cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
CheckpointFunction,160396,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,160500,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",771448,78.33333333333333,107.825
CheckpointFunction,160396,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::baddbmm,160510,"[[64, 2048, 2048], [64, 2048, 96], [64, 96, 2048], [], []]",ampere_fp16_s1688gemm_fp16_256x128_ldg8_f2f_stages_32x1_tn,771466,44.333333333333336,684.2375
CheckpointFunction,160396,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,160513,"[[64, 2048, 2048]]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",771475,42.666666666666664,682.9375
CheckpointFunction,160396,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::bmm,160530,"[[64, 2048, 2048], [64, 2048, 96]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_nn,771521,45.333333333333336,493.4625
CheckpointFunction,160396,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,160538,"[[2048, 4, 16, 96], [2048, 4, 16, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",771532,44.666666666666664,63.7
CheckpointFunction,160396,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,160547,"[[8192, 1536], [1536, 6144]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_tn,771549,176.66666666666666,662.5875
CheckpointFunction,160396,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,160552,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",771560,43.0,229.525
CheckpointFunction,160396,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,160564,"[[8192, 6144], [6144, 6144]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8::Params),771573,42.0,2366.4625
None,None,None,None,None,None,kernel_2,771586,42.333333333333336,172.675
CheckpointFunction,160396,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,160579,"[[8192, 6144], [6144, 6144]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8::Params),771598,45.0,2362.425
CheckpointFunction,160396,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,160584,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",771606,43.666666666666664,225.6875
CheckpointFunction,160396,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,160586,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",771614,43.666666666666664,223.1125
CheckpointFunction,160396,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",nccl:all_reduce,160590,"[[2048, 4, 6144]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",771632,56.666666666666664,762.3875
CheckpointFunction,160396,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,160594,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",771671,45.0,223.9625
CheckpointFunction,160597,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,160603,"[[], [], []]",Memcpy HtoD (Pageable -> Device),771704,4686.333333333333,1.0125
CheckpointFunction,160597,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,160608,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",771726,1709.6666666666667,191.9875
CheckpointFunction,160597,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,160615,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",771748,255.33333333333334,192.5625
CheckpointFunction,160597,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,160629,"[[4608], [8192, 6144], [6144, 4608], [], []]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_relu_f2f_stages_64x3_tn,771767,168.66666666666666,1850.825
CheckpointFunction,160597,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,160654,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),771785,131.0,5.0
CheckpointFunction,160597,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,160658,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),771795,1013.0,5.0
None,None,None,None,None,None,kernel_0,771808,2389.6666666666665,15.3125
None,None,None,None,None,None,kernel_1,771820,268.3333333333333,12.925
None,None,None,None,None,None,kernel_0,771832,718.6666666666666,16.4875
None,None,None,None,None,None,kernel_1,771844,141.33333333333334,12.7
CheckpointFunction,160597,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,160700,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",771852,617.3333333333334,107.2875
CheckpointFunction,160597,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,160701,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",771861,41.333333333333336,107.8875
CheckpointFunction,160597,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::baddbmm,160711,"[[64, 2048, 2048], [64, 2048, 96], [64, 96, 2048], [], []]",ampere_fp16_s1688gemm_fp16_256x128_ldg8_f2f_stages_32x1_tn,771879,40.666666666666664,685.05
CheckpointFunction,160597,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,160714,"[[64, 2048, 2048]]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",771888,46.333333333333336,683.3
CheckpointFunction,160597,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::bmm,160731,"[[64, 2048, 2048], [64, 2048, 96]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_nn,771934,39.333333333333336,493.375
CheckpointFunction,160597,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,160739,"[[2048, 4, 16, 96], [2048, 4, 16, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",771945,44.666666666666664,63.75
CheckpointFunction,160597,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,160748,"[[8192, 1536], [1536, 6144]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_tn,771962,177.0,662.5125
CheckpointFunction,160597,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,160753,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",771973,42.333333333333336,229.6375
CheckpointFunction,160597,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,160765,"[[8192, 6144], [6144, 6144]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8::Params),771986,41.666666666666664,2367.3
None,None,None,None,None,None,kernel_2,771999,43.666666666666664,172.725
CheckpointFunction,160597,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,160780,"[[8192, 6144], [6144, 6144]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8::Params),772011,43.333333333333336,2363.2125
CheckpointFunction,160597,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,160785,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",772019,38.333333333333336,225.8
CheckpointFunction,160597,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,160787,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",772027,43.0,222.9875
CheckpointFunction,160597,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",nccl:all_reduce,160791,"[[2048, 4, 6144]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",772045,61.333333333333336,762.6125
CheckpointFunction,160597,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,160795,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",772084,42.666666666666664,223.975
CheckpointFunction,160798,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,160804,"[[], [], []]",Memcpy HtoD (Pageable -> Device),772117,4702.0,1.0
CheckpointFunction,160798,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,160809,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",772139,1690.0,192.025
CheckpointFunction,160798,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,160816,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",772161,47.0,192.5875
CheckpointFunction,160798,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,160830,"[[4608], [8192, 6144], [6144, 4608], [], []]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_relu_f2f_stages_64x3_tn,772180,171.0,1851.7875
CheckpointFunction,160798,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,160855,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),772198,126.66666666666667,5.0
CheckpointFunction,160798,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,160859,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),772208,973.3333333333334,5.0
None,None,None,None,None,None,kernel_0,772221,2346.3333333333335,15.15
None,None,None,None,None,None,kernel_1,772233,292.3333333333333,12.975
None,None,None,None,None,None,kernel_0,772245,739.0,16.55
None,None,None,None,None,None,kernel_1,772257,135.0,12.7375
CheckpointFunction,160798,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,160901,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",772265,620.6666666666666,107.4
CheckpointFunction,160798,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,160902,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",772274,44.666666666666664,107.95
CheckpointFunction,160798,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::baddbmm,160912,"[[64, 2048, 2048], [64, 2048, 96], [64, 96, 2048], [], []]",ampere_fp16_s1688gemm_fp16_256x128_ldg8_f2f_stages_32x1_tn,772292,43.0,686.2125
CheckpointFunction,160798,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,160915,"[[64, 2048, 2048]]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",772301,44.333333333333336,683.3375
CheckpointFunction,160798,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::bmm,160932,"[[64, 2048, 2048], [64, 2048, 96]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_nn,772347,43.333333333333336,493.5625
CheckpointFunction,160798,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,160940,"[[2048, 4, 16, 96], [2048, 4, 16, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",772358,42.333333333333336,63.8
CheckpointFunction,160798,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,160949,"[[8192, 1536], [1536, 6144]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_tn,772375,178.66666666666666,664.2125
CheckpointFunction,160798,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,160954,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",772386,43.333333333333336,229.85
CheckpointFunction,160798,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,160966,"[[8192, 6144], [6144, 6144]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8::Params),772399,43.0,2371.2375
None,None,None,None,None,None,kernel_2,772412,43.333333333333336,172.8125
CheckpointFunction,160798,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,160981,"[[8192, 6144], [6144, 6144]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8::Params),772424,41.666666666666664,2366.725
CheckpointFunction,160798,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,160986,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",772432,43.666666666666664,226.0125
CheckpointFunction,160798,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,160988,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",772440,45.0,223.1
CheckpointFunction,160798,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",nccl:all_reduce,160992,"[[2048, 4, 6144]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",772458,55.0,762.0125
CheckpointFunction,160798,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,160996,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",772497,46.0,223.9625
CheckpointFunction,160999,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,161005,"[[], [], []]",Memcpy HtoD (Pageable -> Device),772530,4692.0,1.0
CheckpointFunction,160999,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,161010,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",772552,1694.0,192.0625
CheckpointFunction,160999,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,161017,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",772574,42.333333333333336,192.725
CheckpointFunction,160999,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,161031,"[[4608], [8192, 6144], [6144, 4608], [], []]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_relu_f2f_stages_64x3_tn,772593,172.33333333333334,1854.35
CheckpointFunction,160999,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,161056,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),772611,130.66666666666666,5.0125
CheckpointFunction,160999,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,161060,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),772621,997.0,5.0
None,None,None,None,None,None,kernel_0,772634,2362.6666666666665,15.3
None,None,None,None,None,None,kernel_1,772646,269.6666666666667,12.9125
None,None,None,None,None,None,kernel_0,772658,722.3333333333334,16.6125
None,None,None,None,None,None,kernel_1,772670,144.0,12.725
CheckpointFunction,160999,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,161102,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",772678,623.3333333333334,107.4875
CheckpointFunction,160999,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,161103,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",772687,42.666666666666664,107.95
CheckpointFunction,160999,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::baddbmm,161113,"[[64, 2048, 2048], [64, 2048, 96], [64, 96, 2048], [], []]",ampere_fp16_s1688gemm_fp16_256x128_ldg8_f2f_stages_32x1_tn,772705,42.333333333333336,686.5625
CheckpointFunction,160999,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,161116,"[[64, 2048, 2048]]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",772714,46.333333333333336,683.575
CheckpointFunction,160999,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::bmm,161133,"[[64, 2048, 2048], [64, 2048, 96]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_nn,772760,40.333333333333336,492.9375
CheckpointFunction,160999,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,161141,"[[2048, 4, 16, 96], [2048, 4, 16, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",772771,43.333333333333336,63.8125
CheckpointFunction,160999,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,161150,"[[8192, 1536], [1536, 6144]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_tn,772788,178.0,664.0625
CheckpointFunction,160999,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,161155,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",772799,44.0,229.85
CheckpointFunction,160999,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,161167,"[[8192, 6144], [6144, 6144]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8::Params),772812,43.0,2372.55
None,None,None,None,None,None,kernel_2,772825,45.333333333333336,172.875
CheckpointFunction,160999,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,161182,"[[8192, 6144], [6144, 6144]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8::Params),772837,45.333333333333336,2367.1375
