mp,b,h,l,dim,F_dur(us),B_dur(us)
1.0,4.0,32.0,1024.0,6656.0,642.4,2555.4
1.0,4.0,32.0,1536.0,4096.0,1438.6,5640.4
1.0,4.0,32.0,1536.0,8192.0,1439.2,5640.2
1.0,4.0,32.0,2048.0,5632.0,2555.6,10034.2
1.0,4.0,32.0,2560.0,3072.0,3993.4,15656.0
1.0,4.0,32.0,2560.0,7168.0,3993.6,15654.4
1.0,4.0,32.0,3072.0,4608.0,5804.6,22579.0
1.0,4.0,32.0,3584.0,2048.0,8005.6,30816.2
1.0,4.0,32.0,3584.0,6144.0,8004.2,30787.4
1.0,4.0,32.0,4096.0,3584.0,10463.2,40606.6
1.0,4.0,32.0,4096.0,7680.0,10455.0,40247.2
1.0,4.0,32.0,4608.0,5120.0,13247.4,51124.0
1.0,4.0,32.0,5120.0,2560.0,16345.6,62855.2
1.0,4.0,32.0,5120.0,6656.0,16346.6,62854.4
1.0,4.0,40.0,3584.0,7680.0,9998.6,38462.0
1.0,4.0,40.0,4096.0,5120.0,13085.6,50309.2
1.0,4.0,40.0,4608.0,2560.0,16550.4,63609.8
1.0,4.0,48.0,1536.0,3072.0,2155.6,8449.0
1.0,4.0,48.0,2048.0,4608.0,3831.6,15034.6
1.0,4.0,48.0,2560.0,6144.0,5995.2,23442.4
1.0,4.0,48.0,3072.0,7680.0,8701.0,33831.2
1.0,4.0,56.0,1024.0,7168.0,1120.0,4390.6
1.0,4.0,56.0,2560.0,3584.0,6993.6,27382.2
1.0,4.0,64.0,1024.0,4608.0,1279.0,5045.2
1.0,4.0,64.0,1536.0,2048.0,2872.6,11275.4
1.0,4.0,64.0,1536.0,6144.0,2871.8,11275.6
1.0,4.0,64.0,2048.0,3584.0,5108.6,20015.4
1.0,4.0,64.0,2048.0,7680.0,5106.2,20015.0
1.0,4.0,64.0,2560.0,5120.0,7989.4,31281.2
1.0,4.0,64.0,3072.0,2560.0,11605.8,45094.2
1.0,4.0,64.0,3072.0,6656.0,11606.8,45097.4
1.0,4.0,80.0,1024.0,7680.0,1597.4,6292.8
1.0,4.0,80.0,1536.0,5120.0,3587.2,14065.8
1.0,4.0,80.0,2048.0,2560.0,6389.4,25028.2
1.0,8.0,16.0,1024.0,5120.0,642.6,2523.0
1.0,8.0,16.0,1536.0,2560.0,1439.0,5640.2
1.0,8.0,16.0,1536.0,6656.0,1437.2,5640.0
1.0,8.0,16.0,2048.0,4096.0,2554.6,10030.4
1.0,8.0,16.0,2048.0,8192.0,2555.4,10037.0
1.0,8.0,16.0,2560.0,5632.0,3993.8,15661.4
1.0,8.0,16.0,3072.0,3072.0,5804.2,22592.4
1.0,8.0,16.0,3072.0,7168.0,5803.6,22590.8
1.0,8.0,16.0,3584.0,4608.0,8007.8,30826.2
1.0,8.0,16.0,4096.0,2048.0,10458.6,40213.6
1.0,8.0,16.0,4096.0,6144.0,10458.6,40219.2
1.0,8.0,16.0,4608.0,3584.0,13241.2,50894.2
1.0,8.0,16.0,4608.0,7680.0,13247.2,50933.8
1.0,8.0,16.0,5120.0,5120.0,16346.0,62863.4
1.0,8.0,24.0,2560.0,3072.0,5994.4,23444.4
1.0,8.0,24.0,3072.0,4608.0,8699.2,33853.8
1.0,8.0,24.0,3584.0,6144.0,12015.0,46201.2
1.0,8.0,24.0,4096.0,7680.0,15692.8,60366.6
1.0,8.0,32.0,1024.0,4096.0,1278.8,5045.8
1.0,8.0,32.0,1024.0,8192.0,1279.8,5046.0
1.0,8.0,32.0,1536.0,5632.0,2873.0,11279.8
1.0,8.0,32.0,2048.0,3072.0,5106.0,20018.2
1.0,8.0,32.0,2048.0,7168.0,5106.4,20017.4
1.0,8.0,32.0,2560.0,4608.0,7992.4,31288.6
1.0,8.0,32.0,3072.0,2048.0,11613.0,45111.0
1.0,8.0,32.0,3072.0,6144.0,11608.6,45103.8
1.0,8.0,32.0,3584.0,3584.0,16016.6,61602.4
1.0,8.0,32.0,3584.0,7680.0,16008.6,61599.4
1.0,8.0,40.0,3072.0,7680.0,14508.6,56337.0
1.0,8.0,40.0,3584.0,5120.0,20008.2,76979.0
1.0,8.0,48.0,1024.0,3072.0,1916.4,7518.8
1.0,8.0,48.0,1536.0,4608.0,4303.2,16890.0
1.0,8.0,48.0,2048.0,6144.0,7665.8,30020.2
1.0,8.0,48.0,2560.0,7680.0,11987.4,46870.8
1.0,8.0,56.0,2048.0,3584.0,8938.4,35018.4
1.0,8.0,64.0,1024.0,2048.0,2551.2,10029.2
1.0,8.0,64.0,1024.0,6144.0,2551.2,10025.6
1.0,8.0,64.0,1536.0,3584.0,5746.4,22527.0
1.0,8.0,64.0,1536.0,7680.0,5744.2,22528.6
1.0,8.0,64.0,2048.0,5120.0,10203.4,39979.2
1.0,8.0,64.0,2560.0,2560.0,15984.2,62497.0
1.0,8.0,64.0,2560.0,6656.0,15986.6,62501.2
1.0,8.0,80.0,1024.0,5120.0,3189.2,12528.4
1.0,8.0,80.0,1536.0,2560.0,7179.0,28113.4
2.0,4.0,16.0,1024.0,2560.0,164.4,663.0
2.0,4.0,16.0,1024.0,6656.0,164.8,666.6
2.0,4.0,16.0,1536.0,4096.0,364.0,1444.6
2.0,4.0,16.0,1536.0,8192.0,363.6,1444.6
2.0,4.0,16.0,2048.0,5632.0,643.2,2526.0
2.0,4.0,16.0,2560.0,3072.0,1001.6,3926.2
2.0,4.0,16.0,2560.0,7168.0,1000.8,3926.4
2.0,4.0,16.0,3072.0,4608.0,1453.0,5656.2
2.0,4.0,16.0,3584.0,2048.0,2003.0,7718.0
2.0,4.0,16.0,3584.0,6144.0,2002.8,7718.0
2.0,4.0,16.0,4096.0,3584.0,2612.8,10091.8
2.0,4.0,16.0,4096.0,7680.0,2615.0,10095.8
2.0,4.0,16.0,4608.0,5120.0,3306.6,12740.0
2.0,4.0,16.0,5120.0,2560.0,4082.0,15747.2
2.0,4.0,16.0,5120.0,6656.0,4082.6,15747.4
2.0,4.0,24.0,2048.0,3072.0,961.6,3766.6
2.0,4.0,24.0,2560.0,4608.0,1499.6,5881.2
2.0,4.0,24.0,3072.0,6144.0,2175.8,8470.2
2.0,4.0,24.0,3584.0,7680.0,3001.2,11578.4
2.0,4.0,32.0,1024.0,5632.0,324.0,1282.6
2.0,4.0,32.0,1536.0,3072.0,722.0,2839.8
2.0,4.0,32.0,1536.0,7168.0,722.0,2841.6
2.0,4.0,32.0,2048.0,4608.0,1282.0,5050.6
2.0,4.0,32.0,2560.0,2048.0,1998.6,7829.6
2.0,4.0,32.0,2560.0,6144.0,1997.0,7831.4
2.0,4.0,32.0,3072.0,3584.0,2899.0,11305.6
2.0,4.0,32.0,3072.0,7680.0,2901.0,11308.2
2.0,4.0,32.0,3584.0,5120.0,3999.8,15406.0
2.0,4.0,32.0,4096.0,2560.0,5225.2,20127.2
2.0,4.0,32.0,4096.0,6656.0,5224.6,20129.2
2.0,4.0,32.0,4608.0,4096.0,6619.6,25490.4
2.0,4.0,32.0,4608.0,8192.0,6618.2,25489.6
2.0,4.0,32.0,5120.0,5632.0,8168.2,31456.2
2.0,4.0,40.0,2560.0,7680.0,2496.8,9773.2
2.0,4.0,40.0,3072.0,5120.0,3624.8,14100.8
2.0,4.0,40.0,3584.0,2560.0,5000.2,19248.4
2.0,4.0,48.0,1024.0,4608.0,483.4,1907.4
2.0,4.0,48.0,1536.0,6144.0,1080.4,4233.2
2.0,4.0,48.0,2048.0,7680.0,1918.2,7522.4
2.0,4.0,48.0,4608.0,3072.0,9919.8,38156.0
2.0,4.0,48.0,5120.0,4608.0,12265.6,47127.8
2.0,4.0,56.0,1536.0,3584.0,1259.2,4935.4
2.0,4.0,56.0,4096.0,7168.0,9142.6,35194.0
2.0,4.0,64.0,1024.0,3584.0,642.0,2523.8
2.0,4.0,64.0,1024.0,7680.0,642.2,2523.0
2.0,4.0,64.0,1536.0,5120.0,1438.4,5638.2
2.0,4.0,64.0,2048.0,2560.0,2556.2,10033.4
2.0,4.0,64.0,2048.0,6656.0,2555.4,10031.6
2.0,4.0,64.0,2560.0,4096.0,3991.2,15654.6
2.0,4.0,64.0,2560.0,8192.0,3991.4,15654.4
2.0,4.0,64.0,3072.0,5632.0,5803.4,22591.6
2.0,4.0,64.0,3584.0,3072.0,8002.4,30815.8
2.0,4.0,64.0,3584.0,7168.0,8005.6,30820.0
2.0,4.0,64.0,4096.0,4608.0,10449.0,40219.0
2.0,4.0,64.0,4608.0,2048.0,13244.2,50891.4
2.0,4.0,64.0,4608.0,6144.0,13243.4,50890.2
2.0,4.0,64.0,5120.0,3584.0,16344.4,62858.2
2.0,4.0,64.0,5120.0,7680.0,16341.2,62855.4
2.0,4.0,72.0,3584.0,4608.0,9005.4,34638.6
2.0,4.0,80.0,1024.0,2560.0,801.0,3149.0
2.0,4.0,80.0,4096.0,7680.0,13079.0,50267.8
2.0,4.0,80.0,4608.0,5120.0,16546.2,63638.4
2.0,4.0,80.0,5120.0,2560.0,20427.4,78529.2
2.0,8.0,16.0,1024.0,4096.0,324.0,1282.2
2.0,8.0,16.0,1024.0,8192.0,324.0,1283.6
2.0,8.0,16.0,1536.0,5632.0,722.0,2841.6
2.0,8.0,16.0,2048.0,3072.0,1281.0,5043.6
2.0,8.0,16.0,2048.0,7168.0,1280.6,5043.8
2.0,8.0,16.0,2560.0,4608.0,1997.6,7831.0
2.0,8.0,16.0,3072.0,2048.0,2900.4,11311.8
2.0,8.0,16.0,3072.0,6144.0,2899.8,11307.2
2.0,8.0,16.0,3584.0,3584.0,4001.6,15404.2
2.0,8.0,16.0,3584.0,7680.0,4000.6,15406.6
2.0,8.0,16.0,4096.0,5120.0,5225.4,20133.6
2.0,8.0,16.0,4608.0,2560.0,6620.0,25490.2
2.0,8.0,16.0,4608.0,6656.0,6622.6,25492.2
2.0,8.0,16.0,5120.0,4096.0,8169.0,31457.0
2.0,8.0,16.0,5120.0,8192.0,8172.0,31459.0
2.0,8.0,24.0,1536.0,3072.0,1080.0,4233.8
2.0,8.0,24.0,2048.0,4608.0,1918.8,7520.2
2.0,8.0,24.0,2560.0,6144.0,2995.0,11722.8
2.0,8.0,24.0,3072.0,7680.0,4349.0,16936.0
2.0,8.0,32.0,1024.0,3072.0,643.0,2524.6
2.0,8.0,32.0,1024.0,7168.0,642.8,2523.4
2.0,8.0,32.0,1536.0,4608.0,1438.6,5638.2
2.0,8.0,32.0,2048.0,2048.0,2556.4,10032.4
2.0,8.0,32.0,2048.0,6144.0,2555.8,10030.4
2.0,8.0,32.0,2560.0,3584.0,3992.8,15658.6
2.0,8.0,32.0,2560.0,7680.0,3995.0,15659.0
2.0,8.0,32.0,3072.0,5120.0,5804.6,22593.0
2.0,8.0,32.0,3584.0,2560.0,8007.2,30822.8
2.0,8.0,32.0,3584.0,6656.0,8005.6,30826.4
2.0,8.0,32.0,4096.0,4096.0,10453.4,40253.4
2.0,8.0,32.0,4096.0,8192.0,10454.2,40251.0
2.0,8.0,32.0,4608.0,5632.0,13238.6,50911.8
2.0,8.0,32.0,5120.0,3072.0,16347.6,62867.4
2.0,8.0,32.0,5120.0,7168.0,16347.0,62858.2
2.0,8.0,40.0,2048.0,7680.0,3193.6,12529.8
2.0,8.0,40.0,2560.0,5120.0,4991.0,19536.8
2.0,8.0,40.0,3072.0,2560.0,7254.4,28192.8
2.0,8.0,48.0,1024.0,6144.0,960.2,3768.8
2.0,8.0,48.0,1536.0,7680.0,2156.2,8452.0
2.0,8.0,48.0,4096.0,3072.0,15690.2,60352.2
2.0,8.0,48.0,4608.0,4608.0,19850.2,76340.0
2.0,8.0,56.0,1024.0,3584.0,1120.2,4387.6
2.0,8.0,56.0,3584.0,7168.0,14015.8,53870.0
2.0,8.0,64.0,1024.0,5120.0,1278.8,5042.4
2.0,8.0,64.0,1536.0,2560.0,2872.6,11278.2
2.0,8.0,64.0,1536.0,6656.0,2871.8,11276.2
2.0,8.0,64.0,2048.0,4096.0,5107.8,20016.2
2.0,8.0,64.0,2048.0,8192.0,5105.6,20017.0
2.0,8.0,64.0,2560.0,5632.0,7992.2,31291.6
2.0,8.0,64.0,3072.0,3072.0,11609.2,45103.8
2.0,8.0,64.0,3072.0,7168.0,11608.4,45099.0
2.0,8.0,64.0,3584.0,4608.0,16016.4,61560.6
2.0,8.0,72.0,3072.0,4608.0,13051.4,50724.4
2.0,8.0,80.0,3584.0,7680.0,20012.0,76968.6
4.0,4.0,16.0,1024.0,5632.0,85.0,357.6
4.0,4.0,16.0,1536.0,3072.0,184.8,737.8
4.0,4.0,16.0,1536.0,7168.0,184.8,738.8
4.0,4.0,16.0,2048.0,4608.0,324.8,1293.8
4.0,4.0,16.0,2560.0,2048.0,502.4,1985.8
4.0,4.0,16.0,2560.0,6144.0,503.2,1989.4
4.0,4.0,16.0,3072.0,3584.0,728.8,2845.2
4.0,4.0,16.0,3072.0,7680.0,729.2,2846.8
4.0,4.0,16.0,3584.0,5120.0,1004.0,3872.2
4.0,4.0,16.0,4096.0,2560.0,1310.8,5082.0
4.0,4.0,16.0,4096.0,6656.0,1309.4,5075.4
4.0,4.0,16.0,4608.0,4096.0,1656.0,6384.0
4.0,4.0,16.0,4608.0,8192.0,1656.8,6386.8
4.0,4.0,16.0,5120.0,5632.0,2044.0,7882.2
4.0,4.0,24.0,1024.0,3072.0,125.0,519.8
4.0,4.0,24.0,1536.0,4608.0,274.0,1099.6
4.0,4.0,24.0,2048.0,6144.0,483.8,1909.6
4.0,4.0,24.0,2560.0,7680.0,751.8,2954.0
4.0,4.0,24.0,5120.0,3072.0,3063.6,11789.4
4.0,4.0,32.0,1024.0,4608.0,164.6,662.6
4.0,4.0,32.0,1536.0,2048.0,380.6,1473.0
4.0,4.0,32.0,1536.0,6144.0,389.2,1539.6
4.0,4.0,32.0,2048.0,3584.0,643.0,2526.0
4.0,4.0,32.0,2048.0,7680.0,645.4,2530.6
4.0,4.0,32.0,2560.0,5120.0,1004.4,4049.0
4.0,4.0,32.0,3072.0,2560.0,1451.4,5653.2
4.0,4.0,32.0,3072.0,6656.0,1452.8,5654.2
4.0,4.0,32.0,3584.0,4096.0,2002.6,7715.8
4.0,4.0,32.0,3584.0,8192.0,2002.2,7717.2
4.0,4.0,32.0,4096.0,5632.0,2614.6,10086.0
4.0,4.0,32.0,4608.0,3072.0,3308.0,12738.2
4.0,4.0,32.0,4608.0,7168.0,3307.2,12740.2
4.0,4.0,32.0,5120.0,4608.0,4081.4,15740.8
4.0,4.0,40.0,1536.0,7680.0,453.4,1791.4
4.0,4.0,40.0,2048.0,5120.0,803.2,3221.8
4.0,4.0,40.0,2560.0,2560.0,1250.2,4900.8
4.0,4.0,48.0,1024.0,7680.0,244.4,988.0
4.0,4.0,48.0,3584.0,3072.0,3001.6,11580.0
4.0,4.0,48.0,4096.0,4608.0,3920.2,15122.2
4.0,4.0,48.0,4608.0,6144.0,4961.8,19097.2
4.0,4.0,48.0,5120.0,7680.0,6131.6,23581.4
4.0,4.0,56.0,3072.0,7168.0,2537.6,9875.6
4.0,4.0,56.0,4608.0,3584.0,5793.4,22285.0
4.0,4.0,64.0,1024.0,2560.0,324.8,1284.6
4.0,4.0,64.0,1024.0,6656.0,379.0,1402.8
4.0,4.0,64.0,1536.0,4096.0,722.8,2891.4
4.0,4.0,64.0,1536.0,8192.0,722.6,2841.6
4.0,4.0,64.0,2048.0,5632.0,1280.6,5045.6
4.0,4.0,64.0,2560.0,3072.0,1996.6,7833.4
4.0,4.0,64.0,2560.0,7168.0,1999.2,7833.8
4.0,4.0,64.0,3072.0,4608.0,2899.2,11308.2
4.0,4.0,64.0,3584.0,2048.0,4002.6,15405.8
4.0,4.0,64.0,3584.0,6144.0,4001.6,15406.8
4.0,4.0,64.0,4096.0,3584.0,5226.0,20133.4
4.0,4.0,64.0,4096.0,7680.0,5226.0,20137.8
4.0,4.0,64.0,4608.0,5120.0,6619.4,25486.6
4.0,4.0,64.0,5120.0,2560.0,8170.0,31453.2
4.0,4.0,64.0,5120.0,6656.0,8171.8,31457.8
4.0,4.0,72.0,2560.0,4608.0,2249.2,8809.6
4.0,4.0,80.0,3072.0,7680.0,3623.4,14100.4
4.0,4.0,80.0,3584.0,5120.0,5000.6,19247.8
4.0,4.0,80.0,4096.0,2560.0,6537.0,25187.4
4.0,8.0,16.0,1024.0,3072.0,165.0,664.0
4.0,8.0,16.0,1024.0,7168.0,165.0,663.8
4.0,8.0,16.0,1536.0,4608.0,366.0,1449.0
4.0,8.0,16.0,2048.0,2048.0,643.8,2526.2
4.0,8.0,16.0,2048.0,6144.0,643.4,2525.6
4.0,8.0,16.0,2560.0,3584.0,1001.6,3928.6
4.0,8.0,16.0,2560.0,7680.0,1001.4,3927.4
4.0,8.0,16.0,3072.0,5120.0,1452.8,5655.4
4.0,8.0,16.0,3584.0,2560.0,2003.0,7717.0
4.0,8.0,16.0,3584.0,6656.0,2002.6,7717.6
4.0,8.0,16.0,4096.0,4096.0,2615.2,10088.8
4.0,8.0,16.0,4096.0,8192.0,2614.6,10088.8
4.0,8.0,16.0,4608.0,5632.0,3308.2,12741.0
4.0,8.0,16.0,5120.0,3072.0,4082.8,15744.6
4.0,8.0,16.0,5120.0,7168.0,4083.2,15742.6
4.0,8.0,24.0,1024.0,4608.0,254.0,1047.8
4.0,8.0,24.0,1536.0,6144.0,542.8,2141.4
4.0,8.0,24.0,2048.0,7680.0,962.0,3768.4
4.0,8.0,24.0,4608.0,3072.0,4959.6,19094.2
4.0,8.0,24.0,5120.0,4608.0,6133.0,23577.6
4.0,8.0,32.0,1024.0,2048.0,325.4,1285.4
4.0,8.0,32.0,1024.0,6144.0,378.6,1404.4
4.0,8.0,32.0,1536.0,3584.0,721.2,2838.6
4.0,8.0,32.0,1536.0,7680.0,722.8,2840.6
4.0,8.0,32.0,2048.0,5120.0,1280.8,5047.6
4.0,8.0,32.0,2560.0,2560.0,1999.2,7870.8
4.0,8.0,32.0,2560.0,6656.0,1999.2,7833.2
4.0,8.0,32.0,3072.0,4096.0,2901.0,11306.6
4.0,8.0,32.0,3072.0,8192.0,2901.0,11306.0
4.0,8.0,32.0,3584.0,5632.0,4003.4,15401.2
4.0,8.0,32.0,4096.0,3072.0,5225.6,20134.4
4.0,8.0,32.0,4096.0,7168.0,5227.0,20137.6
4.0,8.0,32.0,4608.0,4608.0,6623.6,25494.4
4.0,8.0,32.0,5120.0,2048.0,8172.4,31459.4
4.0,8.0,32.0,5120.0,6144.0,8174.0,31456.8
4.0,8.0,40.0,1024.0,7680.0,403.8,1600.4
4.0,8.0,40.0,1536.0,5120.0,902.0,3597.4
4.0,8.0,40.0,2048.0,2560.0,1600.4,6298.0
4.0,8.0,40.0,5120.0,7680.0,10209.0,39276.6
4.0,8.0,48.0,3072.0,3072.0,4347.6,16936.8
4.0,8.0,48.0,3584.0,4608.0,6010.0,23135.8
4.0,8.0,48.0,4096.0,6144.0,7845.6,30205.4
4.0,8.0,48.0,4608.0,7680.0,9926.6,38183.2
4.0,8.0,56.0,2560.0,7168.0,3494.6,13707.2
4.0,8.0,56.0,4096.0,3584.0,9150.4,35228.4
4.0,8.0,64.0,1024.0,4096.0,643.4,2524.2
4.0,8.0,64.0,1024.0,8192.0,642.0,2522.6
4.0,8.0,64.0,1536.0,5632.0,1439.6,5644.6
4.0,8.0,64.0,2048.0,3072.0,2556.6,10029.0
4.0,8.0,64.0,2048.0,7168.0,2555.2,10027.4
4.0,8.0,64.0,2560.0,4608.0,3992.4,15654.4
4.0,8.0,64.0,3072.0,2048.0,5804.8,22592.2
4.0,8.0,64.0,3072.0,6144.0,5806.4,22595.8
4.0,8.0,64.0,3584.0,3584.0,8006.2,30820.4
4.0,8.0,64.0,3584.0,7680.0,8004.8,30829.6
4.0,8.0,64.0,4096.0,5120.0,10456.0,40256.8
4.0,8.0,64.0,4608.0,2560.0,13239.8,50917.6
4.0,8.0,64.0,4608.0,6656.0,13242.4,50910.6
4.0,8.0,64.0,5120.0,4096.0,16349.4,62862.6
4.0,8.0,64.0,5120.0,8192.0,16346.6,62862.6
4.0,8.0,72.0,2048.0,4608.0,2875.2,11278.2
4.0,8.0,80.0,2560.0,7680.0,4990.0,19534.2
4.0,8.0,80.0,3072.0,5120.0,7251.6,28192.6
4.0,8.0,80.0,3584.0,2560.0,10005.4,38495.8
8.0,4.0,16.0,1024.0,4608.0,36.0,169.2
8.0,4.0,16.0,1536.0,2048.0,109.0,427.4
8.0,4.0,16.0,1536.0,6144.0,95.0,401.2
8.0,4.0,16.0,2048.0,3584.0,165.0,665.4
8.0,4.0,16.0,2048.0,7680.0,193.0,725.8
8.0,4.0,16.0,2560.0,5120.0,254.0,1026.0
8.0,4.0,16.0,3072.0,2560.0,366.2,1446.4
8.0,4.0,16.0,3072.0,6656.0,368.6,1448.4
8.0,4.0,16.0,3584.0,4096.0,505.6,1965.0
8.0,4.0,16.0,3584.0,8192.0,530.0,2012.0
8.0,4.0,16.0,4096.0,5632.0,657.4,2543.4
8.0,4.0,16.0,4608.0,3072.0,830.8,3212.2
8.0,4.0,16.0,4608.0,7168.0,833.2,3217.6
8.0,4.0,16.0,5120.0,4608.0,1024.4,3953.0
8.0,4.0,24.0,1024.0,6144.0,63.8,274.8
8.0,4.0,24.0,1536.0,7680.0,140.0,576.2
8.0,4.0,24.0,4096.0,3072.0,983.2,3793.0
8.0,4.0,24.0,4608.0,4608.0,1243.8,4789.0
8.0,4.0,24.0,5120.0,6144.0,1534.6,5912.0
8.0,4.0,32.0,1024.0,3584.0,85.4,363.4
8.0,4.0,32.0,1024.0,7680.0,85.0,359.2
8.0,4.0,32.0,1536.0,5120.0,184.6,737.2
8.0,4.0,32.0,2048.0,2560.0,326.0,1298.6
8.0,4.0,32.0,2048.0,6656.0,324.4,1292.2
8.0,4.0,32.0,2560.0,4096.0,502.6,1987.2
8.0,4.0,32.0,2560.0,8192.0,502.2,1985.4
8.0,4.0,32.0,3072.0,5632.0,730.6,2997.8
8.0,4.0,32.0,3584.0,3072.0,1003.6,3871.0
8.0,4.0,32.0,3584.0,7168.0,1012.0,3931.8
8.0,4.0,32.0,4096.0,4608.0,1309.2,5074.0
8.0,4.0,32.0,4608.0,2048.0,1656.2,6385.8
8.0,4.0,32.0,4608.0,6144.0,1658.2,6393.0
8.0,4.0,32.0,5120.0,3584.0,2045.2,7882.2
8.0,4.0,32.0,5120.0,7680.0,2043.4,7877.4
8.0,4.0,40.0,1024.0,5120.0,123.0,476.8
8.0,4.0,40.0,1536.0,2560.0,247.0,950.2
8.0,4.0,40.0,4608.0,7680.0,2069.8,7972.6
8.0,4.0,40.0,5120.0,5120.0,2554.4,9825.8
8.0,4.0,48.0,2560.0,3072.0,751.6,2955.4
8.0,4.0,48.0,3072.0,4608.0,1090.6,4245.6
8.0,4.0,48.0,3584.0,6144.0,1503.6,5794.0
8.0,4.0,48.0,4096.0,7680.0,1961.8,7564.0
8.0,4.0,56.0,2048.0,7168.0,564.0,2220.4
8.0,4.0,56.0,3584.0,3584.0,1753.8,6782.4
8.0,4.0,64.0,1024.0,5632.0,164.8,663.6
8.0,4.0,64.0,1536.0,3072.0,364.0,1442.2
8.0,4.0,64.0,1536.0,7168.0,364.0,1443.2
8.0,4.0,64.0,2048.0,4608.0,643.0,2523.4
8.0,4.0,64.0,2560.0,2048.0,999.8,3928.0
8.0,4.0,64.0,2560.0,6144.0,1001.6,3929.8
8.0,4.0,64.0,3072.0,3584.0,1452.8,5655.6
8.0,4.0,64.0,3072.0,7680.0,1452.2,5656.4
8.0,4.0,64.0,3584.0,5120.0,2003.2,7717.4
8.0,4.0,64.0,4096.0,2560.0,2612.0,10084.8
8.0,4.0,64.0,4096.0,6656.0,2614.0,10085.2
8.0,4.0,64.0,4608.0,4096.0,3309.0,12742.0
8.0,4.0,64.0,4608.0,8192.0,3306.2,12737.2
8.0,4.0,64.0,5120.0,5632.0,4082.8,15743.6
8.0,4.0,72.0,1536.0,4608.0,408.6,1622.4
8.0,4.0,80.0,2048.0,7680.0,802.2,3153.4
8.0,4.0,80.0,2560.0,5120.0,1251.2,4901.8
8.0,4.0,80.0,3072.0,2560.0,1814.8,7067.8
8.0,8.0,16.0,1024.0,2048.0,85.0,361.2
8.0,8.0,16.0,1024.0,6144.0,99.6,391.2
8.0,8.0,16.0,1536.0,3584.0,189.0,748.2
8.0,8.0,16.0,1536.0,7680.0,207.8,795.6
8.0,8.0,16.0,2048.0,5120.0,324.8,1293.0
8.0,8.0,16.0,2560.0,2560.0,502.2,1986.0
8.0,8.0,16.0,2560.0,6656.0,503.0,1986.6
8.0,8.0,16.0,3072.0,4096.0,729.2,2894.8
8.0,8.0,16.0,3072.0,8192.0,728.8,2947.2
8.0,8.0,16.0,3584.0,5632.0,1003.8,3872.2
8.0,8.0,16.0,4096.0,3072.0,1309.0,5072.2
8.0,8.0,16.0,4096.0,7168.0,1309.2,5074.4
8.0,8.0,16.0,4608.0,4608.0,1656.4,6386.0
8.0,8.0,16.0,5120.0,2048.0,2043.8,7878.8
8.0,8.0,16.0,5120.0,6144.0,2045.4,7884.0
8.0,8.0,24.0,1024.0,7680.0,125.0,522.4
8.0,8.0,24.0,3584.0,3072.0,1503.2,5791.4
8.0,8.0,24.0,4096.0,4608.0,1961.6,7565.4
8.0,8.0,24.0,4608.0,6144.0,2483.2,9553.4
8.0,8.0,24.0,5120.0,7680.0,3064.0,11790.2
8.0,8.0,32.0,1024.0,5120.0,165.0,665.2
8.0,8.0,32.0,1536.0,2560.0,365.0,1447.0
8.0,8.0,32.0,1536.0,6656.0,365.8,1446.6
8.0,8.0,32.0,2048.0,4096.0,643.4,2526.4
8.0,8.0,32.0,2048.0,8192.0,643.0,2525.2
8.0,8.0,32.0,2560.0,5632.0,1005.2,3935.4
8.0,8.0,32.0,3072.0,3072.0,1454.4,5660.4
8.0,8.0,32.0,3072.0,7168.0,1453.2,5656.6
8.0,8.0,32.0,3584.0,4608.0,2001.8,7721.6
8.0,8.0,32.0,4096.0,2048.0,2616.4,10093.6
8.0,8.0,32.0,4096.0,6144.0,2613.2,10086.6
8.0,8.0,32.0,4608.0,3584.0,3308.0,12748.4
8.0,8.0,32.0,4608.0,7680.0,3309.0,12740.8
8.0,8.0,32.0,5120.0,5120.0,4084.4,15744.2
8.0,8.0,40.0,1024.0,2560.0,205.0,851.0
8.0,8.0,40.0,4096.0,7680.0,3267.2,12601.0
8.0,8.0,40.0,4608.0,5120.0,4133.2,15943.2
8.0,8.0,40.0,5120.0,2560.0,5104.8,19656.6
8.0,8.0,48.0,2048.0,3072.0,962.0,3768.4
8.0,8.0,48.0,2560.0,4608.0,1499.8,5880.2
8.0,8.0,48.0,3072.0,6144.0,2176.4,8472.8
8.0,8.0,48.0,3584.0,7680.0,3002.6,11579.4
8.0,8.0,56.0,1536.0,7168.0,632.6,2487.2
8.0,8.0,56.0,3072.0,3584.0,2540.8,9877.4
8.0,8.0,64.0,1024.0,3072.0,324.0,1283.2
8.0,8.0,64.0,1024.0,7168.0,324.4,1283.0
8.0,8.0,64.0,1536.0,4608.0,722.2,2840.2
8.0,8.0,64.0,2048.0,2048.0,1281.0,5045.0
8.0,8.0,64.0,2048.0,6144.0,1281.2,5044.6
8.0,8.0,64.0,2560.0,3584.0,1999.2,7839.0
8.0,8.0,64.0,2560.0,7680.0,1999.4,7837.0
8.0,8.0,64.0,3072.0,5120.0,2902.2,11310.6
8.0,8.0,64.0,3584.0,2560.0,3999.8,15397.4
8.0,8.0,64.0,3584.0,6656.0,4001.6,15401.4
8.0,8.0,64.0,4096.0,4096.0,5225.8,20134.2
8.0,8.0,64.0,4096.0,8192.0,5222.8,20134.2
8.0,8.0,64.0,4608.0,5632.0,6620.6,25488.2
8.0,8.0,64.0,5120.0,3072.0,8172.0,31454.0
