mp,b,l,dim,F_dur(us),B_dur(us)
8.0,2.0,2048.0,4096.0,275.0,526.6
8.0,2.0,2048.0,8192.0,994.8,2014.0
8.0,2.0,2560.0,5632.0,679.4,1220.8
8.0,2.0,3072.0,3072.0,236.2,466.0
8.0,2.0,3072.0,7168.0,1212.2,2352.2
8.0,2.0,3584.0,4608.0,573.0,1111.6
8.0,2.0,4096.0,2048.0,152.2,309.0
8.0,2.0,4096.0,6144.0,1218.4,2287.0
8.0,2.0,4608.0,3584.0,460.0,901.0
8.0,2.0,4608.0,7680.0,1988.4,3852.0
8.0,2.0,5120.0,5120.0,1030.2,1916.0
8.0,4.0,1024.0,2560.0,115.0,218.0
8.0,4.0,1024.0,6656.0,662.2,1315.0
8.0,4.0,1536.0,4096.0,393.0,814.2
8.0,4.0,1536.0,8192.0,1579.2,3027.6
8.0,4.0,2048.0,5632.0,983.0,1925.0
8.0,4.0,2560.0,3072.0,381.0,713.0
8.0,4.0,2560.0,7168.0,1937.8,3758.2
8.0,4.0,3072.0,4608.0,941.2,1820.0
8.0,4.0,3584.0,2048.0,253.4,514.6
8.0,4.0,3584.0,6144.0,1984.4,3759.2
8.0,4.0,4096.0,3584.0,802.0,1532.6
8.0,4.0,4096.0,7680.0,3400.8,6758.6
8.0,4.0,4608.0,5120.0,1797.2,3407.6
8.0,4.0,5120.0,2560.0,536.2,1027.4
8.0,4.0,5120.0,6656.0,3302.4,6335.6
8.0,8.0,1024.0,4096.0,518.8,1042.0
8.0,8.0,1024.0,8192.0,2012.0,3888.8
8.0,8.0,1536.0,5632.0,1412.4,2708.2
8.0,8.0,2048.0,3072.0,604.0,1113.6
8.0,8.0,2048.0,7168.0,3000.4,5976.2
8.0,8.0,2560.0,4608.0,1593.6,3032.0
8.0,8.0,3072.0,2048.0,410.4,841.4
8.0,8.0,3072.0,6144.0,3357.6,6451.2
8.0,8.0,3584.0,3584.0,1388.0,2645.4
8.0,8.0,3584.0,7680.0,5936.8,11819.0
8.0,8.0,4096.0,5120.0,3082.6,6052.0
8.0,8.0,4608.0,2560.0,950.8,1772.0
8.0,8.0,4608.0,6656.0,5786.2,11440.6
8.0,8.0,5120.0,4096.0,2532.8,4995.2
8.0,8.0,5120.0,8192.0,9493.0,18897.4
16.0,2.0,1024.0,5632.0,145.4,276.0
16.0,2.0,1536.0,3072.0,71.4,141.2
16.0,2.0,1536.0,7168.0,358.6,611.0
16.0,2.0,2048.0,4608.0,178.8,365.0
16.0,2.0,2560.0,2048.0,52.4,118.2
16.0,2.0,2560.0,6144.0,407.0,741.2
16.0,2.0,3072.0,3584.0,174.0,325.6
16.0,2.0,3072.0,7680.0,745.0,1409.2
16.0,2.0,3584.0,5120.0,415.6,706.6
16.0,2.0,4096.0,2560.0,108.0,231.0
16.0,2.0,4096.0,6656.0,679.8,1370.6
16.0,2.0,4608.0,4096.0,312.4,604.6
16.0,2.0,4608.0,8192.0,1134.8,2321.0
16.0,2.0,5120.0,5632.0,644.8,1230.0
16.0,4.0,1024.0,3072.0,92.0,178.6
16.0,4.0,1024.0,7168.0,447.6,903.0
16.0,4.0,1536.0,4608.0,239.8,505.0
16.0,4.0,2048.0,2048.0,82.0,169.2
16.0,4.0,2048.0,6144.0,625.4,1182.2
16.0,4.0,2560.0,3584.0,278.0,512.0
16.0,4.0,2560.0,7680.0,1118.0,2301.4
16.0,4.0,3072.0,5120.0,586.0,1184.0
16.0,4.0,3584.0,2560.0,207.0,384.6
16.0,4.0,3584.0,6656.0,1164.2,2530.8
16.0,4.0,4096.0,4096.0,520.0,1014.8
16.0,4.0,4096.0,8192.0,1981.2,3948.4
16.0,4.0,4608.0,5632.0,1084.0,2184.2
16.0,4.0,5120.0,3072.0,385.0,752.0
16.0,4.0,5120.0,7168.0,1880.4,4213.2
16.0,8.0,1024.0,4608.0,376.0,656.6
16.0,8.0,1536.0,2048.0,115.2,246.0
16.0,8.0,1536.0,6144.0,848.0,1752.2
16.0,8.0,2048.0,3584.0,413.8,798.6
16.0,8.0,2048.0,7680.0,1680.0,3614.6
16.0,8.0,2560.0,5120.0,1330.4,2014.0
16.0,8.0,3072.0,2560.0,310.2,641.0
16.0,8.0,3072.0,6656.0,1945.2,4037.0
16.0,8.0,3584.0,4096.0,896.2,1744.0
16.0,8.0,3584.0,8192.0,3365.2,6871.2
16.0,8.0,4096.0,5632.0,2054.2,3800.4
16.0,8.0,4608.0,3072.0,634.6,1304.8
16.0,8.0,4608.0,7168.0,3367.2,7357.2
16.0,8.0,5120.0,4608.0,2337.8,3091.8
1.0,2.0,1024.0,4096.0,1235.0,2026.2
1.0,2.0,1024.0,8192.0,4700.8,9468.8
1.0,2.0,1536.0,5632.0,3398.0,6204.0
1.0,2.0,2048.0,3072.0,1287.8,2308.0
1.0,2.0,2048.0,7168.0,7260.4,14598.0
1.0,2.0,2560.0,4608.0,3657.4,6606.2
1.0,2.0,3072.0,2048.0,831.0,1512.6
1.0,2.0,3072.0,6144.0,7924.4,16196.0
1.0,2.0,3584.0,3584.0,3209.4,5326.2
1.0,2.0,3584.0,7680.0,14387.2,29649.4
1.0,2.0,4096.0,5120.0,7419.4,13661.2
1.0,2.0,4608.0,2560.0,2056.2,3458.8
1.0,2.0,4608.0,6656.0,13912.0,27517.0
1.0,2.0,5120.0,4096.0,6045.2,9333.6
1.0,2.0,5120.0,8192.0,23430.0,46663.4
1.0,4.0,1024.0,5632.0,4570.4,8281.2
1.0,4.0,1536.0,3072.0,1914.0,3344.2
1.0,4.0,1536.0,7168.0,10704.0,22089.2
1.0,4.0,2048.0,4608.0,5802.4,10277.4
1.0,4.0,2560.0,2048.0,1382.6,2436.8
1.0,4.0,2560.0,6144.0,13237.8,26047.0
1.0,4.0,3072.0,3584.0,5442.4,8723.8
1.0,4.0,3072.0,7680.0,23344.4,44076.0
1.0,4.0,3584.0,5120.0,12827.8,23195.2
1.0,4.0,4096.0,2560.0,3379.6,5981.8
1.0,4.0,4096.0,6656.0,22839.6,41479.0
1.0,4.0,4608.0,4096.0,10836.4,16664.6
1.0,4.0,4608.0,8192.0,37180.4,72085.8
1.0,4.0,5120.0,5632.0,18942.6,35290.0
1.0,8.0,1024.0,3072.0,2538.8,4570.0
1.0,8.0,1024.0,7168.0,14307.0,29328.8
1.0,8.0,1536.0,4608.0,8642.8,14710.8
1.0,8.0,2048.0,2048.0,2202.8,3907.2
1.0,8.0,2048.0,6144.0,20091.2,35489.2
1.0,8.0,2560.0,3584.0,9016.8,14241.8
1.0,8.0,2560.0,7680.0,33807.6,67634.8
1.0,8.0,3072.0,5120.0,19671.6,36230.2
1.0,8.0,3584.0,2560.0,5884.6,10271.0
1.0,8.0,3584.0,6656.0,36574.8,74432.6
1.0,8.0,4096.0,4096.0,18755.8,30577.6
1.0,8.0,4096.0,8192.0,67242.6,129956.2
1.0,8.0,4608.0,5632.0,33770.6,66706.6
1.0,8.0,5120.0,3072.0,11881.2,21695.6
1.0,8.0,5120.0,7168.0,63445.2,120865.4
2.0,2.0,1024.0,4608.0,723.8,1269.2
2.0,2.0,1536.0,2048.0,223.0,420.2
2.0,2.0,1536.0,6144.0,1965.6,3498.6
2.0,2.0,2048.0,3584.0,864.4,1585.0
2.0,2.0,2048.0,7680.0,4127.8,7691.4
2.0,2.0,2560.0,5120.0,2082.8,4032.6
2.0,2.0,3072.0,2560.0,699.0,1147.2
2.0,2.0,3072.0,6656.0,4653.4,8249.4
2.0,2.0,3584.0,4096.0,1902.0,3418.6
2.0,2.0,3584.0,8192.0,8269.0,15446.0
2.0,2.0,4096.0,5632.0,4310.6,7445.6
2.0,2.0,4608.0,3072.0,1433.6,2422.6
2.0,2.0,4608.0,7168.0,8117.2,14788.0
2.0,2.0,5120.0,4608.0,3332.8,6125.2
2.0,4.0,1024.0,2048.0,297.4,530.0
2.0,4.0,1024.0,6144.0,2669.2,4687.2
2.0,4.0,1536.0,3584.0,1270.0,2316.0
2.0,4.0,1536.0,7680.0,6183.4,11709.8
2.0,4.0,2048.0,5120.0,3398.4,6002.8
2.0,4.0,2560.0,2560.0,1152.0,1965.2
2.0,4.0,2560.0,6656.0,7568.0,13141.2
2.0,4.0,3072.0,4096.0,3204.2,5779.4
2.0,4.0,3072.0,8192.0,13892.6,25315.8
2.0,4.0,3584.0,5632.0,7355.8,12174.2
2.0,4.0,4096.0,3072.0,2529.4,4297.6
2.0,4.0,4096.0,7168.0,14303.4,26192.8
2.0,4.0,4608.0,4608.0,5934.2,10555.6
2.0,4.0,5120.0,2048.0,1452.2,2425.0
2.0,4.0,5120.0,6144.0,12889.2,21917.0
2.0,8.0,1024.0,3584.0,1695.6,3012.0
2.0,8.0,1024.0,7680.0,8237.0,15377.8
2.0,8.0,1536.0,5120.0,5087.0,8683.6
2.0,8.0,2048.0,2560.0,1817.2,3040.2
2.0,8.0,2048.0,6656.0,12007.4,20632.6
2.0,8.0,2560.0,4096.0,5312.8,9311.4
2.0,8.0,2560.0,8192.0,22110.4,39172.4
2.0,8.0,3072.0,5632.0,12579.4,21919.4
2.0,8.0,3584.0,3072.0,4166.2,7485.2
2.0,8.0,3584.0,7168.0,20644.8,41641.4
2.0,8.0,4096.0,4608.0,10557.2,19195.4
2.0,8.0,4608.0,2048.0,2599.8,4407.2
2.0,8.0,4608.0,6144.0,20161.2,38577.0
2.0,8.0,5120.0,3584.0,7968.2,14520.2
2.0,8.0,5120.0,7680.0,33927.0,69232.2
4.0,2.0,1024.0,5120.0,387.8,839.0
4.0,2.0,1536.0,2560.0,170.6,325.0
4.0,2.0,1536.0,6656.0,1049.4,1929.2
4.0,2.0,2048.0,4096.0,545.2,1006.6
4.0,2.0,2048.0,8192.0,2271.2,3870.8
4.0,2.0,2560.0,5632.0,1284.8,2390.2
4.0,2.0,3072.0,3072.0,496.0,893.8
4.0,2.0,3072.0,7168.0,2493.0,4524.4
4.0,2.0,3584.0,4608.0,1179.2,2173.8
4.0,2.0,4096.0,2048.0,286.4,522.4
4.0,2.0,4096.0,6144.0,2329.2,4483.6
4.0,2.0,4608.0,3584.0,966.6,1738.0
4.0,2.0,4608.0,7680.0,4270.4,7566.6
4.0,2.0,5120.0,5120.0,1957.8,3775.2
4.0,4.0,1024.0,2560.0,223.6,405.8
4.0,4.0,1024.0,6656.0,1375.6,2582.0
4.0,4.0,1536.0,4096.0,846.0,1546.2
4.0,4.0,1536.0,8192.0,3397.8,5945.6
4.0,4.0,2048.0,5632.0,1994.2,3771.6
4.0,4.0,2560.0,3072.0,806.6,1393.0
4.0,4.0,2560.0,7168.0,4029.0,7384.2
4.0,4.0,3072.0,4608.0,1902.4,3612.8
4.0,4.0,3584.0,2048.0,494.4,942.6
4.0,4.0,3584.0,6144.0,3894.0,7553.2
4.0,4.0,4096.0,3584.0,1700.8,3004.2
4.0,4.0,4096.0,7680.0,7658.0,13292.4
4.0,4.0,4608.0,5120.0,3516.8,6656.6
4.0,4.0,5120.0,2560.0,1059.4,1951.2
4.0,4.0,5120.0,6656.0,6812.4,12520.4
4.0,8.0,1024.0,4096.0,1078.2,1986.0
4.0,8.0,1024.0,8192.0,4319.4,7647.0
4.0,8.0,1536.0,5632.0,2859.4,5441.6
4.0,8.0,2048.0,3072.0,1282.4,2219.2
4.0,8.0,2048.0,7168.0,6495.8,11804.2
4.0,8.0,2560.0,4608.0,3181.2,5945.0
4.0,8.0,3072.0,2048.0,829.6,1534.2
4.0,8.0,3072.0,6144.0,6677.4,12674.6
4.0,8.0,3584.0,3584.0,2934.8,5267.6
4.0,8.0,3584.0,7680.0,13372.0,23294.0
4.0,8.0,4096.0,5120.0,6237.4,11795.6
4.0,8.0,4608.0,2560.0,1894.8,3531.0
4.0,8.0,4608.0,6656.0,12204.0,22538.8
4.0,8.0,5120.0,4096.0,5338.0,9463.2
4.0,8.0,5120.0,8192.0,19657.2,39033.0
8.0,2.0,1024.0,5632.0,276.0,541.8
8.0,2.0,1536.0,3072.0,121.0,256.0
8.0,2.0,1536.0,7168.0,665.0,1207.2
8.0,2.0,2048.0,4608.0,380.0,664.6
8.0,2.0,2560.0,2048.0,86.0,197.0
8.0,2.0,2560.0,6144.0,775.0,1436.2
8.0,2.0,3072.0,3584.0,320.8,641.6
8.0,2.0,3072.0,7680.0,1325.2,2681.2
8.0,2.0,3584.0,5120.0,841.0,1534.8
8.0,2.0,4096.0,2560.0,225.4,410.0
8.0,2.0,4096.0,6656.0,1346.4,2660.4
8.0,2.0,4608.0,4096.0,601.2,1168.0
8.0,2.0,4608.0,8192.0,2366.2,4397.2
8.0,2.0,5120.0,5632.0,1283.8,2305.4
8.0,4.0,1024.0,3072.0,173.0,331.2
8.0,4.0,1024.0,7168.0,856.0,1554.6
8.0,4.0,1536.0,4608.0,512.0,924.8
8.0,4.0,2048.0,2048.0,154.4,308.8
8.0,4.0,2048.0,6144.0,1239.4,2282.2
8.0,4.0,2560.0,3584.0,516.2,990.6
8.0,4.0,2560.0,7680.0,2295.4,4330.2
8.0,4.0,3072.0,5120.0,1179.6,2288.0
8.0,4.0,3584.0,2560.0,385.6,728.2
8.0,4.0,3584.0,6656.0,2356.0,4397.2
8.0,4.0,4096.0,4096.0,1041.4,2011.6
8.0,4.0,4096.0,8192.0,3835.6,7597.4
8.0,4.0,4608.0,5632.0,2145.4,4009.0
8.0,4.0,5120.0,3072.0,760.4,1372.6
8.0,4.0,5120.0,7168.0,3716.8,7377.2
8.0,8.0,1024.0,4608.0,693.0,1241.8
8.0,8.0,1536.0,2048.0,226.2,449.2
8.0,8.0,1536.0,6144.0,1709.0,3226.0
8.0,8.0,2048.0,3584.0,817.2,1531.6
8.0,8.0,2048.0,7680.0,3463.4,6766.2
8.0,8.0,2560.0,5120.0,1963.4,3773.0
8.0,8.0,3072.0,2560.0,650.4,1223.4
8.0,8.0,3072.0,6656.0,4019.0,7602.8
8.0,8.0,3584.0,4096.0,1816.8,3532.2
8.0,8.0,3584.0,8192.0,6822.0,13311.4
8.0,8.0,4096.0,5632.0,3857.0,7219.6
8.0,8.0,4608.0,3072.0,1358.0,2426.6
8.0,8.0,4608.0,7168.0,6700.4,13243.0
8.0,8.0,5120.0,4608.0,3109.6,6002.0
16.0,2.0,1024.0,2048.0,32.6,81.0
16.0,2.0,1024.0,6144.0,153.6,329.0
16.0,2.0,1536.0,3584.0,95.8,175.6
16.0,2.0,1536.0,7680.0,376.6,701.8
16.0,2.0,2048.0,5120.0,202.0,417.2
16.0,2.0,2560.0,2560.0,82.0,153.0
16.0,2.0,2560.0,6656.0,443.0,873.8
16.0,2.0,3072.0,4096.0,224.0,409.6
16.0,2.0,3072.0,8192.0,831.6,1625.6
16.0,2.0,3584.0,5632.0,445.8,868.2
16.0,2.0,4096.0,3072.0,176.2,325.6
16.0,2.0,4096.0,7168.0,820.0,1722.6
16.0,2.0,4608.0,4608.0,363.0,729.8
16.0,2.0,5120.0,2048.0,89.0,203.6
16.0,2.0,5120.0,6144.0,711.4,1460.2
16.0,4.0,1024.0,3584.0,127.0,223.2
16.0,4.0,1024.0,7680.0,493.4,938.0
16.0,4.0,1536.0,5120.0,337.0,623.6
16.0,4.0,2048.0,2560.0,108.4,228.6
16.0,4.0,2048.0,6656.0,692.0,1368.0
16.0,4.0,2560.0,4096.0,326.0,663.0
16.0,4.0,2560.0,8192.0,1208.6,2493.6
16.0,4.0,3072.0,5632.0,741.6,1450.0
16.0,4.0,3584.0,3072.0,283.8,537.0
16.0,4.0,3584.0,7168.0,1369.0,2986.8
16.0,4.0,4096.0,4608.0,914.4,1261.6
16.0,4.0,4608.0,2048.0,173.0,335.0
16.0,4.0,4608.0,6144.0,1268.4,2541.6
16.0,4.0,5120.0,3584.0,518.6,990.2
16.0,4.0,5120.0,7680.0,2247.6,4498.6
16.0,8.0,1024.0,5120.0,399.0,821.0
16.0,8.0,1536.0,2560.0,175.6,329.6
16.0,8.0,1536.0,6656.0,1019.8,2204.8
16.0,8.0,2048.0,4096.0,530.0,1014.2
16.0,8.0,2048.0,8192.0,2007.8,3941.6
16.0,8.0,2560.0,5632.0,1247.2,2403.2
16.0,8.0,3072.0,3072.0,456.0,885.8
16.0,8.0,3072.0,7168.0,2292.4,5023.4
16.0,8.0,3584.0,4608.0,1614.8,2254.8
16.0,8.0,4096.0,2048.0,282.0,557.0
16.0,8.0,4096.0,6144.0,2273.6,4442.0
16.0,8.0,4608.0,3584.0,889.4,1757.0
16.0,8.0,4608.0,7680.0,3785.6,7989.8
16.0,8.0,5120.0,5120.0,2820.8,3994.0
1.0,2.0,1024.0,4608.0,1257.0,2506.6
1.0,2.0,1536.0,2048.0,484.6,778.0
1.0,2.0,1536.0,6144.0,3456.0,6415.6
1.0,2.0,2048.0,3584.0,1777.0,3062.6
1.0,2.0,2048.0,7680.0,7028.2,13164.0
1.0,2.0,2560.0,5120.0,4120.2,7678.2
1.0,2.0,3072.0,2560.0,1379.6,2301.0
1.0,2.0,3072.0,6656.0,7593.2,15429.4
1.0,2.0,3584.0,4096.0,3916.0,6824.2
1.0,2.0,3584.0,8192.0,14382.0,27484.0
1.0,2.0,4096.0,5632.0,7633.2,14589.0
1.0,2.0,4608.0,3072.0,2843.8,4730.6
1.0,2.0,4608.0,7168.0,13664.0,26070.0
1.0,2.0,5120.0,4608.0,6400.0,11774.8
1.0,4.0,1024.0,2048.0,625.8,999.0
1.0,4.0,1024.0,6144.0,4749.4,8666.8
1.0,4.0,1536.0,3584.0,2519.2,4647.4
1.0,4.0,1536.0,7680.0,10476.0,20606.6
1.0,4.0,2048.0,5120.0,6596.0,11974.2
1.0,4.0,2560.0,2560.0,2278.6,3882.2
1.0,4.0,2560.0,6656.0,12567.0,24751.0
1.0,4.0,3072.0,4096.0,6944.2,11216.2
1.0,4.0,3072.0,8192.0,23956.4,45242.6
1.0,4.0,3584.0,5632.0,13432.8,24427.0
1.0,4.0,4096.0,3072.0,5014.4,8570.0
1.0,4.0,4096.0,7168.0,23517.4,46413.2
1.0,4.0,4608.0,4608.0,11081.8,20975.4
1.0,4.0,5120.0,2048.0,2697.6,4759.4
1.0,4.0,5120.0,6144.0,21780.2,41844.2
1.0,8.0,1024.0,3584.0,3345.6,6087.8
1.0,8.0,1024.0,7680.0,14018.6,27086.4
1.0,8.0,1536.0,5120.0,9474.2,17446.8
1.0,8.0,2048.0,2560.0,3311.4,5984.6
1.0,8.0,2048.0,6656.0,20135.0,39546.8
1.0,8.0,2560.0,4096.0,10559.2,18522.0
1.0,8.0,2560.0,8192.0,38549.2,76571.6
1.0,8.0,3072.0,5632.0,21994.8,43297.0
1.0,8.0,3584.0,3072.0,8150.4,15608.2
1.0,8.0,3584.0,7168.0,41474.0,85063.4
1.0,8.0,4096.0,4608.0,19773.0,38487.6
1.0,8.0,4608.0,2048.0,4813.2,8409.8
1.0,8.0,4608.0,6144.0,39465.4,80391.8
1.0,8.0,5120.0,3584.0,16597.2,29586.4
1.0,8.0,5120.0,7680.0,68799.8,136515.4
2.0,2.0,1024.0,5120.0,798.0,1508.6
2.0,2.0,1536.0,2560.0,355.0,616.0
2.0,2.0,1536.0,6656.0,2034.8,3860.6
2.0,2.0,2048.0,4096.0,1080.4,1994.0
2.0,2.0,2048.0,8192.0,4116.8,7572.2
2.0,2.0,2560.0,5632.0,2349.4,4821.4
2.0,2.0,3072.0,3072.0,975.0,1698.6
2.0,2.0,3072.0,7168.0,4753.4,9130.4
2.0,2.0,3584.0,4608.0,2220.6,4428.4
2.0,2.0,4096.0,2048.0,578.0,1009.6
2.0,2.0,4096.0,6144.0,4578.4,8756.6
2.0,2.0,4608.0,3584.0,1903.2,3306.2
2.0,2.0,4608.0,7680.0,7440.2,14840.8
2.0,2.0,5120.0,5120.0,3927.2,7290.0
2.0,4.0,1024.0,2560.0,470.0,807.2
2.0,4.0,1024.0,6656.0,2709.2,5270.6
2.0,4.0,1536.0,4096.0,1626.2,2988.2
2.0,4.0,1536.0,8192.0,5768.6,11685.2
2.0,4.0,2048.0,5632.0,3965.2,7435.0
2.0,4.0,2560.0,3072.0,1599.2,2742.0
2.0,4.0,2560.0,7168.0,7643.6,14343.8
2.0,4.0,3072.0,4608.0,3909.4,7139.6
2.0,4.0,3584.0,2048.0,1002.8,1780.0
2.0,4.0,3584.0,6144.0,7669.4,14659.8
2.0,4.0,4096.0,3584.0,3347.0,5886.6
2.0,4.0,4096.0,7680.0,13345.0,26285.6
2.0,4.0,4608.0,5120.0,6952.8,13035.4
2.0,4.0,5120.0,2560.0,2267.2,3772.2
2.0,4.0,5120.0,6656.0,12973.6,24641.4
2.0,8.0,1024.0,4096.0,2140.0,3838.0
2.0,8.0,1024.0,8192.0,7875.0,15284.0
2.0,8.0,1536.0,5632.0,5630.0,10554.0
2.0,8.0,2048.0,3072.0,2532.0,4308.6
2.0,8.0,2048.0,7168.0,12156.0,22953.2
2.0,8.0,2560.0,4608.0,6559.0,11810.6
2.0,8.0,3072.0,2048.0,1708.8,2980.0
2.0,8.0,3072.0,6144.0,13704.6,25151.2
2.0,8.0,3584.0,3584.0,5489.0,10303.0
2.0,8.0,3584.0,7680.0,23211.2,47268.8
2.0,8.0,4096.0,5120.0,12283.0,23736.2
2.0,8.0,4608.0,2560.0,4048.2,6671.0
2.0,8.0,4608.0,6656.0,23191.6,44825.4
2.0,8.0,5120.0,4096.0,10106.8,18711.6
2.0,8.0,5120.0,8192.0,37840.4,77234.0
4.0,2.0,1024.0,5632.0,548.2,1010.0
4.0,2.0,1536.0,3072.0,236.0,468.0
4.0,2.0,1536.0,7168.0,1220.0,2323.0
4.0,2.0,2048.0,4608.0,693.4,1235.6
4.0,2.0,2560.0,2048.0,181.0,331.6
4.0,2.0,2560.0,6144.0,1382.0,2814.6
4.0,2.0,3072.0,3584.0,661.6,1214.6
4.0,2.0,3072.0,7680.0,2603.8,5253.8
4.0,2.0,3584.0,5120.0,1412.4,2681.6
4.0,2.0,4096.0,2560.0,428.6,801.2
4.0,2.0,4096.0,6656.0,2643.8,5194.2
4.0,2.0,4608.0,4096.0,1193.0,2180.0
4.0,2.0,4608.0,8192.0,4433.0,8591.6
4.0,2.0,5120.0,5632.0,2399.0,4612.6
4.0,4.0,1024.0,3072.0,299.0,614.0
4.0,4.0,1024.0,7168.0,1566.6,3050.2
4.0,4.0,1536.0,4608.0,939.0,1874.0
4.0,4.0,2048.0,2048.0,282.0,523.6
4.0,4.0,2048.0,6144.0,2291.8,4482.6
4.0,4.0,2560.0,3584.0,1066.2,1957.2
4.0,4.0,2560.0,7680.0,4668.0,8502.8
4.0,4.0,3072.0,5120.0,2311.6,4505.6
4.0,4.0,3584.0,2560.0,735.2,1409.0
4.0,4.0,3584.0,6656.0,4479.4,8812.6
4.0,4.0,4096.0,4096.0,2103.4,3885.8
4.0,4.0,4096.0,8192.0,7921.4,14961.4
4.0,4.0,4608.0,5632.0,4212.8,7983.8
4.0,4.0,5120.0,3072.0,1596.4,2713.4
4.0,4.0,5120.0,7168.0,7295.8,14551.4
4.0,8.0,1024.0,4608.0,1281.6,2482.6
4.0,8.0,1536.0,2048.0,419.0,830.6
4.0,8.0,1536.0,6144.0,3359.6,6588.8
4.0,8.0,2048.0,3584.0,1699.4,3002.0
4.0,8.0,2048.0,7680.0,7302.2,13289.6
4.0,8.0,2560.0,5120.0,3846.0,7374.2
4.0,8.0,3072.0,2560.0,1250.0,2314.8
4.0,8.0,3072.0,6656.0,7745.0,14899.2
4.0,8.0,3584.0,4096.0,3666.0,6725.4
4.0,8.0,3584.0,8192.0,14074.6,26577.6
4.0,8.0,4096.0,5632.0,7426.2,14217.2
4.0,8.0,4608.0,3072.0,2833.4,4890.2
4.0,8.0,4608.0,7168.0,13031.6,26153.8
4.0,8.0,5120.0,4608.0,6249.6,11893.0
8.0,2.0,1024.0,2048.0,52.4,104.8
8.0,2.0,1024.0,6144.0,297.8,601.6
8.0,2.0,1536.0,3584.0,173.2,334.2
8.0,2.0,1536.0,7680.0,700.6,1360.0
8.0,2.0,2048.0,5120.0,382.8,799.0
8.0,2.0,2560.0,2560.0,149.4,271.6
8.0,2.0,2560.0,6656.0,826.6,1710.0
8.0,2.0,3072.0,4096.0,393.0,814.6
8.0,2.0,3072.0,8192.0,1580.6,3028.2
8.0,2.0,3584.0,5632.0,845.0,1680.6
8.0,2.0,4096.0,3072.0,305.0,612.6
8.0,2.0,4096.0,7168.0,1585.0,3042.0
8.0,2.0,4608.0,4608.0,709.0,1371.6
8.0,2.0,5120.0,2048.0,182.0,374.0
8.0,2.0,5120.0,6144.0,1377.0,2725.0
8.0,4.0,1024.0,3584.0,207.2,428.2
8.0,4.0,1024.0,7680.0,900.6,1762.0
8.0,4.0,1536.0,5120.0,628.4,1294.2
8.0,4.0,2048.0,2560.0,222.0,410.0
8.0,4.0,2048.0,6656.0,1323.2,2664.0
8.0,4.0,2560.0,4096.0,647.2,1333.6
8.0,4.0,2560.0,8192.0,2408.8,4838.2
8.0,4.0,3072.0,5632.0,1412.6,2709.6
8.0,4.0,3584.0,3072.0,527.0,977.0
8.0,4.0,3584.0,7168.0,2612.8,5264.6
8.0,4.0,4096.0,4608.0,1279.0,2453.6
8.0,4.0,4608.0,2048.0,322.6,641.0
8.0,4.0,4608.0,6144.0,2457.6,4817.2
8.0,4.0,5120.0,3584.0,993.8,1896.0
8.0,4.0,5120.0,7680.0,4274.0,8414.0
8.0,8.0,1024.0,5120.0,774.2,1707.0
8.0,8.0,1536.0,2560.0,327.4,612.0
8.0,8.0,1536.0,6656.0,1982.2,3807.0
8.0,8.0,2048.0,4096.0,1022.2,2013.2
8.0,8.0,2048.0,8192.0,3776.2,7586.4
8.0,8.0,2560.0,5632.0,2392.2,4515.0
8.0,8.0,3072.0,3072.0,892.0,1639.0
8.0,8.0,3072.0,7168.0,4359.2,8777.6
8.0,8.0,3584.0,4608.0,2167.0,4239.0
8.0,8.0,4096.0,2048.0,523.4,1108.0
8.0,8.0,4096.0,6144.0,4431.8,8670.8
8.0,8.0,4608.0,3584.0,1777.2,3371.6
8.0,8.0,4608.0,7680.0,7456.6,15061.8
8.0,8.0,5120.0,5120.0,3862.2,7548.0
16.0,2.0,1024.0,2560.0,46.8,103.6
16.0,2.0,1024.0,6656.0,166.0,370.6
16.0,2.0,1536.0,4096.0,107.6,223.0
16.0,2.0,1536.0,8192.0,400.0,783.0
16.0,2.0,2048.0,5632.0,280.0,505.6
16.0,2.0,2560.0,3072.0,112.0,212.0
16.0,2.0,2560.0,7168.0,538.0,1110.0
16.0,2.0,3072.0,4608.0,239.0,505.0
16.0,2.0,3584.0,2048.0,80.4,164.0
16.0,2.0,3584.0,6144.0,550.8,1035.0
16.0,2.0,4096.0,3584.0,222.0,414.2
16.0,2.0,4096.0,7680.0,931.6,1833.2
16.0,2.0,4608.0,5120.0,454.8,899.2
16.0,2.0,5120.0,2560.0,140.6,278.0
16.0,2.0,5120.0,6656.0,836.0,1847.8
16.0,4.0,1024.0,4096.0,142.6,282.0
16.0,4.0,1024.0,8192.0,523.2,1040.0
16.0,4.0,1536.0,5632.0,380.4,743.2
16.0,4.0,2048.0,3072.0,174.0,327.0
16.0,4.0,2048.0,7168.0,807.2,1723.8
16.0,4.0,2560.0,4608.0,411.8,806.2
16.0,4.0,3072.0,2048.0,114.0,242.2
16.0,4.0,3072.0,6144.0,850.2,1752.4
16.0,4.0,3584.0,3584.0,377.6,703.8
16.0,4.0,3584.0,7680.0,1492.4,3194.6
16.0,4.0,4096.0,5120.0,762.2,1615.6
16.0,4.0,4608.0,2560.0,259.0,482.0
16.0,4.0,4608.0,6656.0,1500.4,3056.6
16.0,4.0,5120.0,4096.0,650.0,1257.6
16.0,4.0,5120.0,8192.0,2382.6,4972.4
16.0,8.0,1024.0,5632.0,509.6,995.0
16.0,8.0,1536.0,3072.0,239.0,466.2
