mp,b,l,dim,F_dur(us),B_dur(us)
8.0,4.0,2048.0,5632.0,636.0,1296.8
8.0,4.0,2560.0,3072.0,453.6,935.4
8.0,4.0,2560.0,7168.0,980.6,1639.8
8.0,4.0,3072.0,4608.0,814.2,1246.0
8.0,4.0,3584.0,2048.0,416.8,801.2
8.0,4.0,3584.0,6144.0,1236.0,1588.0
8.0,4.0,4096.0,3584.0,839.6,1109.6
8.0,4.0,4096.0,7680.0,1672.6,1916.6
8.0,4.0,4608.0,5120.0,1312.4,1450.4
8.0,4.0,5120.0,2560.0,743.4,940.8
8.0,4.0,5120.0,6656.0,1801.2,1801.8
8.0,8.0,1024.0,4096.0,483.6,1051.2
8.0,8.0,1024.0,8192.0,882.4,1695.2
8.0,8.0,1536.0,5632.0,951.8,1439.0
8.0,8.0,2048.0,3072.0,718.8,1008.0
8.0,8.0,2048.0,7168.0,1586.4,1818.6
8.0,8.0,2560.0,4608.0,1351.0,1372.4
8.0,8.0,3072.0,2048.0,706.6,849.8
8.0,8.0,3072.0,6144.0,1751.8,1757.6
8.0,8.0,3584.0,3584.0,1229.2,1230.2
8.0,8.0,3584.0,7680.0,2170.4,2172.2
8.0,8.0,4096.0,5120.0,1630.4,1633.0
8.0,8.0,4608.0,2560.0,1047.8,1050.6
8.0,8.0,4608.0,6656.0,2077.6,2080.8
8.0,8.0,5120.0,4096.0,1478.0,1480.4
8.0,8.0,5120.0,8192.0,2530.2,2531.2
16.0,2.0,1024.0,5632.0,162.8,211.4
16.0,2.0,1536.0,3072.0,138.2,224.2
16.0,2.0,1536.0,7168.0,295.0,475.6
16.0,2.0,2048.0,4608.0,271.6,763.6
16.0,2.0,2560.0,2048.0,148.6,583.0
16.0,2.0,2560.0,6144.0,438.6,914.4
16.0,2.0,3072.0,3584.0,312.2,730.2
16.0,2.0,3072.0,7680.0,615.2,1094.8
16.0,2.0,3584.0,5120.0,502.4,885.0
16.0,2.0,4096.0,2560.0,292.2,654.8
16.0,2.0,4096.0,6656.0,724.0,1050.2
16.0,2.0,4608.0,4096.0,529.6,813.6
16.0,2.0,4608.0,8192.0,983.8,1224.2
16.0,2.0,5120.0,5632.0,780.0,993.8
16.0,4.0,1024.0,3072.0,182.0,656.0
16.0,4.0,1024.0,7168.0,390.6,952.4
16.0,4.0,1536.0,4608.0,402.4,817.8
16.0,4.0,2048.0,2048.0,231.4,592.8
16.0,4.0,2048.0,6144.0,695.6,994.4
16.0,4.0,2560.0,3584.0,514.0,773.2
16.0,4.0,2560.0,7680.0,1025.0,1205.6
16.0,4.0,3072.0,5120.0,859.4,958.8
16.0,4.0,3584.0,2560.0,502.2,704.0
16.0,4.0,3584.0,6656.0,1168.2,1170.8
16.0,4.0,4096.0,4096.0,874.4,878.4
16.0,4.0,4096.0,8192.0,1360.6,1366.6
16.0,4.0,4608.0,5632.0,1095.2,1096.4
16.0,4.0,5120.0,3072.0,789.8,792.6
16.0,4.0,5120.0,7168.0,1318.4,1321.8
16.0,8.0,1024.0,4608.0,532.2,849.2
16.0,8.0,1536.0,2048.0,341.0,619.8
16.0,8.0,1536.0,6144.0,1039.6,1070.0
16.0,8.0,2048.0,3584.0,814.4,818.2
16.0,8.0,2048.0,7680.0,1304.4,1307.6
16.0,8.0,2560.0,5120.0,1053.0,1054.4
16.0,8.0,3072.0,2560.0,754.4,760.6
16.0,8.0,3072.0,6656.0,1341.0,1343.6
16.0,8.0,3584.0,4096.0,1028.6,1030.8
16.0,8.0,3584.0,8192.0,1662.6,1665.6
16.0,8.0,4096.0,5632.0,1356.2,1360.0
16.0,8.0,4608.0,3072.0,961.2,963.0
16.0,8.0,4608.0,7168.0,1715.8,1717.4
16.0,8.0,5120.0,4608.0,1323.0,1325.4
1.0,2.0,1024.0,4096.0,128.4,552.0
1.0,2.0,1024.0,8192.0,227.8,1076.4
1.0,2.0,1536.0,5632.0,247.0,785.4
1.0,2.0,2048.0,3072.0,190.8,1020.4
1.0,2.0,2048.0,7168.0,400.0,1779.4
1.0,2.0,2560.0,4608.0,351.4,1415.8
1.0,2.0,3072.0,2048.0,191.2,931.4
1.0,2.0,3072.0,6144.0,541.6,1898.8
1.0,2.0,3584.0,3584.0,382.2,1393.8
1.0,2.0,3584.0,7680.0,734.4,2467.8
1.0,2.0,4096.0,5120.0,595.6,1915.4
1.0,2.0,4608.0,2560.0,351.0,1238.2
1.0,2.0,4608.0,6656.0,834.2,2505.0
1.0,2.0,5120.0,4096.0,616.8,1816.4
1.0,2.0,5120.0,8192.0,1116.0,3164.8
1.0,4.0,1024.0,5632.0,327.0,1487.2
1.0,4.0,1536.0,3072.0,282.8,1175.0
1.0,4.0,1536.0,7168.0,597.2,2146.6
1.0,4.0,2048.0,4608.0,557.4,1772.2
1.0,4.0,2560.0,2048.0,313.2,1124.8
1.0,4.0,2560.0,6144.0,900.8,2491.4
1.0,4.0,3072.0,3584.0,647.0,1827.0
1.0,4.0,3072.0,7680.0,1257.6,3365.4
1.0,4.0,3584.0,5120.0,1039.4,2648.4
1.0,4.0,4096.0,2560.0,615.8,1659.4
1.0,4.0,4096.0,6656.0,1495.6,3586.0
1.0,4.0,4608.0,4096.0,1104.6,2582.2
1.0,4.0,4608.0,8192.0,2037.8,4656.2
1.0,4.0,5120.0,5632.0,1612.4,3632.0
1.0,8.0,1024.0,3072.0,374.0,1321.2
1.0,8.0,1024.0,7168.0,797.6,2493.8
1.0,8.0,1536.0,4608.0,829.4,2218.6
1.0,8.0,2048.0,2048.0,494.4,1409.4
1.0,8.0,2048.0,6144.0,1431.4,3340.6
1.0,8.0,2560.0,3584.0,1072.6,2491.0
1.0,8.0,2560.0,7680.0,2111.8,4754.6
1.0,8.0,3072.0,5120.0,1782.2,3782.8
1.0,8.0,3584.0,2560.0,1073.0,2371.6
1.0,8.0,3584.0,6656.0,2644.6,5352.0
1.0,8.0,4096.0,4096.0,1952.8,3843.6
1.0,8.0,4096.0,8192.0,3666.2,7100.8
1.0,8.0,4608.0,5632.0,2925.4,5545.4
1.0,8.0,5120.0,3072.0,1831.6,3506.0
1.0,8.0,5120.0,7168.0,4081.0,7437.4
2.0,2.0,1024.0,4608.0,144.8,391.6
2.0,2.0,1536.0,2048.0,97.8,317.8
2.0,2.0,1536.0,6144.0,275.4,559.8
2.0,2.0,2048.0,3584.0,221.0,923.0
2.0,2.0,2048.0,7680.0,422.0,1508.6
2.0,2.0,2560.0,5120.0,374.2,1270.0
2.0,2.0,3072.0,2560.0,236.4,906.0
2.0,2.0,3072.0,6656.0,557.6,1694.2
2.0,2.0,3584.0,4096.0,430.8,1308.4
2.0,2.0,3584.0,8192.0,777.8,2171.8
2.0,2.0,4096.0,5632.0,643.0,1768.2
2.0,2.0,4608.0,3072.0,417.6,1228.6
2.0,2.0,4608.0,7168.0,892.2,2285.8
2.0,2.0,5120.0,4608.0,690.0,1733.2
2.0,4.0,1024.0,2048.0,128.8,719.4
2.0,4.0,1024.0,6144.0,362.2,1292.2
2.0,4.0,1536.0,3584.0,327.2,1108.8
2.0,4.0,1536.0,7680.0,628.8,1877.6
2.0,4.0,2048.0,5120.0,592.2,1635.0
2.0,4.0,2560.0,2560.0,387.2,1151.6
2.0,4.0,2560.0,6656.0,923.6,2299.0
2.0,4.0,3072.0,4096.0,735.4,1765.8
2.0,4.0,3072.0,8192.0,1335.8,3066.2
2.0,4.0,3584.0,5632.0,1125.6,2518.2
2.0,4.0,4096.0,3072.0,735.4,1688.2
2.0,4.0,4096.0,7168.0,1599.6,3342.6
2.0,4.0,4608.0,4608.0,1235.2,2515.6
2.0,4.0,5120.0,2048.0,612.2,1436.4
2.0,4.0,5120.0,6144.0,1785.6,3417.4
2.0,8.0,1024.0,3584.0,432.0,1275.0
2.0,8.0,1024.0,7680.0,837.6,2233.2
2.0,8.0,1536.0,5120.0,886.2,2090.8
2.0,8.0,2048.0,2560.0,614.0,1480.2
2.0,8.0,2048.0,6656.0,1486.8,3135.2
2.0,8.0,2560.0,4096.0,1221.6,2434.8
2.0,8.0,2560.0,8192.0,2266.4,4387.0
2.0,8.0,3072.0,5632.0,1932.4,3617.2
2.0,8.0,3584.0,3072.0,1279.0,2295.0
2.0,8.0,3584.0,7168.0,2825.6,4736.6
2.0,8.0,4096.0,4608.0,2189.0,3376.4
2.0,8.0,4608.0,2048.0,1094.0,1796.0
2.0,8.0,4608.0,6144.0,3207.6,4470.8
2.0,8.0,5120.0,3584.0,2129.4,2918.6
2.0,8.0,5120.0,7680.0,4354.2,5645.8
4.0,2.0,1024.0,5120.0,154.2,302.0
4.0,2.0,1536.0,2560.0,120.4,287.8
4.0,2.0,1536.0,6656.0,282.4,431.8
4.0,2.0,2048.0,4096.0,248.6,894.8
4.0,2.0,2048.0,8192.0,447.0,1359.8
4.0,2.0,2560.0,5632.0,403.0,1205.0
4.0,2.0,3072.0,3072.0,279.4,913.8
4.0,2.0,3072.0,7168.0,593.6,1578.6
4.0,2.0,3584.0,4608.0,484.2,1277.8
4.0,2.0,4096.0,2048.0,247.8,822.8
4.0,2.0,4096.0,6144.0,716.4,1668.2
4.0,2.0,4608.0,3584.0,483.2,1225.8
4.0,2.0,4608.0,7680.0,938.4,2132.2
4.0,2.0,5120.0,5120.0,737.6,1666.2
4.0,4.0,1024.0,2560.0,158.0,712.4
4.0,4.0,1024.0,6656.0,372.0,1186.0
4.0,4.0,1536.0,4096.0,370.8,1078.8
4.0,4.0,1536.0,8192.0,664.4,1728.2
4.0,4.0,2048.0,5632.0,640.2,1568.6
4.0,4.0,2560.0,3072.0,459.2,1165.4
4.0,4.0,2560.0,7168.0,987.4,2160.0
4.0,4.0,3072.0,4608.0,823.6,1727.6
4.0,4.0,3584.0,2048.0,425.4,1034.0
4.0,4.0,3584.0,6144.0,1248.0,2267.4
4.0,4.0,4096.0,3584.0,852.2,1554.6
4.0,4.0,4096.0,7680.0,1675.8,2823.2
4.0,4.0,4608.0,5120.0,1324.6,2099.0
4.0,4.0,5120.0,2560.0,758.2,1287.4
4.0,4.0,5120.0,6656.0,1863.0,2675.6
4.0,8.0,1024.0,4096.0,491.4,1256.2
4.0,8.0,1024.0,8192.0,885.6,2071.0
4.0,8.0,1536.0,5632.0,959.0,2010.2
4.0,8.0,2048.0,3072.0,729.4,1381.6
4.0,8.0,2048.0,7168.0,1593.2,2664.2
4.0,8.0,2560.0,4608.0,1364.2,1992.6
4.0,8.0,3072.0,2048.0,722.6,1150.4
4.0,8.0,3072.0,6144.0,2130.6,2626.8
4.0,8.0,3584.0,3584.0,1482.2,1788.6
4.0,8.0,3584.0,7680.0,2999.8,3314.2
4.0,8.0,4096.0,5120.0,2369.0,2430.6
4.0,8.0,4608.0,2560.0,1356.2,1467.4
4.0,8.0,4608.0,6656.0,3112.4,3119.2
4.0,8.0,5120.0,4096.0,2136.6,2139.6
4.0,8.0,5120.0,8192.0,3801.8,3808.4
8.0,2.0,1024.0,5632.0,165.8,247.2
8.0,2.0,1536.0,3072.0,141.8,263.6
8.0,2.0,1536.0,7168.0,300.0,527.6
8.0,2.0,2048.0,4608.0,276.8,869.6
8.0,2.0,2560.0,2048.0,154.6,660.2
8.0,2.0,2560.0,6144.0,446.2,1146.4
8.0,2.0,3072.0,3584.0,320.6,908.4
8.0,2.0,3072.0,7680.0,622.8,1484.6
8.0,2.0,3584.0,5120.0,513.6,1178.0
8.0,2.0,4096.0,2560.0,303.2,809.8
8.0,2.0,4096.0,6656.0,733.4,1466.2
8.0,2.0,4608.0,4096.0,544.0,1076.0
8.0,2.0,4608.0,8192.0,994.0,1746.0
8.0,2.0,5120.0,5632.0,795.6,1374.2
8.0,4.0,1024.0,3072.0,185.6,713.0
8.0,4.0,1024.0,7168.0,395.6,1126.6
8.0,4.0,1536.0,4608.0,410.2,1052.2
8.0,4.0,2048.0,2048.0,241.8,723.8
8.0,4.0,2048.0,6144.0,710.2,1371.8
8.0,4.0,2560.0,3584.0,527.8,1022.6
8.0,4.0,2560.0,7680.0,1036.4,1720.2
8.0,4.0,3072.0,5120.0,876.2,1328.6
8.0,4.0,3584.0,2560.0,522.0,898.2
8.0,4.0,3584.0,6656.0,1284.2,1680.6
8.0,4.0,4096.0,4096.0,959.8,1203.6
8.0,4.0,4096.0,8192.0,1791.2,2000.6
8.0,4.0,4608.0,5632.0,1430.0,1562.2
8.0,4.0,5120.0,3072.0,894.2,1044.4
8.0,4.0,5120.0,7168.0,1894.6,1901.0
8.0,8.0,1024.0,4608.0,544.4,1132.8
8.0,8.0,1536.0,2048.0,357.8,776.0
8.0,8.0,1536.0,6144.0,1060.0,1522.8
8.0,8.0,2048.0,3584.0,840.6,1108.4
8.0,8.0,2048.0,7680.0,1675.4,1912.0
8.0,8.0,2560.0,5120.0,1459.4,1469.0
8.0,8.0,3072.0,2560.0,888.0,967.4
8.0,8.0,3072.0,6656.0,1865.2,1867.8
8.0,8.0,3584.0,4096.0,1337.4,1339.8
8.0,8.0,3584.0,8192.0,2268.6,2272.0
8.0,8.0,4096.0,5632.0,1763.0,1768.4
8.0,8.0,4608.0,3072.0,1168.4,1173.2
8.0,8.0,4608.0,7168.0,2193.8,2202.0
8.0,8.0,5120.0,4608.0,1619.6,1623.6
16.0,2.0,1024.0,2048.0,62.0,130.8
16.0,2.0,1024.0,6144.0,180.6,216.8
16.0,2.0,1536.0,3584.0,160.6,245.6
16.0,2.0,1536.0,7680.0,312.0,490.0
16.0,2.0,2048.0,5120.0,291.8,796.0
16.0,2.0,2560.0,2560.0,186.2,628.2
16.0,2.0,2560.0,6656.0,455.4,962.4
16.0,2.0,3072.0,4096.0,357.4,763.4
16.0,2.0,3072.0,8192.0,655.2,1130.6
16.0,2.0,3584.0,5632.0,548.8,937.8
16.0,2.0,4096.0,3072.0,352.2,700.0
16.0,2.0,4096.0,7168.0,777.4,1096.4
16.0,2.0,4608.0,4608.0,599.6,866.8
16.0,2.0,5120.0,2048.0,287.2,607.4
16.0,2.0,5120.0,6144.0,869.2,1032.8
16.0,4.0,1024.0,3584.0,211.6,675.2
16.0,4.0,1024.0,7680.0,414.0,994.4
16.0,4.0,1536.0,5120.0,431.6,853.0
16.0,4.0,2048.0,2560.0,292.2,643.6
16.0,4.0,2048.0,6656.0,725.8,1046.6
16.0,4.0,2560.0,4096.0,586.8,827.6
16.0,4.0,2560.0,8192.0,1099.8,1248.2
16.0,4.0,3072.0,5632.0,936.8,1016.4
16.0,4.0,3584.0,3072.0,608.6,752.6
16.0,4.0,3584.0,7168.0,1218.6,1219.4
16.0,4.0,4096.0,4608.0,937.8,939.8
16.0,4.0,4608.0,2048.0,506.0,642.0
16.0,4.0,4608.0,6144.0,1150.2,1152.6
16.0,4.0,5120.0,3584.0,854.2,857.0
16.0,4.0,5120.0,7680.0,1386.6,1390.6
16.0,8.0,1024.0,5120.0,575.0,897.6
16.0,8.0,1536.0,2560.0,432.0,684.0
16.0,8.0,1536.0,6656.0,1091.6,1131.6
16.0,8.0,2048.0,4096.0,874.8,880.8
16.0,8.0,2048.0,8192.0,1358.0,1360.8
16.0,8.0,2560.0,5632.0,1120.2,1123.2
16.0,8.0,3072.0,3072.0,827.4,830.2
16.0,8.0,3072.0,7168.0,1408.2,1413.2
16.0,8.0,3584.0,4608.0,1107.8,1111.8
16.0,8.0,4096.0,2048.0,733.0,735.6
16.0,8.0,4096.0,6144.0,1438.8,1441.0
16.0,8.0,4608.0,3584.0,1061.6,1066.0
16.0,8.0,4608.0,7680.0,1816.6,1820.2
16.0,8.0,5120.0,5120.0,1412.8,1414.6
1.0,2.0,1024.0,4608.0,132.0,539.4
1.0,2.0,1536.0,2048.0,89.4,373.4
1.0,2.0,1536.0,6144.0,240.6,723.6
1.0,2.0,2048.0,3584.0,213.6,1084.4
1.0,2.0,2048.0,7680.0,371.2,1639.0
1.0,2.0,2560.0,5120.0,362.0,1475.6
1.0,2.0,3072.0,2560.0,215.2,967.8
1.0,2.0,3072.0,6656.0,489.2,1769.6
1.0,2.0,3584.0,4096.0,380.8,1351.8
1.0,2.0,3584.0,8192.0,705.6,2343.4
1.0,2.0,4096.0,5632.0,602.4,1936.2
1.0,2.0,4608.0,3072.0,380.4,1295.4
1.0,2.0,4608.0,7168.0,780.2,2334.2
1.0,2.0,5120.0,4608.0,628.2,1819.4
1.0,4.0,1024.0,2048.0,120.8,785.0
1.0,4.0,1024.0,6144.0,340.8,1486.0
1.0,4.0,1536.0,3584.0,307.6,1217.0
1.0,4.0,1536.0,7680.0,570.8,2049.8
1.0,4.0,2048.0,5120.0,538.8,1744.0
1.0,4.0,2560.0,2560.0,352.6,1190.0
1.0,4.0,2560.0,6656.0,808.6,2339.6
1.0,4.0,3072.0,4096.0,690.2,1891.8
1.0,4.0,3072.0,8192.0,1150.2,3043.4
1.0,4.0,3584.0,5632.0,1019.2,2605.2
1.0,4.0,4096.0,3072.0,668.2,1733.6
1.0,4.0,4096.0,7168.0,1448.8,3473.4
1.0,4.0,4608.0,4608.0,1124.6,2596.6
1.0,4.0,5120.0,2048.0,556.8,1465.6
1.0,4.0,5120.0,6144.0,1619.0,3537.2
1.0,8.0,1024.0,3584.0,394.0,1346.4
1.0,8.0,1024.0,7680.0,707.8,2231.6
1.0,8.0,1536.0,5120.0,779.4,2111.2
1.0,8.0,2048.0,2560.0,577.4,1568.0
1.0,8.0,2048.0,6656.0,1343.8,3257.6
1.0,8.0,2560.0,4096.0,1109.6,2515.6
1.0,8.0,2560.0,8192.0,2193.6,4857.6
1.0,8.0,3072.0,5632.0,1687.6,3634.8
1.0,8.0,3584.0,3072.0,1122.6,2414.6
1.0,8.0,3584.0,7168.0,2645.2,5366.0
1.0,8.0,4096.0,4608.0,1989.8,3878.2
1.0,8.0,4608.0,2048.0,1031.2,2187.0
1.0,8.0,4608.0,6144.0,3015.6,5608.4
1.0,8.0,5120.0,3584.0,2067.4,3895.8
1.0,8.0,5120.0,7680.0,4135.2,7694.0
2.0,2.0,1024.0,5120.0,135.4,365.2
2.0,2.0,1536.0,2560.0,110.0,317.8
2.0,2.0,1536.0,6656.0,247.6,512.6
2.0,2.0,2048.0,4096.0,212.0,887.4
2.0,2.0,2048.0,8192.0,403.8,1440.0
2.0,2.0,2560.0,5632.0,366.6,1242.2
2.0,2.0,3072.0,3072.0,255.2,931.6
2.0,2.0,3072.0,7168.0,560.0,1679.8
2.0,2.0,3584.0,4608.0,440.6,1296.4
2.0,2.0,4096.0,2048.0,210.6,806.2
2.0,2.0,4096.0,6144.0,651.4,1711.6
2.0,2.0,4608.0,3584.0,440.8,1249.4
2.0,2.0,4608.0,7680.0,853.8,2198.0
2.0,2.0,5120.0,5120.0,624.4,1590.4
2.0,4.0,1024.0,2560.0,134.4,703.8
2.0,4.0,1024.0,6656.0,316.0,1169.6
2.0,4.0,1536.0,4096.0,313.2,1032.4
2.0,4.0,1536.0,8192.0,624.8,1855.8
2.0,4.0,2048.0,5632.0,581.8,1610.4
2.0,4.0,2560.0,3072.0,419.0,1184.0
2.0,4.0,2560.0,7168.0,896.0,2218.6
2.0,4.0,3072.0,4608.0,748.8,1767.4
2.0,4.0,3584.0,2048.0,376.8,1065.2
2.0,4.0,3584.0,6144.0,1098.4,2369.4
2.0,4.0,4096.0,3584.0,723.0,1628.2
2.0,4.0,4096.0,7680.0,1519.4,3226.6
2.0,4.0,4608.0,5120.0,1159.2,2405.6
2.0,4.0,5120.0,2560.0,645.0,1450.6
2.0,4.0,5120.0,6656.0,1638.6,3233.6
2.0,8.0,1024.0,4096.0,461.4,1315.6
2.0,8.0,1024.0,8192.0,775.2,2063.4
2.0,8.0,1536.0,5632.0,902.4,2133.8
2.0,8.0,2048.0,3072.0,641.8,1485.0
2.0,8.0,2048.0,7168.0,1447.2,3034.8
2.0,8.0,2560.0,4608.0,1285.4,2531.4
2.0,8.0,3072.0,2048.0,664.0,1455.8
2.0,8.0,3072.0,6144.0,2005.2,3646.4
2.0,8.0,3584.0,3584.0,1353.2,2385.2
2.0,8.0,3584.0,7680.0,2679.8,4576.2
2.0,8.0,4096.0,5120.0,2072.6,3247.0
2.0,8.0,4608.0,2560.0,1282.8,2037.8
2.0,8.0,4608.0,6656.0,2996.6,4236.8
2.0,8.0,5120.0,4096.0,2200.8,2959.2
2.0,8.0,5120.0,8192.0,4306.4,5607.0
4.0,2.0,1024.0,5632.0,161.0,307.4
4.0,2.0,1536.0,3072.0,130.8,279.0
4.0,2.0,1536.0,7168.0,289.8,576.2
4.0,2.0,2048.0,4608.0,235.4,834.6
4.0,2.0,2560.0,2048.0,157.2,704.0
4.0,2.0,2560.0,6144.0,420.8,1205.6
4.0,2.0,3072.0,3584.0,304.0,948.8
4.0,2.0,3072.0,7680.0,566.6,1518.4
4.0,2.0,3584.0,5120.0,452.8,1215.0
4.0,2.0,4096.0,2560.0,279.4,868.6
4.0,2.0,4096.0,6656.0,666.0,1620.4
4.0,2.0,4608.0,4096.0,515.4,1265.8
4.0,2.0,4608.0,8192.0,932.6,2103.8
4.0,2.0,5120.0,5632.0,723.2,1646.8
4.0,4.0,1024.0,3072.0,177.2,751.6
4.0,4.0,1024.0,7168.0,347.8,1117.6
4.0,4.0,1536.0,4608.0,351.4,1014.8
4.0,4.0,2048.0,2048.0,216.4,753.8
4.0,4.0,2048.0,6144.0,649.0,1524.6
4.0,4.0,2560.0,3584.0,484.6,1192.4
4.0,4.0,2560.0,7680.0,976.8,2148.8
4.0,4.0,3072.0,5120.0,826.6,1751.6
4.0,4.0,3584.0,2560.0,481.8,1103.4
4.0,4.0,3584.0,6656.0,1208.8,2287.2
4.0,4.0,4096.0,4096.0,880.0,1562.4
4.0,4.0,4096.0,8192.0,1686.0,2799.6
4.0,4.0,4608.0,5632.0,1347.4,2142.6
4.0,4.0,5120.0,3072.0,879.8,1427.6
4.0,4.0,5120.0,7168.0,1678.4,2430.0
4.0,8.0,1024.0,4608.0,464.0,1172.6
4.0,8.0,1536.0,2048.0,365.0,987.6
4.0,8.0,1536.0,6144.0,969.0,1955.2
4.0,8.0,2048.0,3584.0,745.6,1383.6
4.0,8.0,2048.0,7680.0,1515.4,2579.0
4.0,8.0,2560.0,5120.0,1239.0,1851.4
4.0,8.0,3072.0,2560.0,765.4,1180.6
4.0,8.0,3072.0,6656.0,1964.0,2490.6
4.0,8.0,3584.0,4096.0,1532.4,1809.4
4.0,8.0,3584.0,8192.0,2793.8,3186.0
4.0,8.0,4096.0,5632.0,2222.2,2496.0
4.0,8.0,4608.0,3072.0,1372.4,1439.8
4.0,8.0,4608.0,7168.0,2839.6,3033.2
4.0,8.0,5120.0,4608.0,2033.0,2165.6
8.0,2.0,1024.0,2048.0,65.0,160.6
8.0,2.0,1024.0,6144.0,161.0,230.0
8.0,2.0,1536.0,3584.0,164.0,283.8
8.0,2.0,1536.0,7680.0,286.6,500.4
8.0,2.0,2048.0,5120.0,278.6,882.2
8.0,2.0,2560.0,2560.0,191.8,718.8
8.0,2.0,2560.0,6656.0,447.2,1181.0
8.0,2.0,3072.0,4096.0,341.8,920.6
8.0,2.0,3072.0,8192.0,599.6,1424.2
8.0,2.0,3584.0,5632.0,468.0,1092.6
8.0,2.0,4096.0,3072.0,351.8,865.6
8.0,2.0,4096.0,7168.0,711.4,1418.2
8.0,2.0,4608.0,4608.0,613.6,1169.0
8.0,2.0,5120.0,2048.0,299.6,756.8
8.0,2.0,5120.0,6144.0,857.2,1418.2
8.0,4.0,1024.0,3584.0,217.0,769.0
8.0,4.0,1024.0,7680.0,378.6,1091.6
8.0,4.0,1536.0,5120.0,372.0,983.8
8.0,4.0,2048.0,2560.0,253.8,707.4
8.0,4.0,2048.0,6656.0,663.4,1342.0
8.0,4.0,2560.0,4096.0,600.0,1104.0
8.0,4.0,2560.0,8192.0,999.0,1648.2
8.0,4.0,3072.0,5632.0,831.4,1278.4
8.0,4.0,3584.0,3072.0,546.8,892.0
8.0,4.0,3584.0,7168.0,1298.8,1682.6
8.0,4.0,4096.0,4608.0,943.0,1184.0
8.0,4.0,4608.0,2048.0,531.0,818.4
8.0,4.0,4608.0,6144.0,1404.2,1605.2
8.0,4.0,5120.0,3584.0,880.4,999.2
8.0,4.0,5120.0,7680.0,1725.4,1898.0
8.0,8.0,1024.0,5120.0,524.2,1120.8
8.0,8.0,1536.0,2560.0,378.4,755.8
8.0,8.0,1536.0,6656.0,991.6,1484.6
8.0,8.0,2048.0,4096.0,897.4,1140.0
8.0,8.0,2048.0,8192.0,1585.2,1835.0
8.0,8.0,2560.0,5632.0,1342.2,1417.8
8.0,8.0,3072.0,3072.0,898.2,927.0
8.0,8.0,3072.0,7168.0,1701.4,1867.4
8.0,8.0,3584.0,4608.0,1317.0,1433.0
8.0,8.0,4096.0,2048.0,890.2,891.8
8.0,8.0,4096.0,6144.0,1614.0,1623.0
8.0,8.0,4608.0,3584.0,1243.2,1316.2
8.0,8.0,4608.0,7680.0,2013.4,2205.4
8.0,8.0,5120.0,5120.0,1512.4,1604.6
16.0,2.0,1024.0,2560.0,64.8,122.4
16.0,2.0,1024.0,6656.0,158.0,193.6
16.0,2.0,1536.0,4096.0,152.6,225.2
16.0,2.0,1536.0,8192.0,320.4,489.4
16.0,2.0,2048.0,5632.0,306.0,810.8
16.0,2.0,2560.0,3072.0,202.4,622.0
16.0,2.0,2560.0,7168.0,409.8,862.4
16.0,2.0,3072.0,4608.0,402.0,811.6
16.0,2.0,3584.0,2048.0,170.0,545.8
16.0,2.0,3584.0,6144.0,513.8,846.2
16.0,2.0,4096.0,3584.0,413.6,746.6
16.0,2.0,4096.0,7680.0,822.4,1148.0
16.0,2.0,4608.0,5120.0,581.8,842.2
16.0,2.0,5120.0,2560.0,303.0,584.4
16.0,2.0,5120.0,6656.0,845.0,1037.6
16.0,4.0,1024.0,4096.0,239.6,711.4
16.0,4.0,1024.0,8192.0,368.8,896.8
16.0,4.0,1536.0,5632.0,394.0,784.8
16.0,4.0,2048.0,3072.0,352.2,694.4
16.0,4.0,2048.0,7168.0,701.4,1009.8
16.0,4.0,2560.0,4608.0,557.2,765.6
16.0,4.0,3072.0,2048.0,341.6,619.0
16.0,4.0,3072.0,6144.0,884.0,954.8
16.0,4.0,3584.0,3584.0,600.2,710.0
16.0,4.0,3584.0,7680.0,1124.8,1127.6
16.0,4.0,4096.0,5120.0,862.2,865.6
16.0,4.0,4608.0,2560.0,537.0,634.0
16.0,4.0,4608.0,6656.0,1061.0,1067.2
16.0,4.0,5120.0,4096.0,801.0,807.0
16.0,4.0,5120.0,8192.0,1256.8,1262.0
16.0,8.0,1024.0,5632.0,544.8,850.2
16.0,8.0,1536.0,3072.0,523.6,736.8
16.0,8.0,1536.0,7168.0,984.6,1022.4
16.0,8.0,2048.0,4608.0,939.4,945.2
16.0,8.0,2560.0,2048.0,562.6,657.6
16.0,8.0,2560.0,6144.0,1030.0,1065.8
16.0,8.0,3072.0,3584.0,858.6,913.4
16.0,8.0,3072.0,7680.0,1293.2,1409.2
16.0,8.0,3584.0,5120.0,1194.2,1201.0
16.0,8.0,4096.0,2560.0,734.0,761.8
16.0,8.0,4096.0,6656.0,1331.4,1339.8
16.0,8.0,4608.0,4096.0,1112.8,1144.2
16.0,8.0,4608.0,8192.0,1806.8,1900.0
16.0,8.0,5120.0,5632.0,1373.6,1490.0
1.0,2.0,1024.0,5120.0,140.2,581.4
1.0,2.0,1536.0,2560.0,114.0,436.4
1.0,2.0,1536.0,6656.0,256.4,796.8
1.0,2.0,2048.0,4096.0,242.8,1162.4
1.0,2.0,2048.0,8192.0,418.8,1829.8
1.0,2.0,2560.0,5632.0,379.4,1499.4
1.0,2.0,3072.0,3072.0,256.0,1066.6
1.0,2.0,3072.0,7168.0,523.8,1870.8
1.0,2.0,3584.0,4608.0,441.4,1509.0
1.0,2.0,4096.0,2048.0,220.8,916.4
