mp,b,l,dim,F_dur(us),B_dur(us)
4.0,8.0,2560.0,4096.0,8973.0,14371.2
4.0,8.0,2560.0,8192.0,17526.4,30019.0
4.0,8.0,3072.0,5632.0,14029.2,24740.4
4.0,8.0,3584.0,3072.0,8432.6,16202.2
4.0,8.0,3584.0,7168.0,18708.6,36866.6
4.0,8.0,4096.0,4608.0,14876.0,26410.6
4.0,8.0,4608.0,2048.0,7459.8,13018.8
4.0,8.0,4608.0,6144.0,20291.8,39909.8
4.0,8.0,5120.0,3584.0,14371.0,26296.8
4.0,8.0,5120.0,7680.0,27915.6,57262.4
8.0,2.0,1024.0,5120.0,517.0,1001.0
8.0,2.0,1536.0,2560.0,458.6,757.6
8.0,2.0,1536.0,6656.0,1039.8,1859.0
8.0,2.0,2048.0,4096.0,856.6,1575.0
8.0,2.0,2048.0,8192.0,1757.0,3048.2
8.0,2.0,2560.0,5632.0,1381.2,2731.2
8.0,2.0,3072.0,3072.0,1019.0,1802.6
8.0,2.0,3072.0,7168.0,2164.2,4064.6
8.0,2.0,3584.0,4608.0,1524.4,3019.6
8.0,2.0,4096.0,2048.0,854.4,1530.2
8.0,2.0,4096.0,6144.0,2306.6,4647.8
8.0,2.0,4608.0,3584.0,1708.0,2926.6
8.0,2.0,4608.0,7680.0,3317.4,6272.6
8.0,2.0,5120.0,5120.0,2443.0,4720.8
8.0,4.0,1024.0,2560.0,590.8,997.6
8.0,4.0,1024.0,6656.0,1360.2,2526.2
8.0,4.0,1536.0,4096.0,1293.6,2355.6
8.0,4.0,1536.0,8192.0,2556.0,4668.6
8.0,4.0,2048.0,5632.0,2120.2,4316.6
8.0,4.0,2560.0,3072.0,1662.0,2881.2
8.0,4.0,2560.0,7168.0,3463.4,6514.2
8.0,4.0,3072.0,4608.0,2666.4,5055.6
8.0,4.0,3584.0,2048.0,1478.4,2764.8
8.0,4.0,3584.0,6144.0,3991.4,7905.2
8.0,4.0,4096.0,3584.0,2991.8,5309.2
8.0,4.0,4096.0,7680.0,6096.6,11064.2
8.0,4.0,4608.0,5120.0,4358.2,8352.0
8.0,4.0,5120.0,2560.0,2595.2,4640.6
8.0,4.0,5120.0,6656.0,6536.6,12099.6
8.0,8.0,1024.0,4096.0,1693.0,3023.8
8.0,8.0,1024.0,8192.0,3256.8,5997.0
8.0,8.0,1536.0,5632.0,3235.8,6283.2
8.0,8.0,2048.0,3072.0,2632.8,4521.2
8.0,8.0,2048.0,7168.0,5466.8,10362.2
8.0,8.0,2560.0,4608.0,4393.8,8306.8
8.0,8.0,3072.0,2048.0,2518.4,4576.0
8.0,8.0,3072.0,6144.0,6886.0,13278.2
8.0,8.0,3584.0,3584.0,4899.4,9008.2
8.0,8.0,3584.0,7680.0,10134.6,19360.4
8.0,8.0,4096.0,5120.0,7670.8,14781.8
8.0,8.0,4608.0,2560.0,4645.0,8335.2
8.0,8.0,4608.0,6656.0,11081.4,21703.6
8.0,8.0,5120.0,4096.0,7891.8,14668.2
8.0,8.0,5120.0,8192.0,15504.4,29401.0
16.0,2.0,1024.0,5632.0,354.4,621.0
16.0,2.0,1536.0,3072.0,253.0,478.0
16.0,2.0,1536.0,7168.0,527.0,1062.0
16.0,2.0,2048.0,4608.0,468.2,950.0
16.0,2.0,2560.0,2048.0,278.8,508.2
16.0,2.0,2560.0,6144.0,759.6,1510.0
16.0,2.0,3072.0,3584.0,610.8,1070.6
16.0,2.0,3072.0,7680.0,1120.6,2235.6
16.0,2.0,3584.0,5120.0,903.0,1717.4
16.0,2.0,4096.0,2560.0,589.0,990.6
16.0,2.0,4096.0,6656.0,1324.8,2664.4
16.0,2.0,4608.0,4096.0,1010.2,1721.0
16.0,2.0,4608.0,8192.0,1821.2,3437.0
16.0,2.0,5120.0,5632.0,1409.0,2656.6
16.0,4.0,1024.0,3072.0,321.4,627.2
16.0,4.0,1024.0,7168.0,757.0,1378.2
16.0,4.0,1536.0,4608.0,700.6,1302.0
16.0,4.0,2048.0,2048.0,434.8,807.0
16.0,4.0,2048.0,6144.0,1227.8,2424.4
16.0,4.0,2560.0,3584.0,1001.6,1702.0
16.0,4.0,2560.0,7680.0,1882.2,3484.0
16.0,4.0,3072.0,5120.0,1543.2,2824.6
16.0,4.0,3584.0,2560.0,1048.0,1700.6
16.0,4.0,3584.0,6656.0,2169.4,4468.8
16.0,4.0,4096.0,4096.0,1748.2,2976.2
16.0,4.0,4096.0,8192.0,3196.6,6072.6
16.0,4.0,4608.0,5632.0,2420.4,4614.0
16.0,4.0,5120.0,3072.0,1721.0,2868.2
16.0,4.0,5120.0,7168.0,3509.6,6434.8
16.0,8.0,1024.0,4608.0,933.8,1734.0
16.0,8.0,1536.0,2048.0,643.6,1235.4
16.0,8.0,1536.0,6144.0,1837.0,3406.6
16.0,8.0,2048.0,3584.0,1565.6,2683.2
16.0,8.0,2048.0,7680.0,3006.6,5528.2
16.0,8.0,2560.0,5120.0,2450.6,4699.2
16.0,8.0,3072.0,2560.0,1776.0,2940.6
16.0,8.0,3072.0,6656.0,3807.8,7480.6
16.0,8.0,3584.0,4096.0,3025.2,5311.8
16.0,8.0,3584.0,8192.0,5346.0,10486.8
16.0,8.0,4096.0,5632.0,4264.8,8458.8
16.0,8.0,4608.0,3072.0,3061.0,5227.8
16.0,8.0,4608.0,7168.0,6073.0,11668.6
16.0,8.0,5120.0,4608.0,4463.6,8628.6
1.0,2.0,1024.0,4096.0,3749.6,7330.0
1.0,2.0,1024.0,8192.0,7387.8,14381.0
1.0,2.0,1536.0,5632.0,7463.4,14584.2
1.0,2.0,2048.0,3072.0,5624.6,10137.2
1.0,2.0,2048.0,7168.0,12595.8,25080.6
1.0,2.0,2560.0,4608.0,10205.4,20985.0
1.0,2.0,3072.0,2048.0,5567.0,9227.2
1.0,2.0,3072.0,6144.0,16184.8,32735.0
1.0,2.0,3584.0,3584.0,11246.8,20601.8
1.0,2.0,3584.0,7680.0,23500.6,47625.8
1.0,2.0,4096.0,5120.0,18071.6,35878.0
1.0,2.0,4608.0,2560.0,10585.0,18601.2
1.0,2.0,4608.0,6656.0,26121.2,51041.8
1.0,2.0,5120.0,4096.0,18198.2,34590.0
1.0,2.0,5120.0,8192.0,36004.6,69200.0
1.0,4.0,1024.0,5632.0,9979.0,19902.6
1.0,4.0,1536.0,3072.0,8384.6,14848.6
1.0,4.0,1536.0,7168.0,18785.0,38073.0
1.0,4.0,2048.0,4608.0,16358.2,32574.2
1.0,4.0,2560.0,2048.0,9229.4,14959.8
1.0,4.0,2560.0,6144.0,26881.6,53185.8
1.0,4.0,3072.0,3584.0,18611.8,32006.8
1.0,4.0,3072.0,7680.0,40140.0,78958.4
1.0,4.0,3584.0,5120.0,26480.2,52016.2
1.0,4.0,4096.0,2560.0,16452.4,29132.8
1.0,4.0,4096.0,6656.0,46386.2,87241.8
1.0,4.0,4608.0,4096.0,27005.8,51697.4
1.0,4.0,4608.0,8192.0,63988.6,113743.4
1.0,4.0,5120.0,5632.0,48949.8,89321.0
1.0,8.0,1024.0,3072.0,11143.0,19903.4
1.0,8.0,1024.0,7168.0,24994.6,50686.8
1.0,8.0,1536.0,4608.0,23344.8,41465.0
1.0,8.0,2048.0,2048.0,14723.0,23700.4
1.0,8.0,2048.0,6144.0,43003.8,78104.8
1.0,8.0,2560.0,3584.0,26396.4,51067.8
1.0,8.0,2560.0,7680.0,66748.2,116557.0
1.0,8.0,3072.0,5120.0,45521.8,91138.2
1.0,8.0,3584.0,2560.0,26863.6,51061.2
1.0,8.0,3584.0,6656.0,81298.0,139190.6
1.0,8.0,4096.0,4096.0,48886.6,96456.2
1.0,8.0,4096.0,8192.0,113622.2,194989.8
1.0,8.0,4608.0,5632.0,78327.6,148119.6
1.0,8.0,5120.0,3072.0,46201.4,91795.2
1.0,8.0,5120.0,7168.0,126198.0,212333.6
2.0,2.0,1024.0,4608.0,2043.6,3571.2
2.0,2.0,1536.0,2048.0,1299.4,2306.0
2.0,2.0,1536.0,6144.0,4074.6,7488.0
2.0,2.0,2048.0,3584.0,3190.2,5559.6
2.0,2.0,2048.0,7680.0,6854.0,13591.2
2.0,2.0,2560.0,5120.0,5734.6,10891.4
2.0,2.0,3072.0,2560.0,3303.2,5748.8
2.0,2.0,3072.0,6656.0,8775.2,16660.0
2.0,2.0,3584.0,4096.0,6802.2,10973.0
2.0,2.0,3584.0,8192.0,12650.0,25593.8
2.0,2.0,4096.0,5632.0,9992.0,18706.4
2.0,2.0,4608.0,3072.0,5852.6,9820.8
2.0,2.0,4608.0,7168.0,14306.2,28106.6
2.0,2.0,5120.0,4608.0,9966.8,16951.2
2.0,4.0,1024.0,2048.0,1757.4,3043.0
2.0,4.0,1024.0,6144.0,5525.0,10138.6
2.0,4.0,1536.0,3584.0,4687.4,8660.6
2.0,4.0,1536.0,7680.0,10070.8,20717.2
2.0,4.0,2048.0,5120.0,9124.0,16957.2
2.0,4.0,2560.0,2560.0,5474.2,9549.4
2.0,4.0,2560.0,6656.0,14701.2,26728.2
2.0,4.0,3072.0,4096.0,11610.6,18240.2
2.0,4.0,3072.0,8192.0,21344.8,38840.8
2.0,4.0,3584.0,5632.0,17428.4,31676.2
2.0,4.0,4096.0,3072.0,10355.6,17924.6
2.0,4.0,4096.0,7168.0,23043.0,41347.4
2.0,4.0,4608.0,4608.0,16985.6,30397.2
2.0,4.0,5120.0,2048.0,8506.4,15034.6
2.0,4.0,5120.0,6144.0,23724.2,43485.6
2.0,8.0,1024.0,3584.0,6262.4,10872.8
2.0,8.0,1024.0,7680.0,13476.4,27359.0
2.0,8.0,1536.0,5120.0,13619.4,24709.0
2.0,8.0,2048.0,2560.0,8411.0,15168.6
2.0,8.0,2048.0,6656.0,23144.8,41856.4
2.0,8.0,2560.0,4096.0,16862.4,30213.4
2.0,8.0,2560.0,8192.0,30420.6,60179.6
2.0,8.0,3072.0,5632.0,25256.8,50105.2
2.0,8.0,3584.0,3072.0,16751.8,31611.6
2.0,8.0,3584.0,7168.0,37695.6,77266.2
2.0,8.0,4096.0,4608.0,27657.6,55210.8
2.0,8.0,4608.0,2048.0,14617.0,28241.4
2.0,8.0,4608.0,6144.0,41689.4,84085.0
2.0,8.0,5120.0,3584.0,26350.6,54293.8
2.0,8.0,5120.0,7680.0,57865.2,116130.6
4.0,2.0,1024.0,5120.0,1156.4,1848.8
4.0,2.0,1536.0,2560.0,864.2,1525.6
4.0,2.0,1536.0,6656.0,2131.4,3805.2
4.0,2.0,2048.0,4096.0,1844.8,3075.2
4.0,2.0,2048.0,8192.0,3540.0,6386.0
4.0,2.0,2560.0,5632.0,2999.0,5430.8
4.0,2.0,3072.0,3072.0,1970.4,3403.0
4.0,2.0,3072.0,7168.0,4561.0,8561.2
4.0,2.0,3584.0,4608.0,3333.6,6008.2
4.0,2.0,4096.0,2048.0,1706.4,3039.0
4.0,2.0,4096.0,6144.0,5393.2,9568.0
4.0,2.0,4608.0,3584.0,3489.0,5834.8
4.0,2.0,4608.0,7680.0,7304.8,12725.4
4.0,2.0,5120.0,5120.0,5419.2,9116.6
4.0,4.0,1024.0,2560.0,1146.0,1918.0
4.0,4.0,1024.0,6656.0,2789.4,4966.4
4.0,4.0,1536.0,4096.0,2727.4,4741.8
4.0,4.0,1536.0,8192.0,5198.6,9677.8
4.0,4.0,2048.0,5632.0,4802.6,8419.2
4.0,4.0,2560.0,3072.0,3254.0,5361.8
4.0,4.0,2560.0,7168.0,7642.4,13221.2
4.0,4.0,3072.0,4608.0,5652.4,9699.0
4.0,4.0,3584.0,2048.0,2971.4,5240.0
4.0,4.0,3584.0,6144.0,9043.4,15223.2
4.0,4.0,4096.0,3584.0,6155.0,10068.0
4.0,4.0,4096.0,7680.0,13054.0,22549.8
4.0,4.0,4608.0,5120.0,9681.8,16286.8
4.0,4.0,5120.0,2560.0,5223.0,9253.2
4.0,4.0,5120.0,6656.0,14287.0,24724.6
4.0,8.0,1024.0,4096.0,3624.4,6059.6
4.0,8.0,1024.0,8192.0,7051.2,12302.4
4.0,8.0,1536.0,5632.0,7070.0,12071.2
4.0,8.0,2048.0,3072.0,5184.4,8718.0
4.0,8.0,2048.0,7168.0,12185.8,21135.6
4.0,8.0,2560.0,4608.0,9449.6,16227.2
4.0,8.0,3072.0,2048.0,5079.4,8990.0
4.0,8.0,3072.0,6144.0,15364.8,26489.6
4.0,8.0,3584.0,3584.0,10239.0,18250.8
4.0,8.0,3584.0,7680.0,20001.4,38318.8
4.0,8.0,4096.0,5120.0,16678.0,29549.8
4.0,8.0,4608.0,2560.0,9371.2,16479.0
4.0,8.0,4608.0,6656.0,22371.4,43857.6
4.0,8.0,5120.0,4096.0,17057.0,30499.8
4.0,8.0,5120.0,8192.0,30439.6,61605.4
8.0,2.0,1024.0,5632.0,573.0,1139.8
8.0,2.0,1536.0,3072.0,531.4,919.2
8.0,2.0,1536.0,7168.0,1109.8,1991.2
8.0,2.0,2048.0,4608.0,924.8,1760.2
8.0,2.0,2560.0,2048.0,622.6,998.8
8.0,2.0,2560.0,6144.0,1522.4,2933.2
8.0,2.0,3072.0,3584.0,1155.8,2047.6
8.0,2.0,3072.0,7680.0,2429.8,4367.4
8.0,2.0,3584.0,5120.0,1710.4,3356.6
8.0,2.0,4096.0,2560.0,1158.6,1892.6
8.0,2.0,4096.0,6656.0,2633.4,5006.6
8.0,2.0,4608.0,4096.0,1912.0,3369.0
8.0,2.0,4608.0,8192.0,3722.0,6790.8
8.0,2.0,5120.0,5632.0,2720.2,5280.8
8.0,4.0,1024.0,3072.0,679.8,1229.8
8.0,4.0,1024.0,7168.0,1476.4,2696.0
8.0,4.0,1536.0,4608.0,1413.6,2598.0
8.0,4.0,2048.0,2048.0,870.2,1527.0
8.0,4.0,2048.0,6144.0,2342.2,4640.2
8.0,4.0,2560.0,3584.0,1890.4,3284.6
8.0,4.0,2560.0,7680.0,3897.8,7069.2
8.0,4.0,3072.0,5120.0,2994.2,5683.8
8.0,4.0,3584.0,2560.0,1996.8,3287.0
8.0,4.0,3584.0,6656.0,4563.6,8516.0
8.0,4.0,4096.0,4096.0,3352.6,5876.0
8.0,4.0,4096.0,8192.0,6547.8,11746.0
8.0,4.0,4608.0,5632.0,4846.6,9169.6
8.0,4.0,5120.0,3072.0,3109.4,5584.2
8.0,4.0,5120.0,7168.0,6977.4,12963.4
8.0,8.0,1024.0,4608.0,1776.0,3446.8
8.0,8.0,1536.0,2048.0,1292.8,2356.0
8.0,8.0,1536.0,6144.0,3575.6,6899.2
8.0,8.0,2048.0,3584.0,2996.6,5309.8
8.0,8.0,2048.0,7680.0,5912.2,11069.8
8.0,8.0,2560.0,5120.0,4934.4,9261.4
8.0,8.0,3072.0,2560.0,3165.4,5632.0
8.0,8.0,3072.0,6656.0,7866.6,14399.8
8.0,8.0,3584.0,4096.0,5644.8,10301.2
8.0,8.0,3584.0,8192.0,11118.4,20717.4
8.0,8.0,4096.0,5632.0,8563.4,16314.4
8.0,8.0,4608.0,3072.0,5578.4,9983.0
8.0,8.0,4608.0,7168.0,12342.4,22950.6
8.0,8.0,5120.0,4608.0,8802.6,16538.2
16.0,2.0,1024.0,2048.0,114.0,230.0
16.0,2.0,1024.0,6144.0,389.6,632.6
16.0,2.0,1536.0,3584.0,294.0,569.0
16.0,2.0,1536.0,7680.0,564.0,1100.6
16.0,2.0,2048.0,5120.0,523.0,987.2
16.0,2.0,2560.0,2560.0,348.0,650.6
16.0,2.0,2560.0,6656.0,829.2,1670.0
16.0,2.0,3072.0,4096.0,681.8,1214.0
16.0,2.0,3072.0,8192.0,1203.4,2389.0
16.0,2.0,3584.0,5632.0,1003.2,1909.2
16.0,2.0,4096.0,3072.0,710.2,1263.0
16.0,2.0,4096.0,7168.0,1441.6,2689.2
16.0,2.0,4608.0,4608.0,1065.4,1912.6
16.0,2.0,5120.0,2048.0,546.6,981.6
16.0,2.0,5120.0,6144.0,1557.8,2858.0
16.0,4.0,1024.0,3584.0,373.4,703.8
16.0,4.0,1024.0,7680.0,753.4,1431.2
16.0,4.0,1536.0,5120.0,786.0,1452.4
16.0,4.0,2048.0,2560.0,589.0,989.8
16.0,4.0,2048.0,6656.0,1347.0,2665.2
16.0,4.0,2560.0,4096.0,1122.0,1895.2
16.0,4.0,2560.0,8192.0,2033.6,3844.6
16.0,4.0,3072.0,5632.0,1716.8,3117.6
16.0,4.0,3584.0,3072.0,1208.6,2033.0
16.0,4.0,3584.0,7168.0,2498.6,4527.2
16.0,4.0,4096.0,4608.0,1792.2,3353.0
16.0,4.0,4608.0,2048.0,1126.6,1759.0
16.0,4.0,4608.0,6144.0,2656.2,5091.2
16.0,4.0,5120.0,3584.0,1956.0,3269.4
16.0,4.0,5120.0,7680.0,3814.0,6851.6
16.0,8.0,1024.0,5120.0,1048.0,1909.0
16.0,8.0,1536.0,2560.0,906.6,1428.0
16.0,8.0,1536.0,6656.0,2016.6,3721.6
16.0,8.0,2048.0,4096.0,1749.2,2965.0
16.0,8.0,2048.0,8192.0,3248.8,6065.2
16.0,8.0,2560.0,5632.0,2733.2,5169.6
16.0,8.0,3072.0,3072.0,2055.2,3470.0
16.0,8.0,3072.0,7168.0,4202.6,7931.6
16.0,8.0,3584.0,4608.0,3123.2,6114.2
16.0,8.0,4096.0,2048.0,1969.2,3047.8
16.0,8.0,4096.0,6144.0,4717.4,9208.0
16.0,8.0,4608.0,3584.0,3486.0,5907.2
16.0,8.0,4608.0,7680.0,6582.4,12495.6
16.0,8.0,5120.0,5120.0,4978.8,9589.8
1.0,2.0,1024.0,4608.0,3470.0,6627.6
1.0,2.0,1536.0,2048.0,2459.2,4536.6
1.0,2.0,1536.0,6144.0,7192.6,13042.4
1.0,2.0,2048.0,3584.0,5971.0,10483.0
1.0,2.0,2048.0,7680.0,11948.4,21588.4
1.0,2.0,2560.0,5120.0,10017.8,18590.6
1.0,2.0,3072.0,2560.0,6014.2,10783.2
1.0,2.0,3072.0,6656.0,15499.0,29047.2
1.0,2.0,3584.0,4096.0,11328.0,20543.8
1.0,2.0,3584.0,8192.0,22132.8,41651.6
1.0,2.0,4096.0,5632.0,16797.4,32297.4
1.0,2.0,4608.0,3072.0,10139.8,19039.2
1.0,2.0,4608.0,7168.0,24516.8,45229.0
1.0,2.0,5120.0,4608.0,18308.6,31816.8
1.0,4.0,1024.0,2048.0,3135.8,5936.0
1.0,4.0,1024.0,6144.0,8884.8,17592.2
1.0,4.0,1536.0,3584.0,8939.4,15693.6
1.0,4.0,1536.0,7680.0,19330.8,34718.2
1.0,4.0,2048.0,5120.0,15408.0,29077.2
1.0,4.0,2560.0,2560.0,10595.2,17781.8
1.0,4.0,2560.0,6656.0,25827.4,47306.2
1.0,4.0,3072.0,4096.0,18515.6,34047.2
1.0,4.0,3072.0,8192.0,37227.4,69899.0
1.0,4.0,3584.0,5632.0,31965.2,56075.4
1.0,4.0,4096.0,3072.0,18839.6,33913.8
1.0,4.0,4096.0,7168.0,44625.6,82743.0
1.0,4.0,4608.0,4608.0,30486.4,58665.8
1.0,4.0,5120.0,2048.0,15461.4,28420.4
1.0,4.0,5120.0,6144.0,47685.4,87068.6
1.0,8.0,1024.0,3584.0,11850.0,20450.6
1.0,8.0,1024.0,7680.0,24724.4,44498.4
1.0,8.0,1536.0,5120.0,22331.8,43246.6
1.0,8.0,2048.0,2560.0,15207.0,28288.6
1.0,8.0,2048.0,6656.0,41370.8,75806.8
1.0,8.0,2560.0,4096.0,29665.4,57756.6
1.0,8.0,2560.0,8192.0,61997.4,117359.4
1.0,8.0,3072.0,5632.0,52915.8,99472.6
1.0,8.0,3584.0,3072.0,31556.2,62830.8
1.0,8.0,3584.0,7168.0,81112.6,148035.4
1.0,8.0,4096.0,4608.0,55189.8,108442.0
1.0,8.0,4608.0,2048.0,27849.2,51054.4
1.0,8.0,4608.0,6144.0,88039.4,160647.6
1.0,8.0,5120.0,3584.0,52915.8,103826.0
1.0,8.0,5120.0,7680.0,119965.6,217506.2
2.0,2.0,1024.0,5120.0,2081.2,3717.8
2.0,2.0,1536.0,2560.0,1448.6,2810.0
2.0,2.0,1536.0,6656.0,3743.0,7053.8
2.0,2.0,2048.0,4096.0,3319.0,5965.2
2.0,2.0,2048.0,8192.0,6579.4,11789.0
2.0,2.0,2560.0,5632.0,5331.6,10503.8
2.0,2.0,3072.0,3072.0,3406.4,7021.8
2.0,2.0,3072.0,7168.0,8273.2,15790.2
2.0,2.0,3584.0,4608.0,5905.6,11752.6
2.0,2.0,4096.0,2048.0,3136.6,5887.6
2.0,2.0,4096.0,6144.0,9528.6,17740.2
2.0,2.0,4608.0,3584.0,5907.4,11403.6
2.0,2.0,4608.0,7680.0,12825.2,24269.2
2.0,2.0,5120.0,5120.0,9709.0,18084.2
2.0,4.0,1024.0,2560.0,1963.8,3591.6
2.0,4.0,1024.0,6656.0,4848.4,9457.0
2.0,4.0,1536.0,4096.0,4674.4,9110.6
2.0,4.0,1536.0,8192.0,9546.2,17954.8
2.0,4.0,2048.0,5632.0,8489.0,16408.6
2.0,4.0,2560.0,3072.0,5656.4,11275.4
2.0,4.0,2560.0,7168.0,12708.0,25321.2
2.0,4.0,3072.0,4608.0,10473.0,19378.8
2.0,4.0,3584.0,2048.0,5718.8,10581.0
2.0,4.0,3584.0,6144.0,16624.8,30085.2
2.0,4.0,4096.0,3584.0,10453.6,20540.8
2.0,4.0,4096.0,7680.0,21757.6,42909.4
2.0,4.0,4608.0,5120.0,16914.6,32248.8
2.0,4.0,5120.0,2560.0,9542.8,18928.6
2.0,4.0,5120.0,6656.0,24271.0,46872.0
2.0,8.0,1024.0,4096.0,7141.4,11924.0
2.0,8.0,1024.0,8192.0,12229.8,23595.6
2.0,8.0,1536.0,5632.0,13255.6,23835.0
2.0,8.0,2048.0,3072.0,9041.0,17920.6
2.0,8.0,2048.0,7168.0,20859.6,40272.6
2.0,8.0,2560.0,4608.0,18050.2,32486.6
2.0,8.0,3072.0,2048.0,9752.8,18345.8
2.0,8.0,3072.0,6144.0,26947.2,54205.6
2.0,8.0,3584.0,3584.0,18257.4,37025.6
2.0,8.0,3584.0,7680.0,38455.2,78290.8
2.0,8.0,4096.0,5120.0,30114.6,60681.8
2.0,8.0,4608.0,2560.0,17152.4,34669.6
2.0,8.0,4608.0,6656.0,44031.8,89453.4
2.0,8.0,5120.0,4096.0,29590.8,60263.6
2.0,8.0,5120.0,8192.0,61180.4,121650.0
4.0,2.0,1024.0,5632.0,1106.4,2123.0
4.0,2.0,1536.0,3072.0,1041.4,1831.8
4.0,2.0,1536.0,7168.0,2015.4,4026.0
4.0,2.0,2048.0,4608.0,1716.2,3414.6
4.0,2.0,2560.0,2048.0,1200.2,1936.0
4.0,2.0,2560.0,6144.0,2847.4,5850.4
4.0,2.0,3072.0,3584.0,2232.6,4114.8
4.0,2.0,3072.0,7680.0,4109.4,8650.6
4.0,2.0,3584.0,5120.0,3363.6,6741.2
4.0,2.0,4096.0,2560.0,2257.6,3751.0
4.0,2.0,4096.0,6656.0,5190.0,9705.2
4.0,2.0,4608.0,4096.0,3887.4,6563.6
4.0,2.0,4608.0,8192.0,6567.2,13125.2
4.0,2.0,5120.0,5632.0,5232.2,10163.0
4.0,4.0,1024.0,3072.0,1327.8,2436.6
4.0,4.0,1024.0,7168.0,2738.2,5282.8
4.0,4.0,1536.0,4608.0,2589.0,5183.2
4.0,4.0,2048.0,2048.0,1679.2,3044.6
4.0,4.0,2048.0,6144.0,4807.6,9023.4
4.0,4.0,2560.0,3584.0,3689.4,6438.2
4.0,4.0,2560.0,7680.0,6897.4,13649.6
4.0,4.0,3072.0,5120.0,5705.4,10864.0
4.0,4.0,3584.0,2560.0,3918.0,6647.6
4.0,4.0,3584.0,6656.0,8991.0,16478.2
4.0,4.0,4096.0,4096.0,6579.2,11434.2
4.0,4.0,4096.0,8192.0,12234.6,22873.0
4.0,4.0,4608.0,5632.0,9367.0,18001.4
4.0,4.0,5120.0,3072.0,6448.0,10651.2
4.0,4.0,5120.0,7168.0,13041.0,24996.8
4.0,8.0,1024.0,4608.0,3510.2,6695.2
4.0,8.0,1536.0,2048.0,2508.6,4594.8
4.0,8.0,1536.0,6144.0,7083.6,13224.6
4.0,8.0,2048.0,3584.0,5869.4,10069.4
4.0,8.0,2048.0,7680.0,11000.8,21513.2
4.0,8.0,2560.0,5120.0,9566.4,18058.8
4.0,8.0,3072.0,2560.0,6152.0,11375.2
4.0,8.0,3072.0,6656.0,14684.2,28419.2
4.0,8.0,3584.0,4096.0,11573.4,20785.0
4.0,8.0,3584.0,8192.0,20632.2,41066.6
4.0,8.0,4096.0,5632.0,17813.2,32658.6
4.0,8.0,4608.0,3072.0,10863.0,20268.2
4.0,8.0,4608.0,7168.0,23432.6,46695.2
4.0,8.0,5120.0,4608.0,17611.0,32870.4
8.0,2.0,1024.0,2048.0,226.0,432.6
8.0,2.0,1024.0,6144.0,616.4,1215.0
8.0,2.0,1536.0,3584.0,605.0,1071.8
8.0,2.0,1536.0,7680.0,1225.8,2154.0
8.0,2.0,2048.0,5120.0,1011.6,1927.2
8.0,2.0,2560.0,2560.0,740.4,1288.2
8.0,2.0,2560.0,6656.0,1623.2,3212.2
8.0,2.0,3072.0,4096.0,1293.0,2357.0
8.0,2.0,3072.0,8192.0,2392.8,4670.8
8.0,2.0,3584.0,5632.0,1848.2,3686.6
8.0,2.0,4096.0,3072.0,1337.4,2389.0
8.0,2.0,4096.0,7168.0,2623.4,5289.0
8.0,2.0,4608.0,4608.0,1981.8,3751.8
8.0,2.0,5120.0,2048.0,1063.6,1938.0
8.0,2.0,5120.0,6144.0,2912.0,5684.0
8.0,4.0,1024.0,3584.0,769.4,1408.0
8.0,4.0,1024.0,7680.0,1493.6,2796.2
8.0,4.0,1536.0,5120.0,1544.6,2901.6
8.0,4.0,2048.0,2560.0,1160.0,1889.0
8.0,4.0,2048.0,6656.0,2493.0,5002.6
8.0,4.0,2560.0,4096.0,2120.2,3757.0
8.0,4.0,2560.0,8192.0,3949.2,7467.2
8.0,4.0,3072.0,5632.0,3241.8,6285.0
8.0,4.0,3584.0,3072.0,2310.6,3952.2
8.0,4.0,3584.0,7168.0,4750.6,9101.4
8.0,4.0,4096.0,4608.0,3495.8,6696.8
8.0,4.0,4608.0,2048.0,1899.4,3411.0
8.0,4.0,4608.0,6144.0,5213.4,10028.4
8.0,4.0,5120.0,3584.0,3515.6,6548.6
8.0,4.0,5120.0,7680.0,7070.6,13924.4
8.0,8.0,1024.0,5120.0,1937.4,3803.6
8.0,8.0,1536.0,2560.0,1721.6,2841.0
8.0,8.0,1536.0,6656.0,3807.8,7463.0
8.0,8.0,2048.0,4096.0,3352.0,5890.0
8.0,8.0,2048.0,8192.0,6234.6,11764.2
8.0,8.0,2560.0,5632.0,5346.8,10201.4
8.0,8.0,3072.0,3072.0,3664.2,6660.8
8.0,8.0,3072.0,7168.0,7841.6,15408.0
8.0,8.0,3584.0,4608.0,6053.8,11631.2
8.0,8.0,4096.0,2048.0,3358.6,5912.2
8.0,8.0,4096.0,6144.0,9192.0,17797.0
8.0,8.0,4608.0,3584.0,6303.2,11503.6
8.0,8.0,4608.0,7680.0,12499.4,24661.8
8.0,8.0,5120.0,5120.0,9614.6,18461.2
16.0,2.0,1024.0,2560.0,139.0,290.2
16.0,2.0,1024.0,6656.0,416.4,749.2
16.0,2.0,1536.0,4096.0,313.0,632.2
16.0,2.0,1536.0,8192.0,599.8,1216.2
16.0,2.0,2048.0,5632.0,567.0,1111.6
16.0,2.0,2560.0,3072.0,401.0,795.0
16.0,2.0,2560.0,7168.0,876.0,1768.6
16.0,2.0,3072.0,4608.0,702.0,1301.2
16.0,2.0,3584.0,2048.0,381.2,720.2
16.0,2.0,3584.0,6144.0,1076.6,2119.6
16.0,2.0,4096.0,3584.0,806.6,1385.2
