mp,b,l,dim,F_dur(us),B_dur(us)
8.0,2.0,2048.0,4096.0,293.2,529.6
8.0,2.0,2048.0,8192.0,1081.2,1993.0
8.0,2.0,2560.0,5632.0,706.2,1235.0
8.0,2.0,3072.0,3072.0,251.4,482.0
8.0,2.0,3072.0,7168.0,1270.4,2317.0
8.0,2.0,3584.0,4608.0,680.6,1121.6
8.0,2.0,4096.0,2048.0,147.0,305.2
8.0,2.0,4096.0,6144.0,1285.2,2247.6
8.0,2.0,4608.0,3584.0,486.6,902.0
8.0,2.0,4608.0,7680.0,2151.0,3740.6
8.0,2.0,5120.0,5120.0,1153.4,1968.6
8.0,4.0,1024.0,2560.0,128.4,209.0
8.0,4.0,1024.0,6656.0,760.8,1344.0
8.0,4.0,1536.0,4096.0,441.8,790.2
8.0,4.0,1536.0,8192.0,1625.4,2985.8
8.0,4.0,2048.0,5632.0,1101.8,1888.2
8.0,4.0,2560.0,3072.0,405.0,702.0
8.0,4.0,2560.0,7168.0,2109.6,3824.0
8.0,4.0,3072.0,4608.0,1143.6,1794.0
8.0,4.0,3584.0,2048.0,246.0,490.2
8.0,4.0,3584.0,6144.0,2218.8,3763.2
8.0,4.0,4096.0,3584.0,980.8,1525.4
8.0,4.0,4096.0,7680.0,3798.8,6683.6
8.0,4.0,4608.0,5120.0,2043.4,3409.2
8.0,4.0,5120.0,2560.0,582.6,971.0
8.0,4.0,5120.0,6656.0,3399.4,6274.6
8.0,8.0,1024.0,4096.0,578.0,1008.2
8.0,8.0,1024.0,8192.0,2139.6,3835.4
8.0,8.0,1536.0,5632.0,1635.0,2802.0
8.0,8.0,2048.0,3072.0,635.2,1111.6
8.0,8.0,2048.0,7168.0,3344.2,5885.6
8.0,8.0,2560.0,4608.0,1884.0,3021.4
8.0,8.0,3072.0,2048.0,411.6,803.0
8.0,8.0,3072.0,6144.0,3499.8,6329.0
8.0,8.0,3584.0,3584.0,1701.2,2630.6
8.0,8.0,3584.0,7680.0,6273.6,11708.6
8.0,8.0,4096.0,5120.0,3601.4,5943.6
8.0,8.0,4608.0,2560.0,1040.8,1770.0
8.0,8.0,4608.0,6656.0,6096.6,11324.8
8.0,8.0,5120.0,4096.0,2826.6,4834.0
8.0,8.0,5120.0,8192.0,10094.2,18720.6
16.0,2.0,1024.0,5632.0,138.0,281.0
16.0,2.0,1536.0,3072.0,71.6,147.0
16.0,2.0,1536.0,7168.0,310.0,639.0
16.0,2.0,2048.0,4608.0,179.0,348.2
16.0,2.0,2560.0,2048.0,55.0,118.6
16.0,2.0,2560.0,6144.0,381.6,740.0
16.0,2.0,3072.0,3584.0,168.6,330.0
16.0,2.0,3072.0,7680.0,736.2,1421.0
16.0,2.0,3584.0,5120.0,415.6,759.2
16.0,2.0,4096.0,2560.0,123.0,231.6
16.0,2.0,4096.0,6656.0,739.0,1454.0
16.0,2.0,4608.0,4096.0,324.0,591.2
16.0,2.0,4608.0,8192.0,1224.8,2152.8
16.0,2.0,5120.0,5632.0,684.2,1240.0
16.0,4.0,1024.0,3072.0,93.8,185.8
16.0,4.0,1024.0,7168.0,508.8,837.6
16.0,4.0,1536.0,4608.0,261.4,478.2
16.0,4.0,2048.0,2048.0,86.8,172.6
16.0,4.0,2048.0,6144.0,641.6,1152.4
16.0,4.0,2560.0,3584.0,270.4,525.0
16.0,4.0,2560.0,7680.0,1216.0,2240.6
16.0,4.0,3072.0,5120.0,696.8,1212.2
16.0,4.0,3584.0,2560.0,206.4,386.4
16.0,4.0,3584.0,6656.0,1282.2,2317.6
16.0,4.0,4096.0,4096.0,560.4,1020.6
16.0,4.0,4096.0,8192.0,2159.4,3907.6
16.0,4.0,4608.0,5632.0,1222.0,2085.0
16.0,4.0,5120.0,3072.0,401.8,721.6
16.0,4.0,5120.0,7168.0,2098.2,3732.0
16.0,8.0,1024.0,4608.0,348.0,674.2
16.0,8.0,1536.0,2048.0,128.0,260.4
16.0,8.0,1536.0,6144.0,956.0,1657.0
16.0,8.0,2048.0,3584.0,423.8,794.2
16.0,8.0,2048.0,7680.0,1931.8,3440.0
16.0,8.0,2560.0,5120.0,1157.8,2028.6
16.0,8.0,3072.0,2560.0,342.0,607.2
16.0,8.0,3072.0,6656.0,2179.2,3880.0
16.0,8.0,3584.0,4096.0,977.4,1705.6
16.0,8.0,3584.0,8192.0,3757.8,6610.0
16.0,8.0,4096.0,5632.0,2156.0,3831.2
16.0,8.0,4608.0,3072.0,711.6,1216.6
16.0,8.0,4608.0,7168.0,3754.4,6580.0
16.0,8.0,5120.0,4608.0,1927.0,3770.8
1.0,2.0,1024.0,4096.0,1162.2,2050.4
1.0,2.0,1024.0,8192.0,4786.4,9395.8
1.0,2.0,1536.0,5632.0,3306.2,6271.6
1.0,2.0,2048.0,3072.0,1195.8,2225.0
1.0,2.0,2048.0,7168.0,7177.0,14510.2
1.0,2.0,2560.0,4608.0,3656.0,6295.6
1.0,2.0,3072.0,2048.0,831.2,1625.4
1.0,2.0,3072.0,6144.0,7967.0,15644.6
1.0,2.0,3584.0,3584.0,3061.2,5377.2
1.0,2.0,3584.0,7680.0,14441.8,28410.2
1.0,2.0,4096.0,5120.0,7223.0,13777.6
1.0,2.0,4608.0,2560.0,1815.0,3580.2
1.0,2.0,4608.0,6656.0,13924.0,27441.8
1.0,2.0,5120.0,4096.0,5420.6,9736.2
1.0,2.0,5120.0,8192.0,23411.8,45504.6
1.0,4.0,1024.0,5632.0,4618.2,8307.8
1.0,4.0,1536.0,3072.0,1834.0,3412.6
1.0,4.0,1536.0,7168.0,10884.0,21323.2
1.0,4.0,2048.0,4608.0,5774.4,10234.8
1.0,4.0,2560.0,2048.0,1207.6,2494.6
1.0,4.0,2560.0,6144.0,13330.4,25928.8
1.0,4.0,3072.0,3584.0,4975.6,8946.2
1.0,4.0,3072.0,7680.0,24580.0,48169.2
1.0,4.0,3584.0,5120.0,12625.4,23149.0
1.0,4.0,4096.0,2560.0,3195.0,6172.8
1.0,4.0,4096.0,6656.0,23843.0,41823.0
1.0,4.0,4608.0,4096.0,9915.2,17043.2
1.0,4.0,4608.0,8192.0,38209.8,73877.0
1.0,4.0,5120.0,5632.0,19615.8,37043.2
1.0,8.0,1024.0,3072.0,2440.0,4499.8
1.0,8.0,1024.0,7168.0,14348.8,28335.4
1.0,8.0,1536.0,4608.0,8418.2,15124.4
1.0,8.0,2048.0,2048.0,2004.4,3940.6
1.0,8.0,2048.0,6144.0,20938.4,38375.0
1.0,8.0,2560.0,3584.0,8055.4,14691.0
1.0,8.0,2560.0,7680.0,34415.0,68537.0
1.0,8.0,3072.0,5120.0,20007.0,36856.4
1.0,8.0,3584.0,2560.0,5582.2,10566.2
1.0,8.0,3584.0,6656.0,36237.6,73740.4
1.0,8.0,4096.0,4096.0,17611.0,31985.4
1.0,8.0,4096.0,8192.0,65827.2,124860.8
1.0,8.0,4608.0,5632.0,34128.8,69205.0
1.0,8.0,5120.0,3072.0,11057.6,21234.8
1.0,8.0,5120.0,7168.0,62538.8,122270.2
2.0,2.0,1024.0,4608.0,708.0,1327.6
2.0,2.0,1536.0,2048.0,223.0,415.0
2.0,2.0,1536.0,6144.0,2100.6,3396.4
2.0,2.0,2048.0,3584.0,855.4,1554.6
2.0,2.0,2048.0,7680.0,4068.6,7664.8
2.0,2.0,2560.0,5120.0,2123.0,3877.2
2.0,2.0,3072.0,2560.0,638.8,1293.0
2.0,2.0,3072.0,6656.0,4542.2,8171.6
2.0,2.0,3584.0,4096.0,1825.2,3461.6
2.0,2.0,3584.0,8192.0,8180.0,15442.6
2.0,2.0,4096.0,5632.0,4310.6,7359.6
2.0,2.0,4608.0,3072.0,1250.4,2509.0
2.0,2.0,4608.0,7168.0,8014.8,14913.8
2.0,2.0,5120.0,4608.0,3289.0,6112.0
2.0,4.0,1024.0,2048.0,278.6,526.0
2.0,4.0,1024.0,6144.0,2793.2,4615.4
2.0,4.0,1536.0,3584.0,1233.0,2353.0
2.0,4.0,1536.0,7680.0,6310.2,11694.8
2.0,4.0,2048.0,5120.0,3387.4,6048.4
2.0,4.0,2560.0,2560.0,1044.0,1911.2
2.0,4.0,2560.0,6656.0,7604.2,13183.6
2.0,4.0,3072.0,4096.0,3009.4,5791.4
2.0,4.0,3072.0,8192.0,13958.8,25285.6
2.0,4.0,3584.0,5632.0,7530.0,12537.4
2.0,4.0,4096.0,3072.0,2321.4,4276.0
2.0,4.0,4096.0,7168.0,14332.8,26320.2
2.0,4.0,4608.0,4608.0,5662.6,10557.2
2.0,4.0,5120.0,2048.0,1302.2,2501.6
2.0,4.0,5120.0,6144.0,13501.4,22216.8
2.0,8.0,1024.0,3584.0,1612.2,3040.4
2.0,8.0,1024.0,7680.0,8129.6,15372.0
2.0,8.0,1536.0,5120.0,5068.2,9003.8
2.0,8.0,2048.0,2560.0,1571.6,3028.2
2.0,8.0,2048.0,6656.0,11815.4,20801.0
2.0,8.0,2560.0,4096.0,4828.2,9469.8
2.0,8.0,2560.0,8192.0,21032.6,38496.0
2.0,8.0,3072.0,5632.0,12886.4,21401.2
2.0,8.0,3584.0,3072.0,3894.0,7608.6
2.0,8.0,3584.0,7168.0,23102.2,43299.4
2.0,8.0,4096.0,4608.0,10105.8,19042.4
2.0,8.0,4608.0,2048.0,2324.8,4494.0
2.0,8.0,4608.0,6144.0,21577.6,40105.6
2.0,8.0,5120.0,3584.0,7409.0,14652.8
2.0,8.0,5120.0,7680.0,34342.2,69570.0
4.0,2.0,1024.0,5120.0,388.0,838.8
4.0,2.0,1536.0,2560.0,170.2,325.0
4.0,2.0,1536.0,6656.0,1048.4,1928.6
4.0,2.0,2048.0,4096.0,545.2,1007.0
4.0,2.0,2048.0,8192.0,2270.8,3874.8
4.0,2.0,2560.0,5632.0,1284.2,2390.0
4.0,2.0,3072.0,3072.0,495.4,892.2
4.0,2.0,3072.0,7168.0,2493.4,4521.6
4.0,2.0,3584.0,4608.0,1179.0,2173.6
4.0,2.0,4096.0,2048.0,286.0,522.0
4.0,2.0,4096.0,6144.0,2327.0,4483.0
4.0,2.0,4608.0,3584.0,966.4,1737.6
4.0,2.0,4608.0,7680.0,4271.6,7561.4
4.0,2.0,5120.0,5120.0,1956.2,3772.6
4.0,4.0,1024.0,2560.0,223.6,405.0
4.0,4.0,1024.0,6656.0,1374.4,2581.6
4.0,4.0,1536.0,4096.0,845.4,1545.8
4.0,4.0,1536.0,8192.0,3526.0,6224.8
4.0,4.0,2048.0,5632.0,1991.4,3773.0
4.0,4.0,2560.0,3072.0,806.4,1393.0
4.0,4.0,2560.0,7168.0,4028.8,7378.0
4.0,4.0,3072.0,4608.0,1914.6,3684.6
4.0,4.0,3584.0,2048.0,494.8,945.2
4.0,4.0,3584.0,6144.0,3891.6,7559.6
4.0,4.0,4096.0,3584.0,1700.0,2996.0
4.0,4.0,4096.0,7680.0,7660.0,13298.2
4.0,4.0,4608.0,5120.0,3512.6,6642.6
4.0,4.0,5120.0,2560.0,1058.6,1950.4
4.0,4.0,5120.0,6656.0,6808.6,12529.6
4.0,8.0,1024.0,4096.0,1078.2,1986.2
4.0,8.0,1024.0,8192.0,4323.0,7646.4
4.0,8.0,1536.0,5632.0,2859.0,5445.2
4.0,8.0,2048.0,3072.0,1283.2,2226.2
4.0,8.0,2048.0,7168.0,6494.2,11810.4
4.0,8.0,2560.0,4608.0,3180.0,5944.2
4.0,8.0,3072.0,2048.0,830.6,1534.2
4.0,8.0,3072.0,6144.0,6677.8,12678.8
4.0,8.0,3584.0,3584.0,2927.8,5261.6
4.0,8.0,3584.0,7680.0,13376.4,23285.8
4.0,8.0,4096.0,5120.0,6234.4,11780.2
4.0,8.0,4608.0,2560.0,1893.6,3530.2
4.0,8.0,4608.0,6656.0,12194.8,22526.4
4.0,8.0,5120.0,4096.0,5332.4,9464.0
4.0,8.0,5120.0,8192.0,19651.2,38767.4
8.0,2.0,1024.0,5632.0,272.4,537.6
8.0,2.0,1536.0,3072.0,133.2,242.6
8.0,2.0,1536.0,7168.0,661.4,1230.6
8.0,2.0,2048.0,4608.0,398.8,658.8
8.0,2.0,2560.0,2048.0,91.8,190.6
8.0,2.0,2560.0,6144.0,807.8,1425.8
8.0,2.0,3072.0,3584.0,332.0,624.6
8.0,2.0,3072.0,7680.0,1444.4,2637.0
8.0,2.0,3584.0,5120.0,814.2,1357.4
8.0,2.0,4096.0,2560.0,246.8,402.2
8.0,2.0,4096.0,6656.0,1477.6,2621.2
8.0,2.0,4608.0,4096.0,662.4,1169.0
8.0,2.0,4608.0,8192.0,2417.2,4268.2
8.0,2.0,5120.0,5632.0,1365.0,2389.2
8.0,4.0,1024.0,3072.0,176.8,329.2
8.0,4.0,1024.0,7168.0,865.0,1588.2
8.0,4.0,1536.0,4608.0,580.0,976.8
8.0,4.0,2048.0,2048.0,149.8,308.6
8.0,4.0,2048.0,6144.0,1284.0,2245.2
8.0,4.0,2560.0,3584.0,624.2,980.4
8.0,4.0,2560.0,7680.0,2394.0,4382.2
8.0,4.0,3072.0,5120.0,1379.0,2322.2
8.0,4.0,3584.0,2560.0,420.2,734.0
8.0,4.0,3584.0,6656.0,2563.8,4445.6
8.0,4.0,4096.0,4096.0,1162.0,1993.0
8.0,4.0,4096.0,8192.0,4265.8,7483.2
8.0,4.0,4608.0,5632.0,2419.2,4107.6
8.0,4.0,5120.0,3072.0,804.0,1353.6
8.0,4.0,5120.0,7168.0,3999.6,7237.2
8.0,8.0,1024.0,4608.0,775.2,1296.6
8.0,8.0,1536.0,2048.0,218.0,432.4
8.0,8.0,1536.0,6144.0,1904.8,3274.0
8.0,8.0,2048.0,3584.0,980.4,1523.0
8.0,8.0,2048.0,7680.0,3803.0,6668.6
8.0,8.0,2560.0,5120.0,2262.4,3763.6
8.0,8.0,3072.0,2560.0,707.0,1161.2
8.0,8.0,3072.0,6656.0,4157.8,7492.0
8.0,8.0,3584.0,4096.0,2024.8,3438.0
8.0,8.0,3584.0,8192.0,7223.2,13183.8
8.0,8.0,4096.0,5632.0,4271.2,7142.8
8.0,8.0,4608.0,3072.0,1439.8,2450.0
8.0,8.0,4608.0,7168.0,7177.8,13109.2
8.0,8.0,5120.0,4608.0,3723.8,5978.8
16.0,2.0,1024.0,2048.0,27.0,67.0
16.0,2.0,1024.0,6144.0,178.0,335.6
16.0,2.0,1536.0,3584.0,93.0,178.0
16.0,2.0,1536.0,7680.0,360.0,703.0
16.0,2.0,2048.0,5120.0,219.0,424.0
16.0,2.0,2560.0,2560.0,84.0,145.6
16.0,2.0,2560.0,6656.0,478.6,863.0
16.0,2.0,3072.0,4096.0,225.2,423.2
16.0,2.0,3072.0,8192.0,831.6,1514.0
16.0,2.0,3584.0,5632.0,493.2,952.6
16.0,2.0,4096.0,3072.0,172.8,323.0
16.0,2.0,4096.0,7168.0,866.4,1595.6
16.0,2.0,4608.0,4608.0,393.2,748.0
16.0,2.0,5120.0,2048.0,103.0,204.0
16.0,2.0,5120.0,6144.0,810.0,1378.0
16.0,4.0,1024.0,3584.0,120.0,241.0
16.0,4.0,1024.0,7680.0,462.4,945.8
16.0,4.0,1536.0,5120.0,325.8,617.2
16.0,4.0,2048.0,2560.0,124.0,233.0
16.0,4.0,2048.0,6656.0,753.0,1453.6
16.0,4.0,2560.0,4096.0,361.0,657.2
16.0,4.0,2560.0,8192.0,1382.6,2435.6
16.0,4.0,3072.0,5632.0,836.8,1421.2
16.0,4.0,3584.0,3072.0,285.6,528.6
16.0,4.0,3584.0,7168.0,1503.8,2728.0
16.0,4.0,4096.0,4608.0,792.6,1492.0
16.0,4.0,4608.0,2048.0,180.0,348.0
16.0,4.0,4608.0,6144.0,1448.8,2381.6
16.0,4.0,5120.0,3584.0,537.4,981.4
16.0,4.0,5120.0,7680.0,2452.0,4390.6
16.0,8.0,1024.0,5120.0,432.6,793.2
16.0,8.0,1536.0,2560.0,180.2,333.2
16.0,8.0,1536.0,6656.0,1123.0,2015.0
16.0,8.0,2048.0,4096.0,570.4,1021.2
16.0,8.0,2048.0,8192.0,2200.8,3907.6
16.0,8.0,2560.0,5632.0,1380.8,2390.2
16.0,8.0,3072.0,3072.0,483.0,831.6
16.0,8.0,3072.0,7168.0,2562.4,4414.0
16.0,8.0,3584.0,4608.0,1375.4,2627.6
16.0,8.0,4096.0,2048.0,310.0,557.6
16.0,8.0,4096.0,6144.0,2557.2,4395.6
16.0,8.0,4608.0,3584.0,950.6,1724.8
16.0,8.0,4608.0,7680.0,4392.2,7655.2
16.0,8.0,5120.0,5120.0,2335.2,4608.8
1.0,2.0,1024.0,4608.0,1243.0,2472.6
1.0,2.0,1536.0,2048.0,400.0,784.0
1.0,2.0,1536.0,6144.0,3382.4,6552.6
1.0,2.0,2048.0,3584.0,1714.2,3033.0
1.0,2.0,2048.0,7680.0,6882.0,13337.6
1.0,2.0,2560.0,5120.0,4428.6,7423.8
1.0,2.0,3072.0,2560.0,1167.4,2467.6
1.0,2.0,3072.0,6656.0,8678.6,14948.0
1.0,2.0,3584.0,4096.0,3569.6,6874.0
1.0,2.0,3584.0,8192.0,14622.0,27483.8
1.0,2.0,4096.0,5632.0,7982.0,14172.6
1.0,2.0,4608.0,3072.0,2417.4,4848.8
1.0,2.0,4608.0,7168.0,14043.8,25713.4
1.0,2.0,5120.0,4608.0,6517.6,11854.2
1.0,4.0,1024.0,2048.0,523.0,1040.4
1.0,4.0,1024.0,6144.0,4818.2,8593.6
1.0,4.0,1536.0,3584.0,2650.0,4583.6
1.0,4.0,1536.0,7680.0,11004.8,20549.6
1.0,4.0,2048.0,5120.0,6484.8,12043.2
1.0,4.0,2560.0,2560.0,1930.8,3880.6
1.0,4.0,2560.0,6656.0,12599.4,24677.4
1.0,4.0,3072.0,4096.0,6222.2,11484.0
1.0,4.0,3072.0,8192.0,23814.2,44582.6
1.0,4.0,3584.0,5632.0,13083.0,24522.0
1.0,4.0,4096.0,3072.0,4522.0,8571.2
1.0,4.0,4096.0,7168.0,23354.4,45880.6
1.0,4.0,4608.0,4608.0,10792.6,21319.6
1.0,4.0,5120.0,2048.0,2379.8,4971.6
1.0,4.0,5120.0,6144.0,21755.6,41885.8
1.0,8.0,1024.0,3584.0,3406.8,6092.4
1.0,8.0,1024.0,7680.0,14640.6,27197.4
1.0,8.0,1536.0,5120.0,10064.8,17573.4
1.0,8.0,2048.0,2560.0,3150.4,6181.6
1.0,8.0,2048.0,6656.0,21285.2,39473.6
1.0,8.0,2560.0,4096.0,9534.4,18865.0
1.0,8.0,2560.0,8192.0,38295.0,76858.8
1.0,8.0,3072.0,5632.0,22118.6,42845.4
1.0,8.0,3584.0,3072.0,7542.0,14943.2
1.0,8.0,3584.0,7168.0,41315.4,84382.8
1.0,8.0,4096.0,4608.0,19660.4,38326.8
1.0,8.0,4608.0,2048.0,4349.2,8780.8
1.0,8.0,4608.0,6144.0,39350.0,78266.6
1.0,8.0,5120.0,3584.0,14910.0,28935.4
1.0,8.0,5120.0,7680.0,70009.4,136738.8
2.0,2.0,1024.0,5120.0,744.0,1527.2
2.0,2.0,1536.0,2560.0,328.4,638.2
2.0,2.0,1536.0,6656.0,2005.0,3812.0
2.0,2.0,2048.0,4096.0,995.0,2017.0
2.0,2.0,2048.0,8192.0,4082.4,7578.2
2.0,2.0,2560.0,5632.0,2382.6,4739.0
2.0,2.0,3072.0,3072.0,917.6,1721.0
2.0,2.0,3072.0,7168.0,4654.0,8950.2
2.0,2.0,3584.0,4608.0,2225.0,4332.2
2.0,2.0,4096.0,2048.0,518.0,1042.6
2.0,2.0,4096.0,6144.0,4581.4,8667.2
2.0,2.0,4608.0,3584.0,1770.4,3404.0
2.0,2.0,4608.0,7680.0,8026.8,14786.8
2.0,2.0,5120.0,5120.0,4022.4,7539.2
2.0,4.0,1024.0,2560.0,382.6,799.2
2.0,4.0,1024.0,6656.0,2549.8,5141.2
2.0,4.0,1536.0,4096.0,1583.0,3028.2
2.0,4.0,1536.0,8192.0,5840.8,11673.8
2.0,4.0,2048.0,5632.0,3944.4,7356.6
2.0,4.0,2560.0,3072.0,1375.2,2725.0
2.0,4.0,2560.0,7168.0,7646.8,14650.0
2.0,4.0,3072.0,4608.0,3569.2,7242.4
2.0,4.0,3584.0,2048.0,906.2,1782.4
2.0,4.0,3584.0,6144.0,7885.2,14821.2
2.0,4.0,4096.0,3584.0,2998.6,5980.6
2.0,4.0,4096.0,7680.0,14579.8,26429.8
2.0,4.0,4608.0,5120.0,7078.2,13330.0
2.0,4.0,5120.0,2560.0,1932.2,3782.2
2.0,4.0,5120.0,6656.0,13726.6,24860.0
2.0,8.0,1024.0,4096.0,2012.0,3888.2
2.0,8.0,1024.0,8192.0,7773.2,15222.4
2.0,8.0,1536.0,5632.0,5738.4,10882.8
2.0,8.0,2048.0,3072.0,2291.0,4290.6
2.0,8.0,2048.0,7168.0,12850.8,23088.6
2.0,8.0,2560.0,4608.0,5999.8,11813.4
2.0,8.0,3072.0,2048.0,1531.4,3023.0
2.0,8.0,3072.0,6144.0,14593.0,25379.8
2.0,8.0,3584.0,3584.0,5207.6,10400.0
2.0,8.0,3584.0,7680.0,23644.6,46369.2
2.0,8.0,4096.0,5120.0,12467.8,23630.4
2.0,8.0,4608.0,2560.0,3478.6,6813.2
2.0,8.0,4608.0,6656.0,24758.6,46220.0
2.0,8.0,5120.0,4096.0,9496.6,18894.8
2.0,8.0,5120.0,8192.0,38097.4,78272.2
4.0,2.0,1024.0,5632.0,550.4,1010.0
4.0,2.0,1536.0,3072.0,236.0,467.6
4.0,2.0,1536.0,7168.0,1220.8,2323.6
4.0,2.0,2048.0,4608.0,693.0,1235.0
4.0,2.0,2560.0,2048.0,181.2,332.0
4.0,2.0,2560.0,6144.0,1382.2,2814.6
4.0,2.0,3072.0,3584.0,661.4,1215.6
4.0,2.0,3072.0,7680.0,2605.6,5256.2
4.0,2.0,3584.0,5120.0,1412.8,2682.0
4.0,2.0,4096.0,2560.0,429.2,801.6
4.0,2.0,4096.0,6656.0,2763.6,5197.8
4.0,2.0,4608.0,4096.0,1192.4,2180.2
4.0,2.0,4608.0,8192.0,4348.2,8590.2
4.0,2.0,5120.0,5632.0,2390.0,4613.8
4.0,4.0,1024.0,3072.0,299.0,613.2
4.0,4.0,1024.0,7168.0,1712.6,3051.8
4.0,4.0,1536.0,4608.0,939.0,1875.2
4.0,4.0,2048.0,2048.0,282.0,523.0
4.0,4.0,2048.0,6144.0,2289.4,4483.8
4.0,4.0,2560.0,3584.0,1066.8,1957.2
4.0,4.0,2560.0,7680.0,4269.2,8504.6
4.0,4.0,3072.0,5120.0,2311.0,4507.6
4.0,4.0,3584.0,2560.0,737.0,1410.2
4.0,4.0,3584.0,6656.0,4472.0,8826.0
4.0,4.0,4096.0,4096.0,2101.4,3887.2
4.0,4.0,4096.0,8192.0,7585.8,14965.4
4.0,4.0,4608.0,5632.0,4214.6,7989.2
4.0,4.0,5120.0,3072.0,1595.0,2713.2
4.0,4.0,5120.0,7168.0,7971.8,14567.0
4.0,8.0,1024.0,4608.0,1281.8,2483.2
4.0,8.0,1536.0,2048.0,419.4,830.6
4.0,8.0,1536.0,6144.0,3360.2,6592.2
4.0,8.0,2048.0,3584.0,1700.4,3003.0
4.0,8.0,2048.0,7680.0,7002.2,13303.4
4.0,8.0,2560.0,5120.0,3845.2,7377.4
4.0,8.0,3072.0,2560.0,1250.2,2317.2
4.0,8.0,3072.0,6656.0,7737.2,14900.4
4.0,8.0,3584.0,4096.0,3667.4,6731.2
4.0,8.0,3584.0,8192.0,13243.8,26655.4
4.0,8.0,4096.0,5632.0,7423.0,14221.0
4.0,8.0,4608.0,3072.0,2834.4,4895.0
4.0,8.0,4608.0,7168.0,13034.2,26159.8
4.0,8.0,5120.0,4608.0,6247.0,11897.6
8.0,2.0,1024.0,2048.0,42.0,117.0
8.0,2.0,1024.0,6144.0,314.4,620.0
8.0,2.0,1536.0,3584.0,175.0,332.2
8.0,2.0,1536.0,7680.0,749.0,1302.0
8.0,2.0,2048.0,5120.0,470.6,807.6
8.0,2.0,2560.0,2560.0,158.4,268.6
8.0,2.0,2560.0,6656.0,946.2,1692.0
8.0,2.0,3072.0,4096.0,441.0,790.2
8.0,2.0,3072.0,8192.0,1627.0,2988.6
8.0,2.0,3584.0,5632.0,963.4,1653.6
8.0,2.0,4096.0,3072.0,328.0,604.2
8.0,2.0,4096.0,7168.0,1698.2,3016.0
8.0,2.0,4608.0,4608.0,864.4,1365.6
8.0,2.0,5120.0,2048.0,174.4,343.2
8.0,2.0,5120.0,6144.0,1600.0,2742.6
8.0,4.0,1024.0,3584.0,225.4,445.2
8.0,4.0,1024.0,7680.0,970.4,1745.2
8.0,4.0,1536.0,5120.0,700.8,1151.0
8.0,4.0,2048.0,2560.0,243.4,399.2
8.0,4.0,2048.0,6656.0,1479.4,2625.0
8.0,4.0,2560.0,4096.0,722.2,1246.0
8.0,4.0,2560.0,8192.0,2683.4,4763.2
8.0,4.0,3072.0,5632.0,1635.6,2803.0
8.0,4.0,3584.0,3072.0,558.8,1012.0
8.0,4.0,3584.0,7168.0,2934.8,5200.0
8.0,4.0,4096.0,4608.0,1516.2,2399.0
8.0,4.0,4608.0,2048.0,314.6,591.2
8.0,4.0,4608.0,6144.0,2842.2,4790.2
8.0,4.0,5120.0,3584.0,1055.2,1888.0
8.0,4.0,5120.0,7680.0,4492.2,8367.6
8.0,8.0,1024.0,5120.0,928.0,1514.6
8.0,8.0,1536.0,2560.0,318.4,621.6
8.0,8.0,1536.0,6656.0,2206.0,3888.6
8.0,8.0,2048.0,4096.0,1140.4,1997.2
8.0,8.0,2048.0,8192.0,4252.8,7473.2
8.0,8.0,2560.0,5632.0,2476.0,4538.6
8.0,8.0,3072.0,3072.0,949.8,1635.2
8.0,8.0,3072.0,7168.0,4708.2,8628.6
8.0,8.0,3584.0,4608.0,2621.2,4242.2
8.0,8.0,4096.0,2048.0,541.6,1035.2
8.0,8.0,4096.0,6144.0,4664.6,8554.8
8.0,8.0,4608.0,3584.0,2178.6,3359.6
8.0,8.0,4608.0,7680.0,8062.0,14859.0
8.0,8.0,5120.0,5120.0,4491.4,7390.2
16.0,2.0,1024.0,2560.0,41.8,103.0
16.0,2.0,1024.0,6656.0,182.0,374.2
16.0,2.0,1536.0,4096.0,114.0,216.2
16.0,2.0,1536.0,8192.0,484.8,777.6
16.0,2.0,2048.0,5632.0,275.0,523.6
16.0,2.0,2560.0,3072.0,107.6,215.6
16.0,2.0,2560.0,7168.0,540.2,1012.2
16.0,2.0,3072.0,4608.0,261.0,480.0
16.0,2.0,3584.0,2048.0,78.0,161.0
16.0,2.0,3584.0,6144.0,564.6,1085.8
16.0,2.0,4096.0,3584.0,220.0,423.0
16.0,2.0,4096.0,7680.0,973.0,1848.2
16.0,2.0,4608.0,5120.0,527.2,945.2
16.0,2.0,5120.0,2560.0,151.0,287.4
16.0,2.0,5120.0,6656.0,923.0,1693.6
16.0,4.0,1024.0,4096.0,145.2,285.6
16.0,4.0,1024.0,8192.0,626.0,998.8
16.0,4.0,1536.0,5632.0,392.0,741.0
16.0,4.0,2048.0,3072.0,170.8,322.6
16.0,4.0,2048.0,7168.0,851.8,1599.6
16.0,4.0,2560.0,4608.0,491.4,837.0
16.0,4.0,3072.0,2048.0,129.0,261.2
16.0,4.0,3072.0,6144.0,956.4,1655.2
16.0,4.0,3584.0,3584.0,372.6,703.2
16.0,4.0,3584.0,7680.0,1693.0,3041.8
16.0,4.0,4096.0,5120.0,928.6,1564.2
16.0,4.0,4608.0,2560.0,261.0,489.0
16.0,4.0,4608.0,6656.0,1644.8,3091.0
16.0,4.0,5120.0,4096.0,704.2,1266.2
16.0,4.0,5120.0,8192.0,2696.2,4760.6
16.0,8.0,1024.0,5632.0,552.0,1010.0
