mp,b,l,dim,F_dur(us),B_dur(us)
8.0,2.0,3072.0,7168.0,934.8,1826.8
8.0,2.0,3584.0,4608.0,455.0,963.8
8.0,2.0,4096.0,2048.0,123.8,253.8
8.0,2.0,4096.0,6144.0,900.0,1778.0
8.0,2.0,4608.0,3584.0,363.8,776.4
8.0,2.0,4608.0,7680.0,1582.2,3127.6
8.0,2.0,5120.0,5120.0,837.0,1583.6
8.0,4.0,1024.0,2560.0,97.4,210.0
8.0,4.0,1024.0,6656.0,531.0,1080.8
8.0,4.0,1536.0,4096.0,304.0,670.6
8.0,4.0,1536.0,8192.0,1163.0,2391.2
8.0,4.0,2048.0,5632.0,832.0,1590.6
8.0,4.0,2560.0,3072.0,298.6,585.8
8.0,4.0,2560.0,7168.0,1494.6,2823.4
8.0,4.0,3072.0,4608.0,755.0,1543.4
8.0,4.0,3584.0,2048.0,198.0,417.8
8.0,4.0,3584.0,6144.0,1548.0,2899.8
8.0,4.0,4096.0,3584.0,637.0,1296.6
8.0,4.0,4096.0,7680.0,2768.4,5175.2
8.0,4.0,4608.0,5120.0,1399.6,2788.8
8.0,4.0,5120.0,2560.0,430.4,845.6
8.0,4.0,5120.0,6656.0,2612.4,4952.4
8.0,8.0,1024.0,4096.0,408.0,871.4
8.0,8.0,1024.0,8192.0,1573.8,3093.8
8.0,8.0,1536.0,5632.0,1212.2,2191.2
8.0,8.0,2048.0,3072.0,463.0,905.2
8.0,8.0,2048.0,7168.0,2330.2,4457.0
8.0,8.0,2560.0,4608.0,1252.6,2495.8
8.0,8.0,3072.0,2048.0,327.8,678.2
8.0,8.0,3072.0,6144.0,2607.8,4924.2
8.0,8.0,3584.0,3584.0,1089.6,2193.2
8.0,8.0,3584.0,7680.0,4742.4,9092.6
8.0,8.0,4096.0,5120.0,2494.6,4902.2
8.0,8.0,4608.0,2560.0,759.8,1450.4
8.0,8.0,4608.0,6656.0,4679.4,8969.4
8.0,8.0,5120.0,4096.0,1920.6,3841.8
8.0,8.0,5120.0,8192.0,7518.4,14751.8
16.0,2.0,1024.0,5632.0,136.0,254.2
16.0,2.0,1536.0,3072.0,70.4,139.2
16.0,2.0,1536.0,7168.0,238.0,516.0
16.0,2.0,2048.0,4608.0,158.0,313.8
16.0,2.0,2560.0,2048.0,52.2,118.0
16.0,2.0,2560.0,6144.0,285.0,574.8
16.0,2.0,3072.0,3584.0,151.4,312.6
16.0,2.0,3072.0,7680.0,597.0,1160.2
16.0,2.0,3584.0,5120.0,304.2,603.4
16.0,2.0,4096.0,2560.0,102.4,234.0
16.0,2.0,4096.0,6656.0,531.4,1133.4
16.0,2.0,4608.0,4096.0,231.8,510.6
16.0,2.0,4608.0,8192.0,851.0,1831.6
16.0,2.0,5120.0,5632.0,533.0,1070.6
16.0,4.0,1024.0,3072.0,91.0,183.8
16.0,4.0,1024.0,7168.0,326.8,689.6
16.0,4.0,1536.0,4608.0,216.0,469.4
16.0,4.0,2048.0,2048.0,60.0,166.8
16.0,4.0,2048.0,6144.0,492.0,881.6
16.0,4.0,2560.0,3584.0,225.0,478.2
16.0,4.0,2560.0,7680.0,897.4,1793.8
16.0,4.0,3072.0,5120.0,507.0,1007.2
16.0,4.0,3584.0,2560.0,173.0,378.6
16.0,4.0,3584.0,6656.0,962.4,1871.2
16.0,4.0,4096.0,4096.0,422.0,845.4
16.0,4.0,4096.0,8192.0,1573.0,3135.8
16.0,4.0,4608.0,5632.0,912.0,1815.2
16.0,4.0,5120.0,3072.0,321.6,700.8
16.0,4.0,5120.0,7168.0,1578.0,3048.6
16.0,8.0,1024.0,4608.0,279.2,604.4
16.0,8.0,1536.0,2048.0,100.0,231.2
16.0,8.0,1536.0,6144.0,659.4,1327.6
16.0,8.0,2048.0,3584.0,370.4,731.4
16.0,8.0,2048.0,7680.0,1481.2,2860.8
16.0,8.0,2560.0,5120.0,798.2,1644.6
16.0,8.0,3072.0,2560.0,278.6,612.4
16.0,8.0,3072.0,6656.0,1573.4,3232.8
16.0,8.0,3584.0,4096.0,686.4,1411.0
16.0,8.0,3584.0,8192.0,2633.8,5330.8
16.0,8.0,4096.0,5632.0,1649.4,3226.6
16.0,8.0,4608.0,3072.0,566.6,1181.2
16.0,8.0,4608.0,7168.0,2778.6,5411.4
16.0,8.0,5120.0,4608.0,1264.8,2567.8
1.0,2.0,1024.0,4096.0,946.0,1769.8
1.0,2.0,1024.0,8192.0,3684.4,7183.6
1.0,2.0,1536.0,5632.0,2584.6,5160.6
1.0,2.0,2048.0,3072.0,886.2,1758.8
1.0,2.0,2048.0,7168.0,5357.0,10931.0
1.0,2.0,2560.0,4608.0,3128.6,5950.8
1.0,2.0,3072.0,2048.0,729.0,1229.2
1.0,2.0,3072.0,6144.0,6394.0,12438.8
1.0,2.0,3584.0,3584.0,2565.0,4801.8
1.0,2.0,3584.0,7680.0,10857.4,22246.6
1.0,2.0,4096.0,5120.0,6105.8,11327.8
1.0,2.0,4608.0,2560.0,1581.4,2765.0
1.0,2.0,4608.0,6656.0,10481.8,20752.8
1.0,2.0,5120.0,4096.0,4470.2,7924.2
1.0,2.0,5120.0,8192.0,17420.2,34473.6
1.0,4.0,1024.0,5632.0,3386.8,6878.0
1.0,4.0,1536.0,3072.0,1462.0,2590.0
1.0,4.0,1536.0,7168.0,8563.8,16593.4
1.0,4.0,2048.0,4608.0,4615.0,8469.2
1.0,4.0,2560.0,2048.0,1192.6,1950.2
1.0,4.0,2560.0,6144.0,10045.0,19595.4
1.0,4.0,3072.0,3584.0,4182.0,7276.8
1.0,4.0,3072.0,7680.0,18352.8,36410.2
1.0,4.0,3584.0,5120.0,9517.0,18655.8
1.0,4.0,4096.0,2560.0,2786.0,4902.2
1.0,4.0,4096.0,6656.0,18115.4,36034.4
1.0,4.0,4608.0,4096.0,7980.4,14297.0
1.0,4.0,4608.0,8192.0,26828.8,53722.8
1.0,4.0,5120.0,5632.0,16531.6,32851.2
1.0,8.0,1024.0,3072.0,2036.2,3576.2
1.0,8.0,1024.0,7168.0,10798.2,21982.0
1.0,8.0,1536.0,4608.0,6900.2,12115.8
1.0,8.0,2048.0,2048.0,1891.2,3088.8
1.0,8.0,2048.0,6144.0,15989.6,31107.4
1.0,8.0,2560.0,3584.0,6641.4,11382.0
1.0,8.0,2560.0,7680.0,25453.4,51408.6
1.0,8.0,3072.0,5120.0,15969.2,32730.6
1.0,8.0,3584.0,2560.0,4848.4,8532.8
1.0,8.0,3584.0,6656.0,27510.4,56325.0
1.0,8.0,4096.0,4096.0,14135.6,25268.2
1.0,8.0,4096.0,8192.0,48736.0,99076.2
1.0,8.0,4608.0,5632.0,25345.0,50743.0
1.0,8.0,5120.0,3072.0,9574.6,16878.6
1.0,8.0,5120.0,7168.0,46535.8,91869.4
2.0,2.0,1024.0,4608.0,517.6,1018.2
2.0,2.0,1536.0,2048.0,169.0,350.6
2.0,2.0,1536.0,6144.0,1397.2,2867.2
2.0,2.0,2048.0,3584.0,638.4,1252.4
2.0,2.0,2048.0,7680.0,3295.6,6203.4
2.0,2.0,2560.0,5120.0,1596.4,3025.2
2.0,2.0,3072.0,2560.0,512.6,954.2
2.0,2.0,3072.0,6656.0,3616.2,7210.4
2.0,2.0,3584.0,4096.0,1441.6,2711.2
2.0,2.0,3584.0,8192.0,6470.6,12552.4
2.0,2.0,4096.0,5632.0,3272.2,6118.0
2.0,2.0,4608.0,3072.0,1096.2,1888.2
2.0,2.0,4608.0,7168.0,6432.0,12064.2
2.0,2.0,5120.0,4608.0,2563.6,4754.4
2.0,4.0,1024.0,2048.0,224.0,461.0
2.0,4.0,1024.0,6144.0,2031.2,3898.4
2.0,4.0,1536.0,3584.0,981.8,1805.8
2.0,4.0,1536.0,7680.0,4898.0,9823.0
2.0,4.0,2048.0,5120.0,2625.4,4890.8
2.0,4.0,2560.0,2560.0,844.2,1516.0
2.0,4.0,2560.0,6656.0,5751.6,11018.6
2.0,4.0,3072.0,4096.0,2456.4,4517.2
2.0,4.0,3072.0,8192.0,11078.4,20950.4
2.0,4.0,3584.0,5632.0,5650.2,10380.6
2.0,4.0,4096.0,3072.0,1942.4,3363.4
2.0,4.0,4096.0,7168.0,10374.0,20535.0
2.0,4.0,4608.0,4608.0,4551.8,8102.4
2.0,4.0,5120.0,2048.0,1038.6,1930.0
2.0,4.0,5120.0,6144.0,9855.4,18381.6
2.0,8.0,1024.0,3584.0,1287.2,2332.6
2.0,8.0,1024.0,7680.0,6323.2,12444.2
2.0,8.0,1536.0,5120.0,3903.0,7232.6
2.0,8.0,2048.0,2560.0,1337.8,2388.6
2.0,8.0,2048.0,6656.0,9558.0,17839.6
2.0,8.0,2560.0,4096.0,4083.2,7344.6
2.0,8.0,2560.0,8192.0,17632.6,34630.8
2.0,8.0,3072.0,5632.0,10038.2,18645.8
2.0,8.0,3584.0,3072.0,3370.8,5728.4
2.0,8.0,3584.0,7168.0,18279.0,36926.2
2.0,8.0,4096.0,4608.0,8069.0,14496.4
2.0,8.0,4608.0,2048.0,1856.0,3433.4
2.0,8.0,4608.0,6144.0,16666.6,33102.2
2.0,8.0,5120.0,3584.0,6337.6,11041.8
2.0,8.0,5120.0,7680.0,25460.4,51490.0
4.0,2.0,1024.0,5120.0,352.0,636.8
4.0,2.0,1536.0,2560.0,134.0,292.4
4.0,2.0,1536.0,6656.0,799.8,1492.6
4.0,2.0,2048.0,4096.0,415.6,833.4
4.0,2.0,2048.0,8192.0,1729.4,3316.6
4.0,2.0,2560.0,5632.0,982.2,1891.0
4.0,2.0,3072.0,3072.0,349.0,701.2
4.0,2.0,3072.0,7168.0,1868.2,3673.4
4.0,2.0,3584.0,4608.0,899.4,1752.6
4.0,2.0,4096.0,2048.0,225.8,448.8
4.0,2.0,4096.0,6144.0,1793.6,3427.8
4.0,2.0,4608.0,3584.0,692.0,1436.8
4.0,2.0,4608.0,7680.0,3278.8,6276.2
4.0,2.0,5120.0,5120.0,1569.0,2978.0
4.0,4.0,1024.0,2560.0,172.0,361.0
4.0,4.0,1024.0,6656.0,1062.8,2026.6
4.0,4.0,1536.0,4096.0,605.0,1252.2
4.0,4.0,1536.0,8192.0,2573.2,5000.6
4.0,4.0,2048.0,5632.0,1513.8,2969.4
4.0,4.0,2560.0,3072.0,575.2,1080.2
4.0,4.0,2560.0,7168.0,3247.4,6117.6
4.0,4.0,3072.0,4608.0,1529.8,2911.8
4.0,4.0,3584.0,2048.0,375.0,794.8
4.0,4.0,3584.0,6144.0,3091.0,5722.8
4.0,4.0,4096.0,3584.0,1218.4,2366.8
4.0,4.0,4096.0,7680.0,6324.2,12168.4
4.0,4.0,4608.0,5120.0,2791.8,5210.8
4.0,4.0,5120.0,2560.0,807.0,1577.6
4.0,4.0,5120.0,6656.0,5082.0,9683.0
4.0,8.0,1024.0,4096.0,797.0,1597.0
4.0,8.0,1024.0,8192.0,3343.2,6412.8
4.0,8.0,1536.0,5632.0,2260.4,4280.2
4.0,8.0,2048.0,3072.0,909.0,1729.0
4.0,8.0,2048.0,7168.0,4689.0,9015.0
4.0,8.0,2560.0,4608.0,2535.6,4754.6
4.0,8.0,3072.0,2048.0,635.2,1290.2
4.0,8.0,3072.0,6144.0,5230.0,9518.6
4.0,8.0,3584.0,3584.0,2112.4,4072.8
4.0,8.0,3584.0,7680.0,9752.0,18564.4
4.0,8.0,4096.0,5120.0,4971.2,9386.0
4.0,8.0,4608.0,2560.0,1436.2,2716.4
4.0,8.0,4608.0,6656.0,9122.6,16976.6
4.0,8.0,5120.0,4096.0,3888.4,7432.2
4.0,8.0,5120.0,8192.0,16394.6,31302.8
8.0,2.0,1024.0,5632.0,215.0,408.6
8.0,2.0,1536.0,3072.0,83.6,220.2
8.0,2.0,1536.0,7168.0,474.2,889.8
8.0,2.0,2048.0,4608.0,280.0,585.2
8.0,2.0,2560.0,2048.0,81.0,170.4
8.0,2.0,2560.0,6144.0,569.0,1080.2
8.0,2.0,3072.0,3584.0,249.4,539.2
8.0,2.0,3072.0,7680.0,1095.0,2103.6
8.0,2.0,3584.0,5120.0,563.0,1146.6
8.0,2.0,4096.0,2560.0,187.0,377.8
8.0,2.0,4096.0,6656.0,1058.2,2152.4
8.0,2.0,4608.0,4096.0,448.8,943.4
8.0,2.0,4608.0,8192.0,1726.4,3467.6
8.0,2.0,5120.0,5632.0,986.4,1955.8
8.0,4.0,1024.0,3072.0,133.8,275.0
8.0,4.0,1024.0,7168.0,612.4,1200.4
8.0,4.0,1536.0,4608.0,401.4,810.2
8.0,4.0,2048.0,2048.0,124.6,253.8
8.0,4.0,2048.0,6144.0,904.2,1772.2
8.0,4.0,2560.0,3584.0,414.6,853.2
8.0,4.0,2560.0,7680.0,1788.6,3262.2
8.0,4.0,3072.0,5120.0,975.0,1879.8
8.0,4.0,3584.0,2560.0,312.0,629.0
8.0,4.0,3584.0,6656.0,1844.0,3466.8
8.0,4.0,4096.0,4096.0,796.4,1595.0
8.0,4.0,4096.0,8192.0,3071.6,5865.0
8.0,4.0,4608.0,5632.0,1738.0,3335.2
8.0,4.0,5120.0,3072.0,578.4,1112.8
8.0,4.0,5120.0,7168.0,2990.2,5528.0
8.0,8.0,1024.0,4608.0,523.0,1073.0
8.0,8.0,1536.0,2048.0,172.0,366.8
8.0,8.0,1536.0,6144.0,1317.4,2514.0
8.0,8.0,2048.0,3584.0,647.8,1294.2
8.0,8.0,2048.0,7680.0,2783.0,5161.0
8.0,8.0,2560.0,5120.0,1596.8,3089.8
8.0,8.0,3072.0,2560.0,522.8,997.6
8.0,8.0,3072.0,6656.0,3145.8,6023.4
8.0,8.0,3584.0,4096.0,1371.2,2730.8
8.0,8.0,3584.0,8192.0,5301.8,10354.2
8.0,8.0,4096.0,5632.0,3079.6,5760.0
8.0,8.0,4608.0,3072.0,1029.0,1940.8
8.0,8.0,4608.0,7168.0,5276.6,10003.4
8.0,8.0,5120.0,4608.0,2519.4,4851.8
16.0,2.0,1024.0,2048.0,26.0,87.8
16.0,2.0,1024.0,6144.0,144.6,261.8
16.0,2.0,1536.0,3584.0,82.0,195.0
16.0,2.0,1536.0,7680.0,279.8,600.4
16.0,2.0,2048.0,5120.0,176.2,366.4
16.0,2.0,2560.0,2560.0,64.0,162.6
16.0,2.0,2560.0,6656.0,353.0,721.2
16.0,2.0,3072.0,4096.0,172.2,358.0
16.0,2.0,3072.0,8192.0,637.8,1252.0
16.0,2.0,3584.0,5632.0,383.2,717.8
16.0,2.0,4096.0,3072.0,137.8,312.6
16.0,2.0,4096.0,7168.0,659.0,1263.2
16.0,2.0,4608.0,4608.0,324.0,664.6
16.0,2.0,5120.0,2048.0,85.6,197.2
16.0,2.0,5120.0,6144.0,578.4,1110.0
16.0,4.0,1024.0,3584.0,106.0,240.2
16.0,4.0,1024.0,7680.0,401.0,791.8
16.0,4.0,1536.0,5120.0,262.8,519.6
16.0,4.0,2048.0,2560.0,102.6,233.2
16.0,4.0,2048.0,6656.0,532.4,1130.4
16.0,4.0,2560.0,4096.0,263.2,552.2
16.0,4.0,2560.0,8192.0,963.2,2011.2
16.0,4.0,3072.0,5632.0,611.0,1259.0
16.0,4.0,3584.0,3072.0,239.8,505.2
16.0,4.0,3584.0,7168.0,1123.0,2101.2
16.0,4.0,4096.0,4608.0,541.6,1104.4
16.0,4.0,4608.0,2048.0,141.8,325.6
16.0,4.0,4608.0,6144.0,989.6,1968.4
16.0,4.0,5120.0,3584.0,439.8,889.4
16.0,4.0,5120.0,7680.0,1789.0,3520.4
16.0,8.0,1024.0,5120.0,352.8,689.8
16.0,8.0,1536.0,2560.0,154.0,329.8
16.0,8.0,1536.0,6656.0,795.0,1627.2
16.0,8.0,2048.0,4096.0,428.8,846.4
16.0,8.0,2048.0,8192.0,1586.4,3128.0
16.0,8.0,2560.0,5632.0,1052.8,2070.6
16.0,8.0,3072.0,3072.0,387.2,823.4
16.0,8.0,3072.0,7168.0,1867.0,3625.4
16.0,8.0,3584.0,4608.0,911.4,1834.6
16.0,8.0,4096.0,2048.0,234.6,522.2
16.0,8.0,4096.0,6144.0,1792.2,3503.2
16.0,8.0,4608.0,3584.0,778.0,1512.8
16.0,8.0,4608.0,7680.0,3183.8,6174.0
16.0,8.0,5120.0,5120.0,1607.4,3174.4
1.0,2.0,1024.0,4608.0,934.6,1955.4
1.0,2.0,1536.0,2048.0,325.4,658.0
1.0,2.0,1536.0,6144.0,2445.2,4963.4
1.0,2.0,2048.0,3584.0,1350.4,2501.2
1.0,2.0,2048.0,7680.0,6065.8,11586.8
1.0,2.0,2560.0,5120.0,3108.6,5916.4
1.0,2.0,3072.0,2560.0,1065.6,1990.2
1.0,2.0,3072.0,6656.0,6347.8,12365.4
1.0,2.0,3584.0,4096.0,2859.0,5332.8
1.0,2.0,3584.0,8192.0,10466.6,21411.0
1.0,2.0,4096.0,5632.0,5901.6,11176.4
1.0,2.0,4608.0,3072.0,2182.0,3641.8
1.0,2.0,4608.0,7168.0,11213.0,22222.8
1.0,2.0,5120.0,4608.0,5285.4,9511.4
1.0,4.0,1024.0,2048.0,426.0,843.6
1.0,4.0,1024.0,6144.0,3459.6,6909.2
1.0,4.0,1536.0,3584.0,1939.8,3623.8
1.0,4.0,1536.0,7680.0,7542.4,15609.4
1.0,4.0,2048.0,5120.0,5408.6,10044.0
1.0,4.0,2560.0,2560.0,1760.8,3168.6
1.0,4.0,2560.0,6656.0,10787.0,21280.6
1.0,4.0,3072.0,4096.0,4884.6,8847.8
1.0,4.0,3072.0,8192.0,18003.6,35503.8
1.0,4.0,3584.0,5632.0,9629.2,18682.8
1.0,4.0,4096.0,3072.0,3855.8,6557.6
1.0,4.0,4096.0,7168.0,18650.4,36361.2
1.0,4.0,4608.0,4608.0,9063.6,15875.8
1.0,4.0,5120.0,2048.0,2356.4,3782.0
1.0,4.0,5120.0,6144.0,17072.4,33289.8
1.0,8.0,1024.0,3584.0,2561.8,4677.2
1.0,8.0,1024.0,7680.0,11058.8,22429.4
1.0,8.0,1536.0,5120.0,7710.2,14129.0
1.0,8.0,2048.0,2560.0,2792.6,4910.6
1.0,8.0,2048.0,6656.0,15903.2,31063.2
1.0,8.0,2560.0,4096.0,8099.2,14429.0
1.0,8.0,2560.0,8192.0,28624.0,56960.6
1.0,8.0,3072.0,5632.0,17943.4,36053.4
1.0,8.0,3584.0,3072.0,7317.0,12780.4
1.0,8.0,3584.0,7168.0,30795.0,63827.6
1.0,8.0,4096.0,4608.0,14995.2,29437.6
1.0,8.0,4608.0,2048.0,4215.2,6698.8
1.0,8.0,4608.0,6144.0,29857.8,60239.6
1.0,8.0,5120.0,3584.0,12643.6,22819.4
1.0,8.0,5120.0,7680.0,52612.2,106970.4
2.0,2.0,1024.0,5120.0,631.2,1194.4
2.0,2.0,1536.0,2560.0,242.0,504.0
2.0,2.0,1536.0,6656.0,1548.8,3043.0
2.0,2.0,2048.0,4096.0,811.0,1534.2
2.0,2.0,2048.0,8192.0,3188.6,6247.0
2.0,2.0,2560.0,5632.0,2053.4,3965.8
2.0,2.0,3072.0,3072.0,736.4,1331.6
2.0,2.0,3072.0,7168.0,3531.0,7032.2
2.0,2.0,3584.0,4608.0,1867.4,3473.0
2.0,2.0,4096.0,2048.0,423.0,850.4
2.0,2.0,4096.0,6144.0,3962.6,7755.6
2.0,2.0,4608.0,3584.0,1447.4,2597.4
2.0,2.0,4608.0,7680.0,6308.6,11587.8
2.0,2.0,5120.0,5120.0,3107.6,5770.0
2.0,4.0,1024.0,2560.0,340.6,655.8
2.0,4.0,1024.0,6656.0,2084.0,4025.8
2.0,4.0,1536.0,4096.0,1256.0,2378.6
2.0,4.0,1536.0,8192.0,4719.6,9443.0
2.0,4.0,2048.0,5632.0,2987.8,5604.4
2.0,4.0,2560.0,3072.0,1226.4,2077.8
2.0,4.0,2560.0,7168.0,6107.0,11327.6
2.0,4.0,3072.0,4608.0,3043.4,5485.4
2.0,4.0,3584.0,2048.0,722.4,1422.0
2.0,4.0,3584.0,6144.0,6067.8,11245.2
2.0,4.0,4096.0,3584.0,2560.4,4629.2
2.0,4.0,4096.0,7680.0,10974.6,20370.6
2.0,4.0,4608.0,5120.0,5535.6,10234.0
2.0,4.0,5120.0,2560.0,1648.2,2990.8
2.0,4.0,5120.0,6656.0,9708.0,18765.4
2.0,8.0,1024.0,4096.0,1656.6,3043.4
2.0,8.0,1024.0,8192.0,6552.8,12581.4
2.0,8.0,1536.0,5632.0,4421.6,8239.4
2.0,8.0,2048.0,3072.0,1945.2,3367.4
2.0,8.0,2048.0,7168.0,9326.4,18107.2
2.0,8.0,2560.0,4608.0,5052.0,9079.0
2.0,8.0,3072.0,2048.0,1230.4,2377.8
2.0,8.0,3072.0,6144.0,9934.6,19215.6
2.0,8.0,3584.0,3584.0,4456.6,7818.8
2.0,8.0,3584.0,7680.0,18885.0,37421.6
2.0,8.0,4096.0,5120.0,9851.4,18205.4
2.0,8.0,4608.0,2560.0,2948.8,5304.4
2.0,8.0,4608.0,6656.0,17907.4,35746.4
2.0,8.0,5120.0,4096.0,8470.0,15343.2
2.0,8.0,5120.0,8192.0,28603.4,57940.8
4.0,2.0,1024.0,5632.0,386.0,805.2
4.0,2.0,1536.0,3072.0,178.0,363.0
4.0,2.0,1536.0,7168.0,935.4,1745.0
4.0,2.0,2048.0,4608.0,511.0,1061.6
4.0,2.0,2560.0,2048.0,139.4,286.2
4.0,2.0,2560.0,6144.0,1138.0,2160.4
4.0,2.0,3072.0,3584.0,464.0,965.4
4.0,2.0,3072.0,7680.0,1999.0,4006.2
4.0,2.0,3584.0,5120.0,1102.2,2201.4
4.0,2.0,4096.0,2560.0,331.0,667.8
4.0,2.0,4096.0,6656.0,2274.6,4339.0
4.0,2.0,4608.0,4096.0,875.4,1792.8
4.0,2.0,4608.0,8192.0,3701.8,7251.4
4.0,2.0,5120.0,5632.0,1878.6,3626.2
4.0,4.0,1024.0,3072.0,239.0,476.4
4.0,4.0,1024.0,7168.0,1271.4,2434.6
4.0,4.0,1536.0,4608.0,760.0,1480.0
4.0,4.0,2048.0,2048.0,224.2,448.8
4.0,4.0,2048.0,6144.0,1783.6,3427.4
4.0,4.0,2560.0,3584.0,765.2,1516.0
4.0,4.0,2560.0,7680.0,3366.4,6556.6
4.0,4.0,3072.0,5120.0,1851.6,3545.2
4.0,4.0,3584.0,2560.0,565.4,1152.0
4.0,4.0,3584.0,6656.0,3567.8,6866.4
4.0,4.0,4096.0,4096.0,1546.2,2978.0
4.0,4.0,4096.0,8192.0,6017.4,11484.0
4.0,4.0,4608.0,5632.0,3318.4,6181.6
4.0,4.0,5120.0,3072.0,1122.6,2109.2
4.0,4.0,5120.0,7168.0,5844.0,11104.4
4.0,8.0,1024.0,4608.0,1009.2,1945.0
4.0,8.0,1536.0,2048.0,325.2,677.6
4.0,8.0,1536.0,6144.0,2609.2,4992.2
4.0,8.0,2048.0,3584.0,1204.8,2371.0
4.0,8.0,2048.0,7680.0,6292.2,11738.4
4.0,8.0,2560.0,5120.0,3104.4,5767.6
4.0,8.0,3072.0,2560.0,955.6,1876.0
4.0,8.0,3072.0,6656.0,6075.2,11500.2
4.0,8.0,3584.0,4096.0,2859.2,5481.8
4.0,8.0,3584.0,8192.0,11449.2,22039.0
4.0,8.0,4096.0,5632.0,5898.6,11096.8
4.0,8.0,4608.0,3072.0,1996.6,3786.6
4.0,8.0,4608.0,7168.0,10455.4,19686.4
4.0,8.0,5120.0,4608.0,4972.2,9250.0
8.0,2.0,1024.0,2048.0,34.0,98.8
8.0,2.0,1024.0,6144.0,250.0,478.8
8.0,2.0,1536.0,3584.0,128.0,300.2
8.0,2.0,1536.0,7680.0,547.0,1044.0
8.0,2.0,2048.0,5120.0,311.0,661.0
8.0,2.0,2560.0,2560.0,116.0,253.8
8.0,2.0,2560.0,6656.0,650.2,1376.0
8.0,2.0,3072.0,4096.0,305.4,670.4
8.0,2.0,3072.0,8192.0,1167.0,2383.8
8.0,2.0,3584.0,5632.0,685.4,1390.0
8.0,2.0,4096.0,3072.0,239.6,475.8
8.0,2.0,4096.0,7168.0,1218.0,2346.6
8.0,2.0,4608.0,4608.0,578.8,1189.6
8.0,2.0,5120.0,2048.0,141.8,305.6
8.0,2.0,5120.0,6144.0,1140.0,2098.0
8.0,4.0,1024.0,3584.0,175.0,369.2
8.0,4.0,1024.0,7680.0,702.0,1404.0
8.0,4.0,1536.0,5120.0,493.0,970.4
8.0,4.0,2048.0,2560.0,185.0,375.8
8.0,4.0,2048.0,6656.0,1054.0,2152.4
8.0,4.0,2560.0,4096.0,494.8,1034.4
8.0,4.0,2560.0,8192.0,1907.8,3711.8
8.0,4.0,3072.0,5632.0,1212.2,2191.6
8.0,4.0,3584.0,3072.0,405.6,797.4
8.0,4.0,3584.0,7168.0,2062.6,3919.8
8.0,4.0,4096.0,4608.0,1021.2,2040.0
8.0,4.0,4608.0,2048.0,245.0,524.4
8.0,4.0,4608.0,6144.0,1963.0,3697.2
8.0,4.0,5120.0,3584.0,792.4,1589.4
8.0,4.0,5120.0,7680.0,3463.0,6633.0
8.0,8.0,1024.0,5120.0,632.6,1277.4
8.0,8.0,1536.0,2560.0,272.8,547.8
8.0,8.0,1536.0,6656.0,1577.8,3035.6
8.0,8.0,2048.0,4096.0,788.0,1595.4
8.0,8.0,2048.0,8192.0,3055.6,5881.2
8.0,8.0,2560.0,5632.0,1949.6,3674.8
8.0,8.0,3072.0,3072.0,683.6,1323.4
8.0,8.0,3072.0,7168.0,3539.6,6997.2
8.0,8.0,3584.0,4608.0,1759.0,3457.8
8.0,8.0,4096.0,2048.0,431.0,867.2
8.0,8.0,4096.0,6144.0,3492.2,6623.6
8.0,8.0,4608.0,3584.0,1405.4,2780.2
8.0,8.0,4608.0,7680.0,6134.4,11639.8
8.0,8.0,5120.0,5120.0,3110.4,6101.2
16.0,2.0,1024.0,2560.0,38.0,91.8
16.0,2.0,1024.0,6656.0,155.0,318.8
16.0,2.0,1536.0,4096.0,90.4,195.0
16.0,2.0,1536.0,8192.0,302.0,634.2
16.0,2.0,2048.0,5632.0,230.2,459.8
16.0,2.0,2560.0,3072.0,83.6,213.6
16.0,2.0,2560.0,7168.0,418.4,816.2
16.0,2.0,3072.0,4608.0,217.0,469.0
16.0,2.0,3584.0,2048.0,59.0,151.0
16.0,2.0,3584.0,6144.0,413.4,773.0
16.0,2.0,4096.0,3584.0,196.4,390.8
16.0,2.0,4096.0,7680.0,791.4,1488.0
16.0,2.0,4608.0,5120.0,377.4,770.8
16.0,2.0,5120.0,2560.0,122.0,281.4
16.0,2.0,5120.0,6656.0,702.0,1385.0
16.0,4.0,1024.0,4096.0,116.4,244.4
16.0,4.0,1024.0,8192.0,425.6,823.0
16.0,4.0,1536.0,5632.0,307.4,621.2
16.0,4.0,2048.0,3072.0,137.0,312.4
16.0,4.0,2048.0,7168.0,657.0,1263.6
16.0,4.0,2560.0,4608.0,343.4,730.4
16.0,4.0,3072.0,2048.0,100.0,230.6
16.0,4.0,3072.0,6144.0,658.0,1320.6
16.0,4.0,3584.0,3584.0,316.6,645.0
16.0,4.0,3584.0,7680.0,1288.0,2435.0
16.0,4.0,4096.0,5120.0,656.0,1290.8
16.0,4.0,4608.0,2560.0,210.4,476.2
16.0,4.0,4608.0,6656.0,1222.2,2459.6
16.0,4.0,5120.0,4096.0,498.4,1034.2
16.0,4.0,5120.0,8192.0,1904.8,3945.0
16.0,8.0,1024.0,5632.0,454.8,815.4
16.0,8.0,1536.0,3072.0,198.8,438.8
16.0,8.0,1536.0,7168.0,937.8,1809.2
16.0,8.0,2048.0,4608.0,534.4,1100.6
16.0,8.0,2560.0,2048.0,147.0,350.4
16.0,8.0,2560.0,6144.0,1139.2,2252.2
16.0,8.0,3072.0,3584.0,527.4,1042.2
16.0,8.0,3072.0,7680.0,2171.4,4200.0
