mp,b,l,dim,F_dur(us),B_dur(us)
16.0,2.0,4096.0,6656.0,43.0,55.0
16.0,2.0,4608.0,4096.0,31.0,39.6
16.0,2.0,4608.0,8192.0,57.0,73.6
16.0,2.0,5120.0,5632.0,45.0,58.0
16.0,4.0,1024.0,3072.0,11.0,16.0
16.0,4.0,1024.0,7168.0,24.2,32.0
16.0,4.0,1536.0,4608.0,23.0,31.0
16.0,4.0,2048.0,2048.0,13.8,21.0
16.0,4.0,2048.0,6144.0,40.0,51.0
16.0,4.0,2560.0,3584.0,30.0,39.0
16.0,4.0,2560.0,7680.0,59.0,77.0
16.0,4.0,3072.0,5120.0,48.0,62.0
16.0,4.0,3584.0,2560.0,30.0,39.0
16.0,4.0,3584.0,6656.0,71.0,92.0
16.0,4.0,4096.0,4096.0,51.0,66.0
16.0,4.0,4096.0,8192.0,97.0,127.0
16.0,4.0,4608.0,5632.0,76.0,99.0
16.0,4.0,5120.0,3072.0,48.8,62.0
16.0,4.0,5120.0,7168.0,105.0,139.2
16.0,8.0,1024.0,4608.0,31.0,40.0
16.0,8.0,1536.0,2048.0,20.2,28.0
16.0,8.0,1536.0,6144.0,57.0,74.0
16.0,8.0,2048.0,3584.0,46.0,59.0
16.0,8.0,2048.0,7680.0,104.4,136.6
16.0,8.0,2560.0,5120.0,77.0,100.0
16.0,8.0,3072.0,2560.0,48.0,62.0
16.0,8.0,3072.0,6656.0,116.2,155.0
16.0,8.0,3584.0,4096.0,85.2,112.0
16.0,8.0,3584.0,8192.0,164.6,218.8
16.0,8.0,4096.0,5632.0,130.8,173.0
16.0,8.0,4608.0,3072.0,82.8,108.2
16.0,8.0,4608.0,7168.0,184.0,245.0
16.0,8.0,5120.0,4608.0,133.6,178.6
1.0,2.0,1024.0,4096.0,114.0,149.0
1.0,2.0,1024.0,8192.0,187.0,248.6
1.0,2.0,1536.0,5632.0,193.0,256.2
1.0,2.0,2048.0,3072.0,142.0,190.2
1.0,2.0,2048.0,7168.0,323.0,437.2
1.0,2.0,2560.0,4608.0,261.0,352.2
1.0,2.0,3072.0,2048.0,142.0,190.6
1.0,2.0,3072.0,6144.0,413.6,557.8
1.0,2.0,3584.0,3584.0,283.0,384.4
1.0,2.0,3584.0,7680.0,599.2,829.2
1.0,2.0,4096.0,5120.0,458.0,628.4
1.0,2.0,4608.0,2560.0,261.0,349.8
1.0,2.0,4608.0,6656.0,667.4,930.4
1.0,2.0,5120.0,4096.0,458.2,628.0
1.0,2.0,5120.0,8192.0,910.0,1270.8
1.0,4.0,1024.0,5632.0,255.0,342.2
1.0,4.0,1536.0,3072.0,210.0,279.0
1.0,4.0,1536.0,7168.0,481.0,657.2
1.0,4.0,2048.0,4608.0,414.0,558.6
1.0,4.0,2560.0,2048.0,232.0,309.0
1.0,4.0,2560.0,6144.0,684.0,956.2
1.0,4.0,3072.0,3584.0,481.0,656.6
1.0,4.0,3072.0,7680.0,1023.0,1424.8
1.0,4.0,3584.0,5120.0,797.0,1115.6
1.0,4.0,4096.0,2560.0,458.0,627.2
1.0,4.0,4096.0,6656.0,1181.0,1656.0
1.0,4.0,4608.0,4096.0,820.0,1146.0
1.0,4.0,4608.0,8192.0,1639.6,2299.0
1.0,4.0,5120.0,5632.0,1249.0,1754.0
1.0,8.0,1024.0,3072.0,278.0,374.4
1.0,8.0,1024.0,7168.0,639.0,889.8
1.0,8.0,1536.0,4608.0,616.0,858.2
1.0,8.0,2048.0,2048.0,368.0,493.0
1.0,8.0,2048.0,6144.0,1091.0,1524.2
1.0,8.0,2560.0,3584.0,797.0,1116.0
1.0,8.0,2560.0,7680.0,1708.2,2391.2
1.0,8.0,3072.0,5120.0,1363.4,1919.2
1.0,8.0,3584.0,2560.0,797.0,1116.2
1.0,8.0,3584.0,6656.0,2078.6,2917.8
1.0,8.0,4096.0,4096.0,1453.2,2047.8
1.0,8.0,4096.0,8192.0,2934.4,4102.4
1.0,8.0,4608.0,5632.0,2265.2,3170.4
1.0,8.0,5120.0,3072.0,1362.6,1917.2
1.0,8.0,5120.0,7168.0,3217.4,4502.0
2.0,2.0,1024.0,4608.0,61.0,78.2
2.0,2.0,1536.0,2048.0,42.0,53.0
2.0,2.0,1536.0,6144.0,108.0,142.4
2.0,2.0,2048.0,3584.0,85.8,112.0
2.0,2.0,2048.0,7680.0,176.0,233.6
2.0,2.0,2560.0,5120.0,148.0,197.6
2.0,2.0,3072.0,2560.0,91.0,119.0
2.0,2.0,3072.0,6656.0,227.0,302.0
2.0,2.0,3584.0,4096.0,165.0,220.2
2.0,2.0,3584.0,8192.0,323.0,436.2
2.0,2.0,4096.0,5632.0,255.0,341.4
2.0,2.0,4608.0,3072.0,159.0,213.2
2.0,2.0,4608.0,7168.0,362.2,485.2
2.0,2.0,5120.0,4608.0,261.0,350.0
2.0,4.0,1024.0,2048.0,52.0,66.0
2.0,4.0,1024.0,6144.0,142.0,189.8
2.0,4.0,1536.0,3584.0,125.0,165.2
2.0,4.0,1536.0,7680.0,260.8,350.8
2.0,4.0,2048.0,5120.0,232.0,309.0
2.0,4.0,2560.0,2560.0,147.8,197.8
2.0,4.0,2560.0,6656.0,374.0,501.6
2.0,4.0,3072.0,4096.0,278.0,376.2
2.0,4.0,3072.0,8192.0,549.0,754.6
2.0,4.0,3584.0,5632.0,441.8,599.0
2.0,4.0,4096.0,3072.0,277.8,376.0
2.0,4.0,4096.0,7168.0,639.0,891.6
2.0,4.0,4608.0,4608.0,464.2,632.4
2.0,4.0,5120.0,2048.0,232.0,309.0
2.0,4.0,5120.0,6144.0,684.0,956.2
2.0,8.0,1024.0,3584.0,165.0,218.8
2.0,8.0,1024.0,7680.0,345.0,463.4
2.0,8.0,1536.0,5120.0,345.0,462.8
2.0,8.0,2048.0,2560.0,232.0,309.0
2.0,8.0,2048.0,6656.0,594.0,823.0
2.0,8.0,2560.0,4096.0,458.0,629.0
2.0,8.0,2560.0,8192.0,910.0,1269.2
2.0,8.0,3072.0,5632.0,752.0,1051.8
2.0,8.0,3584.0,3072.0,481.0,657.8
2.0,8.0,3584.0,7168.0,1114.0,1555.4
2.0,8.0,4096.0,4608.0,820.0,1147.0
2.0,8.0,4608.0,2048.0,413.6,559.8
2.0,8.0,4608.0,6144.0,1226.8,1720.0
2.0,8.0,5120.0,3584.0,797.0,1114.2
2.0,8.0,5120.0,7680.0,1707.0,2392.4
4.0,2.0,1024.0,5120.0,34.0,43.2
4.0,2.0,1536.0,2560.0,26.0,34.0
4.0,2.0,1536.0,6656.0,61.2,79.0
4.0,2.0,2048.0,4096.0,52.0,66.0
4.0,2.0,2048.0,8192.0,97.0,127.8
4.0,2.0,2560.0,5632.0,84.0,110.2
4.0,2.0,3072.0,3072.0,57.0,74.0
4.0,2.0,3072.0,7168.0,125.0,165.8
4.0,2.0,3584.0,4608.0,96.0,125.6
4.0,2.0,4096.0,2048.0,52.0,66.0
4.0,2.0,4096.0,6144.0,142.0,191.0
4.0,2.0,4608.0,3584.0,96.0,125.0
4.0,2.0,4608.0,7680.0,197.0,262.0
4.0,2.0,5120.0,5120.0,147.8,197.6
4.0,4.0,1024.0,2560.0,34.0,43.6
4.0,4.0,1024.0,6656.0,86.0,112.0
4.0,4.0,1536.0,4096.0,74.0,97.0
4.0,4.0,1536.0,8192.0,142.0,191.0
4.0,4.0,2048.0,5632.0,131.0,173.6
4.0,4.0,2560.0,3072.0,91.0,119.0
4.0,4.0,2560.0,7168.0,204.0,272.0
4.0,4.0,3072.0,4608.0,159.0,212.0
4.0,4.0,3584.0,2048.0,86.0,112.2
4.0,4.0,3584.0,6144.0,244.0,326.2
4.0,4.0,4096.0,3584.0,164.8,220.0
4.0,4.0,4096.0,7680.0,345.0,463.6
4.0,4.0,4608.0,5120.0,260.2,351.2
4.0,4.0,5120.0,2560.0,148.0,197.0
4.0,4.0,5120.0,6656.0,374.0,500.8
4.0,8.0,1024.0,4096.0,97.0,128.2
4.0,8.0,1024.0,8192.0,187.0,248.8
4.0,8.0,1536.0,5632.0,193.0,256.0
4.0,8.0,2048.0,3072.0,142.0,188.6
4.0,8.0,2048.0,7168.0,323.0,436.6
4.0,8.0,2560.0,4608.0,260.4,351.6
4.0,8.0,3072.0,2048.0,142.0,189.8
4.0,8.0,3072.0,6144.0,413.2,560.2
4.0,8.0,3584.0,3584.0,283.0,384.2
4.0,8.0,3584.0,7680.0,599.0,830.6
4.0,8.0,4096.0,5120.0,458.0,627.2
4.0,8.0,4608.0,2560.0,261.0,351.8
4.0,8.0,4608.0,6656.0,667.0,931.0
4.0,8.0,5120.0,4096.0,458.2,627.6
4.0,8.0,5120.0,8192.0,1073.0,1426.6
8.0,2.0,1024.0,5632.0,19.0,26.0
8.0,2.0,1536.0,3072.0,15.0,22.0
8.0,2.0,1536.0,7168.0,35.4,45.0
8.0,2.0,2048.0,4608.0,31.0,40.0
8.0,2.0,2560.0,2048.0,17.0,24.0
8.0,2.0,2560.0,6144.0,49.0,62.2
8.0,2.0,3072.0,3584.0,35.2,45.0
8.0,2.0,3072.0,7680.0,70.0,91.0
8.0,2.0,3584.0,5120.0,56.0,72.0
8.0,2.0,4096.0,2560.0,34.0,43.0
8.0,2.0,4096.0,6656.0,80.0,104.4
8.0,2.0,4608.0,4096.0,57.0,74.0
8.0,2.0,4608.0,8192.0,108.0,142.4
8.0,2.0,5120.0,5632.0,84.0,110.0
8.0,4.0,1024.0,3072.0,20.6,28.0
8.0,4.0,1024.0,7168.0,46.0,59.0
8.0,4.0,1536.0,4608.0,44.6,57.0
8.0,4.0,2048.0,2048.0,28.0,36.0
8.0,4.0,2048.0,6144.0,74.0,97.0
8.0,4.0,2560.0,3584.0,56.0,72.0
8.0,4.0,2560.0,7680.0,112.2,150.0
8.0,4.0,3072.0,5120.0,91.0,119.0
8.0,4.0,3584.0,2560.0,56.0,72.0
8.0,4.0,3584.0,6656.0,135.0,178.0
8.0,4.0,4096.0,4096.0,97.0,129.0
8.0,4.0,4096.0,8192.0,187.0,248.6
8.0,4.0,4608.0,5632.0,146.0,197.6
8.0,4.0,5120.0,3072.0,91.0,119.8
8.0,4.0,5120.0,7168.0,204.0,272.0
8.0,8.0,1024.0,4608.0,57.2,74.0
8.0,8.0,1536.0,2048.0,40.0,51.0
8.0,8.0,1536.0,6144.0,108.0,144.0
8.0,8.0,2048.0,3584.0,86.0,112.0
8.0,8.0,2048.0,7680.0,176.0,234.2
8.0,8.0,2560.0,5120.0,173.0,228.0
8.0,8.0,3072.0,2560.0,91.0,119.2
8.0,8.0,3072.0,6656.0,227.0,302.0
8.0,8.0,3584.0,4096.0,165.0,218.2
8.0,8.0,3584.0,8192.0,323.0,434.6
8.0,8.0,4096.0,5632.0,255.0,343.8
8.0,8.0,4608.0,3072.0,159.0,214.2
8.0,8.0,4608.0,7168.0,362.4,486.6
8.0,8.0,5120.0,4608.0,261.0,350.0
16.0,2.0,1024.0,2048.0,6.0,7.0
16.0,2.0,1024.0,6144.0,11.0,16.0
16.0,2.0,1536.0,3584.0,10.0,14.0
16.0,2.0,1536.0,7680.0,19.0,27.0
16.0,2.0,2048.0,5120.0,17.0,24.0
16.0,2.0,2560.0,2560.0,14.0,20.0
16.0,2.0,2560.0,6656.0,28.0,36.0
16.0,2.0,3072.0,4096.0,21.0,28.0
16.0,2.0,3072.0,8192.0,40.0,51.0
16.0,2.0,3584.0,5632.0,33.0,42.0
16.0,2.0,4096.0,3072.0,20.6,28.0
16.0,2.0,4096.0,7168.0,46.0,59.0
16.0,2.0,4608.0,4608.0,34.4,44.0
16.0,2.0,5120.0,2048.0,17.0,24.0
16.0,2.0,5120.0,6144.0,49.0,62.0
16.0,4.0,1024.0,3584.0,12.0,19.0
16.0,4.0,1024.0,7680.0,26.0,34.0
16.0,4.0,1536.0,5120.0,26.0,34.0
16.0,4.0,2048.0,2560.0,17.0,24.0
16.0,4.0,2048.0,6656.0,43.0,55.0
16.0,4.0,2560.0,4096.0,34.0,43.2
16.0,4.0,2560.0,8192.0,63.0,82.0
16.0,4.0,3072.0,5632.0,53.0,68.0
16.0,4.0,3584.0,3072.0,35.2,45.0
16.0,4.0,3584.0,7168.0,76.0,99.0
16.0,4.0,4096.0,4608.0,57.0,74.0
16.0,4.0,4608.0,2048.0,31.0,39.6
16.0,4.0,4608.0,6144.0,83.0,108.0
16.0,4.0,5120.0,3584.0,56.0,72.0
16.0,4.0,5120.0,7680.0,112.0,148.0
16.0,8.0,1024.0,5120.0,34.0,43.0
16.0,8.0,1536.0,2560.0,31.0,40.0
16.0,8.0,1536.0,6656.0,61.0,80.0
16.0,8.0,2048.0,4096.0,52.0,66.0
16.0,8.0,2048.0,8192.0,97.0,127.0
16.0,8.0,2560.0,5632.0,84.0,110.0
16.0,8.0,3072.0,3072.0,57.0,74.0
16.0,8.0,3072.0,7168.0,125.0,165.6
16.0,8.0,3584.0,4608.0,96.0,125.2
16.0,8.0,4096.0,2048.0,52.0,66.0
16.0,8.0,4096.0,6144.0,142.0,188.8
16.0,8.0,4608.0,3584.0,96.0,125.0
16.0,8.0,4608.0,7680.0,197.0,262.0
16.0,8.0,5120.0,5120.0,148.0,197.0
1.0,2.0,1024.0,4608.0,123.0,144.0
1.0,2.0,1536.0,2048.0,74.0,97.0
1.0,2.0,1536.0,6144.0,209.6,279.0
1.0,2.0,2048.0,3584.0,164.0,219.0
1.0,2.0,2048.0,7680.0,345.0,463.0
1.0,2.0,2560.0,5120.0,288.0,394.6
1.0,2.0,3072.0,2560.0,176.0,234.2
1.0,2.0,3072.0,6656.0,447.4,610.0
1.0,2.0,3584.0,4096.0,322.4,435.2
1.0,2.0,3584.0,8192.0,639.0,888.6
1.0,2.0,4096.0,5632.0,503.0,690.6
1.0,2.0,4608.0,3072.0,311.0,421.8
1.0,2.0,4608.0,7168.0,717.8,1007.4
1.0,2.0,5120.0,4608.0,607.0,806.6
1.0,4.0,1024.0,2048.0,97.0,127.2
1.0,4.0,1024.0,6144.0,277.0,375.6
1.0,4.0,1536.0,3584.0,243.0,325.8
1.0,4.0,1536.0,7680.0,514.0,708.2
1.0,4.0,2048.0,5120.0,458.0,627.8
1.0,4.0,2560.0,2560.0,288.0,395.0
1.0,4.0,2560.0,6656.0,740.0,1035.2
1.0,4.0,3072.0,4096.0,548.0,757.6
1.0,4.0,3072.0,8192.0,1090.0,1522.4
1.0,4.0,3584.0,5632.0,875.6,1221.0
1.0,4.0,4096.0,3072.0,548.0,757.2
1.0,4.0,4096.0,7168.0,1271.0,1787.6
1.0,4.0,4608.0,4608.0,921.0,1282.2
1.0,4.0,5120.0,2048.0,458.0,629.4
1.0,4.0,5120.0,6144.0,1362.8,1917.8
1.0,8.0,1024.0,3584.0,322.0,435.6
1.0,8.0,1024.0,7680.0,683.8,956.2
1.0,8.0,1536.0,5120.0,683.8,956.8
1.0,8.0,2048.0,2560.0,458.0,627.4
1.0,8.0,2048.0,6656.0,1181.0,1654.2
1.0,8.0,2560.0,4096.0,909.4,1268.4
1.0,8.0,2560.0,8192.0,1824.2,2551.6
1.0,8.0,3072.0,5632.0,1501.0,2104.8
1.0,8.0,3584.0,3072.0,955.0,1330.2
1.0,8.0,3584.0,7168.0,2242.0,3139.0
1.0,8.0,4096.0,4608.0,1639.0,2294.6
1.0,8.0,4608.0,2048.0,819.0,1145.8
1.0,8.0,4608.0,6144.0,2474.6,3458.4
1.0,8.0,5120.0,3584.0,1591.8,2232.4
1.0,8.0,5120.0,7680.0,3442.4,4806.2
2.0,2.0,1024.0,5120.0,63.0,81.6
2.0,2.0,1536.0,2560.0,56.0,73.0
2.0,2.0,1536.0,6656.0,116.0,154.6
2.0,2.0,2048.0,4096.0,97.0,129.0
2.0,2.0,2048.0,8192.0,187.0,248.6
2.0,2.0,2560.0,5632.0,161.6,214.8
2.0,2.0,3072.0,3072.0,108.0,142.2
2.0,2.0,3072.0,7168.0,243.0,326.0
2.0,2.0,3584.0,4608.0,184.0,245.6
2.0,2.0,4096.0,2048.0,96.8,127.6
2.0,2.0,4096.0,6144.0,326.8,433.0
2.0,2.0,4608.0,3584.0,184.0,244.6
2.0,2.0,4608.0,7680.0,388.0,520.0
2.0,2.0,5120.0,5120.0,288.0,393.4
2.0,4.0,1024.0,2560.0,63.0,81.6
2.0,4.0,1024.0,6656.0,153.0,206.0
2.0,4.0,1536.0,4096.0,142.0,189.2
2.0,4.0,1536.0,8192.0,277.0,376.0
2.0,4.0,2048.0,5632.0,255.0,342.8
2.0,4.0,2560.0,3072.0,176.0,234.6
2.0,4.0,2560.0,7168.0,401.0,541.0
2.0,4.0,3072.0,4608.0,311.0,422.4
2.0,4.0,3584.0,2048.0,164.0,219.6
2.0,4.0,3584.0,6144.0,481.0,658.2
2.0,4.0,4096.0,3584.0,322.2,435.2
2.0,4.0,4096.0,7680.0,683.2,956.0
2.0,4.0,4608.0,5120.0,514.2,707.6
2.0,4.0,5120.0,2560.0,288.0,394.0
2.0,4.0,5120.0,6656.0,740.0,1038.0
2.0,8.0,1024.0,4096.0,187.0,248.6
2.0,8.0,1024.0,8192.0,368.0,492.2
2.0,8.0,1536.0,5632.0,379.0,507.2
2.0,8.0,2048.0,3072.0,277.0,378.2
2.0,8.0,2048.0,7168.0,638.2,891.0
2.0,8.0,2560.0,4608.0,514.2,706.6
2.0,8.0,3072.0,2048.0,277.0,377.0
2.0,8.0,3072.0,6144.0,819.0,1145.6
2.0,8.0,3584.0,3584.0,559.8,773.2
2.0,8.0,3584.0,7680.0,1192.0,1671.8
2.0,8.0,4096.0,5120.0,909.6,1267.0
2.0,8.0,4608.0,2560.0,514.4,706.6
2.0,8.0,4608.0,6656.0,1328.4,1868.6
2.0,8.0,5120.0,4096.0,909.4,1267.8
2.0,8.0,5120.0,8192.0,1824.2,2553.2
4.0,2.0,1024.0,5632.0,37.0,47.0
4.0,2.0,1536.0,3072.0,31.0,39.0
4.0,2.0,1536.0,7168.0,65.0,85.0
4.0,2.0,2048.0,4608.0,57.0,73.6
4.0,2.0,2560.0,2048.0,40.0,51.0
4.0,2.0,2560.0,6144.0,91.0,119.0
4.0,2.0,3072.0,3584.0,65.0,85.0
4.0,2.0,3072.0,7680.0,133.0,176.4
4.0,2.0,3584.0,5120.0,105.0,138.4
4.0,2.0,4096.0,2560.0,63.0,81.0
4.0,2.0,4096.0,6656.0,153.0,203.8
4.0,2.0,4608.0,4096.0,127.0,166.0
4.0,2.0,4608.0,8192.0,209.8,279.0
4.0,2.0,5120.0,5632.0,161.6,216.0
4.0,4.0,1024.0,3072.0,40.0,51.0
4.0,4.0,1024.0,7168.0,85.0,112.0
4.0,4.0,1536.0,4608.0,82.0,108.0
4.0,4.0,2048.0,2048.0,51.0,66.0
4.0,4.0,2048.0,6144.0,142.0,189.8
4.0,4.0,2560.0,3584.0,105.0,138.0
4.0,4.0,2560.0,7680.0,241.0,290.4
4.0,4.0,3072.0,5120.0,176.0,235.0
4.0,4.0,3584.0,2560.0,105.0,140.0
4.0,4.0,3584.0,6656.0,263.0,354.8
4.0,4.0,4096.0,4096.0,187.0,248.2
4.0,4.0,4096.0,8192.0,368.0,492.8
4.0,4.0,4608.0,5632.0,286.0,389.4
4.0,4.0,5120.0,3072.0,176.0,234.6
4.0,4.0,5120.0,7168.0,401.0,541.6
4.0,8.0,1024.0,4608.0,108.0,142.8
4.0,8.0,1536.0,2048.0,74.0,96.6
4.0,8.0,1536.0,6144.0,209.8,278.2
4.0,8.0,2048.0,3584.0,164.0,219.6
4.0,8.0,2048.0,7680.0,345.0,463.6
4.0,8.0,2560.0,5120.0,288.0,392.6
4.0,8.0,3072.0,2560.0,208.0,273.6
4.0,8.0,3072.0,6656.0,447.0,609.6
4.0,8.0,3584.0,4096.0,322.2,435.8
4.0,8.0,3584.0,8192.0,638.6,890.2
4.0,8.0,4096.0,5632.0,503.0,689.6
4.0,8.0,4608.0,3072.0,311.0,423.0
4.0,8.0,4608.0,7168.0,717.4,1005.2
4.0,8.0,5120.0,4608.0,514.2,707.0
8.0,2.0,1024.0,2048.0,8.0,10.2
8.0,2.0,1024.0,6144.0,20.0,28.0
8.0,2.0,1536.0,3584.0,17.6,25.0
8.0,2.0,1536.0,7680.0,37.0,48.0
8.0,2.0,2048.0,5120.0,34.0,43.0
8.0,2.0,2560.0,2560.0,21.0,29.0
8.0,2.0,2560.0,6656.0,52.0,67.0
8.0,2.0,3072.0,4096.0,40.0,51.0
8.0,2.0,3072.0,8192.0,74.0,96.2
8.0,2.0,3584.0,5632.0,61.0,78.0
8.0,2.0,4096.0,3072.0,40.0,51.0
8.0,2.0,4096.0,7168.0,85.0,111.2
8.0,2.0,4608.0,4608.0,63.0,82.0
8.0,2.0,5120.0,2048.0,34.0,43.0
8.0,2.0,5120.0,6144.0,91.0,119.0
8.0,4.0,1024.0,3584.0,28.2,37.0
8.0,4.0,1024.0,7680.0,48.4,62.0
8.0,4.0,1536.0,5120.0,48.0,62.0
8.0,4.0,2048.0,2560.0,34.0,43.0
8.0,4.0,2048.0,6656.0,80.0,104.0
8.0,4.0,2560.0,4096.0,63.0,81.0
8.0,4.0,2560.0,8192.0,119.0,157.0
8.0,4.0,3072.0,5632.0,99.0,131.2
8.0,4.0,3584.0,3072.0,65.2,85.0
8.0,4.0,3584.0,7168.0,144.8,193.2
8.0,4.0,4096.0,4608.0,108.0,142.0
8.0,4.0,4608.0,2048.0,57.0,73.2
8.0,4.0,4608.0,6144.0,159.0,213.2
8.0,4.0,5120.0,3584.0,105.0,138.0
8.0,4.0,5120.0,7680.0,218.0,290.0
8.0,8.0,1024.0,5120.0,63.0,81.0
8.0,8.0,1536.0,2560.0,48.0,62.0
8.0,8.0,1536.0,6656.0,116.0,154.2
8.0,8.0,2048.0,4096.0,97.0,127.0
8.0,8.0,2048.0,8192.0,187.0,249.6
8.0,8.0,2560.0,5632.0,161.6,216.2
8.0,8.0,3072.0,3072.0,108.0,142.0
8.0,8.0,3072.0,7168.0,243.0,326.6
8.0,8.0,3584.0,4608.0,184.0,246.2
8.0,8.0,4096.0,2048.0,97.0,127.0
8.0,8.0,4096.0,6144.0,277.0,377.0
8.0,8.0,4608.0,3584.0,184.0,245.2
8.0,8.0,4608.0,7680.0,388.0,518.6
8.0,8.0,5120.0,5120.0,288.0,395.8
16.0,2.0,1024.0,2560.0,7.0,8.0
16.0,2.0,1024.0,6656.0,11.0,17.6
16.0,2.0,1536.0,4096.0,11.0,16.0
16.0,2.0,1536.0,8192.0,20.0,28.0
16.0,2.0,2048.0,5632.0,18.6,26.0
16.0,2.0,2560.0,3072.0,13.0,20.0
16.0,2.0,2560.0,7168.0,30.0,38.0
16.0,2.0,3072.0,4608.0,23.0,31.0
16.0,2.0,3584.0,2048.0,12.0,19.0
16.0,2.0,3584.0,6144.0,35.0,45.0
16.0,2.0,4096.0,3584.0,24.0,32.0
16.0,2.0,4096.0,7680.0,48.0,62.0
16.0,2.0,4608.0,5120.0,44.0,56.0
16.0,2.0,5120.0,2560.0,21.0,29.0
16.0,2.0,5120.0,6656.0,52.0,67.0
16.0,4.0,1024.0,4096.0,13.0,21.0
16.0,4.0,1024.0,8192.0,27.0,36.0
16.0,4.0,1536.0,5632.0,28.4,37.0
16.0,4.0,2048.0,3072.0,20.0,28.0
16.0,4.0,2048.0,7168.0,46.0,58.0
16.0,4.0,2560.0,4608.0,37.0,48.0
16.0,4.0,3072.0,2048.0,25.0,33.0
16.0,4.0,3072.0,6144.0,57.0,74.0
16.0,4.0,3584.0,3584.0,40.0,52.0
16.0,4.0,3584.0,7680.0,80.0,105.0
16.0,4.0,4096.0,5120.0,63.0,82.0
16.0,4.0,4608.0,2560.0,37.0,48.0
16.0,4.0,4608.0,6656.0,89.0,116.0
16.0,4.0,5120.0,4096.0,63.0,81.2
16.0,4.0,5120.0,8192.0,119.0,159.0
16.0,8.0,1024.0,5632.0,38.0,48.0
16.0,8.0,1536.0,3072.0,31.0,39.0
16.0,8.0,1536.0,7168.0,65.0,85.0
16.0,8.0,2048.0,4608.0,57.0,73.6
16.0,8.0,2560.0,2048.0,34.0,43.0
16.0,8.0,2560.0,6144.0,91.0,120.2
16.0,8.0,3072.0,3584.0,65.4,85.0
16.0,8.0,3072.0,7680.0,133.0,177.8
16.0,8.0,3584.0,5120.0,105.0,138.0
16.0,8.0,4096.0,2560.0,63.0,81.0
16.0,8.0,4096.0,6656.0,153.0,203.6
16.0,8.0,4608.0,4096.0,108.0,142.0
16.0,8.0,4608.0,8192.0,210.0,278.2
16.0,8.0,5120.0,5632.0,162.0,215.2
1.0,2.0,1024.0,5120.0,119.0,158.2
1.0,2.0,1536.0,2560.0,91.0,119.0
1.0,2.0,1536.0,6656.0,226.4,301.0
1.0,2.0,2048.0,4096.0,187.0,248.0
1.0,2.0,2048.0,8192.0,368.0,491.0
1.0,2.0,2560.0,5632.0,317.0,429.0
1.0,2.0,3072.0,3072.0,209.6,278.0
1.0,2.0,3072.0,7168.0,481.0,656.2
1.0,2.0,3584.0,4608.0,362.0,485.2
1.0,2.0,4096.0,2048.0,187.0,248.0
1.0,2.0,4096.0,6144.0,548.0,755.2
1.0,2.0,4608.0,3584.0,362.0,485.6
1.0,2.0,4608.0,7680.0,768.0,1076.4
1.0,2.0,5120.0,5120.0,571.0,789.0
1.0,4.0,1024.0,2560.0,119.0,157.0
1.0,4.0,1024.0,6656.0,300.0,407.8
1.0,4.0,1536.0,4096.0,277.0,377.8
1.0,4.0,1536.0,8192.0,548.0,756.2
1.0,4.0,2048.0,5632.0,503.0,691.0
1.0,4.0,2560.0,3072.0,345.0,464.2
1.0,4.0,2560.0,7168.0,796.2,1115.0
1.0,4.0,3072.0,4608.0,616.0,856.6
1.0,4.0,3584.0,2048.0,322.0,437.2
1.0,4.0,3584.0,6144.0,954.6,1331.0
1.0,4.0,4096.0,3584.0,638.0,889.4
1.0,4.0,4096.0,7680.0,1362.4,1917.4
1.0,4.0,4608.0,5120.0,1022.2,1424.2
1.0,4.0,5120.0,2560.0,571.0,790.2
1.0,4.0,5120.0,6656.0,1476.4,2075.2
1.0,8.0,1024.0,4096.0,368.0,492.6
1.0,8.0,1024.0,8192.0,728.6,1020.6
1.0,8.0,1536.0,5632.0,751.2,1052.2
1.0,8.0,2048.0,3072.0,548.0,755.6
1.0,8.0,2048.0,7168.0,1271.4,1786.2
1.0,8.0,2560.0,4608.0,1022.0,1423.8
1.0,8.0,3072.0,2048.0,548.0,757.0
1.0,8.0,3072.0,6144.0,1637.8,2296.0
1.0,8.0,3584.0,3584.0,1112.4,1556.8
1.0,8.0,3584.0,7680.0,2404.4,3355.6
1.0,8.0,4096.0,5120.0,1841.8,2559.8
1.0,8.0,4608.0,2560.0,1022.0,1425.2
1.0,8.0,4608.0,6656.0,2681.8,3746.6
1.0,8.0,5120.0,4096.0,1824.6,2553.4
1.0,8.0,5120.0,8192.0,3672.6,5143.0
2.0,2.0,1024.0,5632.0,68.2,89.0
2.0,2.0,1536.0,3072.0,57.0,73.2
2.0,2.0,1536.0,7168.0,125.0,165.0
2.0,2.0,2048.0,4608.0,108.0,142.2
2.0,2.0,2560.0,2048.0,63.0,81.0
2.0,2.0,2560.0,6144.0,176.0,234.6
2.0,2.0,3072.0,3584.0,125.0,166.2
2.0,2.0,3072.0,7680.0,260.0,350.6
2.0,2.0,3584.0,5120.0,204.0,272.0
2.0,2.0,4096.0,2560.0,119.0,157.0
2.0,2.0,4096.0,6656.0,354.8,468.6
2.0,2.0,4608.0,4096.0,210.0,278.0
2.0,2.0,4608.0,8192.0,413.0,559.6
2.0,2.0,5120.0,5632.0,317.0,429.6
2.0,4.0,1024.0,3072.0,74.0,96.0
2.0,4.0,1024.0,7168.0,164.0,218.2
2.0,4.0,1536.0,4608.0,159.0,212.2
2.0,4.0,2048.0,2048.0,113.0,148.0
