mp,b,h,l,dim,F_dur(us),B_dur(us)
16.0,4.0,80.0,2560.0,7680.0,262.0,508.2
16.0,4.0,80.0,3072.0,5120.0,291.8,509.8
16.0,4.0,80.0,3584.0,2560.0,263.4,511.8
16.0,8.0,16.0,1024.0,4608.0,251.6,500.0
16.0,8.0,16.0,1536.0,2048.0,288.2,507.2
16.0,8.0,16.0,1536.0,6144.0,285.4,513.2
16.0,8.0,16.0,2048.0,3584.0,279.2,513.8
16.0,8.0,16.0,2048.0,7680.0,331.8,533.0
16.0,8.0,16.0,2560.0,5120.0,301.6,519.2
16.0,8.0,16.0,3072.0,2560.0,282.2,515.6
16.0,8.0,16.0,3072.0,6656.0,364.8,621.4
16.0,8.0,16.0,3584.0,4096.0,305.6,525.8
16.0,8.0,16.0,3584.0,8192.0,375.4,856.8
16.0,8.0,16.0,4096.0,5632.0,348.2,691.8
16.0,8.0,16.0,4608.0,3072.0,303.4,528.6
16.0,8.0,16.0,4608.0,7168.0,408.8,961.0
16.0,8.0,16.0,5120.0,4608.0,340.2,705.6
16.0,8.0,32.0,1024.0,3584.0,240.0,499.4
16.0,8.0,32.0,1024.0,7680.0,269.6,512.8
16.0,8.0,32.0,1536.0,5120.0,270.4,511.0
16.0,8.0,32.0,2048.0,2560.0,285.0,507.2
16.0,8.0,32.0,2048.0,6656.0,293.4,524.8
16.0,8.0,32.0,2560.0,4096.0,280.0,515.6
16.0,8.0,32.0,2560.0,8192.0,343.2,628.0
16.0,8.0,32.0,3072.0,5632.0,304.2,536.4
16.0,8.0,32.0,3584.0,3072.0,284.2,516.8
16.0,8.0,32.0,3584.0,7168.0,358.6,766.0
16.0,8.0,32.0,4096.0,4608.0,309.6,584.0
16.0,8.0,32.0,4608.0,2048.0,276.6,515.4
16.0,8.0,32.0,4608.0,6144.0,359.6,836.6
16.0,8.0,32.0,5120.0,3584.0,334.6,571.8
16.0,8.0,32.0,5120.0,7680.0,458.8,1133.0
16.0,8.0,48.0,2560.0,3072.0,258.6,513.0
16.0,8.0,48.0,3072.0,4608.0,294.8,526.0
16.0,8.0,48.0,3584.0,6144.0,318.0,656.8
16.0,8.0,48.0,4096.0,7680.0,385.6,921.0
16.0,8.0,64.0,1024.0,5632.0,247.8,503.4
16.0,8.0,64.0,1536.0,3072.0,256.8,505.2
16.0,8.0,64.0,1536.0,7168.0,284.0,519.0
16.0,8.0,64.0,2048.0,4608.0,299.8,511.0
16.0,8.0,64.0,2560.0,2048.0,261.0,506.6
16.0,8.0,64.0,2560.0,6144.0,299.6,543.4
16.0,8.0,64.0,3072.0,3584.0,308.0,520.6
16.0,8.0,64.0,3072.0,7680.0,328.4,728.0
16.0,8.0,64.0,3584.0,5120.0,306.8,574.2
16.0,8.0,64.0,4096.0,2560.0,281.4,517.4
16.0,8.0,64.0,4096.0,6656.0,365.8,840.6
16.0,8.0,64.0,4608.0,4096.0,308.8,579.6
16.0,8.0,64.0,4608.0,8192.0,438.8,1074.4
16.0,8.0,64.0,5120.0,5632.0,375.2,893.0
16.0,8.0,80.0,2048.0,7680.0,283.0,525.8
16.0,8.0,80.0,2560.0,5120.0,290.2,532.8
16.0,8.0,80.0,3072.0,2560.0,294.0,510.2
1.0,4.0,16.0,1024.0,3584.0,361.2,856.6
1.0,4.0,16.0,1024.0,7680.0,700.0,1698.8
1.0,4.0,16.0,1536.0,5120.0,702.0,1700.4
1.0,4.0,16.0,2048.0,2560.0,483.6,1180.0
1.0,4.0,16.0,2048.0,6656.0,1190.8,2844.0
1.0,4.0,16.0,2560.0,4096.0,917.6,2210.0
1.0,4.0,16.0,2560.0,8192.0,1818.8,4280.4
1.0,4.0,16.0,3072.0,5632.0,1511.2,3574.8
1.0,4.0,16.0,3584.0,3072.0,971.2,2326.2
1.0,4.0,16.0,3584.0,7168.0,2236.6,5239.4
1.0,4.0,16.0,4096.0,4608.0,1650.4,3890.8
1.0,4.0,16.0,4608.0,2048.0,831.6,2006.4
1.0,4.0,16.0,4608.0,6144.0,2457.8,5749.6
1.0,4.0,16.0,5120.0,3584.0,1605.8,3789.0
1.0,4.0,16.0,5120.0,7680.0,3389.6,7941.8
1.0,4.0,24.0,3072.0,3072.0,831.2,2005.4
1.0,4.0,24.0,3584.0,4608.0,1444.4,3419.8
1.0,4.0,24.0,4096.0,6144.0,2171.8,5099.4
1.0,4.0,24.0,4608.0,7680.0,3058.6,7163.2
1.0,4.0,32.0,1024.0,2560.0,312.6,649.2
1.0,4.0,32.0,1024.0,6656.0,614.4,1517.2
1.0,4.0,32.0,1536.0,4096.0,562.8,1383.0
1.0,4.0,32.0,1536.0,8192.0,1094.4,2619.6
1.0,4.0,32.0,2048.0,5632.0,1016.0,2479.8
1.0,4.0,32.0,2560.0,3072.0,705.8,1697.8
1.0,4.0,32.0,2560.0,7168.0,1611.2,3795.4
1.0,4.0,32.0,3072.0,4608.0,1242.8,3033.2
1.0,4.0,32.0,3584.0,2048.0,656.8,1581.8
1.0,4.0,32.0,3584.0,6144.0,1921.2,4512.6
1.0,4.0,32.0,4096.0,3584.0,1307.2,3169.0
1.0,4.0,32.0,4096.0,7680.0,2709.2,6472.0
1.0,4.0,32.0,4608.0,5120.0,2056.8,4827.2
1.0,4.0,32.0,5120.0,2560.0,1220.6,2899.2
1.0,4.0,32.0,5120.0,6656.0,2933.4,7024.0
1.0,4.0,40.0,3584.0,7680.0,2391.8,5604.8
1.0,4.0,40.0,4096.0,5120.0,1829.4,4302.8
1.0,4.0,40.0,4608.0,2560.0,1035.4,2467.6
1.0,4.0,48.0,1536.0,3072.0,439.0,1065.8
1.0,4.0,48.0,2048.0,4608.0,840.6,2012.0
1.0,4.0,48.0,2560.0,6144.0,1368.2,3253.2
1.0,4.0,48.0,3072.0,7680.0,2057.0,4827.8
1.0,4.0,56.0,1024.0,7168.0,651.6,1589.6
1.0,4.0,56.0,2560.0,3584.0,812.8,1944.4
1.0,4.0,56.0,5120.0,7168.0,3158.6,7399.0
1.0,4.0,64.0,1024.0,4608.0,450.0,1132.6
1.0,4.0,64.0,1536.0,2048.0,318.8,756.6
1.0,4.0,64.0,1536.0,6144.0,840.6,2010.8
1.0,4.0,64.0,2048.0,3584.0,687.8,1686.6
1.0,4.0,64.0,2048.0,7680.0,1447.4,3413.8
1.0,4.0,64.0,2560.0,5120.0,1221.6,2899.6
1.0,4.0,64.0,3072.0,2560.0,738.8,1829.8
1.0,4.0,64.0,3072.0,6656.0,1949.8,4404.4
1.0,4.0,64.0,3584.0,4096.0,1282.4,3038.8
1.0,4.0,64.0,3584.0,8192.0,2535.2,5948.6
1.0,4.0,64.0,4096.0,5632.0,2291.2,4962.2
1.0,4.0,64.0,4608.0,3072.0,1384.0,3114.8
1.0,4.0,64.0,4608.0,7168.0,3027.8,6951.4
1.0,4.0,64.0,5120.0,4608.0,2391.2,5113.2
1.0,4.0,72.0,4608.0,4608.0,1848.6,4335.2
1.0,4.0,80.0,1024.0,7680.0,705.6,1698.8
1.0,4.0,80.0,1536.0,5120.0,701.6,1686.4
1.0,4.0,80.0,2048.0,2560.0,484.6,1183.8
1.0,4.0,80.0,5120.0,7680.0,3402.0,7954.2
1.0,8.0,16.0,1024.0,5120.0,925.0,2221.2
1.0,8.0,16.0,1536.0,2560.0,706.4,1706.6
1.0,8.0,16.0,1536.0,6656.0,1779.8,4195.6
1.0,8.0,16.0,2048.0,4096.0,1454.0,3449.4
1.0,8.0,16.0,2048.0,8192.0,2884.8,6767.8
1.0,8.0,16.0,2560.0,5632.0,2498.6,5862.8
1.0,8.0,16.0,3072.0,3072.0,1648.6,3889.0
1.0,8.0,16.0,3072.0,7168.0,3801.8,8876.8
1.0,8.0,16.0,3584.0,4608.0,2856.8,6700.6
1.0,8.0,16.0,4096.0,2048.0,1459.4,3459.0
1.0,8.0,16.0,4096.0,6144.0,4339.8,10125.2
1.0,8.0,16.0,4608.0,3584.0,2858.8,6706.8
1.0,8.0,16.0,4608.0,7680.0,6076.6,14194.0
1.0,8.0,16.0,5120.0,5120.0,4519.8,10542.6
1.0,8.0,24.0,2560.0,3072.0,1367.6,3253.4
1.0,8.0,24.0,3072.0,4608.0,2459.4,5762.4
1.0,8.0,24.0,3584.0,6144.0,3776.6,8826.8
1.0,8.0,24.0,4096.0,7680.0,5412.6,12621.2
1.0,8.0,32.0,1024.0,4096.0,741.2,1797.8
1.0,8.0,32.0,1024.0,8192.0,1453.0,3450.6
1.0,8.0,32.0,1536.0,5632.0,1515.6,3663.2
1.0,8.0,32.0,2048.0,3072.0,1107.8,2638.0
1.0,8.0,32.0,2048.0,7168.0,2546.0,5978.0
1.0,8.0,32.0,2560.0,4608.0,2067.2,4961.0
1.0,8.0,32.0,3072.0,2048.0,1101.4,2621.0
1.0,8.0,32.0,3072.0,6144.0,3261.2,7638.4
1.0,8.0,32.0,3584.0,3584.0,2344.0,5437.2
1.0,8.0,32.0,3584.0,7680.0,4714.4,11223.0
1.0,8.0,32.0,4096.0,5120.0,3623.4,8477.2
1.0,8.0,32.0,4608.0,2560.0,2306.2,5117.8
1.0,8.0,32.0,4608.0,6656.0,5270.6,12528.4
1.0,8.0,32.0,5120.0,4096.0,3607.8,8431.0
1.0,8.0,32.0,5120.0,8192.0,7173.6,16711.4
1.0,8.0,40.0,3072.0,7680.0,4071.4,9511.6
1.0,8.0,40.0,3584.0,5120.0,3159.2,7401.6
1.0,8.0,40.0,4096.0,2560.0,1825.2,4282.0
1.0,8.0,48.0,1024.0,3072.0,567.6,1377.6
1.0,8.0,48.0,1536.0,4608.0,1245.0,2952.4
1.0,8.0,48.0,2048.0,6144.0,2179.8,5116.2
1.0,8.0,48.0,2560.0,7680.0,3395.2,7959.8
1.0,8.0,48.0,5120.0,3072.0,2714.4,6357.0
1.0,8.0,56.0,2048.0,3584.0,1280.6,3037.0
1.0,8.0,56.0,4608.0,7168.0,5663.0,13208.2
1.0,8.0,64.0,1024.0,2048.0,396.8,975.2
1.0,8.0,64.0,1024.0,6144.0,1109.0,2638.2
1.0,8.0,64.0,1536.0,3584.0,1050.2,2469.2
1.0,8.0,64.0,1536.0,7680.0,2245.2,5045.6
1.0,8.0,64.0,2048.0,5120.0,2042.2,4558.0
1.0,8.0,64.0,2560.0,2560.0,1256.2,2952.8
1.0,8.0,64.0,2560.0,6656.0,3332.0,7253.0
1.0,8.0,64.0,3072.0,4096.0,2182.4,5108.8
1.0,8.0,64.0,3072.0,8192.0,4323.6,10097.0
1.0,8.0,64.0,3584.0,5632.0,4193.0,8585.0
1.0,8.0,64.0,4096.0,3072.0,2620.2,5415.6
1.0,8.0,64.0,4096.0,7168.0,5613.0,12251.4
1.0,8.0,64.0,4608.0,4608.0,4504.4,9106.8
1.0,8.0,64.0,5120.0,2048.0,1849.0,4323.2
1.0,8.0,64.0,5120.0,6144.0,5411.0,12649.0
1.0,8.0,72.0,4096.0,4608.0,3249.0,7602.4
1.0,8.0,80.0,1024.0,5120.0,924.8,2208.2
1.0,8.0,80.0,1536.0,2560.0,711.2,1706.4
1.0,8.0,80.0,4608.0,7680.0,6086.8,14227.6
1.0,8.0,80.0,5120.0,5120.0,4497.6,10509.2
2.0,4.0,16.0,1024.0,2560.0,306.0,510.6
2.0,4.0,16.0,1024.0,6656.0,347.4,805.6
2.0,4.0,16.0,1536.0,4096.0,331.4,736.8
2.0,4.0,16.0,1536.0,8192.0,561.8,1380.6
2.0,4.0,16.0,2048.0,5632.0,524.4,1288.2
2.0,4.0,16.0,2560.0,3072.0,383.2,920.4
2.0,4.0,16.0,2560.0,7168.0,816.0,1961.8
2.0,4.0,16.0,3072.0,4608.0,637.2,1545.8
2.0,4.0,16.0,3584.0,2048.0,361.4,858.6
2.0,4.0,16.0,3584.0,6144.0,969.4,2325.0
2.0,4.0,16.0,4096.0,3584.0,659.8,1597.6
2.0,4.0,16.0,4096.0,7680.0,1375.2,3265.8
2.0,4.0,16.0,4608.0,5120.0,1040.0,2482.6
2.0,4.0,16.0,5120.0,2560.0,593.6,1440.8
2.0,4.0,16.0,5120.0,6656.0,1488.8,3522.4
2.0,4.0,24.0,2048.0,3072.0,323.8,739.0
2.0,4.0,24.0,2560.0,4608.0,535.6,1310.4
2.0,4.0,24.0,3072.0,6144.0,828.8,2000.0
2.0,4.0,24.0,3584.0,7680.0,1207.8,2871.4
2.0,4.0,32.0,1024.0,5632.0,309.2,698.4
2.0,4.0,32.0,1536.0,3072.0,332.0,582.6
2.0,4.0,32.0,1536.0,7168.0,500.8,1232.4
2.0,4.0,32.0,2048.0,4608.0,442.8,1105.6
2.0,4.0,32.0,2560.0,2048.0,335.0,632.6
2.0,4.0,32.0,2560.0,6144.0,703.6,1701.0
2.0,4.0,32.0,3072.0,3584.0,506.4,1276.2
2.0,4.0,32.0,3072.0,7680.0,1038.4,2516.6
2.0,4.0,32.0,3584.0,5120.0,816.2,1961.2
2.0,4.0,32.0,4096.0,2560.0,486.4,1236.4
2.0,4.0,32.0,4096.0,6656.0,1194.4,2895.0
2.0,4.0,32.0,4608.0,4096.0,831.2,2004.8
2.0,4.0,32.0,4608.0,8192.0,1636.8,3862.0
2.0,4.0,32.0,5120.0,5632.0,1261.4,3066.8
2.0,4.0,40.0,2560.0,7680.0,871.4,2091.8
2.0,4.0,40.0,3072.0,5120.0,697.8,1693.8
2.0,4.0,40.0,3584.0,2560.0,433.0,1040.4
2.0,4.0,48.0,1024.0,4608.0,296.8,582.8
2.0,4.0,48.0,1536.0,6144.0,434.8,1072.6
2.0,4.0,48.0,2048.0,7680.0,705.0,1701.4
2.0,4.0,48.0,4608.0,3072.0,634.2,1531.0
2.0,4.0,48.0,5120.0,4608.0,1041.0,2482.8
2.0,4.0,56.0,1536.0,3584.0,311.8,662.0
2.0,4.0,56.0,4096.0,7168.0,1278.2,3045.6
2.0,4.0,64.0,1024.0,3584.0,264.4,469.0
2.0,4.0,64.0,1024.0,7680.0,385.4,955.8
2.0,4.0,64.0,1536.0,5120.0,385.8,957.4
2.0,4.0,64.0,2048.0,2560.0,332.8,663.0
2.0,4.0,64.0,2048.0,6656.0,623.6,1559.2
2.0,4.0,64.0,2560.0,4096.0,479.0,1168.8
2.0,4.0,64.0,2560.0,8192.0,920.0,2215.2
2.0,4.0,64.0,3072.0,5632.0,801.0,1950.4
2.0,4.0,64.0,3584.0,3072.0,514.4,1293.8
2.0,4.0,64.0,3584.0,7168.0,1146.6,2790.4
2.0,4.0,64.0,4096.0,4608.0,884.2,2130.2
2.0,4.0,64.0,4608.0,2048.0,441.2,1078.8
2.0,4.0,64.0,4608.0,6144.0,1245.6,2950.6
2.0,4.0,64.0,5120.0,3584.0,870.2,2078.4
2.0,4.0,64.0,5120.0,7680.0,1846.0,4222.8
2.0,4.0,72.0,3584.0,4608.0,735.2,1766.0
2.0,4.0,80.0,1024.0,2560.0,247.0,472.6
2.0,4.0,80.0,4096.0,7680.0,1383.2,3267.2
2.0,4.0,80.0,4608.0,5120.0,1035.0,2467.8
2.0,4.0,80.0,5120.0,2560.0,597.2,1445.0
2.0,8.0,16.0,1024.0,4096.0,398.6,962.6
2.0,8.0,16.0,1024.0,8192.0,740.4,1794.4
2.0,8.0,16.0,1536.0,5632.0,768.4,1856.2
2.0,8.0,16.0,2048.0,3072.0,568.0,1388.4
2.0,8.0,16.0,2048.0,7168.0,1285.0,3055.0
2.0,8.0,16.0,2560.0,4608.0,1040.6,2490.0
2.0,8.0,16.0,3072.0,2048.0,563.0,1384.0
2.0,8.0,16.0,3072.0,6144.0,1645.4,3880.8
2.0,8.0,16.0,3584.0,3584.0,1127.8,2693.6
2.0,8.0,16.0,3584.0,7680.0,2389.4,5602.2
2.0,8.0,16.0,4096.0,5120.0,1832.8,4303.4
2.0,8.0,16.0,4608.0,2560.0,1039.6,2485.6
2.0,8.0,16.0,4608.0,6656.0,2654.6,6227.0
2.0,8.0,16.0,5120.0,4096.0,1817.2,4275.8
2.0,8.0,16.0,5120.0,8192.0,3609.8,8425.8
2.0,8.0,24.0,1536.0,3072.0,437.4,1073.6
2.0,8.0,24.0,2048.0,4608.0,836.8,2012.4
2.0,8.0,24.0,2560.0,6144.0,1364.6,3243.6
2.0,8.0,24.0,3072.0,7680.0,2055.8,4819.2
2.0,8.0,32.0,1024.0,3072.0,326.2,751.0
2.0,8.0,32.0,1024.0,7168.0,657.8,1595.6
2.0,8.0,32.0,1536.0,4608.0,639.6,1583.8
2.0,8.0,32.0,2048.0,2048.0,414.6,962.0
2.0,8.0,32.0,2048.0,6144.0,1103.6,2636.8
2.0,8.0,32.0,2560.0,3584.0,826.0,2031.2
2.0,8.0,32.0,2560.0,7680.0,1711.4,4098.2
2.0,8.0,32.0,3072.0,5120.0,1378.0,3269.8
2.0,8.0,32.0,3584.0,2560.0,841.4,2066.4
2.0,8.0,32.0,3584.0,6656.0,2070.6,4956.8
2.0,8.0,32.0,4096.0,4096.0,1459.4,3460.2
2.0,8.0,32.0,4096.0,8192.0,2883.4,6758.6
2.0,8.0,32.0,4608.0,5632.0,2254.8,5403.4
2.0,8.0,32.0,5120.0,3072.0,1381.6,3267.0
2.0,8.0,32.0,5120.0,7168.0,3173.4,7436.2
2.0,8.0,40.0,2048.0,7680.0,1376.4,3265.0
2.0,8.0,40.0,2560.0,5120.0,1141.6,2731.8
2.0,8.0,40.0,3072.0,2560.0,700.6,1686.6
2.0,8.0,48.0,1024.0,6144.0,562.4,1383.4
2.0,8.0,48.0,1536.0,7680.0,1039.4,2484.8
2.0,8.0,48.0,4096.0,3072.0,1102.6,2622.8
2.0,8.0,48.0,4608.0,4608.0,1859.2,4359.6
2.0,8.0,48.0,5120.0,6144.0,2714.4,6362.4
2.0,8.0,56.0,1024.0,3584.0,356.8,858.2
2.0,8.0,56.0,3584.0,7168.0,2225.4,5219.4
2.0,8.0,56.0,5120.0,3584.0,1601.2,3763.2
2.0,8.0,64.0,1024.0,5120.0,485.2,1235.4
2.0,8.0,64.0,1536.0,2560.0,378.2,986.6
2.0,8.0,64.0,1536.0,6656.0,933.0,2275.2
2.0,8.0,64.0,2048.0,4096.0,749.2,1796.2
2.0,8.0,64.0,2048.0,8192.0,1459.2,3458.8
2.0,8.0,64.0,2560.0,5632.0,1358.8,3159.4
2.0,8.0,64.0,3072.0,3072.0,893.2,2120.4
2.0,8.0,64.0,3072.0,7168.0,1993.0,4680.4
2.0,8.0,64.0,3584.0,4608.0,1611.6,3625.8
2.0,8.0,64.0,4096.0,2048.0,757.0,1811.8
2.0,8.0,64.0,4096.0,6144.0,2194.6,5139.4
2.0,8.0,64.0,4608.0,3584.0,1660.6,3631.6
2.0,8.0,64.0,4608.0,7680.0,3442.6,7495.0
2.0,8.0,64.0,5120.0,5120.0,2600.2,5673.2
2.0,8.0,72.0,3072.0,4608.0,1236.8,2934.6
2.0,8.0,80.0,3584.0,7680.0,2397.6,5610.0
2.0,8.0,80.0,4096.0,5120.0,1825.2,4281.0
2.0,8.0,80.0,4608.0,2560.0,1048.6,2493.0
4.0,4.0,16.0,1024.0,5632.0,274.0,511.2
4.0,4.0,16.0,1536.0,3072.0,276.2,508.6
4.0,4.0,16.0,1536.0,7168.0,322.4,660.2
4.0,4.0,16.0,2048.0,4608.0,311.8,577.2
4.0,4.0,16.0,2560.0,2048.0,300.2,511.4
4.0,4.0,16.0,2560.0,6144.0,383.6,915.6
4.0,4.0,16.0,3072.0,3584.0,321.6,663.6
4.0,4.0,16.0,3072.0,7680.0,538.2,1310.8
4.0,4.0,16.0,3584.0,5120.0,432.2,1050.8
4.0,4.0,16.0,4096.0,2560.0,316.6,636.2
4.0,4.0,16.0,4096.0,6656.0,614.0,1493.0
4.0,4.0,16.0,4608.0,4096.0,438.6,1069.0
4.0,4.0,16.0,4608.0,8192.0,834.6,2005.0
4.0,4.0,16.0,5120.0,5632.0,649.4,1571.4
4.0,4.0,24.0,1024.0,3072.0,265.2,505.0
4.0,4.0,24.0,1536.0,4608.0,289.2,519.4
4.0,4.0,24.0,2048.0,6144.0,330.2,738.4
4.0,4.0,24.0,2560.0,7680.0,455.4,1115.4
4.0,4.0,24.0,5120.0,3072.0,376.8,914.6
4.0,4.0,32.0,1024.0,4608.0,272.8,505.8
4.0,4.0,32.0,1536.0,2048.0,283.2,501.4
4.0,4.0,32.0,1536.0,6144.0,310.4,575.6
4.0,4.0,32.0,2048.0,3584.0,296.2,520.8
4.0,4.0,32.0,2048.0,7680.0,390.6,930.2
4.0,4.0,32.0,2560.0,5120.0,339.8,781.8
4.0,4.0,32.0,3072.0,2560.0,299.4,521.4
4.0,4.0,32.0,3072.0,6656.0,473.6,1174.6
4.0,4.0,32.0,3584.0,4096.0,362.0,857.8
4.0,4.0,32.0,3584.0,8192.0,651.6,1584.8
4.0,4.0,32.0,4096.0,5632.0,527.4,1311.2
4.0,4.0,32.0,4608.0,3072.0,358.2,837.2
4.0,4.0,32.0,4608.0,7168.0,739.6,1780.6
4.0,4.0,32.0,5120.0,4608.0,542.0,1350.2
4.0,4.0,40.0,1536.0,7680.0,316.2,702.2
4.0,4.0,40.0,2048.0,5120.0,316.0,627.0
4.0,4.0,40.0,2560.0,2560.0,287.2,516.2
4.0,4.0,48.0,1024.0,7680.0,283.2,525.4
4.0,4.0,48.0,3584.0,3072.0,305.6,662.0
4.0,4.0,48.0,4096.0,4608.0,444.0,1073.6
4.0,4.0,48.0,4608.0,6144.0,630.4,1538.8
4.0,4.0,48.0,5120.0,7680.0,873.4,2093.2
4.0,4.0,56.0,3072.0,7168.0,492.6,1223.0
4.0,4.0,56.0,4608.0,3584.0,396.6,949.8
4.0,4.0,64.0,1024.0,2560.0,228.4,460.4
4.0,4.0,64.0,1024.0,6656.0,291.4,520.0
4.0,4.0,64.0,1536.0,4096.0,309.6,514.0
4.0,4.0,64.0,1536.0,8192.0,328.6,739.8
4.0,4.0,64.0,2048.0,5632.0,322.4,716.2
4.0,4.0,64.0,2560.0,3072.0,300.4,525.6
4.0,4.0,64.0,2560.0,7168.0,441.2,1086.4
4.0,4.0,64.0,3072.0,4608.0,358.6,880.4
4.0,4.0,64.0,3584.0,2048.0,293.8,520.6
4.0,4.0,64.0,3584.0,6144.0,504.2,1229.6
4.0,4.0,64.0,4096.0,3584.0,367.8,915.6
4.0,4.0,64.0,4096.0,7680.0,720.6,1778.6
4.0,4.0,64.0,4608.0,5120.0,545.8,1374.4
4.0,4.0,64.0,5120.0,2560.0,340.4,835.4
4.0,4.0,64.0,5120.0,6656.0,780.8,1918.6
4.0,4.0,72.0,2560.0,4608.0,315.4,703.4
4.0,4.0,80.0,3072.0,7680.0,537.6,1307.2
4.0,4.0,80.0,3584.0,5120.0,433.6,1039.4
4.0,4.0,80.0,4096.0,2560.0,337.6,642.4
4.0,8.0,16.0,1024.0,3072.0,278.6,518.6
4.0,8.0,16.0,1024.0,7168.0,365.8,864.8
4.0,8.0,16.0,1536.0,4608.0,362.2,834.6
4.0,8.0,16.0,2048.0,2048.0,304.0,522.2
4.0,8.0,16.0,2048.0,6144.0,565.4,1387.8
4.0,8.0,16.0,2560.0,3584.0,430.8,1051.4
4.0,8.0,16.0,2560.0,7680.0,869.8,2091.2
4.0,8.0,16.0,3072.0,5120.0,704.2,1700.2
4.0,8.0,16.0,3584.0,2560.0,433.8,1050.4
4.0,8.0,16.0,3584.0,6656.0,1048.4,2509.6
4.0,8.0,16.0,4096.0,4096.0,741.4,1793.2
4.0,8.0,16.0,4096.0,8192.0,1458.8,3456.0
4.0,8.0,16.0,4608.0,5632.0,1138.4,2717.0
4.0,8.0,16.0,5120.0,3072.0,705.4,1701.0
4.0,8.0,16.0,5120.0,7168.0,1607.8,3786.0
4.0,8.0,24.0,1024.0,4608.0,307.6,575.4
4.0,8.0,24.0,1536.0,6144.0,435.8,1067.4
4.0,8.0,24.0,2048.0,7680.0,703.0,1699.6
4.0,8.0,24.0,4608.0,3072.0,630.4,1538.4
4.0,8.0,24.0,5120.0,4608.0,1039.6,2485.2
4.0,8.0,32.0,1024.0,2048.0,245.8,461.0
4.0,8.0,32.0,1024.0,6144.0,329.4,747.4
4.0,8.0,32.0,1536.0,3584.0,342.2,677.0
4.0,8.0,32.0,1536.0,7680.0,535.6,1328.6
4.0,8.0,32.0,2048.0,5120.0,480.6,1179.6
4.0,8.0,32.0,2560.0,2560.0,354.2,808.8
4.0,8.0,32.0,2560.0,6656.0,765.6,1867.4
4.0,8.0,32.0,3072.0,4096.0,562.8,1383.4
4.0,8.0,32.0,3072.0,8192.0,1094.0,2618.4
4.0,8.0,32.0,3584.0,5632.0,895.4,2190.0
4.0,8.0,32.0,4096.0,3072.0,572.0,1386.8
4.0,8.0,32.0,4096.0,7168.0,1287.0,3060.6
4.0,8.0,32.0,4608.0,4608.0,943.2,2310.6
4.0,8.0,32.0,5120.0,2048.0,480.4,1169.8
4.0,8.0,32.0,5120.0,6144.0,1378.0,3266.4
4.0,8.0,40.0,1024.0,7680.0,388.0,918.6
4.0,8.0,40.0,1536.0,5120.0,379.6,913.8
4.0,8.0,40.0,2048.0,2560.0,316.4,632.8
4.0,8.0,40.0,5120.0,7680.0,1718.2,4045.8
4.0,8.0,48.0,3072.0,3072.0,437.8,1065.6
4.0,8.0,48.0,3584.0,4608.0,740.2,1776.2
4.0,8.0,48.0,4096.0,6144.0,1097.8,2627.6
4.0,8.0,48.0,4608.0,7680.0,1548.4,3657.4
4.0,8.0,56.0,2560.0,7168.0,809.2,1951.8
4.0,8.0,56.0,4096.0,3584.0,657.0,1583.4
4.0,8.0,64.0,1024.0,4096.0,273.2,513.8
4.0,8.0,64.0,1024.0,8192.0,396.8,968.8
4.0,8.0,64.0,1536.0,5632.0,422.4,1044.2
4.0,8.0,64.0,2048.0,3072.0,331.4,787.0
4.0,8.0,64.0,2048.0,7168.0,665.4,1651.6
4.0,8.0,64.0,2560.0,4608.0,547.6,1379.0
4.0,8.0,64.0,3072.0,2048.0,352.2,754.2
4.0,8.0,64.0,3072.0,6144.0,840.6,2011.2
4.0,8.0,64.0,3584.0,3584.0,602.0,1492.4
4.0,8.0,64.0,3584.0,7680.0,1255.4,3001.0
4.0,8.0,64.0,4096.0,5120.0,963.8,2345.0
4.0,8.0,64.0,4608.0,2560.0,553.0,1403.2
4.0,8.0,64.0,4608.0,6656.0,1416.4,3342.4
4.0,8.0,64.0,5120.0,4096.0,925.2,2208.2
4.0,8.0,64.0,5120.0,8192.0,1822.2,4288.2
4.0,8.0,72.0,2048.0,4608.0,438.8,1066.0
4.0,8.0,80.0,2560.0,7680.0,873.8,2090.0
4.0,8.0,80.0,3072.0,5120.0,702.6,1687.8
4.0,8.0,80.0,3584.0,2560.0,440.2,1052.6
8.0,4.0,16.0,1024.0,4608.0,246.8,498.6
8.0,4.0,16.0,1536.0,2048.0,252.6,502.2
8.0,4.0,16.0,1536.0,6144.0,303.4,502.2
8.0,4.0,16.0,2048.0,3584.0,268.2,496.8
8.0,4.0,16.0,2048.0,7680.0,311.0,540.0
8.0,4.0,16.0,2560.0,5120.0,292.2,511.6
8.0,4.0,16.0,3072.0,2560.0,296.0,499.4
8.0,4.0,16.0,3072.0,6656.0,320.4,620.2
8.0,4.0,16.0,3584.0,4096.0,293.4,518.2
8.0,4.0,16.0,3584.0,8192.0,387.4,854.8
8.0,4.0,16.0,4096.0,5632.0,329.4,691.6
8.0,4.0,16.0,4608.0,3072.0,293.8,521.4
8.0,4.0,16.0,4608.0,7168.0,420.8,960.8
8.0,4.0,16.0,5120.0,4608.0,330.4,705.0
8.0,4.0,24.0,1024.0,6144.0,261.0,505.2
8.0,4.0,24.0,1536.0,7680.0,283.0,511.4
8.0,4.0,24.0,4096.0,3072.0,271.4,511.6
8.0,4.0,24.0,4608.0,4608.0,319.8,640.4
8.0,4.0,24.0,5120.0,6144.0,386.6,910.2
