mp,b,h,l,dim,F_dur(us),B_dur(us)
16.0,8.0,16.0,3072.0,6656.0,382.0,726.0
16.0,8.0,16.0,3584.0,4096.0,301.4,750.2
16.0,8.0,16.0,3584.0,8192.0,497.0,1063.0
16.0,8.0,16.0,4096.0,5632.0,504.2,1019.0
16.0,8.0,16.0,4608.0,3072.0,451.4,1105.0
16.0,8.0,16.0,4608.0,7168.0,770.0,1591.0
16.0,8.0,16.0,5120.0,4608.0,705.8,1421.8
16.0,8.0,32.0,1024.0,3584.0,43.0,93.0
16.0,8.0,32.0,1024.0,7680.0,64.2,154.0
16.0,8.0,32.0,1536.0,5120.0,119.0,258.0
16.0,8.0,32.0,2048.0,2560.0,125.2,533.0
16.0,8.0,32.0,2048.0,6656.0,192.0,479.0
16.0,8.0,32.0,2560.0,4096.0,170.8,497.6
16.0,8.0,32.0,2560.0,8192.0,279.0,749.0
16.0,8.0,32.0,3072.0,5632.0,404.0,1001.8
16.0,8.0,32.0,3584.0,3072.0,335.4,897.8
16.0,8.0,32.0,3584.0,7168.0,524.6,1391.2
16.0,8.0,32.0,4096.0,4608.0,642.0,1599.8
16.0,8.0,32.0,4608.0,2048.0,441.4,1291.0
16.0,8.0,32.0,4608.0,6144.0,799.0,2095.8
16.0,8.0,32.0,5120.0,3584.0,587.6,1696.6
16.0,8.0,32.0,5120.0,7680.0,976.0,2388.4
16.0,8.0,48.0,2560.0,3072.0,210.0,528.2
16.0,8.0,48.0,3072.0,4608.0,350.2,884.0
16.0,8.0,48.0,3584.0,6144.0,467.2,1426.2
16.0,8.0,48.0,4096.0,7680.0,946.4,2362.4
16.0,8.0,64.0,1024.0,5632.0,69.4,149.6
16.0,8.0,64.0,1536.0,3072.0,113.8,301.2
16.0,8.0,64.0,1536.0,7168.0,143.0,394.2
16.0,8.0,64.0,2048.0,4608.0,210.8,548.6
16.0,8.0,64.0,2560.0,2048.0,266.2,664.2
16.0,8.0,64.0,2560.0,6144.0,306.2,888.4
16.0,8.0,64.0,3072.0,3584.0,434.2,1206.2
16.0,8.0,64.0,3072.0,7680.0,450.0,1451.0
16.0,8.0,64.0,3584.0,5120.0,631.6,1639.8
16.0,8.0,64.0,4096.0,2560.0,652.2,1947.2
16.0,8.0,64.0,4096.0,6656.0,807.2,2560.0
16.0,8.0,64.0,4608.0,4096.0,845.2,2583.6
16.0,8.0,64.0,4608.0,8192.0,1016.8,3135.6
16.0,8.0,64.0,5120.0,5632.0,1183.0,3545.0
16.0,8.0,80.0,2048.0,7680.0,247.0,635.2
16.0,8.0,80.0,2560.0,5120.0,346.4,999.6
16.0,8.0,80.0,3072.0,2560.0,457.8,1192.8
1.0,4.0,16.0,1024.0,3584.0,192.0,485.0
1.0,4.0,16.0,1024.0,7680.0,344.0,700.0
1.0,4.0,16.0,1536.0,5120.0,548.0,1375.2
1.0,4.0,16.0,2048.0,2560.0,655.0,1627.0
1.0,4.0,16.0,2048.0,6656.0,1247.0,2434.6
1.0,4.0,16.0,2560.0,4096.0,976.4,2885.2
1.0,4.0,16.0,2560.0,8192.0,1932.2,4128.4
1.0,4.0,16.0,3072.0,5632.0,2729.8,5034.0
1.0,4.0,16.0,3584.0,3072.0,2004.2,5211.4
1.0,4.0,16.0,3584.0,7168.0,3917.4,7289.6
1.0,4.0,16.0,4096.0,4608.0,4364.4,8290.0
1.0,4.0,16.0,4608.0,2048.0,2004.8,6224.8
1.0,4.0,16.0,4608.0,6144.0,5568.0,9702.6
1.0,4.0,16.0,5120.0,3584.0,3702.0,8888.8
1.0,4.0,16.0,5120.0,7680.0,7068.6,14590.0
1.0,4.0,24.0,3072.0,3072.0,1210.8,3571.6
1.0,4.0,24.0,3584.0,4608.0,2966.6,7322.6
1.0,4.0,24.0,4096.0,6144.0,3570.0,9377.6
1.0,4.0,24.0,4608.0,7680.0,8170.0,16352.6
1.0,4.0,32.0,1024.0,2560.0,222.0,553.6
1.0,4.0,32.0,1024.0,6656.0,353.6,837.0
1.0,4.0,32.0,1536.0,4096.0,481.4,1289.2
1.0,4.0,32.0,1536.0,8192.0,737.0,1807.2
1.0,4.0,32.0,2048.0,5632.0,1244.4,3034.2
1.0,4.0,32.0,2560.0,3072.0,1207.6,3226.2
1.0,4.0,32.0,2560.0,7168.0,1922.0,4758.0
1.0,4.0,32.0,3072.0,4608.0,2726.4,6194.8
1.0,4.0,32.0,3584.0,2048.0,2096.0,6273.4
1.0,4.0,32.0,3584.0,6144.0,3704.6,7610.4
1.0,4.0,32.0,4096.0,3584.0,2974.4,8968.6
1.0,4.0,32.0,4096.0,7680.0,4612.4,11048.2
1.0,4.0,32.0,4608.0,5120.0,5366.4,11876.2
1.0,4.0,32.0,5120.0,2560.0,4502.2,11935.4
1.0,4.0,32.0,5120.0,6656.0,6789.2,15132.0
1.0,4.0,40.0,3584.0,7680.0,4197.2,9501.4
1.0,4.0,40.0,4096.0,5120.0,3796.8,10437.0
1.0,4.0,40.0,4608.0,2560.0,4291.2,11238.0
1.0,4.0,48.0,1536.0,3072.0,609.6,1511.0
1.0,4.0,48.0,2048.0,4608.0,1160.8,3097.8
1.0,4.0,48.0,2560.0,6144.0,1835.4,5158.6
1.0,4.0,48.0,3072.0,7680.0,3604.2,7641.6
1.0,4.0,56.0,1024.0,7168.0,378.6,909.2
1.0,4.0,56.0,2560.0,3584.0,1882.4,4997.4
1.0,4.0,56.0,5120.0,7168.0,8471.8,20276.4
1.0,4.0,64.0,1024.0,4608.0,415.8,1134.6
1.0,4.0,64.0,1536.0,2048.0,766.6,1911.6
1.0,4.0,64.0,1536.0,6144.0,921.0,2396.4
1.0,4.0,64.0,2048.0,3584.0,1405.6,4136.4
1.0,4.0,64.0,2048.0,7680.0,1604.8,4431.0
1.0,4.0,64.0,2560.0,5120.0,2337.8,5763.8
1.0,4.0,64.0,3072.0,2560.0,3036.0,8687.4
1.0,4.0,64.0,3072.0,6656.0,3426.0,9144.4
1.0,4.0,64.0,3584.0,4096.0,4193.2,10630.8
1.0,4.0,64.0,3584.0,8192.0,4849.8,11927.0
1.0,4.0,64.0,4096.0,5632.0,5811.4,15652.6
1.0,4.0,64.0,4608.0,3072.0,6783.8,17227.8
1.0,4.0,64.0,4608.0,7168.0,7575.6,19716.0
1.0,4.0,64.0,5120.0,4608.0,8881.2,22603.4
1.0,4.0,72.0,4608.0,4608.0,7727.0,20089.2
1.0,4.0,80.0,1024.0,7680.0,528.4,1354.4
1.0,4.0,80.0,1536.0,5120.0,1028.0,2861.0
1.0,4.0,80.0,2048.0,2560.0,1645.0,4188.0
1.0,4.0,80.0,5120.0,7680.0,11252.4,26780.2
1.0,8.0,16.0,1024.0,5120.0,499.0,1082.0
1.0,8.0,16.0,1536.0,2560.0,729.0,1621.6
1.0,8.0,16.0,1536.0,6656.0,1397.6,2727.0
1.0,8.0,16.0,2048.0,4096.0,1260.6,3193.2
1.0,8.0,16.0,2048.0,8192.0,2310.2,4871.0
1.0,8.0,16.0,2560.0,5632.0,3384.4,5712.2
1.0,8.0,16.0,3072.0,3072.0,2360.6,5388.6
1.0,8.0,16.0,3072.0,7168.0,5382.2,10341.6
1.0,8.0,16.0,3584.0,4608.0,7408.0,11989.8
1.0,8.0,16.0,4096.0,2048.0,3025.4,8319.4
1.0,8.0,16.0,4096.0,6144.0,8871.0,15474.6
1.0,8.0,16.0,4608.0,3584.0,5698.2,13503.4
1.0,8.0,16.0,4608.0,7680.0,10620.8,22176.0
1.0,8.0,16.0,5120.0,5120.0,15075.2,27130.8
1.0,8.0,24.0,2560.0,3072.0,1791.0,4504.2
1.0,8.0,24.0,3072.0,4608.0,4047.8,9652.6
1.0,8.0,24.0,3584.0,6144.0,5338.6,12501.2
1.0,8.0,24.0,4096.0,7680.0,12055.2,23169.2
1.0,8.0,32.0,1024.0,4096.0,429.2,1041.2
1.0,8.0,32.0,1024.0,8192.0,670.8,1635.6
1.0,8.0,32.0,1536.0,5632.0,1419.0,3407.0
1.0,8.0,32.0,2048.0,3072.0,1540.4,4118.2
1.0,8.0,32.0,2048.0,7168.0,2322.6,5098.6
1.0,8.0,32.0,2560.0,4608.0,3666.2,7324.8
1.0,8.0,32.0,3072.0,2048.0,3078.8,9164.2
1.0,8.0,32.0,3072.0,6144.0,4817.2,10643.0
1.0,8.0,32.0,3584.0,3584.0,4757.0,12240.8
1.0,8.0,32.0,3584.0,7680.0,7170.2,17234.8
1.0,8.0,32.0,4096.0,5120.0,8346.8,18655.0
1.0,8.0,32.0,4608.0,2560.0,7108.6,17766.2
1.0,8.0,32.0,4608.0,6656.0,10917.8,26726.4
1.0,8.0,32.0,5120.0,4096.0,9097.0,22988.4
1.0,8.0,32.0,5120.0,8192.0,12273.8,30440.2
1.0,8.0,40.0,3072.0,7680.0,5517.0,13260.2
1.0,8.0,40.0,3584.0,5120.0,5991.2,14927.8
1.0,8.0,40.0,4096.0,2560.0,6686.0,17743.4
1.0,8.0,48.0,1024.0,3072.0,576.0,1565.0
1.0,8.0,48.0,1536.0,4608.0,1366.8,3572.0
1.0,8.0,48.0,2048.0,6144.0,2363.4,5781.4
1.0,8.0,48.0,2560.0,7680.0,4666.4,10724.8
1.0,8.0,48.0,5120.0,3072.0,13626.0,30293.6
1.0,8.0,56.0,2048.0,3584.0,2422.4,6211.6
1.0,8.0,56.0,4608.0,7168.0,13400.0,33879.2
1.0,8.0,64.0,1024.0,2048.0,713.0,1729.0
1.0,8.0,64.0,1024.0,6144.0,832.2,2172.4
1.0,8.0,64.0,1536.0,3584.0,1642.6,4170.2
1.0,8.0,64.0,1536.0,7680.0,1876.6,4993.0
1.0,8.0,64.0,2048.0,5120.0,2997.0,7284.6
1.0,8.0,64.0,2560.0,2560.0,4240.4,10759.2
1.0,8.0,64.0,2560.0,6656.0,4911.6,13253.0
1.0,8.0,64.0,3072.0,4096.0,6141.4,15947.0
1.0,8.0,64.0,3072.0,8192.0,6832.4,17028.6
1.0,8.0,64.0,3584.0,5632.0,9208.4,24426.2
1.0,8.0,64.0,4096.0,3072.0,10539.0,27423.8
1.0,8.0,64.0,4096.0,7168.0,11655.4,31162.6
1.0,8.0,64.0,4608.0,4608.0,14173.0,36474.8
1.0,8.0,64.0,5120.0,2048.0,17343.8,36581.4
1.0,8.0,64.0,5120.0,6144.0,18041.4,43186.2
1.0,8.0,72.0,4096.0,4608.0,12056.8,31454.6
1.0,8.0,80.0,1024.0,5120.0,926.0,2284.4
1.0,8.0,80.0,1536.0,2560.0,1917.0,4328.2
1.0,8.0,80.0,4608.0,7680.0,18823.0,44982.2
1.0,8.0,80.0,5120.0,5120.0,22363.8,50555.6
2.0,4.0,16.0,1024.0,2560.0,102.4,234.0
2.0,4.0,16.0,1024.0,6656.0,180.8,341.0
2.0,4.0,16.0,1536.0,4096.0,219.2,577.2
2.0,4.0,16.0,1536.0,8192.0,376.0,790.2
2.0,4.0,16.0,2048.0,5632.0,655.0,1186.0
2.0,4.0,16.0,2560.0,3072.0,489.0,1326.0
2.0,4.0,16.0,2560.0,7168.0,967.0,1988.6
2.0,4.0,16.0,3072.0,4608.0,1413.0,2920.6
2.0,4.0,16.0,3584.0,2048.0,649.4,1925.6
2.0,4.0,16.0,3584.0,6144.0,1958.4,3657.8
2.0,4.0,16.0,4096.0,3584.0,1343.6,3511.0
2.0,4.0,16.0,4096.0,7680.0,2606.2,5387.2
2.0,4.0,16.0,4608.0,5120.0,3105.6,6668.6
2.0,4.0,16.0,5120.0,2560.0,2810.6,5466.8
2.0,4.0,16.0,5120.0,6656.0,5347.0,8830.6
2.0,4.0,24.0,2048.0,3072.0,316.4,952.6
2.0,4.0,24.0,2560.0,4608.0,728.0,1970.0
2.0,4.0,24.0,3072.0,6144.0,1053.6,3145.6
2.0,4.0,24.0,3584.0,7680.0,2873.0,6175.0
2.0,4.0,32.0,1024.0,5632.0,162.2,387.0
2.0,4.0,32.0,1536.0,3072.0,257.0,687.6
2.0,4.0,32.0,1536.0,7168.0,398.4,1066.2
2.0,4.0,32.0,2048.0,4608.0,654.6,1653.0
2.0,4.0,32.0,2560.0,2048.0,542.4,1618.2
2.0,4.0,32.0,2560.0,6144.0,966.0,2613.8
2.0,4.0,32.0,3072.0,3584.0,886.8,2858.6
2.0,4.0,32.0,3072.0,7680.0,1424.8,4261.4
2.0,4.0,32.0,3584.0,5120.0,1966.2,4906.2
2.0,4.0,32.0,4096.0,2560.0,1394.2,4075.4
2.0,4.0,32.0,4096.0,6656.0,2570.0,7191.6
2.0,4.0,32.0,4608.0,4096.0,2010.2,6225.6
2.0,4.0,32.0,4608.0,8192.0,2994.2,8220.6
2.0,4.0,32.0,5120.0,5632.0,4783.0,9482.6
2.0,4.0,40.0,2560.0,7680.0,997.8,2642.4
2.0,4.0,40.0,3072.0,5120.0,1032.4,3427.4
2.0,4.0,40.0,3584.0,2560.0,1308.6,3920.0
2.0,4.0,48.0,1024.0,4608.0,169.6,410.6
2.0,4.0,48.0,1536.0,6144.0,368.0,1073.0
2.0,4.0,48.0,2048.0,7680.0,976.0,2436.6
2.0,4.0,48.0,4608.0,3072.0,2550.2,6684.2
2.0,4.0,48.0,5120.0,4608.0,3353.4,8113.0
2.0,4.0,56.0,1536.0,3584.0,357.0,1023.6
2.0,4.0,56.0,4096.0,7168.0,2554.4,6724.6
2.0,4.0,64.0,1024.0,3584.0,205.0,539.6
2.0,4.0,64.0,1024.0,7680.0,240.0,670.0
2.0,4.0,64.0,1536.0,5120.0,466.0,1222.8
2.0,4.0,64.0,2048.0,2560.0,673.2,1959.6
2.0,4.0,64.0,2048.0,6656.0,800.6,2395.8
2.0,4.0,64.0,2560.0,4096.0,1084.0,3166.0
2.0,4.0,64.0,2560.0,8192.0,1228.6,3447.4
2.0,4.0,64.0,3072.0,5632.0,1702.4,4589.4
2.0,4.0,64.0,3584.0,3072.0,2065.8,6091.4
2.0,4.0,64.0,3584.0,7168.0,2437.2,6640.8
2.0,4.0,64.0,4096.0,4608.0,2742.2,8305.6
2.0,4.0,64.0,4608.0,2048.0,3245.2,8287.0
2.0,4.0,64.0,4608.0,6144.0,3776.0,9040.2
2.0,4.0,64.0,5120.0,3584.0,4500.4,11119.4
2.0,4.0,64.0,5120.0,7680.0,4670.6,13180.8
2.0,4.0,72.0,3584.0,4608.0,2336.6,6120.8
2.0,4.0,80.0,1024.0,2560.0,218.6,499.0
2.0,4.0,80.0,4096.0,7680.0,3587.0,8911.0
2.0,4.0,80.0,4608.0,5120.0,4281.6,11165.8
2.0,4.0,80.0,5120.0,2560.0,5403.0,11378.0
2.0,8.0,16.0,1024.0,4096.0,189.8,507.2
2.0,8.0,16.0,1024.0,8192.0,338.0,711.6
2.0,8.0,16.0,1536.0,5632.0,557.0,1149.0
2.0,8.0,16.0,2048.0,3072.0,657.0,1730.2
2.0,8.0,16.0,2048.0,7168.0,1250.0,2553.0
2.0,8.0,16.0,2560.0,4608.0,1912.2,3972.2
2.0,8.0,16.0,3072.0,2048.0,887.2,2811.2
2.0,8.0,16.0,3072.0,6144.0,2732.0,5207.0
2.0,8.0,16.0,3584.0,3584.0,2043.6,5547.4
2.0,8.0,16.0,3584.0,7680.0,3982.2,8274.8
2.0,8.0,16.0,4096.0,5120.0,4200.6,8645.0
2.0,8.0,16.0,4608.0,2560.0,3152.0,7952.0
2.0,8.0,16.0,4608.0,6656.0,6217.6,11448.2
2.0,8.0,16.0,5120.0,4096.0,3693.4,9113.2
2.0,8.0,16.0,5120.0,8192.0,6491.2,13295.8
2.0,8.0,24.0,1536.0,3072.0,368.0,1105.2
2.0,8.0,24.0,2048.0,4608.0,978.0,2571.0
2.0,8.0,24.0,2560.0,6144.0,1460.0,4311.4
2.0,8.0,24.0,3072.0,7680.0,4047.2,8119.8
2.0,8.0,32.0,1024.0,3072.0,218.0,490.6
2.0,8.0,32.0,1024.0,7168.0,355.0,814.0
2.0,8.0,32.0,1536.0,4608.0,727.6,1657.2
2.0,8.0,32.0,2048.0,2048.0,687.8,2060.4
2.0,8.0,32.0,2048.0,6144.0,1246.6,2975.6
2.0,8.0,32.0,2560.0,3584.0,1230.6,3568.4
2.0,8.0,32.0,2560.0,7680.0,1931.0,5108.8
2.0,8.0,32.0,3072.0,5120.0,2641.6,5290.6
2.0,8.0,32.0,3584.0,2560.0,2183.8,6238.2
2.0,8.0,32.0,3584.0,6656.0,3968.8,9787.2
2.0,8.0,32.0,4096.0,4096.0,3043.4,8797.6
2.0,8.0,32.0,4096.0,8192.0,5533.8,12175.2
2.0,8.0,32.0,4608.0,5632.0,5933.0,12705.8
2.0,8.0,32.0,5120.0,3072.0,4528.8,10921.6
2.0,8.0,32.0,5120.0,7168.0,6881.0,14983.6
2.0,8.0,40.0,2048.0,7680.0,1320.2,3085.8
2.0,8.0,40.0,2560.0,5120.0,1533.0,4114.2
2.0,8.0,40.0,3072.0,2560.0,1923.6,5737.4
2.0,8.0,48.0,1024.0,6144.0,325.0,789.0
2.0,8.0,48.0,1536.0,7680.0,1069.8,2408.6
2.0,8.0,48.0,4096.0,3072.0,4003.2,10625.2
2.0,8.0,48.0,4608.0,4608.0,5635.2,13471.2
2.0,8.0,48.0,5120.0,6144.0,6846.2,17144.4
2.0,8.0,56.0,1024.0,3584.0,330.8,945.6
2.0,8.0,56.0,3584.0,7168.0,4066.8,10363.0
2.0,8.0,56.0,5120.0,3584.0,7791.4,17608.4
2.0,8.0,64.0,1024.0,5120.0,420.0,1119.2
2.0,8.0,64.0,1536.0,2560.0,773.6,2213.2
2.0,8.0,64.0,1536.0,6656.0,946.4,2756.2
2.0,8.0,64.0,2048.0,4096.0,1389.4,4099.4
2.0,8.0,64.0,2048.0,8192.0,1583.8,4424.4
2.0,8.0,64.0,2560.0,5632.0,2381.6,6857.2
2.0,8.0,64.0,3072.0,3072.0,3045.0,8039.2
2.0,8.0,64.0,3072.0,7168.0,3379.6,8814.6
2.0,8.0,64.0,3584.0,4608.0,4348.6,11193.0
2.0,8.0,64.0,4096.0,2048.0,5012.0,11700.8
2.0,8.0,64.0,4096.0,6144.0,5753.0,14134.6
2.0,8.0,64.0,4608.0,3584.0,6836.2,17774.6
2.0,8.0,64.0,4608.0,7680.0,7735.8,21444.6
2.0,8.0,64.0,5120.0,5120.0,8873.2,21790.6
2.0,8.0,72.0,3072.0,4608.0,3442.2,8984.4
2.0,8.0,80.0,3584.0,7680.0,5718.4,13774.8
2.0,8.0,80.0,4096.0,5120.0,6687.4,17741.6
2.0,8.0,80.0,4608.0,2560.0,8131.2,18195.2
4.0,4.0,16.0,1024.0,5632.0,82.0,182.0
4.0,4.0,16.0,1536.0,3072.0,119.0,272.0
4.0,4.0,16.0,1536.0,7168.0,205.0,400.2
4.0,4.0,16.0,2048.0,4608.0,262.4,610.0
4.0,4.0,16.0,2560.0,2048.0,171.0,498.0
4.0,4.0,16.0,2560.0,6144.0,380.0,815.0
4.0,4.0,16.0,3072.0,3584.0,410.0,1047.6
4.0,4.0,16.0,3072.0,7680.0,714.0,1506.0
4.0,4.0,16.0,3584.0,5120.0,716.2,1822.2
4.0,4.0,16.0,4096.0,2560.0,642.4,1588.0
4.0,4.0,16.0,4096.0,6656.0,1182.0,2366.6
4.0,4.0,16.0,4608.0,4096.0,802.2,2331.2
4.0,4.0,16.0,4608.0,8192.0,1525.0,3338.2
4.0,4.0,16.0,5120.0,5632.0,1398.0,2985.6
4.0,4.0,24.0,1024.0,3072.0,55.8,149.0
4.0,4.0,24.0,1536.0,4608.0,171.0,394.2
4.0,4.0,24.0,2048.0,6144.0,277.2,744.2
4.0,4.0,24.0,2560.0,7680.0,563.0,1401.0
4.0,4.0,24.0,5120.0,3072.0,840.6,2163.0
4.0,4.0,32.0,1024.0,4608.0,102.0,234.0
4.0,4.0,32.0,1536.0,2048.0,117.8,310.8
4.0,4.0,32.0,1536.0,6144.0,217.0,518.0
4.0,4.0,32.0,2048.0,3584.0,217.2,655.6
4.0,4.0,32.0,2048.0,7680.0,338.0,992.6
4.0,4.0,32.0,2560.0,5120.0,486.0,1249.6
4.0,4.0,32.0,3072.0,2560.0,441.0,1176.8
4.0,4.0,32.0,3072.0,6656.0,760.0,2096.2
4.0,4.0,32.0,3584.0,4096.0,649.8,1928.0
4.0,4.0,32.0,3584.0,8192.0,1140.4,3051.8
4.0,4.0,32.0,4096.0,5632.0,1285.6,3420.0
4.0,4.0,32.0,4608.0,3072.0,1001.0,2872.0
4.0,4.0,32.0,4608.0,7168.0,1674.6,4536.4
4.0,4.0,32.0,5120.0,4608.0,2749.2,5545.8
4.0,4.0,40.0,1536.0,7680.0,250.0,626.0
4.0,4.0,40.0,2048.0,5120.0,261.2,789.2
4.0,4.0,40.0,2560.0,2560.0,345.6,1001.2
4.0,4.0,48.0,1024.0,7680.0,127.0,284.6
4.0,4.0,48.0,3584.0,3072.0,764.8,2048.6
4.0,4.0,48.0,4096.0,4608.0,1145.6,3431.0
4.0,4.0,48.0,4608.0,6144.0,1497.0,4693.6
4.0,4.0,48.0,5120.0,7680.0,4179.2,8289.8
4.0,4.0,56.0,3072.0,7168.0,742.6,2113.8
4.0,4.0,56.0,4608.0,3584.0,1489.0,3897.2
4.0,4.0,64.0,1024.0,2560.0,110.2,275.2
4.0,4.0,64.0,1024.0,6656.0,126.0,353.0
4.0,4.0,64.0,1536.0,4096.0,213.0,590.2
4.0,4.0,64.0,1536.0,8192.0,257.0,737.8
4.0,4.0,64.0,2048.0,5632.0,409.0,1149.0
4.0,4.0,64.0,2560.0,3072.0,532.0,1578.4
4.0,4.0,64.0,2560.0,7168.0,595.8,1951.6
4.0,4.0,64.0,3072.0,4608.0,873.0,2426.2
4.0,4.0,64.0,3584.0,2048.0,989.2,2588.4
4.0,4.0,64.0,3584.0,6144.0,1220.6,3563.2
4.0,4.0,64.0,4096.0,3584.0,1346.8,4108.4
4.0,4.0,64.0,4096.0,7680.0,1591.2,5114.6
4.0,4.0,64.0,4608.0,5120.0,1782.4,5118.2
4.0,4.0,64.0,5120.0,2560.0,2397.4,5953.4
4.0,4.0,64.0,5120.0,6656.0,2370.2,7209.0
4.0,4.0,72.0,2560.0,4608.0,597.8,1575.0
4.0,4.0,80.0,3072.0,7680.0,994.6,2760.8
4.0,4.0,80.0,3584.0,5120.0,1307.4,3920.2
4.0,4.0,80.0,4096.0,2560.0,1570.8,4173.6
4.0,8.0,16.0,1024.0,3072.0,90.0,202.6
4.0,8.0,16.0,1024.0,7168.0,181.0,353.2
4.0,8.0,16.0,1536.0,4608.0,284.8,688.0
4.0,8.0,16.0,2048.0,2048.0,215.0,638.4
4.0,8.0,16.0,2048.0,6144.0,656.6,1224.6
4.0,8.0,16.0,2560.0,3584.0,490.8,1395.2
4.0,8.0,16.0,2560.0,7680.0,969.0,2074.0
4.0,8.0,16.0,3072.0,5120.0,1414.0,3041.0
4.0,8.0,16.0,3584.0,2560.0,1011.4,2493.8
4.0,8.0,16.0,3584.0,6656.0,1914.2,3566.4
4.0,8.0,16.0,4096.0,4096.0,1434.0,3767.6
4.0,8.0,16.0,4096.0,8192.0,2675.2,5411.4
4.0,8.0,16.0,4608.0,5632.0,3104.8,5702.6
4.0,8.0,16.0,5120.0,3072.0,2982.2,5900.8
4.0,8.0,16.0,5120.0,7168.0,6496.0,11430.8
4.0,8.0,24.0,1024.0,4608.0,149.0,358.6
4.0,8.0,24.0,1536.0,6144.0,304.4,828.6
4.0,8.0,24.0,2048.0,7680.0,976.8,2060.8
4.0,8.0,24.0,4608.0,3072.0,1427.4,4009.2
4.0,8.0,24.0,5120.0,4608.0,3693.8,7227.0
4.0,8.0,32.0,1024.0,2048.0,108.8,290.0
4.0,8.0,32.0,1024.0,6144.0,186.4,456.6
4.0,8.0,32.0,1536.0,3584.0,260.8,754.0
4.0,8.0,32.0,1536.0,7680.0,404.0,1135.6
4.0,8.0,32.0,2048.0,5120.0,655.0,1637.4
4.0,8.0,32.0,2560.0,2560.0,586.2,1628.0
4.0,8.0,32.0,2560.0,6656.0,969.0,2789.0
4.0,8.0,32.0,3072.0,4096.0,887.2,2811.0
4.0,8.0,32.0,3072.0,8192.0,1422.2,4204.0
4.0,8.0,32.0,3584.0,5632.0,1981.0,5252.4
4.0,8.0,32.0,4096.0,3072.0,1479.8,4562.8
4.0,8.0,32.0,4096.0,7168.0,2468.6,6042.2
4.0,8.0,32.0,4608.0,4608.0,3135.0,8005.0
4.0,8.0,32.0,5120.0,2048.0,2249.0,5028.4
4.0,8.0,32.0,5120.0,6144.0,5718.6,10031.0
4.0,8.0,40.0,1024.0,7680.0,223.8,563.0
4.0,8.0,40.0,1536.0,5120.0,310.0,923.8
4.0,8.0,40.0,2048.0,2560.0,432.6,1298.8
4.0,8.0,40.0,5120.0,7680.0,5933.4,11885.6
4.0,8.0,48.0,3072.0,3072.0,1156.0,3008.2
4.0,8.0,48.0,3584.0,4608.0,1753.0,4618.6
4.0,8.0,48.0,4096.0,6144.0,2195.4,6400.2
4.0,8.0,48.0,4608.0,7680.0,4010.0,9845.2
4.0,8.0,56.0,2560.0,7168.0,1013.6,2626.8
4.0,8.0,56.0,4096.0,3584.0,2335.4,6211.2
4.0,8.0,64.0,1024.0,4096.0,188.0,484.2
4.0,8.0,64.0,1024.0,8192.0,230.8,607.8
4.0,8.0,64.0,1536.0,5632.0,475.8,1326.2
4.0,8.0,64.0,2048.0,3072.0,674.6,1997.6
4.0,8.0,64.0,2048.0,7168.0,797.4,2310.2
4.0,8.0,64.0,2560.0,4608.0,1188.6,3353.0
4.0,8.0,64.0,3072.0,2048.0,1464.2,3799.6
4.0,8.0,64.0,3072.0,6144.0,1698.6,4581.0
4.0,8.0,64.0,3584.0,3584.0,2096.8,6177.0
4.0,8.0,64.0,3584.0,7680.0,2506.4,7701.6
4.0,8.0,64.0,4096.0,5120.0,2750.0,8044.4
4.0,8.0,64.0,4608.0,2560.0,3365.6,8864.2
4.0,8.0,64.0,4608.0,6656.0,3920.4,10395.6
4.0,8.0,64.0,5120.0,4096.0,4608.6,10036.0
4.0,8.0,64.0,5120.0,8192.0,4635.2,12333.0
4.0,8.0,72.0,2048.0,4608.0,778.2,2005.2
4.0,8.0,80.0,2560.0,7680.0,1464.6,3533.4
4.0,8.0,80.0,3072.0,5120.0,1920.4,5733.4
4.0,8.0,80.0,3584.0,2560.0,2465.2,6438.2
8.0,4.0,16.0,1024.0,4608.0,45.0,90.0
8.0,4.0,16.0,1536.0,2048.0,43.2,119.2
8.0,4.0,16.0,1536.0,6144.0,85.2,178.0
8.0,4.0,16.0,2048.0,3584.0,109.0,264.0
8.0,4.0,16.0,2048.0,7680.0,174.0,363.0
8.0,4.0,16.0,2560.0,5120.0,212.2,498.2
8.0,4.0,16.0,3072.0,2560.0,215.6,496.0
8.0,4.0,16.0,3072.0,6656.0,382.8,726.6
8.0,4.0,16.0,3584.0,4096.0,301.0,756.2
8.0,4.0,16.0,3584.0,8192.0,497.0,1062.2
8.0,4.0,16.0,4096.0,5632.0,504.8,1020.0
8.0,4.0,16.0,4608.0,3072.0,453.2,1103.2
8.0,4.0,16.0,4608.0,7168.0,771.0,1591.6
8.0,4.0,16.0,5120.0,4608.0,706.8,1425.0
8.0,4.0,24.0,1024.0,6144.0,43.8,118.0
8.0,4.0,24.0,1536.0,7680.0,116.8,276.0
8.0,4.0,24.0,4096.0,3072.0,285.8,793.0
8.0,4.0,24.0,4608.0,4608.0,558.6,1432.8
8.0,4.0,24.0,5120.0,6144.0,736.2,1756.0
8.0,4.0,32.0,1024.0,3584.0,48.6,111.0
8.0,4.0,32.0,1024.0,7680.0,65.0,154.6
8.0,4.0,32.0,1536.0,5120.0,119.0,259.0
8.0,4.0,32.0,2048.0,2560.0,126.2,534.0
8.0,4.0,32.0,2048.0,6656.0,193.0,481.0
