mp,b,h,l,dim,F_dur(us),B_dur(us)
1.0,4.0,16.0,3584.0,3072.0,2797.2,3153.2
1.0,4.0,16.0,3584.0,7168.0,3095.6,6274.6
1.0,4.0,16.0,4096.0,4608.0,4786.4,7061.6
1.0,4.0,16.0,4608.0,2048.0,4029.6,3701.6
1.0,4.0,16.0,4608.0,6144.0,4632.0,9572.8
1.0,4.0,16.0,5120.0,3584.0,4161.0,6412.8
1.0,4.0,16.0,5120.0,7680.0,6985.4,11846.8
1.0,4.0,24.0,3072.0,3072.0,2336.6,2371.8
1.0,4.0,24.0,3584.0,4608.0,3851.8,4738.2
1.0,4.0,24.0,4096.0,6144.0,5790.6,6906.0
1.0,4.0,24.0,4608.0,7680.0,8459.8,13613.4
1.0,4.0,32.0,1024.0,2560.0,284.0,400.2
1.0,4.0,32.0,1024.0,6656.0,479.6,680.0
1.0,4.0,32.0,1536.0,4096.0,824.6,943.4
1.0,4.0,32.0,1536.0,8192.0,1081.0,1459.6
1.0,4.0,32.0,2048.0,5632.0,1491.8,2044.2
1.0,4.0,32.0,2560.0,3072.0,1922.4,2271.4
1.0,4.0,32.0,2560.0,7168.0,2590.0,3172.6
1.0,4.0,32.0,3072.0,4608.0,2952.4,4456.2
1.0,4.0,32.0,3584.0,2048.0,3301.0,4138.0
1.0,4.0,32.0,3584.0,6144.0,4406.8,6277.0
1.0,4.0,32.0,4096.0,3584.0,4752.8,6610.8
1.0,4.0,32.0,4096.0,7680.0,6486.2,9215.4
1.0,4.0,32.0,4608.0,5120.0,6512.2,9652.8
1.0,4.0,32.0,5120.0,2560.0,6265.8,9319.0
1.0,4.0,32.0,5120.0,6656.0,8401.4,13001.0
1.0,4.0,40.0,3584.0,7680.0,5273.6,7873.8
1.0,4.0,40.0,4096.0,5120.0,5827.2,7819.0
1.0,4.0,40.0,4608.0,2560.0,6519.4,8473.8
1.0,4.0,48.0,1536.0,3072.0,904.2,1188.2
1.0,4.0,48.0,2048.0,4608.0,1582.0,2195.0
1.0,4.0,48.0,2560.0,6144.0,2882.0,3485.4
1.0,4.0,48.0,3072.0,7680.0,4299.8,6620.6
1.0,4.0,56.0,1024.0,7168.0,539.8,742.6
1.0,4.0,56.0,2560.0,3584.0,2848.6,3701.0
1.0,4.0,56.0,5120.0,7168.0,11946.6,15560.8
1.0,4.0,64.0,1024.0,4608.0,694.6,796.4
1.0,4.0,64.0,1536.0,2048.0,986.4,1504.4
1.0,4.0,64.0,1536.0,6144.0,1469.2,1796.6
1.0,4.0,64.0,2048.0,3584.0,2546.4,2701.6
1.0,4.0,64.0,2048.0,7680.0,3251.6,3017.2
1.0,4.0,64.0,2560.0,5120.0,3626.4,4525.4
1.0,4.0,64.0,3072.0,2560.0,4455.8,5823.4
1.0,4.0,64.0,3072.0,6656.0,5663.2,6414.6
1.0,4.0,64.0,3584.0,4096.0,6317.8,8316.0
1.0,4.0,64.0,3584.0,8192.0,7145.0,9777.6
1.0,4.0,64.0,4096.0,5632.0,9385.6,11113.2
1.0,4.0,64.0,4608.0,3072.0,10307.0,13421.2
1.0,4.0,64.0,4608.0,7168.0,12050.2,14642.2
1.0,4.0,64.0,5120.0,4608.0,12924.6,17223.6
1.0,4.0,72.0,4608.0,4608.0,11721.8,15317.2
1.0,4.0,80.0,1024.0,7680.0,690.0,1003.4
1.0,4.0,80.0,1536.0,5120.0,1632.4,1995.2
1.0,4.0,80.0,2048.0,2560.0,2082.4,3232.6
1.0,8.0,16.0,1024.0,5120.0,484.8,801.0
1.0,8.0,16.0,1536.0,2560.0,839.4,1181.0
1.0,8.0,16.0,1536.0,6656.0,1316.0,2619.2
1.0,8.0,16.0,2048.0,4096.0,1771.4,2088.0
1.0,8.0,16.0,2048.0,8192.0,2762.8,4999.8
1.0,8.0,16.0,2560.0,5632.0,3155.2,5721.8
1.0,8.0,16.0,3072.0,3072.0,3236.8,4478.8
1.0,8.0,16.0,3072.0,7168.0,4717.6,8724.6
1.0,8.0,16.0,3584.0,4608.0,5122.4,10674.4
1.0,8.0,16.0,4096.0,2048.0,4802.6,6238.0
1.0,8.0,16.0,4096.0,6144.0,6976.8,15294.4
1.0,8.0,16.0,4608.0,3584.0,7276.6,11998.8
1.0,8.0,16.0,4608.0,7680.0,10800.2,22871.8
1.0,8.0,16.0,5120.0,5120.0,9665.0,27675.8
1.0,8.0,24.0,2560.0,3072.0,2750.2,3478.6
1.0,8.0,24.0,3072.0,4608.0,4608.8,6637.6
1.0,8.0,24.0,3584.0,6144.0,7164.0,10910.6
1.0,8.0,24.0,4096.0,7680.0,10698.0,21230.0
1.0,8.0,32.0,1024.0,4096.0,614.4,840.2
1.0,8.0,32.0,1024.0,8192.0,939.4,1112.4
1.0,8.0,32.0,1536.0,5632.0,1656.4,2314.6
1.0,8.0,32.0,2048.0,3072.0,2461.8,2905.2
1.0,8.0,32.0,2048.0,7168.0,3194.8,4121.2
1.0,8.0,32.0,2560.0,4608.0,4140.2,6226.2
1.0,8.0,32.0,3072.0,2048.0,4630.8,6009.6
1.0,8.0,32.0,3072.0,6144.0,6143.2,8808.4
1.0,8.0,32.0,3584.0,3584.0,7356.0,9699.6
1.0,8.0,32.0,3584.0,7680.0,9769.6,14681.8
1.0,8.0,32.0,4096.0,5120.0,10047.0,15777.6
1.0,8.0,32.0,4608.0,2560.0,10595.8,13996.6
1.0,8.0,32.0,4608.0,6656.0,15054.4,23436.8
1.0,8.0,32.0,5120.0,4096.0,13654.6,17792.4
1.0,8.0,32.0,5120.0,8192.0,17218.2,26375.6
1.0,8.0,40.0,3072.0,7680.0,7669.8,11046.8
1.0,8.0,40.0,3584.0,5120.0,8916.8,12106.2
1.0,8.0,40.0,4096.0,2560.0,10503.8,13259.8
1.0,8.0,48.0,1024.0,3072.0,806.0,1100.6
1.0,8.0,48.0,1536.0,4608.0,1827.2,2632.2
1.0,8.0,48.0,2048.0,6144.0,3536.4,4513.4
1.0,8.0,48.0,2560.0,7680.0,6019.8,9320.6
1.0,8.0,56.0,2048.0,3584.0,3680.4,4743.2
1.0,8.0,64.0,1024.0,2048.0,845.4,1374.4
1.0,8.0,64.0,1024.0,6144.0,1320.8,1645.4
1.0,8.0,64.0,1536.0,3584.0,2903.4,3155.0
1.0,8.0,64.0,1536.0,7680.0,3290.8,3645.6
1.0,8.0,64.0,2048.0,5120.0,4491.8,5788.0
1.0,8.0,64.0,2560.0,2560.0,6253.4,8194.8
1.0,8.0,64.0,2560.0,6656.0,7896.0,9118.6
1.0,8.0,64.0,3072.0,4096.0,9177.2,12040.2
1.0,8.0,64.0,3072.0,8192.0,10447.2,12928.0
1.0,8.0,80.0,1024.0,5120.0,1352.6,1821.8
1.0,8.0,80.0,1536.0,2560.0,2348.8,3742.4
2.0,4.0,16.0,1024.0,2560.0,111.0,165.0
2.0,4.0,16.0,1024.0,6656.0,155.2,354.6
2.0,4.0,16.0,1536.0,4096.0,367.8,429.0
2.0,4.0,16.0,1536.0,8192.0,411.4,749.6
2.0,4.0,16.0,2048.0,5632.0,509.0,1186.2
2.0,4.0,16.0,2560.0,3072.0,807.8,979.6
2.0,4.0,16.0,2560.0,7168.0,988.0,1937.6
2.0,4.0,16.0,3072.0,4608.0,1465.4,2469.6
2.0,4.0,16.0,3584.0,2048.0,1292.6,1273.2
2.0,4.0,16.0,3584.0,6144.0,1467.4,2939.0
2.0,4.0,16.0,4096.0,3584.0,2208.0,2806.4
2.0,4.0,16.0,4096.0,7680.0,2611.4,5386.8
2.0,4.0,16.0,4608.0,5120.0,3482.2,5123.4
2.0,4.0,16.0,5120.0,2560.0,2183.4,4354.6
2.0,4.0,16.0,5120.0,6656.0,3301.2,9275.8
2.0,4.0,24.0,2048.0,3072.0,527.4,591.2
2.0,4.0,24.0,2560.0,4608.0,1197.8,1459.0
2.0,4.0,24.0,3072.0,6144.0,1663.6,1732.2
2.0,4.0,24.0,3584.0,7680.0,2845.2,4072.8
2.0,4.0,32.0,1024.0,5632.0,225.2,302.0
2.0,4.0,32.0,1536.0,3072.0,451.0,475.8
2.0,4.0,32.0,1536.0,7168.0,671.0,769.6
2.0,4.0,32.0,2048.0,4608.0,874.8,1205.6
2.0,4.0,32.0,2560.0,2048.0,1006.4,1103.6
2.0,4.0,32.0,2560.0,6144.0,1590.8,1936.6
2.0,4.0,32.0,3072.0,3584.0,1563.0,1644.6
2.0,4.0,32.0,3072.0,7680.0,2603.0,2453.2
2.0,4.0,32.0,3584.0,5120.0,2844.0,3248.6
2.0,4.0,32.0,4096.0,2560.0,2457.4,2693.0
2.0,4.0,32.0,4096.0,6656.0,3578.6,4538.4
2.0,4.0,32.0,4608.0,4096.0,3876.8,3698.6
2.0,4.0,32.0,4608.0,8192.0,5330.6,6168.4
2.0,4.0,32.0,5120.0,5632.0,4128.4,8829.8
2.0,4.0,40.0,2560.0,7680.0,1617.0,1977.0
2.0,4.0,40.0,3072.0,5120.0,2354.4,2001.0
2.0,4.0,40.0,3584.0,2560.0,2433.0,2606.2
2.0,4.0,48.0,1024.0,4608.0,251.2,323.6
2.0,4.0,48.0,1536.0,6144.0,620.0,692.8
2.0,4.0,48.0,2048.0,7680.0,1413.2,1960.6
2.0,4.0,48.0,4608.0,3072.0,3915.6,5065.6
2.0,4.0,48.0,5120.0,4608.0,4717.0,6567.2
2.0,4.0,56.0,1536.0,3584.0,535.4,704.6
2.0,4.0,56.0,4096.0,7168.0,4009.8,5455.6
2.0,4.0,64.0,1024.0,3584.0,279.6,371.6
2.0,4.0,64.0,1024.0,7680.0,424.8,448.6
2.0,4.0,64.0,1536.0,5120.0,750.0,895.2
2.0,4.0,64.0,2048.0,2560.0,1242.8,1323.4
2.0,4.0,64.0,2048.0,6656.0,1391.8,1483.0
2.0,4.0,64.0,2560.0,4096.0,1992.6,2120.4
2.0,4.0,64.0,2560.0,8192.0,1836.4,2317.0
2.0,4.0,64.0,3072.0,5632.0,2660.6,3234.0
2.0,4.0,64.0,3584.0,3072.0,3242.4,4077.4
2.0,4.0,64.0,3584.0,7168.0,3843.4,4829.4
2.0,4.0,64.0,4096.0,4608.0,4349.4,5363.4
2.0,4.0,64.0,4608.0,2048.0,4169.6,6500.8
2.0,4.0,64.0,4608.0,6144.0,5196.8,7245.6
2.0,4.0,64.0,5120.0,3584.0,6098.8,8546.8
2.0,4.0,64.0,5120.0,7680.0,7607.0,8981.4
2.0,4.0,72.0,3584.0,4608.0,3548.8,4658.0
2.0,4.0,80.0,1024.0,2560.0,270.6,448.6
2.0,4.0,80.0,4096.0,7680.0,5097.0,7706.6
2.0,4.0,80.0,4608.0,5120.0,6517.2,8477.2
2.0,4.0,80.0,5120.0,2560.0,6106.8,10497.2
2.0,8.0,16.0,1024.0,4096.0,263.4,318.0
2.0,8.0,16.0,1024.0,8192.0,365.8,675.0
2.0,8.0,16.0,1536.0,5632.0,546.8,918.2
2.0,8.0,16.0,2048.0,3072.0,1044.2,1319.6
2.0,8.0,16.0,2048.0,7168.0,1248.0,2506.0
2.0,8.0,16.0,2560.0,4608.0,1808.4,3013.6
2.0,8.0,16.0,3072.0,2048.0,1760.0,1658.6
2.0,8.0,16.0,3072.0,6144.0,2335.8,4036.2
2.0,8.0,16.0,3584.0,3584.0,3153.0,3688.6
2.0,8.0,16.0,3584.0,7680.0,3289.0,6716.2
2.0,8.0,16.0,4096.0,5120.0,5086.0,7108.4
2.0,8.0,16.0,4608.0,2560.0,3808.8,4842.6
2.0,8.0,16.0,4608.0,6656.0,4717.4,10456.2
2.0,8.0,16.0,5120.0,4096.0,4310.6,6555.6
2.0,8.0,16.0,5120.0,8192.0,7039.4,12075.4
2.0,8.0,24.0,1536.0,3072.0,618.2,688.8
2.0,8.0,24.0,2048.0,4608.0,1269.4,1606.6
2.0,8.0,24.0,2560.0,6144.0,2267.6,2399.2
2.0,8.0,24.0,3072.0,7680.0,3804.8,5764.2
2.0,8.0,32.0,1024.0,3072.0,280.6,415.0
2.0,8.0,32.0,1024.0,7168.0,468.0,683.2
2.0,8.0,32.0,1536.0,4608.0,927.4,1421.0
2.0,8.0,32.0,2048.0,2048.0,1286.4,1363.6
2.0,8.0,32.0,2048.0,6144.0,1389.2,2051.0
2.0,8.0,32.0,2560.0,3584.0,2229.8,2304.8
2.0,8.0,32.0,2560.0,7680.0,2932.6,3320.8
2.0,8.0,32.0,3072.0,5120.0,2998.6,4464.2
2.0,8.0,32.0,3584.0,2560.0,3669.4,4259.4
2.0,8.0,32.0,3584.0,6656.0,4778.4,7315.2
2.0,8.0,32.0,4096.0,4096.0,4584.6,6230.2
2.0,8.0,32.0,4096.0,8192.0,6038.6,9260.2
2.0,8.0,32.0,4608.0,5632.0,7073.2,9695.4
2.0,8.0,32.0,5120.0,3072.0,6380.8,8786.4
2.0,8.0,32.0,5120.0,7168.0,8340.2,12884.0
2.0,8.0,40.0,2048.0,7680.0,1732.4,2569.0
2.0,8.0,40.0,2560.0,5120.0,2293.2,2887.8
2.0,8.0,40.0,3072.0,2560.0,2900.6,3748.6
2.0,8.0,48.0,1024.0,6144.0,463.0,639.4
2.0,8.0,48.0,1536.0,7680.0,1108.6,1736.0
2.0,8.0,48.0,4096.0,3072.0,6315.4,7945.4
2.0,8.0,48.0,4608.0,4608.0,7784.2,10876.0
2.0,8.0,48.0,5120.0,6144.0,10240.6,13360.6
2.0,8.0,56.0,1024.0,3584.0,575.8,656.6
2.0,8.0,56.0,3584.0,7168.0,6248.2,8453.0
2.0,8.0,56.0,5120.0,3584.0,9820.4,15164.8
2.0,8.0,64.0,1024.0,5120.0,675.0,815.6
2.0,8.0,64.0,1536.0,2560.0,1415.6,1531.4
2.0,8.0,64.0,1536.0,6656.0,1770.0,1827.4
2.0,8.0,64.0,2048.0,4096.0,2105.8,2703.4
2.0,8.0,64.0,2048.0,8192.0,2458.0,2994.6
2.0,8.0,64.0,2560.0,5632.0,3715.8,4584.8
2.0,8.0,64.0,3072.0,3072.0,4567.4,5894.2
2.0,8.0,64.0,3072.0,7168.0,5609.8,6430.8
2.0,8.0,64.0,3584.0,4608.0,6715.0,8504.0
2.0,8.0,64.0,4096.0,2048.0,6685.6,10118.6
2.0,8.0,64.0,4096.0,6144.0,8151.4,12463.6
2.0,8.0,64.0,4608.0,3584.0,10432.4,13525.4
2.0,8.0,64.0,4608.0,7680.0,13205.0,14767.8
2.0,8.0,64.0,5120.0,5120.0,12487.2,17330.4
2.0,8.0,72.0,3072.0,4608.0,5202.8,6764.8
2.0,8.0,80.0,3584.0,7680.0,7984.6,11957.0
2.0,8.0,80.0,4096.0,5120.0,10527.2,13251.6
2.0,8.0,80.0,4608.0,2560.0,10402.2,16272.4
4.0,4.0,16.0,1024.0,5632.0,82.6,155.6
4.0,4.0,16.0,1536.0,3072.0,160.0,236.2
4.0,4.0,16.0,1536.0,7168.0,195.6,447.6
4.0,4.0,16.0,2048.0,4608.0,338.0,541.0
4.0,4.0,16.0,2560.0,2048.0,336.6,433.0
4.0,4.0,16.0,2560.0,6144.0,435.0,901.0
4.0,4.0,16.0,3072.0,3584.0,643.4,874.2
4.0,4.0,16.0,3072.0,7680.0,754.4,1628.2
4.0,4.0,16.0,3584.0,5120.0,1085.4,1530.8
4.0,4.0,16.0,4096.0,2560.0,907.4,1214.2
4.0,4.0,16.0,4096.0,6656.0,1142.4,2567.6
4.0,4.0,16.0,4608.0,4096.0,1516.6,1861.2
4.0,4.0,16.0,4608.0,8192.0,1421.4,2887.6
4.0,4.0,16.0,5120.0,5632.0,1300.0,2340.0
4.0,4.0,24.0,1024.0,3072.0,96.0,144.2
4.0,4.0,24.0,1536.0,4608.0,190.0,287.6
4.0,4.0,24.0,2048.0,6144.0,472.8,620.6
4.0,4.0,24.0,2560.0,7680.0,670.6,986.2
4.0,4.0,24.0,5120.0,3072.0,1293.6,1664.0
4.0,4.0,32.0,1024.0,4608.0,132.0,194.0
4.0,4.0,32.0,1536.0,2048.0,195.6,222.0
4.0,4.0,32.0,1536.0,6144.0,313.0,418.2
4.0,4.0,32.0,2048.0,3584.0,431.8,418.6
4.0,4.0,32.0,2048.0,7680.0,596.6,587.6
4.0,4.0,32.0,2560.0,5120.0,731.0,977.6
4.0,4.0,32.0,3072.0,2560.0,731.6,845.8
4.0,4.0,32.0,3072.0,6656.0,1262.0,1523.0
4.0,4.0,32.0,3584.0,4096.0,1200.2,1227.8
4.0,4.0,32.0,3584.0,8192.0,1862.0,2260.6
4.0,4.0,32.0,4096.0,5632.0,2015.6,2404.6
4.0,4.0,32.0,4608.0,3072.0,1779.8,1928.8
4.0,4.0,32.0,4608.0,7168.0,2277.4,2979.0
4.0,4.0,32.0,5120.0,4608.0,1871.6,4172.4
4.0,4.0,40.0,1536.0,7680.0,315.8,404.0
4.0,4.0,40.0,2048.0,5120.0,536.2,496.6
4.0,4.0,40.0,2560.0,2560.0,602.6,682.0
4.0,4.0,48.0,1024.0,7680.0,163.0,238.0
4.0,4.0,48.0,3584.0,3072.0,1195.6,1532.6
4.0,4.0,48.0,4096.0,4608.0,1830.6,2279.2
4.0,4.0,48.0,4608.0,6144.0,2575.4,2764.6
4.0,4.0,48.0,5120.0,7680.0,2778.0,6489.2
4.0,4.0,56.0,3072.0,7168.0,1367.8,1446.6
4.0,4.0,56.0,4608.0,3584.0,2290.2,2939.8
4.0,4.0,64.0,1024.0,2560.0,137.8,199.8
4.0,4.0,64.0,1024.0,6656.0,222.2,233.0
4.0,4.0,64.0,1536.0,4096.0,374.4,413.6
4.0,4.0,64.0,1536.0,8192.0,498.0,488.2
4.0,4.0,64.0,2048.0,5632.0,735.6,757.6
4.0,4.0,64.0,2560.0,3072.0,946.8,1081.6
4.0,4.0,64.0,2560.0,7168.0,1165.8,1119.2
4.0,4.0,64.0,3072.0,4608.0,1459.2,1617.2
4.0,4.0,64.0,3584.0,2048.0,1388.6,1981.8
4.0,4.0,64.0,3584.0,6144.0,1911.4,2349.0
4.0,4.0,64.0,4096.0,3584.0,2615.2,2638.6
4.0,4.0,64.0,4096.0,7680.0,2736.6,3092.4
4.0,4.0,64.0,4608.0,5120.0,3092.6,3467.4
4.0,4.0,64.0,5120.0,2560.0,2815.4,4212.4
4.0,4.0,64.0,5120.0,6656.0,3641.6,4423.8
4.0,4.0,72.0,2560.0,4608.0,918.6,1186.2
4.0,4.0,80.0,3072.0,7680.0,1748.6,1943.4
4.0,4.0,80.0,3584.0,5120.0,2066.2,2581.0
4.0,4.0,80.0,4096.0,2560.0,2413.2,3170.2
4.0,8.0,16.0,1024.0,3072.0,120.0,166.0
4.0,8.0,16.0,1024.0,7168.0,172.0,355.0
4.0,8.0,16.0,1536.0,4608.0,395.0,557.6
4.0,8.0,16.0,2048.0,2048.0,429.8,423.8
4.0,8.0,16.0,2048.0,6144.0,548.2,1188.0
4.0,8.0,16.0,2560.0,3584.0,874.2,843.2
4.0,8.0,16.0,2560.0,7680.0,1049.0,1942.2
4.0,8.0,16.0,3072.0,5120.0,1574.0,2472.0
4.0,8.0,16.0,3584.0,2560.0,1229.4,1564.0
4.0,8.0,16.0,3584.0,6656.0,1760.8,3838.4
4.0,8.0,16.0,4096.0,4096.0,2389.4,2878.0
4.0,8.0,16.0,4096.0,8192.0,2735.2,5485.2
4.0,8.0,16.0,4608.0,5632.0,2220.6,5047.6
4.0,8.0,16.0,5120.0,3072.0,2153.8,4700.2
4.0,8.0,16.0,5120.0,7168.0,3420.6,9360.0
4.0,8.0,24.0,1024.0,4608.0,213.8,287.6
4.0,8.0,24.0,1536.0,6144.0,536.0,588.0
4.0,8.0,24.0,2048.0,7680.0,1032.0,1669.6
4.0,8.0,24.0,4608.0,3072.0,2577.4,2766.4
4.0,8.0,24.0,5120.0,4608.0,2932.2,6612.4
4.0,8.0,32.0,1024.0,2048.0,173.6,213.0
4.0,8.0,32.0,1024.0,6144.0,273.4,360.0
4.0,8.0,32.0,1536.0,3584.0,496.8,486.8
4.0,8.0,32.0,1536.0,7680.0,717.8,776.0
4.0,8.0,32.0,2048.0,5120.0,943.0,1316.0
4.0,8.0,32.0,2560.0,2560.0,995.8,1146.8
4.0,8.0,32.0,2560.0,6656.0,1677.4,1661.2
4.0,8.0,32.0,3072.0,4096.0,1887.2,1708.8
4.0,8.0,32.0,3072.0,8192.0,2705.4,2652.0
4.0,8.0,32.0,3584.0,5632.0,3005.2,3130.6
4.0,8.0,32.0,4096.0,3072.0,2542.6,2984.4
4.0,8.0,32.0,4096.0,7168.0,3583.0,4555.8
4.0,8.0,32.0,4608.0,4608.0,4122.0,4775.2
4.0,8.0,32.0,5120.0,2048.0,3192.6,4286.6
4.0,8.0,32.0,5120.0,6144.0,4209.6,8950.6
4.0,8.0,40.0,1024.0,7680.0,341.8,433.6
4.0,8.0,40.0,1536.0,5120.0,583.0,579.8
4.0,8.0,40.0,2048.0,2560.0,799.6,862.2
4.0,8.0,40.0,5120.0,7680.0,4879.6,11164.6
4.0,8.0,48.0,3072.0,3072.0,1744.6,2258.0
4.0,8.0,48.0,3584.0,4608.0,2873.8,3536.8
4.0,8.0,48.0,4096.0,6144.0,4063.6,4601.8
4.0,8.0,48.0,4608.0,7680.0,5690.0,7195.4
4.0,8.0,56.0,2560.0,7168.0,1607.8,1980.6
4.0,8.0,56.0,4096.0,3584.0,3687.4,4628.0
4.0,8.0,64.0,1024.0,4096.0,275.6,378.6
4.0,8.0,64.0,1024.0,8192.0,375.4,453.0
4.0,8.0,64.0,1536.0,5632.0,833.0,899.2
4.0,8.0,64.0,2048.0,3072.0,1260.0,1340.0
4.0,8.0,64.0,2048.0,7168.0,1271.6,1491.8
4.0,8.0,64.0,2560.0,4608.0,2110.8,2261.2
4.0,8.0,64.0,3072.0,2048.0,2115.6,2870.4
4.0,8.0,64.0,3072.0,6144.0,2638.2,3196.6
4.0,8.0,64.0,3584.0,3584.0,3439.2,4124.2
4.0,8.0,64.0,3584.0,7680.0,4239.4,4905.8
4.0,8.0,64.0,4096.0,5120.0,4165.4,5380.0
4.0,8.0,64.0,4608.0,2560.0,5084.6,6654.6
4.0,8.0,64.0,4608.0,6656.0,6335.6,7262.6
4.0,8.0,64.0,5120.0,4096.0,5617.2,8598.0
4.0,8.0,64.0,5120.0,8192.0,6838.8,8896.0
4.0,8.0,72.0,2048.0,4608.0,1187.2,1524.4
4.0,8.0,80.0,2560.0,7680.0,2047.0,2818.6
4.0,8.0,80.0,3072.0,5120.0,3157.8,3753.0
4.0,8.0,80.0,3584.0,2560.0,3149.8,4958.6
8.0,4.0,16.0,1024.0,4608.0,43.0,85.6
8.0,4.0,16.0,1536.0,2048.0,75.0,95.6
8.0,4.0,16.0,1536.0,6144.0,92.0,201.2
8.0,4.0,16.0,2048.0,3584.0,158.6,229.0
8.0,4.0,16.0,2048.0,7680.0,181.6,401.0
8.0,4.0,16.0,2560.0,5120.0,294.8,445.6
8.0,4.0,16.0,3072.0,2560.0,300.8,406.8
8.0,4.0,16.0,3072.0,6656.0,338.0,798.6
8.0,4.0,16.0,3584.0,4096.0,477.8,652.2
8.0,4.0,16.0,3584.0,8192.0,544.0,1158.2
8.0,4.0,16.0,4096.0,5632.0,508.0,1116.0
8.0,4.0,16.0,4608.0,3072.0,703.6,883.2
8.0,4.0,16.0,4608.0,7168.0,733.0,1481.4
8.0,4.0,16.0,5120.0,4608.0,712.0,1405.8
8.0,4.0,24.0,1024.0,6144.0,71.8,107.2
8.0,4.0,24.0,1536.0,7680.0,130.0,210.0
8.0,4.0,24.0,4096.0,3072.0,518.4,712.4
8.0,4.0,24.0,4608.0,4608.0,972.6,1090.6
8.0,4.0,24.0,5120.0,6144.0,819.8,1236.8
8.0,4.0,32.0,1024.0,3584.0,63.0,103.0
8.0,4.0,32.0,1024.0,7680.0,88.4,138.6
8.0,4.0,32.0,1536.0,5120.0,145.0,229.6
8.0,4.0,32.0,2048.0,2560.0,459.0,278.8
8.0,4.0,32.0,2048.0,6656.0,291.8,410.0
8.0,4.0,32.0,2560.0,4096.0,336.4,433.2
8.0,4.0,32.0,2560.0,8192.0,482.0,642.6
8.0,4.0,32.0,3072.0,5632.0,589.8,772.0
8.0,4.0,32.0,3584.0,3072.0,582.0,765.2
8.0,4.0,32.0,3584.0,7168.0,837.6,1118.6
8.0,4.0,32.0,4096.0,4608.0,927.0,1228.0
8.0,4.0,32.0,4608.0,2048.0,821.6,875.8
8.0,4.0,32.0,4608.0,6144.0,1146.0,1397.8
8.0,4.0,32.0,5120.0,3584.0,1080.8,1126.6
8.0,4.0,32.0,5120.0,7680.0,1146.0,1628.2
8.0,4.0,40.0,1024.0,5120.0,76.0,117.6
8.0,4.0,40.0,1536.0,2560.0,231.0,160.0
8.0,4.0,40.0,4608.0,7680.0,1315.6,1733.4
8.0,4.0,40.0,5120.0,5120.0,1128.8,1409.0
8.0,4.0,48.0,2560.0,3072.0,312.2,422.6
8.0,4.0,48.0,3072.0,4608.0,639.6,799.8
8.0,4.0,48.0,3584.0,6144.0,799.4,1011.2
8.0,4.0,48.0,4096.0,7680.0,1328.4,1756.4
8.0,4.0,56.0,2048.0,7168.0,310.4,378.2
8.0,4.0,56.0,3584.0,3584.0,687.8,901.0
8.0,4.0,64.0,1024.0,5632.0,85.6,124.8
8.0,4.0,64.0,1536.0,3072.0,193.0,212.6
8.0,4.0,64.0,1536.0,7168.0,256.0,262.2
8.0,4.0,64.0,2048.0,4608.0,345.4,388.0
8.0,4.0,64.0,2560.0,2048.0,404.0,515.2
8.0,4.0,64.0,2560.0,6144.0,585.6,577.0
8.0,4.0,64.0,3072.0,3584.0,709.8,813.0
8.0,4.0,64.0,3072.0,7680.0,960.0,861.8
8.0,4.0,64.0,3584.0,5120.0,994.2,1156.0
8.0,4.0,64.0,4096.0,2560.0,1225.6,1304.0
8.0,4.0,64.0,4096.0,6656.0,1394.2,1527.4
8.0,4.0,64.0,4608.0,4096.0,1494.2,1665.8
8.0,4.0,64.0,4608.0,8192.0,2078.4,1900.8
8.0,4.0,64.0,5120.0,5632.0,2115.8,2183.6
8.0,4.0,72.0,1536.0,4608.0,179.4,235.2
8.0,4.0,80.0,2048.0,7680.0,393.0,475.2
8.0,4.0,80.0,2560.0,5120.0,625.0,682.6
8.0,4.0,80.0,3072.0,2560.0,608.6,927.8
8.0,8.0,16.0,1024.0,2048.0,52.0,94.0
8.0,8.0,16.0,1024.0,6144.0,105.0,191.6
8.0,8.0,16.0,1536.0,3584.0,173.2,265.2
8.0,8.0,16.0,1536.0,7680.0,207.0,476.0
8.0,8.0,16.0,2048.0,5120.0,363.0,553.0
8.0,8.0,16.0,2560.0,2560.0,374.0,535.6
8.0,8.0,16.0,2560.0,6656.0,464.0,1070.6
8.0,8.0,16.0,3072.0,4096.0,695.6,877.4
8.0,8.0,16.0,3072.0,8192.0,789.0,1657.2
8.0,8.0,16.0,3584.0,5632.0,779.6,1659.4
8.0,8.0,16.0,4096.0,3072.0,1023.4,1277.2
8.0,8.0,16.0,4096.0,7168.0,1140.0,2107.6
8.0,8.0,16.0,4608.0,4608.0,1630.0,2394.0
8.0,8.0,16.0,5120.0,2048.0,1059.6,1152.6
8.0,8.0,16.0,5120.0,6144.0,1681.0,2814.2
8.0,8.0,24.0,1024.0,7680.0,154.6,229.8
8.0,8.0,24.0,3584.0,3072.0,799.6,1011.2
8.0,8.0,24.0,4096.0,4608.0,1303.6,1550.4
8.0,8.0,24.0,4608.0,6144.0,1923.4,2335.6
8.0,8.0,24.0,5120.0,7680.0,1898.0,5141.0
8.0,8.0,32.0,1024.0,5120.0,133.0,194.6
8.0,8.0,32.0,1536.0,2560.0,195.0,253.6
8.0,8.0,32.0,1536.0,6656.0,340.8,424.6
8.0,8.0,32.0,2048.0,4096.0,430.2,433.6
8.0,8.0,32.0,2048.0,8192.0,614.6,675.0
