cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
CheckpointFunction,54816,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::div,54838,"[[4096, 4, 4096], [4096, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",324185,261.6666666666667,313.7083333333333
CheckpointFunction,54816,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,54839,"[[4096], [4096, 4, 4096]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",324193,42.333333333333336,298.93055555555554
CheckpointFunction,54816,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,54851,"[[16384, 4096], [4096, 6144]]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_f2f_stages_64x3_tn,324208,154.66666666666666,3272.625
CheckpointFunction,54816,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::_to_copy,54865,"[[4096, 1, 1, 128], [], [], [], [], [], []]",Memcpy HtoD (Pageable -> Device),324221,108.0,41.236111111111114
CheckpointFunction,54816,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::_to_copy,54869,"[[4096, 1, 1, 128], [], [], [], [], [], []]",Memcpy HtoD (Pageable -> Device),324231,2351.0,41.22222222222222
None,None,None,None,None,None,kernel_0,324244,2248.3333333333335,98.26388888888889
None,None,None,None,None,None,kernel_1,324256,39.0,158.48611111111111
None,None,None,None,None,None,kernel_0,324268,42.0,100.22222222222223
None,None,None,None,None,None,kernel_1,324280,37.0,158.20833333333334
CheckpointFunction,54816,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",FlashAttnFunc,54925,"[[4, 4096, 16, 128], [4, 4096, 16, 128], [4, 4096, 16, 128]]","void flash_fwd_kernel<Flash_fwd_kernel_traits<128, 128, 64, 4, false, false, cutlass::half_t, Flash_kernel_traits<128, 128, 64, 4, cutlass::half_t> >, false, true, false, false, true, true, false>(Flash_fwd_params)",324302,41.666666666666664,1412.9583333333333
CheckpointFunction,54816,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,54942,"[[16384, 2048], [2048, 4096]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x128_32x5_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x128_32x5_tn_align8::Params),324318,156.66666666666666,1143.9027777777778
CheckpointFunction,54816,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",nccl:all_reduce,54947,"[[4096, 4, 4096]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",324339,54.0,1961.236111111111
CheckpointFunction,54816,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,54952,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",324378,40.333333333333336,300.4166666666667
CheckpointFunction,54816,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::norm,54953,"[[4096, 4, 4096], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4>)",324400,39.666666666666664,118.80555555555556
CheckpointFunction,54816,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,54954,"[[4096, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",324412,42.0,3.6527777777777777
CheckpointFunction,54816,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,54955,"[[4096, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2>)",324424,36.666666666666664,3.0
CheckpointFunction,54816,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::div,54956,"[[4096, 4, 4096], [4096, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",324436,38.333333333333336,314.5138888888889
CheckpointFunction,54816,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,54957,"[[4096], [4096, 4, 4096]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",324448,45.333333333333336,299.5833333333333
CheckpointFunction,54816,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::_to_copy,54961,"[[], [], [], [], [], [], []]",Memcpy HtoD (Pageable -> Device),324462,49.0,1.0
CheckpointFunction,54816,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,54977,"[[16384, 4096], [4096, 8192]]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_f2f_stages_64x3_tn,324479,3249.0,4348.763888888889
CheckpointFunction,54816,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,54979,"[[4096, 4, 8192], [8192], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",324490,40.666666666666664,592.3472222222222
CheckpointFunction,54816,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::gelu,54980,"[[4096, 4, 8192], []]","void at::native::vectorized_elementwise_kernel<4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::Half)#1}, at::detail::Array<char*, 2> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::Half)#1}, at::detail::Array<char*, 2>)",324498,39.0,409.81944444444446
CheckpointFunction,54816,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,54988,"[[16384, 8192], [8192, 4096]]",ampere_fp16_s16816gemm_fp16_256x128_ldg8_f2f_stages_64x3_tn,324510,40.666666666666664,3839.6805555555557
CheckpointFunction,54816,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",nccl:all_reduce,54993,"[[4096, 4, 4096]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",324528,52.333333333333336,1994.7777777777778
CheckpointFunction,54816,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,55000,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",324567,51.666666666666664,299.9583333333333
CheckpointFunction,54816,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,55002,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",324575,39.0,297.625
CheckpointFunction,55016,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::clone,55023,"[[33554432], []]",Memcpy DtoD (Device -> Device),324598,3312.0,101.20833333333333
CheckpointFunction,55016,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::_to_copy,55029,"[[], [], [], [], [], [], []]",Memcpy HtoD (Pageable -> Device),324617,178.33333333333334,1.0
CheckpointFunction,55016,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::norm,55035,"[[4096, 4, 4096], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4>)",324629,1699.0,119.09722222222223
CheckpointFunction,55016,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,55036,"[[4096, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",324637,42.0,3.625
CheckpointFunction,55016,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,55037,"[[4096, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2>)",324645,38.0,3.0
CheckpointFunction,55016,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::div,55038,"[[4096, 4, 4096], [4096, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",324653,37.0,314.09722222222223
CheckpointFunction,55016,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,55039,"[[4096], [4096, 4, 4096]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",324661,40.0,299.2638888888889
CheckpointFunction,55016,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,55051,"[[16384, 4096], [4096, 6144]]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_f2f_stages_64x3_tn,324676,157.33333333333334,3274.4861111111113
CheckpointFunction,55016,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,55067,"[[4096, 1, 1, 128], [4096, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),324689,116.33333333333333,41.43055555555556
CheckpointFunction,55016,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::_to_copy,55069,"[[4096, 1, 1, 128], [], [], [], [], [], []]",Memcpy HtoD (Pageable -> Device),324699,2325.3333333333335,41.0
None,None,None,None,None,None,kernel_0,324712,2199.0,98.29166666666667
None,None,None,None,None,None,kernel_1,324724,39.0,158.30555555555554
None,None,None,None,None,None,kernel_0,324736,41.333333333333336,100.34722222222223
None,None,None,None,None,None,kernel_1,324748,40.666666666666664,158.44444444444446
CheckpointFunction,55016,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",FlashAttnFunc,55125,"[[4, 4096, 16, 128], [4, 4096, 16, 128], [4, 4096, 16, 128]]","void flash_fwd_kernel<Flash_fwd_kernel_traits<128, 128, 64, 4, false, false, cutlass::half_t, Flash_kernel_traits<128, 128, 64, 4, cutlass::half_t> >, false, true, false, false, true, true, false>(Flash_fwd_params)",324770,40.666666666666664,1411.5277777777778
CheckpointFunction,55016,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,55142,"[[16384, 2048], [2048, 4096]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x128_32x5_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x128_32x5_tn_align8::Params),324786,157.33333333333334,1142.6805555555557
CheckpointFunction,55016,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",nccl:all_reduce,55147,"[[4096, 4, 4096]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",324807,52.333333333333336,1961.736111111111
CheckpointFunction,55016,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,55152,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",324846,42.666666666666664,300.4583333333333
CheckpointFunction,55016,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::norm,55153,"[[4096, 4, 4096], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4>)",324868,39.666666666666664,118.44444444444444
CheckpointFunction,55016,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,55154,"[[4096, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",324880,42.0,3.5416666666666665
CheckpointFunction,55016,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,55155,"[[4096, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2>)",324892,41.0,3.0
CheckpointFunction,55016,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::div,55156,"[[4096, 4, 4096], [4096, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",324904,36.333333333333336,314.25
CheckpointFunction,55016,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,55157,"[[4096], [4096, 4, 4096]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",324916,45.666666666666664,299.30555555555554
CheckpointFunction,55016,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::_to_copy,55161,"[[], [], [], [], [], [], []]",Memcpy HtoD (Pageable -> Device),324930,50.333333333333336,1.0
CheckpointFunction,55016,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,55177,"[[16384, 4096], [4096, 8192]]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_f2f_stages_64x3_tn,324947,2955.0,4342.736111111111
CheckpointFunction,55016,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,55179,"[[4096, 4, 8192], [8192], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",324958,42.333333333333336,591.8611111111111
CheckpointFunction,55016,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::gelu,55180,"[[4096, 4, 8192], []]","void at::native::vectorized_elementwise_kernel<4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::Half)#1}, at::detail::Array<char*, 2> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::Half)#1}, at::detail::Array<char*, 2>)",324966,42.333333333333336,409.59722222222223
CheckpointFunction,55016,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,55188,"[[16384, 8192], [8192, 4096]]",ampere_fp16_s16816gemm_fp16_256x128_ldg8_f2f_stages_64x3_tn,324978,38.666666666666664,3835.4861111111113
CheckpointFunction,55016,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",nccl:all_reduce,55193,"[[4096, 4, 4096]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",324996,52.666666666666664,1995.9583333333333
CheckpointFunction,55016,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,55200,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",325035,49.333333333333336,299.59722222222223
CheckpointFunction,55016,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,55202,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",325043,39.0,297.56944444444446
CheckpointFunction,55216,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::clone,55223,"[[33554432], []]",Memcpy DtoD (Device -> Device),325066,3168.3333333333335,101.27777777777777
CheckpointFunction,55216,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::_to_copy,55229,"[[], [], [], [], [], [], []]",Memcpy HtoD (Pageable -> Device),325085,137.33333333333334,1.0
CheckpointFunction,55216,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::norm,55235,"[[4096, 4, 4096], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4>)",325097,1387.6666666666667,119.125
CheckpointFunction,55216,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,55236,"[[4096, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",325105,40.0,3.6805555555555554
CheckpointFunction,55216,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,55237,"[[4096, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2>)",325113,37.666666666666664,3.0
CheckpointFunction,55216,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::div,55238,"[[4096, 4, 4096], [4096, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",325121,38.0,313.6111111111111
CheckpointFunction,55216,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,55239,"[[4096], [4096, 4, 4096]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",325129,39.0,298.875
CheckpointFunction,55216,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,55251,"[[16384, 4096], [4096, 6144]]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_f2f_stages_64x3_tn,325144,155.0,3268.3888888888887
CheckpointFunction,55216,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::_to_copy,55265,"[[4096, 1, 1, 128], [], [], [], [], [], []]",Memcpy HtoD (Pageable -> Device),325157,125.0,40.97222222222222
CheckpointFunction,55216,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::_to_copy,55269,"[[4096, 1, 1, 128], [], [], [], [], [], []]",Memcpy HtoD (Pageable -> Device),325167,2302.6666666666665,41.0
None,None,None,None,None,None,kernel_0,325180,2166.0,98.36111111111111
None,None,None,None,None,None,kernel_1,325192,40.333333333333336,158.54166666666666
None,None,None,None,None,None,kernel_0,325204,39.333333333333336,100.45833333333333
None,None,None,None,None,None,kernel_1,325216,41.0,158.0
CheckpointFunction,55216,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",FlashAttnFunc,55325,"[[4, 4096, 16, 128], [4, 4096, 16, 128], [4, 4096, 16, 128]]","void flash_fwd_kernel<Flash_fwd_kernel_traits<128, 128, 64, 4, false, false, cutlass::half_t, Flash_kernel_traits<128, 128, 64, 4, cutlass::half_t> >, false, true, false, false, true, true, false>(Flash_fwd_params)",325238,41.0,1409.125
CheckpointFunction,55216,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,55342,"[[16384, 2048], [2048, 4096]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x128_32x5_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x128_32x5_tn_align8::Params),325254,157.66666666666666,1140.7222222222222
CheckpointFunction,55216,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",nccl:all_reduce,55347,"[[4096, 4, 4096]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",325275,52.666666666666664,1966.8194444444443
