mp,b,h,l,dim,F_dur(us),B_dur(us)
1,4,64,1024,7680,598.8888,984.0256
1,4,64,1536,5120,601.3076,987.897
1,4,64,2048,2560,450.8256,693.6914
1,4,64,2048,6656,938.2846,1640.9234
1,4,64,2560,4096,809.115,1212.9526
1,4,64,2560,8192,1412.35,2350.7054
1,4,64,3072,5632,1226.1358,2074.3422
1,4,64,3584,3072,784.827,1365.0476
1,4,64,3584,7168,1727.6308,2964.4356
1,4,64,4096,4608,1328.2218,2270.2894
1,4,64,4608,2048,691.1894,1111.7624
1,4,64,4608,6144,1926.3302,3164.71
1,4,64,5120,3584,1320.7018,2229.4066
1,4,64,5120,7680,2677.692,4570.1408
1,4,72,3584,4608,1120.3192,1862.657
1,4,80,1024,2560,329.5914,587.8808
1,4,80,4096,7680,2133.9894,3507.6004
1,4,80,4608,5120,1588.3614,2629.7564
1,4,80,5120,2560,909.7026,1510.9468
1,8,16,1024,4096,666.9272,987.9236
1,8,16,1024,8192,1135.6538,1898.369
1,8,16,1536,5632,1175.442,1958.4836
1,8,16,2048,3072,865.3576,1447.3374
1,8,16,2048,7168,1971.1046,3265.6054
1,8,16,2560,4608,1587.8108,2642.6778
1,8,16,3072,2048,863.4568,1443.4212
1,8,16,3072,6144,2522.0638,4169.9952
1,8,16,3584,3584,1730.4338,2875.3996
1,8,16,3584,7680,3659.222,6048.1284
1,8,16,4096,5120,2799.6178,4629.6736
1,8,16,4608,2560,1589.046,2647.1834
1,8,16,4608,6656,4076.3584,6735.573
1,8,16,5120,4096,2796.9038,4622.7098
1,8,16,5120,8192,5557.7286,9173.8218
1,8,24,1536,3072,688.638,1103.4112
1,8,24,2048,4608,1278.0206,2132.3018
1,8,24,2560,6144,2106.2348,3490.212
1,8,24,3072,7680,3145.7364,5199.1976
1,8,32,1024,3072,521.7796,762.0712
1,8,32,1024,7168,1000.7374,1675.8274
1,8,32,1536,4608,969.6594,1658.208
1,8,32,2048,2048,629.452,985.7102
1,8,32,2048,6144,1693.9136,2813.8686
1,8,32,2560,3584,1246.1224,2143.9302
1,8,32,2560,7680,2634.5556,4404.1544
1,8,32,3072,5120,2107.6944,3502.2576
1,8,32,3584,2560,1259.5686,2180.6372
1,8,32,3584,6656,3185.7892,5337.2112
1,8,32,4096,4096,2243.0176,3714.4118
1,8,32,4096,8192,4456.4546,7355.4814
1,8,32,4608,5632,3461.9272,5820.9438
1,8,32,5120,3072,2132.3114,3507.3354
1,8,32,5120,7168,4874.2518,8061.3202
1,8,40,2048,7680,2109.8474,3499.8346
1,8,40,2560,5120,1758.125,2919.9092
1,8,40,3072,2560,1069.3044,1778.2716
1,8,48,1024,6144,870.9892,1444.0156
1,8,48,1536,7680,1589.4736,2648.0006
1,8,48,4096,3072,1692.1614,2798.6686
1,8,48,4608,4608,2866.7126,4708.114
1,8,48,5120,6144,4178.4422,6896.8492
1,8,56,1024,3584,569.5512,870.035
1,8,56,3584,7168,3417.9022,5649.6434
1,8,56,5120,3584,2451.4194,4044.125
1,8,64,1024,5120,758.5674,1287.2486
1,8,64,1536,2560,609.4166,1016.1018
1,8,64,1536,6656,1395.1388,2418.1326
1,8,64,2048,4096,1138.6734,1891.6472
1,8,64,2048,8192,2241.7318,3715.8462
1,8,64,2560,5632,2051.3772,3407.5856
1,8,64,3072,3072,1340.7714,2273.373
1,8,64,3072,7168,2930.4176,5029.3732
1,8,64,3584,4608,2343.1834,3917.1054
1,8,64,4096,2048,1156.5552,1913.5158
1,8,64,4096,6144,3392.0468,5569.837
1,8,64,4608,3584,2414.0442,3964.5296
1,8,64,4608,7680,4874.7368,8139.271
1,8,64,5120,5120,3580.0904,6075.1644
1,8,72,3072,4608,1900.25,3139.7304
1,8,80,3584,7680,3716.1722,6084.7502
1,8,80,4096,5120,2798.0606,4614.56
1,8,80,4608,2560,1611.8282,2658.611
2,4,16,1024,5632,342.1734,570.8694
2,4,16,1536,3072,324.6632,565.5062
2,4,16,1536,7168,468.72,670.8492
2,4,16,2048,4608,441.3154,587.1058
2,4,16,2560,2048,329.1946,566.6068
2,4,16,2560,6144,599.4262,934.1244
2,4,16,3072,3584,465.8014,673.9726
2,4,16,3072,7680,823.002,1360.0732
2,4,16,3584,5120,675.7324,1077.7456
2,4,16,4096,2560,451.9714,644.3412
2,4,16,4096,6656,928.2942,1559.8738
2,4,16,4608,4096,733.4538,1103.051
2,4,16,4608,8192,1274.5186,2124.2788
2,4,16,5120,5632,984.153,1646.3498
2,4,24,1024,3072,308.0104,560.0214
2,4,24,1536,4608,358.7174,580.2262
2,4,24,2048,6144,515.407,756.9158
2,4,24,2560,7680,717.3706,1147.8446
2,4,24,5120,3072,607.5348,933.0174
2,4,32,1024,4608,403.8946,548.4952
2,4,32,1536,2048,310.4492,557.039
2,4,32,1536,6144,423.2226,585.8068
2,4,32,2048,3584,362.442,569.1158
2,4,32,2048,7680,600.0792,947.0974
2,4,32,2560,5120,529.4616,792.3908
2,4,32,3072,2560,378.6596,591.522
2,4,32,3072,6656,744.0008,1210.455
2,4,32,3584,4096,570.351,875.1364
2,4,32,3584,8192,999.5194,1667.9944
2,4,32,4096,5632,811.9106,1357.2122
2,4,32,4608,3072,558.4022,848.0644
2,4,32,4608,7168,1121.9306,1875.7822
2,4,32,5120,4608,825.5876,1392.6744
2,4,40,1536,7680,490.492,717.575
2,4,40,2048,5120,466.0574,637.493
2,4,40,2560,2560,345.8532,570.914
2,4,48,1024,7680,373.642,568.2902
2,4,48,3584,3072,474.1086,668.9612
2,4,48,4096,4608,696.9804,1107.646
2,4,48,4608,6144,962.4056,1614.196
2,4,48,5120,7680,1329.936,2219.5104
2,4,56,3072,7168,781.031,1273.9938
2,4,56,4608,3584,629.186,970.3544
2,4,64,1024,2560,363.4468,550.4536
2,4,64,1024,6656,350.333,578.9144
2,4,64,1536,4096,340.8294,563.9318
2,4,64,1536,8192,509.4042,758.6062
2,4,64,2048,5632,486.3706,746.938
2,4,64,2560,3072,378.3912,592.7384
2,4,64,2560,7168,678.939,1113.6558
2,4,64,3072,4608,569.7494,908.6396
2,4,64,3584,2048,457.4174,566.1272
2,4,64,3584,6144,781.0248,1279.728
2,4,64,4096,3584,575.4264,948.9912
2,4,64,4096,7680,1076.2552,1876.8892
2,4,64,4608,5120,826.778,1433.9736
2,4,64,5120,2560,529.1102,862.0866
2,4,64,5120,6656,1167.7928,2028.0814
2,4,72,2560,4608,493.936,710.862
2,4,80,3072,7680,832.7108,1364.8092
2,4,80,3584,5120,676.7052,1070.4756
2,4,80,4096,2560,454.9406,647.9764
2,8,16,1024,3072,342.9798,567.7908
2,8,16,1024,7168,569.6658,876.5884
2,8,16,1536,4608,555.6054,848.211
2,8,16,2048,2048,400.4514,571.3496
2,8,16,2048,6144,917.0112,1444.6036
2,8,16,2560,3584,674.2734,1079.282
2,8,16,2560,7680,1327.7538,2212.5662
2,8,16,3072,5120,1068.14,1788.0644
2,8,16,3584,2560,677.1852,1077.9952
2,8,16,3584,6656,1605.3066,2668.7164
2,8,16,4096,4096,1135.9406,1896.2612
2,8,16,4096,8192,2244.8478,3713.9632
2,8,16,4608,5632,1750.1506,2898.1488
2,8,16,5120,3072,1069.1572,1789.1838
2,8,16,5120,7168,2456.2894,4063.6188
2,8,24,1024,4608,423.3056,579.119
2,8,24,1536,6144,691.0986,1101.1376
2,8,24,2048,7680,1069.6436,1788.6464
2,8,24,4608,3072,964.0188,1615.7774
2,8,24,5120,4608,1589.7294,2643.7498
2,8,32,1024,2048,424.0162,552.9624
2,8,32,1024,6144,510.9722,761.3894
2,8,32,1536,3584,469.0078,694.4654
2,8,32,1536,7680,824.2948,1378.5756
2,8,32,2048,5120,746.9772,1220.4258
2,8,32,2560,2560,525.9224,835.2512
2,8,32,2560,6656,1160.4716,1957.4962
2,8,32,3072,4096,886.5086,1443.5802
2,8,32,3072,8192,1690.2022,2806.021
2,8,32,3584,5632,1370.5436,2310.3062
2,8,32,4096,3072,872.326,1449.877
2,8,32,4096,7168,1969.7014,3273.3276
2,8,32,4608,4608,1438.1342,2437.9666
2,8,32,5120,2048,746.337,1211.9844
2,8,32,5120,6144,2109.3794,3498.2716
2,8,40,1024,7680,637.0964,933.9196
2,8,40,1536,5120,599.042,932.7548
2,8,40,2048,2560,455.715,639.9828
2,8,40,5120,7680,2628.621,4351.6042
2,8,48,3072,3072,699.3674,1098.488
2,8,48,3584,4608,1133.7138,1877.4012
2,8,48,4096,6144,1691.3348,2806.6032
2,8,48,4608,7680,2368.3474,3931.299
2,8,56,2560,7168,1241.5266,2068.8678
2,8,56,4096,3584,1000.5118,1664.2634
2,8,64,1024,4096,395.5234,582.0502
2,8,64,1024,8192,628.2006,989.8622
2,8,64,1536,5632,657.6208,1083.4994
2,8,64,2048,3072,514.5304,816.442
2,8,64,2048,7168,1004.2422,1730.919
2,8,64,2560,4608,842.2212,1455.4134
2,8,64,3072,2048,538.5434,761.8252
2,8,64,3072,6144,1293.7764,2137.8598
2,8,64,3584,3584,914.3996,1590.5294
2,8,64,3584,7680,1868.288,3222.3266
2,8,64,4096,5120,1435.4266,2479.47
2,8,64,4608,2560,841.7156,1476.4696
2,8,64,4608,6656,2087.575,3582.175
2,8,64,5120,4096,1415.1004,2345.8648
2,8,64,5120,8192,2795.058,4621.3808
2,8,72,2048,4608,687.9188,1098.9236
2,8,80,2560,7680,1345.9038,2222.3262
2,8,80,3072,5120,1067.717,1778.3226
2,8,80,3584,2560,680.0656,1082.7314
4,4,16,1024,4608,323.6712,563.2856
4,4,16,1536,2048,306.9098,547.5672
4,4,16,1536,6144,338.2696,552.1754
4,4,16,2048,3584,416.221,550.6648
4,4,16,2048,7680,376.8292,566.5366
4,4,16,2560,5120,350.8962,562.492
4,4,16,3072,2560,321.7322,552.508
4,4,16,3072,6656,446.1346,626.05
4,4,16,3584,4096,363.8312,577.596
4,4,16,3584,8192,573.5248,873.5608
4,4,16,4096,5632,495.6826,702.3242
4,4,16,4608,3072,361.1046,567.2146
4,4,16,4608,7168,624.5454,978.6358
4,4,16,5120,4608,488.924,716.8
4,4,24,1024,6144,315.6964,556.0472
4,4,24,1536,7680,338.4292,561.5444
4,4,24,4096,3072,356.1314,562.5552
4,4,24,4608,4608,459.7662,650.491
4,4,24,5120,6144,613.2432,930.4824
4,4,32,1024,3584,305.2774,541.333
4,4,32,1024,7680,315.9272,563.3682
4,4,32,1536,5120,320.4836,561.4614
4,4,32,2048,2560,311.223,559.2138
4,4,32,2048,6656,354.1092,583.6246
4,4,32,2560,4096,428.848,563.7466
4,4,32,2560,8192,451.382,636.4562
4,4,32,3072,5632,399.7476,581.6728
4,4,32,3584,3072,332.8804,570.9462
4,4,32,3584,7168,515.772,775.9302
4,4,32,4096,4608,423.1776,590.5872
4,4,32,4608,2048,322.9542,570.2616
4,4,32,4608,6144,555.6824,848.8386
4,4,32,5120,3584,433.3346,581.4872
4,4,32,5120,7680,709.1848,1163.313
4,4,40,1024,5120,309.5148,557.9352
4,4,40,1536,2560,298.8712,551.0744
4,4,40,4608,7680,659.1952,1043.7746
4,4,40,5120,5120,525.289,788.2758
4,4,48,2560,3072,330.5576,559.1322
4,4,48,3072,4608,364.0164,576.1492
4,4,48,3584,6144,479.7402,669.1086
4,4,48,4096,7680,600.0982,935.9226
4,4,56,2048,7168,370.9284,579.0742
4,4,56,3584,3584,347.921,579.1448
4,4,64,1024,5632,327.601,560.572
4,4,64,1536,3072,306.2506,579.9768
4,4,64,1536,7168,335.4154,546.2426
4,4,64,2048,4608,311.1786,599.1508
4,4,64,2560,2048,318.1288,542.2742
4,4,64,2560,6144,441.6096,564.6868
4,4,64,3072,3584,333.1048,545.5512
4,4,64,3072,7680,492.5212,755.8088
4,4,64,3584,5120,417.821,587.1318
4,4,64,4096,2560,334.257,547.5986
4,4,64,4096,6656,547.6952,865.1138
4,4,64,4608,4096,428.1442,577.4162
4,4,64,4608,8192,702.8618,1103.2492
4,4,64,5120,5632,574.031,918.8988
4,4,72,1536,4608,315.274,556.3802
4,4,80,2048,7680,380.5796,573.5956
4,4,80,2560,5120,352.1062,564.2648
4,4,80,3072,2560,324.0104,548.028
4,8,16,1024,2048,313.5786,557.103
4,8,16,1024,6144,347.3258,554.921
4,8,16,1536,3584,363.6196,551.324
4,8,16,1536,7680,488.675,715.5274
4,8,16,2048,5120,453.2894,641.2814
4,8,16,2560,2560,344.0102,565.6022
4,8,16,2560,6656,637.0704,1005.4196
4,8,16,3072,4096,513.6472,756.8014
4,8,16,3072,8192,869.1712,1442.4086
4,8,16,3584,5632,727.7576,1177.4438
4,8,16,4096,3072,535.8616,760.6916
4,8,16,4096,7168,1000.4216,1674.305
4,8,16,4608,4608,755.7706,1234.4872
4,8,16,5120,2048,451.4526,638.1522
4,8,16,5120,6144,1067.6658,1786.3802
4,8,24,1024,7680,380.138,567.612
4,8,24,3584,3072,476.803,669.691
4,8,24,4096,4608,693.9852,1106.7824
4,8,24,4608,6144,978.9302,1612.4808
4,8,24,5120,7680,1329.5966,2214.8634
4,8,32,1024,5120,333.5016,566.3062
4,8,32,1536,2560,327.7286,554.8372
4,8,32,1536,6656,450.307,635.707
4,8,32,2048,4096,394.346,570.7732
4,8,32,2048,8192,635.5476,988.5498
4,8,32,2560,5632,576.879,879.3662
4,8,32,3072,3072,451.6064,583.688
4,8,32,3072,7168,781.294,1278.5382
4,8,32,3584,4608,624.8208,1001.3108
4,8,32,4096,2048,391.3314,575.5926
4,8,32,4096,6144,868.7108,1446.7476
4,8,32,4608,3584,624.4432,1010.9428
4,8,32,4608,7680,1204.5926,2024.3306
4,8,32,5120,5120,912.4924,1505.0386
4,8,40,1024,2560,421.661,539.5798
4,8,40,4096,7680,1068.9074,1789.1706
4,8,40,4608,5120,826.1374,1358.2426
4,8,40,5120,2560,527.2664,783.7508
4,8,48,2048,3072,341.4886,568.5142
4,8,48,2560,4608,499.542,717.6716
4,8,48,3072,6144,695.9696,1102.9742
4,8,48,3584,7680,945.3754,1578.1322
4,8,56,1536,7168,472.0092,668.795
4,8,56,3072,3584,473.6092,667.7712
4,8,64,1024,3072,334.1992,565.5124
4,8,64,1024,7168,366.9482,573.692
4,8,64,1536,4608,363.6772,577.1606
4,8,64,2048,2048,326.4874,557.9034
4,8,64,2048,6144,519.6698,761.5364
4,8,64,2560,3584,422.064,599.5794
4,8,64,2560,7680,771.7512,1205.5014
4,8,64,3072,5120,602.7666,986.4764
4,8,64,3584,2560,420.3554,601.4226
4,8,64,3584,6656,836.9984,1446.7154
4,8,64,4096,4096,634.1392,985.0234
4,8,64,4096,8192,1135.5946,1897.362
4,8,64,4608,5632,923.3016,1576.5
4,8,64,5120,3072,623.8356,1001.746
4,8,64,5120,7168,1246.1286,2140.8992
4,8,72,1024,4608,323.4532,549.0138
4,8,72,5120,4608,826.1316,1353.0524
4,8,80,1536,7680,497.4172,716.9032
4,8,80,2048,5120,457.9738,638.779
4,8,80,2560,2560,346.9032,564.8278
8,4,16,1024,3584,306.6794,553.295
8,4,16,1024,7680,358.7302,554.3768
8,4,16,1536,5120,309.9432,542.5434
8,4,16,2048,2560,302.7116,549.3466
8,4,16,2048,6656,317.3738,555.055
8,4,16,2560,4096,324.5158,554.3382
8,4,16,2560,8192,337.1238,563.8162
8,4,16,3072,5632,325.3096,557.6022
8,4,16,3584,3072,323.3892,539.2986
8,4,16,3584,7168,435.4528,558.4214
8,4,16,4096,4608,325.9302,556.8086
8,4,16,4608,2048,310.9288,550.4792
8,4,16,4608,6144,364.2218,575.439
8,4,16,5120,3584,339.927,559.1702
8,4,16,5120,7680,436.2462,601.493
8,4,24,3072,3072,327.518,556.0216
8,4,24,3584,4608,336.0296,563.3748
8,4,24,4096,6144,415.6258,553.1286
8,4,24,4608,7680,415.8882,578.434
8,4,32,1024,2560,299.8826,547.7654
8,4,32,1024,6656,306.1164,549.3528
8,4,32,1536,4096,302.0392,548.4818
8,4,32,1536,8192,316.4968,548.4434
8,4,32,2048,5632,320.3116,549.455
8,4,32,2560,3072,335.447,536.3544
8,4,32,2560,7168,327.3894,549.5124
8,4,32,3072,4608,322.0458,547.9322
8,4,32,3584,2048,303.7162,557.0138
8,4,32,3584,6144,329.8788,561.9354
8,4,32,4096,3584,322.6218,555.772
8,4,32,4096,7680,380.4966,571.7012
8,4,32,4608,5120,344.2658,565.7172
8,4,32,5120,2560,361.2902,557.6916
8,4,32,5120,6656,398.2178,569.9862
8,4,40,3584,7680,363.4022,572.0406
8,4,40,4096,5120,337.3476,555.7784
8,4,40,4608,2560,320.8806,549.4616
8,4,48,1536,3072,305.6042,542.6008
8,4,48,2048,4608,315.5304,564.3926
8,4,48,2560,6144,330.1096,560.2904
8,4,48,3072,7680,375.2612,555.8872
8,4,56,1024,7168,315.6902,547.4006
8,4,56,2560,3584,310.6918,559.8934
8,4,56,5120,7168,426.864,576.7828
8,4,64,1024,4608,290.398,543.3498
8,4,64,1536,2048,298.654,550.4916
8,4,64,1536,6144,314.5062,548.8216
8,4,64,2048,3584,313.3672,546.0888
8,4,64,2048,7680,344.0232,552.367
8,4,64,2560,5120,320.1126,547.3818
8,4,64,3072,2560,303.7356,549.2378
8,4,64,3072,6656,334.173,566.6712
8,4,64,3584,4096,315.3894,547.0102
8,4,64,3584,8192,364.2918,572.0912
8,4,64,4096,5632,339.3318,567.8034
8,4,64,4608,3072,325.7704,542.626
8,4,64,4608,7168,419.1264,572.9238
8,4,64,5120,4608,344.7524,565.1734
8,4,72,4608,4608,332.8618,572.4246
8,4,80,1024,7680,312.6188,548.7768
8,4,80,1536,5120,308.4198,549.9542
8,4,80,2048,2560,302.2696,543.3366
8,4,80,5120,7680,441.117,609.0516
8,8,16,1024,5120,329.1818,554.108
8,8,16,1536,2560,403.274,549.8904
8,8,16,1536,6656,336.0486,550.2228
8,8,16,2048,4096,324.26,557.385
8,8,16,2048,8192,394.525,578.5368
8,8,16,2560,5632,362.564,564.2452
8,8,16,3072,3072,333.6806,564.335
8,8,16,3072,7168,472.361,671.163
8,8,16,3584,4608,402.7428,583.1572
8,8,16,4096,2048,321.8602,558.8564
8,8,16,4096,6144,514.7548,759.4762
8,8,16,4608,3584,389.8852,579.4902
8,8,16,4608,7680,656.7822,1042.0784
8,8,16,5120,5120,528.9754,790.9892
8,8,24,2560,3072,320.8874,552.924
8,8,24,3072,4608,368.5924,582.5112
8,8,24,3584,6144,491.8752,666.9778
8,8,24,4096,7680,607.0418,934.2906
8,8,32,1024,4096,320.7206,548.892
8,8,32,1024,8192,321.2904,549.858
8,8,32,1536,5632,324.5032,555.9256
8,8,32,2048,3072,318.3718,548.316
8,8,32,2048,7168,368.298,560.3094
8,8,32,2560,4608,350.2698,560.9496
8,8,32,3072,2048,418.6914,545.5448
8,8,32,3072,6144,421.7826,579.33
8,8,32,3584,3584,349.77,567.9702
8,8,32,3584,7680,549.4228,837.7022
8,8,32,4096,5120,454.3838,643.8288
8,8,32,4608,2560,337.9492,559.548
8,8,32,4608,6656,594.4532,928.4988
8,8,32,5120,4096,468.1822,637.4672
8,8,32,5120,8192,750.2666,1215.8756
8,8,40,3072,7680,501.8138,716.8268
8,8,40,3584,5120,417.2958,581.2628
8,8,40,4096,2560,336.1064,555.9188
8,8,48,1024,3072,309.2844,546.6774
8,8,48,1536,4608,323.6776,555.081
8,8,48,2048,6144,358.9798,566.2036
8,8,48,2560,7680,451.715,606.3248
8,8,48,5120,3072,391.3762,573.6086
8,8,56,2048,3584,325.9562,552.8084
8,8,56,4608,7168,633.7936,976.4982
8,8,64,1024,2048,301.2838,546.2422
8,8,64,1024,6144,321.5018,554.716
8,8,64,1536,3584,321.092,548.431
8,8,64,1536,7680,349.7506,568.892
8,8,64,2048,5120,386.7746,557.8264
8,8,64,2560,2560,319.4986,552.2132
8,8,64,2560,6656,398.5634,583.804
8,8,64,3072,4096,339.8438,559.74
8,8,64,3072,8192,514.6842,758.6054
8,8,64,3584,5632,452.3872,653.691
8,8,64,4096,3072,348.733,569.0516
8,8,64,4096,7168,580.5206,907.0202
8,8,64,4608,4608,518.3264,692.379
8,8,64,5120,2048,336.5162,558.7222
8,8,64,5120,6144,604.8536,937.1386
8,8,72,4096,4608,428.0546,579.6568
8,8,80,1024,5120,316.8552,554.6264
8,8,80,1536,2560,314.6218,549.8392
8,8,80,4608,7680,671.1308,1044.472
8,8,80,5120,5120,542.8184,783.994
16,4,16,1024,2560,289.6236,554.7736
16,4,16,1024,6656,296.4906,549.6664
16,4,16,1536,4096,297.3546,548.943
16,4,16,1536,8192,309.3736,553.0136
16,4,16,2048,5632,304.9706,552.2966
16,4,16,2560,3072,301.1244,547.0232
16,4,16,2560,7168,314.0396,551.4774
16,4,16,3072,4608,358.0006,547.2406
16,4,16,3584,2048,303.6012,551.5734
16,4,16,3584,6144,311.7032,551.503
16,4,16,4096,3584,309.1562,551.0044
16,4,16,4096,7680,327.473,553.8902
16,4,16,4608,5120,316.708,557.1674
16,4,16,5120,2560,305.4568,550.85
16,4,16,5120,6656,335.5882,545.6086
16,4,32,1024,5632,312.9002,559.2918
16,4,32,1536,3072,295.3066,555.7078
16,4,32,1536,7168,303.1276,551.5416
16,4,32,2048,4608,295.9596,543.7144
16,4,32,2560,2048,298.0524,547.0486
16,4,32,2560,6144,311.1402,558.0888
16,4,32,3072,3584,305.8408,551.791
16,4,32,3072,7680,339.8438,545.3594
16,4,32,3584,5120,309.8214,552.6678
16,4,32,4096,2560,304.1708,553.3208
16,4,32,4096,6656,322.7048,551.0616
16,4,32,4608,4096,313.1302,545.9224
16,4,32,4608,8192,331.3702,550.9718
16,4,32,5120,5632,323.5752,547.9704
16,4,48,1024,4608,306.097,552.9814
16,4,48,1536,6144,340.1702,533.2502
16,4,48,2048,7680,309.9624,541.801
16,4,48,4608,3072,318.8902,547.228
16,4,48,5120,4608,320.305,561.4804
16,4,64,1024,3584,304.2792,541.4808
16,4,64,1024,7680,298.6988,562.5494
16,4,64,1536,5120,300.3306,545.9156
16,4,64,2048,2560,319.8634,541.5382
16,4,64,2048,6656,305.054,543.113
16,4,64,2560,4096,301.2458,548.1754
16,4,64,2560,8192,314.2438,557.0456
16,4,64,3072,5632,318.5772,546.332
16,4,64,3584,3072,306.3594,552.8726
16,4,64,3584,7168,318.1222,547.5224
16,4,64,4096,4608,309.8346,552.809
16,4,64,4608,2048,347.3064,550.8952
16,4,64,4608,6144,319.204,556.4822
16,4,64,5120,3584,311.2868,550.8186
16,4,64,5120,7680,335.0058,562.9076
16,4,80,1024,2560,315.1978,559.4006
16,4,80,4096,7680,328.228,562.748
16,4,80,4608,5120,316.3046,556.2774
16,4,80,5120,2560,319.8634,539.0168
16,8,16,1024,4096,304.3114,544.693
16,8,16,1024,8192,312.6374,550.7096
16,8,16,1536,5632,303.409,553.82
16,8,16,2048,3072,306.8264,543.2024
16,8,16,2048,7168,320.8486,566.146
16,8,16,2560,4608,316.7404,549.2182
16,8,16,3072,2048,310.2376,546.748
16,8,16,3072,6144,372.9762,557.8066
16,8,16,3584,3584,317.5272,551.6824
16,8,16,3584,7680,359.9656,575.7018
16,8,16,4096,5120,342.9608,557.8966
16,8,16,4608,2560,318.513,555.2152
16,8,16,4608,6656,376.1826,577.7366
16,8,16,5120,4096,335.4404,560.9748
16,8,16,5120,8192,457.3088,637.0834
16,8,32,1024,3072,309.988,553.8388
16,8,32,1024,7168,308.1706,543.4584
16,8,32,1536,4608,311.2868,549.1032
16,8,32,2048,2048,299.5048,557.57
16,8,32,2048,6144,316.2982,546.9848
16,8,32,2560,3584,305.8796,556.1556
16,8,32,2560,7680,333.2068,560.5846
16,8,32,3072,5120,345.5272,549.263
16,8,32,3584,2560,310.8908,548.316
16,8,32,3584,6656,342.1156,569.7106
16,8,32,4096,4096,330.3468,561.186
16,8,32,4096,8192,392.9058,589.3586
16,8,32,4608,5632,350.3276,580.3542
16,8,32,5120,3072,322.5896,548.444
16,8,32,5120,7168,403.5106,652.5584
16,8,48,1024,6144,299.3706,554.6132
16,8,48,1536,7680,312.516,551.0742
16,8,48,4096,3072,321.6872,536.4696
16,8,48,4608,4608,335.5688,570.434
16,8,48,5120,6144,379.351,577.02
16,8,64,1024,5120,305.9238,540.5338
16,8,64,1536,2560,303.582,538.8632
16,8,64,1536,6656,330.8264,564.7958
16,8,64,2048,4096,303.07,541.5704
16,8,64,2048,8192,322.4806,569.0902
16,8,64,2560,5632,317.1942,563.6182
16,8,64,3072,3072,310.2062,565.5188
16,8,64,3072,7168,333.393,576.3604
16,8,64,3584,4608,324.3238,556.5654
16,8,64,4096,2048,306.02,546.6714
16,8,64,4096,6144,379.0244,558.1716
16,8,64,4608,3584,318.334,559.3432
16,8,64,4608,7680,405.7376,570.5428
16,8,64,5120,5120,345.4754,569.3526
16,8,80,3584,7680,358.2508,569.5514
16,8,80,4096,5120,339.089,576.6038
16,8,80,4608,2560,316.7018,547.1
1,4,16,1024,3072,299.837,458.0818
1,4,16,1024,7168,549.6076,879.1918
1,4,16,1536,4608,522.9646,851.2176
1,4,16,2048,2048,363.2218,517.275
1,4,16,2048,6144,860.2416,1447.0392
1,4,16,2560,3584,646.1192,1080.8732
1,4,16,2560,7680,1327.1806,2212.645
1,4,16,3072,5120,1070.1216,1788.7964
1,4,16,3584,2560,650.6436,1080.3676
1,4,16,3584,6656,1605.1626,2671.1744
1,4,16,4096,4096,1137.481,1897.7872
1,4,16,4096,8192,2244.1906,3718.7176
1,4,16,4608,5632,1748.7192,2900.741
1,4,16,5120,3072,1070.998,1790.8508
1,4,16,5120,7168,2459.2218,4068.1482
1,4,24,1024,4608,396.9242,582.2156
1,4,24,1536,6144,661.7794,1104.1048
1,4,24,2048,7680,1071.2538,1789.3206
1,4,24,4608,3072,964.8998,1616.0356
1,4,24,5120,4608,1591.582,2646.2286
1,4,32,1024,2048,277.5974,423.3562
1,4,32,1024,6144,484.5072,764.8442
1,4,32,1536,3584,442.9592,699.072
1,4,32,1536,7680,813.4516,1381.062
1,4,32,2048,5120,728.1786,1222.1324
1,4,32,2560,2560,508.424,839.1156
1,4,32,2560,6656,1162.2552,1960.801
1,4,32,3072,4096,859.8,1444.8696
1,4,32,3072,8192,1691.2224,2808.114
1,4,32,3584,5632,1370.9694,2316.369
1,4,32,4096,3072,870.5066,1451.4486
1,4,32,4096,7168,1972.02,3275.5468
1,4,32,4608,4608,1439.5644,2439.8622
1,4,32,5120,2048,732.6074,1213.371
1,4,32,5120,6144,2109.99,3501.3436
1,4,40,1024,7680,577.9848,936.4838
1,4,40,1536,5120,575.4124,934.775
1,4,40,2048,2560,426.652,642.7268
1,4,40,5120,7680,2630.9834,4355.5428
1,4,48,3072,3072,662.3234,1100.0028
1,4,48,3584,4608,1132.7254,1881.2818
1,4,48,4096,6144,1690.647,2807.3092
1,4,48,4608,7680,2370.2558,3933.6078
1,4,56,2560,7168,1242.1386,2069.7402
1,4,56,4096,3584,1002.7618,1668.8998
1,4,64,1024,4096,369.9998,521.8254
1,4,64,1024,8192,609.7352,992.0934
1,4,64,1536,5632,639.1108,1089.788
1,4,64,2048,3072,493.794,819.5634
1,4,64,2048,7168,1006.7426,1733.9936
1,4,64,2560,4608,832.5104,1457.7462
1,4,64,3072,2048,490.306,768.4344
1,4,64,3072,6144,1290.4458,2137.7276
1,4,64,3584,3584,921.8282,1595.6902
1,4,64,3584,7680,1871.9378,3223.0618
1,4,64,4096,5120,1438.1758,2479.8882
1,4,64,4608,2560,838.9746,1477.5796
1,4,64,4608,6656,2089.964,3587.0126
1,4,64,5120,4096,1416.832,2347.569
1,4,64,5120,8192,2796.5176,4624.2634
1,4,72,2048,4608,668.845,1099.7018
1,4,80,2560,7680,1344.4102,2222.6934
1,4,80,3072,5120,1069.6536,1780.1112
1,4,80,3584,2560,664.199,1084.6812
