mp,b,l,dim,F_dur(us),B_dur(us)
2,2,3072,3072,225.8088,465.563
2,2,3072,7168,1144.826,2196.0592
2,2,3584,4608,566.8992,1128.9096
2,2,4096,2048,132.0628,287.5746
2,2,4096,6144,1153.2998,2097.8842
2,2,4608,3584,442.5616,919.6698
2,2,4608,7680,2012.5158,3599.66
2,2,5120,5120,1006.293,1889.6046
2,4,1024,2560,112.626,236.023
2,4,1024,6656,678.514,1355.857
2,4,1536,4096,431.7204,777.534
2,4,1536,8192,1462.9856,2801.5696
2,4,2048,5632,926.4476,1769.5548
2,4,2560,3072,354.1658,805.271
2,4,2560,7168,1938.9292,3415.86
2,4,3072,4608,983.407,1807.2762
2,4,3584,2048,227.5048,539.655
2,4,3584,6144,2001.6932,3591.5514
2,4,4096,3584,801.3544,1548.2328
2,4,4096,7680,3501.6064,6190.115
2,4,4608,5120,1776.755,3278.633
2,4,5120,2560,518.6822,1087.7896
2,4,5120,6656,3297.4938,5831.847
2,8,1024,4096,504.3976,1013.8066
2,8,1024,8192,2015.21,3621.9702
2,8,1536,5632,1450.7872,2563.6646
2,8,2048,3072,553.274,1197.6058
2,8,2048,7168,3047.8964,5398.418
2,8,2560,4608,1620.1232,2923.6418
2,8,3072,2048,375.349,899.1966
2,8,3072,6144,3333.391,5918.6422
2,8,3584,3584,1375.2042,2625.9232
2,8,3584,7680,6073.4444,10728.4332
2,8,4096,5120,3120.4074,5761.7544
2,8,4608,2560,913.1484,1897.4066
2,8,4608,6656,5888.6012,10462.5162
2,8,5120,4096,2538.8712,4779.8452
2,8,5120,8192,9872.1868,17461.2558
4,2,1024,5632,125.592,290.9536
4,2,1536,3072,65.132,149.81
4,2,1536,7168,303.1328,640.473
4,2,2048,4608,181.8476,376.015
4,2,2560,2048,46.5788,137.893
4,2,2560,6144,356.0344,753.0734
4,2,3072,3584,172.5356,354.78
4,2,3072,7680,698.6998,1320.7986
4,2,3584,5120,377.6536,709.9444
4,2,4096,2560,109.6562,265.0082
4,2,4096,6656,682.7572,1321.227
4,2,4608,4096,299.4718,592.6082
4,2,4608,8192,1162.6814,2257.4924
4,2,5120,5632,586.7006,1225.4332
4,4,1024,3072,81.4328,183.7996
4,4,1024,7168,435.1314,788.9514
4,4,1536,4608,278.397,530.6246
4,4,2048,2048,68.633,184.8876
4,4,2048,6144,570.3682,1138.8802
4,4,2560,3584,249.5272,536.6852
4,4,2560,7680,1075.476,2152.4944
4,4,3072,5120,590.1374,1243.628
4,4,3584,2560,178.2892,429.813
4,4,3584,6656,1187.8076,2197.9726
4,4,4096,4096,502.9834,1044.0782
4,4,4096,8192,2020.861,3818.8764
4,4,4608,5632,1093.1592,2062.2362
4,4,5120,3072,350.9722,779.3704
4,4,5120,7168,1942.9482,3444.8902
4,8,1024,4608,354.6202,672.4858
4,8,1536,2048,101.682,257.0854
4,8,1536,6144,918.2556,1680.2762
4,8,2048,3584,403.3556,904.1694
4,8,2048,7680,1834.9688,3340.6548
4,8,2560,5120,1009.1856,1985.9494
4,8,3072,2560,294.4418,688.5682
4,8,3072,6656,2001.5012,3632.0432
4,8,3584,4096,850.4224,1647.63
4,8,3584,8192,3480.6974,6528.3316
4,8,4096,5632,1911.307,3559.3656
4,8,4608,3072,615.3406,1315.2814
4,8,4608,7168,3428.6598,6415.2448
4,8,5120,4608,1619.7008,2990.3288
8,2,1024,2048,16.8064,114.1174
8,2,1024,6144,89.663,181.726
8,2,1536,3584,43.5452,131.9666
8,2,1536,7680,201.6172,371.6248
8,2,2048,5120,113.4002,230.6726
8,2,2560,2560,43.3276,135.832
8,2,2560,6656,241.4692,449.6784
8,2,3072,4096,109.3044,221.1048
8,2,3072,8192,387.2854,762.558
8,2,3584,5632,235.7156,463.5726
8,2,4096,3072,82.8346,191.2172
8,2,4096,7168,440.4112,822.4422
8,2,4608,4608,211.8636,417.928
8,2,5120,2048,47.0906,141.9378
8,2,5120,6144,386.9464,763.4798
8,4,1024,3584,58.4694,153.4768
8,4,1024,7680,277.3346,503.3866
8,4,1536,5120,195.1596,332.63
8,4,2048,2560,63.1992,162.0464
8,4,2048,6656,372.924,692.3124
8,4,2560,4096,171.8892,362.9976
8,4,2560,8192,660.831,1230.6102
8,4,3072,5632,399.8674,744.6126
8,4,3584,3072,135.1856,315.1262
8,4,3584,7168,661.3174,1389.6166
8,4,4096,4608,353.673,698.847
8,4,4608,2048,80.095,211.7032
8,4,4608,6144,634.8602,1325.4956
8,4,5120,3584,275.325,578.4256
8,4,5120,7680,1082.3112,2293.2098
8,8,1024,5120,215.3256,436.8658
8,8,1536,2560,94.7766,248.292
8,8,1536,6656,547.9492,1016.36
8,8,2048,4096,259.0436,551.2836
8,8,2048,8192,988.866,1971.9844
8,8,2560,5632,641.9644,1228.294
8,8,3072,3072,225.4438,486.4206
8,8,3072,7168,1158.0482,2339.8398
8,8,3584,4608,636.7418,1121.063
8,8,4096,2048,135.5442,347.5038
8,8,4096,6144,1118.3552,2331.7182
8,8,4608,3584,484.1612,992.3666
8,8,4608,7680,2146.9206,3982.388
8,8,5120,5120,943.6952,2135.4322
16,2,1024,2560,15.2702,117.9572
16,2,1024,6656,57.1772,127.4484
16,2,1536,4096,38.5724,116.9266
16,2,1536,8192,117.1894,231.3766
16,2,2048,5632,89.7142,175.211
16,2,2560,3072,36.102,122.9556
16,2,2560,7168,151.352,315.4976
16,2,3072,4608,75.7622,164.2478
16,2,3584,2048,26.3932,121.0228
16,2,3584,6144,159.4542,298.7168
16,2,4096,3584,71.801,166.027
16,2,4096,7680,239.8374,509.8188
16,2,4608,5120,135.5572,280.1442
16,2,5120,2560,45.19,145.784
16,2,5120,6656,240.2468,458.8238
16,4,1024,4096,48.8246,125.0738
16,4,1024,8192,134.2318,296.24
16,4,1536,5632,121.3942,247.6386
16,4,2048,3072,51.4104,135.5888
16,4,2048,7168,224.7782,482.286
16,4,2560,4608,122.8788,287.805
16,4,3072,2048,38.7388,130.008
16,4,3072,6144,230.6728,484.1544
16,4,3584,3584,115.7236,284.8608
16,4,3584,7680,466.4012,836.8998
16,4,4096,5120,235.6518,464.7566
16,4,4608,2560,70.9562,218.0588
16,4,4608,6656,408.0018,772.8936
16,4,5120,4096,173.1692,398.8694
16,4,5120,8192,655.3078,1240.1972
16,8,1024,5632,148.4656,321.9294
16,8,1536,3072,67.449,171.0828
16,8,1536,7168,309.4814,675.8518
16,8,2048,4608,183.4604,434.6704
16,8,2560,2048,51.8458,162.1932
16,8,2560,6144,357.0072,794.7176
16,8,3072,3584,185.4314,454.5102
16,8,3072,7680,698.3668,1428.6818
16,8,3584,5120,389.7812,750.9354
16,8,4096,2560,123.9988,363.8744
16,8,4096,6656,734.3088,1380.4712
16,8,4608,4096,296.9438,679.5634
16,8,4608,8192,1127.9042,2194.952
16,8,5120,5632,676.5366,1451.216
1,2,1024,5120,418.5004,871.7274
1,2,1536,2560,153.3244,342.181
1,2,1536,6656,1086.8558,1964.4012
1,2,2048,4096,530.8458,1013.1798
1,2,2048,8192,2116.9958,3661.8152
1,2,2560,5632,1215.9496,2224.0098
1,2,3072,3072,450.4812,886.4346
1,2,3072,7168,2441.967,4150.8496
1,2,3584,4608,1124.9364,2072.7462
1,2,4096,2048,256.8882,540.1512
1,2,4096,6144,2244.0736,4092.015
1,2,4608,3584,885.0848,1644.2682
1,2,4608,7680,3909.4492,6984.502
1,2,5120,5120,1975.8376,3559.0698
1,4,1024,2560,203.2374,433.6366
1,4,1024,6656,1336.0774,2544.0342
1,4,1536,4096,829.8396,1444.6852
1,4,1536,8192,2961.952,5394.166
1,4,2048,5632,1914.8784,3453.4126
1,4,2560,3072,737.1106,1396.775
1,4,2560,7168,3798.5184,6749.802
1,4,3072,4608,1921.7392,3478.7376
1,4,3584,2048,436.0364,912.1818
1,4,3584,6144,3897.0716,6970.9912
1,4,4096,3584,1548.5822,2835.6104
1,4,4096,7680,6885.5516,12255.8712
1,4,4608,5120,3495.3132,6237.753
1,4,5120,2560,1013.4232,1939.2748
1,4,5120,6656,6490.494,11652.4564
1,8,1024,4096,1031.0292,1897.4384
1,8,1024,8192,3936.8092,7132.386
1,8,1536,5632,2813.4092,5001.95
1,8,2048,3072,1149.8066,2181.3858
1,8,2048,7168,6015.5906,10763.1162
1,8,2560,4608,3150.0284,5659.7392
1,8,3072,2048,774.7742,1539.027
1,8,3072,6144,6652.0614,11849.3194
1,8,3584,3584,2666.2034,4836.3254
1,8,3584,7680,12032.3778,21420.3576
1,8,4096,5120,6167.993,10988.2862
1,8,4608,2560,1781.516,3397.2848
1,8,4608,6656,11658.2482,20877.2686
1,8,5120,4096,4948.9072,8895.0788
1,8,5120,8192,19561.9444,35523.5328
2,2,1024,5632,240.959,507.857
2,2,1536,3072,118.2652,273.0612
2,2,1536,7168,586.314,1232.5642
2,2,2048,4608,375.1344,686.845
2,2,2560,2048,89.6958,194.3542
2,2,2560,6144,694.0066,1441.1904
2,2,3072,3584,302.9108,636.7778
2,2,3072,7680,1283.489,2422.0056
2,2,3584,5120,734.0578,1376.7366
2,2,4096,2560,202.7126,440.6764
2,2,4096,6656,1352.6596,2462.3958
2,2,4608,4096,588.5412,1118.2926
2,2,4608,8192,2244.067,4036.4372
2,2,5120,5632,1207.5852,2170.4418
2,4,1024,3072,151.7882,319.9988
2,4,1024,7168,781.6672,1491.7564
2,4,1536,4608,485.9116,999.1572
2,4,2048,2048,132.46,288.1522
2,4,2048,6144,1153.8958,2108.0228
2,4,2560,3584,505.5916,1022.2674
2,4,2560,7680,2214.4156,3970.1522
2,4,3072,5120,1201.0508,2255.2094
2,4,3584,2560,366.6036,814.2752
2,4,3584,6656,2305.5004,4170.0172
2,4,4096,4096,1031.9568,1902.155
2,4,4096,8192,3963.8486,7068.795
2,4,4608,5632,2130.807,3798.9596
2,4,5120,3072,735.472,1523.6794
2,4,5120,7168,3819.5614,6758.8056
2,8,1024,4608,662.6594,1267.3356
2,8,1536,2048,195.3144,417.2012
2,8,1536,6144,1697.8934,3071.2508
2,8,2048,3584,796.1054,1548.4092
2,8,2048,7680,3502.4106,6221.4256
2,8,2560,5120,1977.0732,3679.9262
2,8,3072,2560,616.5156,1291.8538
2,8,3072,6656,3922.7542,7042.0942
2,8,3584,4096,1779.026,3388.9708
2,8,3584,8192,6895.362,12322.6598
2,8,4096,5632,3740.63,6660.886
2,8,4608,3072,1291.6552,2701.0506
2,8,4608,7168,6809.8452,12150.9226
2,8,5120,4608,3178.559,5762.9574
4,2,1024,2048,26.08,114.5852
4,2,1024,6144,162.1112,326.2064
4,2,1536,3584,84.8958,190.1942
4,2,1536,7680,385.0096,717.9938
4,2,2048,5120,215.775,431.4606
4,2,2560,2560,85.0494,176.172
4,2,2560,6656,445.086,845.6796
4,2,3072,4096,199.6408,409.3294
4,2,3072,8192,745.2768,1523.0014
4,2,3584,5632,425.0542,851.6826
4,2,4096,3072,149.5094,347.7872
4,2,4096,7168,786.0764,1539.9484
4,2,4608,4608,397.2398,751.1836
4,2,5120,2048,88.6656,221.8358
4,2,5120,6144,695.024,1449.6706
4,4,1024,3584,119.1096,230.4566
4,4,1024,7680,471.6968,927.8488
4,4,1536,5120,299.9922,622.6982
4,4,2048,2560,109.9004,264.4216
4,4,2048,6656,679.2802,1314.4644
4,4,2560,4096,322.936,649.77
4,4,2560,8192,1212.2762,2469.378
4,4,3072,5632,699.5168,1420.5056
4,4,3584,3072,267.1156,560.6056
4,4,3584,7168,1295.156,2454.3062
4,4,4096,4608,652.1378,1319.2516
4,4,4608,2048,158.828,372.0244
4,4,4608,6144,1291.2134,2497.5058
4,4,5120,3584,489.2908,1088.0654
4,4,5120,7680,2247.0684,4095.291
4,8,1024,5120,428.2222,811.83
4,8,1536,2560,152.2678,372.7534
4,8,1536,6656,1064.4176,1913.5532
4,8,2048,4096,499.9212,1042.4016
4,8,2048,8192,2016.0296,3824.7966
4,8,2560,5632,1219.0604,2281.3532
4,8,3072,3072,446.6028,915.7912
4,8,3072,7168,2302.8952,4321.2548
4,8,3584,4608,1138.7534,2122.1796
4,8,4096,2048,255.999,618.4674
4,8,4096,6144,2266.3388,4200.679
4,8,4608,3584,880.6488,1868.7536
4,8,4608,7680,4011.3038,7266.9766
4,8,5120,5120,1987.0568,3922.4786
8,2,1024,2560,19.6544,120.9786
8,2,1024,6656,106.7582,209.2086
8,2,1536,4096,57.9774,135.1998
8,2,1536,8192,211.6406,415.9598
8,2,2048,5632,184.9142,278.399
8,2,2560,3072,54.496,136.4796
8,2,2560,7168,289.3746,500.068
8,2,3072,4608,143.8716,286.5332
8,2,3584,2048,36.6718,122.2264
8,2,3584,6144,262.1618,527.1466
8,2,4096,3584,114.886,270.4562
8,2,4096,7680,496.305,950.3698
8,2,4608,5120,240.7476,480.1832
8,2,5120,2560,77.5546,189.5288
8,2,5120,6656,473.1756,844.8154
8,4,1024,4096,68.467,156.147
8,4,1024,8192,260.5622,542.5064
8,4,1536,5632,205.0232,400.3116
8,4,2048,3072,82.9306,192.4728
8,4,2048,7168,437.5596,817.8394
8,4,2560,4608,235.615,460.286
8,4,3072,2048,56.7422,160.0632
8,4,3072,6144,460.0364,871.3564
8,4,3584,3584,191.711,439.3772
8,4,3584,7680,777.827,1627.2374
8,4,4096,5120,418.507,916.7256
8,4,4608,2560,132.3578,342.4112
8,4,4608,6656,809.4876,1486.6176
8,4,5120,4096,319.6276,653.188
8,4,5120,8192,1225.6138,2451.8036
8,8,1024,5632,284.293,522.5002
8,8,1536,3072,118.0798,275.89
8,8,1536,7168,644.7332,1196.193
8,8,2048,4608,353.445,699.0242
8,8,2560,2048,89.5738,230.623
8,8,2560,6144,696.2526,1462.2142
8,8,3072,3584,301.6628,683.8882
8,8,3072,7680,1437.6448,2672.673
8,8,3584,5120,686.1538,1534.2526
8,8,4096,2560,222.8918,474.686
8,8,4096,6656,1387.6226,2530.7726
8,8,4608,4096,548.8166,1120.667
8,8,4608,8192,2272.6172,4209.8692
8,8,5120,5632,1250.0552,2334.7994
16,2,1024,3072,20.9152,116.0572
16,2,1024,7168,62.3038,139.3144
16,2,1536,4608,42.9824,119.4746
16,2,2048,2048,17.0368,118.5208
16,2,2048,6144,98.2202,183.66
16,2,2560,3584,41.1966,131.0264
16,2,2560,7680,161.4904,332.4912
16,2,3072,5120,102.0798,200.8632
16,2,3584,2560,32.4224,125.2794
16,2,3584,6656,173.7144,347.64
16,2,4096,4096,69.286,178.1306
16,2,4096,8192,259.7942,527.614
16,2,4608,5632,175.884,356.6958
16,2,5120,3072,66.4828,152.1466
16,2,5120,7168,293.1572,572.6632
16,4,1024,4608,51.3086,131.4744
16,4,1536,2048,21.9008,124.7292
16,4,1536,6144,132.1212,261.2404
16,4,2048,3584,70.7134,171.3208
16,4,2048,7680,243.5062,518.3724
16,4,2560,5120,158.3734,307.109
16,4,3072,2560,48.1726,157.1002
16,4,3072,6656,274.367,538.154
16,4,3584,4096,129.6762,291.4102
16,4,3584,8192,499.8444,876.9048
16,4,4096,5632,288.0628,601.7442
16,4,4608,3072,101.5478,246.3732
16,4,4608,7168,478.7566,971.7138
16,4,5120,4608,227.135,523.7802
16,8,1024,2048,27.2318,122.1184
16,8,1024,6144,162.1816,336.7792
16,8,1536,3584,97.8812,245.4582
16,8,1536,7680,385.1124,726.1086
16,8,2048,5120,233.5734,462.8396
16,8,2560,2560,74.4504,238.2838
16,8,2560,6656,463.9596,884.9306
16,8,3072,4096,198.8088,469.4188
16,8,3072,8192,747.3056,1499.4496
16,8,3584,5632,479.9848,1033.775
16,8,4096,3072,183.276,392.4206
16,8,4096,7168,843.6892,1734.0788
16,8,4608,4608,398.2764,896.6936
16,8,5120,2048,95.5772,279.435
16,8,5120,6144,693.8784,1533.2028
