mp,b,l,dim,F_dur(us),B_dur(us)
1,8,4608,2048,1466.9344,2775.4958
1,8,4608,6144,12453.0404,25373.8136
1,8,5120,3584,4727.436,9061.0076
1,8,5120,7680,21994.6826,42963.355
2,2,1024,5120,271.6194,539.527
2,2,1536,2560,113.8358,222.5576
2,2,1536,6656,661.7462,1327.1984
2,2,2048,4096,344.1754,672.7604
2,2,2048,8192,1267.2246,2500.638
2,2,2560,5632,786.8838,1508.2778
2,2,3072,3072,295.5164,581.4334
2,2,3072,7168,1454.1408,2821.5174
2,2,3584,4608,745.0602,1464.3552
2,2,4096,2048,173.9566,344.5978
2,2,4096,6144,1451.9648,2882.855
2,2,4608,3584,588.8378,1122.1384
2,2,4608,7680,2492.3952,4632.5634
2,2,5120,5120,1256.2166,2564.1832
2,4,1024,2560,139.365,279.6258
2,4,1024,6656,916.4376,1677.8572
2,4,1536,4096,508.1544,981.071
2,4,1536,8192,1889.8288,3687.5694
2,4,2048,5632,1218.796,2430.501
2,4,2560,3072,503.809,948.8284
2,4,2560,7168,2353.6252,4433.4422
2,4,3072,4608,1255.2628,2419.7234
2,4,3584,2048,335.1256,585.561
2,4,3584,6144,2493.6558,4769.9896
2,4,4096,3584,1007.272,1972.7716
2,4,4096,7680,4334.0064,8052.2122
2,4,4608,5120,2210.5998,4407.9132
2,4,5120,2560,729.464,1333.906
2,4,5120,6656,4103.3662,7958.517
2,8,1024,4096,662.54,1271.4036
2,8,1024,8192,2502.878,5138.5034
2,8,1536,5632,1774.8672,3364.155
2,8,2048,3072,812.1766,1485.4678
2,8,2048,7168,4315.5044,7036.1722
2,8,2560,4608,1996.343,3891.8742
2,8,3072,2048,524.0324,946.0182
2,8,3072,6144,4173.2662,8107.315
2,8,3584,3584,1712.4742,3236.553
2,8,3584,7680,7533.7602,13980.8126
2,8,4096,5120,3889.1796,7801.6164
2,8,4608,2560,1157.6578,2304.8254
2,8,4608,6656,7299.1004,14197.6104
2,8,5120,4096,3139.2548,5855.1036
2,8,5120,8192,12169.319,22961.7762
4,2,1024,5632,176.9582,346.134
4,2,1536,3072,82.3862,166.622
4,2,1536,7168,432.2192,796.759
4,2,2048,4608,238.2632,440.7822
4,2,2560,2048,66.4188,120.3894
4,2,2560,6144,496.436,923.7912
4,2,3072,3584,224.0874,405.1028
4,2,3072,7680,854.3902,1642.5868
4,2,3584,5120,511.962,883.9012
4,2,4096,2560,145.3746,304.6236
4,2,4096,6656,881.5458,1654.8362
4,2,4608,4096,397.9736,738.4688
4,2,4608,8192,1450.7104,2668.0088
4,2,5120,5632,806.4422,1547.983
4,4,1024,3072,103.999,206.4552
4,4,1024,7168,515.3034,975.6374
4,4,1536,4608,372.6356,628.7358
4,4,2048,2048,91.6148,177.6172
4,4,2048,6144,799.6328,1461.7112
4,4,2560,3584,324.7644,609.517
4,4,2560,7680,1427.325,2615.555
4,4,3072,5120,838.3652,1580.4816
4,4,3584,2560,234.41,515.7956
4,4,3584,6656,1670.5542,2763.803
4,4,4096,4096,691.858,1247.0388
4,4,4096,8192,2528.3432,4701.4584
4,4,4608,5632,1376.2154,2593.0852
4,4,5120,3072,500.7114,935.0492
4,4,5120,7168,2406.4692,4423.977
4,8,1024,4608,445.5758,823.0626
4,8,1536,2048,138.667,253.303
4,8,1536,6144,1203.2572,2043.6004
4,8,2048,3584,543.4372,990.613
4,8,2048,7680,2227.451,4124.4282
4,8,2560,5120,1385.3098,2590.9088
4,8,3072,2560,420.8016,843.7154
4,8,3072,6656,2521.6808,4553.6008
4,8,3584,4096,1287.6274,2114.94
4,8,3584,8192,4383.6188,8085.4918
4,8,4096,5632,2689.2056,4569.6584
4,8,4608,3072,877.7246,1601.5952
4,8,4608,7168,4319.7154,7887.2734
4,8,5120,4608,2275.7636,3737.0342
8,2,1024,2048,17.8362,72.3254
8,2,1024,6144,114.6866,206.1286
8,2,1536,3584,58.1624,121.4452
8,2,1536,7680,240.4646,453.2306
8,2,2048,5120,146.7694,275.421
8,2,2560,2560,50.1116,118.3026
8,2,2560,6656,291.3506,551.1364
8,2,3072,4096,130.904,256.9058
8,2,3072,8192,565.4914,960.1558
8,2,3584,5632,285.7698,571.6866
8,2,4096,3072,107.9478,222.8396
8,2,4096,7168,538.7846,960.7768
8,2,4608,4608,246.0834,512.6596
8,2,5120,2048,59.6728,119.487
8,2,5120,6144,500.5126,964.1498
8,4,1024,3584,70.8344,150.8656
8,4,1024,7680,319.3884,596.179
8,4,1536,5120,213.4954,417.019
8,4,2048,2560,75.0006,160.9392
8,4,2048,6656,467.3486,873.501
8,4,2560,4096,216.183,412.789
8,4,2560,8192,914.7036,1510.7936
8,4,3072,5632,467.1372,892.5856
8,4,3584,3072,172.3568,350.9854
8,4,3584,7168,934.6202,1606.632
8,4,4096,4608,426.5294,877.2642
8,4,4608,2048,107.8006,198.7946
8,4,4608,6144,879.2416,1686.9512
8,4,5120,3584,324.3736,710.9238
8,4,5120,7680,1502.7868,2601.1428
8,8,1024,5120,271.4082,542.4452
8,8,1536,2560,111.506,228.8876
8,8,1536,6656,693.5986,1282.7184
8,8,2048,4096,336.9434,639.9994
8,8,2048,8192,1464.3806,2388.0248
8,8,2560,5632,825.623,1510.2294
8,8,3072,3072,288.6108,548.7684
8,8,3072,7168,1567.311,2719.8484
8,8,3584,4608,787.7288,1559.6502
8,8,4096,2048,180.3054,336.4636
8,8,4096,6144,1541.3336,2943.1606
8,8,4608,3584,580.4224,1267.0452
8,8,4608,7680,2661.1608,4591.6806
8,8,5120,5120,1340.8492,2509.592
16,2,1024,2560,17.2348,72.8894
16,2,1024,6656,63.9674,155.6272
16,2,1536,4096,38.7134,102.2516
16,2,1536,8192,142.9228,269.533
16,2,2048,5632,91.6534,196.5932
16,2,2560,3072,39.616,95.0902
16,2,2560,7168,165.2588,340.6684
16,2,3072,4608,94.6612,220.029
16,2,3584,2048,28.1792,83.8906
16,2,3584,6144,173.2076,364.8728
16,2,4096,3584,70.9178,164.9068
16,2,4096,7680,323.0106,592.7676
16,2,4608,5120,150.2764,331.2088
16,2,5120,2560,55.7816,111.9472
16,2,5120,6656,281.6096,557.7028
16,4,1024,4096,49.7082,104.5686
16,4,1024,8192,176.83,333.9484
16,4,1536,5632,121.759,240.8802
16,4,2048,3072,54.246,128.984
16,4,2048,7168,278.1858,489.3444
16,4,2560,4608,139.6274,301.2322
16,4,3072,2048,42.3992,85.0422
16,4,3072,6144,282.781,550.2404
16,4,3584,3584,120.0754,264.5538
16,4,3584,7680,554.0228,1044.8332
16,4,4096,5120,266.0644,557.4656
16,4,4608,2560,83.5062,203.6006
16,4,4608,6656,489.838,986.7922
16,4,5120,4096,214.9416,396.9876
16,4,5120,8192,871.1716,1524.6934
16,8,1024,5632,166.5518,380.1812
16,8,1536,3072,78.6744,173.2204
16,8,1536,7168,385.103,763.8888
16,8,2048,4608,217.6102,456.6286
16,8,2560,2048,67.1098,135.2562
16,8,2560,6144,502.9958,914.2876
16,8,3072,3584,205.3164,431.8862
16,8,3072,7680,925.238,1701.389
16,8,3584,5120,460.603,945.2882
16,8,4096,2560,144.9584,311.4526
16,8,4096,6656,918.8314,1781.1708
16,8,4608,4096,379.6052,695.0964
16,8,4608,8192,1539.1766,2671.3112
16,8,5120,5632,770.1486,1445.7696
1,2,1024,5120,591.3252,1029.327
1,2,1536,2560,215.2886,415.128
1,2,1536,6656,1280.5892,2501.787
1,2,2048,4096,657.6482,1306.1192
1,2,2048,8192,2489.9602,4830.9284
1,2,2560,5632,1513.0938,2929.1768
1,2,3072,3072,603.6962,1072.7054
1,2,3072,7168,3242.9356,5460.9864
1,2,3584,4608,1428.205,2850.2334
1,2,4096,2048,344.9774,647.3702
1,2,4096,6144,2807.9166,5594.4256
1,2,4608,3584,1119.227,2162.0572
1,2,4608,7680,4898.0002,9192.368
1,2,5120,5120,2421.3396,4907.1268
1,4,1024,2560,268.8054,542.2562
1,4,1024,6656,1786.9166,3249.33
1,4,1536,4096,965.2818,1969.7894
1,4,1536,8192,3736.028,7117.6384
1,4,2048,5632,2367.253,4736.395
1,4,2560,3072,970.0886,1806.424
1,4,2560,7168,4672.1836,9559.387
1,4,3072,4608,2367.6632,4749.1694
1,4,3584,2048,589.905,1141.7422
1,4,3584,6144,4880.2914,9564.443
1,4,4096,3584,1943.8566,3782.703
1,4,4096,7680,8616.3324,16765.5176
1,4,4608,5120,4318.329,8574.6428
1,4,5120,2560,1290.791,2573.8696
1,4,5120,6656,8092.2512,15815.218
1,8,1024,4096,1280.8776,2490.414
1,8,1024,8192,4973.0652,10175.3976
1,8,1536,5632,3469.5652,6987.7764
1,8,2048,3072,1439.5712,2814.3166
1,8,2048,7168,7513.2396,15783.0074
1,8,2560,4608,3900.9552,7755.837
1,8,3072,2048,990.991,1934.552
1,8,3072,6144,8250.7406,16241.8026
1,8,3584,3584,3324.414,6365.162
1,8,3584,7680,15506.004,30742.7038
1,8,4096,5120,7669.2588,15513.8756
1,8,4608,2560,2220.8924,4518.6744
1,8,4608,6656,14858.3076,30058.348
1,8,5120,4096,6157.9116,12408.7056
1,8,5120,8192,25402.1132,50090.8602
2,2,1024,5632,348.152,647.7794
2,2,1536,3072,160.287,297.4514
2,2,1536,7168,825.276,1498.2784
2,2,2048,4608,464.3562,836.636
2,2,2560,2048,118.3676,219.5958
2,2,2560,6144,975.2722,1779.2304
2,2,3072,3584,442.0204,751.3306
2,2,3072,7680,1632.4082,3304.4588
2,2,3584,5120,880.0984,1718.7762
2,2,4096,2560,274.2644,539.6006
2,2,4096,6656,1672.0374,3315.025
2,2,4608,4096,737.0786,1410.221
2,2,4608,8192,2803.3602,5696.8316
2,2,5120,5632,1507.1038,3055.6084
2,4,1024,3072,199.2438,406.168
2,4,1024,7168,975.2022,1887.2236
2,4,1536,4608,651.5362,1271.508
2,4,2048,2048,174.4698,346.6672
2,4,2048,6144,1448.5116,2891.4626
2,4,2560,3584,634.3588,1243.035
2,4,2560,7680,2756.0708,5178.953
2,4,3072,5120,1502.5982,3033.1768
2,4,3584,2560,452.7468,905.468
2,4,3584,6656,3264.7792,5588.8898
2,4,4096,4096,1291.3934,2404.4882
2,4,4096,8192,4927.1778,10067.5514
2,4,4608,5632,2647.028,5217.8062
2,4,5120,3072,995.1186,1879.7292
2,4,5120,7168,4712.2416,8757.8618
2,8,1024,4608,834.4668,1604.6202
2,8,1536,2048,257.33,505.9308
2,8,1536,6144,2138.8254,4182.433
2,8,2048,3584,1006.85,1972.3942
2,8,2048,7680,4345.235,8117.16
2,8,2560,5120,2455.0994,4903.3636
2,8,3072,2560,796.5084,1594.1306
2,8,3072,6656,4897.1236,9569.589
2,8,3584,4096,2229.6796,4357.357
2,8,3584,8192,8579.123,15979.666
2,8,4096,5632,4697.6814,9224.957
2,8,4608,3072,1765.176,3284.523
2,8,4608,7168,8406.3818,15721.6572
2,8,5120,4608,3951.1696,7698.2886
4,2,1024,2048,27.6672,88.8886
4,2,1024,6144,197.7462,380.965
4,2,1536,3584,115.1992,214.9942
4,2,1536,7680,471.966,893.5896
4,2,2048,5120,276.3442,536.2216
4,2,2560,2560,95.4622,206.0406
4,2,2560,6656,551.2422,1076.3986
4,2,3072,4096,260.6772,488.9324
4,2,3072,8192,984.4626,1878.8396
4,2,3584,5632,621.405,1080.4302
4,2,4096,3072,208.6966,394.2766
4,2,4096,7168,996.4502,1873.3548
4,2,4608,4608,487.774,906.2744
4,2,5120,2048,112.038,216.671
4,2,5120,6144,982.165,1804.632
4,4,1024,3584,151.276,269.5094
4,4,1024,7680,616.0036,1149.0254
4,4,1536,5120,425.0284,799.3372
4,4,2048,2560,147.5446,309.2914
4,4,2048,6656,876.284,1653.8038
4,4,2560,4096,441.6236,818.0254
4,4,2560,8192,1614.6874,3008.3006
4,4,3072,5632,928.476,1755.7106
4,4,3584,3072,341.0416,663.773
4,4,3584,7168,1696.1524,3128.3002
4,4,4096,4608,857.8458,1554.0414
4,4,4608,2048,197.2214,375.3836
4,4,4608,6144,1736.1462,3126.3482
4,4,5120,3584,654.7106,1176.5198
4,4,5120,7680,2773.5306,5142.7816
4,8,1024,5120,578.34,1024.5846
4,8,1536,2560,214.047,443.7356
4,8,1536,6656,1280.033,2353.8076
4,8,2048,4096,679.9204,1228.8906
4,8,2048,8192,2521.9666,4696.7864
4,8,2560,5632,1527.5074,2859.3864
4,8,3072,3072,556.9,1082.235
4,8,3072,7168,2886.3812,5323.043
4,8,3584,4608,1623.1548,2676.6092
4,8,4096,2048,334.8652,638.2758
4,8,4096,6144,3089.907,5498.6066
4,8,4608,3584,1207.5086,2077.8342
4,8,4608,7680,4943.6782,9145.625
4,8,5120,5120,2746.0362,4934.7374
8,2,1024,2560,25.7216,92.0638
8,2,1024,6656,125.74,257.1382
8,2,1536,4096,68.7232,153.6126
8,2,1536,8192,274.661,499.5372
8,2,2048,5632,177.7592,336.184
8,2,2560,3072,68.256,151.9352
8,2,2560,7168,349.1058,661.3538
8,2,3072,4608,176.9016,348.9584
8,2,3584,2048,43.4878,114.4
8,2,3584,6144,337.7014,678.1666
8,2,4096,3584,143.2506,265.6374
8,2,4096,7680,620.3048,1127.5726
8,2,4608,5120,296.6006,595.1206
8,2,5120,2560,94.5724,192.1526
8,2,5120,6656,579.511,1049.1222
8,4,1024,4096,98.6554,181.1774
8,4,1024,8192,352.4532,659.2868
8,4,1536,5632,240.818,476.8492
8,4,2048,3072,107.8078,223.4614
8,4,2048,7168,539.7228,965.4552
8,4,2560,4608,271.314,570.602
8,4,3072,2048,69.3306,137.5222
8,4,3072,6144,551.2168,1082.6582
8,4,3584,3584,228.8438,511.8694
8,4,3584,7680,1060.0856,1851.0644
8,4,4096,5120,517.8666,1033.6592
8,4,4608,2560,154.9626,332.7152
8,4,4608,6656,1030.1526,1900.062
8,4,5120,4096,419.2882,805.9806
8,4,5120,8192,1801.3108,2943.386
8,8,1024,5632,320.831,626.9538
8,8,1536,3072,149.0104,326.0082
8,8,1536,7168,795.3762,1397.21
8,8,2048,4608,427.8444,876.8728
8,8,2560,2048,113.126,227.8966
8,8,2560,6144,982.8886,1860.2032
8,8,3072,3584,385.547,854.8896
8,8,3072,7680,1793.5024,3118.2138
8,8,3584,5120,944.9048,1757.6244
8,8,4096,2560,272.2422,560.7206
8,8,4096,6656,1796.2998,3297.9508
8,8,4608,4096,733.8786,1429.0116
8,8,4608,8192,3180.185,5232.8794
8,8,5120,5632,1611.129,2919.0082
16,2,1024,3072,19.328,82.7644
16,2,1024,7168,70.6234,152.6524
16,2,1536,4608,47.7694,120.3198
16,2,2048,2048,19.488,87.187
16,2,2048,6144,105.3692,217.8102
16,2,2560,3584,48.2942,125.1064
16,2,2560,7680,204.6966,408.4466
16,2,3072,5120,112.3008,234.3222
16,2,3584,2560,38.7712,109.222
16,2,3584,6656,198.879,475.7036
16,2,4096,4096,91.2318,175.8966
16,2,4096,8192,358.277,623.6134
16,2,4608,5632,183.2184,357.5408
16,2,5120,3072,66.2906,146.7646
16,2,5120,7168,324.1204,620.7398
16,4,1024,4608,59.6158,139.231
16,4,1536,2048,24.7806,87.5712
16,4,1536,6144,146.3612,305.9058
16,4,2048,3584,71.1228,166.7834
16,4,2048,7680,322.648,593.9302
16,4,2560,5120,167.3722,373.33
16,4,3072,2560,60.3198,126.713
16,4,3072,6656,334.8402,677.5338
16,4,3584,4096,154.188,292.1906
16,4,3584,8192,622.5704,1090.2804
16,4,4096,5632,318.9618,612.5672
16,4,4608,3072,114.502,296.2934
16,4,4608,7168,610.7554,1070.9326
16,4,5120,4608,267.6342,562.468
16,8,1024,2048,32.083,89.3052
16,8,1024,6144,196.0054,389.003
16,8,1536,3584,104.71,265.2978
16,8,1536,7680,472.3628,834.14
16,8,2048,5120,264.9462,561.2454
16,8,2560,2560,93.9004,201.1194
16,8,2560,6656,585.9942,1086.056
16,8,3072,4096,258.2836,478.0524
16,8,3072,8192,1035.3684,1823.5188
16,8,3584,5632,545.1688,1038.261
16,8,4096,3072,197.8618,499.3004
16,8,4096,7168,1059.7136,1853.3936
16,8,4608,4608,474.3466,974.4278
16,8,5120,2048,128.7736,217.6758
16,8,5120,6144,972.2582,1833.9376
