mp,b,l,dim,F_dur(us),B_dur(us)
4,4,2048,6144,157.1062,157.4262
4,4,2560,3584,134.431,135.1736
4,4,2560,7680,166.4502,166.8728
4,4,3072,5120,149.8362,150.265
4,4,3584,2560,127.9864,128.3834
4,4,3584,6656,161.7334,162.1304
4,4,4096,4096,141.6054,142.1624
4,4,4096,8192,175.8838,176.4598
4,4,4608,5632,144.2422,144.959
4,4,5120,3072,131.071,131.1738
4,4,5120,7168,161.3816,162.041
4,8,1024,4608,144.5942,145.4454
4,8,1536,2048,127.775,129.5926
4,8,1536,6144,158.6102,159.2694
4,8,2048,3584,138.1118,138.374
4,8,2048,7680,171.6854,173.1702
4,8,2560,5120,146.1494,146.4694
4,8,3072,2560,126.6166,126.8726
4,8,3072,6656,157.6506,157.919
4,8,3584,4096,138.271,138.5206
4,8,3584,8192,168.7478,168.9782
4,8,4096,5632,149.8166,150.1046
4,8,4608,3072,122.6296,122.9496
4,8,4608,7168,152.9142,153.3814
4,8,5120,4608,148.1846,148.7352
8,2,1024,2048,28.6976,82.1886
8,2,1024,6144,80.7292,144.3638
8,2,1536,3584,73.1644,159.7558
8,2,1536,7680,144.8634,220.0116
8,2,2048,5120,133.1962,142.0472
8,2,2560,2560,84.9722,132.1084
8,2,2560,6656,130.3862,130.687
8,2,3072,4096,125.023,126.3224
8,2,3072,8192,138.1818,138.8216
8,2,3584,5632,130.7962,131.2888
8,2,4096,3072,124.2936,127.4362
8,2,4096,7168,138.4438,138.7638
8,2,4608,4608,112.8762,113.3626
8,2,5120,2048,130.8086,132.0314
8,2,5120,6144,131.3718,131.9416
8,4,1024,3584,95.6028,136.4984
8,4,1024,7680,135.2316,136.1212
8,4,1536,5120,126.617,127.4876
8,4,2048,2560,132.7926,135.3846
8,4,2048,6656,136.0892,136.3962
8,4,2560,4096,124.3904,124.6334
8,4,2560,8192,141.9322,142.3866
8,4,3072,5632,134.911,135.359
8,4,3584,3072,121.2282,121.5676
8,4,3584,7168,139.4998,140.447
8,4,4096,4608,131.8458,132.4406
8,4,4608,2048,107.961,108.5946
8,4,4608,6144,124.806,125.7594
8,4,5120,3584,121.5804,121.8558
8,4,5120,7680,137.1766,137.2668
8,8,1024,5120,131.1804,131.6794
8,8,1536,2560,122.0026,122.5336
8,8,1536,6656,140.0,140.665
8,8,2048,4096,129.2026,129.7014
8,8,2048,8192,145.2022,146.143
8,8,2560,5632,129.356,129.5482
8,8,3072,3072,119.11,119.2572
8,8,3072,7168,134.5656,134.7066
8,8,3584,4608,124.6326,125.0426
8,8,4096,2048,115.2374,115.647
8,8,4096,6144,131.1416,131.5132
8,8,4608,3584,112.7614,113.1256
8,8,4608,7680,128.767,129.215
8,8,5120,5120,133.3432,133.7146
16,2,1024,2560,33.632,73.9196
16,2,1024,6656,84.1852,126.2264
16,2,1536,4096,80.4282,141.983
16,2,1536,8192,152.6392,198.4758
16,2,2048,5632,126.2522,127.3912
16,2,2560,3072,97.7142,129.8102
16,2,2560,7168,120.518,121.1456
16,2,3072,4608,115.9934,116.5628
16,2,3584,2048,88.7544,129.049
16,2,3584,6144,120.6204,121.1132
16,2,4096,3584,116.671,117.5606
16,2,4096,7680,127.193,127.513
16,2,4608,5120,105.0938,105.2602
16,2,5120,2560,112.1208,112.7802
16,2,5120,6656,123.6854,124.1912
16,4,1024,4096,105.5804,131.212
16,4,1024,8192,121.4074,121.7146
16,4,1536,5632,117.7468,118.361
16,4,2048,3072,118.9818,120.1206
16,4,2048,7168,125.407,125.9382
16,4,2560,4608,117.5482,118.0792
16,4,3072,2048,117.375,118.6936
16,4,3072,6144,126.5722,126.8536
16,4,3584,3584,116.5756,116.889
16,4,3584,7680,126.214,126.5914
16,4,4096,5120,124.1338,124.4598
16,4,4608,2560,104.268,104.7102
16,4,4608,6656,113.7786,114.233
16,4,5120,4096,115.9546,116.2808
16,4,5120,8192,123.468,123.8778
16,8,1024,5632,122.4502,122.8602
16,8,1536,3072,119.0012,119.5324
16,8,1536,7168,128.2046,128.5754
16,8,2048,4608,123.34,124.4668
16,8,2560,2048,112.2168,112.4604
16,8,2560,6144,119.6728,119.9032
16,8,3072,3584,114.2198,114.5782
16,8,3072,7680,121.8236,122.3228
16,8,3584,5120,117.5738,117.945
16,8,4096,2560,112.7358,112.9982
16,8,4096,6656,120.2616,120.7996
16,8,4608,4096,106.822,107.4686
16,8,4608,8192,115.033,115.1994
16,8,5120,5632,124.4346,124.6906
1,2,1024,5120,71.0136,273.7644
1,2,1536,2560,55.0782,229.6878
1,2,1536,6656,130.4886,384.4444
1,2,2048,4096,114.5782,250.2316
1,2,2048,8192,210.0014,347.8818
1,2,2560,5632,196.7344,276.785
1,2,3072,3072,128.8182,218.8908
1,2,3072,7168,275.0508,317.796
1,2,3584,4608,222.6348,242.2636
1,2,4096,2048,113.727,189.867
1,2,4096,6144,289.892,290.4874
1,2,4608,3584,198.7824,199.6722
1,2,4608,7680,319.2428,319.9336
1,2,5120,5120,255.7352,256.1002
1,4,1024,2560,72.1466,202.1038
1,4,1024,6656,174.3344,309.3482
1,4,1536,4096,171.32,236.638
1,4,1536,8192,314.1028,347.8882
1,4,2048,5632,274.7368,275.1398
1,4,2560,3072,196.363,196.6324
1,4,2560,7168,317.175,317.629
1,4,3072,4608,244.0236,244.1644
1,4,3584,2048,166.7058,167.141
1,4,3584,6144,290.852,291.4602
1,4,4096,3584,213.3164,213.4704
1,4,4096,7680,338.1346,338.8134
1,4,4608,5120,250.6284,251.1788
1,4,5120,2560,178.5972,178.904
1,4,5120,6656,299.7986,300.0226
1,8,1024,4096,226.6156,229.4892
1,8,1024,8192,350.0834,350.5378
1,8,1536,5632,275.3126,275.895
1,8,2048,3072,198.5326,198.8466
1,8,2048,7168,323.0116,323.5684
1,8,2560,4608,239.1468,239.4796
1,8,3072,2048,162.7824,162.9744
1,8,3072,6144,283.8632,284.2536
1,8,3584,3584,208.92,209.291
1,8,3584,7680,330.3266,330.5698
1,8,4096,5120,253.9688,254.1802
1,8,4608,2560,171.4478,171.7806
1,8,4608,6656,292.484,292.6248
1,8,5120,4096,229.726,230.0908
1,8,5120,8192,350.9666,351.2674
2,2,1024,5632,79.6218,208.0046
2,2,1536,3072,64.9278,203.3646
2,2,1536,7168,138.687,298.6218
2,2,2048,4608,127.8966,194.0592
2,2,2560,2048,71.5958,153.1062
2,2,2560,6144,193.8608,194.1296
2,2,3072,3584,148.0818,176.9458
2,2,3072,7680,218.8396,219.3132
2,2,3584,5120,181.0924,181.4254
2,2,4096,2560,140.178,165.2726
2,2,4096,6656,206.3918,206.6542
2,2,4608,4096,152.6964,153.6628
2,2,4608,8192,213.5858,213.9374
2,2,5120,5632,188.1388,188.4462
2,4,1024,3072,86.2972,171.8446
2,4,1024,7168,184.7534,213.2014
2,4,1536,4608,173.9826,176.0112
2,4,2048,2048,112.3958,157.6564
2,4,2048,6144,199.1276,199.4158
2,4,2560,3584,157.8802,158.194
2,4,2560,7680,218.6348,219.2748
2,4,3072,5120,183.7364,184.0942
2,4,3584,2560,143.6726,144.8436
2,4,3584,6656,207.2686,207.7358
2,4,4096,4096,167.8766,168.024
2,4,4096,8192,231.9148,232.51
2,4,4608,5632,182.52,183.8194
2,4,5120,3072,148.6002,148.8306
2,4,5120,7168,209.2844,209.6108
2,8,1024,4608,175.5888,176.248
2,8,1536,2048,145.893,148.5108
2,8,1536,6144,200.0108,200.7342
2,8,2048,3584,160.069,160.607
2,8,2048,7680,224.6892,225.4126
2,8,2560,5120,178.8976,179.045
2,8,3072,2560,140.0694,140.3382
2,8,3072,6656,200.9774,201.3678
2,8,3584,4096,163.6848,163.9856
2,8,3584,8192,224.4716,224.7662
2,8,4096,5632,186.4364,186.7696
2,8,4608,3072,141.087,141.2918
2,8,4608,7168,201.566,201.803
2,8,5120,4608,176.6386,176.9588
4,2,1024,2048,29.4144,109.7206
4,2,1024,6144,81.971,171.704
4,2,1536,3584,74.393,183.7232
4,2,1536,7680,146.7444,250.1868
4,2,2048,5120,135.3524,163.9026
4,2,2560,2560,88.0056,140.3698
4,2,2560,6656,152.5806,152.9968
4,2,3072,4096,141.4326,143.5124
4,2,3072,8192,166.3536,166.6866
4,2,3584,5632,148.3886,148.76
4,2,4096,3072,133.7006,136.4014
4,2,4096,7168,161.2976,161.6748
4,2,4608,4608,126.981,127.7108
4,2,5120,2048,128.734,129.6302
4,2,5120,6144,150.0854,150.5588
4,4,1024,3584,98.1174,152.3764
4,4,1024,7680,162.2192,162.6286
4,4,1536,5120,142.5712,143.6724
4,4,2048,2560,136.3574,138.488
4,4,2048,6656,157.0294,157.5156
4,4,2560,4096,135.9094,136.4214
4,4,2560,8192,168.6068,169.0478
4,4,3072,5632,150.053,150.5844
4,4,3584,3072,128.5172,129.074
4,4,3584,7168,162.4492,163.5504
4,4,4096,4608,144.8754,145.3746
4,4,4608,2048,111.2822,112.1078
4,4,4608,6144,144.709,145.5348
4,4,5120,3584,129.2466,129.3812
4,4,5120,7680,160.126,160.5678
4,8,1024,5120,146.9422,147.397
4,8,1536,2560,127.9926,128.8438
4,8,1536,6656,160.0432,160.4528
4,8,2048,4096,137.8804,138.4176
4,8,2048,8192,171.723,173.8798
4,8,2560,5632,144.7086,145.01
4,8,3072,3072,125.1318,125.4262
4,8,3072,7168,156.2096,156.4718
4,8,3584,4608,137.3554,137.5986
4,8,4096,2048,117.7842,117.8804
4,8,4096,6144,148.44,148.6644
4,8,4608,3584,121.951,122.2898
4,8,4608,7680,152.543,152.786
4,8,5120,5120,146.9428,147.1988
8,2,1024,2560,35.2254,94.399
8,2,1024,6656,86.2394,149.125
8,2,1536,4096,83.0586,169.317
8,2,1536,8192,154.1748,224.9452
8,2,2048,5632,133.2406,135.2562
8,2,2560,3072,101.663,131.1862
8,2,2560,7168,129.605,130.002
8,2,3072,4608,123.6342,124.146
8,2,3584,2048,92.543,129.375
8,2,3584,6144,128.9718,129.1892
8,2,4096,3584,121.727,122.1814
8,2,4096,7680,136.6582,137.1252
8,2,4608,5120,111.359,111.519
8,2,5120,2560,113.9446,114.687
8,2,5120,6656,130.1108,130.6804
8,4,1024,4096,109.6502,138.2326
8,4,1024,8192,136.6198,137.247
8,4,1536,5632,126.5334,127.1028
8,4,2048,3072,119.199,120.2678
8,4,2048,7168,135.0902,135.2564
8,4,2560,4608,122.1366,122.4182
8,4,3072,2048,116.6198,117.189
8,4,3072,6144,133.9444,134.4626
8,4,3584,3584,118.6934,119.2438
8,4,3584,7680,138.5202,139.051
8,4,4096,5120,129.746,130.6228
8,4,4608,2560,105.1126,105.4518
8,4,4608,6656,123.327,123.7366
8,4,5120,4096,118.6934,118.821
8,4,5120,8192,134.3478,134.7638
8,8,1024,5632,129.0674,129.5668
8,8,1536,3072,120.8438,121.3108
8,8,1536,7168,138.4246,138.9494
8,8,2048,4608,128.619,130.4754
8,8,2560,2048,110.6422,110.8598
8,8,2560,6144,125.9574,126.0788
8,8,3072,3584,115.775,116.0054
8,8,3072,7680,131.1924,131.4482
8,8,3584,5120,122.1366,122.3284
8,8,4096,2560,112.287,112.5302
8,8,4096,6656,127.7042,127.9798
8,8,4608,4096,110.9238,111.1604
8,8,4608,8192,126.2322,126.3284
8,8,5120,5632,129.5284,129.8034
16,2,1024,3072,40.6014,81.5094
16,2,1024,7168,89.0426,131.4098
16,2,1536,4608,90.111,152.8178
16,2,2048,2048,51.7178,126.7894
16,2,2048,6144,117.0806,118.0724
16,2,2560,3584,114.463,124.3766
16,2,2560,7680,118.4754,119.058
16,2,3072,5120,114.8726,115.3718
16,2,3584,2560,111.5638,125.8806
16,2,3584,6656,118.2386,118.495
16,2,4096,4096,116.7734,117.5606
16,2,4096,8192,126.1494,126.7766
16,2,4608,5632,104.447,104.6454
16,2,5120,3072,111.0518,111.7558
16,2,5120,7168,120.0822,121.4326
16,4,1024,4608,119.0902,130.0916
16,4,1536,2048,75.6858,125.5414
16,4,1536,6144,117.599,118.2582
16,4,2048,3584,115.039,115.3202
16,4,2048,7680,124.319,124.9142
16,4,2560,5120,115.5126,116.1846
16,4,3072,2560,113.9574,114.6228
16,4,3072,6656,123.8708,124.146
16,4,3584,4096,115.2886,116.146
16,4,3584,8192,123.8838,124.2292
16,4,4096,5632,121.5924,123.0836
16,4,4608,3072,102.7702,103.1158
16,4,4608,7168,112.191,113.727
16,4,5120,4608,111.3846,111.6598
16,8,1024,2048,101.0038,128.6768
16,8,1024,6144,119.7366,120.3638
16,8,1536,3584,115.4226,115.8006
16,8,1536,7680,126.175,126.6422
16,8,2048,5120,119.7814,120.1718
16,8,2560,2560,107.1926,107.5766
16,8,2560,6656,115.557,115.7558
16,8,3072,4096,109.5862,110.047
16,8,3072,8192,118.3092,118.7124
16,8,3584,5632,113.1126,113.4262
16,8,4096,3072,108.0182,108.8118
16,8,4096,7168,116.0754,116.2996
16,8,4608,4608,103.8262,103.9926
16,8,5120,2048,111.7046,111.8966
16,8,5120,6144,120.1142,120.2742
