mp,b,h,l,dim,F_dur(us),B_dur(us)
1,8,16,4096,5120,3066.061,22017.1686
1,8,16,4608,2560,1954.8552,27929.0488
1,8,16,4608,6656,1960.0716,27967.0056
1,8,16,5120,4096,2419.748,34517.1398
1,8,16,5120,8192,2415.5498,34501.658
1,8,24,1536,3072,1239.7172,4611.4718
1,8,24,2048,4608,2195.1988,8184.1342
1,8,24,2560,6144,1718.2738,12753.4944
1,8,24,3072,7680,2482.5956,18391.1426
1,8,32,1024,3072,734.6836,2759.125
1,8,32,1024,7168,732.7318,2756.1818
1,8,32,1536,4608,1645.8008,6142.8612
1,8,32,2048,2048,2924.9672,10888.847
1,8,32,2048,6144,2911.284,10882.2616
1,8,32,2560,3584,2293.528,17014.8054
1,8,32,2560,7680,2290.4116,16997.5636
1,8,32,3072,5120,1658.9594,24526.9574
1,8,32,3584,2560,2282.9106,33451.5408
1,8,32,3584,6656,2282.4242,33450.7988
1,8,40,2048,7680,1835.8734,13623.8644
1,8,40,2560,5120,2863.6044,21235.7262
1,8,40,3072,2560,2071.155,30629.6648
1,8,48,1024,6144,1100.3456,4100.3714
1,8,48,1536,7680,2475.44,9206.917
1,8,56,1024,3584,1282.872,4777.7564
1,8,64,1024,5120,1465.783,5470.7378
1,8,64,1536,2560,1645.9478,12247.084
1,8,64,1536,6656,1644.1244,12246.593
1,8,64,2048,4096,2916.084,21725.2776
1,8,64,2048,8192,2921.3256,21737.7968
1,8,64,2560,5632,2296.3182,33990.0668
2,4,16,1024,5632,95.5382,372.2666
2,4,16,1536,3072,208.7796,793.55
2,4,16,1536,7168,209.8932,795.566
2,4,16,2048,4608,369.2008,1388.3688
2,4,16,2560,2048,575.9708,2151.4748
2,4,16,2560,6144,576.9692,2151.737
2,4,16,3072,3584,830.1966,3090.2982
2,4,16,3072,7680,830.0364,3088.3262
2,4,16,3584,5120,1139.8904,4200.6708
2,4,16,4096,2560,1537.7698,5540.477
2,4,16,4096,6656,1533.8782,5533.8534
2,4,16,4608,4096,1955.047,6990.2416
2,4,16,4608,8192,1954.8166,6991.0794
2,4,16,5120,5632,2408.5612,8636.4842
2,4,24,1024,3072,140.7414,539.9904
2,4,24,1536,4608,312.958,1176.9784
2,4,24,2048,6144,550.0766,2062.1182
2,4,24,2560,7680,866.3626,3217.0226
2,4,24,5120,3072,1815.4962,12954.2294
2,4,32,1024,4608,185.7334,708.7438
2,4,32,1536,2048,414.9028,1556.8668
2,4,32,1536,6144,412.3752,1552.9948
2,4,32,2048,3584,732.2322,2754.766
2,4,32,2048,7680,731.8736,2752.3856
2,4,32,2560,5120,1146.508,4266.9044
2,4,32,3072,2560,1654.9016,6155.814
2,4,32,3072,6656,1654.691,6154.2016
2,4,32,3584,4096,2285.33,8378.1294
2,4,32,3584,8192,2277.6756,8368.4856
2,4,32,4096,5632,3066.6178,11023.9512
2,4,32,4608,3072,1959.4946,13991.585
2,4,32,4608,7168,1959.591,13992.2768
2,4,32,5120,4608,2419.057,17271.6548
2,4,40,1536,7680,515.7538,1935.6298
2,4,40,2048,5120,917.1336,3434.449
2,4,40,2560,2560,1432.6246,5327.9986
2,4,48,1024,7680,276.5232,1046.931
2,4,48,3584,3072,1715.1892,12574.1798
2,4,48,4096,4608,2306.4046,16542.8804
2,4,48,4608,6144,2935.3994,20941.6306
2,4,48,5120,7680,1813.2942,25894.7438
2,4,56,3072,7168,2908.0458,10741.456
2,4,56,4608,3584,1714.5942,24456.0218
2,4,64,1024,2560,366.3082,1383.7986
2,4,64,1024,6656,368.1324,1386.8012
2,4,64,1536,4096,824.6852,3081.5224
2,4,64,1536,8192,822.7084,3077.7532
2,4,64,2048,5632,1460.0098,5460.5418
2,4,64,2560,3072,2296.1134,8528.004
2,4,64,2560,7168,2299.3834,8529.9546
2,4,64,3072,4608,1657.4356,12275.7292
2,4,64,3584,2048,2279.794,16740.3026
2,4,64,3584,6144,2279.493,16741.5898
2,4,64,4096,3584,3068.2488,22026.5006
2,4,64,4096,7680,3073.6956,22035.092
2,4,64,4608,5120,1954.7398,27941.9196
2,4,64,5120,2560,2413.5078,34472.1778
2,4,64,5120,6656,2412.215,34471.6508
2,4,72,2560,4608,2576.0474,9570.2236
2,4,80,3072,7680,2078.4058,15341.7906
2,4,80,3584,5120,2855.5792,20906.8954
2,4,80,4096,2560,1921.8694,27555.3372
2,8,16,1024,3072,187.0068,711.2082
2,8,16,1024,7168,186.1366,709.2436
2,8,16,1536,4608,414.461,1555.8498
2,8,16,2048,2048,734.3054,2757.0638
2,8,16,2048,6144,736.2446,2758.5876
2,8,16,2560,3584,1151.6088,4274.0084
2,8,16,2560,7680,1146.3862,4266.2068
2,8,16,3072,5120,1660.7126,6164.7158
2,8,16,3584,2560,2279.2944,8372.0676
2,8,16,3584,6656,2284.062,8380.0226
2,8,16,4096,4096,3066.3292,11025.953
2,8,16,4096,8192,3066.6366,11023.2006
2,8,16,4608,5632,1953.9202,13976.993
2,8,16,5120,3072,2420.388,17272.7208
2,8,16,5120,7168,2407.1142,17233.0426
2,8,24,1024,4608,277.2334,1047.3536
2,8,24,1536,6144,622.0438,2321.8156
2,8,24,2048,7680,1096.4922,4092.8442
2,8,24,4608,3072,2944.2246,20966.887
2,8,24,5120,4608,1810.0986,25871.4844
2,8,32,1024,2048,368.2404,1386.7162
2,8,32,1024,6144,367.4018,1386.1716
2,8,32,1536,3584,825.1904,3081.4812
2,8,32,1536,7680,824.7614,3080.9874
2,8,32,2048,5120,1460.3288,5459.6902
2,8,32,2560,2560,2289.2176,8515.9356
2,8,32,2560,6656,2289.4802,8516.7798
2,8,32,3072,4096,1657.7218,12279.3572
2,8,32,3072,8192,1656.5186,12282.5762
2,8,32,3584,5632,2284.507,16745.6526
2,8,32,4096,3072,3072.239,22034.8094
2,8,32,4096,7168,3068.5592,22025.6772
2,8,32,4608,4608,1958.6284,27949.1286
2,8,32,5120,2048,2413.62,34468.5016
2,8,32,5120,6144,2411.1116,34464.3282
2,8,40,1024,7680,457.9546,1721.8686
2,8,40,1536,5120,1030.1812,3842.3714
2,8,40,2048,2560,1824.3446,6812.9394
2,8,40,5120,7680,3016.1756,43053.6206
2,8,48,3072,3072,2492.0772,18408.2834
2,8,48,3584,4608,1715.987,25137.1288
2,8,48,4096,6144,2306.888,33088.1608
2,8,48,4608,7680,2935.3188,41880.5094
2,8,56,2560,7168,2014.455,14912.6734
2,8,56,4096,3584,2696.85,38590.6206
2,8,64,1024,4096,734.5354,2757.7916
2,8,64,1024,8192,732.449,2754.2898
2,8,64,1536,5632,1645.7284,6145.3816
2,8,64,2048,3072,2916.4322,10877.2292
2,8,64,2048,7168,2918.4676,10882.3052
2,8,64,2560,4608,2290.3828,17010.4204
2,8,64,3072,2048,1659.443,24527.6864
2,8,64,3072,6144,1659.0494,24522.9766
2,8,64,3584,3584,2283.5232,33457.2826
2,8,64,3584,7680,2284.112,33457.0446
2,8,64,4096,5120,3073.5822,44039.3854
2,8,72,2048,4608,1653.8972,12272.0642
2,8,80,2560,7680,2871.5426,21251.2896
2,8,80,3072,5120,2075.135,30645.0994
2,8,80,3584,2560,2853.4756,41811.7452
4,4,16,1024,4608,45.0106,191.7806
4,4,16,1536,2048,106.5462,413.0458
4,4,16,1536,6144,106.911,413.3976
4,4,16,2048,3584,186.3918,709.401
4,4,16,2048,7680,185.9116,708.9786
4,4,16,2560,5120,290.7236,1092.7892
4,4,16,3072,2560,413.5186,1557.2586
4,4,16,3072,6656,414.6708,1558.9666
4,4,16,3584,4096,572.577,2120.299
4,4,16,3584,8192,569.3954,2115.391
4,4,16,4096,5632,769.8738,2795.14
4,4,16,4608,3072,977.9936,3513.7518
4,4,16,4608,7168,977.8148,3512.74
4,4,16,5120,4608,1204.6538,4326.5684
4,4,24,1024,6144,71.9736,285.578
4,4,24,1536,7680,157.5408,603.194
4,4,24,4096,3072,1157.2366,4158.1802
4,4,24,4608,4608,1472.805,5263.5768
4,4,24,5120,6144,1806.3504,6474.1384
4,4,32,1024,3584,95.2758,371.1452
4,4,32,1024,7680,95.0006,370.6204
4,4,32,1536,5120,209.1124,794.35
4,4,32,2048,2560,369.847,1388.2922
4,4,32,2048,6656,367.8888,1386.3972
4,4,32,2560,4096,576.9688,2152.4276
4,4,32,2560,8192,576.7386,2152.0378
4,4,32,3072,5632,825.371,3081.5734
4,4,32,3584,3072,1139.5772,4200.0184
4,4,32,3584,7168,1139.8392,4198.5718
4,4,32,4096,4608,1537.7814,5541.9864
4,4,32,4608,2048,1953.3634,6994.6162
4,4,32,4608,6144,1954.516,6992.8766
4,4,32,5120,3584,2408.373,8641.3916
4,4,32,5120,7680,2412.7954,8645.6856
4,4,40,1024,5120,117.5866,454.672
4,4,40,1536,2560,259.6844,982.9498
4,4,40,4608,7680,2454.5808,8770.0816
4,4,40,5120,5120,3009.6488,10768.2312
4,4,48,2560,3072,863.04,3209.8644
4,4,48,3072,4608,1249.719,4623.8584
4,4,48,3584,6144,1720.4036,6317.5936
4,4,48,4096,7680,2301.341,8292.5186
4,4,56,2048,7168,645.2432,2407.0358
4,4,56,3584,3584,2005.4324,7360.7612
4,4,64,1024,5632,187.013,710.6892
4,4,64,1536,3072,415.837,1558.2418
4,4,64,1536,7168,414.3268,1556.1936
4,4,64,2048,4608,731.7322,2754.8608
4,4,64,2560,2048,1149.515,4270.1778
4,4,64,2560,6144,1146.7692,4267.278
4,4,64,3072,3584,1664.468,6167.0674
4,4,64,3072,7680,1659.31,6160.3466
4,4,64,3584,5120,2277.0526,8369.834
4,4,64,4096,2560,3066.423,11023.6326
4,4,64,4096,6656,3067.2932,11030.3212
4,4,64,4608,4096,1958.706,13991.7984
4,4,64,4608,8192,1956.1078,13988.361
4,4,64,5120,5632,2408.6418,17250.2442
4,4,72,1536,4608,464.4962,1744.1412
4,4,80,2048,7680,919.8078,3438.6128
4,4,80,2560,5120,1433.0906,5328.8574
4,4,80,3072,2560,2069.3866,7669.9542
4,8,16,1024,2048,95.3272,371.5044
4,8,16,1024,6144,95.1674,370.986
4,8,16,1536,3584,209.4252,794.714
4,8,16,1536,7680,208.6002,792.5384
4,8,16,2048,5120,368.0228,1386.4478
4,8,16,2560,2560,573.5448,2146.9932
4,8,16,2560,6656,575.0486,2149.5144
4,8,16,3072,4096,827.866,3084.7462
4,8,16,3072,8192,833.2744,3092.7918
4,8,16,3584,5632,1139.934,4199.4512
4,8,16,4096,3072,1534.434,5536.8632
4,8,16,4096,7168,1534.4594,5537.7766
4,8,16,4608,4608,1954.2196,6994.0178
4,8,16,5120,2048,2419.4902,8656.0612
4,8,16,5120,6144,2407.028,8636.113
4,8,24,1024,7680,140.9654,540.2968
4,8,24,3584,3072,1720.6782,6316.3674
4,8,24,4096,4608,2312.9232,8301.4728
4,8,24,4608,6144,2926.1348,10469.8404
4,8,24,5120,7680,1815.7172,12953.137
4,8,32,1024,5120,186.0598,708.6658
4,8,32,1536,2560,414.6402,1556.1932
4,8,32,1536,6656,412.2334,1552.4362
4,8,32,2048,4096,734.1902,2758.3154
4,8,32,2048,8192,732.2308,2754.4304
4,8,32,2560,5632,1150.1348,4272.4726
4,8,32,3072,3072,1650.9508,6150.1426
4,8,32,3072,7168,1654.643,6153.6868
4,8,32,3584,4608,2283.778,8379.9108
4,8,32,4096,2048,3067.2406,11026.4254
4,8,32,4096,6144,3062.9016,11024.9012
4,8,32,4608,3584,1955.7994,13988.4126
4,8,32,4608,7680,1963.4926,14009.2324
4,8,32,5120,5120,2413.2044,17251.8306
4,8,40,1024,2560,231.371,878.6618
4,8,40,4096,7680,1917.5018,13802.423
4,8,40,4608,5120,2445.7282,17474.9516
4,8,40,5120,2560,3011.4784,21533.9806
4,8,48,2048,3072,1102.8592,4102.6178
4,8,48,2560,4608,1729.3246,6402.3136
4,8,48,3072,6144,2494.925,9229.3312
4,8,48,3584,7680,1715.462,12584.0312
4,8,56,1536,7168,724.7812,2701.5852
4,8,56,3072,3584,2912.682,10745.455
4,8,64,1024,3072,369.021,1388.2262
4,8,64,1024,7168,369.1554,1388.7132
4,8,64,1536,4608,822.733,3076.8218
4,8,64,2048,2048,1468.6032,5472.4382
4,8,64,2048,6144,1459.4898,5460.2202
4,8,64,2560,3584,2300.4302,8532.9908
4,8,64,2560,7680,2290.0496,8521.235
4,8,64,3072,5120,1655.565,12276.578
4,8,64,3584,2560,2282.121,16744.9478
4,8,64,3584,6656,2278.9144,16741.8
4,8,64,4096,4096,3069.9866,22037.5136
4,8,64,4096,8192,3068.7384,22030.9746
4,8,64,4608,5632,1956.9964,27947.4234
4,8,64,5120,3072,2413.108,34465.4914
4,8,64,5120,7168,2412.8714,34463.8854
4,8,72,1024,4608,412.0928,1553.5048
4,8,72,5120,4608,2721.8038,38808.3068
4,8,80,1536,7680,1027.2506,3838.1032
4,8,80,2048,5120,1825.4516,6816.8054
4,8,80,2560,2560,2861.1882,10620.9694
8,4,16,1024,3584,19.2512,75.1676
8,4,16,1024,7680,19.1808,74.6236
8,4,16,1536,5120,53.6892,218.7442
8,4,16,2048,2560,95.3206,371.1912
8,4,16,2048,6656,95.2632,371.2228
8,4,16,2560,4096,146.7958,561.9414
8,4,16,2560,8192,146.559,562.2294
8,4,16,3072,5632,208.0558,794.9124
8,4,16,3584,3072,287.7036,1077.3616
8,4,16,3584,7168,287.2042,1076.0944
8,4,16,4096,4608,384.7394,1405.0258
8,4,16,4608,2048,489.5896,1770.3998
8,4,16,4608,6144,491.3696,1773.747
8,4,16,5120,3584,602.472,2176.2776
8,4,16,5120,7680,605.378,2181.7438
8,4,24,3072,3072,313.553,1180.9124
8,4,24,3584,4608,431.7918,1599.0792
8,4,24,4096,6144,579.49,2094.8512
8,4,24,4608,7680,737.0506,2647.5188
8,4,32,1024,2560,44.5628,205.3554
8,4,32,1024,6656,45.1196,191.1154
8,4,32,1536,4096,106.5402,413.0466
8,4,32,1536,8192,106.7384,413.2254
8,4,32,2048,5632,187.3906,710.7078
8,4,32,2560,3072,290.2826,1091.6016
8,4,32,2560,7168,289.4888,1090.7816
8,4,32,3072,4608,414.717,1558.9646
8,4,32,3584,2048,571.8482,2118.8836
8,4,32,3584,6144,570.9142,2117.2064
8,4,32,4096,3584,767.591,2791.889
8,4,32,4096,7680,767.8724,2792.0614
8,4,32,4608,5120,977.2084,3513.0936
8,4,32,5120,2560,1204.6116,4326.527
8,4,32,5120,6656,1204.145,4325.7224
8,4,40,3584,7680,717.249,2642.7646
8,4,40,4096,5120,959.1036,3476.0454
8,4,40,4608,2560,1225.9242,4390.4978
8,4,48,1536,3072,158.5142,604.7704
8,4,48,2048,4608,277.086,1047.897
8,4,48,2560,6144,434.7232,1625.7482
8,4,48,3072,7680,625.4612,2327.8496
8,4,56,1024,7168,83.8456,328.7782
8,4,56,2560,3584,507.1772,1889.2472
8,4,56,5120,7168,2117.809,7579.2228
8,4,64,1024,4608,95.2824,371.3764
8,4,64,1536,2048,209.8478,795.297
8,4,64,1536,6144,208.069,792.551
8,4,64,2048,3584,369.5526,1388.6168
8,4,64,2048,7680,368.6628,1387.5036
8,4,64,2560,5120,576.444,2150.4746
8,4,64,3072,2560,828.0712,3085.2322
8,4,64,3072,6656,827.7896,3085.367
8,4,64,3584,4096,1140.7088,4200.802
8,4,64,3584,8192,1140.4204,4200.3594
8,4,64,4096,5632,1534.0436,5536.8376
8,4,64,4608,3072,1954.924,6995.4712
8,4,64,4608,7168,1953.567,6992.4942
8,4,64,5120,4608,2414.6004,8646.7662
8,4,72,4608,4608,2203.8632,7870.6842
8,4,80,1024,7680,117.2858,454.4098
8,4,80,1536,5120,260.4524,985.1386
8,4,80,2048,2560,459.9714,1724.0648
8,4,80,5120,7680,3024.0684,10794.8862
8,8,16,1024,5120,45.0366,190.8208
8,8,16,1536,2560,106.3676,413.1236
8,8,16,1536,6656,106.7062,412.7456
8,8,16,2048,4096,186.4564,709.352
8,8,16,2048,8192,187.288,710.9842
8,8,16,2560,5632,290.1996,1091.9028
8,8,16,3072,3072,415.197,1559.4198
8,8,16,3072,7168,416.055,1560.917
8,8,16,3584,4608,571.5032,2118.4104
8,8,16,4096,2048,769.7038,2795.5328
8,8,16,4096,6144,770.0426,2795.309
8,8,16,4608,3584,980.71,3517.1466
8,8,16,4608,7680,979.6792,3516.3524
8,8,16,5120,5120,1207.844,4331.1182
8,8,24,2560,3072,433.2772,1621.7358
8,8,24,3072,4608,625.0262,2328.034
8,8,24,3584,6144,860.1796,3166.9482
8,8,24,4096,7680,1157.0096,4158.927
8,8,32,1024,4096,95.3658,371.0312
8,8,32,1024,8192,95.1992,371.3318
8,8,32,1536,5632,208.6258,793.2358
8,8,32,2048,3072,368.3684,1387.0046
8,8,32,2048,7168,368.0486,1386.2106
8,8,32,2560,4608,578.748,2155.8634
8,8,32,3072,2048,833.1142,3092.9384
8,8,32,3072,6144,833.3892,3093.3416
8,8,32,3584,3584,1143.9728,4208.6166
8,8,32,3584,7680,1137.9056,4194.6714
8,8,32,4096,5120,1541.8254,5549.132
8,8,32,4608,2560,1957.874,7001.441
8,8,32,4608,6656,1951.7814,6994.7162
8,8,32,5120,4096,2408.1302,8640.4962
8,8,32,5120,8192,2413.8454,8645.206
8,8,40,3072,7680,1041.5674,3858.7506
8,8,40,3584,5120,1424.4826,5240.3268
8,8,40,4096,2560,1917.836,6911.7456
8,8,48,1024,3072,140.1014,538.7034
8,8,48,1536,4608,311.9658,1175.4092
8,8,48,2048,6144,548.2778,2059.2624
8,8,48,2560,7680,860.954,3207.8948
8,8,48,5120,3072,1815.0336,12951.632
8,8,56,2048,3584,646.9842,2408.719
8,8,56,4608,7168,1718.0618,12248.7272
8,8,64,1024,2048,186.635,710.1646
8,8,64,1024,6144,186.2386,708.392
8,8,64,1536,3584,412.0546,1552.7634
8,8,64,1536,7680,414.1284,1557.16
8,8,64,2048,5120,731.8798,2754.6816
8,8,64,2560,2560,1149.2718,4271.2718
8,8,64,2560,6656,1146.6414,4267.7206
8,8,64,3072,4096,1659.3096,6159.4626
8,8,64,3072,8192,1658.7786,6159.3676
8,8,64,3584,5632,2278.3966,8372.3564
8,8,64,4096,3072,3064.4074,11023.4094
8,8,64,4096,7168,3064.016,11022.4356
8,8,64,4608,4608,1954.3348,13985.4748
8,8,64,5120,2048,2407.234,17233.8424
8,8,64,5120,6144,2408.22,17233.741
8,8,72,4096,4608,1725.6904,12418.6264
8,8,80,1024,5120,232.3762,879.6868
8,8,80,1536,2560,517.392,1938.5336
8,8,80,4608,7680,2453.3394,17495.3638
8,8,80,5120,5120,3024.766,21564.596
16,4,16,1024,2560,11.0718,165.624
16,4,16,1024,6656,11.0976,162.514
16,4,16,1536,4096,22.2652,84.9978
16,4,16,1536,8192,22.2078,84.5882
16,4,16,2048,5632,46.489,218.9164
16,4,16,2560,3072,74.8156,297.6998
16,4,16,2560,7168,74.8668,297.2782
16,4,16,3072,4608,104.4218,413.5844
16,4,16,3584,2048,144.3126,553.4558
16,4,16,3584,6144,145.151,554.889
16,4,16,4096,3584,193.7522,718.1584
16,4,16,4096,7680,193.7396,718.4526
16,4,16,4608,5120,246.1678,902.1442
16,4,16,5120,2560,302.2626,1103.8446
16,4,16,5120,6656,302.686,1104.293
16,4,32,1024,5632,19.2768,75.1356
16,4,32,1536,3072,53.6764,218.9808
16,4,32,1536,7168,53.4848,219.1474
16,4,32,2048,4608,95.2634,371.8056
16,4,32,2560,2048,146.5526,561.0586
16,4,32,2560,6144,147.391,562.7162
16,4,32,3072,3584,207.8772,795.6488
16,4,32,3072,7680,208.4596,796.4298
16,4,32,3584,5120,286.6284,1075.3392
16,4,32,4096,2560,385.8792,1406.582
16,4,32,4096,6656,385.5014,1405.8406
16,4,32,4608,4096,489.961,1771.4814
16,4,32,4608,8192,490.9018,1772.308
16,4,32,5120,5632,604.3926,2179.6774
16,4,48,1024,4608,28.3066,127.0584
16,4,48,1536,6144,80.5816,318.1036
16,4,48,2048,7680,140.447,539.8618
16,4,48,4608,3072,737.1784,2648.1534
16,4,48,5120,4608,908.2434,3259.1448
16,4,64,1024,3584,44.3772,191.4804
16,4,64,1024,7680,45.209,191.32
16,4,64,1536,5120,106.873,414.0326
16,4,64,2048,2560,186.8086,710.2858
16,4,64,2048,6656,186.2066,709.032
16,4,64,2560,4096,289.9948,1090.8596
16,4,64,2560,8192,289.8796,1091.4226
16,4,64,3072,5632,416.5154,1560.5972
16,4,64,3584,3072,570.1336,2116.7082
16,4,64,3584,7168,571.3112,2117.393
16,4,64,4096,4608,767.7572,2791.916
16,4,64,4608,2048,977.5032,3513.248
16,4,64,4608,6144,977.3372,3512.6218
16,4,64,5120,3584,1204.5546,4326.2156
16,4,64,5120,7680,1204.1902,4326.5496
16,4,80,1024,2560,59.9292,241.246
16,4,80,4096,7680,964.9724,3484.437
16,4,80,4608,5120,1227.5496,4391.738
16,4,80,5120,2560,1509.186,5407.0656
16,8,16,1024,4096,19.2896,74.6234
16,8,16,1024,8192,19.1552,74.8664
16,8,16,1536,5632,53.414,218.8338
16,8,16,2048,3072,95.3782,371.3702
16,8,16,2048,7168,95.366,371.3124
16,8,16,2560,4608,147.6726,563.3306
16,8,16,3072,2048,208.7154,796.8328
16,8,16,3072,6144,208.645,796.4998
16,8,16,3584,3584,287.7612,1076.2478
16,8,16,3584,7680,286.3468,1075.333
16,8,16,4096,5120,385.7382,1405.9612
16,8,16,4608,2560,489.4428,1770.79
16,8,16,4608,6656,489.8334,1770.7264
16,8,16,5120,4096,605.8196,2183.8186
16,8,16,5120,8192,605.1538,2180.9824
16,8,32,1024,3072,44.3584,190.4434
16,8,32,1024,7168,45.0812,191.4226
16,8,32,1536,4608,106.8152,413.52
16,8,32,2048,2048,187.3588,711.067
16,8,32,2048,6144,186.7122,710.3374
16,8,32,2560,3584,289.3736,1090.4688
16,8,32,2560,7680,289.4572,1090.6038
16,8,32,3072,5120,417.2962,1562.472
16,8,32,3584,2560,573.3016,2120.2736
16,8,32,3584,6656,572.6872,2119.6906
16,8,32,4096,4096,767.777,2792.2552
16,8,32,4096,8192,770.5416,2797.6444
16,8,32,4608,5632,981.03,3516.9028
16,8,32,5120,3072,1205.0346,4326.1448
16,8,32,5120,7168,1211.0442,4336.1872
16,8,48,1024,6144,72.3258,286.1162
16,8,48,1536,7680,157.4326,603.388
16,8,48,4096,3072,1156.1646,4157.743
16,8,48,4608,4608,1465.2442,5250.8114
16,8,48,5120,6144,1815.6414,6488.427
16,8,64,1024,5120,95.3016,371.2614
16,8,64,1536,2560,209.4066,794.2666
16,8,64,1536,6656,209.412,794.4132
16,8,64,2048,4096,369.5142,1388.7256
16,8,64,2048,8192,368.9574,1387.3498
16,8,64,2560,5632,576.7766,2151.6456
16,8,64,3072,3072,829.9078,3087.4668
16,8,64,3072,7168,827.93,3085.1878
16,8,64,3584,4608,1143.6142,4206.242
16,8,64,4096,2048,1534.4082,5537.9964
16,8,64,4096,6144,1531.548,5537.779
16,8,64,4608,3584,1961.5408,7010.2598
16,8,64,4608,7680,1954.0342,6993.3646
16,8,64,5120,5120,2419.4834,8656.1554
16,8,80,3584,7680,1433.3144,5253.9854
16,8,80,4096,5120,1916.9468,6909.3532
16,8,80,4608,2560,2443.5088,8755.374
1,4,16,1024,3072,185.918,707.552
1,4,16,1024,7168,186.0012,707.8844
1,4,16,1536,4608,414.249,1555.9276
1,4,16,2048,2048,734.0666,2756.8514
1,4,16,2048,6144,731.6792,2754.4826
1,4,16,2560,3584,1153.7618,4276.3752
1,4,16,2560,7680,1149.3266,4267.6254
1,4,16,3072,5120,1654.6272,6150.4244
1,4,16,3584,2560,2277.7254,8366.8512
1,4,16,3584,6656,2277.6552,8367.563
1,4,16,4096,4096,3081.3084,11047.6254
1,4,16,4096,8192,3073.5002,11034.774
1,4,16,4608,5632,1953.1782,13971.252
1,4,16,5120,3072,2414.0314,17251.3238
1,4,16,5120,7168,2407.6062,17230.8126
1,4,24,1024,4608,277.0922,1047.9712
1,4,24,1536,6144,617.639,2315.127
1,4,24,2048,7680,1104.5468,4104.3518
1,4,24,4608,3072,2932.5738,20951.4932
1,4,24,5120,4608,1811.2082,25868.266
1,4,32,1024,2048,367.8172,1385.1256
1,4,32,1024,6144,368.6172,1387.0848
1,4,32,1536,3584,822.7956,3076.3168
1,4,32,1536,7680,825.1184,3079.9968
1,4,32,2048,5120,1464.2102,5464.403
1,4,32,2560,2560,2296.7588,8524.9684
1,4,32,2560,6656,2295.972,8524.8984
1,4,32,3072,4096,1659.4592,12278.9158
1,4,32,3072,8192,1653.7632,12286.4366
1,4,32,3584,5632,2278.7432,16755.8722
1,4,32,4096,3072,3070.7932,22036.1592
1,4,32,4096,7168,3072.6232,22058.8556
1,4,32,4608,4608,1958.7526,27944.999
1,4,32,5120,2048,2413.3274,34462.2876
1,4,32,5120,6144,2413.9802,34466.1276
1,4,40,1024,7680,458.0434,1721.9416
1,4,40,1536,5120,1030.179,3842.0238
1,4,40,2048,2560,1824.3474,6814.092
1,4,40,5120,7680,3016.3936,43053.949
1,4,48,3072,3072,2496.6032,18417.0644
1,4,48,3584,4608,1712.7002,25106.8706
1,4,48,4096,6144,2305.9044,33044.5802
1,4,48,4608,7680,2936.9318,41886.1788
1,4,56,2560,7168,2011.1614,14905.2334
1,4,56,4096,3584,2697.1006,38588.5196
1,4,64,1024,4096,734.393,2756.8636
1,4,64,1024,8192,731.8202,2753.3052
1,4,64,1536,5632,1645.629,6141.9188
1,4,64,2048,3072,2924.2798,10885.9894
1,4,64,2048,7168,2912.1132,10880.9394
1,4,64,2560,4608,2289.7254,16997.5536
1,4,64,3072,2048,1658.864,24523.343
1,4,64,3072,6144,1659.6322,24525.6914
1,4,64,3584,3584,2283.0884,33452.1142
1,4,64,3584,7680,2282.1284,33451.3286
1,4,64,4096,5120,3073.5832,44037.856
1,4,72,2048,4608,1654.3328,12269.2126
1,4,80,2560,7680,2872.5806,21255.5096
1,4,80,3072,5120,2073.5994,30634.434
1,8,16,1024,4608,369.6028,1387.9158
1,8,16,1536,2048,824.984,3078.9914
1,8,16,1536,6144,822.6096,3076.3038
1,8,16,2048,3584,1459.9604,5458.9944
1,8,16,2048,7680,1459.5124,5459.1672
1,8,16,2560,5120,2288.8682,8514.3574
1,8,16,3072,2560,1655.4016,12265.0406
1,8,16,3072,6656,1654.3652,12263.0892
1,8,16,3584,4096,2286.378,16765.067
1,8,16,3584,8192,2278.314,16730.7062
1,8,16,4096,5632,3081.212,22064.2624
1,8,16,4608,3072,1956.3714,27948.3346
1,8,16,4608,7168,1955.8084,27947.732
1,8,16,5120,4608,2410.345,34460.1104
1,8,24,1024,6144,548.6732,2060.3774
1,8,24,1536,7680,1232.0072,4598.6626
1,8,24,4096,3072,2311.5556,33085.25
1,8,32,1024,3584,734.5594,2757.8358
1,8,32,1024,7680,734.3608,2758.1692
1,8,32,1536,5120,1641.0592,6134.084
1,8,32,2048,2560,2924.5224,10887.7548
1,8,32,2048,6656,2912.3114,10896.2348
1,8,32,2560,4096,2296.8292,17011.9524
1,8,32,2560,8192,2296.746,17012.2912
1,8,32,3072,5632,1659.338,24524.9044
1,8,32,3584,3072,2283.8566,33459.3862
1,8,32,3584,7168,2283.5878,33457.2604
1,8,40,1024,5120,917.1496,3435.3206
1,8,40,1536,2560,2056.5306,7652.1188
1,8,48,2560,3072,1728.6108,25542.5576
1,8,48,3072,4608,2492.68,36795.6206
1,8,56,2048,7168,2567.713,19052.9748
1,8,64,1024,5632,1465.215,5469.6766
1,8,64,1536,3072,1643.2096,12248.4324
1,8,64,1536,7168,1641.5908,12239.6068
1,8,64,2048,4608,2925.4376,21733.9678
1,8,64,2560,2048,2295.9908,33992.0764
1,8,64,2560,6144,2295.3896,33989.5054
1,8,72,1536,4608,1856.8844,13790.8046
