mp,b,l,dim,F_dur(us),B_dur(us)
2,8,3584,7680,2078.8124,3618.5334
2,8,4096,5120,1085.4156,1998.4228
2,8,4608,2560,297.277,608.192
2,8,4608,6656,2005.5076,3667.5622
2,8,5120,4096,877.4746,1580.3862
2,8,5120,8192,3518.694,5771.7706
4,2,1024,5632,47.91,123.3132
4,2,1536,3072,26.208,94.2134
4,2,1536,7168,115.1668,215.268
4,2,2048,4608,59.5898,140.5872
4,2,2560,2048,21.2218,87.5254
4,2,2560,6144,131.3968,258.1858
4,2,3072,3584,55.481,127.6342
4,2,3072,7680,227.383,447.3934
4,2,3584,5120,119.7042,273.789
4,2,4096,2560,42.8924,109.5858
4,2,4096,6656,226.0068,537.9524
4,2,4608,4096,100.9206,202.1292
4,2,4608,8192,379.6244,704.12
4,2,5120,5632,202.2122,399.1124
4,4,1024,3072,30.7518,98.7446
4,4,1024,7168,143.4482,279.6642
4,4,1536,4608,92.7606,219.8248
4,4,2048,2048,30.5982,89.2666
4,4,2048,6144,194.9866,385.0324
4,4,2560,3584,85.8362,220.4518
4,4,2560,7680,397.9414,723.5956
4,4,3072,5120,215.7354,442.171
4,4,3584,2560,64.87,164.0812
4,4,3584,6656,412.5972,903.9644
4,4,4096,4096,172.4396,318.8956
4,4,4096,8192,702.4116,1222.105
4,4,4608,5632,352.1818,664.7992
4,4,5120,3072,124.9838,319.5676
4,4,5120,7168,643.1546,1156.0002
4,8,1024,4608,113.343,277.334
4,8,1536,2048,42.041,84.0246
4,8,1536,6144,283.3314,552.186
4,8,2048,3584,134.5972,298.9154
4,8,2048,7680,620.0956,1177.7794
4,8,2560,5120,329.9096,696.082
4,8,3072,2560,109.4068,228.6184
4,8,3072,6656,648.3384,1271.762
4,8,3584,4096,296.6558,542.8868
4,8,3584,8192,1200.6394,2097.4298
4,8,4096,5632,618.6748,1171.187
4,8,4608,3072,218.577,542.0292
4,8,4608,7168,1182.2076,2042.4608
4,8,5120,4608,520.9732,1061.3714
8,2,1024,2048,10.1306,71.1866
8,2,1024,6144,30.8286,98.2774
8,2,1536,3584,21.4968,84.7542
8,2,1536,7680,61.3816,146.7316
8,2,2048,5120,41.0428,102.2254
8,2,2560,2560,20.7612,78.3798
8,2,2560,6656,76.479,208.19
8,2,3072,4096,41.5354,82.854
8,2,3072,8192,132.5996,264.5924
8,2,3584,5632,76.1142,165.0412
8,2,4096,3072,35.232,82.8982
8,2,4096,7168,134.578,307.222
8,2,4608,4608,69.0166,168.446
8,2,5120,2048,27.1292,84.3446
8,2,5120,6144,124.357,278.2498
8,4,1024,3584,25.2734,97.3366
8,4,1024,7680,83.7238,169.8284
8,4,1536,5120,57.772,126.168
8,4,2048,2560,28.486,84.6198
8,4,2048,6656,117.247,295.2482
8,4,2560,4096,65.8102,129.7908
8,4,2560,8192,213.5914,410.7218
8,4,3072,5632,127.1604,259.6642
8,4,3584,3072,56.5048,136.8366
8,4,3584,7168,229.0026,480.9416
8,4,4096,4608,119.813,255.357
8,4,4608,2048,43.11,83.9542
8,4,4608,6144,218.3908,427.24
8,4,5120,3584,103.1222,209.6168
8,4,5120,7680,366.4598,770.6092
8,8,1024,5120,73.7274,165.854
8,8,1536,2560,38.5086,83.4102
8,8,1536,6656,171.9598,423.6694
8,8,2048,4096,99.903,193.2396
8,8,2048,8192,334.185,621.3054
8,8,2560,5632,207.1596,413.2626
8,8,3072,3072,96.9398,211.2804
8,8,3072,7168,382.6132,855.9072
8,8,3584,4608,204.8618,418.5166
8,8,4096,2048,71.8714,117.5478
8,8,4096,6144,377.4872,711.6208
8,8,4608,3584,175.8252,347.2984
8,8,4608,7680,653.5162,1350.7946
8,8,5120,5120,336.2458,707.1216
16,2,1024,2560,10.7648,77.2406
16,2,1024,6656,24.8062,100.9526
16,2,1536,4096,18.4508,84.14
16,2,1536,8192,42.3612,106.8982
16,2,2048,5632,35.3592,99.3846
16,2,2560,3072,19.5774,87.8518
16,2,2560,7168,51.4616,113.7324
16,2,3072,4608,39.3018,88.5558
16,2,3584,2048,17.1454,73.6054
16,2,3584,6144,57.8556,123.205
16,2,4096,3584,35.9674,74.4758
16,2,4096,7680,99.8966,166.0136
16,2,4608,5120,54.2392,108.7798
16,2,5120,2560,30.9182,64.2682
16,2,5120,6656,102.3606,202.654
16,4,1024,4096,22.56,76.684
16,4,1024,8192,52.6328,96.7862
16,4,1536,5632,48.3386,105.0614
16,4,2048,3072,27.8846,53.9834
16,4,2048,7168,81.0038,160.478
16,4,2560,4608,58.9948,108.9134
16,4,3072,2048,25.6,51.8906
16,4,3072,6144,96.5044,184.2024
16,4,3584,3584,57.081,95.1926
16,4,3584,7680,169.1694,289.3984
16,4,4096,5120,95.2246,188.3112
16,4,4608,2560,47.7306,88.3766
16,4,4608,6656,178.526,335.5992
16,4,5120,4096,89.5094,139.6844
16,4,5120,8192,240.791,397.9988
16,8,1024,5632,63.8906,127.2882
16,8,1536,3072,38.246,76.8568
16,8,1536,7168,120.1142,247.0568
16,8,2048,4608,94.5906,178.7436
16,8,2560,2048,37.683,72.4988
16,8,2560,6144,157.278,265.7574
16,8,3072,3584,97.7462,150.9104
16,8,3072,7680,285.9042,460.1098
16,8,3584,5120,163.9596,295.4266
16,8,4096,2560,82.047,148.3692
16,8,4096,6656,312.2594,567.258
16,8,4608,4096,156.9838,222.3468
16,8,4608,8192,420.6736,736.7984
16,8,5120,5632,305.3916,449.4158
1,2,1024,5120,140.2938,282.6484
1,2,1536,2560,56.966,126.6166
1,2,1536,6656,349.157,686.0258
1,2,2048,4096,177.4138,344.7346
1,2,2048,8192,666.397,1281.2548
1,2,2560,5632,412.5548,796.6746
1,2,3072,3072,148.7098,305.5478
1,2,3072,7168,763.184,1443.533
1,2,3584,4608,421.7262,727.613
1,2,4096,2048,91.0138,178.8598
1,2,4096,6144,799.1192,1473.529
1,2,4608,3584,311.5958,571.2612
1,2,4608,7680,1283.5334,2377.519
1,2,5120,5120,725.2766,1290.996
1,4,1024,2560,73.395,157.471
1,4,1024,6656,469.886,877.0328
1,4,1536,4096,260.9716,491.498
1,4,1536,8192,981.8642,1877.7648
1,4,2048,5632,639.178,1227.86
1,4,2560,3072,255.2118,492.7912
1,4,2560,7168,1216.8462,2260.0412
1,4,3072,4608,699.2802,1208.9998
1,4,3584,2048,160.1078,295.3652
1,4,3584,6144,1376.8644,2473.1988
1,4,4096,3584,537.7388,984.7572
1,4,4096,7680,2222.0702,4157.2938
1,4,4608,5120,1235.1304,2335.6064
1,4,5120,2560,346.5008,696.3422
1,4,5120,6656,2344.0984,3856.5974
1,8,1024,4096,344.792,658.1154
1,8,1024,8192,1291.527,2415.2978
1,8,1536,5632,925.8136,1756.5684
1,8,2048,3072,403.6142,752.1374
1,8,2048,7168,1953.041,3600.0608
1,8,2560,4608,1046.7792,1908.9132
1,8,3072,2048,271.775,490.6604
1,8,3072,6144,2329.5834,4169.3384
1,8,3584,3584,925.404,1607.9034
1,8,3584,7680,3841.3462,7137.325
1,8,4096,5120,2165.021,4089.422
1,8,4608,2560,607.8052,1191.553
1,8,4608,6656,4177.0502,6869.0764
1,8,5120,4096,1639.769,3002.4254
1,8,5120,8192,6209.8414,11601.8108
2,2,1024,5632,91.6026,188.895
2,2,1536,3072,44.0254,119.417
2,2,1536,7168,223.903,409.0672
2,2,2048,4608,113.5998,240.5238
2,2,2560,2048,36.4158,103.84
2,2,2560,6144,257.682,483.3132
2,2,3072,3584,114.4636,211.9862
2,2,3072,7680,466.9098,860.6104
2,2,3584,5120,233.5798,478.7756
2,2,4096,2560,73.3054,157.663
2,2,4096,6656,469.6618,880.0922
2,2,4608,4096,194.4246,374.6292
2,2,4608,8192,835.8172,1380.6272
2,2,5120,5632,396.92,783.1388
2,4,1024,3072,54.2908,121.7334
2,4,1024,7168,280.5878,515.4476
2,4,1536,4608,179.27,349.3292
2,4,2048,2048,48.5436,115.8974
2,4,2048,6144,403.6526,728.0862
2,4,2560,3584,164.0442,329.445
2,4,2560,7680,767.3052,1357.8372
2,4,3072,5120,418.795,790.525
2,4,3584,2560,120.5816,274.5262
2,4,3584,6656,801.2894,1505.254
2,4,4096,4096,336.2352,645.2258
2,4,4096,8192,1461.6572,2409.6086
2,4,4608,5632,738.928,1335.258
2,4,5120,3072,255.4806,473.1116
2,4,5120,7168,1300.9736,2256.9564
2,8,1024,4608,218.687,456.83
2,8,1536,2048,68.9598,135.756
2,8,1536,6144,554.2314,1096.0078
2,8,2048,3584,273.8992,574.6476
2,8,2048,7680,1204.5452,2120.9826
2,8,2560,5120,692.9826,1257.8124
2,8,3072,2560,214.8792,427.4734
2,8,3072,6656,1365.8694,2456.9042
2,8,3584,4096,609.8792,1110.9908
2,8,3584,8192,2488.9874,4099.1048
2,8,4096,5632,1288.378,2352.9106
2,8,4608,3072,418.0974,794.4158
2,8,4608,7168,2303.836,4014.19
2,8,5120,4608,1087.368,2079.3574
4,2,1024,2048,11.9936,74.1824
4,2,1024,6144,53.2862,131.494
4,2,1536,3584,33.4462,103.5456
4,2,1536,7680,124.8764,242.5078
4,2,2048,5120,72.9278,171.4362
4,2,2560,2560,30.7518,94.9372
4,2,2560,6656,144.8824,330.098
4,2,3072,4096,68.7166,135.9164
4,2,3072,8192,274.8726,497.8604
4,2,3584,5632,144.7932,290.5206
4,2,4096,3072,53.5934,128.1594
4,2,4096,7168,277.8294,492.4516
4,2,4608,4608,125.452,265.9764
4,2,5120,2048,36.2686,106.1052
4,2,5120,6144,260.2168,489.0284
4,4,1024,3584,39.4748,112.7424
4,4,1024,7680,163.8518,301.1062
4,4,1536,5120,112.0764,233.5478
4,4,2048,2560,42.8798,112.0186
4,4,2048,6656,225.3622,535.0508
4,4,2560,4096,111.5064,213.5926
4,4,2560,8192,447.6716,779.2994
4,4,3072,5632,239.5574,455.0572
4,4,3584,3072,89.9386,234.7126
4,4,3584,7168,443.1596,820.6302
4,4,4096,4608,215.6982,454.2572
4,4,4608,2048,58.9118,116.8826
4,4,4608,6144,417.912,829.4746
4,4,5120,3584,166.0024,362.9746
4,4,5120,7680,769.9164,1473.888
4,8,1024,5120,137.5098,297.541
4,8,1536,2560,59.6732,124.3194
4,8,1536,6656,331.7872,670.4102
4,8,2048,4096,171.6984,319.3266
4,8,2048,8192,702.1794,1221.5114
4,8,2560,5632,394.5006,756.47
4,8,3072,3072,148.2298,378.5004
4,8,3072,7168,794.9596,1388.2628
4,8,3584,4608,370.5712,912.156
4,8,4096,2048,102.3996,181.5798
4,8,4096,6144,731.3056,1452.8768
4,8,4608,3584,292.6836,628.714
4,8,4608,7680,1347.8214,2593.141
4,8,5120,5120,637.8276,1349.6772
8,2,1024,2560,12.2432,77.1132
8,2,1024,6656,36.3392,116.2034
8,2,1536,4096,23.904,91.078
8,2,1536,8192,69.3694,151.2182
8,2,2048,5632,47.59,120.953
8,2,2560,3072,25.6128,86.1244
8,2,2560,7168,87.2508,216.0182
8,2,3072,4608,49.7022,117.658
8,2,3584,2048,20.851,79.987
8,2,3584,6144,89.4908,205.8614
8,2,4096,3584,44.6718,89.7208
8,2,4096,7680,152.9338,317.8102
8,2,4608,5120,82.1438,185.6314
8,2,5120,2560,33.8816,72.5566
8,2,5120,6656,144.9594,358.3218
8,4,1024,4096,30.131,90.1306
8,4,1024,8192,92.2046,173.2086
8,4,1536,5632,65.7088,156.7222
8,4,2048,3072,35.5646,83.8204
8,4,2048,7168,134.2588,308.9328
8,4,2560,4608,76.3196,198.9302
8,4,3072,2048,30.9694,79.9424
8,4,3072,6144,147.9226,335.7046
8,4,3584,3584,71.8014,152.0508
8,4,3584,7680,261.3298,549.386
8,4,4096,5120,139.9356,297.055
8,4,4608,2560,54.3806,117.7406
8,4,4608,6656,252.3956,620.5926
8,4,5120,4096,123.5254,233.3046
8,4,5120,8192,414.0204,775.241
8,8,1024,5632,87.0716,186.8152
8,8,1536,3072,49.5232,114.528
8,8,1536,7168,198.239,514.27
8,8,2048,4608,119.8838,254.7256
8,8,2560,2048,47.4942,89.9318
8,8,2560,6144,240.2932,472.6508
8,8,3072,3584,121.7086,244.6902
8,8,3072,7680,435.755,915.6248
8,8,3584,5120,242.162,510.2572
8,8,4096,2560,96.0574,175.6408
8,8,4096,6656,445.6876,1068.3276
8,8,4608,4096,215.8454,382.52
8,8,4608,8192,741.84,1365.7668
8,8,5120,5632,410.0398,798.8506
16,2,1024,3072,11.4624,75.1616
16,2,1024,7168,25.3184,97.5676
16,2,1536,4608,22.899,88.192
16,2,2048,2048,15.84,79.3144
16,2,2048,6144,36.3582,101.6568
16,2,2560,3584,25.2288,95.0078
16,2,2560,7680,62.0864,117.3566
16,2,3072,5120,39.2574,85.4592
16,2,3584,2560,22.8284,81.395
16,2,3584,6656,71.155,145.824
16,2,4096,4096,39.475,81.6704
16,2,4096,8192,99.6542,168.281
16,2,4608,5632,70.8472,135.1542
16,2,5120,3072,33.2862,70.3742
16,2,5120,7168,101.0554,210.9498
16,4,1024,4608,27.9486,92.7928
16,4,1536,2048,15.571,80.1856
16,4,1536,6144,50.758,117.3622
16,4,2048,3584,36.345,74.1248
16,4,2048,7680,99.7116,166.6234
16,4,2560,5120,59.1292,115.0266
16,4,3072,2560,35.3406,70.8092
16,4,3072,6656,121.2536,248.7604
16,4,3584,4096,63.8144,103.5958
16,4,3584,8192,169.5158,300.4338
16,4,4096,5632,122.8604,213.6886
16,4,4608,3072,54.3232,100.2744
16,4,4608,7168,175.0454,345.8738
16,4,5120,4608,116.5242,199.8966
16,8,1024,2048,18.8094,84.2752
16,8,1024,6144,64.6716,131.0646
16,8,1536,3584,50.598,88.0126
16,8,1536,7680,146.3354,242.9686
16,8,2048,5120,95.417,188.7096
16,8,2560,2560,53.5614,103.468
16,8,2560,6656,197.951,372.0496
16,8,3072,4096,107.4426,157.4778
16,8,3072,8192,285.5668,474.5452
16,8,3584,5632,212.1782,332.3694
16,8,4096,3072,92.7358,175.3398
16,8,4096,7168,311.7102,585.5016
16,8,4608,4608,205.8102,351.5634
16,8,5120,2048,68.0444,127.807
16,8,5120,6144,309.9572,505.2522
