mp,b,h,l,dim,F_dur(us),B_dur(us)
1,4,64,5120,7680,5134.9656,7844.0026
1,4,72,3584,4608,2324.2006,4234.8414
1,4,80,1024,2560,216.9846,411.742
1,4,80,4096,7680,3860.3026,6263.1718
1,4,80,4608,5120,4198.1502,7637.5974
1,4,80,5120,2560,4875.2918,9147.4124
1,8,16,1024,4096,139.5,246.852
1,8,16,1024,8192,199.9348,362.9224
1,8,16,1536,5632,362.263,608.4696
1,8,16,2048,3072,445.8278,756.6034
1,8,16,2048,7168,657.148,1423.767
1,8,16,2560,4608,878.6312,1746.8494
1,8,16,3072,2048,865.2488,1455.4404
1,8,16,3072,6144,1327.1986,2297.9506
1,8,16,3584,3584,1577.8012,2223.4544
1,8,16,3584,7680,2200.7282,3937.9332
1,8,16,4096,5120,2107.2828,3970.074
1,8,16,4608,2560,2214.316,3582.7042
1,8,16,4608,6656,3377.975,6576.0282
1,8,16,5120,4096,3118.2328,4432.2022
1,8,16,5120,8192,4374.507,8009.2166
1,8,24,1536,3072,338.3656,593.692
1,8,24,2048,4608,656.284,1116.505
1,8,24,2560,6144,1167.9026,1817.4916
1,8,24,3072,7680,1768.1744,3386.7822
1,8,32,1024,3072,210.4818,371.0372
1,8,32,1024,7168,274.795,444.4066
1,8,32,1536,4608,518.6076,851.7896
1,8,32,2048,2048,689.692,1267.2372
1,8,32,2048,6144,869.8186,1478.3846
1,8,32,2560,3584,1233.381,2022.3432
1,8,32,2560,7680,1647.5026,2352.209
1,8,32,3072,5120,1998.4836,3232.8056
1,8,32,3584,2560,2394.0776,3826.4204
1,8,32,3584,6656,3221.9246,4406.1922
1,8,32,4096,4096,3021.8242,5111.2314
1,8,32,4096,8192,4005.6578,5766.9524
1,8,32,4608,5632,4555.3628,7248.9068
1,8,32,5120,3072,4716.0338,7735.573
1,8,32,5120,7168,6430.1414,8778.338
1,8,40,2048,7680,1097.363,1846.2098
1,8,40,2560,5120,1499.6578,2543.9968
1,8,40,3072,2560,1907.2644,3423.4022
1,8,48,1024,6144,310.398,568.5464
1,8,48,1536,7680,770.3378,1280.1648
1,8,48,4096,3072,3991.5204,7241.8228
1,8,48,4608,4608,5846.196,9516.9182
1,8,56,1024,3584,318.9866,599.4654
1,8,56,3584,7168,4072.9212,6876.9164
1,8,64,1024,5120,407.473,691.5924
1,8,64,1536,2560,907.5206,1432.8358
1,8,64,1536,6656,983.7378,1523.4212
1,8,64,2048,4096,1371.6072,2525.1546
1,8,64,2048,8192,1541.2062,2649.3848
1,8,64,2560,5632,2607.836,4013.6508
1,8,64,3072,3072,3108.7488,5444.4838
1,8,64,3072,7168,3534.0386,5729.2432
1,8,72,3072,4608,3422.5762,6180.4916
2,4,16,1024,5632,48.1662,93.1066
2,4,16,1536,3072,70.1312,126.7514
2,4,16,1536,7168,104.3446,233.381
2,4,16,2048,4608,151.5256,276.3952
2,4,16,2560,2048,160.159,276.35
2,4,16,2560,6144,249.6684,423.5362
2,4,16,3072,3584,300.171,449.5978
2,4,16,3072,7680,421.3226,749.7372
2,4,16,3584,5120,420.913,903.157
2,4,16,4096,2560,448.0422,733.0328
2,4,16,4096,6656,682.5878,1378.2056
2,4,16,4608,4096,642.5242,926.4594
2,4,16,4608,8192,905.4026,1613.9876
2,4,16,5120,5632,965.1598,1564.945
2,4,24,1024,3072,45.1386,87.8654
2,4,24,1536,4608,101.5098,184.7538
2,4,24,2048,6144,199.0258,311.2428
2,4,24,2560,7680,321.2786,664.9122
2,4,24,5120,3072,886.382,1470.5582
2,4,32,1024,4608,66.3742,117.4006
2,4,32,1536,2048,107.0138,197.0866
2,4,32,1536,6144,133.7338,233.8934
2,4,32,2048,3584,208.7222,347.8444
2,4,32,2048,7680,275.384,412.4074
2,4,32,2560,5120,359.6524,588.1698
2,4,32,3072,2560,444.6502,714.204
2,4,32,3072,6656,591.8752,877.2176
2,4,32,3584,4096,593.1106,989.8638
2,4,32,3584,8192,774.1144,1167.9358
2,4,32,4096,5632,900.1612,1427.5568
2,4,32,4608,3072,967.7704,1579.1916
2,4,32,4608,7168,1301.1962,1822.0192
2,4,32,5120,4608,1393.579,2171.2068
2,4,40,1536,7680,165.8102,292.9008
2,4,40,2048,5120,251.3582,433.5144
2,4,40,2560,2560,340.0752,618.6018
2,4,48,1024,7680,96.1976,165.2662
2,4,48,3584,3072,785.8328,1413.4704
2,4,48,4096,4608,1144.5376,1889.7678
2,4,48,4608,6144,1427.6662,2398.7968
2,4,48,5120,7680,2045.1532,3282.5602
2,4,56,3072,7168,765.9922,1267.7296
2,4,56,4608,3584,1487.9784,2656.8168
2,4,64,1024,2560,108.6394,179.3466
2,4,64,1024,6656,119.3016,199.1538
2,4,64,1536,4096,205.016,379.7548
2,4,64,1536,8192,229.637,403.9212
2,4,64,2048,5632,437.1046,672.9692
2,4,64,2560,3072,543.139,969.21
2,4,64,2560,7168,625.148,1019.9172
2,4,64,3072,4608,923.8606,1426.0336
2,4,64,3584,2048,976.5256,1842.742
2,4,64,3584,6144,1183.7948,1944.3162
2,4,64,4096,3584,1383.5122,2421.6758
2,4,64,4096,7680,1680.6108,2575.6394
2,4,64,4608,5120,1974.1266,3139.477
2,4,64,5120,2560,2337.901,3703.1796
2,4,64,5120,6656,2650.5194,3930.3652
2,4,72,2560,4608,612.4448,1100.0836
2,4,80,3072,7680,1093.2096,1784.3162
2,4,80,3584,5120,1298.156,2356.1982
2,4,80,4096,2560,1571.3512,2960.367
2,8,16,1024,3072,65.0046,121.4526
2,8,16,1024,7168,97.958,212.511
2,8,16,1536,4608,170.8404,339.3772
2,8,16,2048,2048,202.2006,348.8368
2,8,16,2048,6144,310.603,542.1026
2,8,16,2560,3584,414.6218,611.0306
2,8,16,2560,7680,596.2012,1017.7096
2,8,16,3072,5120,605.3088,1146.1956
2,8,16,3584,2560,682.6712,1105.7348
2,8,16,3584,6656,1027.9684,2232.6974
2,8,16,4096,4096,1005.3956,1547.2684
2,8,16,4096,8192,1405.957,2613.2012
2,8,16,4608,5632,1560.4078,2643.4672
2,8,16,5120,3072,1336.8884,2203.8404
2,8,16,5120,7168,2021.1216,4093.1028
2,8,24,1024,4608,93.9324,170.943
2,8,24,1536,6144,226.04,365.5468
2,8,24,2048,7680,405.15,785.1288
2,8,24,4608,3072,1423.6464,2399.833
2,8,24,5120,4608,2010.9136,3325.434
2,8,32,1024,2048,97.19,183.935
2,8,32,1024,6144,123.5578,226.149
2,8,32,1536,3584,236.1648,398.3784
2,8,32,1536,7680,308.0368,482.1672
2,8,32,2048,5120,455.133,739.932
2,8,32,2560,2560,612.8158,997.6326
2,8,32,2560,6656,821.9216,1286.3418
2,8,32,3072,4096,867.4384,1454.8714
2,8,32,3072,8192,1131.6548,1748.5028
2,8,32,3584,5632,1386.9808,2215.577
2,8,32,4096,3072,1525.1308,2514.5906
2,8,32,4096,7168,2054.5096,2880.2592
2,8,32,4608,4608,2253.2038,3567.5064
2,8,32,5120,2048,2088.3784,3729.707
2,8,32,5120,6144,2667.4534,4420.4098
2,8,40,1024,7680,153.4774,273.4582
2,8,40,1536,5120,284.5492,498.5698
2,8,40,2048,2560,436.2468,799.3926
2,8,40,5120,7680,3324.1716,5555.985
2,8,48,3072,3072,1157.7206,2057.7222
2,8,48,3584,4608,1776.629,2891.2586
2,8,48,4096,6144,2271.7232,3828.6602
2,8,48,4608,7680,3343.5442,5385.9702
2,8,56,2560,7168,1055.4754,1785.2168
2,8,56,4096,3584,2338.8078,4228.3766
2,8,64,1024,4096,187.4614,352.1324
2,8,64,1024,8192,209.669,387.5564
2,8,64,1536,5632,493.7248,767.0866
2,8,64,2048,3072,696.8658,1255.7172
2,8,64,2048,7168,800.9358,1325.8858
2,8,64,2560,4608,1272.9262,1991.8654
2,8,64,3072,2048,1427.9844,2683.2148
2,8,64,3072,6144,1753.7364,2833.3264
2,8,64,3584,3584,2124.6202,3739.5218
2,8,64,3584,7680,2540.1382,3932.9994
2,8,64,4096,5120,3104.9144,4978.5418
2,8,64,4608,2560,3794.0496,6029.178
2,8,64,4608,6656,4261.3116,6417.1706
2,8,64,5120,4096,4134.2464,7456.1204
2,8,64,5120,8192,4653.533,7825.4562
2,8,72,2048,4608,780.5582,1423.5744
2,8,80,2560,7680,1514.5248,2491.3764
2,8,80,3072,5120,1911.6422,3420.4904
2,8,80,3584,2560,2413.7258,4596.5534
4,4,16,1024,4608,25.9964,62.1056
4,4,16,1536,2048,34.6814,68.684
4,4,16,1536,6144,50.0988,98.0602
4,4,16,2048,3584,72.358,118.8022
4,4,16,2048,7680,102.3802,185.3492
4,4,16,2560,5120,113.7082,223.877
4,4,16,3072,2560,134.2778,218.9494
4,4,16,3072,6656,203.2368,399.7542
4,4,16,3584,4096,202.8852,307.3388
4,4,16,3584,8192,288.3376,518.2488
4,4,16,4096,5632,326.4944,540.138
4,4,16,4608,3072,282.2642,519.3366
4,4,16,4608,7168,430.0904,916.6214
4,4,16,5120,4608,452.5922,778.5166
4,4,24,1024,6144,32.166,63.1998
4,4,24,1536,7680,67.2566,145.3238
4,4,24,4096,3072,296.5874,494.6536
4,4,24,4608,4608,421.162,771.1764
4,4,24,5120,6144,595.3756,892.3208
4,4,32,1024,3584,33.0812,61.8176
4,4,32,1024,7680,41.1456,77.4016
4,4,32,1536,5120,72.6398,125.2026
4,4,32,2048,2560,107.6728,180.9078
4,4,32,2048,6656,142.0922,216.8248
4,4,32,2560,4096,160.0246,275.6078
4,4,32,2560,8192,209.5216,321.9564
4,4,32,3072,5632,265.5278,419.8434
4,4,32,3584,3072,303.6204,500.1314
4,4,32,3584,7168,403.4026,594.1596
4,4,32,4096,4608,454.9798,730.4278
4,4,32,4608,2048,432.5282,779.8218
4,4,32,4608,6144,553.7114,910.8356
4,4,32,5120,3584,615.8362,981.684
4,4,32,5120,7680,830.126,1202.872
4,4,40,1024,5120,39.1678,77.4714
4,4,40,1536,2560,68.6972,130.5078
4,4,40,4608,7680,695.2148,1137.567
4,4,40,5120,5120,744.2384,1225.2082
4,4,48,2560,3072,207.8706,382.3014
4,4,48,3072,4608,334.3212,548.8994
4,4,48,3584,6144,447.9972,748.1362
4,4,48,4096,7680,663.081,1062.5984
4,4,56,2048,7168,179.4678,310.6028
4,4,56,3584,3584,458.2626,830.164
4,4,64,1024,5632,64.0892,108.953
4,4,64,1536,3072,109.4648,195.1856
4,4,64,1536,7168,122.6746,210.0538
4,4,64,2048,4608,217.7972,344.324
4,4,64,2560,2048,253.6492,485.245
4,4,64,2560,6144,312.5934,513.9042
4,4,64,3072,3584,399.4664,695.3112
4,4,64,3072,7680,476.2084,744.5776
4,4,64,3584,5120,604.5466,967.5588
4,4,64,4096,2560,780.9806,1206.6288
4,4,64,4096,6656,855.6754,1289.9892
4,4,64,4608,4096,854.094,1538.8896
4,4,64,4608,8192,959.277,1596.3932
4,4,64,5120,5632,1314.7372,1955.2712
4,4,72,1536,4608,118.6236,221.2652
4,4,80,2048,7680,255.621,422.0834
4,4,80,2560,5120,342.0972,619.2988
4,4,80,3072,2560,446.2116,853.0254
4,8,16,1024,2048,32.64,62.5854
4,8,16,1024,6144,48.4218,95.014
4,8,16,1536,3584,80.998,135.3462
4,8,16,1536,7680,115.7946,203.2434
4,8,16,2048,5120,143.1162,279.384
4,8,16,2560,2560,185.8038,315.1276
4,8,16,2560,6656,281.6116,585.4484
4,8,16,3072,4096,293.739,453.117
4,8,16,3072,8192,418.57,756.7634
4,8,16,3584,5632,486.4936,805.3906
4,8,16,4096,3072,441.8274,800.1618
4,8,16,4096,7168,668.719,1343.9018
4,8,16,4608,4608,720.2126,1542.403
4,8,16,5120,2048,594.1082,984.058
4,8,16,5120,6144,939.3992,1565.4556
4,8,24,1024,7680,62.3356,132.9018
4,8,24,3584,3072,451.658,747.01
4,8,24,4096,4608,651.6184,1075.232
4,8,24,4608,6144,961.4092,1419.2814
4,8,24,5120,7680,1243.7814,2466.5834
4,8,32,1024,5120,66.0792,118.3034
4,8,32,1536,2560,121.0168,205.2652
4,8,32,1536,6656,158.5334,246.0016
4,8,32,2048,4096,202.6164,349.9116
4,8,32,2048,8192,266.2638,407.7348
4,8,32,2560,5632,367.934,594.1536
4,8,32,3072,3072,446.1478,719.727
4,8,32,3072,7168,591.9324,878.5422
4,8,32,3584,4608,694.3448,1099.5322
4,8,32,4096,2048,677.2694,1217.7846
4,8,32,4096,6144,864.2314,1436.9894
4,8,32,4608,3584,990.3492,1589.3468
4,8,32,4608,7680,1338.1554,1846.811
4,8,32,5120,5120,1369.4254,2182.2138
4,8,40,1024,2560,63.3404,120.8952
4,8,40,4096,7680,1086.3682,1787.0678
4,8,40,4608,5120,1194.2008,2000.1608
4,8,40,5120,2560,1309.7836,2334.3092
4,8,48,2048,3072,263.6592,487.1074
4,8,48,2560,4608,462.4802,767.9438
4,8,48,3072,6144,652.3096,1089.2094
4,8,48,3584,7680,1023.1874,1654.5952
4,8,56,1536,7168,202.8086,354.7944
4,8,56,3072,3584,679.4394,1207.449
4,8,64,1024,3072,98.2908,180.9078
4,8,64,1024,7168,111.4362,198.1044
4,8,64,1536,4608,245.7264,387.582
4,8,64,2048,2048,326.7824,623.5032
4,8,64,2048,6144,399.985,666.4088
4,8,64,2560,3584,556.7262,979.3988
4,8,64,2560,7680,663.9448,1034.9056
4,8,64,3072,5120,888.161,1415.6396
4,8,64,3584,2560,1197.5486,1853.2626
4,8,64,3584,6656,1312.5684,1976.4616
4,8,64,4096,4096,1344.286,2415.6398
4,8,64,4096,8192,1511.562,2561.6036
4,8,64,4608,5632,2100.4672,3180.4546
4,8,64,5120,3072,2156.1928,3699.3392
4,8,64,5120,7168,2437.7596,3891.8636
4,8,72,1024,4608,107.8138,206.3732
4,8,72,5120,4608,2339.3788,4206.7536
4,8,80,1536,7680,289.726,483.5364
4,8,80,2048,5120,437.5398,798.8056
4,8,80,2560,2560,627.9582,1182.0738
8,4,16,1024,3584,14.8544,27.4552
8,4,16,1024,7680,20.275,44.896
8,4,16,1536,5120,26.6558,61.746
8,4,16,2048,2560,35.6926,70.7898
8,4,16,2048,6656,50.387,115.993
8,4,16,2560,4096,58.5534,107.116
8,4,16,2560,8192,83.59,149.0422
8,4,16,3072,5632,97.3562,165.5858
8,4,16,3584,3072,91.7498,159.4102
8,4,16,3584,7168,136.588,320.024
8,4,16,4096,4608,152.0376,279.1404
8,4,16,4608,2048,129.0042,221.6054
8,4,16,4608,6144,202.354,359.294
8,4,16,5120,3584,212.946,307.8956
8,4,16,5120,7680,300.4204,544.2914
8,4,24,3072,3072,88.1404,154.1496
8,4,24,3584,4608,134.5848,244.7278
8,4,24,4096,6144,197.362,299.2048
8,4,24,4608,7680,263.4612,544.8222
8,4,32,1024,2560,19.552,70.54
8,4,32,1024,6656,23.3342,45.7532
8,4,32,1536,4096,34.4446,69.0174
8,4,32,1536,8192,41.7534,87.161
8,4,32,2048,5632,64.8764,126.4886
8,4,32,2560,3072,83.2316,146.636
8,4,32,2560,7168,109.4776,172.485
8,4,32,3072,4608,137.4518,216.6256
8,4,32,3584,2048,137.964,252.9456
8,4,32,3584,6144,176.1206,296.7724
8,4,32,4096,3584,205.0678,337.3356
8,4,32,4096,7680,275.698,397.6172
8,4,32,4608,5120,288.318,536.2974
8,4,32,5120,2560,313.0928,494.7684
8,4,32,5120,6656,415.4534,607.0044
8,4,40,3584,7680,214.2068,411.5052
8,4,40,4096,5120,246.4432,417.2008
8,4,40,4608,2560,272.9264,496.016
8,4,48,1536,3072,44.179,85.3374
8,4,48,2048,4608,81.9898,141.3814
8,4,48,2560,6144,121.132,211.007
8,4,48,3072,7680,196.37,325.8284
8,4,56,1024,7168,29.6192,56.0186
8,4,56,2560,3584,123.3656,233.0162
8,4,56,5120,7168,515.434,868.987
8,4,64,1024,4608,34.7584,64.5244
8,4,64,1536,2048,53.6314,107.1034
8,4,64,1536,6144,64.6332,114.3228
8,4,64,2048,3584,101.523,172.4406
8,4,64,2048,7680,115.692,186.847
8,4,64,2560,5120,162.8918,268.0566
8,4,64,3072,2560,226.4246,357.534
8,4,64,3072,6656,250.4176,382.5444
8,4,64,3584,4096,266.4874,483.5294
8,4,64,3584,8192,300.619,507.4082
8,4,64,4096,5632,428.7144,652.925
8,4,64,4608,3072,446.4746,772.0082
8,4,64,4608,7168,499.9072,809.9982
8,4,64,5120,4608,645.884,980.551
8,4,72,4608,4608,487.613,864.3342
8,4,80,1024,7680,38.9054,75.0776
8,4,80,1536,5120,69.2986,130.3226
8,4,80,2048,2560,107.2058,212.2998
8,4,80,5120,7680,757.589,1215.4682
8,8,16,1024,5120,26.528,62.0092
8,8,16,1536,2560,39.5196,74.4446
8,8,16,1536,6656,56.518,134.1306
8,8,16,2048,4096,69.4586,118.8726
8,8,16,2048,8192,99.852,181.7654
8,8,16,2560,5632,131.4422,224.7986
8,8,16,3072,3072,131.5512,220.8246
8,8,16,3072,7168,197.5092,385.8604
8,8,16,3584,4608,227.2628,488.2858
8,8,16,4096,2048,198.6742,339.5564
8,8,16,4096,6144,313.5918,538.8128
8,8,16,4608,3584,336.5356,491.0178
8,8,16,4608,7680,474.2624,856.2116
8,8,16,5120,5120,433.8658,787.163
8,8,24,2560,3072,122.1048,211.0966
8,8,24,3072,4608,195.1668,354.7368
8,8,24,3584,6144,301.611,463.7026
8,8,24,4096,7680,408.689,831.5864
8,8,32,1024,4096,32.326,62.5398
8,8,32,1024,8192,40.006,77.5098
8,8,32,1536,5632,73.9772,126.4184
8,8,32,2048,3072,105.9962,181.4198
8,8,32,2048,7168,138.7318,215.6014
8,8,32,2560,4608,187.218,312.2924
8,8,32,3072,2048,198.309,360.8876
8,8,32,3072,6144,252.67,421.8728
8,8,32,3584,3584,308.9898,503.4018
8,8,32,3584,7680,410.4098,601.948
8,8,32,4096,5120,447.9588,734.4074
8,8,32,4608,2560,498.0254,801.767
8,8,32,4608,6656,668.7512,922.2922
8,8,32,5120,4096,593.8204,985.5872
8,8,32,5120,8192,796.1614,1196.2106
8,8,40,3072,7680,316.35,571.5612
8,8,40,3584,5120,375.921,629.3276
8,8,40,4096,2560,428.145,770.5484
8,8,48,1024,3072,40.704,79.9296
8,8,48,1536,4608,91.251,158.9174
8,8,48,2048,6144,152.2102,269.3234
8,8,48,2560,7680,270.8274,450.4812
8,8,48,5120,3072,782.0946,1422.9614
8,8,56,2048,3584,158.136,292.1324
8,8,56,4608,7168,846.4334,1402.9936
8,8,64,1024,2048,49.3628,96.121
8,8,64,1024,6144,58.5018,107.9738
8,8,64,1536,3584,113.049,196.8178
8,8,64,1536,7680,129.567,213.138
8,8,64,2048,5120,206.5588,342.3404
8,8,64,2560,2560,314.2764,492.765
8,8,64,2560,6656,345.8476,531.2156
8,8,64,3072,4096,389.7064,697.7168
8,8,64,3072,8192,438.557,734.5878
8,8,64,3584,5632,662.8758,982.8798
8,8,64,4096,3072,698.895,1208.9266
8,8,64,4096,7168,778.6382,1273.432
8,8,64,4608,4608,1036.569,1578.6584
8,8,64,5120,2048,967.0726,1837.2306
8,8,64,5120,6144,1184.5622,1927.2586
8,8,72,4096,4608,762.2674,1371.6326
8,8,80,1024,5120,63.4942,121.0682
8,8,80,1536,2560,122.0022,234.9874
8,8,80,4608,7680,1216.3182,1970.4512
8,8,80,5120,5120,1310.4116,2334.29
16,4,16,1024,2560,8.4352,56.3068
16,4,16,1024,6656,12.8764,76.4156
16,4,16,1536,4096,15.4688,31.5774
16,4,16,1536,8192,20.2496,43.8016
16,4,16,2048,5632,26.8924,84.6586
16,4,16,2560,3072,28.5564,65.4772
16,4,16,2560,7168,42.4318,92.1462
16,4,16,3072,4608,47.0972,101.8618
16,4,16,3584,2048,44.0508,76.9212
16,4,16,3584,6144,64.6976,146.7382
16,4,16,4096,3584,71.7438,123.3662
16,4,16,4096,7680,100.966,192.2486
16,4,16,4608,5120,93.8042,203.8006
16,4,16,5120,2560,94.6296,193.2854
16,4,16,5120,6656,144.6392,338.0076
16,4,32,1024,5632,14.2846,26.5664
16,4,32,1536,3072,21.1006,38.0858
16,4,32,1536,7168,25.2544,48.4672
16,4,32,2048,4608,35.6606,71.2702
16,4,32,2560,2048,40.4096,76.9914
16,4,32,2560,6144,50.2848,103.008
16,4,32,3072,3584,63.8842,110.8152
16,4,32,3072,7680,81.26,139.1094
16,4,32,3584,5120,94.1884,157.7906
16,4,32,4096,2560,105.4778,178.5522
16,4,32,4096,6656,139.8966,214.4566
16,4,32,4608,4096,127.564,221.1378
16,4,32,4608,8192,169.7972,265.1436
16,4,32,5120,5632,186.9174,377.8792
16,4,48,1024,4608,16.1918,28.7036
16,4,48,1536,6144,28.0958,55.5964
16,4,48,2048,7680,50.4186,90.406
16,4,48,4608,3072,165.8806,303.5308
16,4,48,5120,4608,232.2676,380.446
16,4,64,1024,3584,18.1056,28.1726
16,4,64,1024,7680,20.5632,36.3452
16,4,64,1536,5120,35.699,66.4
16,4,64,2048,2560,58.4378,93.0492
16,4,64,2048,6656,63.2638,103.929
16,4,64,2560,4096,74.2392,139.2502
16,4,64,2560,8192,83.3212,146.6554
16,4,64,3072,5632,129.8298,200.325
16,4,64,3584,3072,143.084,247.7108
16,4,64,3584,7168,159.935,262.1356
16,4,64,4096,4608,216.0242,335.697
16,4,64,4608,2048,203.615,400.893
16,4,64,4608,6144,252.1006,418.4866
16,4,64,5120,3584,291.0574,484.7714
16,4,64,5120,7680,335.8314,508.1826
16,4,80,1024,2560,19.5648,35.52
16,4,80,4096,7680,248.0114,412.1252
16,4,80,4608,5120,274.1938,497.0342
16,4,80,5120,2560,309.6108,609.916
16,8,16,1024,4096,15.4304,33.4528
16,8,16,1024,8192,19.8332,44.672
16,8,16,1536,5632,29.216,64.838
16,8,16,2048,3072,34.7008,70.252
16,8,16,2048,7168,49.51,121.9066
16,8,16,2560,4608,63.4556,129.8678
16,8,16,3072,2048,62.041,110.6296
16,8,16,3072,6144,92.6844,167.0202
16,8,16,3584,3584,107.263,169.0354
16,8,16,3584,7680,150.0728,280.5744
16,8,16,4096,5120,142.5718,280.2924
16,8,16,4608,2560,150.0856,249.3614
16,8,16,4608,6656,227.7872,520.2208
16,8,16,5120,4096,206.098,303.032
16,8,16,5120,8192,290.6924,535.6514
16,8,32,1024,3072,19.4238,34.2206
16,8,32,1024,7168,23.7758,45.8624
16,8,32,1536,4608,39.7504,74.4702
16,8,32,2048,2048,49.9518,92.5116
16,8,32,2048,6144,62.713,126.1622
16,8,32,2560,3584,85.4652,145.695
16,8,32,2560,7680,111.4748,173.4326
16,8,32,3072,5120,135.167,218.9486
16,8,32,3584,2560,158.8918,258.2704
16,8,32,3584,6656,210.5268,310.5772
16,8,32,4096,4096,197.8292,338.9484
16,8,32,4096,8192,261.1246,389.9042
16,8,32,4608,5632,293.0608,544.8088
16,8,32,5120,3072,309.08,498.9796
16,8,32,5120,7168,415.4534,607.0296
16,8,48,1024,6144,26.0606,50.8924
16,8,48,1536,7680,56.3968,102.8214
16,8,48,4096,3072,262.6416,469.6674
16,8,48,4608,4608,374.6534,612.4256
16,8,48,5120,6144,449.809,754.543
16,8,64,1024,5120,32.7872,62.5726
16,8,64,1536,2560,65.3822,108.479
16,8,64,1536,6656,70.611,116.7222
16,8,64,2048,4096,93.9958,172.6774
16,8,64,2048,8192,105.1066,185.0358
16,8,64,2560,5632,176.767,275.0188
16,8,64,3072,3072,206.0406,357.348
16,8,64,3072,7168,231.4354,377.8148
16,8,64,3584,4608,324.3372,498.9602
16,8,64,4096,2048,315.9852,608.796
16,8,64,4096,6144,390.7756,644.6232
16,8,64,4608,3584,465.0532,777.1674
16,8,64,4608,7680,538.3902,822.5038
16,8,64,5120,5120,609.9992,969.018
16,8,80,3584,7680,378.1288,617.9096
16,8,80,4096,5120,428.823,769.8962
16,8,80,4608,2560,494.0962,949.9844
1,4,16,1024,3072,64.8384,121.3238
1,4,16,1024,7168,97.5798,212.2284
1,4,16,1536,4608,171.9278,340.3298
1,4,16,2048,2048,202.9548,349.7696
1,4,16,2048,6144,314.0194,541.9914
1,4,16,2560,3584,415.2862,609.5304
1,4,16,2560,7680,591.4696,1008.9124
1,4,16,3072,5120,600.6922,1143.8548
1,4,16,3584,2560,685.0948,1108.3228
1,4,16,3584,6656,1032.4516,2227.0516
1,4,16,4096,4096,1004.2148,1549.202
1,4,16,4096,8192,1423.6926,2617.8132
1,4,16,4608,5632,1555.3716,2635.1766
1,4,16,5120,3072,1337.8694,2205.6108
1,4,16,5120,7168,2016.9098,4119.7832
1,4,24,1024,4608,94.6744,170.8722
1,4,24,1536,6144,222.078,365.5132
1,4,24,2048,7680,405.0012,786.5658
1,4,24,4608,3072,1441.7976,2403.1324
1,4,24,5120,4608,1983.6162,3311.809
1,4,32,1024,2048,97.5862,184.28
1,4,32,1024,6144,123.5188,226.0524
1,4,32,1536,3584,235.6972,400.0408
1,4,32,1536,7680,306.5952,484.0782
1,4,32,2048,5120,454.4408,740.4156
1,4,32,2560,2560,618.676,1002.4422
1,4,32,2560,6656,828.888,1288.5
1,4,32,3072,4096,869.6494,1454.258
1,4,32,3072,8192,1133.0646,1752.822
1,4,32,3584,5632,1391.0464,2220.786
1,4,32,4096,3072,1544.9394,2518.7542
1,4,32,4096,7168,2049.3566,2876.1144
1,4,32,4608,4608,2262.0526,3566.8022
1,4,32,5120,2048,2075.7632,3732.0164
1,4,32,5120,6144,2647.8792,4418.7238
1,4,40,1024,7680,151.5122,273.4566
1,4,40,1536,5120,284.791,499.4706
1,4,40,2048,2560,434.7992,800.5684
1,4,40,5120,7680,3345.9146,5571.9288
1,4,48,3072,3072,1153.6594,2055.4238
1,4,48,3584,4608,1762.0444,2891.4802
1,4,48,4096,6144,2254.5326,3824.156
1,4,48,4608,7680,3353.14,5390.0748
1,4,56,2560,7168,1057.5964,1785.0584
1,4,56,4096,3584,2342.1862,4229.6248
1,4,64,1024,4096,185.867,350.525
1,4,64,1024,8192,209.4638,387.8498
1,4,64,1536,5632,492.559,764.4282
1,4,64,2048,3072,693.0044,1259.2968
1,4,64,2048,7168,801.989,1323.9816
1,4,64,2560,4608,1277.71,1994.4588
1,4,64,3072,2048,1429.2218,2683.8852
1,4,64,3072,6144,1748.9312,2833.5226
1,4,64,3584,3584,2127.7756,3738.167
1,4,64,3584,7680,2531.9192,3931.906
1,4,64,4096,5120,3114.6398,4995.7994
1,4,64,4608,2560,3793.7058,6026.7408
1,4,64,4608,6656,4267.5124,6416.1008
1,4,64,5120,4096,4142.2786,7468.3716
1,4,64,5120,8192,4700.7176,7835.159
1,4,72,2048,4608,776.9338,1421.3502
1,4,80,2560,7680,1531.1476,2500.9434
1,4,80,3072,5120,1908.1936,3420.4992
1,4,80,3584,2560,2409.7696,4596.1616
1,8,16,1024,4608,153.0736,319.709
1,8,16,1536,2048,230.558,404.0864
1,8,16,1536,6144,349.0528,613.8888
1,8,16,2048,3584,527.3038,783.199
1,8,16,2048,7680,739.5838,1281.8376
1,8,16,2560,5120,828.927,1839.1062
1,8,16,3072,2560,998.231,1615.7226
1,8,16,3072,6656,1505.4772,3049.9878
1,8,16,3584,4096,1535.7104,2246.6734
1,8,16,3584,8192,2150.22,3885.6728
1,8,16,4096,5632,2428.0736,4015.2394
1,8,16,4608,3072,2151.9488,3623.263
1,8,16,4608,7168,3289.4602,6452.087
1,8,16,5120,4608,3450.1116,6086.4262
1,8,24,1024,6144,203.9022,358.1598
1,8,24,1536,7680,458.1268,966.826
1,8,24,4096,3072,2246.9166,3828.6232
1,8,24,4608,4608,3238.754,5437.2172
1,8,24,5120,6144,4671.4706,7060.3572
1,8,32,1024,3584,214.8332,380.924
1,8,32,1024,7680,277.591,454.8248
1,8,32,1536,5120,516.565,858.9618
1,8,32,2048,2560,794.9238,1288.852
1,8,32,2048,6656,1053.9872,1572.1646
