mp,b,l,dim,F_dur(us),B_dur(us)
1,2,3584,8192,7646.0004,12467.2132
1,2,4096,5632,6034.78,9767.73
1,2,4608,3072,3472.14,6082.5232
1,2,4608,7168,7910.2214,13848.8744
1,2,5120,4608,6196.7748,9860.26
1,4,1024,2048,1045.8504,1831.8772
1,4,1024,6144,3072.8742,5413.0782
1,4,1536,3584,2693.9346,4848.227
1,4,1536,7680,6161.3836,9928.336
1,4,2048,5120,5493.954,8905.1096
1,4,2560,2560,3221.4038,5712.5438
1,4,2560,6656,8880.2394,14248.7226
1,4,3072,4096,6617.6086,10597.2428
1,4,3072,8192,12076.12,22067.9054
1,4,3584,5632,10476.9316,16813.7492
1,4,4096,3072,6156.0522,10549.0782
1,4,4096,7168,14050.3636,25632.2812
1,4,4608,4608,11037.3476,17765.3748
1,4,5120,2048,5159.238,8782.487
1,4,5120,6144,16286.5496,27555.1652
1,8,1024,3584,3586.0832,6202.399
1,8,1024,7680,7538.2868,13368.1202
1,8,1536,5120,8250.6372,13323.0456
1,8,2048,2560,5140.8878,8862.3998
1,8,2048,6656,14099.7914,23847.5958
1,8,2560,4096,10917.5116,17353.0854
1,8,2560,8192,20060.8938,36737.43
1,8,3072,5632,17869.0602,30298.7016
1,8,3584,3072,11079.9806,18188.5898
1,8,3584,7168,24578.2308,47073.2788
1,8,4096,4608,19538.2184,33006.1008
1,8,4608,2048,9128.4448,15574.3542
1,8,4608,6144,29268.2626,51686.1528
1,8,5120,3584,18388.7472,30374.8286
1,8,5120,7680,37936.194,76421.3098
2,2,1024,5120,634.687,1370.3648
2,2,1536,2560,516.0004,969.3134
2,2,1536,6656,1188.0694,2319.8578
2,2,2048,4096,1054.215,1839.2232
2,2,2048,8192,1927.914,3622.55
2,2,2560,5632,1791.794,3152.2386
2,2,3072,3072,1190.3606,2160.4806
2,2,3072,7168,2532.47,4672.8546
2,2,3584,4608,2178.3748,3564.5794
2,2,4096,2048,1066.6244,1807.2174
2,2,4096,6144,3271.9492,5366.9266
2,2,4608,3584,2062.4336,3595.7088
2,2,4608,7680,4261.1026,7423.0116
2,2,5120,5120,3423.1666,5525.2094
2,4,1024,2560,671.3204,1263.7488
2,4,1024,6656,1580.1676,3072.6426
2,4,1536,4096,1656.64,2700.9992
2,4,1536,8192,2887.5504,5375.9312
2,4,2048,5632,3019.6396,4927.688
2,4,2560,3072,1961.4176,3400.2498
2,4,2560,7168,4439.0346,7679.8558
2,4,3072,4608,3719.3116,5936.285
2,4,3584,2048,1863.6462,3126.787
2,4,3584,6144,5682.912,9236.977
2,4,4096,3584,3576.158,6240.0706
2,4,4096,7680,7586.5128,13909.2124
2,4,4608,5120,6108.7758,9853.6678
2,4,5120,2560,3262.6512,5533.9662
2,4,5120,6656,8771.9522,15118.2806
2,8,1024,4096,2214.1766,3597.6358
2,8,1024,8192,3844.866,7117.674
2,8,1536,5632,4514.2978,7228.4816
2,8,2048,3072,3119.8304,5368.7522
2,8,2048,7168,7085.136,13004.199
2,8,2560,4608,6140.0778,9834.4302
2,8,3072,2048,3145.4748,5339.4278
2,8,3072,6144,9686.1884,16583.5826
2,8,3584,3584,6205.2418,10716.2054
2,8,3584,7680,13224.9776,24232.155
2,8,4096,5120,10807.2448,17439.2274
2,8,4608,2560,5807.448,9906.5124
2,8,4608,6656,15728.0278,27145.7158
2,8,5120,4096,10870.546,17565.0626
2,8,5120,8192,20157.7566,37293.6464
4,2,1024,5632,386.0562,752.2408
4,2,1536,3072,315.369,582.7386
4,2,1536,7168,701.7394,1384.5472
4,2,2048,4608,614.713,1153.811
4,2,2560,2048,333.6024,693.458
4,2,2560,6144,952.1426,1865.2782
4,2,3072,3584,707.4096,1278.9108
4,2,3072,7680,1375.2166,2572.259
4,2,3584,5120,1318.7754,2016.8994
4,2,4096,2560,677.0672,1190.3678
4,2,4096,6656,1791.8582,2984.2288
4,2,4608,4096,1337.297,2076.6996
4,2,4608,8192,2189.025,4109.5282
4,2,5120,5632,1977.2514,3150.051
4,4,1024,3072,415.0804,734.1616
4,4,1024,7168,886.5628,1698.9506
4,4,1536,4608,1017.8254,1608.494
4,4,2048,2048,547.6676,966.594
4,4,2048,6144,1676.9546,2806.5682
4,4,2560,3584,1154.4964,2013.4116
4,4,2560,7680,2279.5656,4201.9064
4,4,3072,5120,2077.7566,3417.236
4,4,3584,2560,1164.3524,2035.0372
4,4,3584,6656,3155.684,5102.5304
4,4,4096,4096,2220.347,3627.9226
4,4,4096,8192,3876.5884,7189.6622
4,4,4608,5632,3385.534,5551.5024
4,4,5120,3072,1956.8188,3517.616
4,4,5120,7168,4251.0428,7810.9232
4,8,1024,4608,1346.4568,2085.3166
4,8,1536,2048,824.414,1452.0944
4,8,1536,6144,2483.6296,4126.448
4,8,2048,3584,1830.836,3216.2428
4,8,2048,7680,3639.9424,6670.7136
4,8,2560,5120,3451.5074,5614.1202
4,8,3072,2560,1970.538,3453.434
4,8,3072,6656,5304.1012,8731.52
4,8,3584,4096,3861.3266,6268.9868
4,8,3584,8192,6777.3842,13008.8936
4,8,4096,5632,6016.433,9894.1756
4,8,4608,3072,3525.3564,6310.0936
4,8,4608,7168,8060.6916,14628.3698
4,8,5120,4608,6140.9752,10043.4194
8,2,1024,2048,77.4902,142.6992
8,2,1024,6144,223.4472,403.7336
8,2,1536,3584,187.8956,372.5916
8,2,1536,7680,390.793,743.82
8,2,2048,5120,369.4042,639.7822
8,2,2560,2560,224.0682,441.8004
8,2,2560,6656,540.724,993.424
8,2,3072,4096,394.9528,797.3808
8,2,3072,8192,809.355,1554.4934
8,2,3584,5632,636.9412,1207.5464
8,2,4096,3072,416.0152,772.0432
8,2,4096,7168,896.0038,1756.0786
8,2,4608,4608,667.6982,1228.057
8,2,5120,2048,324.6044,662.8472
8,2,5120,6144,1057.857,1869.413
8,4,1024,3584,261.7186,476.5262
8,4,1024,7680,544.0834,970.7988
8,4,1536,5120,489.4792,969.8708
8,4,2048,2560,347.8232,635.385
8,4,2048,6656,925.404,1561.8582
8,4,2560,4096,638.8474,1292.5872
8,4,2560,8192,1274.0274,2480.0688
8,4,3072,5632,1165.3758,1894.7374
8,4,3584,3072,711.5956,1301.029
8,4,3584,7168,1539.5094,2977.4394
8,4,4096,4608,1160.1922,2090.409
8,4,4608,2048,622.6238,1184.4094
8,4,4608,6144,1890.5078,3220.6946
8,4,5120,3584,1165.2802,2015.5044
8,4,5120,7680,2326.0034,4273.88
8,8,1024,5120,719.4164,1237.6702
8,8,1536,2560,512.8904,906.9022
8,8,1536,6656,1371.473,2229.1144
8,8,2048,4096,1035.1568,1998.8456
8,8,2048,8192,1988.5416,3846.8576
8,8,2560,5632,1928.6192,3134.884
8,8,3072,3072,1209.4012,2156.911
8,8,3072,7168,2598.512,5013.9102
8,8,3584,4608,2205.384,3603.4362
8,8,4096,2048,1071.88,1969.732
8,8,4096,6144,3327.4134,5712.706
8,8,4608,3584,2106.9596,3629.2532
8,8,4608,7680,4142.547,7602.7142
8,8,5120,5120,3443.6614,6027.1724
16,2,1024,2560,54.028,117.0802
16,2,1024,6656,141.2464,245.687
16,2,1536,4096,112.2998,210.641
16,2,1536,8192,219.0374,422.3446
16,2,2048,5632,203.8826,377.6472
16,2,2560,3072,138.8974,256.8546
16,2,2560,7168,301.635,571.9042
16,2,3072,4608,238.1926,453.0254
16,2,3584,2048,119.4098,258.6918
16,2,3584,6144,350.3324,670.9108
16,2,4096,3584,254.9352,469.1916
16,2,4096,7680,535.9876,952.3804
16,2,4608,5120,370.8504,694.4376
16,2,5120,2560,210.4616,399.068
16,2,5120,6656,545.0438,1054.933
16,4,1024,4096,149.5154,277.3154
16,4,1024,8192,292.5984,541.0884
16,4,1536,5632,289.3538,552.762
16,4,2048,3072,221.4248,394.5426
16,4,2048,7168,503.348,923.932
16,4,2560,4608,389.602,734.955
16,4,3072,2048,200.2858,431.0674
16,4,3072,6144,586.381,1139.38
16,4,3584,3584,429.448,777.7258
16,4,3584,7680,859.8756,1664.6924
16,4,4096,5120,644.9402,1246.4572
16,4,4608,2560,384.9366,683.436
16,4,4608,6656,937.3274,1818.3868
16,4,5120,4096,643.4232,1360.2094
16,4,5120,8192,1308.0626,2610.6848
16,8,1024,5632,372.6616,724.952
16,8,1536,3072,312.195,625.7466
16,8,1536,7168,699.7746,1363.1402
16,8,2048,4608,602.2782,1193.2478
16,8,2560,2048,340.6682,705.3492
16,8,2560,6144,1005.9156,1932.7534
16,8,3072,3584,701.1316,1300.8176
16,8,3072,7680,1461.085,2727.5672
16,8,3584,5120,1109.6966,2115.8746
16,8,4096,2560,666.8154,1270.1948
16,8,4096,6656,1716.5446,3089.6756
16,8,4608,4096,1145.773,2176.5272
16,8,4608,8192,2246.1002,4478.1914
16,8,5120,5632,1817.6698,3507.5714
1,2,1024,5120,1289.8302,2578.0222
1,2,1536,2560,994.2926,1891.1134
1,2,1536,6656,2537.171,4589.3978
1,2,2048,4096,2060.38,3661.7286
1,2,2048,8192,4090.283,7251.9118
1,2,2560,5632,3524.2318,6206.2788
1,2,3072,3072,2319.7896,4281.2334
1,2,3072,7168,5739.8686,9263.5502
1,2,3584,4608,4329.5654,7043.5038
1,2,4096,2048,2067.2794,3552.9292
1,2,4096,6144,6554.9172,10618.4104
1,2,4608,3584,4040.5236,7017.148
1,2,4608,7680,8486.978,14742.8564
1,2,5120,5120,6841.271,10921.263
1,4,1024,2560,1311.9168,2515.0402
1,4,1024,6656,3334.447,6107.8284
1,4,1536,4096,3305.116,5347.1282
1,4,1536,8192,6523.743,10675.0948
1,4,2048,5632,6017.4352,9762.8884
1,4,2560,3072,3854.6368,6575.4226
1,4,2560,7168,8791.4112,15329.4458
1,4,3072,4608,7385.588,11780.19
1,4,3584,2048,3620.6794,6182.3306
1,4,3584,6144,11455.8334,19276.952
1,4,4096,3584,7162.5108,12300.1298
1,4,4096,7680,15083.54,27531.0092
1,4,4608,5120,12243.7268,19524.5222
1,4,5120,2560,6423.8906,10868.9946
1,4,5120,6656,17617.8502,29964.578
1,8,1024,4096,4403.5232,7100.6424
1,8,1024,8192,8047.8122,14174.143
1,8,1536,5632,9012.6202,14369.848
1,8,2048,3072,6155.7706,10548.5486
1,8,2048,7168,14076.6268,25826.0524
1,8,2560,4608,12279.6374,19588.5158
1,8,3072,2048,6183.2456,10545.0028
1,8,3072,6144,19503.5942,32971.053
1,8,3584,3584,12934.0404,22426.2998
1,8,3584,7680,26420.603,50847.4048
1,8,4096,5120,21709.0234,37280.062
1,8,4608,2560,11395.341,19645.0402
1,8,4608,6656,31717.5364,55834.7136
1,8,5120,4096,20933.1488,34844.6116
1,8,5120,8192,41254.4734,76556.3948
2,2,1024,5632,696.803,1449.2724
2,2,1536,3072,607.8114,1184.474
2,2,1536,7168,1278.624,2666.3478
2,2,2048,4608,1164.4614,2180.2002
2,2,2560,2048,673.68,1266.7968
2,2,2560,6144,1961.046,3561.486
2,2,3072,3584,1378.3418,2486.9634
2,2,3072,7680,2711.7236,4978.5286
2,2,3584,5120,2428.7364,3937.5552
2,2,4096,2560,1325.6188,2279.8668
2,2,4096,6656,3555.0988,5828.4244
2,2,4608,4096,2482.7972,4053.2216
2,2,4608,8192,4318.5574,7888.2226
2,2,5120,5632,3730.8164,6047.8734
2,4,1024,3072,789.7368,1400.9014
2,4,1024,7168,1701.6552,3232.6432
2,4,1536,4608,1866.0386,3101.8984
2,4,2048,2048,1065.3064,1815.6384
2,4,2048,6144,3273.7494,5403.4098
2,4,2560,3584,2272.059,3903.379
2,4,2560,7680,4747.0224,8244.592
2,4,3072,5120,4080.3508,6649.8356
2,4,3584,2560,2287.2784,3860.9854
2,4,3584,6656,6178.5546,10017.6578
2,4,4096,4096,4338.0196,7065.193
2,4,4096,8192,8091.332,14852.5404
2,4,4608,5632,6713.944,10829.7948
2,4,5120,3072,3835.3728,6681.4704
2,4,5120,7168,8855.0574,16191.4132
2,8,1024,4608,2482.787,4050.4744
2,8,1536,2048,1604.4484,2699.4326
2,8,1536,6144,4885.4596,7921.5632
2,8,2048,3584,3580.991,6246.5748
2,8,2048,7680,7595.6446,13921.2138
2,8,2560,5120,6744.672,10888.0416
2,8,3072,2560,3916.2356,6701.41
2,8,3072,6656,10490.889,18101.6956
2,8,3584,4096,7592.2848,12226.4258
2,8,3584,8192,14127.3574,26089.2576
2,8,4096,5632,11838.5974,19299.898
2,8,4608,3072,6917.1436,11804.6008
2,8,4608,7168,15934.2186,29165.097
2,8,5120,4608,12198.5186,19768.6124
4,2,1024,2048,143.411,267.2058
4,2,1024,6144,417.5668,786.1414
4,2,1536,3584,365.3622,706.7816
4,2,1536,7680,745.201,1419.0488
4,2,2048,5120,678.9164,1246.4152
4,2,2560,2560,434.9422,842.8008
4,2,2560,6656,1027.8432,1929.5748
4,2,3072,4096,792.0614,1447.3682
4,2,3072,8192,1467.4554,2796.524
4,2,3584,5632,1450.8604,2219.286
4,2,4096,3072,804.1244,1435.3146
4,2,4096,7168,1712.0624,3250.0966
4,2,4608,4608,1509.529,2346.901
4,2,5120,2048,681.8464,1203.2644
4,2,5120,6144,2107.7022,3458.6844
4,4,1024,3584,480.7852,924.9428
4,4,1024,7680,951.189,1854.347
4,4,1536,5120,1133.5202,1783.7386
4,4,2048,2560,676.5804,1189.7376
4,4,2048,6656,1803.3292,2990.219
4,4,2560,4096,1487.1704,2314.0992
4,4,2560,8192,2429.9898,4526.6042
4,4,3072,5632,2299.7308,3747.1706
4,4,3584,3072,1381.1544,2473.189
4,4,3584,7168,2986.0006,5538.3648
4,4,4096,4608,2491.8522,4077.7992
4,4,4608,2048,1197.04,2122.8992
4,4,4608,6144,3681.8402,6074.9884
4,4,5120,3584,2276.4252,3940.4378
4,4,5120,7680,4530.944,8313.1868
4,8,1024,5120,1489.197,2316.0032
4,8,1536,2560,999.1124,1750.8784
4,8,1536,6656,2689.6264,4370.2534
4,8,2048,4096,2232.8098,3669.7952
4,8,2048,8192,3875.3496,7187.0666
4,8,2560,5632,3755.4782,6155.3462
4,8,3072,3072,2343.2218,4161.6652
4,8,3072,7168,5377.468,9395.7804
4,8,3584,4608,4302.3626,7058.4336
4,8,4096,2048,2088.1446,3742.928
4,8,4096,6144,6542.18,11116.624
4,8,4608,3584,4061.2246,7079.9246
4,8,4608,7680,8636.494,15029.0166
4,8,5120,5120,6766.2496,11624.5776
8,2,1024,2560,96.14,195.4486
8,2,1024,6656,239.5188,432.2412
8,2,1536,4096,212.2294,410.1932
8,2,1536,8192,413.406,774.288
8,2,2048,5632,402.8332,716.8482
8,2,2560,3072,264.5558,514.6602
8,2,2560,7168,579.8438,1083.2082
8,2,3072,4608,444.8556,851.42
8,2,3584,2048,230.3926,464.5164
8,2,3584,6144,687.7858,1314.2026
8,2,4096,3584,479.5882,909.1416
8,2,4096,7680,956.9496,1824.4724
8,2,4608,5120,735.0368,1368.7556
8,2,5120,2560,403.64,785.3022
8,2,5120,6656,1144.9486,1932.9772
8,4,1024,4096,295.7426,541.9692
8,4,1024,8192,578.097,1015.7974
8,4,1536,5632,532.5994,1026.581
8,4,2048,3072,418.1296,778.8064
8,4,2048,7168,896.137,1762.6296
8,4,2560,4608,746.9858,1356.1668
8,4,3072,2048,412.4144,784.1122
8,4,3072,6144,1255.6748,2195.8818
8,4,3584,3584,820.8354,1438.5924
8,4,3584,7680,1641.9132,3041.8942
8,4,4096,5120,1280.9932,2469.4428
8,4,4608,2560,765.488,1333.5684
8,4,4608,6656,2048.3694,3374.6164
8,4,5120,4096,1412.954,2604.7058
8,4,5120,8192,2472.0472,4737.0748
8,8,1024,5632,785.654,1338.4006
8,8,1536,3072,608.1636,1093.9668
8,8,1536,7168,1329.479,2576.1242
8,8,2048,4608,1160.5454,2117.2396
8,8,2560,2048,685.6674,1311.5396
8,8,2560,6144,2094.57,3587.8118
8,8,3072,3584,1399.565,2441.6596
8,8,3072,7680,2779.5782,5105.2452
8,8,3584,5120,2423.7398,4228.2312
8,8,4096,2560,1330.5286,2376.4376
8,8,4096,6656,3581.495,5909.6066
8,8,4608,4096,2490.306,4622.9496
8,8,4608,8192,4394.509,8435.6496
8,8,5120,5632,3745.5134,6171.0642
16,2,1024,3072,63.289,114.9376
16,2,1024,7168,150.726,255.9478
16,2,1536,4608,125.3306,224.4726
16,2,2048,2048,76.0252,159.02
16,2,2048,6144,221.439,410.2958
16,2,2560,3584,162.4182,312.1008
16,2,2560,7680,319.2942,616.3234
16,2,3072,5120,262.1044,477.886
16,2,3584,2560,147.4302,299.563
16,2,3584,6656,378.0012,724.6242
16,2,4096,4096,269.4196,523.166
16,2,4096,8192,562.551,1077.032
16,2,4608,5632,404.875,806.6398
16,2,5120,3072,249.4388,488.798
16,2,5120,7168,582.4164,1136.4494
16,4,1024,4608,166.6678,304.3382
16,4,1536,2048,106.4958,225.183
16,4,1536,6144,312.0182,576.701
16,4,2048,3584,252.2102,466.59
16,4,2048,7680,530.7498,954.7864
16,4,2560,5120,424.5422,768.9504
16,4,3072,2560,249.3366,477.7964
16,4,3072,6656,632.0806,1212.6286
16,4,3584,4096,446.8204,969.8708
16,4,3584,8192,901.116,1818.6164
16,4,4096,5632,701.2194,1401.1396
16,4,4608,3072,457.9244,918.0892
16,4,4608,7168,1012.1684,2005.1814
16,4,5120,4608,768.086,1491.6864
16,8,1024,2048,147.078,293.8866
16,8,1024,6144,401.912,764.5598
16,8,1536,3584,369.8734,671.8438
16,8,1536,7680,748.5538,1407.6804
16,8,2048,5120,635.9654,1249.6972
16,8,2560,2560,423.4412,757.4236
16,8,2560,6656,1075.9442,1972.9898
16,8,3072,4096,811.6446,1577.203
16,8,3072,8192,1539.84,3014.4514
16,8,3584,5632,1408.57,2449.6086
16,8,4096,3072,760.7968,1550.8286
16,8,4096,7168,1761.036,3462.635
16,8,4608,4608,1352.6028,2496.0978
16,8,5120,2048,627.8178,1377.4276
16,8,5120,6144,1961.9246,3657.3414
