mp,b,h,l,dim,F_dur(us),B_dur(us)
1,4,64,1536,5120,380.4456,827.9948
1,4,64,2048,2560,631.7332,1442.1084
1,4,64,2048,6656,667.0162,1565.3784
1,4,64,2560,4096,980.9282,2035.399
1,4,64,2560,8192,1030.3106,2205.3172
1,4,64,3072,5632,1420.6948,3519.7028
1,4,64,3584,3072,1876.7692,4049.2294
1,4,64,3584,7168,1980.4486,4322.95
1,4,64,4096,4608,2537.8272,6169.7988
1,4,64,4608,2048,3021.4214,6215.3288
1,4,64,4608,6144,3209.1066,7507.0634
1,4,64,5120,3584,3745.346,8658.4162
1,4,64,5120,7680,3921.3316,9085.5102
1,4,72,3584,4608,2134.9696,4457.305
1,4,80,1024,2560,210.6356,423.6446
1,4,80,4096,7680,3151.7442,7427.1294
1,4,80,4608,5120,3859.2332,8008.974
1,4,80,5120,2560,4592.9384,9492.5434
1,8,16,1024,4096,132.8182,267.2556
1,8,16,1024,8192,191.135,376.35
1,8,16,1536,5632,312.7532,658.3328
1,8,16,2048,3072,388.6508,826.4918
1,8,16,2048,7168,682.076,1299.8832
1,8,16,2560,4608,812.1862,1663.797
1,8,16,3072,2048,737.487,1592.7014
1,8,16,3072,6144,1179.372,2401.112
1,8,16,3584,3584,1112.109,2687.4854
1,8,16,3584,7680,1905.3768,4029.4666
1,8,16,4096,5120,2025.0628,3960.9098
1,8,16,4608,2560,1834.4528,3849.6716
1,8,16,4608,6656,3055.437,6334.079
1,8,16,5120,4096,2191.622,5139.848
1,8,16,5120,8192,3767.3174,7904.3802
1,8,24,1536,3072,302.6162,635.8622
1,8,24,2048,4608,570.8322,1208.4926
1,8,24,2560,6144,899.828,2019.7512
1,8,24,3072,7680,1728.4884,3353.9624
1,8,32,1024,3072,189.311,395.1214
1,8,32,1024,7168,228.3632,502.3778
1,8,32,1536,4608,438.2122,951.1108
1,8,32,2048,2048,639.503,1321.9878
1,8,32,2048,6144,755.6246,1611.8624
1,8,32,2560,3584,1024.8702,2237.8616
1,8,32,2560,7680,1200.7922,2754.1514
1,8,32,3072,5120,1654.9212,3537.6302
1,8,32,3584,2560,1943.508,4613.2188
1,8,32,3584,6656,2186.3476,5322.0144
1,8,32,4096,4096,2575.8886,5487.3528
1,8,32,4096,8192,2865.9466,6653.6088
1,8,32,4608,5632,3691.7652,7943.3486
1,8,32,5120,3072,3888.5328,9212.8714
1,8,32,5120,7168,4300.876,10483.7576
1,8,40,2048,7680,937.3254,1968.4296
1,8,40,2560,5120,1287.173,2756.6492
1,8,40,3072,2560,1747.0356,3627.1906
1,8,48,1024,6144,284.9198,591.5418
1,8,48,1536,7680,655.4716,1412.1136
1,8,48,4096,3072,3656.829,7613.3424
1,8,48,4608,4608,4812.9428,11190.1508
1,8,48,5120,6144,5930.082,12662.7442
1,8,56,1024,3584,305.374,623.7016
1,8,56,3584,7168,3466.8712,7475.4152
1,8,56,5120,3584,6592.375,13698.8652
1,8,64,1024,5120,350.3272,760.7882
1,8,64,1536,2560,721.9728,1640.3922
1,8,64,1536,6656,762.6124,1780.334
1,8,64,2048,4096,1264.914,2618.9024
1,8,64,2048,8192,1333.7708,2855.9622
1,8,64,2560,5632,2004.7168,4930.087
1,8,64,3072,3072,2751.6376,5912.617
1,8,64,3072,7168,2889.16,6357.8038
1,8,64,3584,4608,3862.0498,9447.9418
1,8,64,4096,2048,4740.7392,9791.1076
1,8,64,4096,6144,5053.8438,11889.7374
1,8,64,4608,3584,6179.38,16109.6368
1,8,64,4608,7680,6465.3808,14824.177
1,8,64,5120,5120,7720.2984,18396.13
1,8,72,3072,4608,3113.0184,6506.6488
1,8,80,3584,7680,4955.0994,11488.1732
1,8,80,4096,5120,6104.8068,12605.8604
1,8,80,4608,2560,7530.9492,15394.8238
2,4,16,1024,5632,49.5292,99.2886
2,4,16,1536,3072,66.9564,136.2102
2,4,16,1536,7168,121.273,223.743
2,4,16,2048,4608,144.4986,295.973
2,4,16,2560,2048,142.207,296.9388
2,4,16,2560,6144,219.9282,451.869
2,4,16,3072,3584,244.2478,515.7022
2,4,16,3072,7680,397.5146,804.1558
2,4,16,3584,5120,416.0106,862.3318
2,4,16,4096,2560,371.3768,802.2286
2,4,16,4096,6656,638.7408,1330.794
2,4,16,4608,4096,472.535,1094.8932
2,4,16,4608,8192,814.535,1656.4362
2,4,16,5120,5632,797.5566,1763.7704
2,4,24,1024,3072,45.1004,90.4252
2,4,24,1536,4608,97.4458,196.703
2,4,24,2048,6144,169.4968,358.1296
2,4,24,2560,7680,369.598,623.7144
2,4,24,5120,3072,742.4148,1609.9874
2,4,32,1024,4608,61.376,128.082
2,4,32,1536,2048,102.0474,208.7222
2,4,32,1536,6144,122.8408,251.3456
2,4,32,2048,3584,180.4214,385.955
2,4,32,2048,7680,227.2044,478.1858
2,4,32,2560,5120,306.155,656.9366
2,4,32,3072,2560,363.4408,800.0334
2,4,32,3072,6656,433.757,1022.2078
2,4,32,3584,4096,504.3684,1079.6608
2,4,32,3584,8192,586.5562,1339.294
2,4,32,4096,5632,738.1524,1632.418
2,4,32,4608,3072,798.773,1747.6572
2,4,32,4608,7168,919.591,2205.8178
2,4,32,5120,4608,1115.2832,2495.5182
2,4,40,1536,7680,152.223,312.0044
2,4,40,2048,5120,223.4098,470.3718
2,4,40,2560,2560,316.9388,654.4792
2,4,48,1024,7680,86.182,179.9604
2,4,48,3584,3072,715.2536,1485.4504
2,4,48,4096,4608,958.6696,2073.7796
2,4,48,4608,6144,1209.2082,2614.3252
2,4,48,5120,7680,1679.5414,3578.3268
2,4,56,3072,7168,640.5974,1394.02
2,4,56,4608,3584,1364.9514,2836.1422
2,4,64,1024,2560,91.6218,203.2374
2,4,64,1024,6656,102.3864,223.3968
2,4,64,1536,4096,195.2184,396.3374
2,4,64,1536,8192,206.7188,430.5896
2,4,64,2048,5632,333.6938,781.5696
2,4,64,2560,3072,490.3654,1056.4346
2,4,64,2560,7168,520.3484,1139.8964
2,4,64,3072,4608,717.1662,1749.4856
2,4,64,3584,2048,936.3844,1861.9342
2,4,64,3584,6144,986.7908,2151.871
2,4,64,4096,3584,1220.5046,2797.0582
2,4,64,4096,7680,1283.25,2956.0534
2,4,64,4608,5120,1602.4216,3764.4744
2,4,64,5120,2560,1856.6924,5030.6378
2,4,64,5120,6656,1947.1942,4649.865
2,4,72,2560,4608,560.2584,1152.024
2,4,80,3072,7680,900.8646,1974.1192
2,4,80,3584,5120,1194.3602,2481.2834
2,4,80,4096,2560,1488.4838,3071.8598
2,8,16,1024,3072,64.0954,127.2054
2,8,16,1024,7168,109.4972,204.5814
2,8,16,1536,4608,185.3174,359.5824
2,8,16,2048,2048,180.3762,378.122
2,8,16,2048,6144,283.3194,582.1144
2,8,16,2560,3584,317.1052,722.274
2,8,16,2560,7680,530.2874,1081.8494
2,8,16,3072,5120,596.8986,1182.5276
2,8,16,3584,2560,572.4184,1244.9838
2,8,16,3584,6656,988.3584,2010.2728
2,8,16,4096,4096,748.354,1701.1742
2,8,16,4096,8192,1270.2902,2618.2374
2,8,16,4608,5632,1393.752,2900.1814
2,8,16,5120,3072,1129.9316,2385.3924
2,8,16,5120,7168,1921.5116,3850.2234
2,8,24,1024,4608,89.414,180.7862
2,8,24,1536,6144,194.4628,417.9554
2,8,24,2048,7680,409.1048,803.8542
2,8,24,4608,3072,1209.6114,2602.774
2,8,24,5120,4608,1691.0678,3522.1032
2,8,32,1024,2048,96.1786,192.8308
2,8,32,1024,6144,117.5804,238.2704
2,8,32,1536,3584,203.7428,437.77
2,8,32,1536,7680,261.5858,552.1122
2,8,32,2048,5120,380.158,828.9172
2,8,32,2560,2560,508.2594,1122.7454
2,8,32,2560,6656,607.4714,1410.3914
2,8,32,3072,4096,737.0128,1593.424
2,8,32,3072,8192,841.6016,1941.1278
2,8,32,3584,5632,1139.1294,2468.42
2,8,32,4096,3072,1267.4354,2766.2038
2,8,32,4096,7168,1437.4182,3497.0148
2,8,32,4608,4608,1826.6512,3906.2798
2,8,32,5120,2048,1883.8668,3938.9846
2,8,32,5120,6144,2250.7964,4649.617
2,8,40,1024,7680,141.8168,292.5872
2,8,40,1536,5120,256.2924,538.108
2,8,40,2048,2560,406.3208,839.163
2,8,40,5120,7680,2822.645,5868.6484
2,8,48,3072,3072,1052.7682,2166.067
2,8,48,3584,4608,1469.0532,3196.8824
2,8,48,4096,6144,1922.7408,4112.7624
2,8,48,4608,7680,2745.781,5781.0458
2,8,56,2560,7168,903.8354,1943.1126
2,8,56,4096,3584,2137.5876,4482.3222
2,8,64,1024,4096,178.7766,362.5068
2,8,64,1024,8192,196.6388,404.01
2,8,64,1536,5632,383.6008,883.105
2,8,64,2048,3072,637.3336,1352.8166
2,8,64,2048,7168,669.9602,1469.4554
2,8,64,2560,4608,1010.2658,2431.633
2,8,64,3072,2048,1361.5664,2788.464
2,8,64,3072,6144,1428.599,3129.0946
2,8,64,3584,3584,1899.5274,4309.6044
2,8,64,3584,7680,1989.2676,4535.0628
2,8,64,4096,5120,2517.6552,5990.1198
2,8,64,4608,2560,3048.1536,8184.5504
2,8,64,4608,6656,3223.468,7984.847
2,8,64,5120,4096,3760.2324,7839.8674
2,8,64,5120,8192,3930.7726,8478.917
2,8,72,2048,4608,717.3716,1481.3424
2,8,80,2560,7680,1263.3398,2753.711
2,8,80,3072,5120,1745.8448,3634.9914
2,8,80,3584,2560,2326.3852,4742.863
4,4,16,1024,4608,29.6766,59.257
4,4,16,1536,2048,34.323,69.4396
4,4,16,1536,6144,52.3136,103.0774
4,4,16,2048,3584,61.9452,135.4742
4,4,16,2048,7680,100.5564,201.4902
4,4,16,2560,5120,115.0968,224.0432
4,4,16,3072,2560,116.3702,247.3712
4,4,16,3072,6656,204.9908,406.3014
4,4,16,3584,4096,164.8952,363.614
4,4,16,3584,8192,260.4658,535.075
4,4,16,4096,5632,275.9664,596.4764
4,4,16,4608,3072,250.987,522.3522
4,4,16,4608,7168,413.6292,831.3736
4,4,16,5120,4608,405.06,862.3374
4,4,24,1024,6144,32.704,65.6122
4,4,24,1536,7680,79.539,144.6136
4,4,24,4096,3072,253.9062,534.0578
4,4,24,4608,4608,372.2728,761.0834
4,4,24,5120,6144,482.7298,1027.4104
4,4,32,1024,3584,31.974,65.535
4,4,32,1024,7680,42.0862,85.26
4,4,32,1536,5120,65.8174,136.8054
4,4,32,2048,2560,94.937,201.822
4,4,32,2048,6656,118.1882,257.0158
4,4,32,2560,4096,141.9956,296.9066
4,4,32,2560,8192,172.3446,364.9004
4,4,32,3072,5632,220.1648,480.0606
4,4,32,3584,3072,256.0176,550.3644
4,4,32,3584,7168,299.1404,697.851
4,4,32,4096,4608,379.4856,809.7358
4,4,32,4608,2048,401.0788,824.18
4,4,32,4608,6144,472.8418,988.8186
4,4,32,5120,3584,498.647,1102.522
4,4,32,5120,7680,577.1294,1365.4702
4,4,40,1024,5120,38.2592,77.708
4,4,40,1536,2560,67.7882,136.1462
4,4,40,4608,7680,590.6584,1225.867
4,4,40,5120,5120,621.7556,1339.1526
4,4,48,2560,3072,196.8752,399.3762
4,4,48,3072,4608,280.5742,611.6632
4,4,48,3584,6144,381.4442,817.0766
4,4,48,4096,7680,552.0418,1190.7518
4,4,56,2048,7168,159.1926,331.8316
4,4,56,3584,3584,423.69,885.633
4,4,64,1024,5632,55.5646,118.6426
4,4,64,1536,3072,101.4586,211.199
4,4,64,1536,7168,109.8298,231.8578
4,4,64,2048,4608,174.6932,407.8184
4,4,64,2560,2048,248.2356,499.3954
4,4,64,2560,6144,264.2418,571.901
4,4,64,3072,3584,355.6004,809.5686
4,4,64,3072,7680,373.8092,856.6034
4,4,64,3584,5120,494.0386,1088.3578
4,4,64,4096,2560,611.9574,1423.0812
4,4,64,4096,6656,638.6076,1515.8252
4,4,64,4608,4096,785.5568,1628.3676
4,4,64,4608,8192,808.1358,1738.3826
4,4,64,5120,5632,972.5248,2305.1632
4,4,72,1536,4608,114.5018,231.3774
4,4,80,2048,7680,217.5534,467.4328
4,4,80,2560,5120,317.1436,654.8054
4,4,80,3072,2560,434.3656,871.707
4,8,16,1024,2048,32.454,65.6762
4,8,16,1024,6144,49.7404,97.375
4,8,16,1536,3584,73.0296,152.927
4,8,16,1536,7680,108.9784,221.1764
4,8,16,2048,5120,145.4326,283.3392
4,8,16,2560,2560,165.6372,343.5436
4,8,16,2560,6656,271.3266,552.8612
4,8,16,3072,4096,247.7486,512.6442
4,8,16,3072,8192,399.422,792.969
4,8,16,3584,5632,407.8696,904.814
4,8,16,4096,3072,374.8264,795.88
4,8,16,4096,7168,648.457,1306.3988
4,8,16,4608,4608,704.098,1428.2346
4,8,16,5120,2048,498.3138,1083.4938
4,8,16,5120,6144,804.1806,1721.7046
4,8,24,1024,7680,72.6908,134.1308
4,8,24,3584,3072,381.918,813.4158
4,8,24,4096,4608,556.7706,1165.2972
4,8,24,4608,6144,690.8048,1643.125
4,8,24,5120,7680,1181.5034,2341.5096
4,8,32,1024,5120,62.1818,127.8326
4,8,32,1536,2560,106.9946,226.9106
4,8,32,1536,6656,134.1174,284.5296
4,8,32,2048,4096,180.581,378.7114
4,8,32,2048,8192,218.4052,472.2726
4,8,32,2560,5632,308.651,673.308
4,8,32,3072,3072,366.5636,806.574
4,8,32,3072,7168,435.5942,1017.505
4,8,32,3584,4608,569.0584,1255.5248
4,8,32,4096,2048,620.6306,1284.6842
4,8,32,4096,6144,739.7718,1551.767
4,8,32,4608,3584,807.2974,1788.7952
4,8,32,4608,7680,929.735,2195.3336
4,8,32,5120,5120,1120.3958,2428.2138
4,8,40,1024,2560,62.4188,124.639
4,8,40,4096,7680,915.7704,1947.1944
4,8,40,4608,5120,1014.7968,2195.0446
4,8,40,5120,2560,1185.343,2474.2698
4,8,48,2048,3072,249.2078,508.5024
4,8,48,2560,4608,390.4296,847.1886
4,8,48,3072,6144,550.518,1197.9638
4,8,48,3584,7680,851.9556,1822.8676
4,8,56,1536,7168,181.3748,377.1882
4,8,56,3072,3584,617.5574,1273.617
4,8,64,1024,3072,93.9322,193.9314
4,8,64,1024,7168,103.308,214.3794
4,8,64,1536,4608,199.0322,461.687
4,8,64,2048,2048,316.4334,637.5514
4,8,64,2048,6144,336.8688,734.8696
4,8,64,2560,3584,494.103,1126.0992
4,8,64,2560,7680,524.3238,1194.2398
4,8,64,3072,5120,718.9396,1595.6768
4,8,64,3584,2560,945.0374,2186.0084
4,8,64,3584,6656,996.2242,2343.2172
4,8,64,4096,4096,1225.1126,2548.4822
4,8,64,4096,8192,1284.6072,2759.4074
4,8,64,4608,5632,1606.3974,3961.6666
4,8,64,5120,3072,1866.1842,4047.4384
4,8,64,5120,7168,1950.624,4308.2984
4,8,72,1024,4608,104.9978,214.8654
4,8,72,5120,4608,2125.4586,4449.2122
4,8,80,1536,7680,249.4254,536.5664
4,8,80,2048,5120,405.6932,838.2916
4,8,80,2560,2560,599.4526,1209.139
8,4,16,1024,3584,14.3806,32.7232
8,4,16,1024,7680,20.3648,43.6548
8,4,16,1536,5120,31.936,58.7196
8,4,16,2048,2560,36.723,71.6864
8,4,16,2048,6656,57.5868,110.7444
8,4,16,2560,4096,53.4718,110.4124
8,4,16,2560,8192,76.7934,157.9638
8,4,16,3072,5632,88.8764,184.4854
8,4,16,3584,3072,85.4008,174.1106
8,4,16,3584,7168,164.9336,297.2588
8,4,16,4096,4608,151.045,300.8224
8,4,16,4608,2048,117.1516,237.7842
8,4,16,4608,6144,191.1222,381.943
8,4,16,5120,3584,182.2646,387.1532
8,4,16,5120,7680,286.0782,561.648
8,4,24,3072,3072,81.1322,167.231
8,4,24,3584,4608,128.0374,256.6838
8,4,24,4096,6144,154.06,339.511
8,4,24,4608,7680,276.332,534.6658
8,4,32,1024,2560,15.0016,74.668
8,4,32,1024,6656,24.4992,50.214
8,4,32,1536,4096,34.0606,69.4522
8,4,32,1536,8192,46.912,91.1164
8,4,32,2048,5632,61.0046,128.6966
8,4,32,2560,3072,75.718,157.8614
8,4,32,2560,7168,92.8762,205.1182
8,4,32,3072,4608,115.2184,250.558
8,4,32,3584,2048,130.9112,265.592
8,4,32,3584,6144,157.7396,324.3236
8,4,32,4096,3584,175.7298,376.1382
8,4,32,4096,7680,220.773,457.2774
8,4,32,4608,5120,249.3742,527.6176
8,4,32,5120,2560,257.1958,555.5498
8,4,32,5120,6656,290.846,698.9206
8,4,40,3584,7680,200.0118,404.5164
8,4,40,4096,5120,213.4452,453.5136
8,4,40,4608,2560,256.8686,522.882
8,4,48,1536,3072,43.4428,86.6302
8,4,48,2048,4608,75.2256,155.0072
8,4,48,2560,6144,108.9916,227.3654
8,4,48,3072,7680,172.8314,363.0064
8,4,56,1024,7168,28.032,57.8682
8,4,56,2560,3584,118.4634,240.453
8,4,56,5120,7168,440.6944,946.6874
8,4,64,1024,4608,33.5616,68.524
8,4,64,1536,2048,55.4302,104.7094
8,4,64,1536,6144,59.6152,122.5526
8,4,64,2048,3584,91.5322,199.5636
8,4,64,2048,7680,98.5274,215.9216
8,4,64,2560,5120,139.5324,299.0896
8,4,64,3072,2560,181.7462,413.969
8,4,64,3072,6656,194.8976,446.2694
8,4,64,3584,4096,247.8962,510.8004
8,4,64,3584,8192,260.318,551.8232
8,4,64,4096,5632,325.8344,770.3814
8,4,64,4608,3072,396.9896,853.4598
8,4,64,4608,7168,411.268,902.3438
8,4,64,5120,4608,495.2096,1134.8594
8,4,72,4608,4608,456.2924,929.7682
8,4,80,1024,7680,38.0286,76.5374
8,4,80,1536,5120,67.9168,135.4678
8,4,80,2048,2560,108.4538,212.3378
8,4,80,5120,7680,614.7666,1349.321
8,8,16,1024,5120,29.6446,58.2782
8,8,16,1536,2560,39.1868,78.6174
8,8,16,1536,6656,67.417,129.0998
8,8,16,2048,4096,62.7454,134.4246
8,8,16,2048,8192,101.2538,197.7842
8,8,16,2560,5632,116.2744,245.2272
8,8,16,3072,3072,117.5034,243.9604
8,8,16,3072,7168,205.2794,393.3294
8,8,16,3584,4608,234.5202,460.2722
8,8,16,4096,2048,173.6246,366.9164
8,8,16,4096,6144,277.1572,576.2782
8,8,16,4608,3584,259.4734,593.0386
8,8,16,4608,7680,413.207,882.1386
8,8,16,5120,5120,408.6632,830.0486
8,8,24,2560,3072,108.8502,226.27
8,8,24,3072,4608,174.7764,361.2716
8,8,24,3584,6144,268.4144,548.2272
8,8,24,4096,7680,408.58,807.3682
8,8,32,1024,4096,32.2496,65.3304
8,8,32,1024,8192,41.1388,82.6036
8,8,32,1536,5632,66.5148,140.7606
8,8,32,2048,3072,95.289,201.7846
8,8,32,2048,7168,119.2314,256.4912
8,8,32,2560,4608,163.8774,344.7158
8,8,32,3072,2048,183.9356,378.9548
8,8,32,3072,6144,221.8352,466.0186
8,8,32,3584,3584,259.237,561.2958
8,8,32,3584,7680,301.9564,703.0294
8,8,32,4096,5120,372.1132,804.7252
8,8,32,4608,2560,407.9908,887.802
8,8,32,4608,6656,469.2004,1126.2012
8,8,32,5120,4096,499.4722,1087.3662
8,8,32,5120,8192,571.2034,1325.0864
8,8,40,3072,7680,278.526,595.1316
8,8,40,3584,5120,320.203,684.1172
8,8,40,4096,2560,393.7452,814.6258
8,8,48,1024,3072,40.2302,80.8506
8,8,48,1536,4608,83.2506,173.5476
8,8,48,2048,6144,138.4824,289.2594
8,8,48,2560,7680,235.1926,496.778
8,8,48,5120,3072,723.6952,1509.745
8,8,56,2048,3584,149.4648,305.0236
8,8,56,4608,7168,712.6872,1529.3542
8,8,64,1024,2048,50.0152,98.6108
8,8,64,1024,6144,55.552,114.3928
8,8,64,1536,3584,102.3356,225.163
8,8,64,1536,7680,111.1158,240.9842
8,8,64,2048,5120,174.4758,381.335
8,8,64,2560,2560,250.4564,575.1842
8,8,64,2560,6656,265.0676,618.8636
8,8,64,3072,4096,355.0766,740.7512
8,8,64,3072,8192,373.0412,808.1682
8,8,64,3584,5632,496.2402,1164.1024
8,8,64,4096,3072,614.268,1315.0128
8,8,64,4096,7168,641.7304,1405.9616
8,8,64,4608,4608,801.1404,1965.7662
8,8,64,5120,2048,929.0566,1861.6328
8,8,64,5120,6144,975.0148,2126.1496
8,8,72,4096,4608,695.7466,1450.6156
8,8,80,1024,5120,62.6042,124.6324
8,8,80,1536,2560,121.7146,241.0026
8,8,80,4608,7680,1007.5844,2206.4762
8,8,80,5120,5120,1184.7348,2475.217
16,4,16,1024,2560,9.4398,46.6298
16,4,16,1024,6656,14.3232,58.2458
16,4,16,1536,4096,14.0286,33.1648
16,4,16,1536,8192,21.0494,45.6126
16,4,16,2048,5632,30.0352,58.7136
16,4,16,2560,3072,31.5454,59.8204
16,4,16,2560,7168,45.4522,87.0202
16,4,16,3072,4608,54.163,102.7768
16,4,16,3584,2048,40.8316,83.2252
16,4,16,3584,6144,72.0634,135.2886
16,4,16,4096,3584,74.5272,145.7018
16,4,16,4096,7680,90.1112,195.6344
16,4,16,4608,5120,107.7816,210.0724
16,4,16,5120,2560,92.3264,183.2502
16,4,16,5120,6656,159.775,302.187
16,4,32,1024,5632,12.7358,30.982
16,4,32,1536,3072,15.3792,39.648
16,4,32,1536,7168,22.995,51.4172
16,4,32,2048,4608,36.6846,72.9786
16,4,32,2560,2048,39.1548,79.5962
16,4,32,2560,6144,52.8248,100.9212
16,4,32,3072,3584,58.0542,120.0566
16,4,32,3072,7680,77.171,157.9894
16,4,32,3584,5120,85.3114,176.703
16,4,32,4096,2560,92.633,197.5792
16,4,32,4096,6656,106.0026,245.7646
16,4,32,4608,4096,117.439,240.6836
16,4,32,4608,8192,141.1386,303.6716
16,4,32,5120,5632,180.0114,359.357
16,4,48,1024,4608,11.968,31.75
16,4,48,1536,6144,27.3534,55.5258
16,4,48,2048,7680,47.3664,97.7528
16,4,48,4608,3072,159.8132,319.358
16,4,48,5120,4608,193.0614,421.5522
16,4,64,1024,3584,12.0382,35.0272
16,4,64,1024,7680,17.3374,42.0602
16,4,64,1536,5120,33.1776,68.9848
16,4,64,2048,2560,49.4908,106.444
16,4,64,2048,6656,53.8426,117.817
16,4,64,2560,4096,72.6588,145.2918
16,4,64,2560,8192,76.9784,157.7406
16,4,64,3072,5632,103.1482,234.309
16,4,64,3584,3072,129.7142,271.8828
16,4,64,3584,7168,136.6712,292.2348
16,4,64,4096,4608,172.581,403.1138
16,4,64,4608,2048,201.8996,395.4852
16,4,64,4608,6144,209.5796,453.0396
16,4,64,5120,3584,247.9148,566.8754
16,4,64,5120,7680,259.1286,591.5564
16,4,80,1024,2560,14.2974,37.484
16,4,80,4096,7680,211.4994,454.6722
16,4,80,4608,5120,256.9524,524.4388
16,4,80,5120,2560,303.2746,596.9424
16,8,16,1024,4096,14.2336,33.3824
16,8,16,1024,8192,20.691,43.7824
16,8,16,1536,5632,32.7486,63.1034
16,8,16,2048,3072,36.992,71.615
16,8,16,2048,7168,50.6042,103.1162
16,8,16,2560,4608,69.9582,134.6806
16,8,16,3072,2048,58.451,117.849
16,8,16,3072,6144,89.4518,178.9298
16,8,16,3584,3584,90.9564,197.234
16,8,16,3584,7680,147.596,296.4016
16,8,16,4096,5120,152.6454,290.0272
16,8,16,4608,2560,132.095,276.4772
16,8,16,4608,6656,261.752,467.4278
16,8,16,5120,4096,182.802,377.5404
16,8,16,5120,8192,287.1286,547.4146
16,8,32,1024,3072,15.3278,39.3918
16,8,32,1024,7168,25.2414,50.7324
16,8,32,1536,4608,39.3214,80.3772
16,8,32,2048,2048,49.7854,98.7264
16,8,32,2048,6144,60.5246,123.4042
16,8,32,2560,3584,77.1576,161.311
16,8,32,2560,7680,95.4298,207.935
16,8,32,3072,5120,116.2044,248.5554
16,8,32,3584,2560,135.0204,286.8716
16,8,32,3584,6656,166.3222,375.8376
16,8,32,4096,4096,173.3366,365.2204
16,8,32,4096,8192,220.7026,471.5426
16,8,32,4608,5632,250.9812,544.5712
16,8,32,5120,3072,255.4924,551.529
16,8,32,5120,7168,291.8446,699.4066
16,8,48,1024,6144,25.1646,52.2622
16,8,48,1536,7680,53.1582,109.2666
16,8,48,4096,3072,239.2692,493.988
16,8,48,4608,4608,310.4366,669.4354
16,8,48,5120,6144,376.676,820.474
16,8,64,1024,5120,31.091,64.6522
16,8,64,1536,2560,55.7754,120.665
16,8,64,1536,6656,60.467,131.4428
16,8,64,2048,4096,90.9944,184.1718
16,8,64,2048,8192,97.2094,201.5478
16,8,64,2560,5632,140.2676,318.8012
16,8,64,3072,3072,182.3156,388.2984
16,8,64,3072,7168,195.4548,424.2476
16,8,64,3584,4608,254.0594,579.3118
16,8,64,4096,2048,309.3098,616.3288
16,8,64,4096,6144,326.993,713.2816
16,8,64,4608,3584,401.258,911.181
16,8,64,4608,7680,412.8168,948.084
16,8,64,5120,5120,491.3438,1090.0464
16,8,80,3584,7680,316.1452,686.0184
16,8,80,4096,5120,394.449,816.1934
16,8,80,4608,2560,484.3426,965.6004
1,4,16,1024,3072,64.9784,128.9138
1,4,16,1024,7168,108.242,203.7292
1,4,16,1536,4608,185.0026,360.4824
1,4,16,2048,2048,179.6016,376.7398
1,4,16,2048,6144,283.4978,581.2932
1,4,16,2560,3584,317.5972,720.8192
1,4,16,2560,7680,531.7264,1086.115
1,4,16,3072,5120,595.5152,1180.0982
1,4,16,3584,2560,571.911,1248.2048
1,4,16,3584,6656,972.893,1989.2418
1,4,16,4096,4096,744.7612,1697.7372
1,4,16,4096,8192,1261.1972,2619.6222
1,4,16,4608,5632,1383.8782,2876.4464
1,4,16,5120,3072,1130.3066,2386.8388
1,4,16,5120,7168,1892.3028,3796.1826
1,4,24,1024,4608,89.6758,182.0588
1,4,24,1536,6144,194.7242,416.2708
1,4,24,2048,7680,406.5624,797.8544
1,4,24,4608,3072,1210.4078,2603.5404
1,4,24,5120,4608,1691.0562,3520.0886
1,4,32,1024,2048,95.775,192.8876
1,4,32,1024,6144,117.7782,237.0732
1,4,32,1536,3584,204.1132,436.1236
1,4,32,1536,7680,261.2002,550.4904
1,4,32,2048,5120,380.3422,835.18
1,4,32,2560,2560,509.3008,1119.9706
1,4,32,2560,6656,607.1232,1416.7354
1,4,32,3072,4096,737.8292,1593.1296
1,4,32,3072,8192,838.6996,1927.8162
1,4,32,3584,5632,1138.838,2478.2298
1,4,32,4096,3072,1270.036,2761.7084
1,4,32,4096,7168,1435.6726,3443.673
1,4,32,4608,4608,1827.7518,3921.5102
1,4,32,5120,2048,1884.52,3934.6194
1,4,32,5120,6144,2247.748,4639.699
1,4,40,1024,7680,141.9764,289.4246
1,4,40,1536,5120,256.3622,533.627
1,4,40,2048,2560,405.6922,836.7162
1,4,40,5120,7680,2821.7786,5863.9264
1,4,48,3072,3072,1052.7002,2167.5242
1,4,48,3584,4608,1469.2154,3194.1722
1,4,48,4096,6144,1926.8812,4119.0852
1,4,48,4608,7680,2745.2792,5782.5364
1,4,56,2560,7168,902.5954,1942.0738
1,4,56,4096,3584,2144.2234,4450.2058
1,4,64,1024,4096,178.4244,362.102
1,4,64,1024,8192,196.798,403.0542
1,4,64,1536,5632,383.1704,883.4534
1,4,64,2048,3072,637.9012,1357.332
1,4,64,2048,7168,669.2036,1472.3004
1,4,64,2560,4608,1009.9494,2433.821
1,4,64,3072,2048,1360.3454,2787.378
1,4,64,3072,6144,1428.3322,3117.8902
1,4,64,3584,3584,1895.2084,4317.0864
1,4,64,3584,7680,1989.2546,4534.4594
1,4,64,4096,5120,2522.7536,5966.8816
1,4,64,4608,2560,3051.9902,8181.5788
1,4,64,4608,6656,3221.7166,7981.9916
1,4,64,5120,4096,3762.9526,7835.2976
1,4,64,5120,8192,3928.2768,8466.1014
1,4,72,2048,4608,717.9136,1478.5662
1,4,80,2560,7680,1263.0792,2762.3988
1,4,80,3072,5120,1748.6558,3660.5608
1,4,80,3584,2560,2325.6356,4751.2584
