mp,b,h,l,dim,F_dur(us),B_dur(us)
4,4,64,1536,7168,241.7458,70.9564
4,4,64,2048,4608,341.681,48.1724
4,4,64,2560,2048,247.0192,55.2954
4,4,64,2560,6144,464.3872,65.8358
4,4,64,3072,3584,588.2258,52.8382
4,4,64,3072,7680,930.246,92.2424
4,4,64,3584,5120,954.6682,81.209
4,4,64,4096,2560,1013.4584,57.804
4,4,64,4096,6656,1612.4104,113.3878
4,4,64,4608,4096,1090.4818,77.9966
4,4,64,4608,8192,1835.9036,136.6006
4,4,64,5120,5632,2005.8222,120.3958
4,4,72,1536,4608,155.4294,64.844
4,4,80,2048,7680,376.733,63.9804
4,4,80,2560,5120,451.2606,53.5418
4,4,80,3072,2560,438.493,36.1278
4,8,16,1024,2048,53.2672,52.7806
4,8,16,1536,3584,236.581,81.5484
4,8,16,2560,2560,434.627,57.766
4,8,16,3072,4096,945.8554,96.4346
4,8,16,4096,3072,1283.4334,97.311
4,8,16,5120,2048,1143.684,77.4908
4,8,24,3584,3072,884.9022,82.7836
4,8,24,4096,4608,1918.5076,143.9926
4,8,24,4608,6144,3127.2026,207.8516
4,8,32,1024,5120,144.7862,74.7388
4,8,32,1536,2560,189.2146,69.139
4,8,32,1536,6656,497.8202,95.1672
4,8,32,2048,4096,385.0022,65.6186
4,8,32,2048,8192,850.8612,122.2264
4,8,32,2560,5632,1108.152,115.788
4,8,32,3072,3072,656.8654,77.4714
4,8,32,3072,7168,1755.2382,189.5664
4,8,32,3584,4608,1655.604,140.8182
4,8,32,4096,2048,867.0398,65.939
4,8,32,4096,6144,2547.1622,187.4096
4,8,32,4608,3584,1992.5546,137.0294
4,8,32,4608,7680,4764.893,270.59
4,8,32,5120,5120,3148.0856,202.9998
4,8,40,1024,2560,78.1242,60.7932
4,8,40,4096,7680,3176.1112,231.499
4,8,40,4608,5120,2247.9128,171.1796
4,8,40,5120,2560,1667.7892,103.8776
4,8,48,2048,3072,338.4872,52.2878
4,8,48,2560,4608,687.1438,99.7944
4,8,48,3072,6144,1239.9014,138.2774
4,8,48,3584,7680,2333.3076,212.2542
4,8,56,1536,7168,399.6002,83.4808
4,8,56,3072,3584,861.248,90.796
4,8,64,1024,3072,140.3254,65.945
4,8,64,1024,7168,220.5806,82.5784
4,8,64,1536,4608,384.458,68.3644
4,8,64,2048,2048,313.3864,34.9312
4,8,64,2048,6144,594.3186,101.9128
4,8,64,2560,3584,818.2148,89.3304
4,8,64,2560,7680,1288.0354,153.189
4,8,64,3072,5120,1404.988,135.2758
4,8,64,3584,2560,1554.9074,102.5788
4,8,64,3584,6656,2449.2876,198.642
4,8,64,4096,4096,1702.3554,135.5702
4,8,64,4096,8192,2869.3546,239.5826
4,8,64,4608,5632,3162.5302,214.1808
4,8,64,5120,3072,2993.2132,157.4006
4,8,64,5120,7168,4772.5218,296.2022
4,8,72,1024,4608,135.6214,67.3976
4,8,72,5120,4608,2912.9134,185.6242
4,8,80,1536,7680,424.4192,92.863
4,8,80,2048,5120,551.7016,85.8236
4,8,80,2560,2560,600.4752,59.7374
8,4,16,1024,3584,52.0122,47.4814
8,4,16,2048,2560,93.2216,52.1534
8,4,16,2560,4096,210.091,56.3066
8,4,16,3584,3072,286.0204,31.9038
8,4,16,4608,2048,323.9082,20.864
8,4,16,5120,3584,724.1996,46.5852
8,4,24,3072,3072,221.6562,55.142
8,4,24,3584,4608,426.9602,39.1294
8,4,24,4096,6144,634.5618,50.7132
8,4,32,1024,2560,28.6464,47.0846
8,4,32,1024,6656,59.2188,55.737
8,4,32,1536,4096,75.007,48.8382
8,4,32,1536,8192,131.0838,62.1498
8,4,32,2048,5632,183.3396,63.3532
8,4,32,2560,3072,151.4164,55.4172
8,4,32,2560,7168,374.8452,47.5134
8,4,32,3072,4608,334.9542,36.8128
8,4,32,3584,2048,195.3326,49.9068
8,4,32,3584,6144,565.775,46.1056
8,4,32,4096,3584,409.8786,29.5872
8,4,32,4096,7680,980.7924,66.521
8,4,32,4608,5120,755.0476,52.8638
8,4,32,5120,2560,509.3018,33.7728
8,4,32,5120,6656,1328.771,83.0584
8,4,40,3584,7680,707.694,54.8024
8,4,40,4096,5120,477.2254,40.9342
8,4,40,4608,2560,374.4548,26.2784
8,4,48,1536,3072,69.7334,50.8666
8,4,48,2048,4608,126.6294,60.07
8,4,48,2560,6144,243.422,62.3996
8,4,48,3072,7680,514.9786,52.9784
8,4,56,1024,7168,53.011,54.0992
8,4,56,2560,3584,183.0642,56.864
8,4,56,5120,7168,1036.3826,70.2842
8,4,64,1024,4608,48.9466,53.2282
8,4,64,1536,2048,53.344,47.1104
8,4,64,1536,6144,97.3562,59.2892
8,4,64,2048,3584,139.8902,52.531
8,4,64,2048,7680,224.1652,64.4476
8,4,64,2560,5120,262.5708,64.774
8,4,64,3072,2560,297.745,24.8704
8,4,64,3072,6656,477.2828,49.7276
8,4,64,3584,4096,347.9784,29.657
8,4,64,3584,8192,579.1828,58.9304
8,4,64,4096,5632,670.4142,52.371
8,4,64,4608,3072,645.461,33.6254
8,4,64,4608,7168,1020.8182,70.9438
8,4,64,5120,4608,1005.4648,57.4844
8,4,72,4608,4608,618.069,44.0252
8,4,80,1024,7680,66.1562,59.9038
8,4,80,1536,5120,88.1786,57.561
8,4,80,2048,2560,110.3416,54.5788
8,4,80,5120,7680,1156.932,78.649
8,8,16,1536,2560,104.249,55.3914
8,8,16,2048,4096,221.8542,63.1674
8,8,16,3072,3072,374.2948,40.6272
8,8,16,4096,2048,381.5522,31.936
8,8,16,4608,3584,1092.7472,74.2846
8,8,24,2560,3072,242.9556,60.2108
8,8,24,3072,4608,614.1076,58.1946
8,8,24,3584,6144,1013.2148,86.7896
8,8,32,1024,4096,53.5356,51.763
8,8,32,1024,8192,116.6966,68.6842
8,8,32,1536,5632,211.4356,72.2044
8,8,32,2048,3072,154.7892,63.4298
8,8,32,2048,7168,409.5778,71.4686
8,8,32,2560,4608,450.9152,55.5582
8,8,32,3072,2048,253.9184,56.2492
8,8,32,3072,6144,736.1542,74.6816
8,8,32,3584,3584,630.0434,53.5548
8,8,32,3584,7680,1500.4242,110.3866
8,8,32,4096,5120,1039.749,85.8166
8,8,32,4608,2560,801.537,54.3802
8,8,32,4608,6656,2115.4982,141.5414
8,8,32,5120,4096,1140.491,77.4076
8,8,32,5120,8192,2560.5576,154.367
8,8,40,3072,7680,969.1768,91.2058
8,8,40,3584,5120,733.3514,69.1198
8,8,40,4096,2560,554.415,43.1548
8,8,48,1024,3072,50.1438,50.6496
8,8,48,1536,4608,151.231,63.0716
8,8,48,2048,6144,294.4492,51.8396
8,8,48,2560,7680,661.9088,81.5606
8,8,48,5120,3072,1023.4038,63.878
8,8,56,2048,3584,204.9264,64.9662
8,8,56,4608,7168,1641.4728,122.3288
8,8,64,1024,2048,44.1276,48.1596
8,8,64,1024,6144,83.0198,62.8088
8,8,64,1536,3584,158.7122,57.6828
8,8,64,1536,7680,254.1804,76.5558
8,8,64,2048,5120,330.9474,49.8878
8,8,64,2560,2560,410.9922,34.336
8,8,64,2560,6656,655.7648,76.6588
8,8,64,3072,4096,501.6732,50.022
8,8,64,3072,8192,839.437,94.7774
8,8,64,3584,5632,1014.5592,86.444
8,8,64,4096,3072,1008.69,59.3404
8,8,64,4096,7168,1595.8924,121.9446
8,8,64,4608,4608,1610.977,98.7128
8,8,64,5120,2048,939.9228,44.7806
8,8,64,5120,6144,1775.0462,124.6518
8,8,72,4096,4608,977.2278,78.0092
8,8,80,1024,5120,78.579,59.488
8,8,80,1536,2560,122.8216,57.8942
8,8,80,4608,7680,1768.8894,136.7926
8,8,80,5120,5120,1682.9636,104.441
16,4,16,1024,2560,19.1424,47.6032
16,4,16,1536,4096,50.7262,48.2494
16,4,16,2560,3072,103.1674,49.8102
16,4,16,3584,2048,96.7352,50.7068
16,4,16,4096,3584,200.9456,57.9578
16,4,16,5120,2560,327.9336,21.4782
16,4,32,1024,5632,47.641,47.3848
16,4,32,1536,3072,35.795,49.1836
16,4,32,1536,7168,77.58,54.4506
16,4,32,2048,4608,93.363,54.4638
16,4,32,2560,2048,71.5068,50.4894
16,4,32,2560,6144,208.3566,56.7418
16,4,32,3072,3584,158.6034,50.4444
16,4,32,3072,7680,295.2616,30.2268
16,4,32,3584,5120,235.8514,61.1516
16,4,32,4096,2560,165.042,53.542
16,4,32,4096,6656,428.4642,38.8222
16,4,32,4608,4096,327.895,20.7676
16,4,32,4608,8192,606.5302,38.8734
16,4,32,5120,5632,657.275,34.649
16,4,48,1024,4608,25.2092,48.9404
16,4,48,1536,6144,75.1286,51.3854
16,4,48,2048,7680,137.8678,55.0588
16,4,48,4608,3072,252.4526,55.0906
16,4,48,5120,4608,372.26,28.8892
16,4,64,1024,3584,25.8944,54.3232
16,4,64,1024,7680,37.4272,54.7072
16,4,64,1536,5120,64.7294,56.358
16,4,64,2048,2560,69.5994,52.7226
16,4,64,2048,6656,114.5144,56.5502
16,4,64,2560,4096,113.868,55.0268
16,4,64,2560,8192,188.3954,59.2442
16,4,64,3072,5632,213.5412,63.11
16,4,64,3584,3072,226.955,56.7672
16,4,64,3584,7168,363.197,26.7768
16,4,64,4096,4608,334.545,27.552
16,4,64,4608,2048,229.355,51.4874
16,4,64,4608,6144,425.2002,33.1326
16,4,64,5120,3584,424.8672,21.856
16,4,64,5120,7680,662.8622,40.4864
16,4,80,1024,2560,22.4702,46.0026
16,4,80,4096,7680,385.8786,35.2446
16,4,80,4608,5120,375.882,26.6942
16,4,80,5120,2560,346.391,19.232
16,8,16,1024,4096,34.2848,51.7182
16,8,16,2048,3072,85.6504,52.6396
16,8,16,3072,2048,146.546,54.4762
16,8,16,3584,3584,347.844,34.3546
16,8,16,4608,2560,467.664,33.2798
16,8,16,5120,4096,673.8766,41.2352
16,8,32,1024,3072,26.3488,45.9774
16,8,32,1024,7168,55.1548,54.4192
16,8,32,1536,4608,111.2506,56.5502
16,8,32,2048,2048,58.8922,48.9532
16,8,32,2048,6144,172.4978,60.3134
16,8,32,2560,3584,204.383,52.6204
16,8,32,2560,7680,402.1922,40.5756
16,8,32,3072,5120,328.1062,38.7262
16,8,32,3584,2560,282.6346,43.3662
16,8,32,3584,6656,745.9016,60.5502
16,8,32,4096,4096,382.0772,31.699
16,8,32,4096,8192,846.4002,62.5212
16,8,32,4608,5632,985.401,55.9232
16,8,32,5120,3072,472.3998,35.2188
16,8,32,5120,7168,1214.6342,80.2232
16,8,48,1024,6144,52.5566,50.8666
16,8,48,1536,7680,168.2166,64.1464
16,8,48,4096,3072,336.5996,26.963
16,8,48,4608,4608,590.0948,46.3296
16,8,48,5120,6144,924.8898,59.7562
16,8,64,1024,5120,45.9966,54.7772
16,8,64,1536,2560,83.871,49.7468
16,8,64,1536,6656,131.3462,56.6776
16,8,64,2048,4096,116.6008,53.2412
16,8,64,2048,8192,198.8146,61.1836
16,8,64,2560,5632,279.102,59.5776
16,8,64,3072,3072,293.0152,33.126
16,8,64,3072,7168,468.1182,44.9082
16,8,64,3584,4608,511.7982,42.0024
16,8,64,4096,2048,309.5016,19.411
16,8,64,4096,6144,589.3016,53.363
16,8,64,4608,3584,664.507,36.5822
16,8,64,4608,7680,1047.5954,72.3836
16,8,64,5120,5120,981.1192,59.9998
16,8,80,3584,7680,583.3234,56.8576
16,8,80,4096,5120,555.42,42.4254
16,8,80,4608,2560,490.5372,28.9792
1,4,16,1024,3072,182.1356,83.3528
1,4,16,2048,2048,386.838,62.9116
1,4,16,2560,3584,1235.3226,153.093
1,4,16,3584,2560,1578.7498,146.3602
1,4,16,4096,4096,3263.5338,239.1532
1,4,16,5120,3072,3948.6918,231.4856
1,4,24,1024,4608,269.9302,94.156
1,4,24,1536,6144,727.078,138.4626
1,4,24,4608,3072,2723.6028,203.742
1,4,24,5120,4608,5920.3662,347.7536
1,4,32,1024,2048,119.346,63.9612
1,4,32,1024,6144,354.486,96.4726
1,4,32,1536,3584,472.2136,89.1322
1,4,32,1536,7680,1117.0136,179.55
1,4,32,2048,5120,1049.11,169.5406
1,4,32,2560,2560,981.9298,113.0166
1,4,32,2560,6656,2636.2312,274.2374
1,4,32,3072,4096,1633.2514,180.9584
1,4,32,3072,8192,3622.5516,356.675
1,4,32,3584,5632,4241.0668,311.9526
1,4,32,4096,3072,2238.174,194.1296
1,4,32,4096,7168,6149.535,446.14
1,4,32,4608,4608,5238.7724,358.6018
1,4,32,5120,2048,2599.9942,161.5472
1,4,32,5120,6144,7740.7006,458.1268
1,4,40,1024,7680,440.4632,120.3124
1,4,40,1536,5120,542.4718,115.4932
1,4,40,2048,2560,557.7866,87.2762
1,4,40,5120,7680,9711.3892,572.9542
1,4,48,3072,3072,1426.2646,147.9284
1,4,48,3584,4608,2531.4128,256.7528
1,4,48,4096,6144,4235.07,360.2398
1,4,48,4608,7680,7465.9766,538.6254
1,4,56,2560,7168,1955.6164,264.1572
1,4,56,4096,3584,2925.3544,230.0968
1,4,64,1024,4096,234.3464,90.8856
1,4,64,1024,8192,396.2522,122.1494
1,4,64,1536,5632,764.3064,140.7734
1,4,64,2048,3072,1016.1762,116.4852
1,4,64,2048,7168,1601.911,228.2668
1,4,64,2560,4608,1954.6504,210.8844
1,4,64,3072,2048,1342.0416,106.6294
1,4,64,3072,6144,2499.6884,288.0226
1,4,64,3584,3584,3041.341,223.6524
1,4,64,3584,7680,4825.055,418.0504
1,4,64,4096,5120,4803.6988,348.1436
1,4,64,4608,2560,4937.2202,238.7942
1,4,64,4608,6656,7844.1948,494.4912
1,4,64,5120,4096,5180.719,317.3794
1,4,64,5120,8192,8744.3588,589.1722
1,4,72,2048,4608,965.5014,150.5264
1,4,80,2560,7680,2185.938,301.3154
1,4,80,3072,5120,2354.9154,242.7624
1,4,80,3584,2560,2231.8574,168.1902
1,8,16,1536,2048,433.6854,92.5558
1,8,16,2048,3584,1577.3866,237.1818
1,8,16,3072,2560,2290.6216,243.2232
1,8,16,3584,4096,4956.4012,416.0792
1,8,16,4608,3072,6250.4882,410.1532
1,8,24,1024,6144,657.6192,183.2942
1,8,24,4096,3072,4236.2224,358.051
1,8,24,4608,4608,9505.2354,621.5812
1,8,24,5120,6144,14979.5444,887.1916
1,8,32,1024,3584,432.0536,118.1364
1,8,32,1024,7680,1005.2128,237.9942
1,8,32,1536,5120,1187.5726,248.9894
1,8,32,2048,2560,1254.8234,177.048
1,8,32,2048,6656,3383.5584,433.6152
1,8,32,2560,4096,2216.3312,301.1682
1,8,32,2560,8192,5045.3096,588.6028
1,8,32,3072,5632,6132.3582,535.867
1,8,32,3584,3072,3369.9904,335.2032
1,8,32,3584,7168,9234.7536,768.4658
1,8,32,4096,4608,8382.7302,631.8148
1,8,32,4608,2048,4173.9826,286.6468
1,8,32,4608,6144,12528.5722,820.7794
1,8,32,5120,3584,9508.8632,585.8374
1,8,32,5120,7680,23426.6318,1174.8878
1,8,40,1024,5120,492.1874,152.191
1,8,40,1536,2560,623.8788,125.8292
1,8,40,4608,7680,15704.2026,1021.4108
1,8,40,5120,5120,10887.0326,742.1882
1,8,48,2560,3072,1984.7684,241.6744
1,8,48,3072,4608,3717.2508,436.7896
1,8,48,3584,6144,6471.2788,625.7222
1,8,48,4096,7680,11791.8294,953.5332
1,8,56,2048,7168,2515.944,417.628
1,8,56,3584,3584,4455.4132,396.6234
1,8,64,1024,5632,699.0716,184.8558
1,8,64,1536,3072,1136.7378,174.219
1,8,64,1536,7168,1789.071,344.0672
1,8,64,2048,4608,2507.0032,334.397
1,8,64,2560,2048,1842.0944,177.9696
1,8,64,2560,6144,3456.6644,476.4306
1,8,64,3072,3584,4452.1112,382.3708
1,8,64,3072,7680,7065.9484,719.078
1,8,64,3584,5120,7302.6948,610.6118
1,8,64,4096,2560,7804.8086,426.2806
1,8,64,4096,6656,12440.2266,895.8058
1,8,64,4608,4096,8353.3664,561.582
1,8,64,4608,8192,14106.1952,1061.206
1,8,64,5120,5632,15482.8798,944.2406
1,8,72,1536,4608,1095.8936,221.6616
1,8,80,2048,7680,2791.4996,480.655
1,8,80,2560,5120,3247.0282,398.396
1,8,80,3072,2560,3298.439,284.3556
2,4,16,1024,2048,53.1836,58.6808
2,4,16,1536,3584,235.9658,82.8024
2,4,16,2560,2560,434.1206,57.606
2,4,16,3072,4096,946.8196,92.5046
2,4,16,4096,3072,1282.2788,95.8008
2,4,16,5120,2048,1144.1172,80.0118
2,4,24,3584,3072,880.8558,82.3866
2,4,24,4096,4608,1920.4428,143.7168
2,4,24,4608,6144,3112.4184,206.1292
2,4,32,1024,5120,145.3104,80.7158
2,4,32,1536,2560,189.611,69.7528
2,4,32,1536,6656,499.2978,91.404
2,4,32,2048,4096,385.334,62.7002
2,4,32,2048,8192,850.3984,122.4434
2,4,32,2560,5632,1104.7062,113.9252
2,4,32,3072,3072,657.018,77.324
2,4,32,3072,7168,1751.0106,181.5598
2,4,32,3584,4608,1658.7234,142.8018
2,4,32,4096,2048,867.4798,68.7164
2,4,32,4096,6144,2549.2044,185.8864
2,4,32,4608,3584,1996.9858,133.7712
2,4,32,4608,7680,4763.1094,270.6218
2,4,32,5120,5120,3151.2468,205.726
2,4,40,1024,2560,77.8358,55.289
2,4,40,4096,7680,3179.5728,232.2216
2,4,40,4608,5120,2243.8698,170.9616
2,4,40,5120,2560,1668.6496,105.5158
2,4,48,2048,3072,339.7856,51.7948
2,4,48,2560,4608,687.4812,99.3014
2,4,48,3072,6144,1244.4808,137.0546
2,4,48,3584,7680,2333.4756,212.2348
2,4,56,1536,7168,395.8874,83.391
2,4,56,3072,3584,858.5518,91.3462
2,4,64,1024,3072,139.0258,64.281
2,4,64,1024,7168,220.5036,85.1514
2,4,64,1536,4608,382.1464,66.591
2,4,64,2048,2048,314.013,34.8992
2,4,64,2048,6144,591.3098,100.1208
2,4,64,2560,3584,811.5316,83.0712
2,4,64,2560,7680,1275.9814,152.9262
2,4,64,3072,5120,1393.8748,134.085
2,4,64,3584,2560,1537.4572,94.5974
2,4,64,3584,6656,2443.5286,194.1806
2,4,64,4096,4096,1699.5872,129.9762
2,4,64,4096,8192,2861.1888,239.8506
2,4,64,4608,5632,3152.0212,208.83
2,4,64,5120,3072,2987.063,148.9522
2,4,64,5120,7168,4783.116,291.7284
2,4,72,1024,4608,136.2612,67.8006
2,4,72,5120,4608,2918.5964,187.6204
2,4,80,1536,7680,425.5,93.1254
2,4,80,2048,5120,555.0284,87.2758
2,4,80,2560,2560,602.1318,59.9164
2,8,16,1024,3584,218.2316,96.396
2,8,16,2048,2560,536.8142,86.5144
2,8,16,2560,4096,1309.1332,151.6338
2,8,16,3584,3072,1962.8482,165.067
2,8,16,4608,2048,1836.7822,138.3348
2,8,16,5120,3584,4803.4294,307.9714
2,8,24,3072,3072,1241.9018,138.5074
2,8,24,3584,4608,2931.7034,247.3832
2,8,24,4096,6144,4846.994,358.211
2,8,32,1024,2560,173.688,81.484
2,8,32,1024,6656,459.6436,119.3524
2,8,32,1536,4096,434.3704,92.492
2,8,32,1536,8192,958.7812,182.0078
2,8,32,2048,5632,1424.4536,180.5488
2,8,32,2560,3072,907.204,125.6436
2,8,32,2560,7168,2430.729,295.5428
2,8,32,3072,4608,2414.2682,238.692
2,8,32,3584,2048,1307.4114,119.442
2,8,32,3584,6144,3893.8958,321.1874
2,8,32,4096,3584,3122.1012,234.7434
2,8,32,4096,7680,7605.95,477.045
2,8,32,4608,5120,4974.2886,360.6746
2,8,32,5120,2560,3698.8002,224.3818
2,8,32,5120,6656,10131.3276,554.2988
2,8,40,3584,7680,4758.3226,401.4746
2,8,40,4096,5120,3524.0752,300.8486
2,8,40,4608,2560,2634.4004,184.024
2,8,48,1536,3072,383.1004,76.6648
2,8,48,2048,4608,873.8032,153.3234
2,8,48,2560,6144,1702.7936,225.8982
2,8,48,3072,7680,3337.5488,357.0844
2,8,56,1024,7168,350.8064,109.791
2,8,56,2560,3584,1163.496,147.378
2,8,56,5120,7168,7645.1112,522.92
2,8,64,1024,4608,352.6366,89.4008
2,8,64,1536,2048,358.5118,52.8506
2,8,64,1536,6144,669.9392,146.4112
2,8,64,2048,3584,1040.3996,130.1682
2,8,64,2048,7680,1636.2856,240.849
2,8,64,2560,5120,1901.5628,221.9436
2,8,64,3072,2560,2226.155,163.8066
2,8,64,3072,6656,3533.2462,333.6286
2,8,64,3584,4096,2568.308,222.257
2,8,64,3584,8192,4324.49,416.668
2,8,64,4096,5632,5035.4462,374.4476
2,8,64,4608,3072,4848.9324,267.0434
2,8,64,4608,7168,7717.1612,526.2286
2,8,64,5120,4608,7610.0902,428.2264
2,8,72,4608,4608,4728.9466,331.4274
2,8,80,1024,7680,390.5946,121.9636
2,8,80,1536,5120,622.5924,125.554
2,8,80,2048,2560,759.1226,94.943
2,8,80,5120,7680,8481.1154,596.538
4,4,16,1536,2560,104.0758,58.9242
4,4,16,2048,4096,222.0524,73.4844
4,4,16,3072,3072,372.4826,41.9196
4,4,16,4096,2048,381.6414,31.9422
4,4,16,4608,3584,1091.5734,77.7336
4,4,24,2560,3072,243.1914,65.996
4,4,24,3072,4608,612.186,57.5288
4,4,24,3584,6144,1009.4112,85.8938
4,4,32,1024,4096,53.369,57.9896
4,4,32,1024,8192,115.8324,65.8876
4,4,32,1536,5632,210.6348,70.9046
4,4,32,2048,3072,155.2238,64.3192
4,4,32,2048,7168,407.753,71.4106
4,4,32,2560,4608,452.4438,56.9018
4,4,32,3072,2048,254.2124,60.7806
4,4,32,3072,6144,735.2762,72.9274
4,4,32,3584,3584,626.4004,55.91
4,4,32,3584,7680,1502.2956,106.9558
4,4,32,4096,5120,1039.0428,86.5528
4,4,32,4608,2560,797.4516,54.5208
4,4,32,4608,6656,2118.5398,138.0528
4,4,32,5120,4096,1141.1282,81.0042
4,4,32,5120,8192,2563.2524,151.1412
4,4,40,3072,7680,965.5072,92.1208
4,4,40,3584,5120,730.1882,69.0236
4,4,40,4096,2560,548.417,41.3436
4,4,48,1024,3072,49.6376,53.331
4,4,48,1536,4608,150.0852,69.555
4,4,48,2048,6144,291.4468,70.3678
4,4,48,2560,7680,653.901,81.0682
4,4,48,5120,3072,1012.7774,64.8698
4,4,56,2048,3584,203.403,66.3866
4,4,56,4608,7168,1641.4432,122.4562
4,4,64,1024,2048,43.8398,48.3838
4,4,64,1024,6144,82.5978,60.2554
4,4,64,1536,3584,158.379,64.7478
4,4,64,1536,7680,250.3466,77.3626
4,4,64,2048,5120,327.12,50.086
4,4,64,2560,2560,409.9096,37.7082
4,4,64,2560,6656,654.7842,71.9738
4,4,64,3072,4096,497.32,52.9918
4,4,64,3072,8192,836.6574,92.6712
4,4,64,3584,5632,1007.702,85.849
4,4,64,4096,3072,1002.4668,63.0008
4,4,64,4096,7168,1591.3702,118.3606
4,4,64,4608,4608,1606.9542,98.0536
4,4,64,5120,2048,936.183,44.1466
4,4,64,5120,6144,1768.4118,125.8998
4,4,72,4096,4608,977.6418,77.0234
4,4,80,1024,5120,78.2008,57.548
4,4,80,1536,2560,122.514,56.7866
4,4,80,4608,7680,1760.6806,138.0148
4,4,80,5120,5120,1677.2,104.9142
4,8,16,1024,2560,73.2538,60.39
4,8,16,1536,4096,251.0118,77.4584
4,8,16,2560,3072,517.5374,64.3256
4,8,16,3584,2048,576.7304,54.8792
4,8,16,4096,3584,1554.929,129.375
4,8,16,5120,2560,1605.3542,105.4134
4,8,24,2048,3072,293.1044,66.7258
4,8,24,2560,4608,817.5728,92.8056
4,8,24,3072,6144,1416.0952,138.373
4,8,32,1024,5632,193.7518,77.1448
4,8,32,1536,3072,175.851,76.7542
4,8,32,1536,7168,464.194,101.1574
4,8,32,2048,4608,564.27,82.9942
4,8,32,2560,2048,350.9534,40.9406
4,8,32,2560,6144,1022.7612,119.3332
4,8,32,3072,3584,909.3992,92.7862
4,8,32,3072,7680,2179.4608,182.0334
4,8,32,3584,5120,1574.3142,144.6708
4,8,32,4096,2560,1243.6106,92.4662
4,8,32,4096,6656,3321.4854,237.3544
4,8,32,4608,4096,1830.6896,137.8034
4,8,32,4608,8192,4057.8554,270.3594
4,8,32,5120,5632,4310.7684,227.134
4,8,40,2560,7680,1308.8516,147.4996
4,8,40,3072,5120,1037.8076,115.7108
4,8,40,3584,2560,815.653,73.4458
4,8,48,1024,4608,121.906,78.0024
4,8,48,1536,6144,330.832,84.1528
4,8,48,2048,7680,792.741,124.5364
4,8,48,4608,3072,1616.5154,115.4998
4,8,48,5120,4608,2617.1398,188.4014
4,8,56,1536,3584,237.1242,75.1222
4,8,56,4096,7168,2519.0476,213.2204
4,8,64,1024,3584,144.2996,68.633
4,8,64,1024,7680,228.9578,86.9816
4,8,64,1536,5120,369.9422,70.1692
4,8,64,2048,2560,522.4334,57.3372
4,8,64,2048,6656,829.2912,112.9846
4,8,64,2560,4096,685.5228,88.7482
4,8,64,2560,8192,1149.7618,151.4096
4,8,64,3072,5632,1469.4708,142.8146
4,8,64,3584,3072,1518.2448,112.063
4,8,64,3584,7168,2403.4074,205.246
4,8,64,4096,4608,2501.9408,171.8572
4,8,64,4608,2048,1476.9518,81.8682
4,8,64,4608,6144,2783.781,220.222
4,8,64,5120,3584,3074.9466,171.8706
4,8,64,5120,7680,4893.7194,311.3698
4,8,72,3584,4608,1466.61,133.0678
4,8,80,1024,2560,107.9798,58.7518
4,8,80,4096,7680,2749.663,240.753
4,8,80,4608,5120,2639.0462,183.9856
4,8,80,5120,2560,2281.2904,119.3718
8,4,16,1024,4096,33.8812,49.9128
8,4,16,2048,3072,85.388,53.4844
8,4,16,3072,2048,145.2912,50.5466
8,4,16,3584,3584,346.1534,36.6396
8,4,16,4608,2560,462.8632,32.5754
8,4,16,5120,4096,671.014,41.6126
8,4,24,1536,3072,74.54,58.265
8,4,24,2048,4608,168.5296,64.5754
8,4,24,2560,6144,273.4308,71.5638
8,4,32,1024,3072,26.0796,54.4188
8,4,32,1024,7168,54.6366,62.8924
8,4,32,1536,4608,110.7508,63.8584
8,4,32,2048,2048,58.5274,55.462
8,4,32,2048,6144,171.4994,62.5658
8,4,32,2560,3584,204.0748,56.5692
8,4,32,2560,7680,399.7082,46.1688
8,4,32,3072,5120,326.3136,39.744
8,4,32,3584,2560,282.0776,60.7162
8,4,32,3584,6656,735.5896,62.2076
8,4,32,4096,4096,381.4682,32.0122
8,4,32,4096,8192,842.8912,66.687
8,4,32,4608,5632,977.2838,56.524
8,4,32,5120,3072,470.4274,35.302
8,4,32,5120,7168,1208.1618,86.207
8,4,40,2048,7680,251.7348,70.8216
8,4,40,2560,5120,238.5962,63.5064
8,4,40,3072,2560,171.2238,57.7978
8,4,48,1024,6144,52.07,56.0952
8,4,48,1536,7680,168.3374,71.1864
8,4,48,4096,3072,335.5362,26.6046
8,4,48,4608,4608,582.4266,47.257
8,4,48,5120,6144,918.007,59.993
8,4,56,1024,3584,31.5902,49.721
8,4,56,3584,7168,498.3182,50.0732
8,4,56,5120,3584,620.7428,38.553
8,4,64,1024,5120,45.5868,58.0088
8,4,64,1536,2560,87.756,54.8856
8,4,64,1536,6656,132.0946,67.0008
8,4,64,2048,4096,116.1334,57.708
8,4,64,2048,8192,197.534,64.6522
8,4,64,2560,5632,278.999,69.5486
8,4,64,3072,3072,291.6902,58.7262
8,4,64,3072,7168,464.13,49.0492
8,4,64,3584,4608,509.8768,42.5662
8,4,64,4096,2048,304.573,44.7036
8,4,64,4096,6144,584.7622,53.2474
8,4,64,4608,3584,661.6644,36.1148
8,4,64,4608,7680,1040.5276,73.7526
8,4,64,5120,5120,970.672,59.315
8,4,72,3072,4608,299.3764,44.1022
8,4,80,3584,7680,578.6502,56.4602
8,4,80,4096,5120,550.3308,41.2538
8,4,80,4608,2560,506.3696,28.339
8,8,16,1536,3072,129.1892,61.2798
8,8,16,2560,2048,187.4672,62.1624
