mp,b,l,dim,F_dur(us),B_dur(us)
1,8,4608,6144,13993.7348,22953.2904
1,8,5120,3584,5062.8758,8704.4548
1,8,5120,7680,22890.5524,40381.9636
2,2,1024,5120,274.1282,528.1412
2,2,1536,2560,111.2182,220.5158
2,2,1536,6656,654.0922,1316.76
2,2,2048,4096,347.6184,649.945
2,2,2048,8192,1288.248,2446.527
2,2,2560,5632,784.3628,1500.4892
2,2,3072,3072,290.8386,561.3826
2,2,3072,7168,1485.0652,2740.9364
2,2,3584,4608,820.0294,1403.9334
2,2,4096,2048,173.2718,336.4514
2,2,4096,6144,1636.1484,2696.1236
2,2,4608,3584,604.736,1086.0232
2,2,4608,7680,2478.3664,4604.762
2,2,5120,5120,1413.021,2302.432
2,4,1024,2560,146.6352,277.053
2,4,1024,6656,867.0304,1721.351
2,4,1536,4096,568.9412,966.0954
2,4,1536,8192,1918.9612,3623.1344
2,4,2048,5632,1385.271,2286.3362
2,4,2560,3072,501.2554,969.7366
2,4,2560,7168,2394.879,4421.1736
2,4,3072,4608,1370.9482,2261.3704
2,4,3584,2048,317.1288,575.3404
2,4,3584,6144,2794.2094,4519.8924
2,4,4096,3584,1052.5968,1826.956
2,4,4096,7680,4619.7702,8026.4334
2,4,4608,5120,2428.1014,4075.2514
2,4,5120,2560,697.2594,1263.6534
2,4,5120,6656,4625.1014,7551.0016
2,8,1024,4096,744.248,1229.5932
2,8,1024,8192,2520.9966,4715.1928
2,8,1536,5632,2041.609,3299.6824
2,8,2048,3072,797.7196,1453.552
2,8,2048,7168,3836.4316,7047.1546
2,8,2560,4608,2256.4616,3688.414
2,8,3072,2048,496.2634,960.0662
2,8,3072,6144,4541.4028,7655.1028
2,8,3584,3584,1812.025,3110.8072
2,8,3584,7680,8043.9562,13890.0426
2,8,4096,5120,4370.141,7115.5316
2,8,4608,2560,1214.6876,2240.251
2,8,4608,6656,8433.3728,13511.1542
2,8,5120,4096,3526.5596,5771.111
2,8,5120,8192,13098.9472,22750.9056
4,2,1024,5632,176.542,345.1608
4,2,1536,3072,82.7702,167.0636
4,2,1536,7168,429.7104,792.721
4,2,2048,4608,238.7106,439.227
4,2,2560,2048,65.9256,125.7842
4,2,2560,6144,497.5108,925.922
4,2,3072,3584,221.5914,400.6482
4,2,3072,7680,846.3202,1617.6652
4,2,3584,5120,511.7898,885.1104
4,2,4096,2560,147.749,308.8672
4,2,4096,6656,875.6196,1637.9212
4,2,4608,4096,395.6048,731.4672
4,2,4608,8192,1454.2366,2675.0104
4,2,5120,5632,802.423,1532.655
4,4,1024,3072,104.8308,208.9514
4,4,1024,7168,518.6438,987.3234
4,4,1536,4608,376.6936,639.423
4,4,2048,2048,89.9382,175.5692
4,4,2048,6144,800.5354,1458.358
4,4,2560,3584,327.9322,620.9532
4,4,2560,7680,1425.2898,2614.6654
4,4,3072,5120,830.6084,1563.541
4,4,3584,2560,234.0452,515.5658
4,4,3584,6656,1662.4202,2745.4224
4,4,4096,4096,688.568,1239.82
4,4,4096,8192,2529.9816,4684.7992
4,4,4608,5632,1369.8218,2571.1136
4,4,5120,3072,501.428,934.9912
4,4,5120,7168,2411.0966,4414.377
4,8,1024,4608,439.7838,813.8086
4,8,1536,2048,140.8114,256.189
4,8,1536,6144,1190.7326,2029.6352
4,8,2048,3584,542.5348,988.5458
4,8,2048,7680,2234.4266,4127.8968
4,8,2560,5120,1388.33,2619.9006
4,8,3072,2560,407.1636,816.407
4,8,3072,6656,2524.5098,4565.0502
4,8,3584,4096,1286.8144,2133.7232
4,8,3584,8192,4384.8154,8080.7238
4,8,4096,5632,2695.8486,4565.1714
4,8,4608,3072,881.6606,1606.1584
4,8,4608,7168,4326.442,7897.02
4,8,5120,4608,2287.098,3749.5714
8,2,1024,2048,18.2974,76.4982
8,2,1024,6144,104.0114,210.122
8,2,1536,3584,61.0488,124.9398
8,2,1536,7680,241.572,456.1678
8,2,2048,5120,139.0004,277.0594
8,2,2560,2560,52.8638,118.7958
8,2,2560,6656,285.4304,572.8448
8,2,3072,4096,133.4326,259.9202
8,2,3072,8192,505.985,977.6594
8,2,3584,5632,318.6782,555.8788
8,2,4096,3072,102.6292,231.3254
8,2,4096,7168,519.8856,1020.2384
8,2,4608,4608,242.1282,462.1262
8,2,5120,2048,59.8394,129.1122
8,2,5120,6144,507.8278,959.1572
8,4,1024,3584,80.1208,137.7714
8,4,1024,7680,318.934,601.2732
8,4,1536,5120,238.3784,425.5314
8,4,2048,2560,74.3672,165.1248
8,4,2048,6656,445.9982,890.8444
8,4,2560,4096,219.191,432.6096
8,4,2560,8192,819.5814,1561.851
8,4,3072,5632,477.9142,920.5338
8,4,3584,3072,198.0906,388.5396
8,4,3584,7168,873.75,1706.7266
8,4,4096,4608,442.5872,872.6882
8,4,4608,2048,103.6788,208.3306
8,4,4608,6144,915.382,1710.3426
8,4,5120,3584,336.5592,619.6218
8,4,5120,7680,1435.2224,2698.6648
8,8,1024,5120,270.3074,534.4324
8,8,1536,2560,112.5492,234.7626
8,8,1536,6656,656.7544,1311.2752
8,8,2048,4096,345.1288,667.4932
8,8,2048,8192,1299.48,2420.1778
8,8,2560,5632,810.7878,1559.8998
8,8,3072,3072,291.5104,560.896
8,8,3072,7168,1493.5766,2812.1034
8,8,3584,4608,765.0984,1561.5186
8,8,4096,2048,178.43,362.3576
8,8,4096,6144,1589.16,2925.952
8,8,4608,3584,598.944,1078.3308
8,8,4608,7680,2506.8968,4811.4028
8,8,5120,5120,1296.2674,2551.6134
16,2,1024,2560,18.451,82.5274
16,2,1024,6656,70.6554,142.6412
16,2,1536,4096,45.8556,102.0662
16,2,1536,8192,143.5764,276.6624
16,2,2048,5632,92.3062,174.9996
16,2,2560,3072,37.1644,104.2742
16,2,2560,7168,188.2026,323.5486
16,2,3072,4608,102.456,183.3452
16,2,3584,2048,29.126,97.0038
16,2,3584,6144,193.0538,348.3864
16,2,4096,3584,82.8982,165.3362
16,2,4096,7680,319.6318,624.1658
16,2,4608,5120,162.5324,328.8734
16,2,5120,2560,56.3704,117.7524
16,2,5120,6656,282.8066,576.3648
16,4,1024,4096,47.9226,113.9506
16,4,1024,8192,177.1628,361.0072
16,4,1536,5632,122.3666,245.7896
16,4,2048,3072,57.1194,127.3264
16,4,2048,7168,264.5026,514.036
16,4,2560,4608,155.7678,304.5598
16,4,3072,2048,41.4912,111.903
16,4,3072,6144,292.8674,595.9168
16,4,3584,3584,127.064,264.1698
16,4,3584,7680,511.5208,1022.779
16,4,4096,5120,272.8674,590.7966
16,4,4608,2560,92.6198,189.2716
16,4,4608,6656,506.0172,990.901
16,4,5120,4096,221.3478,411.2148
16,4,5120,8192,827.3638,1600.3728
16,8,1024,5632,179.7868,329.3852
16,8,1536,3072,84.652,199.3324
16,8,1536,7168,438.3246,750.3214
16,8,2048,4608,228.2342,474.491
16,8,2560,2048,91.8582,140.7408
16,8,2560,6144,477.9786,971.8296
16,8,3072,3584,212.2472,420.8728
16,8,3072,7680,859.376,1806.6488
16,8,3584,5120,454.478,979.0294
16,8,4096,2560,140.0876,298.6718
16,8,4096,6656,860.9628,1800.6776
16,8,4608,4096,385.5192,719.9856
16,8,4608,8192,1462.838,2775.8538
16,8,5120,5632,766.3594,1524.9686
1,2,1024,5120,530.3528,1122.3818
1,2,1536,2560,214.911,406.7502
1,2,1536,6656,1253.351,2471.5662
1,2,2048,4096,679.0242,1233.3062
1,2,2048,8192,2643.9304,4769.4058
1,2,2560,5632,1579.8394,2879.2446
1,2,3072,3072,589.0596,1083.3424
1,2,3072,7168,2867.859,5342.2736
1,2,3584,4608,1600.921,2674.7014
1,2,4096,2048,359.6142,626.8898
1,2,4096,6144,3139.0254,5240.5136
1,2,4608,3584,1170.4588,2052.7648
1,2,4608,7680,5181.0392,9116.0034
1,2,5120,5120,2740.519,4535.7302
1,4,1024,2560,301.5094,526.6086
1,4,1024,6656,1765.8032,3248.9458
1,4,1536,4096,1080.5646,1805.803
1,4,1536,8192,4274.6306,7068.9536
1,4,2048,5632,2648.3272,4421.8104
1,4,2560,3072,970.6326,1705.7268
1,4,2560,7168,5027.977,9536.9874
1,4,3072,4608,2680.4232,4409.5608
1,4,3584,2048,621.3476,1083.7198
1,4,3584,6144,5474.7142,9025.4758
1,4,4096,3584,2046.378,3605.392
1,4,4096,7680,9166.8128,16038.3854
1,4,4608,5120,4906.4928,8054.5236
1,4,5120,2560,1333.8436,2412.7378
1,4,5120,6656,9169.539,15129.0322
1,8,1024,4096,1460.512,2405.4034
1,8,1024,8192,5230.786,9268.976
1,8,1536,5632,3955.7514,6507.118
1,8,2048,3072,1519.1544,2687.9554
1,8,2048,7168,7991.745,13945.8546
1,8,2560,4608,4431.5568,7290.1292
1,8,3072,2048,1037.8062,1826.98
1,8,3072,6144,9285.3454,15194.9622
1,8,3584,3584,3553.0842,6131.0878
1,8,3584,7680,16066.6188,28162.8438
1,8,4096,5120,8673.7386,14139.831
1,8,4608,2560,2354.6706,4217.6376
1,8,4608,6656,16308.826,26943.4386
1,8,5120,4096,7003.6344,11476.7268
1,8,5120,8192,26087.0582,45737.968
2,2,1024,5632,346.0018,637.5906
2,2,1536,3072,160.6714,306.872
2,2,1536,7168,756.1182,1576.8506
2,2,2048,4608,438.7244,854.2488
2,2,2560,2048,119.4238,235.9542
2,2,2560,6144,922.972,1806.0778
2,2,3072,3584,411.23,780.7192
2,2,3072,7680,1664.9586,3137.5338
2,2,3584,5120,997.576,1656.5236
2,2,4096,2560,269.7718,538.1738
2,2,4096,6656,1794.0202,3105.3684
2,2,4608,4096,831.0042,1370.7906
2,2,4608,8192,2804.2682,5235.1686
2,2,5120,5632,1700.1458,2801.1516
2,4,1024,3072,209.6888,382.091
2,4,1024,7168,994.6256,1912.1058
2,4,1536,4608,703.8752,1223.4692
2,4,2048,2048,172.9398,338.2002
2,4,2048,6144,1621.3044,2692.9474
2,4,2560,3584,676.8928,1171.2394
2,4,2560,7680,2756.6206,5091.8096
2,4,3072,5120,1629.887,2793.0044
2,4,3584,2560,449.726,925.819
2,4,3584,6656,3228.6248,5286.4198
2,4,4096,4096,1451.827,2380.8912
2,4,4096,8192,5236.2758,9203.5212
2,4,4608,5632,2893.625,4923.4586
2,4,5120,3072,977.9728,1865.7898
2,4,5120,7168,4762.1598,8771.7922
2,8,1024,4608,929.1542,1531.737
2,8,1536,2048,269.055,491.5622
2,8,1536,6144,2398.5744,3943.3612
2,8,2048,3584,1049.7422,1845.8086
2,8,2048,7680,4624.1252,8083.0016
2,8,2560,5120,2787.4942,4538.334
2,8,3072,2560,822.1912,1531.3074
2,8,3072,6656,5521.0618,8991.2154
2,8,3584,4096,2504.8332,4110.1562
2,8,3584,8192,9138.4406,15897.8644
2,8,4096,5632,5101.5954,8708.407
2,8,4608,3072,1714.8208,3289.4378
2,8,4608,7168,8995.074,15685.8912
2,8,5120,4608,4484.1452,7306.839
4,2,1024,2048,27.8078,82.0734
4,2,1024,6144,198.0726,381.1884
4,2,1536,3584,114.156,212.3574
4,2,1536,7680,465.7772,882.0436
4,2,2048,5120,277.1378,536.5222
4,2,2560,2560,95.6478,205.945
4,2,2560,6656,544.676,1061.499
4,2,3072,4096,259.7812,488.8296
4,2,3072,8192,984.8022,1882.8136
4,2,3584,5632,616.317,1073.5374
4,2,4096,3072,204.703,387.4352
4,2,4096,7168,1006.6768,1903.4982
4,2,4608,4608,486.4554,901.6792
4,2,5120,2048,110.4764,213.471
4,2,5120,6144,979.5478,1795.2682
4,4,1024,3584,150.6746,267.7366
4,4,1024,7680,615.7794,1147.4056
4,4,1536,5120,430.3146,809.4488
4,4,2048,2560,147.948,309.2722
4,4,2048,6656,871.5222,1640.108
4,4,2560,4096,441.9244,813.8072
4,4,2560,8192,1607.5574,2987.0192
4,4,3072,5632,922.5494,1742.3854
4,4,3584,3072,340.4016,653.9102
4,4,3584,7168,1696.9264,3111.1918
4,4,4096,4608,856.0728,1536.2296
4,4,4608,2048,199.4998,375.9282
4,4,4608,6144,1744.632,3152.4912
4,4,5120,3584,662.4354,1173.4158
4,4,5120,7680,2768.7618,5122.2106
4,8,1024,5120,577.303,1019.7968
4,8,1536,2560,217.2662,444.7084
4,8,1536,6656,1277.4218,2345.4358
4,8,2048,4096,690.2686,1252.6408
4,8,2048,8192,2517.5886,4697.1626
4,8,2560,5632,1534.4378,2887.8266
4,8,3072,3072,559.1144,1082.3118
4,8,3072,7168,2887.8974,5314.7472
4,8,3584,4608,1621.9316,2669.9016
4,8,4096,2048,338.7504,641.7698
4,8,4096,6144,3093.125,5510.6182
4,8,4608,3584,1196.423,2050.7298
4,8,4608,7680,4945.2706,9147.9714
4,8,5120,5120,2744.89,4885.9492
8,2,1024,2560,26.3678,83.9866
8,2,1024,6656,141.439,249.2406
8,2,1536,4096,79.4172,139.9736
8,2,1536,8192,259.5506,514.3594
8,2,2048,5632,178.3158,335.4864
8,2,2560,3072,69.638,152.063
8,2,2560,7168,363.8318,638.2882
8,2,3072,4608,173.8166,327.2628
8,2,3584,2048,48.4992,105.2918
8,2,3584,6144,379.5822,669.7122
8,2,4096,3584,138.6746,278.9936
8,2,4096,7680,620.573,1146.011
8,2,4608,5120,297.1508,588.2924
8,2,5120,2560,96.4284,199.679
8,2,5120,6656,552.567,1091.2338
8,4,1024,4096,94.1816,183.1222
8,4,1024,8192,341.1056,664.861
8,4,1536,5632,242.0854,479.518
8,4,2048,3072,102.6234,231.647
8,4,2048,7168,514.5836,1009.7684
8,4,2560,4608,270.6998,517.5522
8,4,3072,2048,69.8172,144.6842
8,4,3072,6144,614.1988,1113.4094
8,4,3584,3584,240.2934,466.4876
8,4,3584,7680,1007.7778,1971.7868
8,4,4096,5120,541.5716,1032.7952
8,4,4608,2560,152.8248,338.4432
8,4,4608,6656,1091.6942,1972.279
8,4,5120,4096,440.3884,791.3182
8,4,5120,8192,1613.388,2994.8922
8,8,1024,5632,328.389,631.0818
8,8,1536,3072,149.8358,332.03
8,8,1536,7168,761.4754,1454.5658
8,8,2048,4608,444.241,868.9752
8,8,2560,2048,118.9242,222.3222
8,8,2560,6144,997.3072,1897.7578
8,8,3072,3584,405.483,732.5598
8,8,3072,7680,1682.9042,3231.0634
8,8,3584,5120,903.1384,1799.5184
8,8,4096,2560,273.0992,583.2106
8,8,4096,6656,1917.361,3380.561
8,8,4608,4096,754.3644,1345.2804
8,8,4608,8192,2836.4544,5346.0108
8,8,5120,5632,1548.3258,3001.1384
16,2,1024,3072,22.0928,79.0142
16,2,1024,7168,76.5432,138.8666
16,2,1536,4608,51.315,106.1432
16,2,2048,2048,17.6192,79.3408
16,2,2048,6144,112.2938,207.1414
16,2,2560,3584,52.8636,107.3462
16,2,2560,7680,203.6342,383.0124
16,2,3072,5120,114.6618,217.4454
16,2,3584,2560,46.0222,99.8976
16,2,3584,6656,216.639,417.1756
16,2,4096,4096,93.8106,178.4694
16,2,4096,8192,341.5982,643.626
16,2,4608,5632,183.82,370.3596
16,2,5120,3072,70.2396,172.511
16,2,5120,7168,365.355,612.9258
16,4,1024,4608,73.1132,126.7192
16,4,1536,2048,24.6398,85.2924
16,4,1536,6144,163.5452,298.463
16,4,2048,3584,79.635,164.3964
16,4,2048,7680,319.6146,620.5604
16,4,2560,5120,188.3446,383.7934
16,4,3072,2560,58.6878,125.2474
16,4,3072,6656,344.3122,686.8834
16,4,3584,4096,156.8888,296.1202
16,4,3584,8192,591.3382,1147.9432
16,4,4096,5632,320.9136,642.2182
16,4,4608,3072,122.8986,293.7588
16,4,4608,7168,592.1062,1082.779
16,4,5120,4608,273.9508,581.3668
16,8,1024,2048,28.7166,92.505
16,8,1024,6144,201.7718,396.5744
16,8,1536,3584,117.0424,228.6262
16,8,1536,7680,445.694,918.9976
16,8,2048,5120,272.8116,588.9706
16,8,2560,2560,94.1886,215.2374
16,8,2560,6656,551.3192,1161.332
16,8,3072,4096,265.0932,485.1756
16,8,3072,8192,986.3186,1921.4956
16,8,3584,5632,548.4776,1073.864
16,8,4096,3072,212.5304,499.8444
16,8,4096,7168,1009.0642,1946.0716
16,8,4608,4608,478.8396,993.3842
16,8,5120,2048,121.6568,254.9106
16,8,5120,6144,939.4838,1889.2144
