shape,nodes,GPUsPerNode,dur(us)
117243904.0,2.0,1.0,191447.2
117309440.0,2.0,1.0,202044.0
117374976.0,2.0,1.0,201862.0
117440512.0,2.0,1.0,201981.4
117506048.0,2.0,1.0,201440.6
117571584.0,2.0,1.0,198650.8
117637120.0,2.0,1.0,195568.2
117702656.0,2.0,1.0,197848.4
117768192.0,2.0,1.0,195439.0
117833728.0,2.0,1.0,199081.2
117899264.0,2.0,1.0,200613.6
117964800.0,2.0,1.0,198196.6
118030336.0,2.0,1.0,195015.0
118095872.0,2.0,1.0,204885.8
118161408.0,2.0,1.0,201873.6
118226944.0,2.0,1.0,203332.0
118292480.0,2.0,1.0,202518.8
118358016.0,2.0,1.0,198306.6
118423552.0,2.0,1.0,195748.4
118489088.0,2.0,1.0,196793.6
118554624.0,2.0,1.0,200161.0
118620160.0,2.0,1.0,198325.6
118685696.0,2.0,1.0,201516.0
118751232.0,2.0,1.0,201693.4
118816768.0,2.0,1.0,202589.6
118882304.0,2.0,1.0,200759.6
118947840.0,2.0,1.0,200580.2
119013376.0,2.0,1.0,201424.0
119078912.0,2.0,1.0,198596.8
119144448.0,2.0,1.0,199979.8
119209984.0,2.0,1.0,194795.2
119275520.0,2.0,1.0,197508.4
119341056.0,2.0,1.0,196694.8
119406592.0,2.0,1.0,194166.4
119472128.0,2.0,1.0,194611.8
119537664.0,2.0,1.0,193677.0
119603200.0,2.0,1.0,198763.6
119668736.0,2.0,1.0,197462.8
119734272.0,2.0,1.0,196435.6
119799808.0,2.0,1.0,199278.4
119865344.0,2.0,1.0,198976.2
119930880.0,2.0,1.0,195104.8
119996416.0,2.0,1.0,199720.8
120061952.0,2.0,1.0,205206.0
120127488.0,2.0,1.0,205170.6
120193024.0,2.0,1.0,205490.0
120258560.0,2.0,1.0,205503.8
120324096.0,2.0,1.0,205342.4
120389632.0,2.0,1.0,205879.6
120455168.0,2.0,1.0,205646.4
120520704.0,2.0,1.0,197299.2
120586240.0,2.0,1.0,200741.4
120651776.0,2.0,1.0,207972.4
120717312.0,2.0,1.0,196802.0
120782848.0,2.0,1.0,197262.2
120848384.0,2.0,1.0,197755.8
120913920.0,2.0,1.0,195447.6
120979456.0,2.0,1.0,198334.6
121044992.0,2.0,1.0,196655.8
121110528.0,2.0,1.0,196631.2
121176064.0,2.0,1.0,198048.0
121241600.0,2.0,1.0,196107.2
121307136.0,2.0,1.0,191982.8
121372672.0,2.0,1.0,197073.6
121438208.0,2.0,1.0,193617.0
121503744.0,2.0,1.0,198409.0
121569280.0,2.0,1.0,197150.2
121634816.0,2.0,1.0,190407.4
121700352.0,2.0,1.0,197991.8
121765888.0,2.0,1.0,197726.6
121831424.0,2.0,1.0,199154.8
121896960.0,2.0,1.0,197384.0
121962496.0,2.0,1.0,198258.4
122028032.0,2.0,1.0,199174.4
122093568.0,2.0,1.0,202368.0
122159104.0,2.0,1.0,200131.0
122224640.0,2.0,1.0,196768.6
122290176.0,2.0,1.0,195042.0
122355712.0,2.0,1.0,201007.6
122421248.0,2.0,1.0,201405.2
122486784.0,2.0,1.0,198649.8
122552320.0,2.0,1.0,203546.4
122617856.0,2.0,1.0,199138.8
122683392.0,2.0,1.0,201000.6
122748928.0,2.0,1.0,200174.4
122814464.0,2.0,1.0,208877.4
122880000.0,2.0,1.0,208895.8
122945536.0,2.0,1.0,208703.8
123011072.0,2.0,1.0,191606.0
123076608.0,2.0,1.0,194323.4
123142144.0,2.0,1.0,195781.2
123207680.0,2.0,1.0,193167.2
123273216.0,2.0,1.0,203456.8
123338752.0,2.0,1.0,195348.8
123404288.0,2.0,1.0,191709.4
123469824.0,2.0,1.0,197020.6
123535360.0,2.0,1.0,195331.8
123600896.0,2.0,1.0,195788.0
123666432.0,2.0,1.0,193883.6
123731968.0,2.0,1.0,197352.0
123797504.0,2.0,1.0,198334.8
123863040.0,2.0,1.0,198166.0
123928576.0,2.0,1.0,198138.0
123994112.0,2.0,1.0,198082.6
124059648.0,2.0,1.0,198750.0
124125184.0,2.0,1.0,197920.6
124190720.0,2.0,1.0,198079.2
124256256.0,2.0,1.0,197870.8
124321792.0,2.0,1.0,198164.4
124387328.0,2.0,1.0,199687.2
124452864.0,2.0,1.0,199434.8
124518400.0,2.0,1.0,199315.2
124583936.0,2.0,1.0,199264.0
124649472.0,2.0,1.0,197897.0
124715008.0,2.0,1.0,199044.2
124780544.0,2.0,1.0,199010.8
124846080.0,2.0,1.0,196036.4
124911616.0,2.0,1.0,204887.6
124977152.0,2.0,1.0,200881.2
125042688.0,2.0,1.0,200387.6
125108224.0,2.0,1.0,198807.4
125173760.0,2.0,1.0,199859.2
125239296.0,2.0,1.0,208216.0
125304832.0,2.0,1.0,207888.2
125370368.0,2.0,1.0,202619.4
125435904.0,2.0,1.0,196127.6
125501440.0,2.0,1.0,201665.0
125566976.0,2.0,1.0,201802.8
125632512.0,2.0,1.0,201190.4
125698048.0,2.0,1.0,199412.6
125763584.0,2.0,1.0,202340.0
125829120.0,2.0,1.0,200842.4
125894656.0,2.0,1.0,202357.2
125960192.0,2.0,1.0,201764.2
126025728.0,2.0,1.0,203218.2
126091264.0,2.0,1.0,202661.4
126156800.0,2.0,1.0,202622.6
126222336.0,2.0,1.0,210497.2
126287872.0,2.0,1.0,209138.4
126353408.0,2.0,1.0,210486.4
126418944.0,2.0,1.0,207740.6
126484480.0,2.0,1.0,209019.6
126550016.0,2.0,1.0,209784.4
126615552.0,2.0,1.0,209867.4
126681088.0,2.0,1.0,211045.0
126746624.0,2.0,1.0,208630.4
126812160.0,2.0,1.0,208156.8
126877696.0,2.0,1.0,209090.6
126943232.0,2.0,1.0,208462.6
127008768.0,2.0,1.0,207939.2
127074304.0,2.0,1.0,209216.8
127139840.0,2.0,1.0,206614.2
127205376.0,2.0,1.0,201538.2
127270912.0,2.0,1.0,205925.6
127336448.0,2.0,1.0,209558.2
127401984.0,2.0,1.0,208956.6
127467520.0,2.0,1.0,207725.0
127533056.0,2.0,1.0,211858.0
127598592.0,2.0,1.0,210586.0
127664128.0,2.0,1.0,205027.0
127729664.0,2.0,1.0,206396.0
127795200.0,2.0,1.0,212551.4
127860736.0,2.0,1.0,216367.2
127926272.0,2.0,1.0,216304.2
127991808.0,2.0,1.0,215062.0
128057344.0,2.0,1.0,212546.6
128122880.0,2.0,1.0,211444.4
128188416.0,2.0,1.0,212479.6
128253952.0,2.0,1.0,210541.6
128319488.0,2.0,1.0,210538.8
128385024.0,2.0,1.0,211629.8
128450560.0,2.0,1.0,209865.6
128516096.0,2.0,1.0,207729.6
128581632.0,2.0,1.0,211013.2
128647168.0,2.0,1.0,209931.8
128712704.0,2.0,1.0,208532.2
128778240.0,2.0,1.0,209821.6
128843776.0,2.0,1.0,204617.2
128909312.0,2.0,1.0,205263.0
128974848.0,2.0,1.0,205079.4
129040384.0,2.0,1.0,202284.2
129105920.0,2.0,1.0,202717.4
129171456.0,2.0,1.0,203255.2
129236992.0,2.0,1.0,202596.0
129302528.0,2.0,1.0,204099.2
129368064.0,2.0,1.0,207104.4
129433600.0,2.0,1.0,207017.0
129499136.0,2.0,1.0,207985.6
129564672.0,2.0,1.0,203851.6
129630208.0,2.0,1.0,206022.6
129695744.0,2.0,1.0,206686.2
129761280.0,2.0,1.0,204924.6
129826816.0,2.0,1.0,204584.4
129892352.0,2.0,1.0,202978.6
129957888.0,2.0,1.0,203808.6
130023424.0,2.0,1.0,203478.8
130088960.0,2.0,1.0,201427.8
130154496.0,2.0,1.0,203984.0
130220032.0,2.0,1.0,199902.4
130285568.0,2.0,1.0,204695.6
130351104.0,2.0,1.0,204393.4
130416640.0,2.0,1.0,201531.6
130482176.0,2.0,1.0,202874.6
130547712.0,2.0,1.0,198236.0
130613248.0,2.0,1.0,204401.0
130678784.0,2.0,1.0,202114.6
130744320.0,2.0,1.0,201051.4
130809856.0,2.0,1.0,202763.4
130875392.0,2.0,1.0,202096.2
130940928.0,2.0,1.0,202385.6
131006464.0,2.0,1.0,199848.6
131072000.0,2.0,1.0,200819.4
131137536.0,2.0,1.0,196740.0
131203072.0,2.0,1.0,205008.2
131268608.0,2.0,1.0,200071.2
131334144.0,2.0,1.0,202062.2
131399680.0,2.0,1.0,212227.8
131465216.0,2.0,1.0,205891.2
131530752.0,2.0,1.0,213904.2
131596288.0,2.0,1.0,208173.4
131661824.0,2.0,1.0,209988.0
131727360.0,2.0,1.0,206955.4
131792896.0,2.0,1.0,206464.2
131858432.0,2.0,1.0,209611.4
131923968.0,2.0,1.0,208556.8
131989504.0,2.0,1.0,215748.6
132055040.0,2.0,1.0,222839.4
132120576.0,2.0,1.0,217197.2
132186112.0,2.0,1.0,217525.6
132251648.0,2.0,1.0,217732.8
132317184.0,2.0,1.0,223153.8
132382720.0,2.0,1.0,216271.0
132448256.0,2.0,1.0,214091.2
132513792.0,2.0,1.0,225103.4
132579328.0,2.0,1.0,213176.6
132644864.0,2.0,1.0,208910.4
132710400.0,2.0,1.0,211321.8
132775936.0,2.0,1.0,209444.6
132841472.0,2.0,1.0,210364.0
132907008.0,2.0,1.0,209778.0
132972544.0,2.0,1.0,211084.8
133038080.0,2.0,1.0,208738.0
133103616.0,2.0,1.0,214855.4
133169152.0,2.0,1.0,218147.0
133234688.0,2.0,1.0,213713.8
133300224.0,2.0,1.0,213144.4
133365760.0,2.0,1.0,214218.6
133431296.0,2.0,1.0,214782.6
133496832.0,2.0,1.0,214660.2
133562368.0,2.0,1.0,213458.6
133627904.0,2.0,1.0,222388.2
133693440.0,2.0,1.0,222114.8
133758976.0,2.0,1.0,219284.4
133824512.0,2.0,1.0,224266.6
133890048.0,2.0,1.0,219145.0
133955584.0,2.0,1.0,221615.4
134021120.0,2.0,1.0,211430.8
134086656.0,2.0,1.0,211934.8
134152192.0,2.0,1.0,215245.2
134217728.0,2.0,1.0,223727.8
