shape,nodes,GPUsPerNode,dur(us)
1015017728.0,1.0,2.0,27198.8
1015617728.0,1.0,2.0,27380.6
1016217728.0,1.0,2.0,27171.0
1016817728.0,1.0,2.0,27405.2
1017417728.0,1.0,2.0,27247.2
1018017728.0,1.0,2.0,27132.8
1018617728.0,1.0,2.0,29938.2
1019217728.0,1.0,2.0,27284.6
1019817728.0,1.0,2.0,27280.0
1020417728.0,1.0,2.0,27351.8
1021017728.0,1.0,2.0,27381.0
1021617728.0,1.0,2.0,27385.2
1022217728.0,1.0,2.0,27469.2
1022817728.0,1.0,2.0,27702.4
1023417728.0,1.0,2.0,27322.4
1024017728.0,1.0,2.0,27272.6
1024617728.0,1.0,2.0,27603.0
1025217728.0,1.0,2.0,27516.2
1025817728.0,1.0,2.0,27577.8
1026417728.0,1.0,2.0,27646.2
1027017728.0,1.0,2.0,27514.8
1027617728.0,1.0,2.0,27816.4
1028217728.0,1.0,2.0,27548.8
1028817728.0,1.0,2.0,27621.6
1029417728.0,1.0,2.0,27657.8
1030017728.0,1.0,2.0,27641.0
1030617728.0,1.0,2.0,27440.6
1031217728.0,1.0,2.0,27661.2
1031817728.0,1.0,2.0,27582.2
1032417728.0,1.0,2.0,27700.2
1033017728.0,1.0,2.0,27582.0
1033617728.0,1.0,2.0,27839.4
1034217728.0,1.0,2.0,27761.6
1034817728.0,1.0,2.0,27638.2
1035417728.0,1.0,2.0,27751.0
1036017728.0,1.0,2.0,27797.4
1036617728.0,1.0,2.0,27789.2
1037217728.0,1.0,2.0,27948.4
1037817728.0,1.0,2.0,27803.4
1038417728.0,1.0,2.0,27898.4
1039017728.0,1.0,2.0,27905.0
1039617728.0,1.0,2.0,27857.2
1040217728.0,1.0,2.0,27906.6
1040817728.0,1.0,2.0,27808.8
1041417728.0,1.0,2.0,28088.2
1042017728.0,1.0,2.0,27715.8
1042617728.0,1.0,2.0,27904.8
1043217728.0,1.0,2.0,27990.0
1043817728.0,1.0,2.0,27993.0
1044417728.0,1.0,2.0,28062.8
1045017728.0,1.0,2.0,27821.6
1045617728.0,1.0,2.0,27866.8
1046217728.0,1.0,2.0,27982.8
1046817728.0,1.0,2.0,28102.8
1047417728.0,1.0,2.0,27964.4
1048017728.0,1.0,2.0,28137.0
1048617728.0,1.0,2.0,28290.0
1049217728.0,1.0,2.0,28169.4
1049817728.0,1.0,2.0,28291.0
1050417728.0,1.0,2.0,28160.4
1051017728.0,1.0,2.0,27988.4
1051617728.0,1.0,2.0,28189.4
1052217728.0,1.0,2.0,28346.8
1052817728.0,1.0,2.0,28060.0
1053417728.0,1.0,2.0,28167.0
1054017728.0,1.0,2.0,28292.6
1054617728.0,1.0,2.0,28233.8
1055217728.0,1.0,2.0,28245.0
1055817728.0,1.0,2.0,28272.2
1056417728.0,1.0,2.0,28233.8
1057017728.0,1.0,2.0,28307.8
1057617728.0,1.0,2.0,28518.4
1058217728.0,1.0,2.0,28461.4
1058817728.0,1.0,2.0,28467.4
1059417728.0,1.0,2.0,28731.0
1060017728.0,1.0,2.0,28503.2
1060617728.0,1.0,2.0,28159.0
1061217728.0,1.0,2.0,28518.2
1061817728.0,1.0,2.0,28219.2
1062417728.0,1.0,2.0,28318.2
1063017728.0,1.0,2.0,28654.4
1063617728.0,1.0,2.0,28544.6
1064217728.0,1.0,2.0,28563.6
1064817728.0,1.0,2.0,28655.2
1065417728.0,1.0,2.0,28668.0
1066017728.0,1.0,2.0,28700.8
1066617728.0,1.0,2.0,28575.4
1067217728.0,1.0,2.0,28761.6
1067817728.0,1.0,2.0,28660.0
1068417728.0,1.0,2.0,28449.4
1069017728.0,1.0,2.0,28536.2
1069617728.0,1.0,2.0,28712.0
1070217728.0,1.0,2.0,28773.2
1070817728.0,1.0,2.0,28813.2
1071417728.0,1.0,2.0,28838.0
1072017728.0,1.0,2.0,28805.8
1072617728.0,1.0,2.0,28691.6
1073217728.0,1.0,2.0,28764.4
1073817728.0,1.0,2.0,28662.0
1074417728.0,1.0,2.0,28821.6
1075017728.0,1.0,2.0,28866.0
1075617728.0,1.0,2.0,28887.0
1076217728.0,1.0,2.0,29043.6
1076817728.0,1.0,2.0,29437.4
1077417728.0,1.0,2.0,29109.0
1078017728.0,1.0,2.0,28723.2
1078617728.0,1.0,2.0,28824.8
1079217728.0,1.0,2.0,28928.6
1079817728.0,1.0,2.0,28876.8
1080417728.0,1.0,2.0,29074.8
1081017728.0,1.0,2.0,28799.2
1081617728.0,1.0,2.0,29115.2
1082217728.0,1.0,2.0,28893.2
1082817728.0,1.0,2.0,29151.4
1083417728.0,1.0,2.0,28997.4
1084017728.0,1.0,2.0,29265.0
1084617728.0,1.0,2.0,29036.6
1085217728.0,1.0,2.0,29056.6
1085817728.0,1.0,2.0,28924.0
1086417728.0,1.0,2.0,29324.2
1087017728.0,1.0,2.0,29167.8
1087617728.0,1.0,2.0,29065.6
1088217728.0,1.0,2.0,29185.0
1088817728.0,1.0,2.0,29261.0
1089417728.0,1.0,2.0,29112.4
1090017728.0,1.0,2.0,29157.6
1090617728.0,1.0,2.0,29195.6
1091217728.0,1.0,2.0,29291.4
1091817728.0,1.0,2.0,29160.2
1092417728.0,1.0,2.0,29353.2
1093017728.0,1.0,2.0,29348.2
1093617728.0,1.0,2.0,29613.6
1094217728.0,1.0,2.0,29313.6
1094817728.0,1.0,2.0,29382.6
1095417728.0,1.0,2.0,29511.4
1096017728.0,1.0,2.0,29552.2
1096617728.0,1.0,2.0,29457.0
1097217728.0,1.0,2.0,29605.0
1097817728.0,1.0,2.0,29451.0
1098417728.0,1.0,2.0,29484.8
1099017728.0,1.0,2.0,29487.0
1099617728.0,1.0,2.0,29367.0
1100217728.0,1.0,2.0,29553.0
1100817728.0,1.0,2.0,29529.4
1101417728.0,1.0,2.0,29228.6
1102017728.0,1.0,2.0,29514.8
1102617728.0,1.0,2.0,29565.0
1103217728.0,1.0,2.0,29716.4
1103817728.0,1.0,2.0,29610.6
1104417728.0,1.0,2.0,29507.2
1105017728.0,1.0,2.0,29479.0
1105617728.0,1.0,2.0,29561.6
1106217728.0,1.0,2.0,29597.4
1106817728.0,1.0,2.0,29710.6
1107417728.0,1.0,2.0,29532.4
1108017728.0,1.0,2.0,29676.4
1108617728.0,1.0,2.0,29678.2
1109217728.0,1.0,2.0,29871.2
1109817728.0,1.0,2.0,29516.0
1110417728.0,1.0,2.0,30019.8
1111017728.0,1.0,2.0,29545.0
1111617728.0,1.0,2.0,29931.2
1112217728.0,1.0,2.0,29742.4
1112817728.0,1.0,2.0,29748.0
1113417728.0,1.0,2.0,30046.6
1114017728.0,1.0,2.0,30000.6
1114617728.0,1.0,2.0,29900.8
1115217728.0,1.0,2.0,29810.4
1115817728.0,1.0,2.0,29865.6
1116417728.0,1.0,2.0,31187.8
1117017728.0,1.0,2.0,30018.2
1117617728.0,1.0,2.0,30018.6
1118217728.0,1.0,2.0,29834.0
1118817728.0,1.0,2.0,30384.2
1119417728.0,1.0,2.0,30001.0
1120017728.0,1.0,2.0,29971.8
1120617728.0,1.0,2.0,30126.0
1121217728.0,1.0,2.0,30162.0
1121817728.0,1.0,2.0,29952.2
1122417728.0,1.0,2.0,30002.4
1123017728.0,1.0,2.0,29860.6
1123617728.0,1.0,2.0,30191.0
1124217728.0,1.0,2.0,29770.8
1124817728.0,1.0,2.0,30459.8
1125417728.0,1.0,2.0,30240.0
1126017728.0,1.0,2.0,30237.8
1126617728.0,1.0,2.0,30102.6
1127217728.0,1.0,2.0,30162.2
1127817728.0,1.0,2.0,30078.4
1128417728.0,1.0,2.0,41131.0
1129017728.0,1.0,2.0,30113.4
1129617728.0,1.0,2.0,30199.0
1130217728.0,1.0,2.0,30105.2
1130817728.0,1.0,2.0,30264.4
1131417728.0,1.0,2.0,30281.8
1132017728.0,1.0,2.0,30467.6
1132617728.0,1.0,2.0,30480.0
1133217728.0,1.0,2.0,30512.4
1133817728.0,1.0,2.0,30460.2
1134417728.0,1.0,2.0,30274.2
1135017728.0,1.0,2.0,30304.6
1135617728.0,1.0,2.0,30550.4
1136217728.0,1.0,2.0,30350.6
1136817728.0,1.0,2.0,30423.6
1137417728.0,1.0,2.0,30347.4
1138017728.0,1.0,2.0,30674.2
1138617728.0,1.0,2.0,30486.0
1139217728.0,1.0,2.0,30606.8
1139817728.0,1.0,2.0,30351.2
1140417728.0,1.0,2.0,30544.6
1141017728.0,1.0,2.0,30426.6
1141617728.0,1.0,2.0,30661.8
1142217728.0,1.0,2.0,30622.4
1142817728.0,1.0,2.0,30869.4
1143417728.0,1.0,2.0,30381.6
1144017728.0,1.0,2.0,30671.4
1144617728.0,1.0,2.0,30753.2
1145217728.0,1.0,2.0,30861.2
1145817728.0,1.0,2.0,30551.4
1146417728.0,1.0,2.0,30791.0
1147017728.0,1.0,2.0,30537.4
1147617728.0,1.0,2.0,30837.2
1148217728.0,1.0,2.0,30764.0
1148817728.0,1.0,2.0,30636.0
1149417728.0,1.0,2.0,30739.2
1150017728.0,1.0,2.0,30780.0
1150617728.0,1.0,2.0,30851.2
1151217728.0,1.0,2.0,30971.0
1151817728.0,1.0,2.0,30726.6
1152417728.0,1.0,2.0,30866.6
1153017728.0,1.0,2.0,30524.0
1153617728.0,1.0,2.0,30758.8
1154217728.0,1.0,2.0,30848.2
1154817728.0,1.0,2.0,31064.0
1155417728.0,1.0,2.0,30920.4
1156017728.0,1.0,2.0,30983.4
1156617728.0,1.0,2.0,30951.0
1157217728.0,1.0,2.0,30972.0
1157817728.0,1.0,2.0,31002.2
1158417728.0,1.0,2.0,31043.4
1159017728.0,1.0,2.0,31031.6
1159617728.0,1.0,2.0,31456.4
1160217728.0,1.0,2.0,30841.0
1160817728.0,1.0,2.0,31359.8
1161417728.0,1.0,2.0,31074.2
1162017728.0,1.0,2.0,31320.6
1162617728.0,1.0,2.0,31090.6
1163217728.0,1.0,2.0,31266.6
1163817728.0,1.0,2.0,31226.2
1164417728.0,1.0,2.0,31289.0
1165017728.0,1.0,2.0,31124.4
1165617728.0,1.0,2.0,31056.6
1166217728.0,1.0,2.0,30964.8
1166817728.0,1.0,2.0,31149.2
1167417728.0,1.0,2.0,31329.2
1168017728.0,1.0,2.0,31472.2
1168617728.0,1.0,2.0,31480.6
1169217728.0,1.0,2.0,40969.6
1169817728.0,1.0,2.0,31005.2
1170417728.0,1.0,2.0,31629.0
1171017728.0,1.0,2.0,31401.0
1171617728.0,1.0,2.0,31477.8
1172217728.0,1.0,2.0,31329.0
1172817728.0,1.0,2.0,31418.6
1173417728.0,1.0,2.0,31327.6
1174017728.0,1.0,2.0,31489.8
1174617728.0,1.0,2.0,31457.6
1175217728.0,1.0,2.0,31419.0
1175817728.0,1.0,2.0,31507.4
1176417728.0,1.0,2.0,31546.6
1177017728.0,1.0,2.0,31600.8
1177617728.0,1.0,2.0,31687.0
1178217728.0,1.0,2.0,31416.0
1178817728.0,1.0,2.0,31526.8
1179417728.0,1.0,2.0,31517.8
1180017728.0,1.0,2.0,31766.0
1180617728.0,1.0,2.0,31513.6
1181217728.0,1.0,2.0,32040.0
1181817728.0,1.0,2.0,31471.8
1182417728.0,1.0,2.0,31841.2
1183017728.0,1.0,2.0,31742.8
1183617728.0,1.0,2.0,31861.6
1184217728.0,1.0,2.0,31730.0
1184817728.0,1.0,2.0,31759.2
1185417728.0,1.0,2.0,31586.2
1186017728.0,1.0,2.0,31991.6
1186617728.0,1.0,2.0,31759.8
1187217728.0,1.0,2.0,31707.6
1187817728.0,1.0,2.0,31855.8
1188417728.0,1.0,2.0,31813.8
1189017728.0,1.0,2.0,31880.4
1189617728.0,1.0,2.0,31910.2
1190217728.0,1.0,2.0,31890.8
1190817728.0,1.0,2.0,31773.2
1191417728.0,1.0,2.0,31943.0
1192017728.0,1.0,2.0,32032.8
1192617728.0,1.0,2.0,31930.8
1193217728.0,1.0,2.0,32379.6
1193817728.0,1.0,2.0,32039.8
1194417728.0,1.0,2.0,31799.8
1195017728.0,1.0,2.0,31997.2
1195617728.0,1.0,2.0,31938.4
1196217728.0,1.0,2.0,31947.6
1196817728.0,1.0,2.0,32048.0
1197417728.0,1.0,2.0,31926.4
1198017728.0,1.0,2.0,31927.2
1198617728.0,1.0,2.0,31982.0
1199217728.0,1.0,2.0,32035.2
1199817728.0,1.0,2.0,32128.4
