shape,nodes,GPUsPerNode,dur(us)
117243904.0,2.0,2.0,148824.0
117309440.0,2.0,2.0,148199.0
117374976.0,2.0,2.0,146916.6
117440512.0,2.0,2.0,149024.2
117506048.0,2.0,2.0,150518.2
117571584.0,2.0,2.0,148541.8
117637120.0,2.0,2.0,148903.4
117702656.0,2.0,2.0,148927.0
117768192.0,2.0,2.0,151038.8
117833728.0,2.0,2.0,149405.6
117899264.0,2.0,2.0,152925.8
117964800.0,2.0,2.0,153946.0
118030336.0,2.0,2.0,153983.6
118095872.0,2.0,2.0,151552.6
118161408.0,2.0,2.0,148076.4
118226944.0,2.0,2.0,148166.4
118292480.0,2.0,2.0,149388.0
118358016.0,2.0,2.0,148884.6
118423552.0,2.0,2.0,150551.2
118489088.0,2.0,2.0,151615.4
118554624.0,2.0,2.0,149723.6
118620160.0,2.0,2.0,150435.2
118685696.0,2.0,2.0,150191.2
118751232.0,2.0,2.0,151389.2
118816768.0,2.0,2.0,151162.8
118882304.0,2.0,2.0,152756.2
118947840.0,2.0,2.0,152329.2
119013376.0,2.0,2.0,150247.6
119078912.0,2.0,2.0,152466.6
119144448.0,2.0,2.0,148756.2
119209984.0,2.0,2.0,150363.6
119275520.0,2.0,2.0,152303.4
119341056.0,2.0,2.0,151205.6
119406592.0,2.0,2.0,151490.8
119472128.0,2.0,2.0,152088.4
119537664.0,2.0,2.0,150884.4
119603200.0,2.0,2.0,153451.0
119668736.0,2.0,2.0,152006.2
119734272.0,2.0,2.0,151040.6
119799808.0,2.0,2.0,150978.8
119865344.0,2.0,2.0,151167.8
119930880.0,2.0,2.0,153469.2
119996416.0,2.0,2.0,152478.2
120061952.0,2.0,2.0,153581.2
120127488.0,2.0,2.0,150520.6
120193024.0,2.0,2.0,151529.8
120258560.0,2.0,2.0,152201.6
120324096.0,2.0,2.0,152128.2
120389632.0,2.0,2.0,153758.6
120455168.0,2.0,2.0,152869.8
120520704.0,2.0,2.0,153380.8
120586240.0,2.0,2.0,153477.0
120651776.0,2.0,2.0,152601.6
120717312.0,2.0,2.0,153516.2
120782848.0,2.0,2.0,158108.2
120848384.0,2.0,2.0,153149.4
120913920.0,2.0,2.0,153686.0
120979456.0,2.0,2.0,152485.4
121044992.0,2.0,2.0,153588.6
121110528.0,2.0,2.0,152907.6
121176064.0,2.0,2.0,156196.6
121241600.0,2.0,2.0,154793.8
121307136.0,2.0,2.0,153925.2
121372672.0,2.0,2.0,153598.2
121438208.0,2.0,2.0,154771.6
121503744.0,2.0,2.0,155662.4
121569280.0,2.0,2.0,153956.0
121634816.0,2.0,2.0,154794.0
121700352.0,2.0,2.0,155088.0
121765888.0,2.0,2.0,154964.8
121831424.0,2.0,2.0,154990.4
121896960.0,2.0,2.0,155816.2
121962496.0,2.0,2.0,156023.8
122028032.0,2.0,2.0,154668.4
122093568.0,2.0,2.0,153322.2
122159104.0,2.0,2.0,154902.8
122224640.0,2.0,2.0,154964.4
122290176.0,2.0,2.0,155463.6
122355712.0,2.0,2.0,156472.0
122421248.0,2.0,2.0,156836.8
122486784.0,2.0,2.0,157158.4
122552320.0,2.0,2.0,154405.2
122617856.0,2.0,2.0,156336.2
122683392.0,2.0,2.0,156028.8
122748928.0,2.0,2.0,154875.6
122814464.0,2.0,2.0,155369.8
122880000.0,2.0,2.0,155320.4
122945536.0,2.0,2.0,155031.6
123011072.0,2.0,2.0,155616.6
123076608.0,2.0,2.0,156199.0
123142144.0,2.0,2.0,156864.8
123207680.0,2.0,2.0,156621.8
123273216.0,2.0,2.0,156292.2
123338752.0,2.0,2.0,156960.0
123404288.0,2.0,2.0,157011.4
123469824.0,2.0,2.0,158347.2
123535360.0,2.0,2.0,159220.4
123600896.0,2.0,2.0,157656.0
123666432.0,2.0,2.0,158266.8
123731968.0,2.0,2.0,158448.4
123797504.0,2.0,2.0,158278.8
123863040.0,2.0,2.0,159598.0
123928576.0,2.0,2.0,160349.4
123994112.0,2.0,2.0,158535.2
124059648.0,2.0,2.0,161230.4
124125184.0,2.0,2.0,156892.0
124190720.0,2.0,2.0,158533.6
124256256.0,2.0,2.0,160207.6
124321792.0,2.0,2.0,158195.0
124387328.0,2.0,2.0,158217.2
124452864.0,2.0,2.0,157869.6
124518400.0,2.0,2.0,159313.2
124583936.0,2.0,2.0,157586.4
124649472.0,2.0,2.0,159948.2
124715008.0,2.0,2.0,158464.4
124780544.0,2.0,2.0,158312.0
124846080.0,2.0,2.0,158700.6
124911616.0,2.0,2.0,160692.4
124977152.0,2.0,2.0,157948.4
125042688.0,2.0,2.0,158746.2
125108224.0,2.0,2.0,158441.0
125173760.0,2.0,2.0,158428.8
125239296.0,2.0,2.0,158603.2
125304832.0,2.0,2.0,158648.8
125370368.0,2.0,2.0,158398.6
125435904.0,2.0,2.0,158942.4
125501440.0,2.0,2.0,161234.8
125566976.0,2.0,2.0,160090.4
125632512.0,2.0,2.0,159743.6
125698048.0,2.0,2.0,158680.8
125763584.0,2.0,2.0,161184.6
125829120.0,2.0,2.0,158967.4
125894656.0,2.0,2.0,155879.2
125960192.0,2.0,2.0,158713.4
126025728.0,2.0,2.0,156272.8
126091264.0,2.0,2.0,157149.2
126156800.0,2.0,2.0,157416.2
126222336.0,2.0,2.0,159917.6
126287872.0,2.0,2.0,159101.6
126353408.0,2.0,2.0,158379.0
126418944.0,2.0,2.0,157932.8
126484480.0,2.0,2.0,158371.0
126550016.0,2.0,2.0,160263.0
126615552.0,2.0,2.0,160968.0
126681088.0,2.0,2.0,164279.2
126746624.0,2.0,2.0,166362.2
126812160.0,2.0,2.0,164638.0
126877696.0,2.0,2.0,164147.6
126943232.0,2.0,2.0,164335.0
127008768.0,2.0,2.0,161457.0
127074304.0,2.0,2.0,164543.2
127139840.0,2.0,2.0,165228.8
127205376.0,2.0,2.0,163733.4
127270912.0,2.0,2.0,163978.4
127336448.0,2.0,2.0,166927.6
127401984.0,2.0,2.0,164625.0
127467520.0,2.0,2.0,164554.2
127533056.0,2.0,2.0,164311.4
127598592.0,2.0,2.0,165480.0
127664128.0,2.0,2.0,164179.8
127729664.0,2.0,2.0,161926.4
127795200.0,2.0,2.0,161435.8
127860736.0,2.0,2.0,162973.0
127926272.0,2.0,2.0,162015.6
127991808.0,2.0,2.0,163184.4
128057344.0,2.0,2.0,162438.2
128122880.0,2.0,2.0,162099.6
128188416.0,2.0,2.0,162285.4
128253952.0,2.0,2.0,162670.4
128319488.0,2.0,2.0,165494.0
128385024.0,2.0,2.0,163530.0
128450560.0,2.0,2.0,163475.2
128516096.0,2.0,2.0,161794.6
128581632.0,2.0,2.0,162796.0
128647168.0,2.0,2.0,163540.6
128712704.0,2.0,2.0,162856.0
128778240.0,2.0,2.0,162627.2
128843776.0,2.0,2.0,163893.4
128909312.0,2.0,2.0,162134.0
128974848.0,2.0,2.0,163077.0
129040384.0,2.0,2.0,163896.4
129105920.0,2.0,2.0,163245.8
129171456.0,2.0,2.0,164262.0
129236992.0,2.0,2.0,164499.0
129302528.0,2.0,2.0,165975.8
129368064.0,2.0,2.0,165568.8
129433600.0,2.0,2.0,165608.6
129499136.0,2.0,2.0,164119.4
129564672.0,2.0,2.0,165304.8
129630208.0,2.0,2.0,166302.2
129695744.0,2.0,2.0,165761.8
129761280.0,2.0,2.0,165821.0
129826816.0,2.0,2.0,164570.2
129892352.0,2.0,2.0,165581.0
129957888.0,2.0,2.0,165485.0
130023424.0,2.0,2.0,165837.8
130088960.0,2.0,2.0,165354.6
130154496.0,2.0,2.0,166329.8
130220032.0,2.0,2.0,166256.6
130285568.0,2.0,2.0,166541.0
130351104.0,2.0,2.0,165922.8
130416640.0,2.0,2.0,167521.8
130482176.0,2.0,2.0,166310.4
130547712.0,2.0,2.0,166202.6
130613248.0,2.0,2.0,165885.2
130678784.0,2.0,2.0,168170.0
130744320.0,2.0,2.0,167438.2
130809856.0,2.0,2.0,168926.4
130875392.0,2.0,2.0,169437.8
130940928.0,2.0,2.0,168813.2
131006464.0,2.0,2.0,168714.2
131072000.0,2.0,2.0,169371.0
131137536.0,2.0,2.0,169304.4
131203072.0,2.0,2.0,170528.6
131268608.0,2.0,2.0,170433.4
131334144.0,2.0,2.0,170292.0
131399680.0,2.0,2.0,168716.2
131465216.0,2.0,2.0,170235.8
131530752.0,2.0,2.0,169004.4
131596288.0,2.0,2.0,166949.2
131661824.0,2.0,2.0,168208.6
131727360.0,2.0,2.0,168126.4
131792896.0,2.0,2.0,168603.2
131858432.0,2.0,2.0,168270.0
131923968.0,2.0,2.0,169279.4
131989504.0,2.0,2.0,170114.4
132055040.0,2.0,2.0,171271.6
132120576.0,2.0,2.0,168748.0
132186112.0,2.0,2.0,170590.6
132251648.0,2.0,2.0,170364.4
132317184.0,2.0,2.0,169928.0
132382720.0,2.0,2.0,168914.0
132448256.0,2.0,2.0,171527.0
132513792.0,2.0,2.0,167651.0
132579328.0,2.0,2.0,170004.0
132644864.0,2.0,2.0,169289.8
132710400.0,2.0,2.0,168621.4
132775936.0,2.0,2.0,170157.4
132841472.0,2.0,2.0,170466.2
132907008.0,2.0,2.0,170463.0
132972544.0,2.0,2.0,170207.8
133038080.0,2.0,2.0,171012.0
133103616.0,2.0,2.0,169361.4
133169152.0,2.0,2.0,169904.2
133234688.0,2.0,2.0,169814.2
133300224.0,2.0,2.0,169799.0
133365760.0,2.0,2.0,171537.8
133431296.0,2.0,2.0,169050.2
133496832.0,2.0,2.0,168252.4
133562368.0,2.0,2.0,168926.6
133627904.0,2.0,2.0,169506.0
133693440.0,2.0,2.0,172161.6
133758976.0,2.0,2.0,171152.2
133824512.0,2.0,2.0,169983.0
133890048.0,2.0,2.0,172061.4
133955584.0,2.0,2.0,171085.2
134021120.0,2.0,2.0,170915.6
134086656.0,2.0,2.0,168073.2
134152192.0,2.0,2.0,170786.6
134217728.0,2.0,2.0,170157.8
