shape,nodes,GPUsPerNode,dur(us)
1015017728.0,1.0,4.0,13553.4
1015617728.0,1.0,4.0,23232.8
1016217728.0,1.0,4.0,13567.0
1016817728.0,1.0,4.0,31104.0
1017417728.0,1.0,4.0,13576.6
1018017728.0,1.0,4.0,35130.4
1018617728.0,1.0,4.0,13585.2
1019217728.0,1.0,4.0,13600.2
1019817728.0,1.0,4.0,13572.8
1020417728.0,1.0,4.0,41160.2
1021017728.0,1.0,4.0,13604.8
1021617728.0,1.0,4.0,44459.0
1022217728.0,1.0,4.0,13615.0
1022817728.0,1.0,4.0,13655.6
1023417728.0,1.0,4.0,13644.4
1024017728.0,1.0,4.0,13653.0
1024617728.0,1.0,4.0,13642.0
1025217728.0,1.0,4.0,13709.8
1025817728.0,1.0,4.0,13651.4
1026417728.0,1.0,4.0,13744.4
1027017728.0,1.0,4.0,13687.8
1027617728.0,1.0,4.0,33276.6
1028217728.0,1.0,4.0,13684.2
1028817728.0,1.0,4.0,48878.2
1029417728.0,1.0,4.0,13695.0
1030017728.0,1.0,4.0,13734.6
1030617728.0,1.0,4.0,13728.4
1031217728.0,1.0,4.0,13766.0
1031817728.0,1.0,4.0,13739.8
1032417728.0,1.0,4.0,13773.6
1033017728.0,1.0,4.0,13766.2
1033617728.0,1.0,4.0,20539.2
1034217728.0,1.0,4.0,13779.6
1034817728.0,1.0,4.0,13834.6
1035417728.0,1.0,4.0,13781.0
1036017728.0,1.0,4.0,13824.0
1036617728.0,1.0,4.0,13798.6
1037217728.0,1.0,4.0,35595.8
1037817728.0,1.0,4.0,13809.6
1038417728.0,1.0,4.0,13846.2
1039017728.0,1.0,4.0,13822.4
1039617728.0,1.0,4.0,13863.2
1040217728.0,1.0,4.0,13832.8
1040817728.0,1.0,4.0,22478.6
1041417728.0,1.0,4.0,13881.2
1042017728.0,1.0,4.0,38912.8
1042617728.0,1.0,4.0,13859.0
1043217728.0,1.0,4.0,30550.8
1043817728.0,1.0,4.0,13875.8
1044417728.0,1.0,4.0,29525.6
1045017728.0,1.0,4.0,13915.4
1045617728.0,1.0,4.0,17963.8
1046217728.0,1.0,4.0,13935.4
1046817728.0,1.0,4.0,64875.2
1047417728.0,1.0,4.0,13922.2
1048017728.0,1.0,4.0,45725.2
1048617728.0,1.0,4.0,13934.8
1049217728.0,1.0,4.0,25959.2
1049817728.0,1.0,4.0,13960.2
1050417728.0,1.0,4.0,14011.8
1051017728.0,1.0,4.0,13977.8
1051617728.0,1.0,4.0,35576.0
1052217728.0,1.0,4.0,13991.8
1052817728.0,1.0,4.0,14020.0
1053417728.0,1.0,4.0,14013.8
1054017728.0,1.0,4.0,30389.8
1054617728.0,1.0,4.0,14008.4
1055217728.0,1.0,4.0,100018.8
1055817728.0,1.0,4.0,14034.0
1056417728.0,1.0,4.0,28309.4
1057017728.0,1.0,4.0,14038.4
1057617728.0,1.0,4.0,49435.8
1058217728.0,1.0,4.0,14080.8
1058817728.0,1.0,4.0,41748.6
1059417728.0,1.0,4.0,14087.4
1060017728.0,1.0,4.0,55510.6
1060617728.0,1.0,4.0,14103.2
1061217728.0,1.0,4.0,48784.6
1061817728.0,1.0,4.0,14115.0
1062417728.0,1.0,4.0,47197.8
1063017728.0,1.0,4.0,14142.2
1063617728.0,1.0,4.0,43135.6
1064217728.0,1.0,4.0,14152.4
1064817728.0,1.0,4.0,14184.8
1065417728.0,1.0,4.0,14149.4
1066017728.0,1.0,4.0,54012.0
1066617728.0,1.0,4.0,14178.4
1067217728.0,1.0,4.0,84972.6
1067817728.0,1.0,4.0,14182.6
1068417728.0,1.0,4.0,42884.8
1069017728.0,1.0,4.0,14203.6
1069617728.0,1.0,4.0,46072.4
1070217728.0,1.0,4.0,14206.0
1070817728.0,1.0,4.0,66436.0
1071417728.0,1.0,4.0,14243.0
1072017728.0,1.0,4.0,14268.0
1072617728.0,1.0,4.0,14256.4
1073217728.0,1.0,4.0,41339.6
1073817728.0,1.0,4.0,14252.2
1074417728.0,1.0,4.0,22276.6
1075017728.0,1.0,4.0,14285.6
1075617728.0,1.0,4.0,105053.2
1076217728.0,1.0,4.0,14280.8
1076817728.0,1.0,4.0,51618.0
1077417728.0,1.0,4.0,14317.8
1078017728.0,1.0,4.0,77488.0
1078617728.0,1.0,4.0,14329.8
1079217728.0,1.0,4.0,42036.4
1079817728.0,1.0,4.0,14342.6
1080417728.0,1.0,4.0,82957.2
1081017728.0,1.0,4.0,14334.6
1081617728.0,1.0,4.0,29365.0
1082217728.0,1.0,4.0,14374.2
1082817728.0,1.0,4.0,35789.4
1083417728.0,1.0,4.0,14394.2
1084017728.0,1.0,4.0,14412.0
1084617728.0,1.0,4.0,14407.6
1085217728.0,1.0,4.0,43499.2
1085817728.0,1.0,4.0,14415.4
1086417728.0,1.0,4.0,38420.4
1087017728.0,1.0,4.0,14437.0
1087617728.0,1.0,4.0,30874.6
1088217728.0,1.0,4.0,14445.4
1088817728.0,1.0,4.0,21451.8
1089417728.0,1.0,4.0,14464.4
1090017728.0,1.0,4.0,14488.4
1090617728.0,1.0,4.0,14482.0
1091217728.0,1.0,4.0,33482.0
1091817728.0,1.0,4.0,14510.8
1092417728.0,1.0,4.0,36347.2
1093017728.0,1.0,4.0,14521.0
1093617728.0,1.0,4.0,43475.6
1094217728.0,1.0,4.0,14530.6
1094817728.0,1.0,4.0,14551.4
1095417728.0,1.0,4.0,14565.8
1096017728.0,1.0,4.0,14565.6
1096617728.0,1.0,4.0,14583.2
1097217728.0,1.0,4.0,27706.4
1097817728.0,1.0,4.0,14610.6
1098417728.0,1.0,4.0,14614.6
1099017728.0,1.0,4.0,14593.6
1099617728.0,1.0,4.0,26416.8
1100217728.0,1.0,4.0,14597.6
1100817728.0,1.0,4.0,27308.2
1101417728.0,1.0,4.0,14618.8
1102017728.0,1.0,4.0,14678.8
1102617728.0,1.0,4.0,14641.2
1103217728.0,1.0,4.0,48477.0
1103817728.0,1.0,4.0,14674.2
1104417728.0,1.0,4.0,18848.2
1105017728.0,1.0,4.0,14679.2
1105617728.0,1.0,4.0,14699.4
1106217728.0,1.0,4.0,14694.0
1106817728.0,1.0,4.0,30970.2
1107417728.0,1.0,4.0,14743.2
1108017728.0,1.0,4.0,22114.2
1108617728.0,1.0,4.0,14769.4
1109217728.0,1.0,4.0,41209.8
1109817728.0,1.0,4.0,14760.0
1110417728.0,1.0,4.0,25703.6
1111017728.0,1.0,4.0,14790.0
1111617728.0,1.0,4.0,20083.2
1112217728.0,1.0,4.0,14819.4
1112817728.0,1.0,4.0,14833.0
1113417728.0,1.0,4.0,14844.6
1114017728.0,1.0,4.0,14855.6
1114617728.0,1.0,4.0,14870.6
1115217728.0,1.0,4.0,14867.8
1115817728.0,1.0,4.0,14855.6
1116417728.0,1.0,4.0,14890.2
1117017728.0,1.0,4.0,14858.2
1117617728.0,1.0,4.0,14900.6
1118217728.0,1.0,4.0,14887.6
1118817728.0,1.0,4.0,14910.8
1119417728.0,1.0,4.0,14892.2
1120017728.0,1.0,4.0,14918.2
1120617728.0,1.0,4.0,22077.4
1121217728.0,1.0,4.0,14922.0
1121817728.0,1.0,4.0,24959.6
1122417728.0,1.0,4.0,14934.0
1123017728.0,1.0,4.0,18293.6
1123617728.0,1.0,4.0,14935.8
1124217728.0,1.0,4.0,24450.8
1124817728.0,1.0,4.0,14971.0
1125417728.0,1.0,4.0,34417.8
1126017728.0,1.0,4.0,14984.0
1126617728.0,1.0,4.0,15026.8
1127217728.0,1.0,4.0,15022.0
1127817728.0,1.0,4.0,41884.0
1128417728.0,1.0,4.0,15031.2
1129017728.0,1.0,4.0,19971.4
1129617728.0,1.0,4.0,15038.0
1130217728.0,1.0,4.0,18729.8
1130817728.0,1.0,4.0,15022.2
1131417728.0,1.0,4.0,15102.8
1132017728.0,1.0,4.0,15056.8
1132617728.0,1.0,4.0,15089.0
1133217728.0,1.0,4.0,15058.0
1133817728.0,1.0,4.0,15108.2
1134417728.0,1.0,4.0,15091.6
1135017728.0,1.0,4.0,27756.2
1135617728.0,1.0,4.0,15142.8
1136217728.0,1.0,4.0,22362.8
1136817728.0,1.0,4.0,15111.0
1137417728.0,1.0,4.0,34052.8
1138017728.0,1.0,4.0,15123.4
1138617728.0,1.0,4.0,33335.6
1139217728.0,1.0,4.0,15171.6
1139817728.0,1.0,4.0,34609.8
1140417728.0,1.0,4.0,15191.8
1141017728.0,1.0,4.0,15164.2
1141617728.0,1.0,4.0,15193.4
1142217728.0,1.0,4.0,15221.6
1142817728.0,1.0,4.0,15233.6
1143417728.0,1.0,4.0,31452.2
1144017728.0,1.0,4.0,15192.2
1144617728.0,1.0,4.0,31651.4
1145217728.0,1.0,4.0,15200.4
1145817728.0,1.0,4.0,15256.6
1146417728.0,1.0,4.0,15225.4
1147017728.0,1.0,4.0,15263.0
1147617728.0,1.0,4.0,15241.0
1148217728.0,1.0,4.0,15265.4
1148817728.0,1.0,4.0,15282.6
1149417728.0,1.0,4.0,15256.4
1150017728.0,1.0,4.0,22278.0
1150617728.0,1.0,4.0,15276.0
1151217728.0,1.0,4.0,30094.0
1151817728.0,1.0,4.0,30332.6
1152417728.0,1.0,4.0,19661.4
1153017728.0,1.0,4.0,25133.2
1153617728.0,1.0,4.0,15302.6
1154217728.0,1.0,4.0,15338.0
1154817728.0,1.0,4.0,15339.6
1155417728.0,1.0,4.0,15376.4
1156017728.0,1.0,4.0,23968.4
1156617728.0,1.0,4.0,15391.8
1157217728.0,1.0,4.0,24405.6
1157817728.0,1.0,4.0,15375.2
1158417728.0,1.0,4.0,44182.2
1159017728.0,1.0,4.0,15401.2
1159617728.0,1.0,4.0,15420.2
1160217728.0,1.0,4.0,15410.2
1160817728.0,1.0,4.0,27660.2
1161417728.0,1.0,4.0,15450.0
1162017728.0,1.0,4.0,15413.2
1162617728.0,1.0,4.0,15432.8
1163217728.0,1.0,4.0,15434.0
1163817728.0,1.0,4.0,15466.8
1164417728.0,1.0,4.0,15447.2
1165017728.0,1.0,4.0,15464.0
1165617728.0,1.0,4.0,15483.4
1166217728.0,1.0,4.0,15479.6
1166817728.0,1.0,4.0,15517.6
1167417728.0,1.0,4.0,15513.0
1168017728.0,1.0,4.0,31416.8
1168617728.0,1.0,4.0,15537.0
1169217728.0,1.0,4.0,15531.4
1169817728.0,1.0,4.0,21034.8
1170417728.0,1.0,4.0,15533.2
1171017728.0,1.0,4.0,38705.0
1171617728.0,1.0,4.0,15562.4
1172217728.0,1.0,4.0,15604.4
1172817728.0,1.0,4.0,15573.8
1173417728.0,1.0,4.0,15571.0
1174017728.0,1.0,4.0,31780.6
1174617728.0,1.0,4.0,15613.4
1175217728.0,1.0,4.0,15616.2
1175817728.0,1.0,4.0,15588.0
1176417728.0,1.0,4.0,15611.2
1177017728.0,1.0,4.0,15640.8
1177617728.0,1.0,4.0,24903.0
1178217728.0,1.0,4.0,15660.6
1178817728.0,1.0,4.0,15673.8
1179417728.0,1.0,4.0,23750.4
1180017728.0,1.0,4.0,15698.8
1180617728.0,1.0,4.0,15697.4
1181217728.0,1.0,4.0,15683.8
1181817728.0,1.0,4.0,15696.4
1182417728.0,1.0,4.0,30686.2
1183017728.0,1.0,4.0,15732.8
1183617728.0,1.0,4.0,15737.8
1184217728.0,1.0,4.0,15696.8
1184817728.0,1.0,4.0,15760.4
1185417728.0,1.0,4.0,15722.2
1186017728.0,1.0,4.0,15751.6
1186617728.0,1.0,4.0,15797.8
1187217728.0,1.0,4.0,30049.6
1187817728.0,1.0,4.0,20888.0
1188417728.0,1.0,4.0,15804.2
1189017728.0,1.0,4.0,15768.8
1189617728.0,1.0,4.0,15814.4
1190217728.0,1.0,4.0,33686.2
1190817728.0,1.0,4.0,15855.6
1191417728.0,1.0,4.0,19751.4
1192017728.0,1.0,4.0,16785.2
1192617728.0,1.0,4.0,15864.0
1193217728.0,1.0,4.0,15838.4
1193817728.0,1.0,4.0,15866.2
1194417728.0,1.0,4.0,45669.4
1195017728.0,1.0,4.0,15868.2
1195617728.0,1.0,4.0,15894.8
1196217728.0,1.0,4.0,15943.0
1196817728.0,1.0,4.0,33260.4
1197417728.0,1.0,4.0,15906.2
1198017728.0,1.0,4.0,15901.4
1198617728.0,1.0,4.0,56883.8
1199217728.0,1.0,4.0,15855.4
1199817728.0,1.0,4.0,37523.4
