shape,nodes,GPUsPerNode,dur(us)
117243904.0,2.0,4.0,94167.8
117309440.0,2.0,4.0,92846.8
117374976.0,2.0,4.0,97921.6
117440512.0,2.0,4.0,97453.6
117506048.0,2.0,4.0,93175.8
117571584.0,2.0,4.0,92318.4
117637120.0,2.0,4.0,96113.2
117702656.0,2.0,4.0,96798.6
117768192.0,2.0,4.0,93251.4
117833728.0,2.0,4.0,93862.6
117899264.0,2.0,4.0,96840.4
117964800.0,2.0,4.0,97061.8
118030336.0,2.0,4.0,93930.8
118095872.0,2.0,4.0,92850.6
118161408.0,2.0,4.0,96231.8
118226944.0,2.0,4.0,96688.2
118292480.0,2.0,4.0,93115.4
118358016.0,2.0,4.0,94366.4
118423552.0,2.0,4.0,97907.2
118489088.0,2.0,4.0,96657.8
118554624.0,2.0,4.0,94117.4
118620160.0,2.0,4.0,94841.0
118685696.0,2.0,4.0,99191.6
118751232.0,2.0,4.0,99091.0
118816768.0,2.0,4.0,95539.8
118882304.0,2.0,4.0,96152.4
118947840.0,2.0,4.0,99329.4
119013376.0,2.0,4.0,99326.2
119078912.0,2.0,4.0,93583.4
119144448.0,2.0,4.0,93279.4
119209984.0,2.0,4.0,97668.8
119275520.0,2.0,4.0,97773.8
119341056.0,2.0,4.0,94196.0
119406592.0,2.0,4.0,95392.0
119472128.0,2.0,4.0,98972.6
119537664.0,2.0,4.0,99136.4
119603200.0,2.0,4.0,93971.8
119668736.0,2.0,4.0,94848.4
119734272.0,2.0,4.0,98959.0
119799808.0,2.0,4.0,98576.4
119865344.0,2.0,4.0,95156.4
119930880.0,2.0,4.0,94606.0
119996416.0,2.0,4.0,99324.8
120061952.0,2.0,4.0,99821.6
120127488.0,2.0,4.0,97404.4
120193024.0,2.0,4.0,96051.6
120258560.0,2.0,4.0,99239.6
120324096.0,2.0,4.0,99170.6
120389632.0,2.0,4.0,96486.2
120455168.0,2.0,4.0,94130.0
120520704.0,2.0,4.0,97741.0
120586240.0,2.0,4.0,98006.2
120651776.0,2.0,4.0,94411.4
120717312.0,2.0,4.0,94583.6
120782848.0,2.0,4.0,98759.4
120848384.0,2.0,4.0,98766.4
120913920.0,2.0,4.0,95095.8
120979456.0,2.0,4.0,95147.0
121044992.0,2.0,4.0,99822.0
121110528.0,2.0,4.0,101573.2
121176064.0,2.0,4.0,94468.2
121241600.0,2.0,4.0,94694.2
121307136.0,2.0,4.0,101308.4
121372672.0,2.0,4.0,99951.4
121438208.0,2.0,4.0,98281.4
121503744.0,2.0,4.0,96887.4
121569280.0,2.0,4.0,103612.2
121634816.0,2.0,4.0,100611.8
121700352.0,2.0,4.0,97812.6
121765888.0,2.0,4.0,97259.8
121831424.0,2.0,4.0,100489.4
121896960.0,2.0,4.0,99913.4
121962496.0,2.0,4.0,95048.8
122028032.0,2.0,4.0,96763.6
122093568.0,2.0,4.0,101472.6
122159104.0,2.0,4.0,101862.2
122224640.0,2.0,4.0,98941.2
122290176.0,2.0,4.0,97883.4
122355712.0,2.0,4.0,103036.2
122421248.0,2.0,4.0,103608.4
122486784.0,2.0,4.0,99030.4
122552320.0,2.0,4.0,98907.6
122617856.0,2.0,4.0,103071.2
122683392.0,2.0,4.0,102720.0
122748928.0,2.0,4.0,99383.0
122814464.0,2.0,4.0,98446.6
122880000.0,2.0,4.0,101446.0
122945536.0,2.0,4.0,101875.0
123011072.0,2.0,4.0,96700.4
123076608.0,2.0,4.0,97736.0
123142144.0,2.0,4.0,101785.4
123207680.0,2.0,4.0,102502.6
123273216.0,2.0,4.0,96551.6
123338752.0,2.0,4.0,97055.8
123404288.0,2.0,4.0,101221.8
123469824.0,2.0,4.0,102232.6
123535360.0,2.0,4.0,97929.4
123600896.0,2.0,4.0,98458.2
123666432.0,2.0,4.0,104020.6
123731968.0,2.0,4.0,102842.8
123797504.0,2.0,4.0,99041.4
123863040.0,2.0,4.0,99358.8
123928576.0,2.0,4.0,101925.4
123994112.0,2.0,4.0,102472.2
124059648.0,2.0,4.0,97660.8
124125184.0,2.0,4.0,98320.6
124190720.0,2.0,4.0,101903.6
124256256.0,2.0,4.0,101691.4
124321792.0,2.0,4.0,98099.0
124387328.0,2.0,4.0,98888.8
124452864.0,2.0,4.0,100931.8
124518400.0,2.0,4.0,103235.4
124583936.0,2.0,4.0,98359.4
124649472.0,2.0,4.0,98819.6
124715008.0,2.0,4.0,102557.0
124780544.0,2.0,4.0,103129.6
124846080.0,2.0,4.0,98555.4
124911616.0,2.0,4.0,99156.6
124977152.0,2.0,4.0,101450.8
125042688.0,2.0,4.0,101757.2
125108224.0,2.0,4.0,97840.2
125173760.0,2.0,4.0,98307.4
125239296.0,2.0,4.0,103545.6
125304832.0,2.0,4.0,103563.0
125370368.0,2.0,4.0,98449.4
125435904.0,2.0,4.0,98781.8
125501440.0,2.0,4.0,102781.6
125566976.0,2.0,4.0,102602.0
125632512.0,2.0,4.0,98973.4
125698048.0,2.0,4.0,98700.0
125763584.0,2.0,4.0,104078.0
125829120.0,2.0,4.0,102916.0
125894656.0,2.0,4.0,98108.2
125960192.0,2.0,4.0,97927.8
126025728.0,2.0,4.0,102632.6
126091264.0,2.0,4.0,102259.8
126156800.0,2.0,4.0,99137.0
126222336.0,2.0,4.0,98147.4
126287872.0,2.0,4.0,103298.4
126353408.0,2.0,4.0,102247.6
126418944.0,2.0,4.0,98021.4
126484480.0,2.0,4.0,99942.8
126550016.0,2.0,4.0,104477.2
126615552.0,2.0,4.0,103714.8
126681088.0,2.0,4.0,98540.4
126746624.0,2.0,4.0,98187.0
126812160.0,2.0,4.0,102844.6
126877696.0,2.0,4.0,104683.8
126943232.0,2.0,4.0,98791.2
127008768.0,2.0,4.0,98970.4
127074304.0,2.0,4.0,104121.0
127139840.0,2.0,4.0,105489.8
127205376.0,2.0,4.0,101475.6
127270912.0,2.0,4.0,100060.8
127336448.0,2.0,4.0,102826.0
127401984.0,2.0,4.0,104280.4
127467520.0,2.0,4.0,100816.4
127533056.0,2.0,4.0,99599.6
127598592.0,2.0,4.0,104077.0
127664128.0,2.0,4.0,104350.0
127729664.0,2.0,4.0,100772.8
127795200.0,2.0,4.0,99965.4
127860736.0,2.0,4.0,104396.8
127926272.0,2.0,4.0,107369.4
127991808.0,2.0,4.0,101150.8
128057344.0,2.0,4.0,101542.2
128122880.0,2.0,4.0,106116.6
128188416.0,2.0,4.0,105016.4
128253952.0,2.0,4.0,100172.0
128319488.0,2.0,4.0,101882.4
128385024.0,2.0,4.0,106062.8
128450560.0,2.0,4.0,104976.2
128516096.0,2.0,4.0,102037.4
128581632.0,2.0,4.0,100772.2
128647168.0,2.0,4.0,106574.2
128712704.0,2.0,4.0,104615.4
128778240.0,2.0,4.0,100424.8
128843776.0,2.0,4.0,101260.6
128909312.0,2.0,4.0,105683.4
128974848.0,2.0,4.0,106130.8
129040384.0,2.0,4.0,103182.8
129105920.0,2.0,4.0,103101.6
129171456.0,2.0,4.0,105974.6
129236992.0,2.0,4.0,106467.2
129302528.0,2.0,4.0,102097.6
129368064.0,2.0,4.0,102913.8
129433600.0,2.0,4.0,109078.4
129499136.0,2.0,4.0,107103.0
129564672.0,2.0,4.0,104565.8
129630208.0,2.0,4.0,104129.6
129695744.0,2.0,4.0,107240.4
129761280.0,2.0,4.0,108406.2
129826816.0,2.0,4.0,104959.2
129892352.0,2.0,4.0,103669.2
129957888.0,2.0,4.0,108817.8
130023424.0,2.0,4.0,108916.8
130088960.0,2.0,4.0,105197.6
130154496.0,2.0,4.0,105245.4
130220032.0,2.0,4.0,109238.8
130285568.0,2.0,4.0,108831.8
130351104.0,2.0,4.0,105662.4
130416640.0,2.0,4.0,104732.0
130482176.0,2.0,4.0,109011.6
130547712.0,2.0,4.0,108464.8
130613248.0,2.0,4.0,104653.8
130678784.0,2.0,4.0,104290.4
130744320.0,2.0,4.0,109356.6
130809856.0,2.0,4.0,108473.2
130875392.0,2.0,4.0,104571.6
130940928.0,2.0,4.0,104881.6
131006464.0,2.0,4.0,109206.4
131072000.0,2.0,4.0,109344.2
131137536.0,2.0,4.0,102855.8
131203072.0,2.0,4.0,103220.4
131268608.0,2.0,4.0,110849.4
131334144.0,2.0,4.0,109398.4
131399680.0,2.0,4.0,104769.2
131465216.0,2.0,4.0,103833.2
131530752.0,2.0,4.0,106615.0
131596288.0,2.0,4.0,107473.8
131661824.0,2.0,4.0,104036.6
131727360.0,2.0,4.0,104267.8
131792896.0,2.0,4.0,109125.0
131858432.0,2.0,4.0,109024.8
131923968.0,2.0,4.0,103570.0
131989504.0,2.0,4.0,103392.0
132055040.0,2.0,4.0,108314.0
132120576.0,2.0,4.0,109036.6
132186112.0,2.0,4.0,102663.6
132251648.0,2.0,4.0,102048.8
132317184.0,2.0,4.0,107344.0
132382720.0,2.0,4.0,108546.0
132448256.0,2.0,4.0,102847.2
132513792.0,2.0,4.0,102816.0
132579328.0,2.0,4.0,108180.8
132644864.0,2.0,4.0,107593.6
132710400.0,2.0,4.0,103073.6
132775936.0,2.0,4.0,103317.6
132841472.0,2.0,4.0,108452.4
132907008.0,2.0,4.0,107295.4
132972544.0,2.0,4.0,103430.6
133038080.0,2.0,4.0,105518.2
133103616.0,2.0,4.0,111526.0
133169152.0,2.0,4.0,113256.0
133234688.0,2.0,4.0,103629.4
133300224.0,2.0,4.0,103730.4
133365760.0,2.0,4.0,112194.6
133431296.0,2.0,4.0,109583.6
133496832.0,2.0,4.0,104459.6
133562368.0,2.0,4.0,105343.0
133627904.0,2.0,4.0,110967.2
133693440.0,2.0,4.0,110026.2
133758976.0,2.0,4.0,104611.0
133824512.0,2.0,4.0,107422.0
133890048.0,2.0,4.0,113204.2
133955584.0,2.0,4.0,114086.4
134021120.0,2.0,4.0,106637.0
134086656.0,2.0,4.0,108534.4
134152192.0,2.0,4.0,114081.4
134217728.0,2.0,4.0,112564.4
