shape,nodes,GPUsPerNode,dur(us)
1015017728.0,2.0,4.0,806681.8
1015617728.0,2.0,4.0,817760.2
1016217728.0,2.0,4.0,808486.6
1016817728.0,2.0,4.0,815726.2
1017417728.0,2.0,4.0,804471.8
1018017728.0,2.0,4.0,817705.6
1018617728.0,2.0,4.0,819003.6
1019217728.0,2.0,4.0,814420.4
1019817728.0,2.0,4.0,809032.0
1020417728.0,2.0,4.0,830597.6
1021017728.0,2.0,4.0,813208.8
1021617728.0,2.0,4.0,808645.8
1022217728.0,2.0,4.0,809238.6
1022817728.0,2.0,4.0,799456.0
1023417728.0,2.0,4.0,811836.8
1024017728.0,2.0,4.0,810514.4
1024617728.0,2.0,4.0,813685.4
1025217728.0,2.0,4.0,812141.0
1025817728.0,2.0,4.0,848269.2
1026417728.0,2.0,4.0,826353.4
1027017728.0,2.0,4.0,819851.2
1027617728.0,2.0,4.0,815763.2
1028217728.0,2.0,4.0,801993.4
1028817728.0,2.0,4.0,813519.6
1029417728.0,2.0,4.0,803910.0
1030017728.0,2.0,4.0,808663.4
1030617728.0,2.0,4.0,804764.4
1031217728.0,2.0,4.0,805937.6
1031817728.0,2.0,4.0,808078.0
1032417728.0,2.0,4.0,831286.8
1033017728.0,2.0,4.0,843882.8
1033617728.0,2.0,4.0,822974.4
1034217728.0,2.0,4.0,825713.4
1034817728.0,2.0,4.0,827089.4
1035417728.0,2.0,4.0,809360.8
1036017728.0,2.0,4.0,813442.6
1036617728.0,2.0,4.0,809775.4
1037217728.0,2.0,4.0,829955.8
1037817728.0,2.0,4.0,826734.8
1038417728.0,2.0,4.0,818357.0
1039017728.0,2.0,4.0,818094.2
1039617728.0,2.0,4.0,814003.0
1040217728.0,2.0,4.0,819600.8
1040817728.0,2.0,4.0,816265.0
1041417728.0,2.0,4.0,826483.4
1042017728.0,2.0,4.0,822875.4
1042617728.0,2.0,4.0,814218.2
1043217728.0,2.0,4.0,819818.4
1043817728.0,2.0,4.0,818281.8
1044417728.0,2.0,4.0,839264.0
1045017728.0,2.0,4.0,816438.4
1045617728.0,2.0,4.0,829362.8
1046217728.0,2.0,4.0,845128.8
1046817728.0,2.0,4.0,854166.8
1047417728.0,2.0,4.0,820173.4
1048017728.0,2.0,4.0,824835.4
1048617728.0,2.0,4.0,820685.8
1049217728.0,2.0,4.0,821876.8
1049817728.0,2.0,4.0,825856.6
1050417728.0,2.0,4.0,829679.8
1051017728.0,2.0,4.0,837968.8
1051617728.0,2.0,4.0,846054.6
1052217728.0,2.0,4.0,844521.4
1052817728.0,2.0,4.0,838056.6
1053417728.0,2.0,4.0,838740.4
1054017728.0,2.0,4.0,831054.2
1054617728.0,2.0,4.0,825055.2
1055217728.0,2.0,4.0,828868.4
1055817728.0,2.0,4.0,832545.2
1056417728.0,2.0,4.0,833345.2
1057017728.0,2.0,4.0,831748.6
1057617728.0,2.0,4.0,837163.8
1058217728.0,2.0,4.0,841276.6
1058817728.0,2.0,4.0,829828.8
1059417728.0,2.0,4.0,829415.2
1060017728.0,2.0,4.0,849715.0
1060617728.0,2.0,4.0,861383.6
1061217728.0,2.0,4.0,864928.6
1061817728.0,2.0,4.0,865179.8
1062417728.0,2.0,4.0,826602.4
1063017728.0,2.0,4.0,839061.6
1063617728.0,2.0,4.0,840849.2
1064217728.0,2.0,4.0,844166.8
1064817728.0,2.0,4.0,847875.2
1065417728.0,2.0,4.0,842244.2
1066017728.0,2.0,4.0,853628.2
1066617728.0,2.0,4.0,855649.6
1067217728.0,2.0,4.0,862744.0
1067817728.0,2.0,4.0,843810.4
1068417728.0,2.0,4.0,847219.8
1069017728.0,2.0,4.0,837644.0
1069617728.0,2.0,4.0,836713.2
1070217728.0,2.0,4.0,856466.4
1070817728.0,2.0,4.0,871623.4
1071417728.0,2.0,4.0,870423.6
1072017728.0,2.0,4.0,867030.4
1072617728.0,2.0,4.0,863123.8
1073217728.0,2.0,4.0,858237.4
1073817728.0,2.0,4.0,864189.0
1074417728.0,2.0,4.0,868636.4
1075017728.0,2.0,4.0,875591.8
1075617728.0,2.0,4.0,885156.4
1076217728.0,2.0,4.0,889201.4
1076817728.0,2.0,4.0,891052.2
1077417728.0,2.0,4.0,886133.6
1078017728.0,2.0,4.0,885415.4
1078617728.0,2.0,4.0,874127.0
1079217728.0,2.0,4.0,861631.8
1079817728.0,2.0,4.0,872508.2
1080417728.0,2.0,4.0,871119.4
1081017728.0,2.0,4.0,872592.6
1081617728.0,2.0,4.0,886650.2
1082217728.0,2.0,4.0,883558.4
1082817728.0,2.0,4.0,918034.0
1083417728.0,2.0,4.0,905577.0
1084017728.0,2.0,4.0,937671.0
1084617728.0,2.0,4.0,934581.8
1085217728.0,2.0,4.0,880960.2
1085817728.0,2.0,4.0,874876.2
1086417728.0,2.0,4.0,883308.4
1087017728.0,2.0,4.0,883959.6
1087617728.0,2.0,4.0,889643.2
1088217728.0,2.0,4.0,895832.8
1088817728.0,2.0,4.0,886051.0
1089417728.0,2.0,4.0,910994.6
1090017728.0,2.0,4.0,899719.8
1090617728.0,2.0,4.0,907293.4
1091217728.0,2.0,4.0,884602.8
1091817728.0,2.0,4.0,882707.0
1092417728.0,2.0,4.0,890653.2
1093017728.0,2.0,4.0,892650.6
1093617728.0,2.0,4.0,897419.4
1094217728.0,2.0,4.0,896516.2
1094817728.0,2.0,4.0,894916.2
1095417728.0,2.0,4.0,893359.8
1096017728.0,2.0,4.0,904694.2
1096617728.0,2.0,4.0,903082.6
1097217728.0,2.0,4.0,900401.6
1097817728.0,2.0,4.0,886072.4
1098417728.0,2.0,4.0,874162.8
1099017728.0,2.0,4.0,853150.2
1099617728.0,2.0,4.0,855590.8
1100217728.0,2.0,4.0,853400.8
1100817728.0,2.0,4.0,876335.8
1101417728.0,2.0,4.0,851847.2
1102017728.0,2.0,4.0,854905.0
1102617728.0,2.0,4.0,860809.8
1103217728.0,2.0,4.0,859326.4
1103817728.0,2.0,4.0,853348.2
1104417728.0,2.0,4.0,845370.2
1105017728.0,2.0,4.0,879329.0
1105617728.0,2.0,4.0,884357.6
1106217728.0,2.0,4.0,893805.2
1106817728.0,2.0,4.0,863203.4
1107417728.0,2.0,4.0,899682.6
1108017728.0,2.0,4.0,845733.0
1108617728.0,2.0,4.0,866300.2
1109217728.0,2.0,4.0,880905.2
1109817728.0,2.0,4.0,881256.0
1110417728.0,2.0,4.0,890748.6
1111017728.0,2.0,4.0,884781.4
1111617728.0,2.0,4.0,885550.2
1112217728.0,2.0,4.0,889259.0
1112817728.0,2.0,4.0,882005.2
1113417728.0,2.0,4.0,883941.0
1114017728.0,2.0,4.0,888988.4
1114617728.0,2.0,4.0,898809.0
1115217728.0,2.0,4.0,887444.2
1115817728.0,2.0,4.0,877143.8
1116417728.0,2.0,4.0,914750.4
1117017728.0,2.0,4.0,893707.6
1117617728.0,2.0,4.0,895828.6
1118217728.0,2.0,4.0,898135.0
1118817728.0,2.0,4.0,886269.4
1119417728.0,2.0,4.0,884970.8
1120017728.0,2.0,4.0,897216.6
1120617728.0,2.0,4.0,898326.8
1121217728.0,2.0,4.0,893609.2
1121817728.0,2.0,4.0,897966.4
1122417728.0,2.0,4.0,891822.4
1123017728.0,2.0,4.0,894672.8
1123617728.0,2.0,4.0,892010.4
1124217728.0,2.0,4.0,882169.4
1124817728.0,2.0,4.0,874667.2
1125417728.0,2.0,4.0,881466.8
1126017728.0,2.0,4.0,875485.2
1126617728.0,2.0,4.0,906551.8
1127217728.0,2.0,4.0,920666.6
1127817728.0,2.0,4.0,895775.0
1128417728.0,2.0,4.0,885179.0
1129017728.0,2.0,4.0,885917.4
1129617728.0,2.0,4.0,901920.0
1130217728.0,2.0,4.0,886902.6
1130817728.0,2.0,4.0,879561.4
1131417728.0,2.0,4.0,877734.6
1132017728.0,2.0,4.0,886639.2
1132617728.0,2.0,4.0,896052.6
1133217728.0,2.0,4.0,890017.8
1133817728.0,2.0,4.0,881977.8
1134417728.0,2.0,4.0,885272.0
1135017728.0,2.0,4.0,890779.0
1135617728.0,2.0,4.0,893459.6
1136217728.0,2.0,4.0,880770.6
1136817728.0,2.0,4.0,874009.4
1137417728.0,2.0,4.0,877736.2
1138017728.0,2.0,4.0,872306.8
1138617728.0,2.0,4.0,889204.0
1139217728.0,2.0,4.0,873086.0
1139817728.0,2.0,4.0,881368.6
1140417728.0,2.0,4.0,883702.0
1141017728.0,2.0,4.0,907063.6
1141617728.0,2.0,4.0,912572.4
1142217728.0,2.0,4.0,916894.2
1142817728.0,2.0,4.0,913804.4
1143417728.0,2.0,4.0,914879.8
1144017728.0,2.0,4.0,892228.6
1144617728.0,2.0,4.0,900069.6
1145217728.0,2.0,4.0,892409.0
1145817728.0,2.0,4.0,904027.0
1146417728.0,2.0,4.0,906839.6
1147017728.0,2.0,4.0,910178.2
1147617728.0,2.0,4.0,899877.4
1148217728.0,2.0,4.0,898505.0
1148817728.0,2.0,4.0,900093.8
1149417728.0,2.0,4.0,898842.4
1150017728.0,2.0,4.0,909511.4
1150617728.0,2.0,4.0,918650.4
1151217728.0,2.0,4.0,931529.8
1151817728.0,2.0,4.0,930986.4
1152417728.0,2.0,4.0,923069.4
1153017728.0,2.0,4.0,921547.6
1153617728.0,2.0,4.0,939012.2
1154217728.0,2.0,4.0,929321.4
1154817728.0,2.0,4.0,916260.6
1155417728.0,2.0,4.0,935782.0
1156017728.0,2.0,4.0,941352.6
1156617728.0,2.0,4.0,944218.4
1157217728.0,2.0,4.0,946587.8
1157817728.0,2.0,4.0,930054.6
1158417728.0,2.0,4.0,923885.8
1159017728.0,2.0,4.0,928742.6
1159617728.0,2.0,4.0,929208.0
1160217728.0,2.0,4.0,926112.8
1160817728.0,2.0,4.0,938006.4
1161417728.0,2.0,4.0,922187.8
1162017728.0,2.0,4.0,918326.4
1162617728.0,2.0,4.0,922829.4
1163217728.0,2.0,4.0,914933.0
1163817728.0,2.0,4.0,904049.6
1164417728.0,2.0,4.0,899086.0
1165017728.0,2.0,4.0,913033.4
1165617728.0,2.0,4.0,904264.8
1166217728.0,2.0,4.0,910407.4
1166817728.0,2.0,4.0,921009.4
1167417728.0,2.0,4.0,948671.0
1168017728.0,2.0,4.0,973193.2
1168617728.0,2.0,4.0,978481.6
1169217728.0,2.0,4.0,957373.6
1169817728.0,2.0,4.0,955562.4
1170417728.0,2.0,4.0,935378.8
1171017728.0,2.0,4.0,940741.0
1171617728.0,2.0,4.0,928771.2
1172217728.0,2.0,4.0,938872.2
1172817728.0,2.0,4.0,939345.8
1173417728.0,2.0,4.0,944132.6
1174017728.0,2.0,4.0,951044.0
1174617728.0,2.0,4.0,936073.0
1175217728.0,2.0,4.0,936644.6
1175817728.0,2.0,4.0,936365.8
1176417728.0,2.0,4.0,939309.0
1177017728.0,2.0,4.0,943584.2
1177617728.0,2.0,4.0,987736.8
1178217728.0,2.0,4.0,1003246.6
1178817728.0,2.0,4.0,990729.0
1179417728.0,2.0,4.0,955928.4
1180017728.0,2.0,4.0,932516.4
1180617728.0,2.0,4.0,934755.0
1181217728.0,2.0,4.0,936539.6
1181817728.0,2.0,4.0,915904.8
1182417728.0,2.0,4.0,912020.0
1183017728.0,2.0,4.0,917558.4
1183617728.0,2.0,4.0,931652.2
1184217728.0,2.0,4.0,944478.8
1184817728.0,2.0,4.0,972022.2
1185417728.0,2.0,4.0,924698.8
1186017728.0,2.0,4.0,916318.6
1186617728.0,2.0,4.0,917532.0
1187217728.0,2.0,4.0,922931.0
1187817728.0,2.0,4.0,926381.8
1188417728.0,2.0,4.0,959367.0
1189017728.0,2.0,4.0,958944.2
1189617728.0,2.0,4.0,935896.6
1190217728.0,2.0,4.0,969684.2
1190817728.0,2.0,4.0,919935.2
1191417728.0,2.0,4.0,922300.8
1192017728.0,2.0,4.0,933760.8
1192617728.0,2.0,4.0,938855.4
1193217728.0,2.0,4.0,919868.4
1193817728.0,2.0,4.0,942808.8
1194417728.0,2.0,4.0,963207.6
1195017728.0,2.0,4.0,957731.6
1195617728.0,2.0,4.0,946351.4
1196217728.0,2.0,4.0,962874.6
1196817728.0,2.0,4.0,951463.8
1197417728.0,2.0,4.0,950486.4
1198017728.0,2.0,4.0,964703.6
1198617728.0,2.0,4.0,961160.2
1199217728.0,2.0,4.0,960182.0
1199817728.0,2.0,4.0,974364.8
