shape,nodes,GPUsPerNode,dur(us)
1003617728.0,2.0,2.0,1319311.2
1004217728.0,2.0,2.0,1298041.0
1004817728.0,2.0,2.0,1309466.0
1005417728.0,2.0,2.0,1291877.6
1006017728.0,2.0,2.0,1293776.2
1006617728.0,2.0,2.0,1290206.8
1007217728.0,2.0,2.0,1289403.4
1007817728.0,2.0,2.0,1300536.8
1008417728.0,2.0,2.0,1301512.2
1009017728.0,2.0,2.0,1306127.0
1009617728.0,2.0,2.0,1289840.8
1010217728.0,2.0,2.0,1308661.4
1010817728.0,2.0,2.0,1318216.4
1011417728.0,2.0,2.0,1297505.6
1012017728.0,2.0,2.0,1300164.6
1012617728.0,2.0,2.0,1290786.4
1013217728.0,2.0,2.0,1295975.6
1013817728.0,2.0,2.0,1305132.8
1014417728.0,2.0,2.0,1299517.0
1015017728.0,2.0,2.0,1303755.6
1015617728.0,2.0,2.0,1304667.4
1016217728.0,2.0,2.0,1305203.8
1016817728.0,2.0,2.0,1299266.4
1017417728.0,2.0,2.0,1309011.6
1018017728.0,2.0,2.0,1297189.8
1018617728.0,2.0,2.0,1312898.4
1019217728.0,2.0,2.0,1291907.0
1019817728.0,2.0,2.0,1299700.8
1020417728.0,2.0,2.0,1311841.8
1021017728.0,2.0,2.0,1307559.2
1021617728.0,2.0,2.0,1305356.6
1022217728.0,2.0,2.0,1306478.8
1022817728.0,2.0,2.0,1304029.8
1023417728.0,2.0,2.0,1306964.8
1024017728.0,2.0,2.0,1321420.8
1024617728.0,2.0,2.0,1313869.8
1025217728.0,2.0,2.0,1311216.6
1025817728.0,2.0,2.0,1317682.2
1026417728.0,2.0,2.0,1311249.0
1027017728.0,2.0,2.0,1307101.0
1027617728.0,2.0,2.0,1315807.4
1028217728.0,2.0,2.0,1322996.4
1028817728.0,2.0,2.0,1318159.4
1029417728.0,2.0,2.0,1322010.4
1030017728.0,2.0,2.0,1307733.8
1030617728.0,2.0,2.0,1331201.4
1031217728.0,2.0,2.0,1308667.8
1031817728.0,2.0,2.0,1314151.2
1032417728.0,2.0,2.0,1322018.2
1033017728.0,2.0,2.0,1327542.6
1033617728.0,2.0,2.0,1328375.0
1034217728.0,2.0,2.0,1327094.4
1034817728.0,2.0,2.0,1315254.0
1035417728.0,2.0,2.0,1311991.0
1036017728.0,2.0,2.0,1324102.8
1036617728.0,2.0,2.0,1326259.8
1037217728.0,2.0,2.0,1296340.8
1037817728.0,2.0,2.0,1307358.4
1038417728.0,2.0,2.0,1320830.0
1039017728.0,2.0,2.0,1319181.8
1039617728.0,2.0,2.0,1318434.4
1040217728.0,2.0,2.0,1327354.8
1040817728.0,2.0,2.0,1326354.8
1041417728.0,2.0,2.0,1329951.0
1042017728.0,2.0,2.0,1326108.2
1042617728.0,2.0,2.0,1333740.6
1043217728.0,2.0,2.0,1337199.2
1043817728.0,2.0,2.0,1332784.4
1044417728.0,2.0,2.0,1326615.8
1045017728.0,2.0,2.0,1337864.0
1045617728.0,2.0,2.0,1331543.4
1046217728.0,2.0,2.0,1340281.0
1046817728.0,2.0,2.0,1339406.4
1047417728.0,2.0,2.0,1341495.4
1048017728.0,2.0,2.0,1349353.4
1048617728.0,2.0,2.0,1353879.6
1049217728.0,2.0,2.0,1349988.8
1049817728.0,2.0,2.0,1349414.0
1050417728.0,2.0,2.0,1345948.6
1051017728.0,2.0,2.0,1339474.8
1051617728.0,2.0,2.0,1349623.2
1052217728.0,2.0,2.0,1342395.8
1052817728.0,2.0,2.0,1348737.8
1053417728.0,2.0,2.0,1339916.0
1054017728.0,2.0,2.0,1341354.6
1054617728.0,2.0,2.0,1343571.0
1055217728.0,2.0,2.0,1339954.8
1055817728.0,2.0,2.0,1349885.4
1056417728.0,2.0,2.0,1364008.2
1057017728.0,2.0,2.0,1358735.8
1057617728.0,2.0,2.0,1345186.6
1058217728.0,2.0,2.0,1363174.6
1058817728.0,2.0,2.0,1358086.2
1059417728.0,2.0,2.0,1357880.0
1060017728.0,2.0,2.0,1353219.0
1060617728.0,2.0,2.0,1372426.8
1061217728.0,2.0,2.0,1367493.8
1061817728.0,2.0,2.0,1365295.8
1062417728.0,2.0,2.0,1370827.6
1063017728.0,2.0,2.0,1381117.6
1063617728.0,2.0,2.0,1367624.6
1064217728.0,2.0,2.0,1365812.8
1064817728.0,2.0,2.0,1375306.2
1065417728.0,2.0,2.0,1367402.2
1066017728.0,2.0,2.0,1381471.0
1066617728.0,2.0,2.0,1376212.6
1067217728.0,2.0,2.0,1378536.8
1067817728.0,2.0,2.0,1393660.2
1068417728.0,2.0,2.0,1398038.2
1069017728.0,2.0,2.0,1403970.4
1069617728.0,2.0,2.0,1399508.2
1070217728.0,2.0,2.0,1402452.2
1070817728.0,2.0,2.0,1398853.4
1071417728.0,2.0,2.0,1384028.8
1072017728.0,2.0,2.0,1397918.2
1072617728.0,2.0,2.0,1393820.6
1073217728.0,2.0,2.0,1387843.0
1073817728.0,2.0,2.0,1398105.4
1074417728.0,2.0,2.0,1398384.8
1075017728.0,2.0,2.0,1397861.4
1075617728.0,2.0,2.0,1393510.2
1076217728.0,2.0,2.0,1398697.4
1076817728.0,2.0,2.0,1402433.8
1077417728.0,2.0,2.0,1394765.2
1078017728.0,2.0,2.0,1393288.2
1078617728.0,2.0,2.0,1394232.8
1079217728.0,2.0,2.0,1404224.4
1079817728.0,2.0,2.0,1402404.8
1080417728.0,2.0,2.0,1396553.6
1081017728.0,2.0,2.0,1403989.6
1081617728.0,2.0,2.0,1393998.4
1082217728.0,2.0,2.0,1406105.8
1082817728.0,2.0,2.0,1408569.2
1083417728.0,2.0,2.0,1421924.6
1084017728.0,2.0,2.0,1414846.4
1084617728.0,2.0,2.0,1412350.0
1085217728.0,2.0,2.0,1411904.8
1085817728.0,2.0,2.0,1411217.8
1086417728.0,2.0,2.0,1395834.2
1087017728.0,2.0,2.0,1399517.6
1087617728.0,2.0,2.0,1399649.4
1088217728.0,2.0,2.0,1414587.4
1088817728.0,2.0,2.0,1414393.4
1089417728.0,2.0,2.0,1419537.6
1090017728.0,2.0,2.0,1445895.2
1090617728.0,2.0,2.0,1418827.8
1091217728.0,2.0,2.0,1415847.6
1091817728.0,2.0,2.0,1420494.0
1092417728.0,2.0,2.0,1433407.6
1093017728.0,2.0,2.0,1426198.6
1093617728.0,2.0,2.0,1423726.0
1094217728.0,2.0,2.0,1416032.8
1094817728.0,2.0,2.0,1422876.8
1095417728.0,2.0,2.0,1436289.0
1096017728.0,2.0,2.0,1430659.0
1096617728.0,2.0,2.0,1444650.2
1097217728.0,2.0,2.0,1438418.0
1097817728.0,2.0,2.0,1405912.0
1098417728.0,2.0,2.0,1405128.4
1099017728.0,2.0,2.0,1414428.4
1099617728.0,2.0,2.0,1401375.6
1100217728.0,2.0,2.0,1408495.4
1100817728.0,2.0,2.0,1394959.6
1101417728.0,2.0,2.0,1397437.0
1102017728.0,2.0,2.0,1394412.8
1102617728.0,2.0,2.0,1389943.0
1103217728.0,2.0,2.0,1391924.8
1103817728.0,2.0,2.0,1404105.6
1104417728.0,2.0,2.0,1398236.4
1105017728.0,2.0,2.0,1414470.0
1105617728.0,2.0,2.0,1415869.0
1106217728.0,2.0,2.0,1415703.4
1106817728.0,2.0,2.0,1409352.0
1107417728.0,2.0,2.0,1420558.0
1108017728.0,2.0,2.0,1424924.0
1108617728.0,2.0,2.0,1418126.2
1109217728.0,2.0,2.0,1416062.8
1109817728.0,2.0,2.0,1419525.2
1110417728.0,2.0,2.0,1406321.6
1111017728.0,2.0,2.0,1418101.2
1111617728.0,2.0,2.0,1432452.8
1112217728.0,2.0,2.0,1426982.6
1112817728.0,2.0,2.0,1433011.6
1113417728.0,2.0,2.0,1422386.8
1114017728.0,2.0,2.0,1434700.2
1114617728.0,2.0,2.0,1426971.0
1115217728.0,2.0,2.0,1420370.4
1115817728.0,2.0,2.0,1434958.8
1116417728.0,2.0,2.0,1441162.8
1117017728.0,2.0,2.0,1448731.4
1117617728.0,2.0,2.0,1423416.8
1118217728.0,2.0,2.0,1442275.4
1118817728.0,2.0,2.0,1437587.0
1119417728.0,2.0,2.0,1448365.6
1120017728.0,2.0,2.0,1441953.2
1120617728.0,2.0,2.0,1449053.6
1121217728.0,2.0,2.0,1445657.0
1121817728.0,2.0,2.0,1444888.6
1122417728.0,2.0,2.0,1437939.8
1123017728.0,2.0,2.0,1434081.6
1123617728.0,2.0,2.0,1433029.0
1124217728.0,2.0,2.0,1440715.8
1124817728.0,2.0,2.0,1453003.2
1125417728.0,2.0,2.0,1447386.8
1126017728.0,2.0,2.0,1453855.0
1126617728.0,2.0,2.0,1446158.8
1127217728.0,2.0,2.0,1446587.6
1127817728.0,2.0,2.0,1447585.4
1128417728.0,2.0,2.0,1485164.6
1129017728.0,2.0,2.0,1478976.4
1129617728.0,2.0,2.0,1471839.8
1130217728.0,2.0,2.0,1477059.2
1130817728.0,2.0,2.0,1466892.0
1131417728.0,2.0,2.0,1464998.2
1132017728.0,2.0,2.0,1462337.2
1132617728.0,2.0,2.0,1474694.2
1133217728.0,2.0,2.0,1480227.0
1133817728.0,2.0,2.0,1496116.6
1134417728.0,2.0,2.0,1485015.4
1135017728.0,2.0,2.0,1477663.2
1135617728.0,2.0,2.0,1487199.4
1136217728.0,2.0,2.0,1480976.2
1136817728.0,2.0,2.0,1482648.6
1137417728.0,2.0,2.0,1486900.8
1138017728.0,2.0,2.0,1480447.2
1138617728.0,2.0,2.0,1501300.2
1139217728.0,2.0,2.0,1481126.2
1139817728.0,2.0,2.0,1483845.4
1140417728.0,2.0,2.0,1465553.0
1141017728.0,2.0,2.0,1461208.6
1141617728.0,2.0,2.0,1475521.4
1142217728.0,2.0,2.0,1470767.0
1142817728.0,2.0,2.0,1503176.8
1143417728.0,2.0,2.0,1462706.0
1144017728.0,2.0,2.0,1441331.8
1144617728.0,2.0,2.0,1442428.6
1145217728.0,2.0,2.0,1458770.8
1145817728.0,2.0,2.0,1465262.4
1146417728.0,2.0,2.0,1479235.4
1147017728.0,2.0,2.0,1481521.8
1147617728.0,2.0,2.0,1480982.2
1148217728.0,2.0,2.0,1486913.6
1148817728.0,2.0,2.0,1488251.6
1149417728.0,2.0,2.0,1468007.0
1150017728.0,2.0,2.0,1468056.6
1150617728.0,2.0,2.0,1497903.8
1151217728.0,2.0,2.0,1511409.6
1151817728.0,2.0,2.0,1498109.8
1152417728.0,2.0,2.0,1494933.0
1153017728.0,2.0,2.0,1515835.8
1153617728.0,2.0,2.0,1535644.4
1154217728.0,2.0,2.0,1498191.6
1154817728.0,2.0,2.0,1487053.8
1155417728.0,2.0,2.0,1487306.6
1156017728.0,2.0,2.0,1498177.0
1156617728.0,2.0,2.0,1493014.8
1157217728.0,2.0,2.0,1498398.0
1157817728.0,2.0,2.0,1503051.4
1158417728.0,2.0,2.0,1512074.8
1159017728.0,2.0,2.0,1522352.0
1159617728.0,2.0,2.0,1521537.0
1160217728.0,2.0,2.0,1509908.8
1160817728.0,2.0,2.0,1509648.4
1161417728.0,2.0,2.0,1505657.0
1162017728.0,2.0,2.0,1510876.0
1162617728.0,2.0,2.0,1521868.6
1163217728.0,2.0,2.0,1522765.0
1163817728.0,2.0,2.0,1515050.4
1164417728.0,2.0,2.0,1505681.0
1165017728.0,2.0,2.0,1521486.6
1165617728.0,2.0,2.0,1530140.0
1166217728.0,2.0,2.0,1515827.8
1166817728.0,2.0,2.0,1530441.4
1167417728.0,2.0,2.0,1521898.0
1168017728.0,2.0,2.0,1519209.6
1168617728.0,2.0,2.0,1549117.2
1169217728.0,2.0,2.0,1531126.4
1169817728.0,2.0,2.0,1526347.4
1170417728.0,2.0,2.0,1501081.4
1171017728.0,2.0,2.0,1513197.4
1171617728.0,2.0,2.0,1513405.2
1172217728.0,2.0,2.0,1536881.4
1172817728.0,2.0,2.0,1524467.6
1173417728.0,2.0,2.0,1514233.0
1174017728.0,2.0,2.0,1530237.6
