shape,nodes,GPUsPerNode,dur(us)
85983232.0,2.0,4.0,72675.0
86048768.0,2.0,4.0,70755.6
86114304.0,2.0,4.0,70262.8
86179840.0,2.0,4.0,71053.6
86245376.0,2.0,4.0,71536.6
86310912.0,2.0,4.0,69462.2
86376448.0,2.0,4.0,70344.8
86441984.0,2.0,4.0,71830.2
86507520.0,2.0,4.0,72024.0
86573056.0,2.0,4.0,70411.8
86638592.0,2.0,4.0,70021.8
86704128.0,2.0,4.0,71932.2
86769664.0,2.0,4.0,71987.0
86835200.0,2.0,4.0,70328.6
86900736.0,2.0,4.0,71237.2
86966272.0,2.0,4.0,72911.8
87031808.0,2.0,4.0,72348.8
87097344.0,2.0,4.0,71733.6
87162880.0,2.0,4.0,71457.4
87228416.0,2.0,4.0,73680.6
87293952.0,2.0,4.0,73176.6
87359488.0,2.0,4.0,71684.8
87425024.0,2.0,4.0,71272.8
87490560.0,2.0,4.0,73577.8
87556096.0,2.0,4.0,72944.0
87621632.0,2.0,4.0,71654.4
87687168.0,2.0,4.0,74193.4
87752704.0,2.0,4.0,77760.0
87818240.0,2.0,4.0,77854.4
87883776.0,2.0,4.0,76100.0
87949312.0,2.0,4.0,74629.6
88014848.0,2.0,4.0,74800.6
88080384.0,2.0,4.0,76709.8
88145920.0,2.0,4.0,74568.2
88211456.0,2.0,4.0,74854.6
88276992.0,2.0,4.0,76404.6
88342528.0,2.0,4.0,76846.4
88408064.0,2.0,4.0,75789.0
88473600.0,2.0,4.0,75416.4
88539136.0,2.0,4.0,77243.2
88604672.0,2.0,4.0,77087.2
88670208.0,2.0,4.0,75101.0
88735744.0,2.0,4.0,75104.4
88801280.0,2.0,4.0,73495.0
88866816.0,2.0,4.0,73394.8
88932352.0,2.0,4.0,72070.4
88997888.0,2.0,4.0,72539.0
89063424.0,2.0,4.0,73178.4
89128960.0,2.0,4.0,73724.8
89194496.0,2.0,4.0,71557.6
89260032.0,2.0,4.0,72678.4
89325568.0,2.0,4.0,73536.2
89391104.0,2.0,4.0,73951.0
89456640.0,2.0,4.0,72820.0
89522176.0,2.0,4.0,73282.6
89587712.0,2.0,4.0,75601.4
89653248.0,2.0,4.0,73533.8
89718784.0,2.0,4.0,72200.4
89784320.0,2.0,4.0,72667.4
89849856.0,2.0,4.0,74943.4
89915392.0,2.0,4.0,73882.0
89980928.0,2.0,4.0,73184.4
90046464.0,2.0,4.0,73032.8
90112000.0,2.0,4.0,74743.0
90177536.0,2.0,4.0,75842.6
90243072.0,2.0,4.0,73937.4
90308608.0,2.0,4.0,73634.0
90374144.0,2.0,4.0,75404.2
90439680.0,2.0,4.0,75386.8
90505216.0,2.0,4.0,74692.2
90570752.0,2.0,4.0,72732.8
90636288.0,2.0,4.0,74672.0
90701824.0,2.0,4.0,74467.4
90767360.0,2.0,4.0,71886.4
90832896.0,2.0,4.0,75351.6
90898432.0,2.0,4.0,77140.0
90963968.0,2.0,4.0,76590.4
91029504.0,2.0,4.0,76083.8
91095040.0,2.0,4.0,76129.4
91160576.0,2.0,4.0,77200.4
91226112.0,2.0,4.0,79083.0
91291648.0,2.0,4.0,77408.2
91357184.0,2.0,4.0,78092.0
91422720.0,2.0,4.0,79435.0
91488256.0,2.0,4.0,79366.0
91553792.0,2.0,4.0,78105.8
91619328.0,2.0,4.0,78260.8
91684864.0,2.0,4.0,79356.8
91750400.0,2.0,4.0,78694.4
91815936.0,2.0,4.0,77058.0
91881472.0,2.0,4.0,76749.4
91947008.0,2.0,4.0,77561.0
92012544.0,2.0,4.0,79198.6
92078080.0,2.0,4.0,76734.8
92143616.0,2.0,4.0,73176.4
92209152.0,2.0,4.0,75773.2
92274688.0,2.0,4.0,75545.0
92340224.0,2.0,4.0,75188.0
92405760.0,2.0,4.0,74266.4
92471296.0,2.0,4.0,75817.4
92536832.0,2.0,4.0,75714.2
92602368.0,2.0,4.0,74860.4
92667904.0,2.0,4.0,74501.4
92733440.0,2.0,4.0,76468.8
92798976.0,2.0,4.0,79585.6
92864512.0,2.0,4.0,77356.6
92930048.0,2.0,4.0,78900.6
92995584.0,2.0,4.0,81372.8
93061120.0,2.0,4.0,83399.4
93126656.0,2.0,4.0,81932.2
93192192.0,2.0,4.0,79149.2
93257728.0,2.0,4.0,82223.8
93323264.0,2.0,4.0,82701.6
93388800.0,2.0,4.0,80063.4
93454336.0,2.0,4.0,80256.0
93519872.0,2.0,4.0,82567.6
93585408.0,2.0,4.0,82082.8
93650944.0,2.0,4.0,77430.8
93716480.0,2.0,4.0,80845.2
93782016.0,2.0,4.0,79843.2
93847552.0,2.0,4.0,80476.4
93913088.0,2.0,4.0,80626.8
93978624.0,2.0,4.0,80241.4
94044160.0,2.0,4.0,83762.6
94109696.0,2.0,4.0,83748.8
94175232.0,2.0,4.0,78854.4
94240768.0,2.0,4.0,77488.0
94306304.0,2.0,4.0,81387.6
94371840.0,2.0,4.0,80614.8
94437376.0,2.0,4.0,79771.0
94502912.0,2.0,4.0,80416.8
94568448.0,2.0,4.0,82900.4
94633984.0,2.0,4.0,81638.0
94699520.0,2.0,4.0,76962.0
94765056.0,2.0,4.0,77651.4
94830592.0,2.0,4.0,79858.8
94896128.0,2.0,4.0,80263.0
94961664.0,2.0,4.0,78295.2
95027200.0,2.0,4.0,77674.8
95092736.0,2.0,4.0,80028.8
95158272.0,2.0,4.0,79174.2
95223808.0,2.0,4.0,81066.8
95289344.0,2.0,4.0,81332.4
95354880.0,2.0,4.0,78738.2
95420416.0,2.0,4.0,79097.6
95485952.0,2.0,4.0,77496.8
95551488.0,2.0,4.0,76478.6
95617024.0,2.0,4.0,79347.2
95682560.0,2.0,4.0,78593.8
95748096.0,2.0,4.0,77299.6
95813632.0,2.0,4.0,77536.8
95879168.0,2.0,4.0,79126.6
95944704.0,2.0,4.0,80398.6
96010240.0,2.0,4.0,77604.0
96075776.0,2.0,4.0,78022.0
96141312.0,2.0,4.0,81566.8
96206848.0,2.0,4.0,79240.0
96272384.0,2.0,4.0,76469.8
96337920.0,2.0,4.0,77424.0
96403456.0,2.0,4.0,86456.8
96468992.0,2.0,4.0,83577.0
96534528.0,2.0,4.0,84387.4
96600064.0,2.0,4.0,84599.6
96665600.0,2.0,4.0,84640.4
96731136.0,2.0,4.0,84792.8
96796672.0,2.0,4.0,82636.2
96862208.0,2.0,4.0,82138.2
96927744.0,2.0,4.0,84182.8
96993280.0,2.0,4.0,83837.4
97058816.0,2.0,4.0,78063.0
97124352.0,2.0,4.0,78645.0
97189888.0,2.0,4.0,81617.0
97255424.0,2.0,4.0,81794.8
97320960.0,2.0,4.0,79263.2
97386496.0,2.0,4.0,78989.8
97452032.0,2.0,4.0,81224.4
97517568.0,2.0,4.0,81153.6
97583104.0,2.0,4.0,78441.8
97648640.0,2.0,4.0,78581.2
97714176.0,2.0,4.0,81660.4
97779712.0,2.0,4.0,81723.6
97845248.0,2.0,4.0,79696.0
97910784.0,2.0,4.0,78345.8
97976320.0,2.0,4.0,80982.2
98041856.0,2.0,4.0,83521.6
98107392.0,2.0,4.0,82760.8
98172928.0,2.0,4.0,81655.0
98238464.0,2.0,4.0,81329.4
98304000.0,2.0,4.0,81084.4
98369536.0,2.0,4.0,80497.2
98435072.0,2.0,4.0,79566.6
98500608.0,2.0,4.0,82761.6
98566144.0,2.0,4.0,83210.2
98631680.0,2.0,4.0,80204.6
98697216.0,2.0,4.0,79544.6
98762752.0,2.0,4.0,82271.0
98828288.0,2.0,4.0,83622.6
98893824.0,2.0,4.0,79819.2
98959360.0,2.0,4.0,80437.8
99024896.0,2.0,4.0,83127.6
99090432.0,2.0,4.0,83892.2
99155968.0,2.0,4.0,81181.4
99221504.0,2.0,4.0,82245.6
99287040.0,2.0,4.0,83876.6
99352576.0,2.0,4.0,83623.0
99418112.0,2.0,4.0,80794.6
99483648.0,2.0,4.0,80345.8
99549184.0,2.0,4.0,82914.8
99614720.0,2.0,4.0,83458.4
99680256.0,2.0,4.0,79957.6
99745792.0,2.0,4.0,81429.2
99811328.0,2.0,4.0,83653.4
99876864.0,2.0,4.0,84129.4
99942400.0,2.0,4.0,80930.0
100007936.0,2.0,4.0,81341.8
100073472.0,2.0,4.0,83300.4
100139008.0,2.0,4.0,83660.6
100204544.0,2.0,4.0,80020.0
100270080.0,2.0,4.0,81456.8
100335616.0,2.0,4.0,84277.0
100401152.0,2.0,4.0,84444.6
100466688.0,2.0,4.0,81453.0
100532224.0,2.0,4.0,81396.4
100597760.0,2.0,4.0,84697.0
100663296.0,2.0,4.0,85077.8
100728832.0,2.0,4.0,81409.2
100794368.0,2.0,4.0,81611.6
100859904.0,2.0,4.0,84535.6
100925440.0,2.0,4.0,84250.4
100990976.0,2.0,4.0,81065.4
101056512.0,2.0,4.0,80976.2
101122048.0,2.0,4.0,83394.2
101187584.0,2.0,4.0,84223.0
101253120.0,2.0,4.0,82220.2
101318656.0,2.0,4.0,82581.8
101384192.0,2.0,4.0,84116.0
101449728.0,2.0,4.0,83946.2
101515264.0,2.0,4.0,80722.0
101580800.0,2.0,4.0,83670.2
101646336.0,2.0,4.0,81870.6
101711872.0,2.0,4.0,82740.6
101777408.0,2.0,4.0,82642.2
101842944.0,2.0,4.0,82968.6
101908480.0,2.0,4.0,83850.2
101974016.0,2.0,4.0,83734.8
102039552.0,2.0,4.0,81421.0
102105088.0,2.0,4.0,80126.8
102170624.0,2.0,4.0,84511.0
102236160.0,2.0,4.0,84820.4
102301696.0,2.0,4.0,83910.0
102367232.0,2.0,4.0,82536.0
102432768.0,2.0,4.0,83413.2
102498304.0,2.0,4.0,82754.8
102563840.0,2.0,4.0,78746.0
102629376.0,2.0,4.0,80456.4
102694912.0,2.0,4.0,83331.2
102760448.0,2.0,4.0,83348.8
102825984.0,2.0,4.0,79110.0
102891520.0,2.0,4.0,80079.2
102957056.0,2.0,4.0,83456.0
103022592.0,2.0,4.0,84860.0
103088128.0,2.0,4.0,81008.4
103153664.0,2.0,4.0,81638.6
103219200.0,2.0,4.0,84923.8
103284736.0,2.0,4.0,84495.0
103350272.0,2.0,4.0,82530.0
103415808.0,2.0,4.0,79620.8
103481344.0,2.0,4.0,82983.8
103546880.0,2.0,4.0,83818.0
103612416.0,2.0,4.0,79990.4
103677952.0,2.0,4.0,79938.8
103743488.0,2.0,4.0,84134.2
103809024.0,2.0,4.0,83245.0
103874560.0,2.0,4.0,79999.6
103940096.0,2.0,4.0,80172.2
104005632.0,2.0,4.0,84169.6
104071168.0,2.0,4.0,87879.6
104136704.0,2.0,4.0,80649.8
104202240.0,2.0,4.0,80125.4
104267776.0,2.0,4.0,83524.0
104333312.0,2.0,4.0,84244.6
104398848.0,2.0,4.0,80883.4
104464384.0,2.0,4.0,80829.4
104529920.0,2.0,4.0,83300.6
104595456.0,2.0,4.0,85076.2
104660992.0,2.0,4.0,81935.6
104726528.0,2.0,4.0,82641.0
104792064.0,2.0,4.0,88941.2
104857600.0,2.0,4.0,86928.6
104923136.0,2.0,4.0,83796.0
104988672.0,2.0,4.0,82033.8
105054208.0,2.0,4.0,84505.0
105119744.0,2.0,4.0,83995.0
105185280.0,2.0,4.0,81327.8
105250816.0,2.0,4.0,80719.8
105316352.0,2.0,4.0,83565.8
105381888.0,2.0,4.0,85364.6
105447424.0,2.0,4.0,80400.8
105512960.0,2.0,4.0,82420.0
105578496.0,2.0,4.0,86623.8
105644032.0,2.0,4.0,84585.2
105709568.0,2.0,4.0,82165.4
105775104.0,2.0,4.0,81639.2
105840640.0,2.0,4.0,84435.0
105906176.0,2.0,4.0,84730.2
105971712.0,2.0,4.0,82495.0
106037248.0,2.0,4.0,82059.6
106102784.0,2.0,4.0,84849.4
106168320.0,2.0,4.0,85662.8
106233856.0,2.0,4.0,81435.8
106299392.0,2.0,4.0,84956.2
106364928.0,2.0,4.0,89571.6
106430464.0,2.0,4.0,85911.8
106496000.0,2.0,4.0,82857.0
106561536.0,2.0,4.0,82365.8
106627072.0,2.0,4.0,85230.0
106692608.0,2.0,4.0,85471.4
106758144.0,2.0,4.0,83847.2
106823680.0,2.0,4.0,82802.8
106889216.0,2.0,4.0,87010.4
106954752.0,2.0,4.0,89648.0
107020288.0,2.0,4.0,87178.6
107085824.0,2.0,4.0,87182.0
107151360.0,2.0,4.0,86403.2
107216896.0,2.0,4.0,87068.2
107282432.0,2.0,4.0,82824.8
107347968.0,2.0,4.0,83463.0
107413504.0,2.0,4.0,87436.6
107479040.0,2.0,4.0,89323.2
107544576.0,2.0,4.0,84167.8
107610112.0,2.0,4.0,83208.6
107675648.0,2.0,4.0,86393.4
107741184.0,2.0,4.0,90393.4
107806720.0,2.0,4.0,85554.8
107872256.0,2.0,4.0,88146.8
107937792.0,2.0,4.0,91184.6
108003328.0,2.0,4.0,91446.2
108068864.0,2.0,4.0,87707.4
108134400.0,2.0,4.0,86666.4
108199936.0,2.0,4.0,90378.8
108265472.0,2.0,4.0,91148.0
108331008.0,2.0,4.0,87987.4
108396544.0,2.0,4.0,84067.6
108462080.0,2.0,4.0,88059.6
108527616.0,2.0,4.0,88239.8
108593152.0,2.0,4.0,83636.4
108658688.0,2.0,4.0,85176.0
108724224.0,2.0,4.0,90833.2
108789760.0,2.0,4.0,90719.0
108855296.0,2.0,4.0,87368.4
108920832.0,2.0,4.0,87101.6
108986368.0,2.0,4.0,90466.0
109051904.0,2.0,4.0,89995.2
109117440.0,2.0,4.0,87293.4
109182976.0,2.0,4.0,86516.6
109248512.0,2.0,4.0,90430.6
109314048.0,2.0,4.0,89496.2
109379584.0,2.0,4.0,89066.8
109445120.0,2.0,4.0,89323.6
109510656.0,2.0,4.0,90479.8
109576192.0,2.0,4.0,90503.6
109641728.0,2.0,4.0,85832.4
109707264.0,2.0,4.0,85751.8
109772800.0,2.0,4.0,90105.8
109838336.0,2.0,4.0,89718.2
109903872.0,2.0,4.0,85730.8
109969408.0,2.0,4.0,89177.2
110034944.0,2.0,4.0,94232.0
110100480.0,2.0,4.0,92664.6
110166016.0,2.0,4.0,90057.0
110231552.0,2.0,4.0,87510.6
110297088.0,2.0,4.0,90822.6
110362624.0,2.0,4.0,91116.6
110428160.0,2.0,4.0,90847.4
110493696.0,2.0,4.0,91032.6
110559232.0,2.0,4.0,93608.8
110624768.0,2.0,4.0,94122.6
110690304.0,2.0,4.0,92157.0
110755840.0,2.0,4.0,91016.4
110821376.0,2.0,4.0,92739.8
110886912.0,2.0,4.0,93172.0
110952448.0,2.0,4.0,90207.2
111017984.0,2.0,4.0,91766.0
111083520.0,2.0,4.0,95853.0
111149056.0,2.0,4.0,94942.2
111214592.0,2.0,4.0,93451.0
111280128.0,2.0,4.0,93180.2
111345664.0,2.0,4.0,96532.0
111411200.0,2.0,4.0,96429.6
111476736.0,2.0,4.0,93332.2
111542272.0,2.0,4.0,92009.0
111607808.0,2.0,4.0,97511.0
111673344.0,2.0,4.0,95143.4
111738880.0,2.0,4.0,93027.8
111804416.0,2.0,4.0,92397.6
111869952.0,2.0,4.0,91676.2
111935488.0,2.0,4.0,91886.6
112001024.0,2.0,4.0,88818.0
112066560.0,2.0,4.0,88023.8
112132096.0,2.0,4.0,92380.0
112197632.0,2.0,4.0,92148.6
112263168.0,2.0,4.0,88255.0
112328704.0,2.0,4.0,88241.8
112394240.0,2.0,4.0,91890.2
112459776.0,2.0,4.0,91959.0
112525312.0,2.0,4.0,88667.0
112590848.0,2.0,4.0,88268.8
112656384.0,2.0,4.0,92522.8
112721920.0,2.0,4.0,92514.6
112787456.0,2.0,4.0,88118.4
112852992.0,2.0,4.0,87927.4
112918528.0,2.0,4.0,92510.8
112984064.0,2.0,4.0,92631.0
113049600.0,2.0,4.0,89156.2
113115136.0,2.0,4.0,89108.2
113180672.0,2.0,4.0,93171.8
113246208.0,2.0,4.0,93831.4
113311744.0,2.0,4.0,89348.2
113377280.0,2.0,4.0,89385.2
113442816.0,2.0,4.0,93035.4
113508352.0,2.0,4.0,93463.8
113573888.0,2.0,4.0,88933.8
113639424.0,2.0,4.0,89097.8
113704960.0,2.0,4.0,92015.4
113770496.0,2.0,4.0,95902.2
113836032.0,2.0,4.0,90261.2
113901568.0,2.0,4.0,87795.6
113967104.0,2.0,4.0,92411.0
114032640.0,2.0,4.0,95907.2
114098176.0,2.0,4.0,89990.8
114163712.0,2.0,4.0,89784.2
114229248.0,2.0,4.0,93419.8
114294784.0,2.0,4.0,96450.8
114360320.0,2.0,4.0,92555.4
114425856.0,2.0,4.0,89428.6
114491392.0,2.0,4.0,96380.8
114556928.0,2.0,4.0,96780.2
114622464.0,2.0,4.0,93115.4
114688000.0,2.0,4.0,91022.4
114753536.0,2.0,4.0,95707.2
114819072.0,2.0,4.0,95249.6
114884608.0,2.0,4.0,90348.6
114950144.0,2.0,4.0,89892.0
115015680.0,2.0,4.0,92323.8
115081216.0,2.0,4.0,91910.4
115146752.0,2.0,4.0,89093.6
115212288.0,2.0,4.0,88347.6
115277824.0,2.0,4.0,95342.8
115343360.0,2.0,4.0,94200.6
115408896.0,2.0,4.0,89164.8
115474432.0,2.0,4.0,91083.2
115539968.0,2.0,4.0,95737.8
115605504.0,2.0,4.0,94619.2
115671040.0,2.0,4.0,88345.0
115736576.0,2.0,4.0,88389.8
115802112.0,2.0,4.0,97042.0
115867648.0,2.0,4.0,97235.2
115933184.0,2.0,4.0,88368.8
115998720.0,2.0,4.0,89421.6
116064256.0,2.0,4.0,93659.4
116129792.0,2.0,4.0,92106.8
116195328.0,2.0,4.0,89368.8
116260864.0,2.0,4.0,90597.6
116326400.0,2.0,4.0,92459.2
116391936.0,2.0,4.0,94272.2
116457472.0,2.0,4.0,90088.4
116523008.0,2.0,4.0,89322.6
116588544.0,2.0,4.0,94714.8
116654080.0,2.0,4.0,94305.8
116719616.0,2.0,4.0,89628.8
116785152.0,2.0,4.0,90778.0
116850688.0,2.0,4.0,94495.2
116916224.0,2.0,4.0,94684.6
116981760.0,2.0,4.0,91504.6
117047296.0,2.0,4.0,92546.2
117112832.0,2.0,4.0,97372.8
117178368.0,2.0,4.0,96543.0
117243904.0,2.0,4.0,94167.8
117309440.0,2.0,4.0,92846.8
117374976.0,2.0,4.0,97921.6
117440512.0,2.0,4.0,97453.6
117506048.0,2.0,4.0,93175.8
117571584.0,2.0,4.0,92318.4
117637120.0,2.0,4.0,96113.2
117702656.0,2.0,4.0,96798.6
117768192.0,2.0,4.0,93251.4
117833728.0,2.0,4.0,93862.6
117899264.0,2.0,4.0,96840.4
117964800.0,2.0,4.0,97061.8
118030336.0,2.0,4.0,93930.8
118095872.0,2.0,4.0,92850.6
118161408.0,2.0,4.0,96231.8
118226944.0,2.0,4.0,96688.2
118292480.0,2.0,4.0,93115.4
118358016.0,2.0,4.0,94366.4
118423552.0,2.0,4.0,97907.2
118489088.0,2.0,4.0,96657.8
118554624.0,2.0,4.0,94117.4
118620160.0,2.0,4.0,94841.0
118685696.0,2.0,4.0,99191.6
118751232.0,2.0,4.0,99091.0
118816768.0,2.0,4.0,95539.8
118882304.0,2.0,4.0,96152.4
118947840.0,2.0,4.0,99329.4
119013376.0,2.0,4.0,99326.2
119078912.0,2.0,4.0,93583.4
119144448.0,2.0,4.0,93279.4
119209984.0,2.0,4.0,97668.8
119275520.0,2.0,4.0,97773.8
119341056.0,2.0,4.0,94196.0
119406592.0,2.0,4.0,95392.0
119472128.0,2.0,4.0,98972.6
119537664.0,2.0,4.0,99136.4
119603200.0,2.0,4.0,93971.8
119668736.0,2.0,4.0,94848.4
119734272.0,2.0,4.0,98959.0
119799808.0,2.0,4.0,98576.4
119865344.0,2.0,4.0,95156.4
119930880.0,2.0,4.0,94606.0
119996416.0,2.0,4.0,99324.8
120061952.0,2.0,4.0,99821.6
120127488.0,2.0,4.0,97404.4
120193024.0,2.0,4.0,96051.6
120258560.0,2.0,4.0,99239.6
120324096.0,2.0,4.0,99170.6
120389632.0,2.0,4.0,96486.2
120455168.0,2.0,4.0,94130.0
120520704.0,2.0,4.0,97741.0
120586240.0,2.0,4.0,98006.2
120651776.0,2.0,4.0,94411.4
120717312.0,2.0,4.0,94583.6
120782848.0,2.0,4.0,98759.4
120848384.0,2.0,4.0,98766.4
120913920.0,2.0,4.0,95095.8
120979456.0,2.0,4.0,95147.0
121044992.0,2.0,4.0,99822.0
121110528.0,2.0,4.0,101573.2
121176064.0,2.0,4.0,94468.2
121241600.0,2.0,4.0,94694.2
121307136.0,2.0,4.0,101308.4
121372672.0,2.0,4.0,99951.4
121438208.0,2.0,4.0,98281.4
121503744.0,2.0,4.0,96887.4
121569280.0,2.0,4.0,103612.2
121634816.0,2.0,4.0,100611.8
121700352.0,2.0,4.0,97812.6
121765888.0,2.0,4.0,97259.8
121831424.0,2.0,4.0,100489.4
121896960.0,2.0,4.0,99913.4
121962496.0,2.0,4.0,95048.8
122028032.0,2.0,4.0,96763.6
122093568.0,2.0,4.0,101472.6
122159104.0,2.0,4.0,101862.2
122224640.0,2.0,4.0,98941.2
122290176.0,2.0,4.0,97883.4
122355712.0,2.0,4.0,103036.2
122421248.0,2.0,4.0,103608.4
122486784.0,2.0,4.0,99030.4
122552320.0,2.0,4.0,98907.6
122617856.0,2.0,4.0,103071.2
122683392.0,2.0,4.0,102720.0
122748928.0,2.0,4.0,99383.0
122814464.0,2.0,4.0,98446.6
122880000.0,2.0,4.0,101446.0
122945536.0,2.0,4.0,101875.0
123011072.0,2.0,4.0,96700.4
123076608.0,2.0,4.0,97736.0
123142144.0,2.0,4.0,101785.4
123207680.0,2.0,4.0,102502.6
123273216.0,2.0,4.0,96551.6
123338752.0,2.0,4.0,97055.8
123404288.0,2.0,4.0,101221.8
123469824.0,2.0,4.0,102232.6
123535360.0,2.0,4.0,97929.4
123600896.0,2.0,4.0,98458.2
123666432.0,2.0,4.0,104020.6
123731968.0,2.0,4.0,102842.8
123797504.0,2.0,4.0,99041.4
123863040.0,2.0,4.0,99358.8
123928576.0,2.0,4.0,101925.4
123994112.0,2.0,4.0,102472.2
124059648.0,2.0,4.0,97660.8
124125184.0,2.0,4.0,98320.6
124190720.0,2.0,4.0,101903.6
124256256.0,2.0,4.0,101691.4
124321792.0,2.0,4.0,98099.0
124387328.0,2.0,4.0,98888.8
124452864.0,2.0,4.0,100931.8
124518400.0,2.0,4.0,103235.4
124583936.0,2.0,4.0,98359.4
124649472.0,2.0,4.0,98819.6
124715008.0,2.0,4.0,102557.0
124780544.0,2.0,4.0,103129.6
124846080.0,2.0,4.0,98555.4
124911616.0,2.0,4.0,99156.6
124977152.0,2.0,4.0,101450.8
125042688.0,2.0,4.0,101757.2
125108224.0,2.0,4.0,97840.2
125173760.0,2.0,4.0,98307.4
125239296.0,2.0,4.0,103545.6
125304832.0,2.0,4.0,103563.0
125370368.0,2.0,4.0,98449.4
125435904.0,2.0,4.0,98781.8
125501440.0,2.0,4.0,102781.6
125566976.0,2.0,4.0,102602.0
125632512.0,2.0,4.0,98973.4
125698048.0,2.0,4.0,98700.0
125763584.0,2.0,4.0,104078.0
125829120.0,2.0,4.0,102916.0
125894656.0,2.0,4.0,98108.2
125960192.0,2.0,4.0,97927.8
126025728.0,2.0,4.0,102632.6
126091264.0,2.0,4.0,102259.8
126156800.0,2.0,4.0,99137.0
126222336.0,2.0,4.0,98147.4
126287872.0,2.0,4.0,103298.4
126353408.0,2.0,4.0,102247.6
126418944.0,2.0,4.0,98021.4
126484480.0,2.0,4.0,99942.8
126550016.0,2.0,4.0,104477.2
126615552.0,2.0,4.0,103714.8
126681088.0,2.0,4.0,98540.4
126746624.0,2.0,4.0,98187.0
126812160.0,2.0,4.0,102844.6
126877696.0,2.0,4.0,104683.8
126943232.0,2.0,4.0,98791.2
127008768.0,2.0,4.0,98970.4
127074304.0,2.0,4.0,104121.0
127139840.0,2.0,4.0,105489.8
127205376.0,2.0,4.0,101475.6
127270912.0,2.0,4.0,100060.8
127336448.0,2.0,4.0,102826.0
127401984.0,2.0,4.0,104280.4
127467520.0,2.0,4.0,100816.4
127533056.0,2.0,4.0,99599.6
127598592.0,2.0,4.0,104077.0
127664128.0,2.0,4.0,104350.0
127729664.0,2.0,4.0,100772.8
127795200.0,2.0,4.0,99965.4
127860736.0,2.0,4.0,104396.8
127926272.0,2.0,4.0,107369.4
127991808.0,2.0,4.0,101150.8
128057344.0,2.0,4.0,101542.2
128122880.0,2.0,4.0,106116.6
128188416.0,2.0,4.0,105016.4
128253952.0,2.0,4.0,100172.0
128319488.0,2.0,4.0,101882.4
128385024.0,2.0,4.0,106062.8
128450560.0,2.0,4.0,104976.2
128516096.0,2.0,4.0,102037.4
128581632.0,2.0,4.0,100772.2
128647168.0,2.0,4.0,106574.2
128712704.0,2.0,4.0,104615.4
128778240.0,2.0,4.0,100424.8
128843776.0,2.0,4.0,101260.6
128909312.0,2.0,4.0,105683.4
128974848.0,2.0,4.0,106130.8
129040384.0,2.0,4.0,103182.8
129105920.0,2.0,4.0,103101.6
129171456.0,2.0,4.0,105974.6
129236992.0,2.0,4.0,106467.2
129302528.0,2.0,4.0,102097.6
129368064.0,2.0,4.0,102913.8
129433600.0,2.0,4.0,109078.4
129499136.0,2.0,4.0,107103.0
129564672.0,2.0,4.0,104565.8
129630208.0,2.0,4.0,104129.6
129695744.0,2.0,4.0,107240.4
129761280.0,2.0,4.0,108406.2
129826816.0,2.0,4.0,104959.2
129892352.0,2.0,4.0,103669.2
129957888.0,2.0,4.0,108817.8
130023424.0,2.0,4.0,108916.8
130088960.0,2.0,4.0,105197.6
130154496.0,2.0,4.0,105245.4
130220032.0,2.0,4.0,109238.8
130285568.0,2.0,4.0,108831.8
130351104.0,2.0,4.0,105662.4
130416640.0,2.0,4.0,104732.0
130482176.0,2.0,4.0,109011.6
130547712.0,2.0,4.0,108464.8
130613248.0,2.0,4.0,104653.8
130678784.0,2.0,4.0,104290.4
130744320.0,2.0,4.0,109356.6
130809856.0,2.0,4.0,108473.2
130875392.0,2.0,4.0,104571.6
130940928.0,2.0,4.0,104881.6
131006464.0,2.0,4.0,109206.4
131072000.0,2.0,4.0,109344.2
131137536.0,2.0,4.0,102855.8
131203072.0,2.0,4.0,103220.4
131268608.0,2.0,4.0,110849.4
131334144.0,2.0,4.0,109398.4
131399680.0,2.0,4.0,104769.2
131465216.0,2.0,4.0,103833.2
131530752.0,2.0,4.0,106615.0
131596288.0,2.0,4.0,107473.8
131661824.0,2.0,4.0,104036.6
131727360.0,2.0,4.0,104267.8
131792896.0,2.0,4.0,109125.0
131858432.0,2.0,4.0,109024.8
131923968.0,2.0,4.0,103570.0
131989504.0,2.0,4.0,103392.0
132055040.0,2.0,4.0,108314.0
132120576.0,2.0,4.0,109036.6
132186112.0,2.0,4.0,102663.6
132251648.0,2.0,4.0,102048.8
132317184.0,2.0,4.0,107344.0
132382720.0,2.0,4.0,108546.0
132448256.0,2.0,4.0,102847.2
132513792.0,2.0,4.0,102816.0
132579328.0,2.0,4.0,108180.8
132644864.0,2.0,4.0,107593.6
132710400.0,2.0,4.0,103073.6
132775936.0,2.0,4.0,103317.6
132841472.0,2.0,4.0,108452.4
132907008.0,2.0,4.0,107295.4
132972544.0,2.0,4.0,103430.6
133038080.0,2.0,4.0,105518.2
133103616.0,2.0,4.0,111526.0
133169152.0,2.0,4.0,113256.0
133234688.0,2.0,4.0,103629.4
133300224.0,2.0,4.0,103730.4
133365760.0,2.0,4.0,112194.6
133431296.0,2.0,4.0,109583.6
133496832.0,2.0,4.0,104459.6
133562368.0,2.0,4.0,105343.0
133627904.0,2.0,4.0,110967.2
133693440.0,2.0,4.0,110026.2
133758976.0,2.0,4.0,104611.0
133824512.0,2.0,4.0,107422.0
133890048.0,2.0,4.0,113204.2
133955584.0,2.0,4.0,114086.4
134021120.0,2.0,4.0,106637.0
134086656.0,2.0,4.0,108534.4
