shape,nodes,GPUsPerNode,dur(us)
1015017728.0,1.0,4.0,298856.0
1015617728.0,1.0,4.0,183883.8
1016217728.0,1.0,4.0,749261.0
1016817728.0,1.0,4.0,114235.4
1017417728.0,1.0,4.0,249225.2
1018017728.0,1.0,4.0,315227.2
1018617728.0,1.0,4.0,291744.2
1019217728.0,1.0,4.0,536143.8
1019817728.0,1.0,4.0,253334.8
1020417728.0,1.0,4.0,74080.4
1021017728.0,1.0,4.0,195552.0
1021617728.0,1.0,4.0,224026.6
1022217728.0,1.0,4.0,597543.6
1022817728.0,1.0,4.0,620687.4
1023417728.0,1.0,4.0,206457.4
1024017728.0,1.0,4.0,46975.0
1024617728.0,1.0,4.0,283554.4
1025217728.0,1.0,4.0,585522.8
1025817728.0,1.0,4.0,203073.4
1026417728.0,1.0,4.0,602844.4
1027017728.0,1.0,4.0,325531.6
1027617728.0,1.0,4.0,165399.6
1028217728.0,1.0,4.0,310204.4
1028817728.0,1.0,4.0,230031.0
1029417728.0,1.0,4.0,178512.6
1030017728.0,1.0,4.0,48738.0
1030617728.0,1.0,4.0,329561.6
1031217728.0,1.0,4.0,378923.8
1031817728.0,1.0,4.0,665893.0
1032417728.0,1.0,4.0,363711.4
1033017728.0,1.0,4.0,43047.0
1033617728.0,1.0,4.0,480915.0
1034217728.0,1.0,4.0,170680.2
1034817728.0,1.0,4.0,404945.6
1035417728.0,1.0,4.0,374063.0
1036017728.0,1.0,4.0,220416.8
1036617728.0,1.0,4.0,584145.2
1037217728.0,1.0,4.0,498135.8
1037817728.0,1.0,4.0,479843.0
1038417728.0,1.0,4.0,404476.0
1039017728.0,1.0,4.0,553735.8
1039617728.0,1.0,4.0,298481.0
1040217728.0,1.0,4.0,492341.4
1040817728.0,1.0,4.0,496344.0
1041417728.0,1.0,4.0,744109.0
1042017728.0,1.0,4.0,573895.0
1042617728.0,1.0,4.0,404903.4
1043217728.0,1.0,4.0,376770.2
1043817728.0,1.0,4.0,482383.6
1044417728.0,1.0,4.0,459596.4
1045017728.0,1.0,4.0,182288.0
1045617728.0,1.0,4.0,344207.2
1046217728.0,1.0,4.0,379578.4
1046817728.0,1.0,4.0,454705.4
1047417728.0,1.0,4.0,518891.6
1048017728.0,1.0,4.0,381081.0
1048617728.0,1.0,4.0,471356.4
1049217728.0,1.0,4.0,475466.6
1049817728.0,1.0,4.0,525533.8
1050417728.0,1.0,4.0,511534.0
1051017728.0,1.0,4.0,647427.0
1051617728.0,1.0,4.0,70115.6
1052217728.0,1.0,4.0,510439.6
1052817728.0,1.0,4.0,507132.0
1053417728.0,1.0,4.0,519364.6
1054017728.0,1.0,4.0,324473.0
1054617728.0,1.0,4.0,642944.0
1055217728.0,1.0,4.0,522109.6
1055817728.0,1.0,4.0,518865.4
1056417728.0,1.0,4.0,662838.4
1057017728.0,1.0,4.0,326417.8
1057617728.0,1.0,4.0,525115.0
1058217728.0,1.0,4.0,509678.8
1058817728.0,1.0,4.0,528578.8
1059417728.0,1.0,4.0,500930.6
1060017728.0,1.0,4.0,593552.8
1060617728.0,1.0,4.0,49332.8
1061217728.0,1.0,4.0,377780.0
1061817728.0,1.0,4.0,84933.8
1062417728.0,1.0,4.0,655670.4
1063017728.0,1.0,4.0,562851.0
1063617728.0,1.0,4.0,548233.2
1064217728.0,1.0,4.0,363962.0
1064817728.0,1.0,4.0,442791.4
1065417728.0,1.0,4.0,391932.4
1066017728.0,1.0,4.0,615480.6
1066617728.0,1.0,4.0,593232.6
1067217728.0,1.0,4.0,103277.4
1067817728.0,1.0,4.0,43935.2
1068417728.0,1.0,4.0,259243.2
1069017728.0,1.0,4.0,376531.0
1069617728.0,1.0,4.0,472743.6
1070217728.0,1.0,4.0,338874.2
1070817728.0,1.0,4.0,496858.8
1071417728.0,1.0,4.0,65797.0
1072017728.0,1.0,4.0,709406.8
1072617728.0,1.0,4.0,468389.8
1073217728.0,1.0,4.0,316027.4
1073817728.0,1.0,4.0,47685.8
1074417728.0,1.0,4.0,390854.0
1075017728.0,1.0,4.0,362047.6
1075617728.0,1.0,4.0,354889.2
1076217728.0,1.0,4.0,260002.8
1076817728.0,1.0,4.0,193018.8
1077417728.0,1.0,4.0,364431.0
1078017728.0,1.0,4.0,252359.4
1078617728.0,1.0,4.0,466118.6
1079217728.0,1.0,4.0,179774.2
1079817728.0,1.0,4.0,142575.0
1080417728.0,1.0,4.0,203168.4
1081017728.0,1.0,4.0,316941.4
1081617728.0,1.0,4.0,237272.2
1082217728.0,1.0,4.0,379790.2
1082817728.0,1.0,4.0,256252.2
1083417728.0,1.0,4.0,426748.4
1084017728.0,1.0,4.0,480522.6
1084617728.0,1.0,4.0,249881.2
1085217728.0,1.0,4.0,370117.8
1085817728.0,1.0,4.0,545040.0
1086417728.0,1.0,4.0,441749.0
1087017728.0,1.0,4.0,194009.0
1087617728.0,1.0,4.0,473937.8
1088217728.0,1.0,4.0,627087.2
1088817728.0,1.0,4.0,262085.4
1089417728.0,1.0,4.0,364475.2
1090017728.0,1.0,4.0,536747.2
1090617728.0,1.0,4.0,434186.2
1091217728.0,1.0,4.0,124668.2
1091817728.0,1.0,4.0,231711.6
1092417728.0,1.0,4.0,50102.2
1093017728.0,1.0,4.0,307691.4
1093617728.0,1.0,4.0,225841.0
1094217728.0,1.0,4.0,45236.6
1094817728.0,1.0,4.0,393713.0
1095417728.0,1.0,4.0,107126.2
1096017728.0,1.0,4.0,159800.8
1096617728.0,1.0,4.0,377111.6
1097217728.0,1.0,4.0,327488.6
1097817728.0,1.0,4.0,234199.8
1098417728.0,1.0,4.0,356690.2
1099017728.0,1.0,4.0,504669.6
1099617728.0,1.0,4.0,355795.2
1100217728.0,1.0,4.0,258606.4
1100817728.0,1.0,4.0,450750.2
1101417728.0,1.0,4.0,369797.8
1102017728.0,1.0,4.0,334859.2
1102617728.0,1.0,4.0,186221.8
1103217728.0,1.0,4.0,292178.8
1103817728.0,1.0,4.0,590994.2
1104417728.0,1.0,4.0,577840.0
1105017728.0,1.0,4.0,507756.6
1105617728.0,1.0,4.0,471641.8
1106217728.0,1.0,4.0,418306.8
1106817728.0,1.0,4.0,441814.6
1107417728.0,1.0,4.0,410197.6
1108017728.0,1.0,4.0,313810.0
1108617728.0,1.0,4.0,206561.4
1109217728.0,1.0,4.0,288027.0
1109817728.0,1.0,4.0,99645.4
1110417728.0,1.0,4.0,314455.6
1111017728.0,1.0,4.0,528193.6
1111617728.0,1.0,4.0,411374.6
1112217728.0,1.0,4.0,423848.2
1112817728.0,1.0,4.0,371954.2
1113417728.0,1.0,4.0,572036.6
1114017728.0,1.0,4.0,287435.8
1114617728.0,1.0,4.0,177151.8
1115217728.0,1.0,4.0,270695.4
1115817728.0,1.0,4.0,374167.2
1116417728.0,1.0,4.0,419891.0
1117017728.0,1.0,4.0,311531.8
1117617728.0,1.0,4.0,241266.8
1118217728.0,1.0,4.0,391180.6
1118817728.0,1.0,4.0,469519.2
1119417728.0,1.0,4.0,360015.8
1120017728.0,1.0,4.0,302442.6
1120617728.0,1.0,4.0,459660.6
1121217728.0,1.0,4.0,392668.4
1121817728.0,1.0,4.0,278571.6
1122417728.0,1.0,4.0,435348.8
1123017728.0,1.0,4.0,541491.4
1123617728.0,1.0,4.0,55707.4
1124217728.0,1.0,4.0,137191.8
1124817728.0,1.0,4.0,438692.0
1125417728.0,1.0,4.0,286989.2
1126017728.0,1.0,4.0,528466.8
1126617728.0,1.0,4.0,342069.2
1127217728.0,1.0,4.0,467243.0
1127817728.0,1.0,4.0,236904.8
1128417728.0,1.0,4.0,51010.6
1129017728.0,1.0,4.0,49294.0
1129617728.0,1.0,4.0,173731.0
1130217728.0,1.0,4.0,46696.4
1130817728.0,1.0,4.0,208144.8
1131417728.0,1.0,4.0,205887.0
1132017728.0,1.0,4.0,55658.4
1132617728.0,1.0,4.0,49252.0
1133217728.0,1.0,4.0,298956.8
1133817728.0,1.0,4.0,47125.4
1134417728.0,1.0,4.0,48530.2
1135017728.0,1.0,4.0,46810.4
1135617728.0,1.0,4.0,232478.2
1136217728.0,1.0,4.0,194252.6
1136817728.0,1.0,4.0,96852.6
1137417728.0,1.0,4.0,161771.8
1138017728.0,1.0,4.0,231577.6
1138617728.0,1.0,4.0,47493.4
1139217728.0,1.0,4.0,57340.4
1139817728.0,1.0,4.0,47816.2
1140417728.0,1.0,4.0,50229.4
1141017728.0,1.0,4.0,213572.8
1141617728.0,1.0,4.0,101863.8
1142217728.0,1.0,4.0,49882.4
1142817728.0,1.0,4.0,49869.6
1143417728.0,1.0,4.0,54373.0
1144017728.0,1.0,4.0,55282.0
1144617728.0,1.0,4.0,135763.6
1145217728.0,1.0,4.0,48032.0
1145817728.0,1.0,4.0,134210.2
1146417728.0,1.0,4.0,180276.8
1147017728.0,1.0,4.0,109236.6
1147617728.0,1.0,4.0,57003.8
1148217728.0,1.0,4.0,120800.6
1148817728.0,1.0,4.0,50250.6
1149417728.0,1.0,4.0,108403.4
1150017728.0,1.0,4.0,48241.4
1150617728.0,1.0,4.0,197142.2
1151217728.0,1.0,4.0,53648.4
1151817728.0,1.0,4.0,174679.8
1152417728.0,1.0,4.0,49937.6
1153017728.0,1.0,4.0,79517.2
1153617728.0,1.0,4.0,47963.2
1154217728.0,1.0,4.0,47830.8
1154817728.0,1.0,4.0,165638.2
1155417728.0,1.0,4.0,49623.6
1156017728.0,1.0,4.0,50012.8
1156617728.0,1.0,4.0,50713.6
1157217728.0,1.0,4.0,240763.6
1157817728.0,1.0,4.0,129640.2
1158417728.0,1.0,4.0,133772.2
1159017728.0,1.0,4.0,51834.6
1159617728.0,1.0,4.0,48071.0
1160217728.0,1.0,4.0,52552.6
1160817728.0,1.0,4.0,47986.8
1161417728.0,1.0,4.0,50041.0
1162017728.0,1.0,4.0,118700.0
1162617728.0,1.0,4.0,50227.0
1163217728.0,1.0,4.0,49292.6
1163817728.0,1.0,4.0,124679.6
1164417728.0,1.0,4.0,170259.8
1165017728.0,1.0,4.0,98329.6
1165617728.0,1.0,4.0,167086.2
1166217728.0,1.0,4.0,107089.4
1166817728.0,1.0,4.0,49536.0
1167417728.0,1.0,4.0,158545.8
1168017728.0,1.0,4.0,103592.2
1168617728.0,1.0,4.0,100453.8
1169217728.0,1.0,4.0,54740.2
1169817728.0,1.0,4.0,163592.4
1170417728.0,1.0,4.0,53164.8
1171017728.0,1.0,4.0,160396.6
1171617728.0,1.0,4.0,116445.6
1172217728.0,1.0,4.0,50578.0
1172817728.0,1.0,4.0,50219.4
1173417728.0,1.0,4.0,48613.8
1174017728.0,1.0,4.0,48925.4
1174617728.0,1.0,4.0,51971.6
1175217728.0,1.0,4.0,170812.4
1175817728.0,1.0,4.0,57620.6
1176417728.0,1.0,4.0,51569.4
1177017728.0,1.0,4.0,49820.4
1177617728.0,1.0,4.0,196646.0
1178217728.0,1.0,4.0,50540.8
1178817728.0,1.0,4.0,238225.2
1179417728.0,1.0,4.0,157362.2
1180017728.0,1.0,4.0,304248.6
1180617728.0,1.0,4.0,52911.2
1181217728.0,1.0,4.0,99371.6
1181817728.0,1.0,4.0,276205.4
1182417728.0,1.0,4.0,49645.6
1183017728.0,1.0,4.0,182205.8
1183617728.0,1.0,4.0,427412.4
1184217728.0,1.0,4.0,48791.8
1184817728.0,1.0,4.0,322360.6
1185417728.0,1.0,4.0,58985.6
1186017728.0,1.0,4.0,51743.4
1186617728.0,1.0,4.0,53251.4
1187217728.0,1.0,4.0,50878.0
1187817728.0,1.0,4.0,114864.6
1188417728.0,1.0,4.0,54803.8
1189017728.0,1.0,4.0,136521.6
1189617728.0,1.0,4.0,234072.2
1190217728.0,1.0,4.0,62615.8
1190817728.0,1.0,4.0,50019.8
1191417728.0,1.0,4.0,121390.8
1192017728.0,1.0,4.0,63014.2
1192617728.0,1.0,4.0,49907.4
1193217728.0,1.0,4.0,49710.8
1193817728.0,1.0,4.0,53952.4
1194417728.0,1.0,4.0,222519.6
1195017728.0,1.0,4.0,274600.6
1195617728.0,1.0,4.0,345753.2
1196217728.0,1.0,4.0,51666.8
1196817728.0,1.0,4.0,151643.6
1197417728.0,1.0,4.0,51403.2
1198017728.0,1.0,4.0,152291.8
1198617728.0,1.0,4.0,57719.8
1199217728.0,1.0,4.0,49656.2
1199817728.0,1.0,4.0,105850.8
