shape,nodes,GPUsPerNode,dur(us)
994617728.0,2.0,1.0,1691315.6
995217728.0,2.0,1.0,1670522.2
995817728.0,2.0,1.0,1666051.2
996417728.0,2.0,1.0,1696391.6
997017728.0,2.0,1.0,1697346.2
997617728.0,2.0,1.0,1700465.0
998217728.0,2.0,1.0,1699962.0
998817728.0,2.0,1.0,1684982.4
999417728.0,2.0,1.0,1681259.8
1000017728.0,2.0,1.0,1684194.8
1000617728.0,2.0,1.0,1684047.0
1001217728.0,2.0,1.0,1675868.6
1001817728.0,2.0,1.0,1701617.8
1002417728.0,2.0,1.0,1712007.2
1003017728.0,2.0,1.0,1715711.6
1003617728.0,2.0,1.0,1721527.2
1004217728.0,2.0,1.0,1736423.2
1004817728.0,2.0,1.0,1711945.8
1005417728.0,2.0,1.0,1710696.6
1006017728.0,2.0,1.0,1708708.2
1006617728.0,2.0,1.0,1708765.8
1007217728.0,2.0,1.0,1715371.2
1007817728.0,2.0,1.0,1728924.2
1008417728.0,2.0,1.0,1732250.2
1009017728.0,2.0,1.0,1741360.0
1009617728.0,2.0,1.0,1744018.2
1010217728.0,2.0,1.0,1716268.4
1010817728.0,2.0,1.0,1690595.6
1011417728.0,2.0,1.0,1718161.0
1012017728.0,2.0,1.0,1718967.2
1012617728.0,2.0,1.0,1709874.6
1013217728.0,2.0,1.0,1719564.0
1013817728.0,2.0,1.0,1745439.2
1014417728.0,2.0,1.0,1762269.2
1015017728.0,2.0,1.0,1771248.0
1015617728.0,2.0,1.0,1720222.0
1016217728.0,2.0,1.0,1713063.0
1016817728.0,2.0,1.0,1729050.4
1017417728.0,2.0,1.0,1732172.4
1018017728.0,2.0,1.0,1734386.8
1018617728.0,2.0,1.0,1698674.2
1019217728.0,2.0,1.0,1681370.2
1019817728.0,2.0,1.0,1708074.4
1020417728.0,2.0,1.0,1734766.6
1021017728.0,2.0,1.0,1711766.8
1021617728.0,2.0,1.0,1721435.6
1022217728.0,2.0,1.0,1741104.0
1022817728.0,2.0,1.0,1707049.2
1023417728.0,2.0,1.0,1745423.0
1024017728.0,2.0,1.0,1750509.8
1024617728.0,2.0,1.0,1726305.4
1025217728.0,2.0,1.0,1738136.6
1025817728.0,2.0,1.0,1755068.8
1026417728.0,2.0,1.0,1728191.0
1027017728.0,2.0,1.0,1733250.4
1027617728.0,2.0,1.0,1755373.6
1028217728.0,2.0,1.0,1760938.8
1028817728.0,2.0,1.0,1755324.6
1029417728.0,2.0,1.0,1761610.2
1030017728.0,2.0,1.0,1781008.8
1030617728.0,2.0,1.0,1766733.6
1031217728.0,2.0,1.0,1780111.0
1031817728.0,2.0,1.0,1774557.6
1032417728.0,2.0,1.0,1761274.2
1033017728.0,2.0,1.0,1751499.0
1033617728.0,2.0,1.0,1758305.8
1034217728.0,2.0,1.0,1730814.0
1034817728.0,2.0,1.0,1774045.4
1035417728.0,2.0,1.0,1754336.8
1036017728.0,2.0,1.0,1750520.6
1036617728.0,2.0,1.0,1727275.6
1037217728.0,2.0,1.0,1766172.6
