shape,nodes,GPUsPerNode,dur(us)
99549184.0,2.0,1.0,58769.4
99614720.0,2.0,1.0,59176.6
99680256.0,2.0,1.0,59384.6
99745792.0,2.0,1.0,60172.4
99811328.0,2.0,1.0,58472.8
99876864.0,2.0,1.0,59696.4
99942400.0,2.0,1.0,59944.6
100007936.0,2.0,1.0,59902.8
100073472.0,2.0,1.0,60934.6
100139008.0,2.0,1.0,60300.4
100204544.0,2.0,1.0,60486.0
100270080.0,2.0,1.0,59986.0
100335616.0,2.0,1.0,59568.6
100401152.0,2.0,1.0,60548.4
100466688.0,2.0,1.0,59506.0
100532224.0,2.0,1.0,62463.8
100597760.0,2.0,1.0,63634.4
100663296.0,2.0,1.0,59127.6
100728832.0,2.0,1.0,59948.0
100794368.0,2.0,1.0,60024.6
100859904.0,2.0,1.0,60079.2
100925440.0,2.0,1.0,60060.4
100990976.0,2.0,1.0,61413.0
101056512.0,2.0,1.0,62275.0
101122048.0,2.0,1.0,63084.4
101187584.0,2.0,1.0,62130.8
101253120.0,2.0,1.0,62375.2
101318656.0,2.0,1.0,61873.6
101384192.0,2.0,1.0,61915.6
101449728.0,2.0,1.0,59806.4
101515264.0,2.0,1.0,59940.2
101580800.0,2.0,1.0,60251.0
101646336.0,2.0,1.0,60035.6
101711872.0,2.0,1.0,64141.4
101777408.0,2.0,1.0,65105.2
101842944.0,2.0,1.0,60499.0
101908480.0,2.0,1.0,58661.2
101974016.0,2.0,1.0,57292.6
102039552.0,2.0,1.0,58579.6
102105088.0,2.0,1.0,57798.2
102170624.0,2.0,1.0,58563.8
102236160.0,2.0,1.0,57839.6
102301696.0,2.0,1.0,60176.6
102367232.0,2.0,1.0,60402.0
102432768.0,2.0,1.0,61453.6
102498304.0,2.0,1.0,61598.6
102563840.0,2.0,1.0,61554.2
102629376.0,2.0,1.0,62117.0
102694912.0,2.0,1.0,59042.8
102760448.0,2.0,1.0,57544.8
102825984.0,2.0,1.0,57998.6
102891520.0,2.0,1.0,58853.4
102957056.0,2.0,1.0,58280.8
103022592.0,2.0,1.0,59329.2
103088128.0,2.0,1.0,59878.0
103153664.0,2.0,1.0,58909.0
103219200.0,2.0,1.0,59217.4
103284736.0,2.0,1.0,58575.6
103350272.0,2.0,1.0,59855.2
103415808.0,2.0,1.0,58953.4
103481344.0,2.0,1.0,59461.6
103546880.0,2.0,1.0,58697.6
103612416.0,2.0,1.0,59851.6
103677952.0,2.0,1.0,59208.8
103743488.0,2.0,1.0,59614.0
103809024.0,2.0,1.0,56821.6
103874560.0,2.0,1.0,57094.0
103940096.0,2.0,1.0,56776.4
104005632.0,2.0,1.0,57857.2
104071168.0,2.0,1.0,58048.6
104136704.0,2.0,1.0,61525.6
104202240.0,2.0,1.0,59035.8
104267776.0,2.0,1.0,59111.4
104333312.0,2.0,1.0,58998.4
104398848.0,2.0,1.0,59386.4
104464384.0,2.0,1.0,58765.6
104529920.0,2.0,1.0,57905.0
104595456.0,2.0,1.0,58750.4
104660992.0,2.0,1.0,60267.6
104726528.0,2.0,1.0,60706.2
104792064.0,2.0,1.0,61385.4
104857600.0,2.0,1.0,60992.2
104923136.0,2.0,1.0,61624.8
104988672.0,2.0,1.0,62141.0
105054208.0,2.0,1.0,61992.6
105119744.0,2.0,1.0,62127.8
105185280.0,2.0,1.0,62151.4
105250816.0,2.0,1.0,61865.8
105316352.0,2.0,1.0,60719.2
105381888.0,2.0,1.0,61745.2
105447424.0,2.0,1.0,58866.2
105512960.0,2.0,1.0,59338.4
105578496.0,2.0,1.0,58441.6
105644032.0,2.0,1.0,58302.4
105709568.0,2.0,1.0,59364.0
105775104.0,2.0,1.0,58748.2
105840640.0,2.0,1.0,58666.6
105906176.0,2.0,1.0,59249.0
105971712.0,2.0,1.0,61555.6
106037248.0,2.0,1.0,60873.6
106102784.0,2.0,1.0,62042.8
106168320.0,2.0,1.0,62251.6
106233856.0,2.0,1.0,61981.0
106299392.0,2.0,1.0,61595.4
106364928.0,2.0,1.0,64198.6
106430464.0,2.0,1.0,64930.2
106496000.0,2.0,1.0,65008.0
106561536.0,2.0,1.0,64596.8
106627072.0,2.0,1.0,63921.2
106692608.0,2.0,1.0,65512.8
106758144.0,2.0,1.0,63816.6
106823680.0,2.0,1.0,63642.4
106889216.0,2.0,1.0,63274.6
106954752.0,2.0,1.0,63838.2
107020288.0,2.0,1.0,64763.6
107085824.0,2.0,1.0,64160.4
107151360.0,2.0,1.0,64457.0
107216896.0,2.0,1.0,63939.8
107282432.0,2.0,1.0,64169.8
107347968.0,2.0,1.0,64518.4
107413504.0,2.0,1.0,65225.6
107479040.0,2.0,1.0,64474.8
107544576.0,2.0,1.0,64857.2
107610112.0,2.0,1.0,64376.4
107675648.0,2.0,1.0,63029.2
107741184.0,2.0,1.0,60081.8
107806720.0,2.0,1.0,63725.6
107872256.0,2.0,1.0,65341.0
107937792.0,2.0,1.0,65799.6
108003328.0,2.0,1.0,66186.6
108068864.0,2.0,1.0,67133.4
108134400.0,2.0,1.0,63207.0
108199936.0,2.0,1.0,63765.8
108265472.0,2.0,1.0,66454.4
108331008.0,2.0,1.0,63588.4
108396544.0,2.0,1.0,65317.4
108462080.0,2.0,1.0,56382.8
108527616.0,2.0,1.0,58107.0
108593152.0,2.0,1.0,60256.8
108658688.0,2.0,1.0,59652.4
108724224.0,2.0,1.0,60060.6
108789760.0,2.0,1.0,58520.8
108855296.0,2.0,1.0,60840.0
108920832.0,2.0,1.0,60895.2
108986368.0,2.0,1.0,60656.0
109051904.0,2.0,1.0,58858.4
109117440.0,2.0,1.0,61258.2
109182976.0,2.0,1.0,62124.6
109248512.0,2.0,1.0,57827.6
109314048.0,2.0,1.0,63945.2
109379584.0,2.0,1.0,60521.6
109445120.0,2.0,1.0,58836.8
109510656.0,2.0,1.0,60794.6
109576192.0,2.0,1.0,59700.4
109641728.0,2.0,1.0,58861.0
109707264.0,2.0,1.0,57671.0
109772800.0,2.0,1.0,58207.8
109838336.0,2.0,1.0,58601.4
109903872.0,2.0,1.0,64722.6
109969408.0,2.0,1.0,64336.0
110034944.0,2.0,1.0,60020.4
110100480.0,2.0,1.0,60534.6
110166016.0,2.0,1.0,60336.2
110231552.0,2.0,1.0,60261.8
110297088.0,2.0,1.0,60423.0
110362624.0,2.0,1.0,59557.4
110428160.0,2.0,1.0,59076.8
110493696.0,2.0,1.0,59031.8
110559232.0,2.0,1.0,67967.2
110624768.0,2.0,1.0,66692.6
110690304.0,2.0,1.0,67265.4
110755840.0,2.0,1.0,66117.4
110821376.0,2.0,1.0,66839.2
110886912.0,2.0,1.0,65784.0
110952448.0,2.0,1.0,66381.4
111017984.0,2.0,1.0,66717.0
111083520.0,2.0,1.0,66500.2
111149056.0,2.0,1.0,66610.2
111214592.0,2.0,1.0,66616.6
111280128.0,2.0,1.0,67262.6
111345664.0,2.0,1.0,71983.6
111411200.0,2.0,1.0,72307.6
111476736.0,2.0,1.0,67941.2
111542272.0,2.0,1.0,68169.2
111607808.0,2.0,1.0,67846.2
111673344.0,2.0,1.0,71670.2
111738880.0,2.0,1.0,72561.2
111804416.0,2.0,1.0,72995.6
111869952.0,2.0,1.0,72247.2
111935488.0,2.0,1.0,66380.6
112001024.0,2.0,1.0,65038.8
112066560.0,2.0,1.0,65439.4
112132096.0,2.0,1.0,65301.0
112197632.0,2.0,1.0,65061.6
112263168.0,2.0,1.0,65162.4
112328704.0,2.0,1.0,68243.8
112394240.0,2.0,1.0,68379.4
112459776.0,2.0,1.0,67380.6
112525312.0,2.0,1.0,68263.8
112590848.0,2.0,1.0,67819.6
112656384.0,2.0,1.0,68821.6
112721920.0,2.0,1.0,69220.6
112787456.0,2.0,1.0,68454.8
112852992.0,2.0,1.0,67879.8
112918528.0,2.0,1.0,73039.6
112984064.0,2.0,1.0,73126.6
113049600.0,2.0,1.0,74031.2
113115136.0,2.0,1.0,73989.8
113180672.0,2.0,1.0,74156.4
113246208.0,2.0,1.0,74331.0
113311744.0,2.0,1.0,67633.2
113377280.0,2.0,1.0,66807.8
113442816.0,2.0,1.0,67264.6
113508352.0,2.0,1.0,67108.0
113573888.0,2.0,1.0,66942.6
113639424.0,2.0,1.0,67922.4
113704960.0,2.0,1.0,67168.4
113770496.0,2.0,1.0,66988.8
113836032.0,2.0,1.0,67039.2
113901568.0,2.0,1.0,66540.2
113967104.0,2.0,1.0,66032.2
114032640.0,2.0,1.0,66264.4
114098176.0,2.0,1.0,67317.8
114163712.0,2.0,1.0,66648.6
114229248.0,2.0,1.0,68096.6
114294784.0,2.0,1.0,67502.4
114360320.0,2.0,1.0,67361.6
114425856.0,2.0,1.0,66570.6
114491392.0,2.0,1.0,67191.4
114556928.0,2.0,1.0,67803.6
114622464.0,2.0,1.0,68911.8
114688000.0,2.0,1.0,68436.8
114753536.0,2.0,1.0,68486.0
114819072.0,2.0,1.0,68322.6
114884608.0,2.0,1.0,69245.4
114950144.0,2.0,1.0,68744.4
115015680.0,2.0,1.0,68480.0
115081216.0,2.0,1.0,76528.6
115146752.0,2.0,1.0,68156.8
115212288.0,2.0,1.0,67987.2
115277824.0,2.0,1.0,68260.6
115343360.0,2.0,1.0,68904.0
115408896.0,2.0,1.0,68810.4
115474432.0,2.0,1.0,68136.0
115539968.0,2.0,1.0,68308.8
115605504.0,2.0,1.0,68853.6
115671040.0,2.0,1.0,70903.0
115736576.0,2.0,1.0,69604.8
115802112.0,2.0,1.0,68884.4
115867648.0,2.0,1.0,69876.4
115933184.0,2.0,1.0,69860.8
115998720.0,2.0,1.0,70452.2
116064256.0,2.0,1.0,69410.2
116129792.0,2.0,1.0,69642.8
116195328.0,2.0,1.0,69865.2
116260864.0,2.0,1.0,71539.8
116326400.0,2.0,1.0,68497.6
116391936.0,2.0,1.0,69121.0
116457472.0,2.0,1.0,68973.2
116523008.0,2.0,1.0,75461.0
116588544.0,2.0,1.0,75787.2
116654080.0,2.0,1.0,75003.6
116719616.0,2.0,1.0,75750.2
116785152.0,2.0,1.0,76083.6
116850688.0,2.0,1.0,75576.6
116916224.0,2.0,1.0,75545.2
116981760.0,2.0,1.0,75840.8
117047296.0,2.0,1.0,75380.2
117112832.0,2.0,1.0,69395.6
117178368.0,2.0,1.0,70083.2
117243904.0,2.0,1.0,69141.2
117309440.0,2.0,1.0,69291.8
117374976.0,2.0,1.0,69306.8
117440512.0,2.0,1.0,70304.0
117506048.0,2.0,1.0,70249.0
117571584.0,2.0,1.0,69760.6
117637120.0,2.0,1.0,69505.6
117702656.0,2.0,1.0,70697.4
117768192.0,2.0,1.0,71071.0
117833728.0,2.0,1.0,70738.8
117899264.0,2.0,1.0,69590.6
117964800.0,2.0,1.0,70539.2
118030336.0,2.0,1.0,70418.0
118095872.0,2.0,1.0,69624.2
118161408.0,2.0,1.0,68443.4
118226944.0,2.0,1.0,69717.8
118292480.0,2.0,1.0,71106.4
118358016.0,2.0,1.0,69203.4
118423552.0,2.0,1.0,70913.6
118489088.0,2.0,1.0,69566.6
118554624.0,2.0,1.0,70026.4
118620160.0,2.0,1.0,69745.2
118685696.0,2.0,1.0,70437.2
118751232.0,2.0,1.0,70766.4
118816768.0,2.0,1.0,70817.8
118882304.0,2.0,1.0,74693.0
118947840.0,2.0,1.0,77125.2
119013376.0,2.0,1.0,80119.2
119078912.0,2.0,1.0,78326.0
119144448.0,2.0,1.0,72409.2
119209984.0,2.0,1.0,72620.0
119275520.0,2.0,1.0,73082.0
119341056.0,2.0,1.0,71926.6
119406592.0,2.0,1.0,72788.8
119472128.0,2.0,1.0,73008.8
119537664.0,2.0,1.0,73363.0
119603200.0,2.0,1.0,78553.8
119668736.0,2.0,1.0,78549.2
119734272.0,2.0,1.0,77943.2
119799808.0,2.0,1.0,72237.8
119865344.0,2.0,1.0,73876.6
119930880.0,2.0,1.0,75018.6
119996416.0,2.0,1.0,75226.0
120061952.0,2.0,1.0,74266.6
120127488.0,2.0,1.0,74753.0
120193024.0,2.0,1.0,75088.8
120258560.0,2.0,1.0,74496.8
120324096.0,2.0,1.0,74142.0
120389632.0,2.0,1.0,74586.0
120455168.0,2.0,1.0,80364.6
120520704.0,2.0,1.0,80130.2
120586240.0,2.0,1.0,80224.2
120651776.0,2.0,1.0,81505.2
120717312.0,2.0,1.0,81759.8
120782848.0,2.0,1.0,73473.6
120848384.0,2.0,1.0,73359.2
120913920.0,2.0,1.0,73382.0
120979456.0,2.0,1.0,74118.8
121044992.0,2.0,1.0,74252.6
121110528.0,2.0,1.0,75046.2
121176064.0,2.0,1.0,73235.4
121241600.0,2.0,1.0,74106.6
121307136.0,2.0,1.0,72852.2
121372672.0,2.0,1.0,73668.8
121438208.0,2.0,1.0,73755.4
121503744.0,2.0,1.0,75222.2
121569280.0,2.0,1.0,84163.8
121634816.0,2.0,1.0,84306.4
121700352.0,2.0,1.0,77190.4
121765888.0,2.0,1.0,73464.2
121831424.0,2.0,1.0,72677.2
121896960.0,2.0,1.0,73338.0
121962496.0,2.0,1.0,73522.0
122028032.0,2.0,1.0,73903.2
122093568.0,2.0,1.0,73899.2
122159104.0,2.0,1.0,77094.0
122224640.0,2.0,1.0,77187.0
122290176.0,2.0,1.0,76437.8
122355712.0,2.0,1.0,77294.8
122421248.0,2.0,1.0,73745.8
122486784.0,2.0,1.0,73531.6
122552320.0,2.0,1.0,72991.4
122617856.0,2.0,1.0,73747.8
122683392.0,2.0,1.0,74340.4
122748928.0,2.0,1.0,74411.4
122814464.0,2.0,1.0,74594.2
122880000.0,2.0,1.0,74423.6
122945536.0,2.0,1.0,74563.4
123011072.0,2.0,1.0,75517.2
123076608.0,2.0,1.0,75172.2
123142144.0,2.0,1.0,74800.6
123207680.0,2.0,1.0,75375.4
123273216.0,2.0,1.0,74229.6
123338752.0,2.0,1.0,74906.6
123404288.0,2.0,1.0,75106.8
123469824.0,2.0,1.0,74141.2
123535360.0,2.0,1.0,75305.8
123600896.0,2.0,1.0,73880.2
123666432.0,2.0,1.0,74706.2
123731968.0,2.0,1.0,74406.4
123797504.0,2.0,1.0,74785.8
123863040.0,2.0,1.0,75262.6
123928576.0,2.0,1.0,76113.8
123994112.0,2.0,1.0,74990.2
124059648.0,2.0,1.0,75543.4
124125184.0,2.0,1.0,76243.0
124190720.0,2.0,1.0,75794.8
124256256.0,2.0,1.0,75620.2
124321792.0,2.0,1.0,75601.0
124387328.0,2.0,1.0,74522.0
124452864.0,2.0,1.0,74515.8
124518400.0,2.0,1.0,77459.2
124583936.0,2.0,1.0,79777.6
124649472.0,2.0,1.0,76484.8
124715008.0,2.0,1.0,75876.8
124780544.0,2.0,1.0,74832.6
124846080.0,2.0,1.0,76274.8
124911616.0,2.0,1.0,76954.4
124977152.0,2.0,1.0,76277.6
125042688.0,2.0,1.0,75552.2
125108224.0,2.0,1.0,75714.4
125173760.0,2.0,1.0,76523.6
125239296.0,2.0,1.0,76390.0
125304832.0,2.0,1.0,75959.2
125370368.0,2.0,1.0,83877.0
125435904.0,2.0,1.0,82711.0
125501440.0,2.0,1.0,76743.4
125566976.0,2.0,1.0,73340.8
125632512.0,2.0,1.0,75059.0
125698048.0,2.0,1.0,73969.2
125763584.0,2.0,1.0,73993.4
125829120.0,2.0,1.0,74782.0
125894656.0,2.0,1.0,76032.0
125960192.0,2.0,1.0,74768.4
126025728.0,2.0,1.0,75064.4
126091264.0,2.0,1.0,82914.4
126156800.0,2.0,1.0,82740.4
126222336.0,2.0,1.0,82577.0
126287872.0,2.0,1.0,82429.2
126353408.0,2.0,1.0,83253.0
126418944.0,2.0,1.0,83120.2
126484480.0,2.0,1.0,82674.4
126550016.0,2.0,1.0,83228.8
126615552.0,2.0,1.0,82461.6
126681088.0,2.0,1.0,82456.8
126746624.0,2.0,1.0,75675.2
126812160.0,2.0,1.0,78747.8
126877696.0,2.0,1.0,75904.8
126943232.0,2.0,1.0,76217.8
127008768.0,2.0,1.0,82446.8
127074304.0,2.0,1.0,83755.4
127139840.0,2.0,1.0,82381.6
127205376.0,2.0,1.0,86702.6
127270912.0,2.0,1.0,88482.4
127336448.0,2.0,1.0,85174.8
127401984.0,2.0,1.0,81440.6
127467520.0,2.0,1.0,77831.0
127533056.0,2.0,1.0,75259.8
127598592.0,2.0,1.0,76625.6
127664128.0,2.0,1.0,70058.6
127729664.0,2.0,1.0,69647.2
127795200.0,2.0,1.0,72371.0
127860736.0,2.0,1.0,72502.2
127926272.0,2.0,1.0,73013.6
127991808.0,2.0,1.0,73698.8
128057344.0,2.0,1.0,67522.2
128122880.0,2.0,1.0,68574.6
128188416.0,2.0,1.0,68883.8
128253952.0,2.0,1.0,82442.0
128319488.0,2.0,1.0,80217.8
128385024.0,2.0,1.0,69478.2
128450560.0,2.0,1.0,69868.8
128516096.0,2.0,1.0,73138.2
128581632.0,2.0,1.0,72720.2
128647168.0,2.0,1.0,70392.4
128712704.0,2.0,1.0,71176.0
128778240.0,2.0,1.0,70928.8
128843776.0,2.0,1.0,71029.0
128909312.0,2.0,1.0,70895.2
128974848.0,2.0,1.0,73312.2
129040384.0,2.0,1.0,72162.2
129105920.0,2.0,1.0,71358.4
129171456.0,2.0,1.0,74743.0
129236992.0,2.0,1.0,74746.2
129302528.0,2.0,1.0,75770.4
129368064.0,2.0,1.0,80177.8
129433600.0,2.0,1.0,76134.6
129499136.0,2.0,1.0,75009.8
129564672.0,2.0,1.0,75490.6
129630208.0,2.0,1.0,77233.0
129695744.0,2.0,1.0,85419.2
129761280.0,2.0,1.0,70286.4
129826816.0,2.0,1.0,72537.6
129892352.0,2.0,1.0,69691.2
129957888.0,2.0,1.0,73542.2
130023424.0,2.0,1.0,70438.4
130088960.0,2.0,1.0,69310.6
130154496.0,2.0,1.0,79403.2
130220032.0,2.0,1.0,79791.6
130285568.0,2.0,1.0,81609.4
130351104.0,2.0,1.0,81252.0
130416640.0,2.0,1.0,81625.0
130482176.0,2.0,1.0,82279.4
130547712.0,2.0,1.0,81876.6
130613248.0,2.0,1.0,81598.8
130678784.0,2.0,1.0,81433.8
130744320.0,2.0,1.0,82695.0
130809856.0,2.0,1.0,82245.8
130875392.0,2.0,1.0,82117.6
130940928.0,2.0,1.0,82985.6
131006464.0,2.0,1.0,82525.6
131072000.0,2.0,1.0,82652.0
131137536.0,2.0,1.0,81913.2
131203072.0,2.0,1.0,81582.0
131268608.0,2.0,1.0,77602.6
131334144.0,2.0,1.0,76827.0
131399680.0,2.0,1.0,79238.6
131465216.0,2.0,1.0,77861.6
131530752.0,2.0,1.0,77961.0
131596288.0,2.0,1.0,77308.4
131661824.0,2.0,1.0,77609.2
131727360.0,2.0,1.0,78666.0
131792896.0,2.0,1.0,77743.8
131858432.0,2.0,1.0,77861.6
131923968.0,2.0,1.0,78362.8
131989504.0,2.0,1.0,83295.8
132055040.0,2.0,1.0,88471.4
132120576.0,2.0,1.0,89086.4
132186112.0,2.0,1.0,86383.6
132251648.0,2.0,1.0,85610.2
132317184.0,2.0,1.0,87712.0
132382720.0,2.0,1.0,72692.4
132448256.0,2.0,1.0,72787.0
132513792.0,2.0,1.0,72263.6
132579328.0,2.0,1.0,71681.8
132644864.0,2.0,1.0,70407.8
132710400.0,2.0,1.0,70530.8
132775936.0,2.0,1.0,71304.4
132841472.0,2.0,1.0,70919.6
132907008.0,2.0,1.0,72692.6
132972544.0,2.0,1.0,71413.8
133038080.0,2.0,1.0,71891.6
133103616.0,2.0,1.0,70823.6
133169152.0,2.0,1.0,72505.6
133234688.0,2.0,1.0,71638.0
133300224.0,2.0,1.0,72650.2
133365760.0,2.0,1.0,72286.2
133431296.0,2.0,1.0,71481.0
133496832.0,2.0,1.0,70794.8
133562368.0,2.0,1.0,71475.4
133627904.0,2.0,1.0,71829.6
133693440.0,2.0,1.0,71338.4
133758976.0,2.0,1.0,71897.2
133824512.0,2.0,1.0,71665.6
133890048.0,2.0,1.0,71486.8
133955584.0,2.0,1.0,244968.0
