shape,nodes,GPUsPerNode,dur(us)
100663296.0,1.0,2.0,2202.6
100728832.0,1.0,2.0,2207.6
100794368.0,1.0,2.0,2207.4
100859904.0,1.0,2.0,2209.6
100925440.0,1.0,2.0,2211.2
100990976.0,1.0,2.0,2211.4
101056512.0,1.0,2.0,2214.0
101122048.0,1.0,2.0,2213.2
101187584.0,1.0,2.0,2214.4
101253120.0,1.0,2.0,2216.2
101318656.0,1.0,2.0,2217.4
101384192.0,1.0,2.0,2218.0
101449728.0,1.0,2.0,2220.2
101515264.0,1.0,2.0,2221.6
101580800.0,1.0,2.0,2222.6
101646336.0,1.0,2.0,2224.0
101711872.0,1.0,2.0,2225.8
101777408.0,1.0,2.0,2228.6
101842944.0,1.0,2.0,2228.6
101908480.0,1.0,2.0,2230.8
101974016.0,1.0,2.0,2230.6
102039552.0,1.0,2.0,2233.6
102105088.0,1.0,2.0,2232.8
102170624.0,1.0,2.0,2310.6
102236160.0,1.0,2.0,2312.2
102301696.0,1.0,2.0,2314.8
102367232.0,1.0,2.0,2313.8
102432768.0,1.0,2.0,2240.8
102498304.0,1.0,2.0,2241.6
102563840.0,1.0,2.0,2244.0
102629376.0,1.0,2.0,2245.0
102694912.0,1.0,2.0,2246.6
102760448.0,1.0,2.0,2246.0
102825984.0,1.0,2.0,2250.0
102891520.0,1.0,2.0,2253.0
102957056.0,1.0,2.0,2254.4
103022592.0,1.0,2.0,2258.0
103088128.0,1.0,2.0,2335.8
103153664.0,1.0,2.0,2334.6
103219200.0,1.0,2.0,2335.0
103284736.0,1.0,2.0,2260.4
103350272.0,1.0,2.0,2262.0
103415808.0,1.0,2.0,2263.2
103481344.0,1.0,2.0,2262.4
103546880.0,1.0,2.0,2265.4
103612416.0,1.0,2.0,2267.2
103677952.0,1.0,2.0,2268.6
103743488.0,1.0,2.0,2269.2
103809024.0,1.0,2.0,2271.0
103874560.0,1.0,2.0,2277.0
103940096.0,1.0,2.0,2351.4
104005632.0,1.0,2.0,2350.6
104071168.0,1.0,2.0,2354.0
104136704.0,1.0,2.0,2279.4
104202240.0,1.0,2.0,2280.4
104267776.0,1.0,2.0,2281.0
104333312.0,1.0,2.0,2281.2
104398848.0,1.0,2.0,2285.0
104464384.0,1.0,2.0,2284.4
104529920.0,1.0,2.0,2287.6
104595456.0,1.0,2.0,2287.8
104660992.0,1.0,2.0,2289.0
104726528.0,1.0,2.0,2291.2
104792064.0,1.0,2.0,2370.0
104857600.0,1.0,2.0,2370.2
104923136.0,1.0,2.0,2373.6
104988672.0,1.0,2.0,2299.6
105054208.0,1.0,2.0,2299.2
105119744.0,1.0,2.0,2298.6
105185280.0,1.0,2.0,2304.0
105250816.0,1.0,2.0,2304.0
105316352.0,1.0,2.0,2306.6
105381888.0,1.0,2.0,2306.0
105447424.0,1.0,2.0,2308.6
105512960.0,1.0,2.0,2309.8
105578496.0,1.0,2.0,2312.6
105644032.0,1.0,2.0,2387.4
105709568.0,1.0,2.0,2388.4
105775104.0,1.0,2.0,2392.8
105840640.0,1.0,2.0,2318.0
105906176.0,1.0,2.0,2318.4
105971712.0,1.0,2.0,2320.0
106037248.0,1.0,2.0,2319.8
106102784.0,1.0,2.0,2322.0
106168320.0,1.0,2.0,2322.2
106233856.0,1.0,2.0,2322.6
106299392.0,1.0,2.0,2325.4
106364928.0,1.0,2.0,2326.0
106430464.0,1.0,2.0,2329.0
106496000.0,1.0,2.0,2330.2
106561536.0,1.0,2.0,2332.0
106627072.0,1.0,2.0,2329.6
106692608.0,1.0,2.0,2333.4
106758144.0,1.0,2.0,2334.0
106823680.0,1.0,2.0,2337.8
106889216.0,1.0,2.0,2337.6
106954752.0,1.0,2.0,2339.0
107020288.0,1.0,2.0,2344.4
107085824.0,1.0,2.0,2343.2
107151360.0,1.0,2.0,2346.6
107216896.0,1.0,2.0,2345.8
107282432.0,1.0,2.0,2383.2
107347968.0,1.0,2.0,2428.8
107413504.0,1.0,2.0,2430.4
107479040.0,1.0,2.0,2431.4
107544576.0,1.0,2.0,2353.0
107610112.0,1.0,2.0,2355.8
107675648.0,1.0,2.0,2356.8
107741184.0,1.0,2.0,2357.8
107806720.0,1.0,2.0,2359.0
107872256.0,1.0,2.0,2360.8
107937792.0,1.0,2.0,2361.4
108003328.0,1.0,2.0,2361.8
108068864.0,1.0,2.0,2365.4
108134400.0,1.0,2.0,2398.6
108199936.0,1.0,2.0,2446.0
108265472.0,1.0,2.0,2446.0
108331008.0,1.0,2.0,2448.8
108396544.0,1.0,2.0,2372.2
108462080.0,1.0,2.0,2371.0
108527616.0,1.0,2.0,2374.4
108593152.0,1.0,2.0,2375.8
108658688.0,1.0,2.0,2376.2
108724224.0,1.0,2.0,2378.4
108789760.0,1.0,2.0,2378.6
108855296.0,1.0,2.0,2380.2
108920832.0,1.0,2.0,2381.8
108986368.0,1.0,2.0,2459.8
109051904.0,1.0,2.0,2466.4
109117440.0,1.0,2.0,2468.6
109182976.0,1.0,2.0,2470.0
109248512.0,1.0,2.0,2392.4
109314048.0,1.0,2.0,2391.8
109379584.0,1.0,2.0,2395.4
109445120.0,1.0,2.0,2394.8
109510656.0,1.0,2.0,2397.8
109576192.0,1.0,2.0,2397.8
109641728.0,1.0,2.0,2401.2
109707264.0,1.0,2.0,2400.0
109772800.0,1.0,2.0,2403.6
109838336.0,1.0,2.0,2878.6
109903872.0,1.0,2.0,2486.8
109969408.0,1.0,2.0,2486.2
110034944.0,1.0,2.0,2486.4
110100480.0,1.0,2.0,2408.4
110166016.0,1.0,2.0,2411.2
110231552.0,1.0,2.0,2412.8
110297088.0,1.0,2.0,2413.0
110362624.0,1.0,2.0,2414.0
110428160.0,1.0,2.0,2415.4
110493696.0,1.0,2.0,2417.8
110559232.0,1.0,2.0,2418.4
110624768.0,1.0,2.0,2419.8
110690304.0,1.0,2.0,2500.8
110755840.0,1.0,2.0,2505.6
110821376.0,1.0,2.0,2502.4
110886912.0,1.0,2.0,2506.6
110952448.0,1.0,2.0,2426.4
111017984.0,1.0,2.0,2427.4
111083520.0,1.0,2.0,2428.2
111149056.0,1.0,2.0,2429.0
111214592.0,1.0,2.0,2435.0
111280128.0,1.0,2.0,2437.0
111345664.0,1.0,2.0,2439.0
111411200.0,1.0,2.0,2439.2
111476736.0,1.0,2.0,2440.6
111542272.0,1.0,2.0,2442.0
111607808.0,1.0,2.0,2525.4
111673344.0,1.0,2.0,2524.4
111738880.0,1.0,2.0,2527.4
111804416.0,1.0,2.0,2446.2
111869952.0,1.0,2.0,2448.8
111935488.0,1.0,2.0,2447.0
112001024.0,1.0,2.0,2450.4
112066560.0,1.0,2.0,2451.4
112132096.0,1.0,2.0,2453.0
112197632.0,1.0,2.0,2454.2
112263168.0,1.0,2.0,2456.2
112328704.0,1.0,2.0,2457.8
112394240.0,1.0,2.0,2459.0
112459776.0,1.0,2.0,2543.4
112525312.0,1.0,2.0,2546.2
112590848.0,1.0,2.0,2545.2
112656384.0,1.0,2.0,2461.8
112721920.0,1.0,2.0,2465.2
112787456.0,1.0,2.0,2466.0
112852992.0,1.0,2.0,2467.6
112918528.0,1.0,2.0,2466.0
112984064.0,1.0,2.0,2469.4
113049600.0,1.0,2.0,2472.4
113115136.0,1.0,2.0,2473.2
113180672.0,1.0,2.0,2474.6
113246208.0,1.0,2.0,2558.0
113311744.0,1.0,2.0,2561.2
113377280.0,1.0,2.0,2568.6
113442816.0,1.0,2.0,2565.4
113508352.0,1.0,2.0,2567.4
113573888.0,1.0,2.0,2569.0
113639424.0,1.0,2.0,2570.8
113704960.0,1.0,2.0,2489.0
113770496.0,1.0,2.0,2491.2
113836032.0,1.0,2.0,2490.0
113901568.0,1.0,2.0,2493.0
113967104.0,1.0,2.0,2494.0
114032640.0,1.0,2.0,2496.2
114098176.0,1.0,2.0,2497.4
114163712.0,1.0,2.0,2558.4
114229248.0,1.0,2.0,2560.6
114294784.0,1.0,2.0,2558.8
114360320.0,1.0,2.0,2501.6
114425856.0,1.0,2.0,2503.0
114491392.0,1.0,2.0,2504.6
114556928.0,1.0,2.0,2506.4
114622464.0,1.0,2.0,2506.8
114688000.0,1.0,2.0,2508.6
114753536.0,1.0,2.0,2509.0
114819072.0,1.0,2.0,2511.4
114884608.0,1.0,2.0,2514.0
114950144.0,1.0,2.0,2601.2
115015680.0,1.0,2.0,2598.6
115081216.0,1.0,2.0,2600.8
115146752.0,1.0,2.0,2521.0
115212288.0,1.0,2.0,2520.2
115277824.0,1.0,2.0,2520.4
115343360.0,1.0,2.0,2523.6
115408896.0,1.0,2.0,2526.0
115474432.0,1.0,2.0,2528.0
115539968.0,1.0,2.0,2528.6
115605504.0,1.0,2.0,2530.2
115671040.0,1.0,2.0,2532.4
115736576.0,1.0,2.0,2615.4
115802112.0,1.0,2.0,2618.8
115867648.0,1.0,2.0,2619.4
115933184.0,1.0,2.0,2619.6
115998720.0,1.0,2.0,2537.2
116064256.0,1.0,2.0,2542.0
116129792.0,1.0,2.0,2541.2
116195328.0,1.0,2.0,2542.8
116260864.0,1.0,2.0,2543.6
116326400.0,1.0,2.0,2545.4
116391936.0,1.0,2.0,2546.4
116457472.0,1.0,2.0,2547.4
116523008.0,1.0,2.0,2551.6
116588544.0,1.0,2.0,2550.4
116654080.0,1.0,2.0,2552.8
116719616.0,1.0,2.0,2553.0
116785152.0,1.0,2.0,2554.0
116850688.0,1.0,2.0,2556.0
116916224.0,1.0,2.0,2554.0
116981760.0,1.0,2.0,2558.0
117047296.0,1.0,2.0,2558.2
117112832.0,1.0,2.0,2559.2
117178368.0,1.0,2.0,2562.2
117243904.0,1.0,2.0,2560.8
117309440.0,1.0,2.0,2565.4
117374976.0,1.0,2.0,2653.0
117440512.0,1.0,2.0,2654.0
117506048.0,1.0,2.0,2656.8
117571584.0,1.0,2.0,2660.0
117637120.0,1.0,2.0,2577.4
117702656.0,1.0,2.0,2576.0
117768192.0,1.0,2.0,2577.6
117833728.0,1.0,2.0,2579.0
117899264.0,1.0,2.0,2580.8
117964800.0,1.0,2.0,2580.4
118030336.0,1.0,2.0,2583.0
118095872.0,1.0,2.0,2582.8
118161408.0,1.0,2.0,2593.2
118226944.0,1.0,2.0,2672.8
118292480.0,1.0,2.0,2674.4
118358016.0,1.0,2.0,2675.8
118423552.0,1.0,2.0,2592.2
118489088.0,1.0,2.0,2591.6
118554624.0,1.0,2.0,2592.8
118620160.0,1.0,2.0,2595.0
118685696.0,1.0,2.0,2594.0
118751232.0,1.0,2.0,2596.8
118816768.0,1.0,2.0,2600.0
118882304.0,1.0,2.0,2598.8
118947840.0,1.0,2.0,2617.2
119013376.0,1.0,2.0,2690.2
119078912.0,1.0,2.0,2690.6
119144448.0,1.0,2.0,2690.4
119209984.0,1.0,2.0,2606.4
119275520.0,1.0,2.0,2608.4
119341056.0,1.0,2.0,2609.4
119406592.0,1.0,2.0,2611.8
119472128.0,1.0,2.0,2613.0
119537664.0,1.0,2.0,2613.2
119603200.0,1.0,2.0,2618.2
119668736.0,1.0,2.0,2618.6
119734272.0,1.0,2.0,2621.0
119799808.0,1.0,2.0,2699.8
119865344.0,1.0,2.0,2701.6
119930880.0,1.0,2.0,2702.6
119996416.0,1.0,2.0,2626.4
120061952.0,1.0,2.0,2625.6
120127488.0,1.0,2.0,2629.4
120193024.0,1.0,2.0,2631.8
120258560.0,1.0,2.0,2632.2
120324096.0,1.0,2.0,2631.8
120389632.0,1.0,2.0,2633.2
120455168.0,1.0,2.0,2633.6
120520704.0,1.0,2.0,2641.4
120586240.0,1.0,2.0,2727.6
120651776.0,1.0,2.0,2727.2
120717312.0,1.0,2.0,2731.6
120782848.0,1.0,2.0,2642.4
120848384.0,1.0,2.0,2644.2
120913920.0,1.0,2.0,2644.2
120979456.0,1.0,2.0,2646.0
121044992.0,1.0,2.0,2649.4
121110528.0,1.0,2.0,2648.0
121176064.0,1.0,2.0,2652.2
121241600.0,1.0,2.0,2650.8
121307136.0,1.0,2.0,2706.8
121372672.0,1.0,2.0,2742.0
121438208.0,1.0,2.0,2743.8
121503744.0,1.0,2.0,2744.4
121569280.0,1.0,2.0,2655.2
121634816.0,1.0,2.0,2658.4
121700352.0,1.0,2.0,2664.4
121765888.0,1.0,2.0,2666.2
121831424.0,1.0,2.0,2666.4
121896960.0,1.0,2.0,2666.8
121962496.0,1.0,2.0,2668.2
122028032.0,1.0,2.0,2671.0
122093568.0,1.0,2.0,2674.6
122159104.0,1.0,2.0,2763.4
122224640.0,1.0,2.0,2763.2
122290176.0,1.0,2.0,2763.8
122355712.0,1.0,2.0,2677.2
122421248.0,1.0,2.0,2676.8
122486784.0,1.0,2.0,2681.0
122552320.0,1.0,2.0,2681.4
122617856.0,1.0,2.0,2681.6
122683392.0,1.0,2.0,2682.6
122748928.0,1.0,2.0,2684.6
122814464.0,1.0,2.0,2687.6
122880000.0,1.0,2.0,2744.2
122945536.0,1.0,2.0,2778.8
123011072.0,1.0,2.0,2779.8
123076608.0,1.0,2.0,2782.4
123142144.0,1.0,2.0,2692.6
123207680.0,1.0,2.0,2693.8
123273216.0,1.0,2.0,2696.0
123338752.0,1.0,2.0,2695.0
123404288.0,1.0,2.0,2698.4
123469824.0,1.0,2.0,2701.2
123535360.0,1.0,2.0,2702.0
123600896.0,1.0,2.0,2702.6
123666432.0,1.0,2.0,2794.4
123731968.0,1.0,2.0,2796.0
123797504.0,1.0,2.0,2799.6
123863040.0,1.0,2.0,2711.0
123928576.0,1.0,2.0,2710.2
123994112.0,1.0,2.0,2711.6
124059648.0,1.0,2.0,2715.0
124125184.0,1.0,2.0,2717.2
124190720.0,1.0,2.0,2716.4
124256256.0,1.0,2.0,2718.4
124321792.0,1.0,2.0,2719.8
124387328.0,1.0,2.0,3730.8
124452864.0,1.0,2.0,2733.8
124518400.0,1.0,2.0,2734.4
124583936.0,1.0,2.0,2728.0
124649472.0,1.0,2.0,2726.8
124715008.0,1.0,2.0,2728.0
124780544.0,1.0,2.0,2725.4
124846080.0,1.0,2.0,2729.6
124911616.0,1.0,2.0,2731.6
124977152.0,1.0,2.0,2731.2
125042688.0,1.0,2.0,2733.2
125108224.0,1.0,2.0,2734.4
125173760.0,1.0,2.0,2741.2
125239296.0,1.0,2.0,2829.4
125304832.0,1.0,2.0,2833.2
125370368.0,1.0,2.0,2833.6
125435904.0,1.0,2.0,2741.4
125501440.0,1.0,2.0,2744.4
125566976.0,1.0,2.0,2743.6
125632512.0,1.0,2.0,2747.6
125698048.0,1.0,2.0,2746.8
125763584.0,1.0,2.0,2750.4
125829120.0,1.0,2.0,2751.0
125894656.0,1.0,2.0,2756.2
125960192.0,1.0,2.0,2831.4
126025728.0,1.0,2.0,2848.6
126091264.0,1.0,2.0,2853.6
126156800.0,1.0,2.0,2852.2
126222336.0,1.0,2.0,2762.4
126287872.0,1.0,2.0,2763.4
126353408.0,1.0,2.0,2763.6
126418944.0,1.0,2.0,2764.2
126484480.0,1.0,2.0,2766.0
126550016.0,1.0,2.0,2766.4
126615552.0,1.0,2.0,2767.8
126681088.0,1.0,2.0,2822.8
126746624.0,1.0,2.0,2827.4
126812160.0,1.0,2.0,2826.8
126877696.0,1.0,2.0,2829.8
126943232.0,1.0,2.0,2780.4
127008768.0,1.0,2.0,2777.6
127074304.0,1.0,2.0,2781.8
127139840.0,1.0,2.0,2778.4
127205376.0,1.0,2.0,2783.2
127270912.0,1.0,2.0,2782.4
127336448.0,1.0,2.0,2784.4
127401984.0,1.0,2.0,2787.0
127467520.0,1.0,2.0,2881.8
127533056.0,1.0,2.0,2881.0
127598592.0,1.0,2.0,2882.2
127664128.0,1.0,2.0,2796.8
127729664.0,1.0,2.0,2793.6
127795200.0,1.0,2.0,2792.6
127860736.0,1.0,2.0,2796.6
127926272.0,1.0,2.0,2795.2
127991808.0,1.0,2.0,2801.2
128057344.0,1.0,2.0,2802.8
128122880.0,1.0,2.0,2804.8
128188416.0,1.0,2.0,2807.0
128253952.0,1.0,2.0,2805.8
128319488.0,1.0,2.0,2901.0
128385024.0,1.0,2.0,2902.0
128450560.0,1.0,2.0,2902.0
128516096.0,1.0,2.0,2811.2
128581632.0,1.0,2.0,2813.4
128647168.0,1.0,2.0,2814.2
128712704.0,1.0,2.0,2813.2
128778240.0,1.0,2.0,2815.8
128843776.0,1.0,2.0,2820.0
128909312.0,1.0,2.0,2820.4
128974848.0,1.0,2.0,2819.0
129040384.0,1.0,2.0,2913.8
129105920.0,1.0,2.0,2918.0
129171456.0,1.0,2.0,2919.0
129236992.0,1.0,2.0,2919.6
129302528.0,1.0,2.0,2920.4
129368064.0,1.0,2.0,2827.4
129433600.0,1.0,2.0,2831.0
129499136.0,1.0,2.0,2832.8
129564672.0,1.0,2.0,2833.0
129630208.0,1.0,2.0,2835.4
129695744.0,1.0,2.0,2836.2
129761280.0,1.0,2.0,3442.6
129826816.0,1.0,2.0,2934.0
129892352.0,1.0,2.0,2933.0
129957888.0,1.0,2.0,2933.6
130023424.0,1.0,2.0,2840.2
130088960.0,1.0,2.0,2847.4
130154496.0,1.0,2.0,2845.6
130220032.0,1.0,2.0,2849.0
130285568.0,1.0,2.0,2850.6
130351104.0,1.0,2.0,2852.6
130416640.0,1.0,2.0,2854.0
130482176.0,1.0,2.0,2854.8
130547712.0,1.0,2.0,2951.0
130613248.0,1.0,2.0,2953.2
130678784.0,1.0,2.0,2954.2
130744320.0,1.0,2.0,2861.2
130809856.0,1.0,2.0,2861.0
130875392.0,1.0,2.0,2863.8
130940928.0,1.0,2.0,2864.4
131006464.0,1.0,2.0,2865.6
131072000.0,1.0,2.0,2865.6
131137536.0,1.0,2.0,2868.8
131203072.0,1.0,2.0,2869.0
131268608.0,1.0,2.0,2871.8
131334144.0,1.0,2.0,2968.4
131399680.0,1.0,2.0,2970.2
131465216.0,1.0,2.0,2970.8
131530752.0,1.0,2.0,2876.4
131596288.0,1.0,2.0,2876.0
131661824.0,1.0,2.0,2877.4
131727360.0,1.0,2.0,2877.2
131792896.0,1.0,2.0,2880.6
131858432.0,1.0,2.0,2879.8
131923968.0,1.0,2.0,2883.8
131989504.0,1.0,2.0,2885.2
132055040.0,1.0,2.0,2981.8
132120576.0,1.0,2.0,2985.0
132186112.0,1.0,2.0,2988.6
132251648.0,1.0,2.0,2988.2
132317184.0,1.0,2.0,2895.0
132382720.0,1.0,2.0,2897.8
132448256.0,1.0,2.0,2898.2
132513792.0,1.0,2.0,2899.6
132579328.0,1.0,2.0,2899.0
132644864.0,1.0,2.0,2903.0
132710400.0,1.0,2.0,2901.4
132775936.0,1.0,2.0,2907.8
132841472.0,1.0,2.0,2905.6
132907008.0,1.0,2.0,2907.2
132972544.0,1.0,2.0,2908.6
133038080.0,1.0,2.0,2911.0
133103616.0,1.0,2.0,2909.6
133169152.0,1.0,2.0,2913.0
133234688.0,1.0,2.0,2913.6
133300224.0,1.0,2.0,2914.0
133365760.0,1.0,2.0,2915.6
133431296.0,1.0,2.0,2917.0
133496832.0,1.0,2.0,2919.4
133562368.0,1.0,2.0,3015.2
133627904.0,1.0,2.0,3019.8
133693440.0,1.0,2.0,3020.4
133758976.0,1.0,2.0,2925.2
133824512.0,1.0,2.0,2927.0
133890048.0,1.0,2.0,2927.2
133955584.0,1.0,2.0,2929.8
134021120.0,1.0,2.0,2929.8
134086656.0,1.0,2.0,2930.2
134152192.0,1.0,2.0,2931.8
134217728.0,1.0,2.0,2932.6
