shape,nodes,GPUsPerNode,dur(us)
117833728.0,1.0,2.0,3584.0
117899264.0,1.0,2.0,3599.8
117964800.0,1.0,2.0,3590.2
118030336.0,1.0,2.0,3623.2
118095872.0,1.0,2.0,3602.0
118161408.0,1.0,2.0,3596.8
118226944.0,1.0,2.0,3622.0
118292480.0,1.0,2.0,3614.0
118358016.0,1.0,2.0,3588.6
118423552.0,1.0,2.0,3611.4
118489088.0,1.0,2.0,3629.8
118554624.0,1.0,2.0,3607.2
118620160.0,1.0,2.0,3628.0
118685696.0,1.0,2.0,3624.6
118751232.0,1.0,2.0,3613.0
118816768.0,1.0,2.0,3641.0
118882304.0,1.0,2.0,3418.2
118947840.0,1.0,2.0,3428.2
119013376.0,1.0,2.0,3635.8
119078912.0,1.0,2.0,3641.6
119144448.0,1.0,2.0,3667.4
119209984.0,1.0,2.0,3615.4
119275520.0,1.0,2.0,3648.6
119341056.0,1.0,2.0,3626.4
119406592.0,1.0,2.0,3622.6
119472128.0,1.0,2.0,3639.8
119537664.0,1.0,2.0,3640.2
119603200.0,1.0,2.0,3648.4
119668736.0,1.0,2.0,3458.2
119734272.0,1.0,2.0,3456.4
119799808.0,1.0,2.0,3598.0
119865344.0,1.0,2.0,3636.0
119930880.0,1.0,2.0,3678.0
119996416.0,1.0,2.0,3658.8
120061952.0,1.0,2.0,3656.6
120127488.0,1.0,2.0,3669.0
120193024.0,1.0,2.0,3651.2
120258560.0,1.0,2.0,3674.4
120324096.0,1.0,2.0,3675.4
120389632.0,1.0,2.0,3684.0
120455168.0,1.0,2.0,3469.6
120520704.0,1.0,2.0,3459.6
120586240.0,1.0,2.0,3684.2
120651776.0,1.0,2.0,3668.8
120717312.0,1.0,2.0,3679.4
120782848.0,1.0,2.0,3689.2
120848384.0,1.0,2.0,3666.8
120913920.0,1.0,2.0,3687.8
120979456.0,1.0,2.0,3697.4
121044992.0,1.0,2.0,3681.6
121110528.0,1.0,2.0,3689.2
121176064.0,1.0,2.0,3703.0
121241600.0,1.0,2.0,3482.4
121307136.0,1.0,2.0,3495.8
121372672.0,1.0,2.0,3688.0
121438208.0,1.0,2.0,3704.8
121503744.0,1.0,2.0,3688.4
121569280.0,1.0,2.0,3685.4
121634816.0,1.0,2.0,3682.2
121700352.0,1.0,2.0,3709.0
121765888.0,1.0,2.0,3694.0
121831424.0,1.0,2.0,3695.2
121896960.0,1.0,2.0,3720.2
121962496.0,1.0,2.0,3689.6
122028032.0,1.0,2.0,3506.8
122093568.0,1.0,2.0,3509.8
122159104.0,1.0,2.0,3508.4
122224640.0,1.0,2.0,3731.6
122290176.0,1.0,2.0,3700.0
122355712.0,1.0,2.0,3731.6
122421248.0,1.0,2.0,3734.0
122486784.0,1.0,2.0,3710.4
122552320.0,1.0,2.0,3731.0
122617856.0,1.0,2.0,3753.0
122683392.0,1.0,2.0,3732.6
122748928.0,1.0,2.0,3740.8
122814464.0,1.0,2.0,3542.8
122880000.0,1.0,2.0,3527.2
122945536.0,1.0,2.0,3709.8
123011072.0,1.0,2.0,3716.6
123076608.0,1.0,2.0,3759.4
123142144.0,1.0,2.0,3720.2
123207680.0,1.0,2.0,3745.8
123273216.0,1.0,2.0,3728.6
123338752.0,1.0,2.0,3746.4
123404288.0,1.0,2.0,3729.2
123469824.0,1.0,2.0,3741.0
123535360.0,1.0,2.0,3670.6
123600896.0,1.0,2.0,3562.8
123666432.0,1.0,2.0,3574.2
123731968.0,1.0,2.0,3724.0
123797504.0,1.0,2.0,3774.0
123863040.0,1.0,2.0,3736.2
123928576.0,1.0,2.0,3759.2
123994112.0,1.0,2.0,3761.8
124059648.0,1.0,2.0,3768.6
124125184.0,1.0,2.0,3745.4
124190720.0,1.0,2.0,3768.6
124256256.0,1.0,2.0,3757.4
124321792.0,1.0,2.0,3766.8
124387328.0,1.0,2.0,3567.0
124452864.0,1.0,2.0,3569.8
124518400.0,1.0,2.0,3773.0
124583936.0,1.0,2.0,3763.4
124649472.0,1.0,2.0,3771.0
124715008.0,1.0,2.0,3763.2
124780544.0,1.0,2.0,3780.2
124846080.0,1.0,2.0,3799.8
124911616.0,1.0,2.0,3779.2
124977152.0,1.0,2.0,3809.8
125042688.0,1.0,2.0,3791.6
125108224.0,1.0,2.0,3645.0
125173760.0,1.0,2.0,3605.8
125239296.0,1.0,2.0,3614.8
125304832.0,1.0,2.0,3799.4
125370368.0,1.0,2.0,3796.0
125435904.0,1.0,2.0,3810.8
125501440.0,1.0,2.0,3781.6
125566976.0,1.0,2.0,3808.0
125632512.0,1.0,2.0,3814.8
125698048.0,1.0,2.0,3794.4
125763584.0,1.0,2.0,3792.2
125829120.0,1.0,2.0,3811.2
125894656.0,1.0,2.0,3810.4
125960192.0,1.0,2.0,3831.8
126025728.0,1.0,2.0,3832.2
126091264.0,1.0,2.0,3811.4
126156800.0,1.0,2.0,3794.8
126222336.0,1.0,2.0,3829.6
126287872.0,1.0,2.0,3832.8
126353408.0,1.0,2.0,3831.8
126418944.0,1.0,2.0,3853.4
126484480.0,1.0,2.0,3833.8
126550016.0,1.0,2.0,3825.8
126615552.0,1.0,2.0,3862.0
126681088.0,1.0,2.0,3653.2
126746624.0,1.0,2.0,3657.4
126812160.0,1.0,2.0,3855.4
126877696.0,1.0,2.0,3817.0
126943232.0,1.0,2.0,3842.6
127008768.0,1.0,2.0,3822.2
127074304.0,1.0,2.0,3831.2
127139840.0,1.0,2.0,3843.6
127205376.0,1.0,2.0,3858.0
127270912.0,1.0,2.0,3836.2
127336448.0,1.0,2.0,3853.4
127401984.0,1.0,2.0,3665.6
127467520.0,1.0,2.0,3649.0
127533056.0,1.0,2.0,3659.8
127598592.0,1.0,2.0,3875.8
127664128.0,1.0,2.0,3840.0
127729664.0,1.0,2.0,3866.2
127795200.0,1.0,2.0,3876.6
127860736.0,1.0,2.0,3894.4
127926272.0,1.0,2.0,3861.6
127991808.0,1.0,2.0,3842.0
128057344.0,1.0,2.0,3880.2
128122880.0,1.0,2.0,3932.6
128188416.0,1.0,2.0,3670.4
128253952.0,1.0,2.0,3690.8
128319488.0,1.0,2.0,3691.8
128385024.0,1.0,2.0,3873.8
128450560.0,1.0,2.0,3898.4
128516096.0,1.0,2.0,3884.6
128581632.0,1.0,2.0,3921.8
128647168.0,1.0,2.0,3892.2
128712704.0,1.0,2.0,3897.0
128778240.0,1.0,2.0,3916.4
128843776.0,1.0,2.0,3873.8
128909312.0,1.0,2.0,3928.6
128974848.0,1.0,2.0,3696.2
129040384.0,1.0,2.0,3723.2
129105920.0,1.0,2.0,3709.0
129171456.0,1.0,2.0,3699.2
129236992.0,1.0,2.0,3697.2
129302528.0,1.0,2.0,3800.2
129368064.0,1.0,2.0,3936.4
129433600.0,1.0,2.0,3889.0
129499136.0,1.0,2.0,3912.4
129564672.0,1.0,2.0,3912.4
129630208.0,1.0,2.0,3928.0
129695744.0,1.0,2.0,3712.0
129761280.0,1.0,2.0,3734.2
129826816.0,1.0,2.0,3733.0
129892352.0,1.0,2.0,3933.4
129957888.0,1.0,2.0,3921.4
130023424.0,1.0,2.0,3938.6
130088960.0,1.0,2.0,3940.6
130154496.0,1.0,2.0,3908.2
130220032.0,1.0,2.0,3926.8
130285568.0,1.0,2.0,3904.2
130351104.0,1.0,2.0,3946.6
130416640.0,1.0,2.0,3949.4
130482176.0,1.0,2.0,3724.8
130547712.0,1.0,2.0,3721.6
130613248.0,1.0,2.0,3957.4
130678784.0,1.0,2.0,3979.4
130744320.0,1.0,2.0,3933.4
130809856.0,1.0,2.0,3947.2
130875392.0,1.0,2.0,3934.2
130940928.0,1.0,2.0,3933.8
131006464.0,1.0,2.0,3970.6
131072000.0,1.0,2.0,3960.0
131137536.0,1.0,2.0,3938.4
131203072.0,1.0,2.0,4004.8
131268608.0,1.0,2.0,3771.0
131334144.0,1.0,2.0,3759.6
131399680.0,1.0,2.0,3973.0
131465216.0,1.0,2.0,3967.6
131530752.0,1.0,2.0,3986.2
131596288.0,1.0,2.0,3995.0
131661824.0,1.0,2.0,3996.2
131727360.0,1.0,2.0,4009.2
131792896.0,1.0,2.0,4004.6
131858432.0,1.0,2.0,4000.6
131923968.0,1.0,2.0,3987.4
131989504.0,1.0,2.0,3772.6
132055040.0,1.0,2.0,3793.2
132120576.0,1.0,2.0,3784.6
132186112.0,1.0,2.0,3996.8
132251648.0,1.0,2.0,3991.6
132317184.0,1.0,2.0,4025.0
132382720.0,1.0,2.0,4003.4
132448256.0,1.0,2.0,4031.0
132513792.0,1.0,2.0,3975.6
132579328.0,1.0,2.0,4006.8
132644864.0,1.0,2.0,4005.0
132710400.0,1.0,2.0,4027.4
132775936.0,1.0,2.0,3805.0
132841472.0,1.0,2.0,3775.4
132907008.0,1.0,2.0,4008.0
132972544.0,1.0,2.0,3994.2
133038080.0,1.0,2.0,4001.2
133103616.0,1.0,2.0,4018.6
133169152.0,1.0,2.0,4015.0
133234688.0,1.0,2.0,4034.8
133300224.0,1.0,2.0,3990.0
133365760.0,1.0,2.0,4042.8
133431296.0,1.0,2.0,3999.0
133496832.0,1.0,2.0,3849.8
133562368.0,1.0,2.0,3836.6
133627904.0,1.0,2.0,3815.6
133693440.0,1.0,2.0,4020.8
133758976.0,1.0,2.0,4040.4
133824512.0,1.0,2.0,4033.2
133890048.0,1.0,2.0,4044.8
133955584.0,1.0,2.0,4068.6
134021120.0,1.0,2.0,4057.2
134086656.0,1.0,2.0,4069.6
134152192.0,1.0,2.0,4024.0
134217728.0,1.0,2.0,3904.6
