shape,nodes,GPUsPerNode,dur(us)
1015017728.0,1.0,2.0,41166.6
1015617728.0,1.0,2.0,51065.4
1016217728.0,1.0,2.0,41288.6
1016817728.0,1.0,2.0,51860.4
1017417728.0,1.0,2.0,41063.0
1018017728.0,1.0,2.0,51114.4
1018617728.0,1.0,2.0,41388.4
1019217728.0,1.0,2.0,41255.4
1019817728.0,1.0,2.0,41062.4
1020417728.0,1.0,2.0,41328.2
1021017728.0,1.0,2.0,41250.4
1021617728.0,1.0,2.0,41381.0
1022217728.0,1.0,2.0,41294.8
1022817728.0,1.0,2.0,41474.8
1023417728.0,1.0,2.0,41346.0
1024017728.0,1.0,2.0,41269.2
1024617728.0,1.0,2.0,41271.2
1025217728.0,1.0,2.0,41339.6
1025817728.0,1.0,2.0,41626.0
1026417728.0,1.0,2.0,41461.6
1027017728.0,1.0,2.0,41526.2
1027617728.0,1.0,2.0,41666.4
1028217728.0,1.0,2.0,41549.8
1028817728.0,1.0,2.0,41523.2
1029417728.0,1.0,2.0,41496.0
1030017728.0,1.0,2.0,53561.6
1030617728.0,1.0,2.0,41548.4
1031217728.0,1.0,2.0,53085.0
1031817728.0,1.0,2.0,67026.2
1032417728.0,1.0,2.0,41794.2
1033017728.0,1.0,2.0,65477.4
1033617728.0,1.0,2.0,41977.4
1034217728.0,1.0,2.0,64000.4
1034817728.0,1.0,2.0,41846.2
1035417728.0,1.0,2.0,53687.0
1036017728.0,1.0,2.0,41919.2
1036617728.0,1.0,2.0,53914.0
1037217728.0,1.0,2.0,54077.8
1037817728.0,1.0,2.0,52986.8
1038417728.0,1.0,2.0,64404.0
1039017728.0,1.0,2.0,41918.0
1039617728.0,1.0,2.0,42014.2
1040217728.0,1.0,2.0,72557.2
1040817728.0,1.0,2.0,41944.4
1041417728.0,1.0,2.0,60696.0
1042017728.0,1.0,2.0,64581.0
1042617728.0,1.0,2.0,44966.0
1043217728.0,1.0,2.0,53933.0
1043817728.0,1.0,2.0,52546.2
1044417728.0,1.0,2.0,60401.4
1045017728.0,1.0,2.0,54728.2
1045617728.0,1.0,2.0,66150.4
1046217728.0,1.0,2.0,54690.2
1046817728.0,1.0,2.0,54693.4
1047417728.0,1.0,2.0,42373.2
1048017728.0,1.0,2.0,54368.0
1048617728.0,1.0,2.0,50547.2
1049217728.0,1.0,2.0,66953.2
1049817728.0,1.0,2.0,65552.0
1050417728.0,1.0,2.0,60502.2
1051017728.0,1.0,2.0,61674.4
1051617728.0,1.0,2.0,50335.2
1052217728.0,1.0,2.0,42503.0
1052817728.0,1.0,2.0,51304.2
1053417728.0,1.0,2.0,54510.4
1054017728.0,1.0,2.0,76382.6
1054617728.0,1.0,2.0,42578.4
1055217728.0,1.0,2.0,60590.4
1055817728.0,1.0,2.0,49580.8
1056417728.0,1.0,2.0,42673.8
1057017728.0,1.0,2.0,42765.2
1057617728.0,1.0,2.0,48172.6
1058217728.0,1.0,2.0,53125.2
1058817728.0,1.0,2.0,53133.8
1059417728.0,1.0,2.0,43037.2
1060017728.0,1.0,2.0,77001.2
1060617728.0,1.0,2.0,43316.4
1061217728.0,1.0,2.0,42998.4
1061817728.0,1.0,2.0,87560.8
1062417728.0,1.0,2.0,66123.2
1063017728.0,1.0,2.0,42916.4
1063617728.0,1.0,2.0,79081.4
1064217728.0,1.0,2.0,55738.2
1064817728.0,1.0,2.0,66078.0
1065417728.0,1.0,2.0,43233.6
1066017728.0,1.0,2.0,55829.2
1066617728.0,1.0,2.0,43178.2
1067217728.0,1.0,2.0,63248.0
1067817728.0,1.0,2.0,54661.8
1068417728.0,1.0,2.0,65792.8
1069017728.0,1.0,2.0,89039.4
1069617728.0,1.0,2.0,61299.0
1070217728.0,1.0,2.0,78352.2
1070817728.0,1.0,2.0,66064.0
1071417728.0,1.0,2.0,74482.2
1072017728.0,1.0,2.0,43506.6
1072617728.0,1.0,2.0,45108.6
1073217728.0,1.0,2.0,43422.2
1073817728.0,1.0,2.0,43272.4
1074417728.0,1.0,2.0,43625.8
1075017728.0,1.0,2.0,43331.4
1075617728.0,1.0,2.0,43462.4
1076217728.0,1.0,2.0,43399.6
1076817728.0,1.0,2.0,43365.6
1077417728.0,1.0,2.0,43466.2
1078017728.0,1.0,2.0,43468.8
1078617728.0,1.0,2.0,66662.6
1079217728.0,1.0,2.0,68269.8
1079817728.0,1.0,2.0,43440.6
1080417728.0,1.0,2.0,48974.6
1081017728.0,1.0,2.0,101679.4
1081617728.0,1.0,2.0,43810.2
1082217728.0,1.0,2.0,77932.6
1082817728.0,1.0,2.0,43856.6
1083417728.0,1.0,2.0,43952.4
1084017728.0,1.0,2.0,66957.6
1084617728.0,1.0,2.0,43769.4
1085217728.0,1.0,2.0,55349.6
1085817728.0,1.0,2.0,44019.4
1086417728.0,1.0,2.0,67819.0
1087017728.0,1.0,2.0,65276.2
1087617728.0,1.0,2.0,43938.2
1088217728.0,1.0,2.0,43920.2
1088817728.0,1.0,2.0,54806.2
1089417728.0,1.0,2.0,44221.2
1090017728.0,1.0,2.0,44115.4
1090617728.0,1.0,2.0,44069.0
1091217728.0,1.0,2.0,44197.6
1091817728.0,1.0,2.0,57362.0
1092417728.0,1.0,2.0,57031.2
1093017728.0,1.0,2.0,55898.2
1093617728.0,1.0,2.0,57595.8
1094217728.0,1.0,2.0,44114.0
1094817728.0,1.0,2.0,44455.0
1095417728.0,1.0,2.0,68941.6
1096017728.0,1.0,2.0,68466.2
1096617728.0,1.0,2.0,44379.6
1097217728.0,1.0,2.0,109799.6
1097817728.0,1.0,2.0,44434.8
1098417728.0,1.0,2.0,68401.2
1099017728.0,1.0,2.0,55722.6
1099617728.0,1.0,2.0,44365.8
1100217728.0,1.0,2.0,44614.8
1100817728.0,1.0,2.0,68441.4
1101417728.0,1.0,2.0,44261.4
1102017728.0,1.0,2.0,44344.6
1102617728.0,1.0,2.0,44703.8
1103217728.0,1.0,2.0,44778.2
1103817728.0,1.0,2.0,44657.0
1104417728.0,1.0,2.0,79171.2
1105017728.0,1.0,2.0,80549.8
1105617728.0,1.0,2.0,57159.4
1106217728.0,1.0,2.0,44546.0
1106817728.0,1.0,2.0,44779.8
1107417728.0,1.0,2.0,61463.6
1108017728.0,1.0,2.0,68671.0
1108617728.0,1.0,2.0,66310.8
1109217728.0,1.0,2.0,44893.2
1109817728.0,1.0,2.0,45035.6
1110417728.0,1.0,2.0,81708.0
1111017728.0,1.0,2.0,44934.2
1111617728.0,1.0,2.0,76721.6
1112217728.0,1.0,2.0,45039.6
1112817728.0,1.0,2.0,44899.2
1113417728.0,1.0,2.0,45112.4
1114017728.0,1.0,2.0,45068.2
1114617728.0,1.0,2.0,57613.6
1115217728.0,1.0,2.0,45053.8
1115817728.0,1.0,2.0,99147.2
1116417728.0,1.0,2.0,45111.8
1117017728.0,1.0,2.0,45031.4
1117617728.0,1.0,2.0,68712.4
1118217728.0,1.0,2.0,45309.6
1118817728.0,1.0,2.0,55932.2
1119417728.0,1.0,2.0,64335.8
1120017728.0,1.0,2.0,55618.8
1120617728.0,1.0,2.0,45178.4
1121217728.0,1.0,2.0,45251.0
1121817728.0,1.0,2.0,71371.8
1122417728.0,1.0,2.0,45345.2
1123017728.0,1.0,2.0,93910.6
1123617728.0,1.0,2.0,45425.4
1124217728.0,1.0,2.0,60143.8
1124817728.0,1.0,2.0,56531.6
1125417728.0,1.0,2.0,72109.0
1126017728.0,1.0,2.0,45181.0
1126617728.0,1.0,2.0,45529.0
1127217728.0,1.0,2.0,81834.4
1127817728.0,1.0,2.0,45654.4
1128417728.0,1.0,2.0,89935.8
1129017728.0,1.0,2.0,72335.4
1129617728.0,1.0,2.0,115620.6
1130217728.0,1.0,2.0,65768.6
1130817728.0,1.0,2.0,46583.4
1131417728.0,1.0,2.0,45828.0
1132017728.0,1.0,2.0,45913.8
1132617728.0,1.0,2.0,83143.2
1133217728.0,1.0,2.0,45582.8
1133817728.0,1.0,2.0,57069.2
1134417728.0,1.0,2.0,65161.2
1135017728.0,1.0,2.0,70885.8
1135617728.0,1.0,2.0,65268.0
1136217728.0,1.0,2.0,77603.4
1136817728.0,1.0,2.0,87892.0
1137417728.0,1.0,2.0,58255.4
1138017728.0,1.0,2.0,57753.0
1138617728.0,1.0,2.0,45922.4
1139217728.0,1.0,2.0,46167.8
1139817728.0,1.0,2.0,57277.4
1140417728.0,1.0,2.0,71679.8
1141017728.0,1.0,2.0,46144.8
1141617728.0,1.0,2.0,59179.8
1142217728.0,1.0,2.0,49540.4
1142817728.0,1.0,2.0,69270.6
1143417728.0,1.0,2.0,46136.8
1144017728.0,1.0,2.0,46061.6
1144617728.0,1.0,2.0,72592.8
1145217728.0,1.0,2.0,46422.4
1145817728.0,1.0,2.0,59751.8
1146417728.0,1.0,2.0,96611.4
1147017728.0,1.0,2.0,48826.4
1147617728.0,1.0,2.0,46403.2
1148217728.0,1.0,2.0,46464.2
1148817728.0,1.0,2.0,46584.0
1149417728.0,1.0,2.0,46463.0
1150017728.0,1.0,2.0,57993.4
1150617728.0,1.0,2.0,60188.0
1151217728.0,1.0,2.0,46402.0
1151817728.0,1.0,2.0,58739.0
1152417728.0,1.0,2.0,77523.6
1153017728.0,1.0,2.0,62323.0
1153617728.0,1.0,2.0,46631.2
1154217728.0,1.0,2.0,46593.4
1154817728.0,1.0,2.0,72791.2
1155417728.0,1.0,2.0,71841.6
1156017728.0,1.0,2.0,58471.4
1156617728.0,1.0,2.0,66725.8
1157217728.0,1.0,2.0,60477.8
1157817728.0,1.0,2.0,46822.8
1158417728.0,1.0,2.0,51381.4
1159017728.0,1.0,2.0,46899.0
1159617728.0,1.0,2.0,46936.6
1160217728.0,1.0,2.0,46891.2
1160817728.0,1.0,2.0,46798.0
1161417728.0,1.0,2.0,46984.6
1162017728.0,1.0,2.0,46985.4
1162617728.0,1.0,2.0,67427.0
1163217728.0,1.0,2.0,47311.4
1163817728.0,1.0,2.0,61417.6
1164417728.0,1.0,2.0,60502.2
1165017728.0,1.0,2.0,74246.6
1165617728.0,1.0,2.0,79450.4
1166217728.0,1.0,2.0,61234.2
1166817728.0,1.0,2.0,47277.8
1167417728.0,1.0,2.0,47318.4
1168017728.0,1.0,2.0,47245.2
1168617728.0,1.0,2.0,64691.4
1169217728.0,1.0,2.0,46983.6
1169817728.0,1.0,2.0,47585.2
1170417728.0,1.0,2.0,98662.8
1171017728.0,1.0,2.0,47206.6
1171617728.0,1.0,2.0,108102.6
1172217728.0,1.0,2.0,68771.6
1172817728.0,1.0,2.0,47250.0
1173417728.0,1.0,2.0,47770.8
1174017728.0,1.0,2.0,47218.4
1174617728.0,1.0,2.0,88432.6
1175217728.0,1.0,2.0,47485.6
1175817728.0,1.0,2.0,47269.4
1176417728.0,1.0,2.0,60361.4
1177017728.0,1.0,2.0,47514.4
1177617728.0,1.0,2.0,73059.0
1178217728.0,1.0,2.0,61322.8
1178817728.0,1.0,2.0,47666.6
1179417728.0,1.0,2.0,97824.4
1180017728.0,1.0,2.0,73609.8
1180617728.0,1.0,2.0,61813.0
1181217728.0,1.0,2.0,74357.0
1181817728.0,1.0,2.0,47685.8
1182417728.0,1.0,2.0,60883.8
1183017728.0,1.0,2.0,47767.2
1183617728.0,1.0,2.0,73933.4
1184217728.0,1.0,2.0,47741.2
1184817728.0,1.0,2.0,80751.8
1185417728.0,1.0,2.0,47953.2
1186017728.0,1.0,2.0,48058.4
1186617728.0,1.0,2.0,47983.2
1187217728.0,1.0,2.0,48011.2
1187817728.0,1.0,2.0,47987.6
1188417728.0,1.0,2.0,48035.0
1189017728.0,1.0,2.0,61454.4
1189617728.0,1.0,2.0,60858.4
1190217728.0,1.0,2.0,63067.6
1190817728.0,1.0,2.0,75820.2
1191417728.0,1.0,2.0,48132.0
1192017728.0,1.0,2.0,85031.2
1192617728.0,1.0,2.0,59972.2
1193217728.0,1.0,2.0,48019.0
1193817728.0,1.0,2.0,48201.0
1194417728.0,1.0,2.0,112211.8
1195017728.0,1.0,2.0,65359.8
1195617728.0,1.0,2.0,48467.2
1196217728.0,1.0,2.0,48515.6
1196817728.0,1.0,2.0,70271.8
1197417728.0,1.0,2.0,62202.0
1198017728.0,1.0,2.0,48292.0
1198617728.0,1.0,2.0,48454.0
1199217728.0,1.0,2.0,81087.4
1199817728.0,1.0,2.0,55207.6
