shape,nodes,GPUsPerNode,dur(us)
1034217728.0,1.0,4.0,170680.2
1034817728.0,1.0,4.0,404945.6
1035417728.0,1.0,4.0,374063.0
1036017728.0,1.0,4.0,220416.8
1036617728.0,1.0,4.0,584145.2
1037217728.0,1.0,4.0,498135.8
1037817728.0,1.0,4.0,479843.0
1038417728.0,1.0,4.0,404476.0
1039017728.0,1.0,4.0,553735.8
1039617728.0,1.0,4.0,298481.0
1040217728.0,1.0,4.0,492341.4
1040817728.0,1.0,4.0,496344.0
1041417728.0,1.0,4.0,744109.0
1042017728.0,1.0,4.0,573895.0
1042617728.0,1.0,4.0,404903.4
1043217728.0,1.0,4.0,376770.2
1043817728.0,1.0,4.0,482383.6
1044417728.0,1.0,4.0,459596.4
1045017728.0,1.0,4.0,182288.0
1045617728.0,1.0,4.0,344207.2
1046217728.0,1.0,4.0,379578.4
1046817728.0,1.0,4.0,454705.4
1047417728.0,1.0,4.0,518891.6
1048017728.0,1.0,4.0,381081.0
1048617728.0,1.0,4.0,471356.4
1049217728.0,1.0,4.0,475466.6
1049817728.0,1.0,4.0,525533.8
1050417728.0,1.0,4.0,511534.0
1051017728.0,1.0,4.0,647427.0
1051617728.0,1.0,4.0,70115.6
1052217728.0,1.0,4.0,510439.6
1052817728.0,1.0,4.0,507132.0
1053417728.0,1.0,4.0,519364.6
1054017728.0,1.0,4.0,324473.0
1054617728.0,1.0,4.0,642944.0
1055217728.0,1.0,4.0,522109.6
1055817728.0,1.0,4.0,518865.4
1056417728.0,1.0,4.0,662838.4
1057017728.0,1.0,4.0,326417.8
1057617728.0,1.0,4.0,525115.0
1058217728.0,1.0,4.0,509678.8
1058817728.0,1.0,4.0,528578.8
1059417728.0,1.0,4.0,500930.6
1060017728.0,1.0,4.0,593552.8
1060617728.0,1.0,4.0,49332.8
1061217728.0,1.0,4.0,377780.0
1061817728.0,1.0,4.0,84933.8
1062417728.0,1.0,4.0,655670.4
1063017728.0,1.0,4.0,562851.0
1063617728.0,1.0,4.0,548233.2
1064217728.0,1.0,4.0,363962.0
1064817728.0,1.0,4.0,442791.4
1065417728.0,1.0,4.0,391932.4
1066017728.0,1.0,4.0,615480.6
1066617728.0,1.0,4.0,593232.6
1067217728.0,1.0,4.0,103277.4
1067817728.0,1.0,4.0,43935.2
1068417728.0,1.0,4.0,259243.2
1069017728.0,1.0,4.0,376531.0
1069617728.0,1.0,4.0,472743.6
1070217728.0,1.0,4.0,338874.2
1070817728.0,1.0,4.0,496858.8
1071417728.0,1.0,4.0,65797.0
1072017728.0,1.0,4.0,709406.8
1072617728.0,1.0,4.0,468389.8
1073217728.0,1.0,4.0,316027.4
1073817728.0,1.0,4.0,47685.8
1074417728.0,1.0,4.0,390854.0
1075017728.0,1.0,4.0,362047.6
1075617728.0,1.0,4.0,354889.2
1076217728.0,1.0,4.0,260002.8
1076817728.0,1.0,4.0,193018.8
1077417728.0,1.0,4.0,364431.0
1078017728.0,1.0,4.0,252359.4
1078617728.0,1.0,4.0,466118.6
1079217728.0,1.0,4.0,179774.2
1079817728.0,1.0,4.0,142575.0
1080417728.0,1.0,4.0,203168.4
1081017728.0,1.0,4.0,316941.4
1081617728.0,1.0,4.0,237272.2
1082217728.0,1.0,4.0,379790.2
1082817728.0,1.0,4.0,256252.2
1083417728.0,1.0,4.0,426748.4
1084017728.0,1.0,4.0,480522.6
1084617728.0,1.0,4.0,249881.2
1085217728.0,1.0,4.0,370117.8
1085817728.0,1.0,4.0,545040.0
1086417728.0,1.0,4.0,441749.0
1087017728.0,1.0,4.0,194009.0
1087617728.0,1.0,4.0,473937.8
1088217728.0,1.0,4.0,627087.2
1088817728.0,1.0,4.0,262085.4
1089417728.0,1.0,4.0,364475.2
1090017728.0,1.0,4.0,536747.2
1090617728.0,1.0,4.0,434186.2
1091217728.0,1.0,4.0,124668.2
1091817728.0,1.0,4.0,231711.6
1092417728.0,1.0,4.0,50102.2
1093017728.0,1.0,4.0,307691.4
1093617728.0,1.0,4.0,225841.0
1094217728.0,1.0,4.0,45236.6
1094817728.0,1.0,4.0,393713.0
1095417728.0,1.0,4.0,107126.2
1096017728.0,1.0,4.0,159800.8
1096617728.0,1.0,4.0,377111.6
1097217728.0,1.0,4.0,327488.6
1097817728.0,1.0,4.0,234199.8
1098417728.0,1.0,4.0,356690.2
1099017728.0,1.0,4.0,504669.6
1099617728.0,1.0,4.0,355795.2
1100217728.0,1.0,4.0,258606.4
1100817728.0,1.0,4.0,450750.2
1101417728.0,1.0,4.0,369797.8
1102017728.0,1.0,4.0,334859.2
1102617728.0,1.0,4.0,186221.8
1103217728.0,1.0,4.0,292178.8
1103817728.0,1.0,4.0,590994.2
1104417728.0,1.0,4.0,577840.0
1105017728.0,1.0,4.0,507756.6
1105617728.0,1.0,4.0,471641.8
1106217728.0,1.0,4.0,418306.8
1106817728.0,1.0,4.0,441814.6
1107417728.0,1.0,4.0,410197.6
1108017728.0,1.0,4.0,313810.0
1108617728.0,1.0,4.0,206561.4
1109217728.0,1.0,4.0,288027.0
1109817728.0,1.0,4.0,99645.4
1110417728.0,1.0,4.0,314455.6
1111017728.0,1.0,4.0,528193.6
1111617728.0,1.0,4.0,411374.6
1112217728.0,1.0,4.0,423848.2
1112817728.0,1.0,4.0,371954.2
1113417728.0,1.0,4.0,572036.6
1114017728.0,1.0,4.0,287435.8
1114617728.0,1.0,4.0,177151.8
1115217728.0,1.0,4.0,270695.4
1115817728.0,1.0,4.0,374167.2
1116417728.0,1.0,4.0,419891.0
1117017728.0,1.0,4.0,311531.8
1117617728.0,1.0,4.0,241266.8
1118217728.0,1.0,4.0,391180.6
1118817728.0,1.0,4.0,469519.2
1119417728.0,1.0,4.0,360015.8
1120017728.0,1.0,4.0,302442.6
1120617728.0,1.0,4.0,459660.6
1121217728.0,1.0,4.0,392668.4
1121817728.0,1.0,4.0,278571.6
1122417728.0,1.0,4.0,435348.8
1123017728.0,1.0,4.0,541491.4
1123617728.0,1.0,4.0,55707.4
1124217728.0,1.0,4.0,137191.8
1124817728.0,1.0,4.0,438692.0
1125417728.0,1.0,4.0,286989.2
1126017728.0,1.0,4.0,528466.8
1126617728.0,1.0,4.0,342069.2
1127217728.0,1.0,4.0,467243.0
1127817728.0,1.0,4.0,236904.8
1128417728.0,1.0,4.0,51010.6
1129017728.0,1.0,4.0,49294.0
1129617728.0,1.0,4.0,173731.0
1130217728.0,1.0,4.0,46696.4
1130817728.0,1.0,4.0,208144.8
1131417728.0,1.0,4.0,205887.0
1132017728.0,1.0,4.0,55658.4
1132617728.0,1.0,4.0,49252.0
1133217728.0,1.0,4.0,298956.8
1133817728.0,1.0,4.0,47125.4
1134417728.0,1.0,4.0,48530.2
1135017728.0,1.0,4.0,46810.4
1135617728.0,1.0,4.0,232478.2
1136217728.0,1.0,4.0,194252.6
1136817728.0,1.0,4.0,96852.6
1137417728.0,1.0,4.0,161771.8
1138017728.0,1.0,4.0,231577.6
1138617728.0,1.0,4.0,47493.4
1139217728.0,1.0,4.0,57340.4
1139817728.0,1.0,4.0,47816.2
1140417728.0,1.0,4.0,50229.4
1141017728.0,1.0,4.0,213572.8
1141617728.0,1.0,4.0,101863.8
1142217728.0,1.0,4.0,49882.4
1142817728.0,1.0,4.0,49869.6
1143417728.0,1.0,4.0,54373.0
1144017728.0,1.0,4.0,55282.0
1144617728.0,1.0,4.0,135763.6
1145217728.0,1.0,4.0,48032.0
1145817728.0,1.0,4.0,134210.2
1146417728.0,1.0,4.0,180276.8
1147017728.0,1.0,4.0,109236.6
1147617728.0,1.0,4.0,57003.8
1148217728.0,1.0,4.0,120800.6
1148817728.0,1.0,4.0,50250.6
1149417728.0,1.0,4.0,108403.4
1150017728.0,1.0,4.0,48241.4
1150617728.0,1.0,4.0,197142.2
1151217728.0,1.0,4.0,53648.4
1151817728.0,1.0,4.0,174679.8
1152417728.0,1.0,4.0,49937.6
1153017728.0,1.0,4.0,79517.2
1153617728.0,1.0,4.0,47963.2
1154217728.0,1.0,4.0,47830.8
1154817728.0,1.0,4.0,165638.2
1155417728.0,1.0,4.0,49623.6
1156017728.0,1.0,4.0,50012.8
1156617728.0,1.0,4.0,50713.6
1157217728.0,1.0,4.0,240763.6
1157817728.0,1.0,4.0,129640.2
1158417728.0,1.0,4.0,133772.2
1159017728.0,1.0,4.0,51834.6
1159617728.0,1.0,4.0,48071.0
1160217728.0,1.0,4.0,52552.6
1160817728.0,1.0,4.0,47986.8
1161417728.0,1.0,4.0,50041.0
1162017728.0,1.0,4.0,118700.0
1162617728.0,1.0,4.0,50227.0
1163217728.0,1.0,4.0,49292.6
1163817728.0,1.0,4.0,124679.6
1164417728.0,1.0,4.0,170259.8
1165017728.0,1.0,4.0,98329.6
1165617728.0,1.0,4.0,167086.2
1166217728.0,1.0,4.0,107089.4
1166817728.0,1.0,4.0,49536.0
1167417728.0,1.0,4.0,158545.8
1168017728.0,1.0,4.0,103592.2
1168617728.0,1.0,4.0,100453.8
1169217728.0,1.0,4.0,54740.2
1169817728.0,1.0,4.0,163592.4
1170417728.0,1.0,4.0,53164.8
1171017728.0,1.0,4.0,160396.6
1171617728.0,1.0,4.0,116445.6
1172217728.0,1.0,4.0,50578.0
1172817728.0,1.0,4.0,50219.4
1173417728.0,1.0,4.0,48613.8
1174017728.0,1.0,4.0,48925.4
1174617728.0,1.0,4.0,51971.6
1175217728.0,1.0,4.0,170812.4
1175817728.0,1.0,4.0,57620.6
1176417728.0,1.0,4.0,51569.4
1177017728.0,1.0,4.0,49820.4
1177617728.0,1.0,4.0,196646.0
1178217728.0,1.0,4.0,50540.8
1178817728.0,1.0,4.0,238225.2
1179417728.0,1.0,4.0,157362.2
1180017728.0,1.0,4.0,304248.6
1180617728.0,1.0,4.0,52911.2
1181217728.0,1.0,4.0,99371.6
1181817728.0,1.0,4.0,276205.4
1182417728.0,1.0,4.0,49645.6
1183017728.0,1.0,4.0,182205.8
1183617728.0,1.0,4.0,427412.4
1184217728.0,1.0,4.0,48791.8
1184817728.0,1.0,4.0,322360.6
1185417728.0,1.0,4.0,58985.6
1186017728.0,1.0,4.0,51743.4
1186617728.0,1.0,4.0,53251.4
1187217728.0,1.0,4.0,50878.0
1187817728.0,1.0,4.0,114864.6
1188417728.0,1.0,4.0,54803.8
1189017728.0,1.0,4.0,136521.6
1189617728.0,1.0,4.0,234072.2
1190217728.0,1.0,4.0,62615.8
1190817728.0,1.0,4.0,50019.8
1191417728.0,1.0,4.0,121390.8
1192017728.0,1.0,4.0,63014.2
1192617728.0,1.0,4.0,49907.4
1193217728.0,1.0,4.0,49710.8
1193817728.0,1.0,4.0,53952.4
1194417728.0,1.0,4.0,222519.6
1195017728.0,1.0,4.0,274600.6
1195617728.0,1.0,4.0,345753.2
1196217728.0,1.0,4.0,51666.8
1196817728.0,1.0,4.0,151643.6
1197417728.0,1.0,4.0,51403.2
1198017728.0,1.0,4.0,152291.8
1198617728.0,1.0,4.0,57719.8
1199217728.0,1.0,4.0,49656.2
1199817728.0,1.0,4.0,105850.8
134217728.0,2.0,1.0,220123.0
134817728.0,2.0,1.0,223870.2
135417728.0,2.0,1.0,223113.2
136017728.0,2.0,1.0,221622.2
136617728.0,2.0,1.0,225675.0
137217728.0,2.0,1.0,220902.4
137817728.0,2.0,1.0,221744.2
138417728.0,2.0,1.0,225180.0
139017728.0,2.0,1.0,237141.8
139617728.0,2.0,1.0,236347.2
140217728.0,2.0,1.0,237898.2
140817728.0,2.0,1.0,241359.0
141417728.0,2.0,1.0,240386.2
142017728.0,2.0,1.0,239096.8
142617728.0,2.0,1.0,242785.2
143217728.0,2.0,1.0,245817.6
143817728.0,2.0,1.0,242740.6
144417728.0,2.0,1.0,245392.8
145017728.0,2.0,1.0,246914.8
145617728.0,2.0,1.0,233497.6
146217728.0,2.0,1.0,232897.6
146817728.0,2.0,1.0,235217.8
147417728.0,2.0,1.0,235565.8
148017728.0,2.0,1.0,236520.2
148617728.0,2.0,1.0,235971.0
149217728.0,2.0,1.0,242725.0
149817728.0,2.0,1.0,246279.8
150417728.0,2.0,1.0,247260.6
151017728.0,2.0,1.0,249114.8
151617728.0,2.0,1.0,244376.2
152217728.0,2.0,1.0,246208.2
152817728.0,2.0,1.0,246365.6
153417728.0,2.0,1.0,245423.6
154017728.0,2.0,1.0,246545.6
154617728.0,2.0,1.0,249053.4
155217728.0,2.0,1.0,247419.6
155817728.0,2.0,1.0,261853.8
156417728.0,2.0,1.0,259634.6
157017728.0,2.0,1.0,257591.0
157617728.0,2.0,1.0,252397.2
158217728.0,2.0,1.0,252331.4
158817728.0,2.0,1.0,250582.6
159417728.0,2.0,1.0,253852.0
160017728.0,2.0,1.0,250253.4
160617728.0,2.0,1.0,259702.0
161217728.0,2.0,1.0,255997.0
161817728.0,2.0,1.0,257012.2
162417728.0,2.0,1.0,258754.0
163017728.0,2.0,1.0,269640.8
163617728.0,2.0,1.0,272541.8
164217728.0,2.0,1.0,273122.4
164817728.0,2.0,1.0,263522.6
165417728.0,2.0,1.0,264255.2
166017728.0,2.0,1.0,264033.8
166617728.0,2.0,1.0,266509.8
167217728.0,2.0,1.0,268213.0
167817728.0,2.0,1.0,291231.0
168417728.0,2.0,1.0,287701.4
169017728.0,2.0,1.0,290139.0
169617728.0,2.0,1.0,271019.8
170217728.0,2.0,1.0,272230.6
170817728.0,2.0,1.0,274696.8
171417728.0,2.0,1.0,274421.4
172017728.0,2.0,1.0,280372.0
172617728.0,2.0,1.0,281467.2
173217728.0,2.0,1.0,277190.4
173817728.0,2.0,1.0,279108.0
174417728.0,2.0,1.0,277582.6
175017728.0,2.0,1.0,277670.8
175617728.0,2.0,1.0,278988.4
176217728.0,2.0,1.0,283288.4
176817728.0,2.0,1.0,284731.2
177417728.0,2.0,1.0,283798.2
178017728.0,2.0,1.0,285276.2
178617728.0,2.0,1.0,288265.6
179217728.0,2.0,1.0,287817.6
179817728.0,2.0,1.0,304622.8
180417728.0,2.0,1.0,287311.8
181017728.0,2.0,1.0,292379.0
181617728.0,2.0,1.0,291194.0
182217728.0,2.0,1.0,294941.6
182817728.0,2.0,1.0,298907.0
183417728.0,2.0,1.0,302359.2
184017728.0,2.0,1.0,304131.2
184617728.0,2.0,1.0,302776.6
185217728.0,2.0,1.0,308054.4
185817728.0,2.0,1.0,307543.0
186417728.0,2.0,1.0,306903.8
187017728.0,2.0,1.0,303246.0
187617728.0,2.0,1.0,307720.4
188217728.0,2.0,1.0,307186.6
188817728.0,2.0,1.0,306476.4
189417728.0,2.0,1.0,310015.6
190017728.0,2.0,1.0,311603.4
190617728.0,2.0,1.0,312097.8
191217728.0,2.0,1.0,312465.4
191817728.0,2.0,1.0,310854.8
192417728.0,2.0,1.0,310728.6
193017728.0,2.0,1.0,312732.6
193617728.0,2.0,1.0,313727.4
194217728.0,2.0,1.0,312119.0
194817728.0,2.0,1.0,316522.0
195417728.0,2.0,1.0,315899.6
196017728.0,2.0,1.0,319360.8
196617728.0,2.0,1.0,314568.2
197217728.0,2.0,1.0,328852.8
197817728.0,2.0,1.0,319540.6
198417728.0,2.0,1.0,317635.4
199017728.0,2.0,1.0,318521.4
199617728.0,2.0,1.0,323227.2
200217728.0,2.0,1.0,324088.0
200817728.0,2.0,1.0,324460.8
201417728.0,2.0,1.0,325843.0
202017728.0,2.0,1.0,327081.4
202617728.0,2.0,1.0,329977.2
203217728.0,2.0,1.0,330417.2
203817728.0,2.0,1.0,334386.6
204417728.0,2.0,1.0,331607.2
205017728.0,2.0,1.0,331671.0
205617728.0,2.0,1.0,327499.4
206217728.0,2.0,1.0,328100.8
206817728.0,2.0,1.0,327399.0
207417728.0,2.0,1.0,329433.8
208017728.0,2.0,1.0,342259.6
208617728.0,2.0,1.0,346070.8
209217728.0,2.0,1.0,346942.6
209817728.0,2.0,1.0,349577.2
210417728.0,2.0,1.0,350970.6
211017728.0,2.0,1.0,355327.0
211617728.0,2.0,1.0,354793.4
212217728.0,2.0,1.0,356244.8
212817728.0,2.0,1.0,344912.4
213417728.0,2.0,1.0,346434.4
214017728.0,2.0,1.0,347173.8
214617728.0,2.0,1.0,349932.2
215217728.0,2.0,1.0,349726.0
215817728.0,2.0,1.0,357557.8
216417728.0,2.0,1.0,352820.2
217017728.0,2.0,1.0,353460.4
217617728.0,2.0,1.0,355887.6
218217728.0,2.0,1.0,357979.0
218817728.0,2.0,1.0,359648.6
219417728.0,2.0,1.0,353947.2
220017728.0,2.0,1.0,387211.8
220617728.0,2.0,1.0,375488.6
221217728.0,2.0,1.0,384029.0
221817728.0,2.0,1.0,385436.0
222417728.0,2.0,1.0,388811.4
223017728.0,2.0,1.0,391788.2
223617728.0,2.0,1.0,393636.8
224217728.0,2.0,1.0,383790.2
224817728.0,2.0,1.0,378421.8
225417728.0,2.0,1.0,368067.4
226017728.0,2.0,1.0,373166.2
226617728.0,2.0,1.0,372563.6
227217728.0,2.0,1.0,377300.4
227817728.0,2.0,1.0,378736.2
228417728.0,2.0,1.0,374602.4
229017728.0,2.0,1.0,374969.8
229617728.0,2.0,1.0,375419.8
230217728.0,2.0,1.0,394019.4
230817728.0,2.0,1.0,384060.6
231417728.0,2.0,1.0,393457.8
232017728.0,2.0,1.0,391413.0
232617728.0,2.0,1.0,394475.6
233217728.0,2.0,1.0,394918.0
233817728.0,2.0,1.0,390149.6
234417728.0,2.0,1.0,403091.8
235017728.0,2.0,1.0,375664.8
235617728.0,2.0,1.0,377886.0
236217728.0,2.0,1.0,378517.2
236817728.0,2.0,1.0,380726.6
237417728.0,2.0,1.0,390866.8
238017728.0,2.0,1.0,395096.8
238617728.0,2.0,1.0,389004.4
239217728.0,2.0,1.0,399390.8
239817728.0,2.0,1.0,391809.2
240417728.0,2.0,1.0,393012.0
241017728.0,2.0,1.0,390390.6
241617728.0,2.0,1.0,394764.8
242217728.0,2.0,1.0,399349.8
242817728.0,2.0,1.0,405789.0
243417728.0,2.0,1.0,400786.0
244017728.0,2.0,1.0,400564.0
244617728.0,2.0,1.0,390849.8
245217728.0,2.0,1.0,389979.0
245817728.0,2.0,1.0,394628.6
246417728.0,2.0,1.0,394102.2
247017728.0,2.0,1.0,393445.4
247617728.0,2.0,1.0,396126.4
248217728.0,2.0,1.0,409804.8
248817728.0,2.0,1.0,415984.2
249417728.0,2.0,1.0,416223.6
250017728.0,2.0,1.0,417227.6
250617728.0,2.0,1.0,411097.2
251217728.0,2.0,1.0,412486.8
251817728.0,2.0,1.0,411761.4
252417728.0,2.0,1.0,416414.0
253017728.0,2.0,1.0,418382.8
253617728.0,2.0,1.0,419670.0
254217728.0,2.0,1.0,410158.4
254817728.0,2.0,1.0,419667.6
255417728.0,2.0,1.0,419853.6
256017728.0,2.0,1.0,425726.2
256617728.0,2.0,1.0,425067.4
257217728.0,2.0,1.0,428011.0
257817728.0,2.0,1.0,432242.4
258417728.0,2.0,1.0,431726.6
259017728.0,2.0,1.0,430714.4
259617728.0,2.0,1.0,431410.4
260217728.0,2.0,1.0,433367.8
260817728.0,2.0,1.0,434537.6
261417728.0,2.0,1.0,433192.4
262017728.0,2.0,1.0,433355.0
262617728.0,2.0,1.0,426266.2
263217728.0,2.0,1.0,441242.0
263817728.0,2.0,1.0,445266.6
264417728.0,2.0,1.0,452234.8
265017728.0,2.0,1.0,459722.0
265617728.0,2.0,1.0,456601.0
266217728.0,2.0,1.0,460796.2
266817728.0,2.0,1.0,456858.6
267417728.0,2.0,1.0,461125.0
268017728.0,2.0,1.0,446706.4
268617728.0,2.0,1.0,443057.0
269217728.0,2.0,1.0,446069.8
269817728.0,2.0,1.0,440200.4
270417728.0,2.0,1.0,448592.2
271017728.0,2.0,1.0,451059.6
271617728.0,2.0,1.0,452390.0
272217728.0,2.0,1.0,455429.8
272817728.0,2.0,1.0,451575.2
273417728.0,2.0,1.0,451346.4
274017728.0,2.0,1.0,450975.6
274617728.0,2.0,1.0,459876.4
275217728.0,2.0,1.0,465382.0
275817728.0,2.0,1.0,469039.8
276417728.0,2.0,1.0,470843.0
277017728.0,2.0,1.0,474730.6
277617728.0,2.0,1.0,475239.2
278217728.0,2.0,1.0,478201.8
278817728.0,2.0,1.0,474020.2
279417728.0,2.0,1.0,476729.8
280017728.0,2.0,1.0,474974.2
280617728.0,2.0,1.0,473006.0
281217728.0,2.0,1.0,472824.4
281817728.0,2.0,1.0,460944.6
282417728.0,2.0,1.0,463422.0
283017728.0,2.0,1.0,458168.8
283617728.0,2.0,1.0,463284.2
284217728.0,2.0,1.0,457541.8
284817728.0,2.0,1.0,461699.4
285417728.0,2.0,1.0,459744.6
286017728.0,2.0,1.0,459357.4
286617728.0,2.0,1.0,463817.2
287217728.0,2.0,1.0,468483.8
287817728.0,2.0,1.0,469493.6
288417728.0,2.0,1.0,466580.4
289017728.0,2.0,1.0,472159.6
289617728.0,2.0,1.0,476769.4
290217728.0,2.0,1.0,471114.4
290817728.0,2.0,1.0,475276.6
291417728.0,2.0,1.0,473100.6
292017728.0,2.0,1.0,473885.2
292617728.0,2.0,1.0,471407.2
293217728.0,2.0,1.0,476967.0
293817728.0,2.0,1.0,499954.2
294417728.0,2.0,1.0,503939.6
295017728.0,2.0,1.0,495063.8
295617728.0,2.0,1.0,497925.0
296217728.0,2.0,1.0,498598.6
296817728.0,2.0,1.0,491086.6
297417728.0,2.0,1.0,496914.6
298017728.0,2.0,1.0,496627.0
298617728.0,2.0,1.0,499465.4
299217728.0,2.0,1.0,504271.2
299817728.0,2.0,1.0,505973.0
300417728.0,2.0,1.0,504886.0
301017728.0,2.0,1.0,504224.8
301617728.0,2.0,1.0,488910.8
302217728.0,2.0,1.0,499050.2
302817728.0,2.0,1.0,515020.4
303417728.0,2.0,1.0,489551.8
304017728.0,2.0,1.0,500611.6
304617728.0,2.0,1.0,523379.2
305217728.0,2.0,1.0,484031.0
305817728.0,2.0,1.0,487141.4
306417728.0,2.0,1.0,489113.6
307017728.0,2.0,1.0,510891.8
307617728.0,2.0,1.0,509185.2
308217728.0,2.0,1.0,497179.2
308817728.0,2.0,1.0,504677.8
309417728.0,2.0,1.0,524588.8
310017728.0,2.0,1.0,509585.0
310617728.0,2.0,1.0,506797.0
311217728.0,2.0,1.0,509209.0
311817728.0,2.0,1.0,509949.4
312417728.0,2.0,1.0,506854.8
313017728.0,2.0,1.0,496828.8
313617728.0,2.0,1.0,515338.0
314217728.0,2.0,1.0,519977.4
314817728.0,2.0,1.0,528906.0
315417728.0,2.0,1.0,529686.0
316017728.0,2.0,1.0,525278.6
316617728.0,2.0,1.0,528598.4
317217728.0,2.0,1.0,532074.8
317817728.0,2.0,1.0,535387.4
318417728.0,2.0,1.0,534180.2
319017728.0,2.0,1.0,538447.0
319617728.0,2.0,1.0,539376.4
320217728.0,2.0,1.0,539225.6
320817728.0,2.0,1.0,539702.4
321417728.0,2.0,1.0,539623.8
322017728.0,2.0,1.0,538024.0
322617728.0,2.0,1.0,533407.8
323217728.0,2.0,1.0,532853.8
323817728.0,2.0,1.0,534811.2
324417728.0,2.0,1.0,534126.4
325017728.0,2.0,1.0,532818.8
325617728.0,2.0,1.0,532767.4
326217728.0,2.0,1.0,531418.6
326817728.0,2.0,1.0,537866.8
327417728.0,2.0,1.0,539540.4
328017728.0,2.0,1.0,538595.2
328617728.0,2.0,1.0,535922.2
329217728.0,2.0,1.0,542699.4
329817728.0,2.0,1.0,545848.0
330417728.0,2.0,1.0,531792.4
331017728.0,2.0,1.0,529107.2
331617728.0,2.0,1.0,531930.2
332217728.0,2.0,1.0,530265.2
332817728.0,2.0,1.0,555346.8
333417728.0,2.0,1.0,553568.8
334017728.0,2.0,1.0,551673.6
334617728.0,2.0,1.0,552048.2
335217728.0,2.0,1.0,563526.8
335817728.0,2.0,1.0,554438.2
336417728.0,2.0,1.0,553465.4
337017728.0,2.0,1.0,555254.2
337617728.0,2.0,1.0,561148.2
338217728.0,2.0,1.0,568871.4
338817728.0,2.0,1.0,570185.4
339417728.0,2.0,1.0,565549.6
340017728.0,2.0,1.0,572429.6
340617728.0,2.0,1.0,564713.4
341217728.0,2.0,1.0,564760.6
341817728.0,2.0,1.0,565598.6
342417728.0,2.0,1.0,565418.6
343017728.0,2.0,1.0,576419.8
343617728.0,2.0,1.0,574610.2
344217728.0,2.0,1.0,579450.8
344817728.0,2.0,1.0,569128.0
345417728.0,2.0,1.0,574715.2
346017728.0,2.0,1.0,576572.0
346617728.0,2.0,1.0,580788.6
347217728.0,2.0,1.0,581801.6
347817728.0,2.0,1.0,583039.8
348417728.0,2.0,1.0,579660.6
349017728.0,2.0,1.0,568209.0
349617728.0,2.0,1.0,577750.2
350217728.0,2.0,1.0,575851.0
350817728.0,2.0,1.0,575082.6
351417728.0,2.0,1.0,585440.8
352017728.0,2.0,1.0,585164.4
352617728.0,2.0,1.0,588515.8
353217728.0,2.0,1.0,586217.2
353817728.0,2.0,1.0,582720.4
354417728.0,2.0,1.0,586664.6
355017728.0,2.0,1.0,589085.0
355617728.0,2.0,1.0,588146.6
356217728.0,2.0,1.0,593266.4
356817728.0,2.0,1.0,594033.6
357417728.0,2.0,1.0,593816.4
358017728.0,2.0,1.0,592918.0
358617728.0,2.0,1.0,590414.8
359217728.0,2.0,1.0,603482.6
359817728.0,2.0,1.0,610540.2
360417728.0,2.0,1.0,610464.6
361017728.0,2.0,1.0,617603.6
361617728.0,2.0,1.0,612391.4
362217728.0,2.0,1.0,613008.6
362817728.0,2.0,1.0,615142.0
363417728.0,2.0,1.0,601279.8
364017728.0,2.0,1.0,603186.8
364617728.0,2.0,1.0,606317.6
365217728.0,2.0,1.0,604059.8
365817728.0,2.0,1.0,602472.0
366417728.0,2.0,1.0,593315.4
367017728.0,2.0,1.0,603117.6
367617728.0,2.0,1.0,607610.8
368217728.0,2.0,1.0,608894.4
368817728.0,2.0,1.0,610980.8
369417728.0,2.0,1.0,606350.0
370017728.0,2.0,1.0,609473.0
370617728.0,2.0,1.0,609392.2
371217728.0,2.0,1.0,612233.6
371817728.0,2.0,1.0,612588.8
372417728.0,2.0,1.0,610882.4
373017728.0,2.0,1.0,615253.2
373617728.0,2.0,1.0,611400.2
374217728.0,2.0,1.0,624978.8
374817728.0,2.0,1.0,624403.0
375417728.0,2.0,1.0,622928.4
376017728.0,2.0,1.0,619880.2
376617728.0,2.0,1.0,632328.8
377217728.0,2.0,1.0,604419.6
377817728.0,2.0,1.0,608055.2
378417728.0,2.0,1.0,635960.8
379017728.0,2.0,1.0,627057.2
379617728.0,2.0,1.0,627424.2
380217728.0,2.0,1.0,631488.2
380817728.0,2.0,1.0,633440.0
381417728.0,2.0,1.0,628716.0
382017728.0,2.0,1.0,633483.2
382617728.0,2.0,1.0,641460.6
383217728.0,2.0,1.0,642968.4
383817728.0,2.0,1.0,643648.8
384417728.0,2.0,1.0,642986.4
385017728.0,2.0,1.0,643305.4
385617728.0,2.0,1.0,628068.0
386217728.0,2.0,1.0,625472.4
386817728.0,2.0,1.0,624395.2
387417728.0,2.0,1.0,639591.4
388017728.0,2.0,1.0,647311.4
388617728.0,2.0,1.0,650986.4
389217728.0,2.0,1.0,657075.4
389817728.0,2.0,1.0,651567.6
390417728.0,2.0,1.0,655124.4
391017728.0,2.0,1.0,660955.6
391617728.0,2.0,1.0,654448.8
392217728.0,2.0,1.0,663731.6
392817728.0,2.0,1.0,661921.2
393417728.0,2.0,1.0,660709.2
394017728.0,2.0,1.0,672577.8
394617728.0,2.0,1.0,672649.4
395217728.0,2.0,1.0,660302.4
395817728.0,2.0,1.0,666374.8
396417728.0,2.0,1.0,662333.6
397017728.0,2.0,1.0,661201.6
397617728.0,2.0,1.0,660674.6
398217728.0,2.0,1.0,665844.6
398817728.0,2.0,1.0,661766.4
399417728.0,2.0,1.0,666220.4
400017728.0,2.0,1.0,665003.8
