shape,nodes,GPUsPerNode,dur(us)
119734272.0,1.0,4.0,1678.6
119799808.0,1.0,4.0,1680.4
119865344.0,1.0,4.0,1744.0
119930880.0,1.0,4.0,1748.6
119996416.0,1.0,4.0,1757.0
120061952.0,1.0,4.0,1757.6
120127488.0,1.0,4.0,1708.8
120193024.0,1.0,4.0,1701.8
120258560.0,1.0,4.0,1700.2
120324096.0,1.0,4.0,1696.6
120389632.0,1.0,4.0,1709.0
120455168.0,1.0,4.0,1710.2
120520704.0,1.0,4.0,1699.8
120586240.0,1.0,4.0,1755.0
120651776.0,1.0,4.0,1755.0
120717312.0,1.0,4.0,1755.6
120782848.0,1.0,4.0,1767.8
120848384.0,1.0,4.0,1770.6
120913920.0,1.0,4.0,1713.4
120979456.0,1.0,4.0,1710.2
121044992.0,1.0,4.0,3440.8
121110528.0,1.0,4.0,1701.8
121176064.0,1.0,4.0,2858.8
121241600.0,1.0,4.0,1716.6
121307136.0,1.0,4.0,1711.4
121372672.0,1.0,4.0,1700.8
121438208.0,1.0,4.0,1766.0
121503744.0,1.0,4.0,1763.8
121569280.0,1.0,4.0,1773.4
121634816.0,1.0,4.0,1775.4
121700352.0,1.0,4.0,1755.4
121765888.0,1.0,4.0,1716.4
121831424.0,1.0,4.0,1709.8
121896960.0,1.0,4.0,1716.6
121962496.0,1.0,4.0,1728.8
122028032.0,1.0,4.0,1723.2
122093568.0,1.0,4.0,1719.4
122159104.0,1.0,4.0,1718.0
122224640.0,1.0,4.0,1770.4
122290176.0,1.0,4.0,1772.0
122355712.0,1.0,4.0,1788.8
122421248.0,1.0,4.0,1786.4
122486784.0,1.0,4.0,1789.8
122552320.0,1.0,4.0,1720.6
122617856.0,1.0,4.0,1716.8
122683392.0,1.0,4.0,1724.4
122748928.0,1.0,4.0,1728.4
122814464.0,1.0,4.0,1731.2
122880000.0,1.0,4.0,1726.0
122945536.0,1.0,4.0,1717.4
123011072.0,1.0,4.0,1779.4
123076608.0,1.0,4.0,1783.0
123142144.0,1.0,4.0,1792.0
123207680.0,1.0,4.0,1790.4
123273216.0,1.0,4.0,1735.0
123338752.0,1.0,4.0,1736.0
123404288.0,1.0,4.0,1732.2
123469824.0,1.0,4.0,1729.6
123535360.0,1.0,4.0,1737.8
123600896.0,1.0,4.0,1740.6
123666432.0,1.0,4.0,1736.0
123731968.0,1.0,4.0,1729.6
123797504.0,1.0,4.0,1787.6
123863040.0,1.0,4.0,1789.2
123928576.0,1.0,4.0,1800.8
123994112.0,1.0,4.0,1800.8
124059648.0,1.0,4.0,1802.4
124125184.0,1.0,4.0,1744.4
124190720.0,1.0,4.0,1738.8
124256256.0,1.0,4.0,1733.0
124321792.0,1.0,4.0,1750.2
124387328.0,1.0,4.0,1750.4
124452864.0,1.0,4.0,1744.6
124518400.0,1.0,4.0,1737.8
124583936.0,1.0,4.0,1798.0
124649472.0,1.0,4.0,1797.4
124715008.0,1.0,4.0,1811.2
124780544.0,1.0,4.0,1812.4
124846080.0,1.0,4.0,1765.0
124911616.0,1.0,4.0,1738.2
124977152.0,1.0,4.0,1747.0
125042688.0,1.0,4.0,1753.2
125108224.0,1.0,4.0,1768.6
125173760.0,1.0,4.0,1758.2
125239296.0,1.0,4.0,1754.4
125304832.0,1.0,4.0,1810.6
125370368.0,1.0,4.0,1812.0
125435904.0,1.0,4.0,1808.4
125501440.0,1.0,4.0,1819.4
125566976.0,1.0,4.0,1779.2
125632512.0,1.0,4.0,1768.6
125698048.0,1.0,4.0,1752.2
125763584.0,1.0,4.0,1758.2
125829120.0,1.0,4.0,1750.6
125894656.0,1.0,4.0,1768.0
125960192.0,1.0,4.0,1771.2
126025728.0,1.0,4.0,1764.6
126091264.0,1.0,4.0,1768.2
126156800.0,1.0,4.0,1835.2
126222336.0,1.0,4.0,1832.2
126287872.0,1.0,4.0,1845.8
126353408.0,1.0,4.0,1846.2
126418944.0,1.0,4.0,1787.8
126484480.0,1.0,4.0,2533.0
126550016.0,1.0,4.0,1783.0
126615552.0,1.0,4.0,1775.6
126681088.0,1.0,4.0,2094.6
126746624.0,1.0,4.0,1787.4
126812160.0,1.0,4.0,1784.6
126877696.0,1.0,4.0,1779.8
126943232.0,1.0,4.0,1843.8
127008768.0,1.0,4.0,1844.6
127074304.0,1.0,4.0,1856.6
127139840.0,1.0,4.0,1864.0
127205376.0,1.0,4.0,1859.6
127270912.0,1.0,4.0,1789.8
127336448.0,1.0,4.0,1784.4
127401984.0,1.0,4.0,1783.2
127467520.0,1.0,4.0,1804.6
127533056.0,1.0,4.0,1798.2
127598592.0,1.0,4.0,1794.0
127664128.0,1.0,4.0,1853.8
127729664.0,1.0,4.0,1852.6
127795200.0,1.0,4.0,1853.0
127860736.0,1.0,4.0,1864.2
127926272.0,1.0,4.0,1810.2
127991808.0,1.0,4.0,1812.0
128057344.0,1.0,4.0,1795.6
128122880.0,1.0,4.0,1791.6
128188416.0,1.0,4.0,1859.2
128253952.0,1.0,4.0,1818.0
128319488.0,1.0,4.0,1829.6
128385024.0,1.0,4.0,1824.2
128450560.0,1.0,4.0,1857.4
128516096.0,1.0,4.0,1859.4
128581632.0,1.0,4.0,1864.4
128647168.0,1.0,4.0,1874.0
128712704.0,1.0,4.0,1842.6
128778240.0,1.0,4.0,1810.8
128843776.0,1.0,4.0,1807.4
128909312.0,1.0,4.0,1800.4
128974848.0,1.0,4.0,1806.8
129040384.0,1.0,4.0,1809.8
129105920.0,1.0,4.0,1810.2
129171456.0,1.0,4.0,1874.2
129236992.0,1.0,4.0,1867.4
129302528.0,1.0,4.0,1866.8
129368064.0,1.0,4.0,1869.6
129433600.0,1.0,4.0,1828.2
129499136.0,1.0,4.0,1835.0
129564672.0,1.0,4.0,1827.0
129630208.0,1.0,4.0,1821.0
129695744.0,1.0,4.0,1873.2
129761280.0,1.0,4.0,1814.6
129826816.0,1.0,4.0,1821.0
129892352.0,1.0,4.0,1820.6
129957888.0,1.0,4.0,1889.2
130023424.0,1.0,4.0,1877.6
130088960.0,1.0,4.0,2053.2
130154496.0,1.0,4.0,1827.6
130220032.0,1.0,4.0,1829.4
130285568.0,1.0,4.0,1830.2
130351104.0,1.0,4.0,1829.4
130416640.0,1.0,4.0,1817.4
130482176.0,1.0,4.0,1814.4
130547712.0,1.0,4.0,1817.8
130613248.0,1.0,4.0,1832.4
130678784.0,1.0,4.0,1889.0
130744320.0,1.0,4.0,1887.0
130809856.0,1.0,4.0,1881.8
130875392.0,1.0,4.0,1879.0
130940928.0,1.0,4.0,3686.2
131006464.0,1.0,4.0,1845.6
131072000.0,1.0,4.0,1842.2
131137536.0,1.0,4.0,1841.0
131203072.0,1.0,4.0,1834.0
131268608.0,1.0,4.0,1828.8
131334144.0,1.0,4.0,1831.2
131399680.0,1.0,4.0,1900.0
131465216.0,1.0,4.0,1905.6
131530752.0,1.0,4.0,1909.6
131596288.0,1.0,4.0,1900.0
131661824.0,1.0,4.0,1896.0
131727360.0,1.0,4.0,1844.8
131792896.0,1.0,4.0,2583.4
131858432.0,1.0,4.0,1851.4
131923968.0,1.0,4.0,1848.4
131989504.0,1.0,4.0,1835.4
132055040.0,1.0,4.0,1835.0
132120576.0,1.0,4.0,1901.8
132186112.0,1.0,4.0,1909.0
132251648.0,1.0,4.0,1912.0
132317184.0,1.0,4.0,1911.4
132382720.0,1.0,4.0,1921.8
132448256.0,1.0,4.0,1866.8
132513792.0,1.0,4.0,1858.2
132579328.0,1.0,4.0,1871.0
132644864.0,1.0,4.0,1868.6
132710400.0,1.0,4.0,1866.2
132775936.0,1.0,4.0,1859.0
132841472.0,1.0,4.0,1926.6
132907008.0,1.0,4.0,1927.4
132972544.0,1.0,4.0,1938.4
133038080.0,1.0,4.0,1938.8
133103616.0,1.0,4.0,1938.6
133169152.0,1.0,4.0,1869.8
133234688.0,1.0,4.0,3293.4
133300224.0,1.0,4.0,1869.8
133365760.0,1.0,4.0,1884.4
133431296.0,1.0,4.0,1881.4
133496832.0,1.0,4.0,1881.2
133562368.0,1.0,4.0,1870.6
133627904.0,1.0,4.0,1932.6
133693440.0,1.0,4.0,1939.2
133758976.0,1.0,4.0,1948.8
133824512.0,1.0,4.0,1951.8
133890048.0,1.0,4.0,1891.2
133955584.0,1.0,4.0,1872.2
134021120.0,1.0,4.0,1878.0
134086656.0,1.0,4.0,3732.0
134152192.0,1.0,4.0,1890.0
134217728.0,1.0,4.0,1882.4
