shape,nodes,GPUsPerNode,dur(us)
937617728.0,2.0,1.0,1510899.2
938217728.0,2.0,1.0,1495344.4
938817728.0,2.0,1.0,1519981.0
939417728.0,2.0,1.0,1542324.2
940017728.0,2.0,1.0,1543263.6
940617728.0,2.0,1.0,1616403.4
941217728.0,2.0,1.0,1574586.4
941817728.0,2.0,1.0,1576256.0
942417728.0,2.0,1.0,1577605.8
943017728.0,2.0,1.0,1577539.2
943617728.0,2.0,1.0,1562340.0
944217728.0,2.0,1.0,1545123.0
944817728.0,2.0,1.0,1542709.0
945417728.0,2.0,1.0,1559248.2
946017728.0,2.0,1.0,1611327.4
946617728.0,2.0,1.0,1587578.0
947217728.0,2.0,1.0,1593230.6
947817728.0,2.0,1.0,1582260.0
948417728.0,2.0,1.0,1590940.8
949017728.0,2.0,1.0,1569529.2
949617728.0,2.0,1.0,1574332.0
950217728.0,2.0,1.0,1568283.0
950817728.0,2.0,1.0,1564950.6
951417728.0,2.0,1.0,1569709.2
952017728.0,2.0,1.0,1571744.6
952617728.0,2.0,1.0,1564510.2
953217728.0,2.0,1.0,1566780.2
953817728.0,2.0,1.0,1589276.4
954417728.0,2.0,1.0,1606601.6
955017728.0,2.0,1.0,1594150.0
955617728.0,2.0,1.0,1599696.6
956217728.0,2.0,1.0,1615494.2
956817728.0,2.0,1.0,1612194.4
957417728.0,2.0,1.0,1526151.6
958017728.0,2.0,1.0,1587669.6
958617728.0,2.0,1.0,1606941.6
959217728.0,2.0,1.0,1617673.4
959817728.0,2.0,1.0,1594572.0
960417728.0,2.0,1.0,1589452.6
961017728.0,2.0,1.0,1613163.6
961617728.0,2.0,1.0,1606523.2
962217728.0,2.0,1.0,1578830.2
962817728.0,2.0,1.0,1570858.6
963417728.0,2.0,1.0,1618044.2
964017728.0,2.0,1.0,1609755.8
964617728.0,2.0,1.0,1609991.6
965217728.0,2.0,1.0,1583424.4
965817728.0,2.0,1.0,1587857.6
966417728.0,2.0,1.0,1590669.8
967017728.0,2.0,1.0,1589775.8
967617728.0,2.0,1.0,1602745.0
968217728.0,2.0,1.0,1604279.8
968817728.0,2.0,1.0,1621956.2
969417728.0,2.0,1.0,1638011.6
970017728.0,2.0,1.0,1623859.8
970617728.0,2.0,1.0,1637172.0
971217728.0,2.0,1.0,1605509.4
971817728.0,2.0,1.0,1610725.4
972417728.0,2.0,1.0,1607852.6
973017728.0,2.0,1.0,1605629.6
973617728.0,2.0,1.0,1604089.6
974217728.0,2.0,1.0,1604799.4
974817728.0,2.0,1.0,1620091.0
975417728.0,2.0,1.0,1633026.6
976017728.0,2.0,1.0,1632662.0
976617728.0,2.0,1.0,1655404.8
977217728.0,2.0,1.0,1631677.2
977817728.0,2.0,1.0,1664516.2
978417728.0,2.0,1.0,1666954.0
979017728.0,2.0,1.0,1677939.8
979617728.0,2.0,1.0,1606572.6
980217728.0,2.0,1.0,1638554.4
980817728.0,2.0,1.0,1621795.4
981417728.0,2.0,1.0,1645397.4
982017728.0,2.0,1.0,1637552.8
982617728.0,2.0,1.0,1657300.6
983217728.0,2.0,1.0,1663344.4
983817728.0,2.0,1.0,1666636.6
984417728.0,2.0,1.0,1676223.6
985017728.0,2.0,1.0,1648647.2
985617728.0,2.0,1.0,1677843.6
986217728.0,2.0,1.0,1648518.6
986817728.0,2.0,1.0,1641749.0
987417728.0,2.0,1.0,1659936.8
988017728.0,2.0,1.0,1672922.4
988617728.0,2.0,1.0,1671327.2
989217728.0,2.0,1.0,1668095.6
989817728.0,2.0,1.0,1647876.8
990417728.0,2.0,1.0,1648493.8
991017728.0,2.0,1.0,1658377.2
991617728.0,2.0,1.0,1652130.0
992217728.0,2.0,1.0,1651101.6
992817728.0,2.0,1.0,1658648.0
993417728.0,2.0,1.0,1679895.8
994017728.0,2.0,1.0,1681158.6
994617728.0,2.0,1.0,1691315.6
995217728.0,2.0,1.0,1670522.2
995817728.0,2.0,1.0,1666051.2
996417728.0,2.0,1.0,1696391.6
997017728.0,2.0,1.0,1697346.2
997617728.0,2.0,1.0,1700465.0
998217728.0,2.0,1.0,1699962.0
998817728.0,2.0,1.0,1684982.4
999417728.0,2.0,1.0,1681259.8
1000017728.0,2.0,1.0,1684194.8
1000617728.0,2.0,1.0,1684047.0
1001217728.0,2.0,1.0,1675868.6
1001817728.0,2.0,1.0,1701617.8
1002417728.0,2.0,1.0,1712007.2
1003017728.0,2.0,1.0,1715711.6
1003617728.0,2.0,1.0,1721527.2
1004217728.0,2.0,1.0,1736423.2
1004817728.0,2.0,1.0,1711945.8
1005417728.0,2.0,1.0,1710696.6
1006017728.0,2.0,1.0,1708708.2
1006617728.0,2.0,1.0,1708765.8
1007217728.0,2.0,1.0,1715371.2
1007817728.0,2.0,1.0,1728924.2
1008417728.0,2.0,1.0,1732250.2
1009017728.0,2.0,1.0,1741360.0
1009617728.0,2.0,1.0,1744018.2
1010217728.0,2.0,1.0,1716268.4
1010817728.0,2.0,1.0,1690595.6
1011417728.0,2.0,1.0,1718161.0
1012017728.0,2.0,1.0,1718967.2
1012617728.0,2.0,1.0,1709874.6
1013217728.0,2.0,1.0,1719564.0
1013817728.0,2.0,1.0,1745439.2
1014417728.0,2.0,1.0,1762269.2
1015017728.0,2.0,1.0,1771248.0
1015617728.0,2.0,1.0,1720222.0
1016217728.0,2.0,1.0,1713063.0
1016817728.0,2.0,1.0,1729050.4
1017417728.0,2.0,1.0,1732172.4
1018017728.0,2.0,1.0,1734386.8
1018617728.0,2.0,1.0,1698674.2
1019217728.0,2.0,1.0,1681370.2
1019817728.0,2.0,1.0,1708074.4
1020417728.0,2.0,1.0,1734766.6
1021017728.0,2.0,1.0,1711766.8
1021617728.0,2.0,1.0,1721435.6
1022217728.0,2.0,1.0,1741104.0
1022817728.0,2.0,1.0,1707049.2
1023417728.0,2.0,1.0,1745423.0
1024017728.0,2.0,1.0,1750509.8
1024617728.0,2.0,1.0,1726305.4
1025217728.0,2.0,1.0,1738136.6
1025817728.0,2.0,1.0,1755068.8
1026417728.0,2.0,1.0,1728191.0
1027017728.0,2.0,1.0,1733250.4
1027617728.0,2.0,1.0,1755373.6
1028217728.0,2.0,1.0,1760938.8
1028817728.0,2.0,1.0,1755324.6
1029417728.0,2.0,1.0,1761610.2
1030017728.0,2.0,1.0,1781008.8
1030617728.0,2.0,1.0,1766733.6
1031217728.0,2.0,1.0,1780111.0
1031817728.0,2.0,1.0,1774557.6
1032417728.0,2.0,1.0,1761274.2
1033017728.0,2.0,1.0,1751499.0
1033617728.0,2.0,1.0,1758305.8
1034217728.0,2.0,1.0,1730814.0
1034817728.0,2.0,1.0,1774045.4
1035417728.0,2.0,1.0,1754336.8
1036017728.0,2.0,1.0,1750520.6
1036617728.0,2.0,1.0,1727275.6
1037217728.0,2.0,1.0,1766172.6
134217728.0,2.0,2.0,183111.8
134817728.0,2.0,2.0,184104.6
135417728.0,2.0,2.0,185592.4
136017728.0,2.0,2.0,186128.2
136617728.0,2.0,2.0,186822.4
137217728.0,2.0,2.0,188028.6
137817728.0,2.0,2.0,188038.6
138417728.0,2.0,2.0,186157.4
139017728.0,2.0,2.0,187925.8
139617728.0,2.0,2.0,188254.6
140217728.0,2.0,2.0,190969.6
140817728.0,2.0,2.0,190632.6
141417728.0,2.0,2.0,189326.6
142017728.0,2.0,2.0,192332.4
142617728.0,2.0,2.0,191964.4
143217728.0,2.0,2.0,192352.6
143817728.0,2.0,2.0,193908.2
144417728.0,2.0,2.0,197403.2
145017728.0,2.0,2.0,196623.0
145617728.0,2.0,2.0,197858.0
146217728.0,2.0,2.0,196924.0
146817728.0,2.0,2.0,196682.4
147417728.0,2.0,2.0,196702.2
148017728.0,2.0,2.0,199371.2
148617728.0,2.0,2.0,200390.0
149217728.0,2.0,2.0,202239.0
149817728.0,2.0,2.0,200365.6
150417728.0,2.0,2.0,198738.0
151017728.0,2.0,2.0,198702.8
151617728.0,2.0,2.0,206647.4
152217728.0,2.0,2.0,207856.6
152817728.0,2.0,2.0,207720.2
153417728.0,2.0,2.0,209284.6
154017728.0,2.0,2.0,204765.2
154617728.0,2.0,2.0,210364.8
155217728.0,2.0,2.0,211684.8
155817728.0,2.0,2.0,205095.8
156417728.0,2.0,2.0,206958.6
157017728.0,2.0,2.0,206606.2
157617728.0,2.0,2.0,209902.2
158217728.0,2.0,2.0,207986.2
158817728.0,2.0,2.0,208903.2
159417728.0,2.0,2.0,208738.0
160017728.0,2.0,2.0,209561.8
160617728.0,2.0,2.0,209303.6
161217728.0,2.0,2.0,211542.4
161817728.0,2.0,2.0,209766.4
162417728.0,2.0,2.0,210149.6
163017728.0,2.0,2.0,212086.8
163617728.0,2.0,2.0,216227.4
164217728.0,2.0,2.0,220188.6
164817728.0,2.0,2.0,219557.2
165417728.0,2.0,2.0,218904.2
166017728.0,2.0,2.0,217398.8
166617728.0,2.0,2.0,215372.4
167217728.0,2.0,2.0,220133.6
167817728.0,2.0,2.0,222743.6
168417728.0,2.0,2.0,221829.4
169017728.0,2.0,2.0,223886.2
169617728.0,2.0,2.0,223672.6
170217728.0,2.0,2.0,222655.4
170817728.0,2.0,2.0,226348.6
171417728.0,2.0,2.0,226737.6
172017728.0,2.0,2.0,228665.4
172617728.0,2.0,2.0,230005.4
173217728.0,2.0,2.0,229661.2
173817728.0,2.0,2.0,232874.0
174417728.0,2.0,2.0,231784.4
175017728.0,2.0,2.0,233021.8
175617728.0,2.0,2.0,232898.4
176217728.0,2.0,2.0,237199.6
176817728.0,2.0,2.0,238022.2
177417728.0,2.0,2.0,232293.0
178017728.0,2.0,2.0,232952.8
178617728.0,2.0,2.0,233415.2
179217728.0,2.0,2.0,236895.6
179817728.0,2.0,2.0,240689.2
180417728.0,2.0,2.0,237376.4
181017728.0,2.0,2.0,237221.6
181617728.0,2.0,2.0,238980.8
182217728.0,2.0,2.0,238831.6
182817728.0,2.0,2.0,239855.4
183417728.0,2.0,2.0,242913.0
184017728.0,2.0,2.0,243573.8
184617728.0,2.0,2.0,245105.6
185217728.0,2.0,2.0,245882.0
185817728.0,2.0,2.0,249474.6
186417728.0,2.0,2.0,246287.2
187017728.0,2.0,2.0,246805.8
187617728.0,2.0,2.0,250191.0
188217728.0,2.0,2.0,251652.8
188817728.0,2.0,2.0,249830.6
189417728.0,2.0,2.0,253769.8
190017728.0,2.0,2.0,253888.4
190617728.0,2.0,2.0,250858.8
191217728.0,2.0,2.0,250856.4
191817728.0,2.0,2.0,254687.2
192417728.0,2.0,2.0,253358.8
193017728.0,2.0,2.0,253210.0
193617728.0,2.0,2.0,254181.0
194217728.0,2.0,2.0,253794.6
194817728.0,2.0,2.0,254210.4
195417728.0,2.0,2.0,254913.6
196017728.0,2.0,2.0,259772.8
196617728.0,2.0,2.0,254351.0
197217728.0,2.0,2.0,254307.8
197817728.0,2.0,2.0,257078.4
198417728.0,2.0,2.0,260724.2
199017728.0,2.0,2.0,262055.4
199617728.0,2.0,2.0,261070.0
200217728.0,2.0,2.0,271066.8
200817728.0,2.0,2.0,271580.0
201417728.0,2.0,2.0,273930.4
202017728.0,2.0,2.0,276004.6
202617728.0,2.0,2.0,278337.2
203217728.0,2.0,2.0,276155.6
203817728.0,2.0,2.0,272186.0
204417728.0,2.0,2.0,266062.6
205017728.0,2.0,2.0,267814.4
205617728.0,2.0,2.0,267134.6
206217728.0,2.0,2.0,264060.6
206817728.0,2.0,2.0,267638.6
207417728.0,2.0,2.0,271611.4
208017728.0,2.0,2.0,273988.2
208617728.0,2.0,2.0,273204.0
209217728.0,2.0,2.0,272358.2
209817728.0,2.0,2.0,276255.4
210417728.0,2.0,2.0,274143.6
211017728.0,2.0,2.0,275618.4
211617728.0,2.0,2.0,274039.6
212217728.0,2.0,2.0,278999.6
212817728.0,2.0,2.0,280540.8
213417728.0,2.0,2.0,287037.8
214017728.0,2.0,2.0,288527.8
214617728.0,2.0,2.0,283045.4
215217728.0,2.0,2.0,284850.6
215817728.0,2.0,2.0,282058.0
216417728.0,2.0,2.0,279239.4
217017728.0,2.0,2.0,281889.4
217617728.0,2.0,2.0,286288.4
218217728.0,2.0,2.0,283173.6
218817728.0,2.0,2.0,283429.6
219417728.0,2.0,2.0,285027.8
220017728.0,2.0,2.0,286396.0
220617728.0,2.0,2.0,289736.6
221217728.0,2.0,2.0,292319.4
221817728.0,2.0,2.0,291894.0
222417728.0,2.0,2.0,286827.0
223017728.0,2.0,2.0,288417.6
223617728.0,2.0,2.0,286869.8
224217728.0,2.0,2.0,289034.2
224817728.0,2.0,2.0,291097.6
225417728.0,2.0,2.0,294688.4
226017728.0,2.0,2.0,293270.0
226617728.0,2.0,2.0,298186.2
227217728.0,2.0,2.0,297515.2
227817728.0,2.0,2.0,293820.6
228417728.0,2.0,2.0,294817.6
229017728.0,2.0,2.0,300145.8
229617728.0,2.0,2.0,293107.6
230217728.0,2.0,2.0,297407.4
230817728.0,2.0,2.0,296492.6
231417728.0,2.0,2.0,296664.6
232017728.0,2.0,2.0,298374.2
232617728.0,2.0,2.0,301338.4
233217728.0,2.0,2.0,304717.2
233817728.0,2.0,2.0,307616.8
234417728.0,2.0,2.0,304964.0
235017728.0,2.0,2.0,306764.2
235617728.0,2.0,2.0,307656.6
236217728.0,2.0,2.0,308140.0
236817728.0,2.0,2.0,308029.6
237417728.0,2.0,2.0,309452.8
238017728.0,2.0,2.0,314071.2
238617728.0,2.0,2.0,321052.6
239217728.0,2.0,2.0,342498.0
239817728.0,2.0,2.0,314500.6
240417728.0,2.0,2.0,315237.4
241017728.0,2.0,2.0,317627.0
241617728.0,2.0,2.0,318065.2
242217728.0,2.0,2.0,317421.4
242817728.0,2.0,2.0,319636.8
243417728.0,2.0,2.0,315899.6
244017728.0,2.0,2.0,325340.6
244617728.0,2.0,2.0,326743.6
245217728.0,2.0,2.0,329626.6
245817728.0,2.0,2.0,330791.8
246417728.0,2.0,2.0,330052.4
247017728.0,2.0,2.0,329426.2
247617728.0,2.0,2.0,329835.4
248217728.0,2.0,2.0,333891.8
248817728.0,2.0,2.0,335533.6
249417728.0,2.0,2.0,329464.2
250017728.0,2.0,2.0,328949.6
250617728.0,2.0,2.0,328448.8
251217728.0,2.0,2.0,328746.4
251817728.0,2.0,2.0,332707.0
252417728.0,2.0,2.0,334403.6
253017728.0,2.0,2.0,341863.2
253617728.0,2.0,2.0,341544.0
254217728.0,2.0,2.0,337557.4
254817728.0,2.0,2.0,341208.2
255417728.0,2.0,2.0,345874.2
256017728.0,2.0,2.0,344812.0
256617728.0,2.0,2.0,346152.0
257217728.0,2.0,2.0,347415.8
257817728.0,2.0,2.0,348171.6
258417728.0,2.0,2.0,349678.8
259017728.0,2.0,2.0,338159.0
259617728.0,2.0,2.0,339305.6
260217728.0,2.0,2.0,346109.4
260817728.0,2.0,2.0,345716.2
261417728.0,2.0,2.0,346190.8
262017728.0,2.0,2.0,344533.2
262617728.0,2.0,2.0,342104.6
263217728.0,2.0,2.0,344000.6
263817728.0,2.0,2.0,346663.0
264417728.0,2.0,2.0,348233.8
265017728.0,2.0,2.0,348759.2
265617728.0,2.0,2.0,351657.2
266217728.0,2.0,2.0,349647.2
266817728.0,2.0,2.0,351690.4
267417728.0,2.0,2.0,350562.4
268017728.0,2.0,2.0,354489.8
268617728.0,2.0,2.0,359246.2
269217728.0,2.0,2.0,361805.2
269817728.0,2.0,2.0,360329.0
270417728.0,2.0,2.0,363518.2
271017728.0,2.0,2.0,358452.4
271617728.0,2.0,2.0,358708.2
272217728.0,2.0,2.0,359566.2
272817728.0,2.0,2.0,366847.8
273417728.0,2.0,2.0,366974.8
274017728.0,2.0,2.0,364360.8
274617728.0,2.0,2.0,364736.8
275217728.0,2.0,2.0,364153.0
275817728.0,2.0,2.0,365816.8
276417728.0,2.0,2.0,369189.6
277017728.0,2.0,2.0,368830.0
277617728.0,2.0,2.0,366114.0
278217728.0,2.0,2.0,370982.8
278817728.0,2.0,2.0,370574.2
279417728.0,2.0,2.0,373866.4
280017728.0,2.0,2.0,372646.8
280617728.0,2.0,2.0,372895.6
281217728.0,2.0,2.0,373419.6
281817728.0,2.0,2.0,374126.2
282417728.0,2.0,2.0,379907.2
283017728.0,2.0,2.0,377232.2
283617728.0,2.0,2.0,377682.4
284217728.0,2.0,2.0,379689.2
284817728.0,2.0,2.0,381126.4
285417728.0,2.0,2.0,380307.6
286017728.0,2.0,2.0,380154.2
286617728.0,2.0,2.0,378647.8
287217728.0,2.0,2.0,380369.2
287817728.0,2.0,2.0,380560.2
288417728.0,2.0,2.0,382036.6
289017728.0,2.0,2.0,383366.2
289617728.0,2.0,2.0,384054.0
290217728.0,2.0,2.0,385385.8
290817728.0,2.0,2.0,396993.4
291417728.0,2.0,2.0,385951.4
292017728.0,2.0,2.0,384396.4
292617728.0,2.0,2.0,385999.4
293217728.0,2.0,2.0,385658.2
293817728.0,2.0,2.0,385487.8
294417728.0,2.0,2.0,389024.0
295017728.0,2.0,2.0,383285.4
295617728.0,2.0,2.0,386156.2
296217728.0,2.0,2.0,397386.6
296817728.0,2.0,2.0,389439.2
297417728.0,2.0,2.0,385260.8
298017728.0,2.0,2.0,395523.2
298617728.0,2.0,2.0,397491.6
299217728.0,2.0,2.0,387858.2
299817728.0,2.0,2.0,391545.0
300417728.0,2.0,2.0,393493.2
301017728.0,2.0,2.0,388493.4
301617728.0,2.0,2.0,392232.0
302217728.0,2.0,2.0,395005.0
302817728.0,2.0,2.0,398591.4
303417728.0,2.0,2.0,397110.8
304017728.0,2.0,2.0,398725.0
304617728.0,2.0,2.0,404456.8
305217728.0,2.0,2.0,404241.8
305817728.0,2.0,2.0,401305.0
306417728.0,2.0,2.0,403667.8
307017728.0,2.0,2.0,404576.8
307617728.0,2.0,2.0,402327.8
308217728.0,2.0,2.0,406432.8
308817728.0,2.0,2.0,404502.0
309417728.0,2.0,2.0,405354.2
310017728.0,2.0,2.0,405002.2
310617728.0,2.0,2.0,407005.2
311217728.0,2.0,2.0,408701.2
311817728.0,2.0,2.0,407053.2
312417728.0,2.0,2.0,407082.8
313017728.0,2.0,2.0,409649.0
313617728.0,2.0,2.0,410425.6
314217728.0,2.0,2.0,412087.4
314817728.0,2.0,2.0,415923.4
315417728.0,2.0,2.0,414904.2
316017728.0,2.0,2.0,414640.8
316617728.0,2.0,2.0,416377.0
317217728.0,2.0,2.0,416970.0
317817728.0,2.0,2.0,419146.8
318417728.0,2.0,2.0,418998.2
319017728.0,2.0,2.0,422613.4
319617728.0,2.0,2.0,418901.6
320217728.0,2.0,2.0,422521.8
320817728.0,2.0,2.0,425530.8
321417728.0,2.0,2.0,427772.2
322017728.0,2.0,2.0,427989.6
322617728.0,2.0,2.0,423590.4
323217728.0,2.0,2.0,428354.0
323817728.0,2.0,2.0,423998.2
324417728.0,2.0,2.0,428028.4
325017728.0,2.0,2.0,428284.2
325617728.0,2.0,2.0,424783.0
326217728.0,2.0,2.0,428064.2
326817728.0,2.0,2.0,420991.0
327417728.0,2.0,2.0,430154.6
328017728.0,2.0,2.0,425316.0
328617728.0,2.0,2.0,423393.0
329217728.0,2.0,2.0,421986.4
329817728.0,2.0,2.0,424098.4
330417728.0,2.0,2.0,422618.2
331017728.0,2.0,2.0,423169.6
331617728.0,2.0,2.0,428746.8
332217728.0,2.0,2.0,430357.4
332817728.0,2.0,2.0,430597.2
333417728.0,2.0,2.0,434978.4
334017728.0,2.0,2.0,434878.2
334617728.0,2.0,2.0,437845.0
335217728.0,2.0,2.0,434142.2
335817728.0,2.0,2.0,438920.2
336417728.0,2.0,2.0,440521.8
337017728.0,2.0,2.0,442671.2
337617728.0,2.0,2.0,442958.8
338217728.0,2.0,2.0,445707.4
338817728.0,2.0,2.0,444844.0
339417728.0,2.0,2.0,450047.8
340017728.0,2.0,2.0,446413.8
340617728.0,2.0,2.0,452180.4
341217728.0,2.0,2.0,456640.0
341817728.0,2.0,2.0,463695.6
342417728.0,2.0,2.0,450105.6
343017728.0,2.0,2.0,452393.6
343617728.0,2.0,2.0,455631.8
344217728.0,2.0,2.0,457170.0
344817728.0,2.0,2.0,460511.6
345417728.0,2.0,2.0,463396.6
346017728.0,2.0,2.0,462851.0
346617728.0,2.0,2.0,464326.8
347217728.0,2.0,2.0,462037.8
347817728.0,2.0,2.0,461230.0
348417728.0,2.0,2.0,467182.6
349017728.0,2.0,2.0,467264.8
349617728.0,2.0,2.0,474457.8
350217728.0,2.0,2.0,461294.8
350817728.0,2.0,2.0,461021.2
351417728.0,2.0,2.0,453231.2
352017728.0,2.0,2.0,496377.0
352617728.0,2.0,2.0,499092.6
353217728.0,2.0,2.0,486344.6
353817728.0,2.0,2.0,498051.2
354417728.0,2.0,2.0,496396.0
355017728.0,2.0,2.0,496305.8
355617728.0,2.0,2.0,463311.2
356217728.0,2.0,2.0,456337.4
356817728.0,2.0,2.0,466077.6
357417728.0,2.0,2.0,468038.4
358017728.0,2.0,2.0,465880.0
358617728.0,2.0,2.0,466957.6
359217728.0,2.0,2.0,468123.4
359817728.0,2.0,2.0,465840.8
360417728.0,2.0,2.0,471577.0
361017728.0,2.0,2.0,468664.2
361617728.0,2.0,2.0,470587.8
362217728.0,2.0,2.0,466142.8
362817728.0,2.0,2.0,467105.2
363417728.0,2.0,2.0,470514.0
364017728.0,2.0,2.0,468902.0
364617728.0,2.0,2.0,470201.0
365217728.0,2.0,2.0,471055.0
365817728.0,2.0,2.0,474253.6
366417728.0,2.0,2.0,474039.8
367017728.0,2.0,2.0,472354.0
367617728.0,2.0,2.0,476247.4
368217728.0,2.0,2.0,480091.6
368817728.0,2.0,2.0,490187.0
369417728.0,2.0,2.0,489985.2
370017728.0,2.0,2.0,491900.4
370617728.0,2.0,2.0,494100.8
371217728.0,2.0,2.0,495765.2
371817728.0,2.0,2.0,487027.0
372417728.0,2.0,2.0,486017.6
373017728.0,2.0,2.0,487997.0
373617728.0,2.0,2.0,490053.6
374217728.0,2.0,2.0,489064.0
374817728.0,2.0,2.0,489210.0
375417728.0,2.0,2.0,492145.4
376017728.0,2.0,2.0,494035.2
376617728.0,2.0,2.0,492913.4
377217728.0,2.0,2.0,491596.8
377817728.0,2.0,2.0,488286.8
378417728.0,2.0,2.0,492812.0
379017728.0,2.0,2.0,492211.2
379617728.0,2.0,2.0,492207.2
380217728.0,2.0,2.0,490345.2
380817728.0,2.0,2.0,496209.6
381417728.0,2.0,2.0,495523.2
382017728.0,2.0,2.0,495183.4
382617728.0,2.0,2.0,496352.6
383217728.0,2.0,2.0,496081.6
383817728.0,2.0,2.0,503363.2
384417728.0,2.0,2.0,498677.8
385017728.0,2.0,2.0,498446.0
385617728.0,2.0,2.0,498238.2
386217728.0,2.0,2.0,503304.6
386817728.0,2.0,2.0,504454.8
387417728.0,2.0,2.0,510790.4
388017728.0,2.0,2.0,504187.2
388617728.0,2.0,2.0,507442.6
389217728.0,2.0,2.0,507478.2
389817728.0,2.0,2.0,505754.6
390417728.0,2.0,2.0,508081.2
391017728.0,2.0,2.0,505451.4
391617728.0,2.0,2.0,510261.0
392217728.0,2.0,2.0,515625.4
392817728.0,2.0,2.0,512779.2
393417728.0,2.0,2.0,512130.6
394017728.0,2.0,2.0,513468.6
394617728.0,2.0,2.0,515957.8
395217728.0,2.0,2.0,512139.4
395817728.0,2.0,2.0,517278.2
396417728.0,2.0,2.0,515586.8
397017728.0,2.0,2.0,513320.2
397617728.0,2.0,2.0,518247.0
398217728.0,2.0,2.0,520403.8
398817728.0,2.0,2.0,516550.8
399417728.0,2.0,2.0,518045.2
400017728.0,2.0,2.0,525323.8
400617728.0,2.0,2.0,522948.0
401217728.0,2.0,2.0,521492.8
401817728.0,2.0,2.0,523553.0
402417728.0,2.0,2.0,526270.0
403017728.0,2.0,2.0,529559.0
403617728.0,2.0,2.0,531783.6
404217728.0,2.0,2.0,537045.0
404817728.0,2.0,2.0,538620.4
405417728.0,2.0,2.0,536794.6
406017728.0,2.0,2.0,538679.4
406617728.0,2.0,2.0,531738.6
407217728.0,2.0,2.0,534042.0
407817728.0,2.0,2.0,536780.4
408417728.0,2.0,2.0,540668.4
409017728.0,2.0,2.0,542541.4
409617728.0,2.0,2.0,541400.6
410217728.0,2.0,2.0,537109.8
410817728.0,2.0,2.0,539370.2
411417728.0,2.0,2.0,542338.8
412017728.0,2.0,2.0,538386.6
412617728.0,2.0,2.0,538948.2
413217728.0,2.0,2.0,539687.4
413817728.0,2.0,2.0,538550.2
414417728.0,2.0,2.0,538463.6
415017728.0,2.0,2.0,534111.0
415617728.0,2.0,2.0,534381.8
416217728.0,2.0,2.0,539390.8
416817728.0,2.0,2.0,536056.4
417417728.0,2.0,2.0,537429.2
418017728.0,2.0,2.0,538010.4
418617728.0,2.0,2.0,538358.6
419217728.0,2.0,2.0,539633.0
419817728.0,2.0,2.0,542820.2
420417728.0,2.0,2.0,546426.2
421017728.0,2.0,2.0,547180.0
421617728.0,2.0,2.0,548710.4
422217728.0,2.0,2.0,547694.4
422817728.0,2.0,2.0,551769.0
423417728.0,2.0,2.0,552481.8
424017728.0,2.0,2.0,551059.0
424617728.0,2.0,2.0,548776.2
425217728.0,2.0,2.0,549667.6
425817728.0,2.0,2.0,553415.2
426417728.0,2.0,2.0,552600.0
427017728.0,2.0,2.0,555961.6
427617728.0,2.0,2.0,558401.0
428217728.0,2.0,2.0,558233.4
428817728.0,2.0,2.0,558074.4
429417728.0,2.0,2.0,557393.4
430017728.0,2.0,2.0,555491.2
430617728.0,2.0,2.0,558787.4
431217728.0,2.0,2.0,562349.0
431817728.0,2.0,2.0,562287.6
432417728.0,2.0,2.0,554497.0
433017728.0,2.0,2.0,554616.2
433617728.0,2.0,2.0,562712.4
434217728.0,2.0,2.0,565755.0
434817728.0,2.0,2.0,565512.8
435417728.0,2.0,2.0,567482.2
436017728.0,2.0,2.0,562148.0
436617728.0,2.0,2.0,566285.4
437217728.0,2.0,2.0,570348.0
437817728.0,2.0,2.0,569671.6
438417728.0,2.0,2.0,567677.2
439017728.0,2.0,2.0,569243.8
439617728.0,2.0,2.0,572510.4
440217728.0,2.0,2.0,592761.6
440817728.0,2.0,2.0,575009.0
441417728.0,2.0,2.0,571039.6
442017728.0,2.0,2.0,572513.2
442617728.0,2.0,2.0,572871.2
443217728.0,2.0,2.0,589876.6
443817728.0,2.0,2.0,584349.6
444417728.0,2.0,2.0,574920.2
445017728.0,2.0,2.0,573467.8
445617728.0,2.0,2.0,577282.6
446217728.0,2.0,2.0,581663.4
446817728.0,2.0,2.0,579148.8
447417728.0,2.0,2.0,573519.2
448017728.0,2.0,2.0,577243.0
448617728.0,2.0,2.0,578668.6
449217728.0,2.0,2.0,575383.2
449817728.0,2.0,2.0,586415.2
450417728.0,2.0,2.0,582363.6
451017728.0,2.0,2.0,584446.0
451617728.0,2.0,2.0,576291.0
452217728.0,2.0,2.0,576951.6
452817728.0,2.0,2.0,584183.0
453417728.0,2.0,2.0,592436.0
454017728.0,2.0,2.0,585773.2
454617728.0,2.0,2.0,595299.0
455217728.0,2.0,2.0,586225.8
455817728.0,2.0,2.0,596943.8
456417728.0,2.0,2.0,596239.0
457017728.0,2.0,2.0,595196.0
457617728.0,2.0,2.0,594992.6
458217728.0,2.0,2.0,588380.2
458817728.0,2.0,2.0,601214.4
459417728.0,2.0,2.0,611620.2
460017728.0,2.0,2.0,604799.4
460617728.0,2.0,2.0,614284.2
461217728.0,2.0,2.0,615808.4
461817728.0,2.0,2.0,611200.8
462417728.0,2.0,2.0,616448.0
463017728.0,2.0,2.0,606604.8
463617728.0,2.0,2.0,608297.8
464217728.0,2.0,2.0,607668.6
464817728.0,2.0,2.0,605013.0
465417728.0,2.0,2.0,609243.0
466017728.0,2.0,2.0,606983.0
466617728.0,2.0,2.0,607717.4
467217728.0,2.0,2.0,609125.0
