cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
CheckpointFunction,856,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,1014,"[[5120], [2048, 4, 5120]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",413423,22.333333333333332,185.97674418604652
CheckpointFunction,856,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,1020,"[[], [], []]",Memcpy HtoD (Pageable -> Device),413437,27.333333333333332,1.0
CheckpointFunction,856,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,1034,"[[8192, 5120], [5120, 2560]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_32x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_32x3_tn_align8::Params),413452,1793.3333333333333,762.6279069767442
CheckpointFunction,856,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,1036,"[[2048, 4, 2560], [2560], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",413460,23.0,93.4186046511628
CheckpointFunction,856,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::gelu,1037,"[[2048, 4, 2560], []]","void at::native::vectorized_elementwise_kernel<4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::Half)#1}, at::detail::Array<char*, 2> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::Half)#1}, at::detail::Array<char*, 2>)",413468,23.333333333333332,66.97674418604652
CheckpointFunction,856,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,1045,"[[8192, 2560], [2560, 5120]]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_f2f_stages_64x3_tn,413483,85.66666666666667,929.1860465116279
CheckpointFunction,856,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",nccl:all_reduce,1050,"[[2048, 4, 5120]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",413504,29.333333333333332,31621.302325581397
CheckpointFunction,856,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,1057,"[[2048, 4, 5120], [2048, 4, 5120], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",413543,27.333333333333332,185.13953488372093
CheckpointFunction,856,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,1059,"[[2048, 4, 5120], [2048, 4, 5120], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",413551,22.666666666666668,187.74418604651163
CheckpointFunction,1073,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,1082,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),413574,2215.0,18.325581395348838
CheckpointFunction,1073,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,1088,"[[], [], []]",Memcpy HtoD (Pageable -> Device),413593,1419.3333333333333,1.0
CheckpointFunction,1073,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::norm,1092,"[[2048, 4, 5120], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4>)",413605,923.0,88.86046511627907
CheckpointFunction,1073,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,1093,"[[2048, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",413613,21.333333333333332,3.0
CheckpointFunction,1073,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,1094,"[[2048, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2>)",413621,26.0,3.0
CheckpointFunction,1073,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::div,1095,"[[2048, 4, 5120], [2048, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",413629,19.333333333333332,193.0
CheckpointFunction,1073,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,1096,"[[5120], [2048, 4, 5120]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",413637,21.0,186.0
CheckpointFunction,1073,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,1108,"[[8192, 5120], [5120, 1920]]",ampere_fp16_s16816gemm_fp16_256x128_ldg8_f2f_stages_64x3_tn,413649,20.0,629.9302325581396
CheckpointFunction,1073,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,1124,"[[2048, 1, 1, 128], [2048, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),413659,69.33333333333333,21.72093023255814
CheckpointFunction,1073,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,1128,"[[2048, 1, 1, 128], [2048, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),413669,917.3333333333334,21.441860465116278
None,None,None,None,None,None,kernel_0,413682,1423.0,12.0
None,None,None,None,None,None,kernel_1,413694,224.66666666666666,19.11627906976744
None,None,None,None,None,None,kernel_0,413706,378.3333333333333,18.069767441860463
None,None,None,None,None,None,kernel_1,413718,357.0,18.6046511627907
CheckpointFunction,1073,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::baddbmm,1179,"[[20, 2048, 2048], [20, 2048, 128], [20, 128, 2048], [], []]",ampere_fp16_s1688gemm_fp16_256x128_ldg8_f2f_stages_32x1_tn,413735,1098.3333333333333,245.11627906976744
CheckpointFunction,1073,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,1182,"[[20, 2048, 2048]]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",413744,23.0,219.8139534883721
CheckpointFunction,1073,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::bmm,1199,"[[20, 2048, 2048], [20, 2048, 128]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_nn,413789,23.333333333333332,166.13953488372093
CheckpointFunction,1073,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,1207,"[[2048, 4, 5, 128], [2048, 4, 5, 128], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",413800,23.666666666666668,25.023255813953487
CheckpointFunction,1073,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,1216,"[[8192, 640], [640, 5120]]",ampere_fp16_s16816gemm_fp16_256x128_ldg8_f2f_stages_32x3_tn,413814,29.333333333333332,249.4418604651163
CheckpointFunction,1073,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",nccl:all_reduce,1221,"[[2048, 4, 5120]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",413832,30.333333333333332,31592.906976744187
CheckpointFunction,1073,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,1226,"[[2048, 4, 5120], [2048, 4, 5120], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",413871,23.333333333333332,188.30232558139534
CheckpointFunction,1073,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::norm,1227,"[[2048, 4, 5120], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4>)",413893,21.0,90.20930232558139
CheckpointFunction,1073,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,1228,"[[2048, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",413905,21.666666666666668,3.0
CheckpointFunction,1073,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,1229,"[[2048, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2>)",413917,24.0,3.0
CheckpointFunction,1073,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::div,1230,"[[2048, 4, 5120], [2048, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",413929,20.666666666666668,193.0
CheckpointFunction,1073,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,1231,"[[5120], [2048, 4, 5120]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",413941,23.0,186.0
CheckpointFunction,1073,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,1237,"[[], [], []]",Memcpy HtoD (Pageable -> Device),413955,27.0,1.0
CheckpointFunction,1073,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,1251,"[[8192, 5120], [5120, 2560]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_32x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_32x3_tn_align8::Params),413970,1788.6666666666667,762.5813953488372
CheckpointFunction,1073,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,1253,"[[2048, 4, 2560], [2560], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",413978,22.333333333333332,93.72093023255815
CheckpointFunction,1073,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::gelu,1254,"[[2048, 4, 2560], []]","void at::native::vectorized_elementwise_kernel<4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::Half)#1}, at::detail::Array<char*, 2> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::Half)#1}, at::detail::Array<char*, 2>)",413986,20.666666666666668,66.97674418604652
CheckpointFunction,1073,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,1262,"[[8192, 2560], [2560, 5120]]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_f2f_stages_64x3_tn,414001,86.0,929.0930232558139
CheckpointFunction,1073,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",nccl:all_reduce,1267,"[[2048, 4, 5120]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",414022,31.0,31884.883720930233
CheckpointFunction,1073,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,1274,"[[2048, 4, 5120], [2048, 4, 5120], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",414061,28.333333333333332,185.2325581395349
CheckpointFunction,1073,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,1276,"[[2048, 4, 5120], [2048, 4, 5120], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",414069,20.666666666666668,187.90697674418604
CheckpointFunction,1290,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,1299,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),414092,2258.6666666666665,18.232558139534884
CheckpointFunction,1290,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,1305,"[[], [], []]",Memcpy HtoD (Pageable -> Device),414111,1421.6666666666667,1.0
CheckpointFunction,1290,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::norm,1309,"[[2048, 4, 5120], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4>)",414123,934.6666666666666,89.11627906976744
CheckpointFunction,1290,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,1310,"[[2048, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",414131,22.666666666666668,3.0
CheckpointFunction,1290,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,1311,"[[2048, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2>)",414139,22.666666666666668,3.0
CheckpointFunction,1290,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::div,1312,"[[2048, 4, 5120], [2048, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",414147,21.333333333333332,193.0
CheckpointFunction,1290,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,1313,"[[5120], [2048, 4, 5120]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",414155,20.0,186.0
CheckpointFunction,1290,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,1325,"[[8192, 5120], [5120, 1920]]",ampere_fp16_s16816gemm_fp16_256x128_ldg8_f2f_stages_64x3_tn,414167,20.666666666666668,629.953488372093
CheckpointFunction,1290,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,1341,"[[2048, 1, 1, 128], [2048, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),414177,70.33333333333333,21.837209302325583
CheckpointFunction,1290,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,1345,"[[2048, 1, 1, 128], [2048, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),414187,914.6666666666666,22.069767441860463
None,None,None,None,None,None,kernel_0,414200,1408.6666666666667,12.023255813953488
None,None,None,None,None,None,kernel_1,414212,225.0,18.976744186046513
None,None,None,None,None,None,kernel_0,414224,377.3333333333333,18.093023255813954
None,None,None,None,None,None,kernel_1,414236,100.66666666666667,18.767441860465116
CheckpointFunction,1290,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::baddbmm,1396,"[[20, 2048, 2048], [20, 2048, 128], [20, 128, 2048], [], []]",ampere_fp16_s1688gemm_fp16_256x128_ldg8_f2f_stages_32x1_tn,414253,1151.0,245.06976744186048
CheckpointFunction,1290,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,1399,"[[20, 2048, 2048]]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",414262,20.666666666666668,219.88372093023256
CheckpointFunction,1290,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::bmm,1416,"[[20, 2048, 2048], [20, 2048, 128]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_nn,414307,22.0,166.2093023255814
CheckpointFunction,1290,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,1424,"[[2048, 4, 5, 128], [2048, 4, 5, 128], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",414318,23.0,25.0
CheckpointFunction,1290,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,1433,"[[8192, 640], [640, 5120]]",ampere_fp16_s16816gemm_fp16_256x128_ldg8_f2f_stages_32x3_tn,414332,24.0,249.25581395348837
CheckpointFunction,1290,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",nccl:all_reduce,1438,"[[2048, 4, 5120]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",414350,28.666666666666668,31483.04651162791
CheckpointFunction,1290,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,1443,"[[2048, 4, 5120], [2048, 4, 5120], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",414389,22.666666666666668,188.11627906976744
CheckpointFunction,1290,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::norm,1444,"[[2048, 4, 5120], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4>)",414411,23.333333333333332,90.13953488372093
CheckpointFunction,1290,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,1445,"[[2048, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",414423,22.333333333333332,3.0
CheckpointFunction,1290,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,1446,"[[2048, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2>)",414435,23.0,3.0
CheckpointFunction,1290,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::div,1447,"[[2048, 4, 5120], [2048, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",414447,22.0,192.97674418604652
CheckpointFunction,1290,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,1448,"[[5120], [2048, 4, 5120]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",414459,20.333333333333332,186.0
CheckpointFunction,1290,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,1454,"[[], [], []]",Memcpy HtoD (Pageable -> Device),414473,26.666666666666668,1.0
