cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
CheckpointFunction,1202,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,1371,"[[8192, 6144], [6144, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,1371,94.111328125,794.9312
None,None,None,None,None,None,kernel_2,1375,38.452473958333336,88.04964999999999
CheckpointFunction,1202,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,1386,"[[8192, 6144], [6144, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,1386,91.41389973958333,795.6936124999996
CheckpointFunction,1202,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,1391,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",1391,38.4208984375,128.86999999999998
CheckpointFunction,1202,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,1393,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",1393,38.1337890625,83.53082500000002
CheckpointFunction,1202,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",record_param_comms,1396,"[[[2048, 4, 6144]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",1396,59.125325520833336,3205.3671625
CheckpointFunction,1202,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,1401,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",1401,40.565592447916664,85.66604999999998
CheckpointFunction,1404,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,1410,"[[], [], []]",Memcpy HtoD (Pageable -> Device),1410,5723.80908203125,0.7683999999999997
CheckpointFunction,1404,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,1415,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",1415,2243.5338541666665,90.39280000000004
CheckpointFunction,1404,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,1422,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",1422,37.310384114583336,91.3559375
CheckpointFunction,1404,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,1437,"[[4608], [8192, 6144], [6144, 4608], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,1437,720.67626953125,569.4851999999998
CheckpointFunction,1404,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,1462,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),1462,131.55224609375,2.842775000000001
CheckpointFunction,1404,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,1466,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),1466,1083.8004557291667,2.6991875000000007
None,None,None,None,None,None,kernel_0,1476,3105.9453125,5.971949999999997
None,None,None,None,None,None,kernel_1,1484,815.5447591145834,6.956687500000001
None,None,None,None,None,None,kernel_0,1494,1502.4521484375,6.705937499999999
None,None,None,None,None,None,kernel_1,1502,694.4892578125,6.915162499999999
CheckpointFunction,1404,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,1508,"[[[2048, 4, 16, 24], [2048, 4, 16, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",1508,1221.4288736979167,66.10578749999999
CheckpointFunction,1404,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,1509,"[[[2048, 4, 16, 24], [2048, 4, 16, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",1509,31.499348958333332,66.72424999999998
CheckpointFunction,1404,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::baddbmm,1519,"[[64, 2048, 2048], [64, 2048, 96], [64, 96, 2048], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,1519,587.5989583333334,213.03609999999998
CheckpointFunction,1404,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,1522,"[[64, 2048, 2048], []]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",1522,41.1318359375,334.9481875000003
CheckpointFunction,1404,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::bmm,1539,"[[64, 2048, 2048], [64, 2048, 96]]",sm90_xmma_gemm_f16f16_f16f32_f32_nn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,1539,89.97119140625,184.04629999999995
CheckpointFunction,1404,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,1547,"[[2048, 4, 16, 96], [2048, 4, 16, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",1547,44.691569010416664,34.53857500000001
CheckpointFunction,1404,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,1556,"[[8192, 1536], [1536, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,1556,154.06787109375,193.97620000000006
CheckpointFunction,1404,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,1561,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",1561,51.562662760416664,131.30204999999995
CheckpointFunction,1404,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,1573,"[[8192, 6144], [6144, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,1573,93.26888020833333,794.61635
None,None,None,None,None,None,kernel_2,1577,38.624348958333336,88.02208749999998
CheckpointFunction,1404,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,1588,"[[8192, 6144], [6144, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,1588,90.97526041666667,795.4547375000001
CheckpointFunction,1404,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,1593,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",1593,38.84765625,128.8895875
CheckpointFunction,1404,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,1595,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",1595,38.591471354166664,83.55009999999999
CheckpointFunction,1404,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",record_param_comms,1598,"[[[2048, 4, 6144]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",1598,59.402669270833336,3205.106837500001
CheckpointFunction,1404,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,1603,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",1603,40.286946614583336,85.75357499999996
CheckpointFunction,1606,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,1612,"[[], [], []]",Memcpy HtoD (Pageable -> Device),1612,5741.729817708333,0.7815874999999995
CheckpointFunction,1606,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,1617,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",1617,2422.1569010416665,90.39913749999997
CheckpointFunction,1606,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,1624,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",1624,35.433430989583336,91.28681250000002
CheckpointFunction,1606,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,1639,"[[4608], [8192, 6144], [6144, 4608], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,1639,668.7724609375,569.4369125000003
CheckpointFunction,1606,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,1664,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),1664,116.45572916666667,3.355187500000001
CheckpointFunction,1606,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,1668,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),1668,1074.9908854166667,2.74395
None,None,None,None,None,None,kernel_0,1678,3083.5882161458335,5.975912499999998
None,None,None,None,None,None,kernel_1,1686,818.1248372395834,6.933162499999999
None,None,None,None,None,None,kernel_0,1696,1503.6875,6.695525000000002
None,None,None,None,None,None,kernel_1,1704,704.6888020833334,6.921962500000002
CheckpointFunction,1606,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,1710,"[[[2048, 4, 16, 24], [2048, 4, 16, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",1710,1211.6495768229167,66.20975000000001
CheckpointFunction,1606,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,1711,"[[[2048, 4, 16, 24], [2048, 4, 16, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",1711,216.83121744791666,66.8182375
CheckpointFunction,1606,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::baddbmm,1721,"[[64, 2048, 2048], [64, 2048, 96], [64, 96, 2048], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,1721,624.8984375,212.7472874999999
CheckpointFunction,1606,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,1724,"[[64, 2048, 2048], []]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",1724,41.163248697916664,334.90457499999997
CheckpointFunction,1606,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::bmm,1741,"[[64, 2048, 2048], [64, 2048, 96]]",sm90_xmma_gemm_f16f16_f16f32_f32_nn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,1741,90.47395833333333,184.1872
CheckpointFunction,1606,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,1749,"[[2048, 4, 16, 96], [2048, 4, 16, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",1749,43.444010416666664,34.4884375
CheckpointFunction,1606,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,1758,"[[8192, 1536], [1536, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,1758,89.62174479166667,194.07191250000005
CheckpointFunction,1606,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,1763,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",1763,52.895182291666664,131.29197499999998
CheckpointFunction,1606,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,1775,"[[8192, 6144], [6144, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,1775,94.88834635416667,795.1643875000002
None,None,None,None,None,None,kernel_2,1779,38.614420572916664,87.97004999999999
CheckpointFunction,1606,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,1790,"[[8192, 6144], [6144, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,1790,90.70719401041667,796.1227999999999
CheckpointFunction,1606,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,1795,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",1795,38.64453125,128.9445125
CheckpointFunction,1606,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,1797,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",1797,38.57080078125,83.5435875
CheckpointFunction,1606,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",record_param_comms,1800,"[[[2048, 4, 6144]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",1800,60.126139322916664,3204.9636375
CheckpointFunction,1606,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,1805,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",1805,40.437174479166664,85.81047499999998
CheckpointFunction,1808,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,1814,"[[], [], []]",Memcpy HtoD (Pageable -> Device),1814,5665.7626953125,0.7667999999999996
CheckpointFunction,1808,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,1819,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",1819,2210.96728515625,90.34995
CheckpointFunction,1808,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,1826,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",1826,37.3017578125,91.33636250000004
CheckpointFunction,1808,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,1841,"[[4608], [8192, 6144], [6144, 4608], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,1841,644.1653645833334,569.1625250000001
CheckpointFunction,1808,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,1866,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),1866,131.75358072916666,2.825200000000001
CheckpointFunction,1808,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,1870,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),1870,1108.3855794270833,2.7103624999999996
None,None,None,None,None,None,kernel_0,1880,3089.849609375,5.965512499999997
None,None,None,None,None,None,kernel_1,1888,807.26416015625,6.945537499999999
None,None,None,None,None,None,kernel_0,1898,1492.3006184895833,6.7026625
None,None,None,None,None,None,kernel_1,1906,698.4456380208334,6.927099999999998
CheckpointFunction,1808,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,1912,"[[[2048, 4, 16, 24], [2048, 4, 16, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",1912,1239.2980143229167,66.26133750000001
CheckpointFunction,1808,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,1913,"[[[2048, 4, 16, 24], [2048, 4, 16, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",1913,35.0185546875,66.6887625
CheckpointFunction,1808,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::baddbmm,1923,"[[64, 2048, 2048], [64, 2048, 96], [64, 96, 2048], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,1923,601.5055338541666,212.74216249999995
CheckpointFunction,1808,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,1926,"[[64, 2048, 2048], []]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",1926,40.671061197916664,334.98378750000006
CheckpointFunction,1808,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::bmm,1943,"[[64, 2048, 2048], [64, 2048, 96]]",sm90_xmma_gemm_f16f16_f16f32_f32_nn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,1943,90.23876953125,184.0083875
CheckpointFunction,1808,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,1951,"[[2048, 4, 16, 96], [2048, 4, 16, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",1951,43.507486979166664,34.445675
CheckpointFunction,1808,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,1960,"[[8192, 1536], [1536, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,1960,89.67415364583333,193.88671249999993
CheckpointFunction,1808,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,1965,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",1965,52.98095703125,131.26437500000003
CheckpointFunction,1808,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,1977,"[[8192, 6144], [6144, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,1977,94.56005859375,795.0663374999998
None,None,None,None,None,None,kernel_2,1981,38.890299479166664,87.909725
CheckpointFunction,1808,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,1992,"[[8192, 6144], [6144, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,1992,90.98583984375,795.8691375000001
CheckpointFunction,1808,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,1997,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",1997,38.7080078125,128.883575
CheckpointFunction,1808,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,1999,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",1999,38.828287760416664,83.40812500000001
