cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
CheckpointFunction,56580,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,56595,"[[], [], []]",Memcpy HtoD (Pageable -> Device),56595,1055.8961588541667,0.7872000000000006
CheckpointFunction,56580,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::linalg_vector_norm,56599,"[[4096, 4, 4096], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4>)",56599,1014.765625,48.651624999999996
CheckpointFunction,56580,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,56600,"[[4096, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",56600,16.90625,1.6919750000000005
CheckpointFunction,56580,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,56601,"[[4096, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul>)",56601,151.4453125,1.3776000000000002
CheckpointFunction,56580,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::div,56602,"[[4096, 4, 4096], [4096, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",56602,298.3097330729167,182.8266
CheckpointFunction,56580,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,56603,"[[4096], [4096, 4, 4096]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",56603,21.21630859375,172.53545
CheckpointFunction,56580,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,56615,"[[16384, 4096], [4096, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,56615,45.098307291666664,1076.2108500000002
CheckpointFunction,56580,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,56631,"[[4096, 1, 1, 128], [4096, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),56631,62.559407552083336,5.974350000000001
CheckpointFunction,56580,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,56635,"[[4096, 1, 1, 128], [4096, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),56635,580.3575846354166,5.838375
None,None,None,None,None,None,kernel_0,56645,1607.4423828125,36.602050000000006
None,None,None,None,None,None,kernel_1,56653,40.010904947916664,61.86200000000001
None,None,None,None,None,None,kernel_0,56663,54.356770833333336,39.506049999999995
None,None,None,None,None,None,kernel_1,56671,15.157552083333334,62.078725
CheckpointFunction,56580,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",FlashAttnFunc,56689,"[[4, 4096, 16, 128], [4, 4096, 16, 128], [4, 4096, 16, 128], [], [], [], [], [], [], []]","void flash_fwd_kernel<Flash_fwd_kernel_traits<128, 128, 64, 4, false, false, cutlass::half_t, Flash_kernel_traits<128, 128, 64, 4, cutlass::half_t> >, false, true, false, false, true, true, false>(Flash_fwd_params)",56689,1342.0388997395833,851.9581499999998
CheckpointFunction,56580,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,56706,"[[16384, 2048], [2048, 4096]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_on_kernel__5x_cublas,56706,77.72770182291667,333.62297500000005
CheckpointFunction,56580,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",record_param_comms,56710,"[[[4096, 4, 4096]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",56710,33.813313802083336,3051.742650000001
CheckpointFunction,56580,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,56716,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",56716,20.820963541666668,112.93430000000001
CheckpointFunction,56580,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::linalg_vector_norm,56717,"[[4096, 4, 4096], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4>)",56717,19.167805989583332,50.56285
CheckpointFunction,56580,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,56718,"[[4096, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",56718,19.626627604166668,1.8799750000000004
CheckpointFunction,56580,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,56719,"[[4096, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul>)",56719,15.125162760416666,1.3663750000000001
CheckpointFunction,56580,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::div,56720,"[[4096, 4, 4096], [4096, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",56720,14.995279947916666,181.58495
CheckpointFunction,56580,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,56721,"[[4096], [4096, 4, 4096]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",56721,21.6328125,172.48350000000002
CheckpointFunction,56580,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,56727,"[[], [], []]",Memcpy HtoD (Pageable -> Device),56727,11.40283203125,0.7664000000000004
CheckpointFunction,56580,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,56741,"[[16384, 4096], [4096, 8192]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_on_kernel__5x_cublas,56741,2174.45703125,1448.7943500000001
CheckpointFunction,56580,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,56743,"[[4096, 4, 8192], [8192], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",56743,19.35986328125,338.8726499999999
CheckpointFunction,56580,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::gelu,56744,"[[4096, 4, 8192], []]","void at::native::vectorized_elementwise_kernel<4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#3}::operator()() const::{lambda(c10::Half)#1}, std::array<char*, 2ul> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#3}::operator()() const::{lambda(c10::Half)#1}, std::array<char*, 2ul>)",56744,19.796712239583332,217.42867500000003
CheckpointFunction,56580,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,56752,"[[16384, 8192], [8192, 4096]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x256x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,56752,44.608235677083336,1287.3699749999996
CheckpointFunction,56580,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",record_param_comms,56756,"[[[4096, 4, 4096]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",56756,34.196614583333336,3045.92515
CheckpointFunction,56580,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,56764,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",56764,21.109375,174.00170000000003
CheckpointFunction,56580,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,56766,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",56766,19.573404947916668,110.32634999999998
CheckpointFunction,56780,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,56789,"[[33554432], [33554432], []]",Memcpy DtoD (Device -> Device),56789,2576.6857096354165,47.352325
CheckpointFunction,56780,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,56795,"[[], [], []]",Memcpy HtoD (Pageable -> Device),56795,1057.31640625,0.7888000000000004
CheckpointFunction,56780,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::linalg_vector_norm,56799,"[[4096, 4, 4096], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4>)",56799,1010.7646484375,48.76927499999999
CheckpointFunction,56780,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,56800,"[[4096, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",56800,16.0322265625,1.7071999999999998
CheckpointFunction,56780,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,56801,"[[4096, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul>)",56801,143.23209635416666,1.3776
CheckpointFunction,56780,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::div,56802,"[[4096, 4, 4096], [4096, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",56802,294.8751627604167,182.57689999999997
CheckpointFunction,56780,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,56803,"[[4096], [4096, 4, 4096]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",56803,21.291341145833332,172.60520000000002
CheckpointFunction,56780,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,56815,"[[16384, 4096], [4096, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,56815,45.022623697916664,1074.7667000000004
CheckpointFunction,56780,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,56831,"[[4096, 1, 1, 128], [4096, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),56831,65.515625,6.703150000000003
CheckpointFunction,56780,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,56835,"[[4096, 1, 1, 128], [4096, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),56835,599.7613932291666,6.564
None,None,None,None,None,None,kernel_0,56845,1638.9951171875,36.66607499999999
None,None,None,None,None,None,kernel_1,56853,55.625813802083336,61.88515000000001
None,None,None,None,None,None,kernel_0,56863,46.911783854166664,39.48130000000001
None,None,None,None,None,None,kernel_1,56871,16.06396484375,62.15222499999999
CheckpointFunction,56780,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",FlashAttnFunc,56889,"[[4, 4096, 16, 128], [4, 4096, 16, 128], [4, 4096, 16, 128], [], [], [], [], [], [], []]","void flash_fwd_kernel<Flash_fwd_kernel_traits<128, 128, 64, 4, false, false, cutlass::half_t, Flash_kernel_traits<128, 128, 64, 4, cutlass::half_t> >, false, true, false, false, true, true, false>(Flash_fwd_params)",56889,1228.49169921875,852.9045750000001
CheckpointFunction,56780,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,56906,"[[16384, 2048], [2048, 4096]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_on_kernel__5x_cublas,56906,77.01253255208333,333.49420000000003
CheckpointFunction,56780,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",record_param_comms,56910,"[[[4096, 4, 4096]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",56910,33.845540364583336,3060.3153
CheckpointFunction,56780,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,56916,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",56916,20.6611328125,113.04560000000001
CheckpointFunction,56780,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::linalg_vector_norm,56917,"[[4096, 4, 4096], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4>)",56917,19.093098958333332,50.552424999999985
CheckpointFunction,56780,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,56918,"[[4096, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",56918,19.669270833333332,1.8631999999999997
CheckpointFunction,56780,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,56919,"[[4096, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul>)",56919,14.93359375,1.3928
CheckpointFunction,56780,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::div,56920,"[[4096, 4, 4096], [4096, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",56920,15.058756510416666,181.61540000000008
CheckpointFunction,56780,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,56921,"[[4096], [4096, 4, 4096]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",56921,21.440104166666668,172.50335
CheckpointFunction,56780,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,56927,"[[], [], []]",Memcpy HtoD (Pageable -> Device),56927,11.57373046875,0.7672000000000004
CheckpointFunction,56780,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,56941,"[[16384, 4096], [4096, 8192]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_on_kernel__5x_cublas,56941,2168.2405598958335,1448.3807000000002
CheckpointFunction,56780,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,56943,"[[4096, 4, 8192], [8192], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",56943,19.423665364583332,338.731775
CheckpointFunction,56780,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::gelu,56944,"[[4096, 4, 8192], []]","void at::native::vectorized_elementwise_kernel<4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#3}::operator()() const::{lambda(c10::Half)#1}, std::array<char*, 2ul> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#3}::operator()() const::{lambda(c10::Half)#1}, std::array<char*, 2ul>)",56944,19.499186197916668,217.32780000000002
CheckpointFunction,56780,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,56952,"[[16384, 8192], [8192, 4096]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x256x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,56952,44.608723958333336,1287.2331749999998
CheckpointFunction,56780,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",nccl:all_reduce,56957,"[[4096, 4, 4096]]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",56956,35.242350260416664,3044.8059500000004
CheckpointFunction,56780,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,56964,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",56964,20.7900390625,173.95784999999995
CheckpointFunction,56780,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,56966,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",56966,19.135091145833332,110.31755000000003
CheckpointFunction,56980,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,56989,"[[33554432], [33554432], []]",Memcpy DtoD (Device -> Device),56989,2582.03955078125,47.304425
CheckpointFunction,56980,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,56995,"[[], [], []]",Memcpy HtoD (Pageable -> Device),56995,1046.9674479166667,0.7776000000000004
CheckpointFunction,56980,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::linalg_vector_norm,56999,"[[4096, 4, 4096], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4>)",56999,1018.7972005208334,48.71085000000001
CheckpointFunction,56980,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,57000,"[[4096, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",57000,16.1708984375,1.7159750000000007
CheckpointFunction,56980,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,57001,"[[4096, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul>)",57001,143.52018229166666,1.3856000000000002
CheckpointFunction,56980,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::div,57002,"[[4096, 4, 4096], [4096, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",57002,294.6407877604167,182.52495000000002
