cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::copy_,167201,"[[4608], [4608], []]","void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#12}::operator()() const::{lambda(double)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#12}::operator()() const::{lambda(double)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",815741,12.333333333333334,5.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::norm,167202,"[[4608], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<double, at::native::NormTwoOps<double, double>, unsigned int, double, 4> >(at::native::ReduceOp<double, at::native::NormTwoOps<double, double>, unsigned int, double, 4>)",815754,9.666666666666666,5.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::item,167204,[[]],Memcpy DtoH (Device -> Pageable),815760,3.3333333333333335,1.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::copy_,167209,"[[6144], [6144], []]","void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#12}::operator()() const::{lambda(double)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#12}::operator()() const::{lambda(double)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",815771,12.333333333333334,5.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::norm,167210,"[[6144], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<double, at::native::NormTwoOps<double, double>, unsigned int, double, 4> >(at::native::ReduceOp<double, at::native::NormTwoOps<double, double>, unsigned int, double, 4>)",815784,9.666666666666666,6.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::_local_scalar_dense,167213,[[]],Memcpy DtoH (Device -> Pageable),815790,2.6666666666666665,1.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::copy_,167217,"[[768], [768], []]","void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#12}::operator()() const::{lambda(double)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#12}::operator()() const::{lambda(double)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",815801,12.333333333333334,5.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::norm,167218,"[[768], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<double, at::native::NormTwoOps<double, double>, unsigned int, double, 4> >(at::native::ReduceOp<double, at::native::NormTwoOps<double, double>, unsigned int, double, 4>)",815814,9.666666666666666,5.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::item,167220,[[]],Memcpy DtoH (Device -> Pageable),815820,4.333333333333333,1.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::copy_,167226,"[[1], [1], []]",Memcpy HtoD (Pageable -> Device),815832,15.666666666666666,1.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,nccl:all_reduce,167230,[[1]],"ncclKernel_AllReduce_TREE_LL_Sum_float(ncclDevComm*, unsigned long, ncclWork*)",815850,22.666666666666668,30.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,nccl:all_reduce,167234,[[1]],"ncclKernel_AllReduce_TREE_LL_Sum_float(ncclDevComm*, unsigned long, ncclWork*)",815899,21.666666666666668,185.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::item,167238,[[]],Memcpy DtoH (Device -> Pageable),815938,2.6666666666666665,1.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::cat,167248,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 1, 128, 1>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",815967,63.0,705.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::copy_,167252,"[[169869312], [169869312], []]","void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#14}::operator()() const::{lambda(float)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#14}::operator()() const::{lambda(float)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",815977,0.3333333333333333,878.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::mul_,167253,"[[169869312], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",815983,0.6666666666666666,989.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,<built-in method multi_tensor_adam of PyCapsule object at 0x7fa2b92a5ba0>,0,,"void multi_tensor_apply_kernel<TensorListMetadata<4>, AdamFunctor<float>, float, float, float, float, float, float, adamMode_t, float>(int, int volatile*, TensorListMetadata<4>, AdamFunctor<float>, float, float, float, float, float, float, adamMode_t, float)",816004,2.3333333333333335,471.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,<built-in method multi_tensor_adam of PyCapsule object at 0x7fa2b92a5ba0>,0,,"void multi_tensor_apply_kernel<TensorListMetadata<4>, AdamFunctor<float>, float, float, float, float, float, float, adamMode_t, float>(int, int volatile*, TensorListMetadata<4>, AdamFunctor<float>, float, float, float, float, float, float, adamMode_t, float)",816006,0.3333333333333333,467.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,<built-in method multi_tensor_adam of PyCapsule object at 0x7fa2b92a5ba0>,0,,"void multi_tensor_apply_kernel<TensorListMetadata<4>, AdamFunctor<float>, float, float, float, float, float, float, adamMode_t, float>(int, int volatile*, TensorListMetadata<4>, AdamFunctor<float>, float, float, float, float, float, float, adamMode_t, float)",816008,0.6666666666666666,477.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,<built-in method multi_tensor_adam of PyCapsule object at 0x7fa2b92a5ba0>,0,,"void multi_tensor_apply_kernel<TensorListMetadata<4>, AdamFunctor<float>, float, float, float, float, float, float, adamMode_t, float>(int, int volatile*, TensorListMetadata<4>, AdamFunctor<float>, float, float, float, float, float, float, adamMode_t, float)",816010,0.3333333333333333,462.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,<built-in method multi_tensor_adam of PyCapsule object at 0x7fa2b92a5ba0>,0,,"void multi_tensor_apply_kernel<TensorListMetadata<4>, AdamFunctor<float>, float, float, float, float, float, float, adamMode_t, float>(int, int volatile*, TensorListMetadata<4>, AdamFunctor<float>, float, float, float, float, float, float, adamMode_t, float)",816012,0.6666666666666666,468.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,<built-in method multi_tensor_adam of PyCapsule object at 0x7fa2b92a5ba0>,0,,"void multi_tensor_apply_kernel<TensorListMetadata<4>, AdamFunctor<float>, float, float, float, float, float, float, adamMode_t, float>(int, int volatile*, TensorListMetadata<4>, AdamFunctor<float>, float, float, float, float, float, float, adamMode_t, float)",816014,0.6666666666666666,471.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,<built-in method multi_tensor_adam of PyCapsule object at 0x7fa2b92a5ba0>,0,,"void multi_tensor_apply_kernel<TensorListMetadata<4>, AdamFunctor<float>, float, float, float, float, float, float, adamMode_t, float>(int, int volatile*, TensorListMetadata<4>, AdamFunctor<float>, float, float, float, float, float, float, adamMode_t, float)",816016,0.6666666666666666,472.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,<built-in method multi_tensor_adam of PyCapsule object at 0x7fa2b92a5ba0>,0,,"void multi_tensor_apply_kernel<TensorListMetadata<4>, AdamFunctor<float>, float, float, float, float, float, float, adamMode_t, float>(int, int volatile*, TensorListMetadata<4>, AdamFunctor<float>, float, float, float, float, float, float, adamMode_t, float)",816018,0.3333333333333333,471.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,<built-in method multi_tensor_adam of PyCapsule object at 0x7fa2b92a5ba0>,0,,"void multi_tensor_apply_kernel<TensorListMetadata<4>, AdamFunctor<float>, float, float, float, float, float, float, adamMode_t, float>(int, int volatile*, TensorListMetadata<4>, AdamFunctor<float>, float, float, float, float, float, float, adamMode_t, float)",816020,0.6666666666666666,66.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::copy_,167259,"[[169869312], [169869312], []]","void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",816027,0.6666666666666666,876.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::cat,167274,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 1, 128, 1>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",816054,2.3333333333333335,7.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::copy_,167278,"[[71424], [71424], []]","void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#14}::operator()() const::{lambda(float)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#14}::operator()() const::{lambda(float)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",816064,0.3333333333333333,5.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::mul_,167279,"[[71424], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",816070,0.6666666666666666,3.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,<built-in method multi_tensor_adam of PyCapsule object at 0x7fa2b92a5ba0>,0,,"void multi_tensor_apply_kernel<TensorListMetadata<4>, AdamFunctor<float>, float, float, float, float, float, float, adamMode_t, float>(int, int volatile*, TensorListMetadata<4>, AdamFunctor<float>, float, float, float, float, float, float, adamMode_t, float)",816091,2.3333333333333335,43.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,aten::copy_,167285,"[[71424], [71424], []]","void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",816098,0.3333333333333333,4.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,nccl:_all_gather_base,167286,[[169869312]],"ncclKernel_AllGather_RING_LL_Sum_int8_t(ncclDevComm*, unsigned long, ncclWork*)",816134,2.3333333333333335,1993550.0
deepspeed/runtime/engine.py(2034): _take_model_step,0,,nccl:_all_gather_base,167288,[[71424]],"ncclKernel_AllGather_RING_LL_Sum_int8_t(ncclDevComm*, unsigned long, ncclWork*)",816183,0.6666666666666666,2082.0
