cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
CheckpointFunction,271765,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::linalg_vector_norm,271919,"[[2048, 4, 5120], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4>)",271919,41.235514322916664,34.038962500000004
CheckpointFunction,271765,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,271920,"[[2048, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",271920,42.933268229166664,1.601974999999999
CheckpointFunction,271765,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,271921,"[[2048, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul>)",271921,33.003092447916664,1.3915874999999986
CheckpointFunction,271765,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::div,271922,"[[2048, 4, 5120], [2048, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",271922,32.852376302083336,112.84789999999998
CheckpointFunction,271765,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,271923,"[[5120], [2048, 4, 5120]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",271923,45.471516927083336,109.2379
CheckpointFunction,271765,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,271929,"[[], [], []]",Memcpy HtoD (Pageable -> Device),271929,24.640950520833332,0.7524000000000002
CheckpointFunction,271765,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,271943,"[[8192, 5120], [5120, 2560]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,271943,4175.562174479167,269.88795
CheckpointFunction,271765,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,271945,"[[2048, 4, 2560], [2560], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",271945,52.574544270833336,55.74474999999999
CheckpointFunction,271765,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::gelu,271946,"[[2048, 4, 2560], []]","void at::native::vectorized_elementwise_kernel<4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#3}::operator()() const::{lambda(c10::Half)#1}, std::array<char*, 2ul> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#3}::operator()() const::{lambda(c10::Half)#1}, std::array<char*, 2ul>)",271946,41.184895833333336,35.8104625
CheckpointFunction,271765,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,271954,"[[8192, 2560], [2560, 5120]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,271954,89.89925130208333,263.2867625
CheckpointFunction,271765,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",record_param_comms,271958,"[[[2048, 4, 5120]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",271958,57.609700520833336,3105.6198249999998
CheckpointFunction,271765,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,271966,"[[2048, 4, 5120], [2048, 4, 5120], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",271966,40.27783203125,108.32073750000002
CheckpointFunction,271765,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,271968,"[[2048, 4, 5120], [2048, 4, 5120], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",271968,41.088541666666664,70.00272500000003
CheckpointFunction,271982,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,271991,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),271991,4983.701334635417,9.532374999999995
CheckpointFunction,271982,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,271997,"[[], [], []]",Memcpy HtoD (Pageable -> Device),271997,3079.8888346354165,0.7635999999999994
CheckpointFunction,271982,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::linalg_vector_norm,272001,"[[2048, 4, 5120], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4>)",272001,2063.2410481770835,33.3288625
CheckpointFunction,271982,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,272002,"[[2048, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",272002,87.39078776041667,1.405975
CheckpointFunction,271982,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,272003,"[[2048, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul>)",272003,645.9679361979166,1.3367999999999998
CheckpointFunction,271982,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::div,272004,"[[2048, 4, 5120], [2048, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",272004,573.8717447916666,113.9307
CheckpointFunction,271982,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,272005,"[[5120], [2048, 4, 5120]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",272005,41.3662109375,109.63152499999998
CheckpointFunction,271982,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,272017,"[[8192, 5120], [5120, 1920]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,272017,90.32470703125,211.18233750000005
CheckpointFunction,271982,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,272033,"[[2048, 1, 1, 128], [2048, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),272033,117.96110026041667,4.070325
CheckpointFunction,271982,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,272037,"[[2048, 1, 1, 128], [2048, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),272037,1120.83349609375,3.802000000000001
None,None,None,None,None,None,kernel_0,272047,3190.9736328125,6.955150000000001
None,None,None,None,None,None,kernel_1,272055,811.1744791666666,9.393925
None,None,None,None,None,None,kernel_0,272065,1400.4249674479167,7.0015
None,None,None,None,None,None,kernel_1,272073,696.1555989583334,9.4539625
CheckpointFunction,271982,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::baddbmm,272088,"[[20, 2048, 2048], [20, 2048, 128], [20, 128, 2048], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,272088,3682.92626953125,66.939525
CheckpointFunction,271982,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,272091,"[[20, 2048, 2048], []]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",272091,2184.6492513020835,109.27104999999999
CheckpointFunction,271982,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::bmm,272108,"[[20, 2048, 2048], [20, 2048, 128]]",sm90_xmma_gemm_f16f16_f16f32_f32_nn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,272108,2406.24365234375,65.73157499999999
CheckpointFunction,271982,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,272116,"[[2048, 4, 5, 128], [2048, 4, 5, 128], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",272116,500.7732747395833,15.178300000000004
CheckpointFunction,271982,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,272125,"[[8192, 640], [640, 5120]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,272125,2651.5206705729165,74.06094999999998
CheckpointFunction,271982,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",record_param_comms,272129,"[[[2048, 4, 5120]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",272129,1330.0511067708333,3099.1586250000005
CheckpointFunction,271982,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,272135,"[[2048, 4, 5120], [2048, 4, 5120], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",272135,40.13720703125,71.460575
CheckpointFunction,271982,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::linalg_vector_norm,272136,"[[2048, 4, 5120], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4>)",272136,40.950358072916664,34.1001875
CheckpointFunction,271982,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,272137,"[[2048, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",272137,43.136067708333336,1.6275874999999993
CheckpointFunction,271982,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,272138,"[[2048, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul>)",272138,32.89599609375,1.324799999999999
CheckpointFunction,271982,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::div,272139,"[[2048, 4, 5120], [2048, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",272139,32.841796875,112.86867500000002
CheckpointFunction,271982,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,272140,"[[5120], [2048, 4, 5120]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",272140,45.557942708333336,109.207475
CheckpointFunction,271982,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,272146,"[[], [], []]",Memcpy HtoD (Pageable -> Device),272146,24.243977864583332,0.7535874999999999
CheckpointFunction,271982,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,272160,"[[8192, 5120], [5120, 2560]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,272160,4098.55126953125,269.7971375000001
CheckpointFunction,271982,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,272162,"[[2048, 4, 2560], [2560], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",272162,52.064127604166664,55.75668750000001
CheckpointFunction,271982,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::gelu,272163,"[[2048, 4, 2560], []]","void at::native::vectorized_elementwise_kernel<4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#3}::operator()() const::{lambda(c10::Half)#1}, std::array<char*, 2ul> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#3}::operator()() const::{lambda(c10::Half)#1}, std::array<char*, 2ul>)",272163,41.6748046875,35.80569999999999
CheckpointFunction,271982,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,272171,"[[8192, 2560], [2560, 5120]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,272171,89.85546875,263.14357499999994
CheckpointFunction,271982,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",record_param_comms,272175,"[[[2048, 4, 5120]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",272175,58.698079427083336,3111.5066375000015
CheckpointFunction,271982,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,272183,"[[2048, 4, 5120], [2048, 4, 5120], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",272183,40.509602864583336,108.43035000000005
CheckpointFunction,271982,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,272185,"[[2048, 4, 5120], [2048, 4, 5120], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",272185,40.833333333333336,69.97298749999997
CheckpointFunction,272199,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,272208,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),272208,4997.968424479167,9.527499999999996
CheckpointFunction,272199,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,272214,"[[], [], []]",Memcpy HtoD (Pageable -> Device),272214,3082.60986328125,0.7731874999999995
CheckpointFunction,272199,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::linalg_vector_norm,272218,"[[2048, 4, 5120], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4>)",272218,2062.1383463541665,33.42857500000001
CheckpointFunction,272199,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,272219,"[[2048, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",272219,77.29036458333333,1.4048000000000003
CheckpointFunction,272199,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,272220,"[[2048, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul>)",272220,632.73046875,1.333599999999999
CheckpointFunction,272199,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::div,272221,"[[2048, 4, 5120], [2048, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",272221,585.904296875,113.88110000000002
CheckpointFunction,272199,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,272222,"[[5120], [2048, 4, 5120]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",272222,40.693196614583336,109.6031125
CheckpointFunction,272199,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,272234,"[[8192, 5120], [5120, 1920]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,272234,142.70670572916666,211.1890874999999
CheckpointFunction,272199,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,272250,"[[2048, 1, 1, 128], [2048, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),272250,130.548828125,3.9783875
CheckpointFunction,272199,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,272254,"[[2048, 1, 1, 128], [2048, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),272254,1150.734375,3.9491749999999994
None,None,None,None,None,None,kernel_0,272264,3209.4894205729165,6.916737499999996
None,None,None,None,None,None,kernel_1,272272,811.8238932291666,9.3890875
None,None,None,None,None,None,kernel_0,272282,1369.9407552083333,6.9447625
None,None,None,None,None,None,kernel_1,272290,699.6123046875,9.417924999999999
CheckpointFunction,272199,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::baddbmm,272305,"[[20, 2048, 2048], [20, 2048, 128], [20, 128, 2048], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,272305,3667.4705403645835,66.93339999999999
CheckpointFunction,272199,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,272308,"[[20, 2048, 2048], []]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",272308,1899.2833658854167,109.29471250000002
CheckpointFunction,272199,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::bmm,272325,"[[20, 2048, 2048], [20, 2048, 128]]",sm90_xmma_gemm_f16f16_f16f32_f32_nn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,272325,2441.783203125,65.73792499999998
CheckpointFunction,272199,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,272333,"[[2048, 4, 5, 128], [2048, 4, 5, 128], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",272333,547.9192708333334,15.170699999999997
CheckpointFunction,272199,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,272342,"[[8192, 640], [640, 5120]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,272342,2656.6951497395835,74.067825
CheckpointFunction,272199,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",record_param_comms,272346,"[[[2048, 4, 5120]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",272346,1334.6227213541667,3097.867025
